Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/05/20,PG0000421/373,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only two journeys per day","Carmarthenshire County Council",Wales,12/09/05,,"COEDCAE SCHOOL",18/07/05,"BYNEA OPPOSITE YSPITTY ROAD","PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
31/05/20,PG0000421/373,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only two journeys per day","Carmarthenshire County Council",Wales,12/09/05,,"COEDCAE SCHOOL",18/07/05,"BYNEA OPPOSITE YSPITTY ROAD","PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
31/05/20,PG0000421/373,"Normal Stopping","Cancel service.","Carmarthenshire County Council",Wales,02/09/10,,"COEDCAE SCHOOL",08/07/10,"BYNEA OPPOSITE YSPITTY ROAD","PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
31/05/20,PG0000421/373,"Hail & Ride","Cancel service.","Carmarthenshire County Council",Wales,02/09/10,,"COEDCAE SCHOOL",08/07/10,"BYNEA OPPOSITE YSPITTY ROAD","PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
31/05/20,PG0000421/374,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only
One journey","Carmarthenshire County Council",Wales,12/09/05,,"STRADEY SCHOOL",18/07/05,"PEMBERTON ROAD/LLANDAFEN ROAD","DAFEN, BRYN ELLI, FRONDEG TERRACE"
31/05/20,PG0000421/374,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only
One journey","Carmarthenshire County Council",Wales,12/09/05,,"STRADEY SCHOOL",18/07/05,"PEMBERTON ROAD/LLANDAFEN ROAD","DAFEN, BRYN ELLI, FRONDEG TERRACE"
31/05/20,PG0000421/375,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Wednesdays only one journey in each direction
","Carmarthenshire County Council",Wales,12/09/05,,"CARMARTHEN BLUE STREET BUS STATION",18/07/05,"BYNEA, OPP YSPITTY ROAD","LLWYNHENDY, BRYN, PONTARDULAIS"
31/05/20,PG0000421/375,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Wednesdays only one journey in each direction
","Carmarthenshire County Council",Wales,12/09/05,,"CARMARTHEN BLUE STREET BUS STATION",18/07/05,"BYNEA, OPP YSPITTY ROAD","LLWYNHENDY, BRYN, PONTARDULAIS"
31/05/20,PG0000421/375,"Normal Stopping","Cancel service.","Carmarthenshire County Council",Wales,31/08/10,,"CARMARTHEN BLUE STREET BUS STATION",16/07/10,"BYNEA, OPP YSPITTY ROAD","LLWYNHENDY, BRYN, PONTARDULAIS"
31/05/20,PG0000421/375,"Hail & Ride","Cancel service.","Carmarthenshire County Council",Wales,31/08/10,,"CARMARTHEN BLUE STREET BUS STATION",16/07/10,"BYNEA, OPP YSPITTY ROAD","LLWYNHENDY, BRYN, PONTARDULAIS"
31/05/20,PG0000421/376,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on Saturdays, two hourly",,Wales,12/11/05,,"SWANSEA QUADRANT BUS STATION",06/09/05,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421/376,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on Saturdays, two hourly",,Wales,12/11/05,,"SWANSEA QUADRANT BUS STATION",06/09/05,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421/376,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on Saturdays, two hourly",,Wales,23/06/06,,"SWANSEA QUADRANT BUS STATION",20/06/06,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421/376,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on Saturdays, two hourly",,Wales,23/06/06,,"SWANSEA QUADRANT BUS STATION",20/06/06,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421/376,"Normal Stopping","Cancellation of service",,Wales,03/09/06,,"SWANSEA QUADRANT BUS STATION",07/07/06,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421/376,"Normal Stopping","Cancellation of service",,Wales,03/09/06,,"SWANSEA QUADRANT BUS STATION",07/07/06,"AMMANFORD BUS STATION","PENLLERGAER, FFORESTFACH, CWMBWRLA"
31/05/20,PG0000421/377,"School or Works","Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only 1 AM and 1 PM journey
Service which will be substantially similar to existing service 
7(2)(a)","Neath Port Talbot Council",Wales,03/10/05,,"ySGOL GYFUN YSTALYFERA",23/09/05,"PORT TALBOT, VICTORIA ROAD (ANTOLINS)","BAGLAN, MAES TY CANOL,, OLD ROAD"
31/05/20,PG0000421/377,"School or Works","Cancellation of service","Neath Port Talbot Council",Wales,03/09/06,,"ySGOL GYFUN YSTALYFERA",07/07/06,"PORT TALBOT, VICTORIA ROAD (ANTOLINS)","BAGLAN, MAES TY CANOL,, OLD ROAD"
31/05/20,PG0000421/378,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday on school days only - One journey in each direction per day.","Carmarthenshire County Council",Wales,09/01/06,,"YSGOL Y GWENDRAETH",11/11/05,"LLECHYFEDACH SCHOOL","CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
31/05/20,PG0000421/378,"Normal Stopping","Vary timetable","Carmarthenshire County Council",Wales,10/11/08,,"YSGOL Y GWENDRAETH",12/09/08,"LLECHYFEDACH SCHOOL","CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
31/05/20,PG0000421/378,"Normal Stopping","Cancel service.","Carmarthenshire County Council",Wales,06/12/09,,"YSGOL Y GWENDRAETH",09/10/09,"LLECHYFEDACH SCHOOL","CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
31/05/20,PG0000421/379,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday hourly.
Service to replace substantially similar service cancelled by the operator
7(2)(a)","City and County of Swansea",Wales,20/02/06,,"UPPER KILLAY",09/01/06,"SWANSEA QUADRANT BUS STATION","UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
31/05/20,PG0000421/379,"Normal Stopping","Vary route/stopping places/timetable.","City and County of Swansea",Wales,14/06/09,,"UPPER KILLAY",05/05/09,"SWANSEA QUADRANT BUS STATION","UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
31/05/20,PG0000421/380,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday approximately hourly
Service to replace similar service withdrawn by another operator
7(2)(a)",,Wales,24/04/06,,"SWANSEA QUADRANT BUS STATION",07/03/06,GLYNNEATH,NEATH
31/05/20,PG0000421/380,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday approximately hourly
Service to replace similar service withdrawn by another operator
7(2)(a)",,Wales,24/04/06,,"SWANSEA QUADRANT BUS STATION",07/03/06,GLYNNEATH,NEATH
31/05/20,PG0000421/380,"Normal Stopping","Cancellation of service",,Wales,03/09/06,,"SWANSEA QUADRANT BUS STATION",07/07/06,GLYNNEATH,NEATH
31/05/20,PG0000421/380,"Normal Stopping","Cancellation of service",,Wales,03/09/06,,"SWANSEA QUADRANT BUS STATION",07/07/06,GLYNNEATH,NEATH
31/05/20,PG0000421/381,"Normal Stopping","SATURDAYS ONLY - 2 JOURNEYS","CARMARTHENSHIRE CC",Wales,17/06/06,,"CARMARTHEN BUS STATION",22/04/06,"CARMARTHEN BUS STATION","LLANGYNNDE, COURT MALLE & JOHNSTONE"
31/05/20,PG0000421/381,"Normal Stopping","Cancel service.","CARMARTHENSHIRE CC",Wales,06/12/09,,"CARMARTHEN BUS STATION",09/10/09,"CARMARTHEN BUS STATION","LLANGYNNDE, COURT MALLE & JOHNSTONE"
31/05/20,PG0000421/382,"Normal Stopping","SERVICE TO OPERATE FROM 25 JULY 2006 UNTIL 2 SEPTEMBER 2006
MONDAY - SATURDAY
1AM JOURNEY - 1PM JOURNEY",,Wales,25/07/06,,TENBY,30/05/06,"CARMARTHEN BUS STATION","ST CLEARS, RED ROSES, SAUNDERSFOOT"
31/05/20,PG0000421/382,"Normal Stopping","SERVICE TO OPERATE FROM 25 JULY 2006 UNTIL 2 SEPTEMBER 2006
MONDAY - SATURDAY
1AM JOURNEY - 1PM JOURNEY",,Wales,25/07/06,,TENBY,30/05/06,"CARMARTHEN BUS STATION","ST CLEARS, RED ROSES, SAUNDERSFOOT"
31/05/20,PG0000421/383,"Normal Stopping","Monday - Saturday Every 30 mins",,Wales,03/09/06,,"NEATH, VICTORIA GARDENS",07/07/06,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Monday - Saturday Every 30 mins",,Wales,03/09/06,,"NEATH, VICTORIA GARDENS",07/07/06,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Monday - Saturday Every 30 mins
Revise timetable to hourly service.",,Wales,03/09/07,,"NEATH, VICTORIA GARDENS",09/07/07,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Monday - Saturday Every 30 mins
Revise timetable to hourly service.",,Wales,03/09/07,,"NEATH, VICTORIA GARDENS",09/07/07,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Monday - Saturday Every 30 mins
Revise timetable to hourly service.",,Wales,24/09/07,,"NEATH, VICTORIA GARDENS",10/09/07,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Monday - Saturday Every 30 mins
Revise timetable to hourly service.",,Wales,24/09/07,,"NEATH, VICTORIA GARDENS",10/09/07,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Vary timetable",,Wales,22/02/09,,"NEATH, VICTORIA GARDENS",18/12/08,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Vary timetable",,Wales,22/02/09,,"NEATH, VICTORIA GARDENS",18/12/08,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Vary timetable/route/stopping places.",,Wales,14/06/09,,"NEATH, VICTORIA GARDENS",05/05/09,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Vary timetable/route/stopping places.",,Wales,14/06/09,,"NEATH, VICTORIA GARDENS",05/05/09,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Vary timetable.",,Wales,28/09/09,,"NEATH, VICTORIA GARDENS",03/08/09,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Vary timetable.",,Wales,28/09/09,,"NEATH, VICTORIA GARDENS",03/08/09,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Vary timetable.",,Wales,27/09/10,,"NEATH, VICTORIA GARDENS",02/08/10,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Vary timetable.",,Wales,27/09/10,,"NEATH, VICTORIA GARDENS",02/08/10,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Vary timetable/route.",,Wales,06/12/10,,"NEATH, VICTORIA GARDENS",04/11/10,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Vary timetable/route.",,Wales,06/12/10,,"NEATH, VICTORIA GARDENS",04/11/10,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Vary timetable/route.",,Wales,31/07/11,,"NEATH, VICTORIA GARDENS",29/07/11,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Vary timetable/route.",,Wales,31/07/11,,"NEATH, VICTORIA GARDENS",29/07/11,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Temporary route change due to road closure",,Wales,06/07/14,,"NEATH, VICTORIA GARDENS",20/06/14,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Temporary route change due to road closure",,Wales,06/07/14,,"NEATH, VICTORIA GARDENS",20/06/14,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping",,,Wales,03/11/14,,"NEATH, VICTORIA GARDENS",17/10/14,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping",,,Wales,03/11/14,,"NEATH, VICTORIA GARDENS",17/10/14,"SWANSEA, QUADRANT BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Monday to Saturday",,Wales,22/02/15,,"NEATH, VICTORIA GARDENS",24/12/14,"SWANSEA CITY  BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Monday to Saturday",,Wales,22/02/15,,"NEATH, VICTORIA GARDENS",24/12/14,"SWANSEA CITY  BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Change of service number from 157 to 57 

Variation to Monday to Saturday timetable",,Wales,05/04/15,,"NEATH, VICTORIA GARDENS",06/02/15,"SWANSEA CITY  BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Change of service number from 157 to 57 

Variation to Monday to Saturday timetable",,Wales,05/04/15,,"NEATH, VICTORIA GARDENS",06/02/15,"SWANSEA CITY  BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Variation to timetable and route Monday to Saturday",,Wales,10/04/16,,"NEATH, VICTORIA GARDENS",12/02/16,"SWANSEA CITY  BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Variation to timetable and route Monday to Saturday",,Wales,10/04/16,,"NEATH, VICTORIA GARDENS",12/02/16,"SWANSEA CITY  BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Variation to route and timetable",,Wales,03/01/17,,"NEATH, VICTORIA GARDENS",04/11/16,"SWANSEA CITY  BUS STATION",
31/05/20,PG0000421/383,"Normal Stopping","Variation to route and timetable",,Wales,03/01/17,,"NEATH, VICTORIA GARDENS",04/11/16,"SWANSEA CITY  BUS STATION",
31/05/20,PG0000421/384,"Normal Stopping","MONDAY TO SATURDAY (EVERY 30 MINS)",,Wales,04/09/06,,NOTTAGE,07/07/06,PORTHCAWL,"FULMAR ROAD"
31/05/20,PG0000421/384,"Normal Stopping","Revise timetable.",,Wales,27/05/07,,NOTTAGE,30/03/07,PORTHCAWL,"FULMAR ROAD"
31/05/20,PG0000421/384,"Normal Stopping","Revise route.",Bridgend,Wales,15/04/12,,NOTTAGE,28/03/12,PORTHCAWL,"FULMAR ROAD"
31/05/20,PG0000421/384,"Normal Stopping","Revise route and timetable",Bridgend,Wales,21/07/14,,NOTTAGE,20/06/14,PORTHCAWL,"FULMAR ROAD"
31/05/20,PG0000421/384,"Normal Stopping",cancellation,Bridgend,Wales,18/07/15,,NOTTAGE,22/05/15,PORTHCAWL,"FULMAR ROAD"
31/05/20,PG0000421/385,"Normal Stopping","MONDAY TO FRIDAY
(COLLEGE DAYS ONLY)",,Wales,18/09/06,,NEATH,24/07/06,MIN-YR-AWEL,"GLYNWEATH, RESOLVEN, ABERDULAIS"
31/05/20,PG0000421/385,"Normal Stopping","Timetable revised as per schedules lodged
Revised AM Journey to match route on PM Journey for college
S 7 (2) (B)
",,Wales,11/09/06,,NEATH,11/09/06,MIN-YR-AWEL,"GLYNWEATH, RESOLVEN, ABERDULAIS"
31/05/20,PG0000421/385,"Normal Stopping","Variation to timetable",,Wales,10/04/16,,NEATH,12/02/16,MIN-YR-AWEL,"GLYNWEATH, RESOLVEN, ABERDULAIS"
31/05/20,PG0000421/386,"Normal Stopping","MONDAY TO FRIDAY
S 7 (2) (H)","NEATH AND PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,04/09/06,,"PONTARDAWE (SOMERFIELD STORE)",07/08/06,"CILMAEN (PENDARREN), PONTARDAWE","BRECON ROAD"
31/05/20,PG0000421/386,"Normal Stopping","Revised route and timetable under schedules lodged.
","NEATH AND PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,10/12/06,,"PONTARDAWE (SOMERFIELD STORE)",25/10/06,"CILMAEN (PENDARREN), PONTARDAWE","BRECON ROAD"
31/05/20,PG0000421/386,"Normal Stopping","Revised route and timetable under schedules lodged.
","NEATH AND PORT TALBOT COUNTY BOROUGH COUNCIL",Wales,28/10/07,,"PONTARDAWE (SOMERFIELD STORE)",31/08/07,"CILMAEN (PENDARREN), PONTARDAWE","BRECON ROAD"
31/05/20,PG0000421/387,"Normal Stopping",,,Wales,08/01/07,,gowerton,13/11/06,"swansea quadrant bus station","uplands & cockett"
31/05/20,PG0000421/387,"Normal Stopping","withdrawn from cef coad setion of route loss of tender",,Wales,30/07/07,,gowerton,04/06/07,"swansea quadrant bus station","uplands & cockett"
31/05/20,PG0000421/387,"Normal Stopping","Re-route some journeys via cofn coed hospital on behalf of local authority","City and County of Swansea",Wales,01/09/08,,gowerton,18/08/08,"swansea quadrant bus station","uplands & cockett"
31/05/20,PG0000421/387,"Normal Stopping","Vary route/stopping places/timetable.","City and County of Swansea",Wales,14/06/09,,gowerton,05/05/09,"swansea quadrant bus station","uplands & cockett"
31/05/20,PG0000421/387,"Normal Stopping","Vary route.","City and County of Swansea",Wales,26/07/10,,gowerton,05/07/10,"swansea quadrant bus station","uplands & cockett"
31/05/20,PG0000421/387,"Normal Stopping","Vary route/timetable.","City and County of Swansea",Wales,06/12/10,,gowerton,04/11/10,"swansea quadrant bus station","uplands & cockett"
31/05/20,PG0000421/387,"Normal Stopping","Vary route/timetable.","City and County of Swansea",Wales,17/04/11,,Gowerton,25/03/11,"Swansea Quadrant Bus Station","Uplands & Cockett"
31/05/20,PG0000421/387,"Normal Stopping","Vary timetable.","City and County of Swansea",Wales,29/05/11,,Gowerton,01/04/11,"Swansea Quadrant Bus Station","Uplands & Cockett"
31/05/20,PG0000421/387,"Normal Stopping","Vary timetable.","City and County of Swansea",Wales,21/11/11,,Gowerton,23/09/11,"Swansea Quadrant Bus Station","Uplands & Cockett"
31/05/20,PG0000421/387,"Normal Stopping","Vary timetable.","City and County of Swansea",Wales,16/04/12,,Gowerton,17/02/12,"Swansea Quadrant Bus Station","Uplands & Cockett"
31/05/20,PG0000421/387,"Normal Stopping","Vary timetable.","City and County of Swansea",Wales,02/04/13,,Gowerton,04/02/13,"Swansea Quadrant Bus Station","Uplands & Cockett"
31/05/20,PG0000421/387,"Normal Stopping",,"City and County of Swansea",Wales,22/02/15,,Gowerton,24/12/14,"Swansea Quadrant Bus Station","Uplands & Cockett"
31/05/20,PG0000421/388,"Normal Stopping","Monday to Saturday, hourly",,Wales,19/03/07,,"Bowens Arms",22/01/07,"Neath, Victoria Gardens",Skewen
31/05/20,PG0000421/388,"Normal Stopping","Monday to Saturday, hourly",,Wales,19/03/07,,"Bowens Arms",22/01/07,"Neath, Victoria Gardens",Skewen
31/05/20,PG0000421/388,"Normal Stopping","Monday to Saturday, hourly
Cancel",,Wales,28/10/07,,"Bowens Arms",31/08/07,"Neath, Victoria Gardens",Skewen
31/05/20,PG0000421/388,"Normal Stopping","Monday to Saturday, hourly
Cancel",,Wales,28/10/07,,"Bowens Arms",31/08/07,"Neath, Victoria Gardens",Skewen
31/05/20,PG0000421/389,"Normal Stopping",,"City & County of Swansea",Wales,01/07/07,,Uplands,04/05/07,"Swansea Quadrant Bus Station",Brymill
31/05/20,PG0000421/389,"Normal Stopping","Vary route/timetable","City & County of Swansea",Wales,03/11/08,,Uplands,10/10/08,"Swansea Quadrant Bus Station",Brymill
31/05/20,PG0000421/389,"Normal Stopping","Vary timetable","City & County of Swansea",Wales,05/01/09,,Uplands,28/11/08,"Swansea Quadrant Bus Station",Brymill
31/05/20,PG0000421/389,"Normal Stopping","Vary timetable/route/stopping places.","City & County of Swansea",Wales,14/06/09,,Uplands,05/05/09,"Swansea Quadrant Bus Station",Brymill
31/05/20,PG0000421/389,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,06/12/10,,Uplands,04/11/10,"Swansea Quadrant Bus Station",Brymill
31/05/20,PG0000421/389,"Normal Stopping","Vary timetable/route.","City & County of Swansea",Wales,17/04/11,,Uplands,25/03/11,"Swansea Quadrant Bus Station",Brymill
31/05/20,PG0000421/389,"Normal Stopping","Vary timetable","City & County of Swansea",Wales,03/11/14,,Uplands,17/10/14,"Swansea Quadrant Bus Station",Brymill
31/05/20,PG0000421/390,"Normal Stopping",,,Wales,01/07/07,02/09/07,"Caswell Bay",04/05/07,"Swansea Quadrant Bus Station",Oystermouth
31/05/20,PG0000421/391,"Normal Stopping","Monday to Saturday, one AM & one PM journey.",,Wales,23/07/07,01/09/07,Tenby,25/05/07,"Carmarthen Bus Station",
31/05/20,PG0000421/391,"Normal Stopping","Monday to Saturday, one AM & one PM journey.",,Wales,23/07/07,01/09/07,Tenby,25/05/07,"Carmarthen Bus Station",
31/05/20,PG0000421/392,"Normal Stopping","Monday - Saturday",,Wales,30/07/07,,"swansea city centre",04/06/07,"tirecoed forest village","pellergaer & fforestfach"
31/05/20,PG0000421/392,"Normal Stopping","Vary route/timetable",,Wales,14/06/09,,"swansea city centre",05/05/09,"tirecoed forest village","pellergaer & fforestfach"
31/05/20,PG0000421/392,"Normal Stopping","Cancel service.",,Wales,27/06/10,,"swansea city centre",30/04/10,"tirecoed forest village","pellergaer & fforestfach"
31/05/20,PG0000421/393,"Normal Stopping","monday to saturday Hourly",,Wales,30/07/07,,"swansea marino",04/06/07,"swansea quadrant bus station",
31/05/20,PG0000421/393,"Normal Stopping","vary timetable",,Wales,17/03/08,,"swansea marino",15/02/08,"swansea quadrant bus station",
31/05/20,PG0000421/393,"Normal Stopping","Vary timetable/stopping places/route.",,Wales,14/06/09,,"swansea marina",05/05/09,"swansea quadrant bus station",
31/05/20,PG0000421/393,"Normal Stopping","Cancel service.",,Wales,27/06/10,,"swansea marina",30/04/10,"swansea quadrant bus station",
31/05/20,PG0000421/396,"School or Works","SCHOOL DAYS ONLY ONE AM AND ONE PM",,Wales,04/09/07,,"RADYR SCHOOL",10/07/07,TONGWALAIS,
31/05/20,PG0000421/396,"School or Works",,,Wales,03/09/12,,"RADYR SCHOOL",29/08/12,TONGWALAIS,
31/05/20,PG0000421/397,"School or Works","SCHOOL DAYS ONLY 1AM AND 1PM JOURNEY",,Wales,04/09/07,,"BISHOP LLANDAFF SCHOOL",10/07/07,RHIWBINA,
31/05/20,PG0000421/397,"School or Works","Vary route/timetable.",,Wales,02/09/09,,"BISHOP LLANDAFF SCHOOL",13/08/09,RHIWBINA,
31/05/20,PG0000421/397,"School or Works",,,Wales,07/01/13,,"BISHOP LLANDAFF SCHOOL",24/12/12,RHIWBINA,
31/05/20,PG0000421/398,"School or Works","SCHOOL DAYS ONLY 1AM JOURNEY AND 1PM JOURNEY",,Wales,04/09/07,,"BISHOP OF LLANDAFF SCHOOL",10/07/07,RHIWBINA,
31/05/20,PG0000421/398,"School or Works","Vary route/timetable.",,Wales,02/09/09,,"BISHOP OF LLANDAFF SCHOOL",13/08/09,RHIWBINA,
31/05/20,PG0000421/398,"School or Works",,,Wales,07/01/13,,"BISHOP OF LLANDAFF SCHOOL",24/12/12,RHIWBINA,
31/05/20,PG0000421/399,"School or Works","1 AM AND ONE PM JOURNEY",,Wales,04/09/07,,"ST NICHOLAS SCHOOL",10/07/07,ELY,
31/05/20,PG0000421/399,"School or Works",Cancel.,,Wales,02/09/08,,"ST NICHOLAS SCHOOL",01/08/08,ELY,
31/05/20,PG0000421/400,"School or Works","SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",,Wales,04/09/07,,"LLANDAFF C IN W SCHOOL/YSGOL PENCAE",10/07/07,WYNDAM,
31/05/20,PG0000421/400,"School or Works","Vary route/timetable",,Wales,02/09/09,,"LLANDAFF C IN W SCHOOL/YSGOL PENCAE",18/08/09,WYNDAM,
31/05/20,PG0000421/400,"School or Works",,,Wales,07/01/13,,"LLANDAFF C IN W SCHOOL/YSGOL PENCAE",24/12/12,WYNDAM,
31/05/20,PG0000421/401,"School or Works","1 AM AND ONE PM JOURNEY SCHOOL DAYS ONLY",,Wales,04/09/07,,"ST ILLTYDS SCHOOL",10/07/07,SPLOTT,
31/05/20,PG0000421/401,"School or Works",,,Wales,07/01/13,,"ST ILLTYDS SCHOOL",24/12/12,SPLOTT,
31/05/20,PG0000421/402,"School or Works","SCHOOL DAYS ONLY ONE AM JOURNEY AND ONE PM JOURNEY",,Wales,04/09/07,,"YSGOL BRO EIRWG",10/07/07,RUMNEY,
31/05/20,PG0000421/402,"School or Works","SCHOOL DAYS ONLY ONE AM JOURNEY AND ONE PM JOURNEY",,Wales,02/09/09,,"YSGOL BRO EIRWG",18/08/09,RUMNEY,
31/05/20,PG0000421/402,"School or Works",,,Wales,07/01/13,,"YSGOL BRO EIRWG",24/12/12,RUMNEY,
31/05/20,PG0000421/403,"School or Works","SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",,Wales,04/09/07,,"CORPUS CHRISTI HIGH SCHOOL",10/07/07,LISVANE,
31/05/20,PG0000421/403,"School or Works",,,Wales,07/01/13,,"CORPUS CHRISTI HIGH SCHOOL",24/12/12,LISVANE,
31/05/20,PG0000421/404,"School or Works","SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",,Wales,04/09/07,,"YSGOL PWLL COCH",10/07/07,"FERRY ROAD",
31/05/20,PG0000421/404,"School or Works",Cancel.,,Wales,02/09/08,,"YSGOL PWLL COCH",01/08/08,"FERRY ROAD",
31/05/20,PG0000421/405,"School or Works","SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",,Wales,04/09/07,,"YSGOL Y WERN",10/07/07,"HEATH PARK AVENUE",
31/05/20,PG0000421/405,"School or Works",,,Wales,07/01/13,,"YSGOL Y WERN",24/12/12,"HEATH PARK AVENUE",
31/05/20,PG0000421/406,"School or Works","ONE AM AND ONE PM JOURNEY SCHOOL DAYS ONLY",,Wales,04/09/07,,"st telios school",10/07/07,"ST MELLONS",
31/05/20,PG0000421/406,"School or Works","Vary route/timetable.",,Wales,02/09/09,,"st telios school",13/08/09,"ST MELLONS",
31/05/20,PG0000421/406,"School or Works",,,Wales,07/01/13,,"st telios school",24/12/12,"ST MELLONS",
31/05/20,PG0000421/407,"School or Works","SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",,Wales,04/09/07,,"ST FRANCIS JUNIOR SCHOOL",10/07/07,"COWBRIDGE ROAD",
31/05/20,PG0000421/407,"School or Works",,,Wales,07/01/13,,"ST FRANCIS JUNIOR SCHOOL",24/12/12,"COWBRIDGE ROAD",
31/05/20,PG0000421/408,"Normal Stopping","School days.","Cardiff CC",Wales,26/09/09,,"Cardiff, Corpus Christie School",14/07/07,"Cardiff, Cathays",
31/05/20,PG0000421/408,"Normal Stopping","Vary route/timetable.","Cardiff CC",Wales,02/09/09,,"Cardiff, Corpus Christie School",03/08/09,"Cardiff, Cathays",
31/05/20,PG0000421/408,"Normal Stopping",,"Cardiff CC",Wales,07/01/13,,"Cardiff, Corpus Christie School",24/12/12,"Cardiff, Cathays",
31/05/20,PG0000421/413,"School or Works","SCHOOL DAYS ONLY ONE AM AND ONE PM JOURNEY",,Wales,04/09/07,,"CORPUS CHRISTI HIGH SCHOOL",10/07/07,"PARK PLACE",
31/05/20,PG0000421/414,"Normal Stopping","Monday to Saturday",,Wales,29/10/07,,Tonna,31/08/07,Swansea,
