AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SG12631,E,"Crown Inn",2014-02-17T00:00:00,,opp,"CONSVTIVE CLUB","Heaton Mersey",2014-02-17T00:00:00,"INDICATOR AMENDED",,"Crown Inn",BCT,"DIDSBURY RD"
1800SG12571,W,"Crown Inn",2014-02-17T00:00:00,,o/s,"PUBLIC HOUSE","Heaton Mersey",2014-02-17T00:00:00,"INDICATOR AMENDED",,"Crown Inn",BCT,"DIDSBURY RD"
1800SG07231,E,"Crown Inn",2014-06-04T00:00:00,,o/s,"CROWN INN","Hawk Green",2014-06-04T00:00:00,"stop moved",Marple,"Crown Inn",BCT,"HAWK GREEN RD"
1800WA20151,E,"Crown Lane",2014-05-15T00:00:00,,nr,"HOUSE 57",Horwich,2014-05-15T00:00:00,"indicator amended",,"Crown Lane",BCT,"VALE AVENUE"
1800NC34691,E,"Crown Mews",2016-05-22T00:00:00,,nr,"HOUSE 280",Hawkshaw,2016-05-22T00:00:00,"STOP NAME AMENDED",Bury,"Crown Mews",BCT,"BOLTON RD"
1800NC34701,W,"Crown Mews",2016-05-22T00:00:00,,opp,,Hawkshaw,2016-05-22T00:00:00,"STOP NAME AMENDED",Bury,"Crown Mews",BCT,"BOLTON RD"
1800NE34971,W,"Crown Oil",2007-11-01T00:00:00,Rochdale,nr,,"Heap Bridge",2007-11-01T00:00:00,,Heywood,"Crown Oil",BCT,"BURY NEW RD"
1800NE34961,E,"Crown Oil",2010-04-26T00:00:00,Rochdale,opp,"INDUSTRIAL EST","Heap Bridge",2010-04-26T00:00:00,"INDICATOR AMENDED",Heywood,"Crown Oil",BCT,"BURY NEW RD"
1800EH41671,W,"Crown Point",2007-11-01T00:00:00,,"Stop E",OPTICIANS,Denton,2007-11-01T00:00:00,,,"Crown Point",BCT,"MANCHESTER RD"
1800EH41381,E,"Crown Point",2007-11-01T00:00:00,,"Stop C","CHARITY SHOP",Denton,2007-11-01T00:00:00,,,"Crown Point",BCT,"MANCHESTER RD"
1800EH41681,W,"Crown Point",2007-11-01T00:00:00,,"Wall Paper Shop","WALL PAPER SHOP",Denton,2007-11-01T00:00:00,,,"Crown Point",BCT,"MANCHESTER RD"
1800EH43391,N,"Crown Point",2007-11-01T00:00:00,,"Stop F","DENTON MARKET",Denton,2007-11-01T00:00:00,,,"Crown Point",BCT,"STOCKPORT RD"
1800EH43401,S,"Crown Point",2007-11-01T00:00:00,,"Stop G","NR MORRISONS",Denton,2007-11-01T00:00:00,,,"Crown Point",BCT,"STOCKPORT RD"
1800NE00911,SE,"Crowshaw Dr",2010-04-24T00:00:00,,nr,"QUARRY MILL","Lower Healey",2010-04-24T00:00:00,"INDICATOR AMENDED",Rochdale,"Crowshaw Dr",BCT,"WHITWORTH RD"
1800NE46071,NW,"Crowshaw Dr",2007-11-01T00:00:00,,opp,"HOUSE 477","Lower Healey",2007-11-01T00:00:00,,Rochdale,"Crowshaw Dr",BCT,"WHITWORTH RD"
1800WKH4771,N,"Crowther Dr",2013-12-19T00:00:00,,"Crowther Drive",N-BOUND,Winstanley,2013-12-19T00:00:00,,Wigan,,BCT,"HOLMES HOUSE AV"
1800SG17131,W,"Crowthorn Rd",2014-02-21T00:00:00,,opp,"HOUSE 31","Heaton Chapel",2014-02-21T00:00:00,"INDICATOR AMNEDED",,"Crowthorn Rd",BCT,"MARBURY RD"
1800SG17121,E,"Crowthorn Rd",2014-02-21T00:00:00,,nr,NEWSAGENTS,"Heaton Chapel",2014-02-21T00:00:00,"INDICATOR AMENDED",,"Crowthorn Rd",BCT,"MARBURY RD"
1800SGH2452,W,"Crowthorn Road",2007-11-01T00:00:00,,"Crowthorn Road","CROWTHORN ROAD","Heaton Chapel",2007-11-01T00:00:00,,,,BCT,SPRINGSIDE
1800SGH2451,E,"Crowthorn Road",2007-11-01T00:00:00,,"Crowthorn Road","CROWTHORN ROAD","Heaton Chapel",2007-11-01T00:00:00,,,,BCT,SPRINGSIDE
1800NEH2901,N,"Croxton Avenue",2007-11-01T00:00:00,,"Lower Wheat End","LOWER WHEAT END",Newbold,2007-11-01T00:00:00,,Rochdale,,BCT,"CROXTON AVENUE"
1800NEH3081,S,"Croxton Avenue",2007-11-01T00:00:00,,"Stanneybrook Cl","STANNEYBROOK CL",Belfield,2007-11-01T00:00:00,,Rochdale,,BCT,"CROXTON AVENUE"
1800NEH3082,N,"Croxton Avenue",2007-11-01T00:00:00,,"Stanneybrook Cl","STANNEYBROOK CL",Belfield,2007-11-01T00:00:00,,Rochdale,,BCT,"CROXTON AVENUE"
1800NEH2891,S,"Croxton Avenue",2007-11-01T00:00:00,,"Higher Wheat La","HIGHER WHEAT LA",Newbold,2007-11-01T00:00:00,,Rochdale,,BCT,"CROXTON AVENUE"
1800ZZMACRU1,,"Crumpsall (Manchester Metrolink)",2004-09-14T00:00:00,,"South Entrance",,"Higher Crumpsall",2004-09-14T00:00:00,,Manchester,,TMU,"Station Road"
1800ZZMACRU2,,"Crumpsall (Manchester Metrolink)",2004-09-14T00:00:00,,"North Entrance",,"Higher Crumpsall",2004-09-14T00:00:00,,Manchester,,TMU,"Station Road"
1800NBR1231,,"Crumpsall (Metrolink)",2005-05-24T00:00:00,,"Crumpsall Lane - Station Road","STATION ROAD","Higher Crumpsall",2005-05-24T00:00:00,,Manchester,,RSE,"Crumpsall Lane"
1800NB40821,N,"Crumpsall Ln",2010-03-29T00:00:00,,nr,CHURCH,"Higher Crumpsall",2010-03-29T00:00:00,"INDICATOR AMENDED",Manchester,"Crumpsall Ln",BCT,"ASH TREE RD"
1800NB42661,S,"Crumpsall Ln",2010-04-20T00:00:00,Manchester,nr,HOMELEIGH,"Crumpsall Green",2010-04-20T00:00:00,"INDICATOR AMENDED","Higher Crumpsall","Crumpsall Ln",BCT,"MIDDLETON RD"
1800NB42551,N,"Crumpsall Ln",2010-04-20T00:00:00,Manchester,opp,"FLAT 80","Crumpsall Green",2010-04-20T00:00:00,"INDICATOR AMENDED","Higher Crumpsall","Crumpsall Ln",BCT,"MIDDLETON RD"
1800NB42821,SW,"Crumpsall Ln",2007-11-01T00:00:00,,nr,FLATS,"Higher Crumpsall",2007-11-01T00:00:00,,Manchester,"Crumpsall Ln",BCT,"DELAUNAYS RD"
1800NBE2141,,"Crumpsall Metrolink Station North Entrance",2004-09-14T00:00:00,,"Crumpsall Metrolink Station - Station Road","STATION ROAD","Higher Crumpsall",2004-09-14T00:00:00,,Manchester,,TMU,"Crumpsall Metrolink Station"
1800NBE2131,,"Crumpsall Metrolink Station South Entrance",2004-09-14T00:00:00,,"Crumpsall Metrolink Station - Station Road","STATION ROAD","Higher Crumpsall",2004-09-14T00:00:00,,Manchester,,TMU,"Crumpsall Metrolink Station"
1800NB40831,N,"Crumpsall Park",2011-01-06T00:00:00,,opp,"HOUSE 51","Higher Crumpsall",2011-01-06T00:00:00,"INDICATOR AMENDED",Manchester,"Crumpsall Park",BCT,"ASH TREE RD"
1800NB40841,S,"Crumpsall Park",2010-03-29T00:00:00,,o/s,PARK,"Higher Crumpsall",2010-03-29T00:00:00,"NAME AMENDED",Manchester,"Crumpsall Park",BCT,"ASH TREE ROAD"
1800NB43541,S,"Crumpsall Tram Stop",2010-04-20T00:00:00,,o/s,"METRO STATION","Higher Crumpsall",2010-04-20T00:00:00,"INDICATOR AMENDED",Manchester,"Crumpsall Tram St",BCT,"STATION RD"
1800NB42851,SW,"Crumpsall Vale",2011-01-11T00:00:00,,nr,"HEXAGON TOWER","Higher Crumpsall",2011-01-11T00:00:00,"INDICATOR AMENDED",Manchester,"Crumpsall Vale",BCT,"DELAUNAYS RD"
1800NB42861,NE,"Crumpsall Vale",2009-05-20T00:00:00,,opp,"BT CABLE","Higher Crumpsall",2009-05-20T00:00:00,"MAIN ROAD AMENDED",Manchester,"Crumpsall Vale",BCT,"DELAUNAYS RD"
1800WA13581,E,"Crundale Road",2007-11-01T00:00:00,,nr,"HOUSE 184","Bank Top",2007-11-01T00:00:00,,,"Crundale Road",BCT,"THORNHAM DRIVE"
1800EH36251,SW,"Cryer St",2007-11-01T00:00:00,,opp,"HOUSE 55",Littlemoss,2007-11-01T00:00:00,,Droylsden,"Cryer St",BCT,"LUMB LN"
1800EH36241,NE,"Cryer St",2008-06-03T00:00:00,,nr,,Littlemoss,2008-06-03T00:00:00,"INDICATOR AMENDED",Droylsden,"Cryer St",BCT,"LUMB LN"
1800NCH4432,NE,"Cuckoo Lane",2007-11-01T00:00:00,Bury,"Nr House 21","Cuckoo Lane",Kirkhams,2007-11-01T00:00:00,,Prestwich,,BCT,"CUCKOO LANE"
1800NCH2532,N,"Cuckoo Lane",2007-11-01T00:00:00,,"Rochdale O Rd","ROCHDALE O RD","Fairfield General Hospital",2007-11-01T00:00:00,,Bury,,BCT,"CUCKOO LANE"
1800NCH4491,SW,"Cuckoo Lane",2011-01-19T00:00:00,Bury,SW-bound,"Cuckoo Lane",Kirkhams,2011-01-19T00:00:00,"DIRECTION AMENDED",Prestwich,,BCT,"CUCKOO LANE"
1800NCH4492,NE,"Cuckoo Lane",2007-11-01T00:00:00,Bury,"Opp School","Cuckoo Lane",Kirkhams,2007-11-01T00:00:00,,Prestwich,,BCT,"CUCKOO LANE"
1800NCH2842,N,"Cuckoo Lane",2008-08-04T00:00:00,,"Broad Oak Lane","BROAD OAK LANE","Fairfield General Hospital",2008-08-04T00:00:00,"NAME AMENDED",Bury,,BCT,"CUCKOO LANE"
1800NCH4431,NE,"Cuckoo Lane (NE bnd)",2011-01-19T00:00:00,Bury,"Nr school","Cuckoo Lane (NE bnd)",Kirkhams,2011-01-19T00:00:00,"DIRECTION AMENDED",Prestwich,,BCT,"CUCKOO LANE"
1800NCH2531,S,"Cuckoo Lane (Sbnd)",2011-01-19T00:00:00,,,"ROCHDALE O RD","Fairfield General Hospital",2011-01-19T00:00:00,"DIRECTION AMENDED",Bury,,BCT,"CUCKOO LN"
1800NC48081,W,"Cuckoo Ln",2007-11-01T00:00:00,,nr,"HOUSE 176","Fairfield General Hospital",2007-11-01T00:00:00,,Bury,"Cuckoo Ln",BCT,"ROCHDALE OLD RD"
1800NC48091,E,"Cuckoo Ln",2009-04-30T00:00:00,,opp,"HOUSE 203","Fairfield General Hospital",2009-04-30T00:00:00,"LOCATION AMENDED",Bury,"Cuckoo Ln",BCT,"ROCHDALE OLD RD"
1800NCH2841,N,"Cuckoo Ln (Nbnd)",2011-01-19T00:00:00,,,"BROAD OAK LN","Fairfield General Hospital",2011-01-19T00:00:00,"DIRECTION AMENDED",Bury,,BCT,"CUCKOO LN"
1800EB35151,S,"Culcheth Gates",2010-10-15T00:00:00,,o/s,"CULCHETH ARMS","Newton Heath",2010-10-15T00:00:00,"NAME AMENDED",Manchester,"Culcheth Gates",BCT,"CULCHETH LN"
1800SJH2421,W,"Culcheth Hall School",2007-11-01T00:00:00,,"Ashley Road","ASHLEY ROAD",Rosehill,2007-11-01T00:00:00,,Altrincham,,BCT,"CAVENDISH ROAD"
1800SJH2422,E,"Culcheth Hall School",2015-10-07T00:00:00,,"Ashley Road","ASHLEY ROAD",Rosehill,2015-10-07T00:00:00,,Altrincham,,BCT,"CAVENDISH ROAD"
1800EB35131,W,"Culcheth Ln",2010-04-15T00:00:00,,nr,CHURCH,"Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Culcheth Ln",BCT,"AMOS AVE"
1800EB35191,W,"Culcheth Ln",2010-04-15T00:00:00,,adj,"HOUSE 12","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Culcheth Ln",BCT,"DAISY BANK"
1800EB35141,E,"Culcheth Ln",2010-04-15T00:00:00,,adj,"HOUSE 81","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Culcheth Ln",BCT,"AMOS AVE"
1800EB35181,E,"Culcheth Ln",2010-04-15T00:00:00,,nr,"BUNGALOW NO 2","Newton Heath",2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Culcheth Ln",BCT,"DAISY BANK"
1800WK05811,S,"Culcross Ave",2014-02-14T00:00:00,,nr,"HOUSE 380",Highfield,2014-02-14T00:00:00,"indicator amended",Wigan,"Culcross Ave",BCT,"BILLINGE RD"
1800WK05801,N,"Culcross Ave",2014-02-14T00:00:00,,opp,"HOUSE 379",Highfield,2014-02-14T00:00:00,"indicator amended",Wigan,"Culcross Ave",BCT,"BILLINGE RD"
1800WA14611,W,"Culross Avenue",2007-11-01T00:00:00,,nr,"HOUSE 62",Ladybridge,2007-11-01T00:00:00,,Deane,"Culross Avenue",BCT,"ARMADALE ROAD"
1800WA08421,E,"Culross Avenue",2007-11-01T00:00:00,,opp,"GOLF COURSE",Ladybridge,2007-11-01T00:00:00,,Deane,"Culross Avenue",BCT,"ARMADALE ROAD"
1800WK10001,NW,"Culvert St",2014-02-13T00:00:00,,opp,SCHOOL,Springfield,2014-02-13T00:00:00,"indicator amended",Wigan,"Culvert St",BCT,"SPRINGFIELD RD"
1800WK23461,SE,"Culvert St",2014-02-12T00:00:00,,nr,"NURSING HOME",Springfield,2014-02-12T00:00:00,"indicator amended",Wigan,"Culvert St",BCT,"SPRINGFIELD RD"
1800WK31221,N,"Cumberland Ave",2007-11-01T00:00:00,Leigh,nr,"HOUSE 33",Shakerley,2007-11-01T00:00:00,,Tyldesley,"Cumberland Ave",BCT,"LANCASTER AVE"
1800NF05131,E,"Cumberland Ave",2007-11-01T00:00:00,,nr,"HOUSE 72",Cadishead,2007-11-01T00:00:00,,Salford,"Cumberland Ave",BCT,"DUDLEY RD"
1800WF15081,W,"Cumberland Ave",2014-02-21T00:00:00,,nr,"HOUSE 24",Clifton,2014-02-21T00:00:00,"indicator amended",Salford,"Cumberland Ave",BCT,"BILLY LN"
1800WF41371,E,"Cumberland Ave",2014-02-18T00:00:00,,opp,"HOUSE 10",Clifton,2014-02-18T00:00:00,"indicator amended",Salford,"Cumberland Ave",BCT,"BILLY LN"
1800NF27071,W,"Cumberland Ave",2007-11-01T00:00:00,,adj,"HOUSE 61",Cadishead,2007-11-01T00:00:00,,Salford,"Cumberland Ave",BCT,"DUDLEY RD"
1800NF27072,SE,"Cumberland Avenue",2005-05-24T00:00:00,,"House 65","KITCHENER AVE",Cadishead,2005-05-24T00:00:00,,Salford,,BCT,"Dudley Road"
1800ED09021,E,"Cumberland Dr",2010-10-15T00:00:00,,"Stop L","HOUSE 36","Royal Oldham Hospital",2010-10-15T00:00:00,"NAMED AMENDED",Oldham,"Cumberland Dr",BCT,"SHEEPFOOT LN"
1800EDH0951,N,"Cumberland Dr (Nbnd)",2010-12-21T00:00:00,,,"CARLTON WAY","Royal Oldham Hospital",2010-12-21T00:00:00,"LOCATION AMNEDED",Oldham,,BCT,"CUMBERLAND DR"
1800EDH0942,NW,"Cumberland Drive",2005-05-24T00:00:00,,"Sheepfoot Lane - Cumberland Dri","CUMBERLAND DRI","Royal Oldham Hospital",2005-05-24T00:00:00,,Oldham,,BCT,"Sheepfoot Lane"
1800NB44031,N,"Cumberland Rd",2010-04-20T00:00:00,,nr,"FUNERAL HOME",Blackley,2010-04-20T00:00:00,"INDICATOR AMENDED",Manchester,"Cumberland Rd",BCT,"ROCHDALE RD"
1800SJ47771,N,"Cumberland Road",2015-01-30T00:00:00,,nr,"HOUSE 42","Sale Moor",2015-01-30T00:00:00,"INDICATOR AMENDED",Sale,"Cumberland Road",BCT,"DERBYSHIRE RD S"
1800SJ47631,S,"Cumberland Road",2015-01-30T00:00:00,,opp,"HOUSE 31","Sale Moor",2015-01-30T00:00:00,"INDICATOR AMENDED",Sale,"Cumberland Road",BCT,"DERBYSHIRE RD S"
1800SB32811,N,"Cundiff Rd",2007-11-01T00:00:00,Manchester,nr,PARK,Chorltonville,2007-11-01T00:00:00,,Chorlton,"Cundiff Rd",BCT,"BARLOW MOOR RD"
1800SB32821,S,"Cundiff Rd",2010-03-30T00:00:00,Manchester,opp,PARK,Chorltonville,2010-03-30T00:00:00,"INDICATOR AMENDED",Chorlton,"Cundiff Rd",BCT,"BARLOW MOOR RD"
1800NC07131,SW,"Cunliffe Ave",2010-04-21T00:00:00,,nr,"HOUSE 259","Holcombe Brook",2010-04-21T00:00:00,"INDICATOR AMENDED",Bury,"Cunliffe Ave",BCT,"BOLTON RD W"
1800NC07141,NE,"Cunliffe Ave",2010-03-29T00:00:00,,nr,"HOUSE 242","Holcombe Brook",2010-03-29T00:00:00,"INDICATOR AMENDED",Bury,"Cunliffe Ave",BCT,"BOLTON ROAD W"
1800SG15331,E,"Cunliffe St",2014-02-21T00:00:00,,nr,"HOUSE 1",Edgeley,2014-02-21T00:00:00,"INDICATOR AMENDED",,"Cunliffe St",BCT,"BLOOM ST"
1800ED08901,NE,"Curlew Rd",2010-04-15T00:00:00,,nr,"HOUSE 117",Holts,2010-04-15T00:00:00,"INDICATOR AMENDED",,"Curlew Rd",BCT,"WILDMOOR AVE"
1800ED08891,SW,"Curlew Rd",2007-11-01T00:00:00,,opp,"HOUSE 134",Holts,2007-11-01T00:00:00,,,"Curlew Rd",BCT,"WILDMOOR AVE"
1800EH21881,SW,"Curzon Rd",2007-11-01T00:00:00,,nr,"HOUSE 12","Hurst Brook",2007-11-01T00:00:00,,"Ashton Under Lyne","Curzon Rd",BCT,"KINGS RD"
1800SGH2702,S,"Curzon Road",2007-11-01T00:00:00,,"Woodlands Pk Rd","WOODLANDS PK RD","Little Moor",2007-11-01T00:00:00,,"Woodbank Estate",,BCT,"CURZON ROAD"
1800SGH2701,N,"Curzon Road",2007-11-01T00:00:00,,"Woodlands Pk Rd","WOODLANDS PK RD","Little Moor",2007-11-01T00:00:00,,"Woodbank Estate",,BCT,"CURZON ROAD"
1800NEH1711,N,"Cut Lane",2007-11-01T00:00:00,,Fisherfield,FISHERFIELD,Shawfield,2007-11-01T00:00:00,,Rochdale,,BCT,"CUT LANE"
1800NEH1712,S,"Cut Lane",2007-11-01T00:00:00,,Fisherfield,FISHERFIELD,Shawfield,2007-11-01T00:00:00,,Rochdale,,BCT,"CUT LANE"
1800WA40261,SE,"Cutacre Ln",2014-02-28T00:00:00,Salford,nr,"HOUSE 671",Greenheys,2014-02-28T00:00:00,"indicator amended","Little Hulton","Cutacre Ln",BCT,"SALFORD RD"
1800NEH1621,W,"Cutgate Rd (Wbd)",2007-11-01T00:00:00,Rochdale,W-bound,"Cutgate Rd (Wbd)",Passmonds,2007-11-01T00:00:00,,Spotland,,BCT,"CUTGATE ROAD"
1800NEH1622,E,"Cutgate Road",2015-10-19T00:00:00,Rochdale,None,"Cutgate Road",Passmonds,2015-10-19T00:00:00,,Spotland,,BCT,"CUTGATE ROAD"
1800NE48691,W,"Cutgate Shopping Ctr",2011-03-03T00:00:00,Rochdale,o/s,"SHOPPING CENTRE",Passmonds,2011-03-03T00:00:00,"name amended",Spotland,"Cutgate Shopping",BCT,"EDENFIELD RD"
1800NE48701,E,"Cutgate Shopping Ctr",2014-12-16T00:00:00,Rochdale,opp,"HOUSE 382",Passmonds,2014-12-16T00:00:00,"STOP LOCATION AMENDED",Spotland,"Cutgate Shopping",BCT,"EDENFIELD ROAD"
1800EDH3412,W,"Cutler Hill",2008-08-21T00:00:00,,"Nr Field","Cutler Hill",Failsworth,2008-08-21T00:00:00,"NAME AMENDED",,,BCT,"CUTLER HILL"
1800EDH3411,W,"Cutler Hill (W Bnd)",2010-10-14T00:00:00,,"Nr Field","Cutler Hill (W Bnd)",Failsworth,2010-10-14T00:00:00,"DIRECTION AMENDED",,,BCT,"CUTLER HILL"
1800ED02001,S,"Cutler Hill Rd",2007-11-01T00:00:00,,nr,"HOUSE 9",Failsworth,2007-11-01T00:00:00,,,"Cutler Hill Rd",BCT,"FAILSWORTH RD"
1800EDH1762,SE,"Cutler Hill Road",2007-11-01T00:00:00,,"Ashton Road","ASHTON ROAD",Failsworth,2007-11-01T00:00:00,,,,BCT,"CUTLER HILL RD"
1800EDH3811,E,"Cutler Hill Road (E Bnd)",2010-10-14T00:00:00,,"Nr Field","Cutler Hill Road (E Bnd)",Failsworth,2010-10-14T00:00:00,,,,BCT,"CUTLER HILL RD"
1800EDH1761,NW,"Cutler Hill Road (NWbnd)",2010-10-12T00:00:00,,"Ashton Road","ASHTON ROAD",Failsworth,2010-10-12T00:00:00,"DIRECTION AMENDED",,,BCT,"CUTLER HILL RD"
1800EDH3751,SE,"Cutler Hill Road (SEbnd)",2010-10-12T00:00:00,,"Nr Field","Cutler Hill Road (SEbnd)",Failsworth,2010-10-12T00:00:00,,,,BCT,"CUTLER HILL RD"
1800NFH0181,SE,"Cutnook La(Ebd - to def route)",2007-11-01T00:00:00,,"Heron Drive Opp","HERON DRIVE OPP",Irlam,2007-11-01T00:00:00,,Salford,,BCT,"CUTNOOK LANE"
1800NFH0191,NW,"Cutnook Lane(Wbd - to def rte)",2007-11-01T00:00:00,,"Parkstone Road","PARKSTONE ROAD",Irlam,2007-11-01T00:00:00,,Salford,,BCT,"CUTNOOK LANE"
1800NF27361,NE,"Cutnook Ln",2007-11-01T00:00:00,,opp,,Irlam,2007-11-01T00:00:00,,Salford,"Cutnook Ln",BCT,"MERLIN RD"
1800NF27411,N,"Cutnook Ln",2007-11-01T00:00:00,,nr,"HOUSE 21",Irlam,2007-11-01T00:00:00,,Salford,"Cutnook Ln",BCT,"SILVER ST"
1800NF27351,SW,"Cutnook Ln",2007-11-01T00:00:00,,nr,"HOUSE 8",Irlam,2007-11-01T00:00:00,,Salford,"Cutnook Ln",BCT,"MERLIN ROAD"
1800NFH0461,W,"Cypress Rd (Wbd)",2007-11-01T00:00:00,Salford,W-bound,"Cypress Rd (Wbd)","Alder Forest",2007-11-01T00:00:00,,Worsley,,BCT,"CYPRESS ROAD"
1800EHH0941,NE,"Cypress Road",2007-11-01T00:00:00,,None,"Cypress Road",Greenside,2007-11-01T00:00:00,,Droylsden,,BCT,"CYPRESS ROAD"
1800EHH0942,SW,"Cypress Road",2007-11-01T00:00:00,,None,"Cypress Road",Greenside,2007-11-01T00:00:00,,Droylsden,,BCT,"CYPRESS ROAD"
1800NFH0451,NE,"Cypress Road",2007-11-01T00:00:00,Salford,None,"Cypress Road","Alder Forest",2007-11-01T00:00:00,,Worsley,,BCT,"CYPRESS ROAD"
1800NFH0452,SW,"Cypress Road",2007-11-01T00:00:00,Salford,None,"Cypress Road","Alder Forest",2007-11-01T00:00:00,,Worsley,,BCT,"CYPRESS ROAD"
1800NFH0462,E,"Cypress Road",2015-10-19T00:00:00,Salford,"Willow Road","WILLOW ROAD","Alder Forest",2015-10-19T00:00:00,,Worsley,,BCT,"CYPRESS ROAD"
1800ED45091,W,"Dacres Rd",2007-11-01T00:00:00,,nr,"HOUSE 1",Greenfield,2007-11-01T00:00:00,,,"Dacres Rd",BCT,"MANCHESTER RD"
1800ED45081,E,"Dacres Rd",2007-11-01T00:00:00,,opp,"SUB STATION",Greenfield,2007-11-01T00:00:00,,,"Dacres Rd",BCT,"MANCHESTER RD"
1800WA42611,S,"Daffodil Rd",2014-02-25T00:00:00,,opp,"HOUSE 34","Harper Green",2014-02-25T00:00:00,"indicator amended",Farnworth,"Daffodil Rd",BCT,"HARPER GREEN RD"
1800WA42601,N,"Daffodil Rd",2014-02-25T00:00:00,,nr,,"Harper Green",2014-02-25T00:00:00,"indicator amended",Farnworth,"Daffodil Rd",BCT,"HARPER GREEN RD"
1800WAH0012,SW,"Daffodil Road",2007-11-01T00:00:00,,"Bradford Road","BRADFORD ROAD",Highfield,2007-11-01T00:00:00,,Farnworth,,BCT,"DAFFODIL ROAD"
1800WAH0011,NE,"Daffodil Road (NEbnd)",2010-05-13T00:00:00,,"Bradford Road","BRADFORD ROAD",Highfield,2010-05-13T00:00:00,"DIRECTION AMENDED",Farnworth,,BCT,"DAFFODIL ROAD"
1800SG17001,NE,"Dairyground R",2014-02-21T00:00:00,,opp,"PINE LODGE","Pownall Green",2014-02-21T00:00:00,"INDICATOR AMENDED",Bramhall,"Pine Lodge",BCT,"DAIRYGROUND RD"
1800SG16771,SW,"Dairyground R",2014-02-21T00:00:00,,o/s,"PINE LODGE","Pownall Green",2014-02-21T00:00:00,"INDICATORR AMENDED",Bramhall,"Pine Lodge",BCT,"DAIRYGROUND RD"
1800EB35161,NW,"Daisy Bank",2007-11-01T00:00:00,,opp,"HOUSE 46","Newton Heath",2007-11-01T00:00:00,,Manchester,"Daisy Bank",BCT,"CULCHETH LN"
1800EB01671,NW,"Daisy Bank Rd",2010-03-25T00:00:00,,opp,CHURCH,Rusholme,2010-03-25T00:00:00,"INDICATOR AMENDED",Manchester,"Daisy Bank Rd",BCT,"ANSON RD"
1800EB01801,E,"Daisy Bank Rd",2010-03-25T00:00:00,,opp,CHURCH,Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",Manchester,"Daisy Bank Rd",BCT,"PLYMOUTH GR"
1800EB00031,SE,"Daisy Bank Rd",2010-03-25T00:00:00,,nr,"HOUSE 11",Rusholme,2010-03-25T00:00:00,"LOCATION AMENDED",Manchester,"Daisy Bank Rd",BCT,"ANSON RD"
1800EB01841,W,"Daisy Bank Rd",2010-03-25T00:00:00,,nr,SCHOOL,Longsight,2010-03-25T00:00:00,"INDICATOR AMENDED",Manchester,"Daisy Bank Rd",BCT,"PLYMOUTH GR"
1800WAR0701,,"Daisy Hill",2005-05-24T00:00:00,,"Leigh Road - Mabel Street","MABEL STREET","Daisy Hill",2005-05-24T00:00:00,,Westhoughton,,RSE,"Leigh Road"
1800WA09231,NW,"Daisy Hill Church",2007-11-01T00:00:00,,o/s,CHURCH,"Daisy Hill",2007-11-01T00:00:00,,Westhoughton,"Daisy Hill Church",BCT,"LOWER LEIGH RD"
1800DAISYH0,,"Daisy Hill Rail Station",2005-02-02T00:00:00,,Entrance,,"Daisy Hill",2005-02-02T00:00:00,,Westhoughton,,RSE,"Leigh Rd"
1800EH45251,E,"Daisy Hill Rd",2007-11-01T00:00:00,,nr,"HOUSE 43",Mossley,2007-11-01T00:00:00,,,"Daisy Hill Rd",BCT,"WINTERFORD RD"
1800WA12871,N,"Daisy Hill Station",2007-11-01T00:00:00,,"Stop A","CAR PARK","Daisy Hill",2007-11-01T00:00:00,,Westhoughton,"Daisy Hill Stn.",BCT,"LEIGH ROAD"
1800WA35841,S,"Daisy Hill Stn",2008-02-08T00:00:00,,"Stop B","DAISY HILL STN","Daisy Hill",2008-02-08T00:00:00,"STOP MOVED",Westhoughton,"Daisy Hill Stn",BCT,"LEIGH RD"
1800EH36161,E,"Daisy Nook",2007-11-01T00:00:00,,at,STABLES,"Daisy Nook",2007-11-01T00:00:00,,,"Daisy Nook",BCT,"NEWMARKET RD"
1800EH36171,W,"Daisy Nook",2010-08-27T00:00:00,,in,,"Daisy Nook",2010-08-27T00:00:00,"INDICATOR AMENDED",,"Daisy Nook",BCT,"NEWMARKET RD"
1800SG13011,N,"Daisy St",2014-02-13T00:00:00,,nr,PRINTERS,Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",,"Daisy St",BCT,"HIGHER HILLGATE"
1800SG13021,S,"Daisy St",2007-11-01T00:00:00,,opp,MILLS,Heaviley,2007-11-01T00:00:00,,,"Daisy St",BCT,HILLGATE
1800SGH2131,W,"Daisy Way",2007-11-01T00:00:00,,"Andrew Lane","ANDREW LANE","High Lane",2007-11-01T00:00:00,,,,BCT,"DAISY WAY"
1800SGH2132,E,"Daisy Way",2007-11-01T00:00:00,,"Andrew Lane","ANDREW LANE","High Lane",2007-11-01T00:00:00,,,,BCT,"DAISY WAY"
