"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 8"
19589,46.67672,-71.90888,"Private Road Authority #1",Passive,0,2,CN,2,0,15,QUE,"La Tuque"
19590,46.66824,-71.92032,"Private Road Authority #1",Passive,0,2,CN,2,0,15,QUE,"La Tuque"
19591,46.66719,-71.92134,"Private Road Authority #1",Passive,0,2,CN,2,0,15,QUE,"La Tuque"
19592,45.4942,-76.3786,"Bristol (QC)",Passive,0,2,CN,10,50,20,ONT,"Beachburg - CN"
19593,45.5143,-76.3962,"Bristol (QC)",Passive,0,2,CN,10,50,20,ONT,"Beachburg - CN"
19594,45.5659,-76.5646,"Clarendon (QC)",Passive,0,2,CN,2,50,20,ONT,"Beachburg - CN"
19595,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,40,15,ATL,Hopewell
19596,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,40,15,ATL,Sydney
19597,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,10,40,15,ATL,Sydney
19598,45.6846,-66.8749,"Private Road Authority #1",Passive,0,2,NBSR,1,40,20,ATL,Mcadam
19599,,,"Rosser (MB)",Passive,0,2,PDCR,1,30,10,PNR,"Oak point"
19600,49.4731,-97.3692,"Morris (MB)",Passive,0,2,CP,7,30,20,PNR,"La Riviere - CP"
19601,49.5173,-97.3691,"Morris (MB)",Passive,0,2,CP,5,30,20,PNR,"La Riviere - CP"
19602,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,35,15,ATL,Hopewell
19603,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,40,15,ATL,Hopewell
19604,45.4418,-62.9404,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,35,15,ATL,Hopewell
19605,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,40,10,ATL,Sydney
19606,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,6,25,10,ATL,Sydney
19607,45.144,-79.3219,"Bracebridge (ON)",Passive,0,2,CN,5,50,20,ONT,"Newmarket - CN"
19608,46.68373,-71.89734,"Portneuf (QC)",Passive,0,2,CN,10,40,20,QUE,"La Tuque"
19609,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,25,15,ATL,Hopewell
19610,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,25,15,ATL,Hopewell
19611,45.62566,-61.58027,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,25,15,ATL,Hopewell
19612,45.62508,-61.57881,"Private Road Authority #1",Passive,0,2,CBNS-CS,6,25,15,ATL,Hopewell
19613,45.68796,-61.54043,"Antigonish (NS)",Passive,0,2,CBNS-CS,2,10,15,ATL,Hopewell
19614,45.62396,-61.56654,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,25,15,ATL,Hopewell
19615,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,40,15,ATL,Hopewell
19616,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,40,15,ATL,Hopewell
19617,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,40,15,ATL,Hopewell
19618,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,40,15,ATL,Hopewell
19619,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,40,15,ATL,Hopewell
19620,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,40,15,ATL,Hopewell
19621,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,40,15,ATL,Hopewell
19622,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,40,15,ATL,Hopewell
19623,,,"Antigonish (NS)",Passive,0,2,CBNS-CS,2,40,15,ATL,Hopewell
19624,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,40,15,ATL,Hopewell
19625,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,40,15,ATL,Hopewell
19626,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,40,15,ATL,Hopewell
19627,45.6775,-61.5112,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,25,15,ATL,Sydney
19628,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,25,15,ATL,Sydney
19629,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,1,40,15,ATL,Hopewell
19630,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,40,15,ATL,Hopewell
19631,45.60092,-62.0784,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,40,15,ATL,Hopewell
19632,49.94573,-100.97483,"Wallace-Woodworth (MB)",Passive,0,0,CP,28,30,50,PNR,Rocanville
19633,,,"Dufferin (MB)",Passive,0,1,CEMRR,12,25,50,PNR,Carman
19634,48.82471,-67.58603,"Matane (QC)",Passive,0,2,CN,30,30,30,QUE,Matane
19635,,,"Private Road Authority #1",Passive,0,4,NBSR,2,40,15,ATL,Mcadam
19636,45.763,-65.42949,"Private Road Authority #1",Passive,0,4,CN,1,40,5,ATL,Sussex
19637,,,"Private Road Authority #1",Passive,0,4,CN,2,40,15,ATL,Sussex
19638,46.6184,-72.0987,Unknown,Passive,0,11,CFQG,3,0,20,QUE,"Trois-Rivi�res"
19639,46.6173,-72.1018,Unknown,Passive,0,11,CFQG,5,0,20,QUE,"Trois-Rivi�res"
19640,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,12,35,25,ATL,Hopewell
19641,45.6265,-62.4376,"Private Road Authority #1",Passive,0,2,CBNS-CS,12,35,25,ATL,Hopewell
19642,51.2486,-113.0751,"Wheatland County (AB)",Passive,0,3,CN,1,35,15,PNR,Drumheller
19643,51.5784,-112.7001,"Starland County (AB)",Passive,0,3,CN,1,35,20,PNR,Drumheller
19644,,,Unknown,Passive,0,3,"SCFG ",10,45,20,QUE,Chandler-Ouest
19645,54.48696,-114.01366,"Westlock County (AB)",Passive,0,3,CN,1,35,20,PNR,Westlock
19646,,,Unknown,Passive,0,3,"SCFG ",2,45,15,QUE,"Cascap�dia"
19647,,,Unknown,Passive,0,3,"SCFG ",2,35,15,QUE,"Cascap�dia"
19648,,,Unknown,Passive,0,3,"SCFG ",2,35,15,QUE,"Cascap�dia"
19649,47.0329,-67.6406,"Private Road Authority #1",Passive,0,12,CN,2,35,10,ATL,Napadogan
19650,49.09391,-122.87474,"Surrey (BC)",Passive,0,23,BNSFRC,5,40,0,PAC,"New Westminster - BNSF"
19651,45.5866,-62.6457,"New Glasgow (NS)","Active - FLB",0,6,CBNS-CS,1,10,80,ATL,Hopewell
19652,51.6971,-102.739,"Buchanan No. 304 (SK)",Passive,0,3,CN,15,30,0,PNR,Margo
19653,51.70637,-102.78641,"Buchanan No. 304 (SK)",Passive,0,3,CN,15,30,0,PNR,Margo
19654,48.41928,-71.30374,"Private Road Authority #1",Passive,0,5,CN,10,50,25,QUE,"Lac St-Jean"
19655,46.9865,-72.179,"Private Road Authority #1",Passive,0,5,CN,10,35,25,QUE,"Lac St-Jean"
19656,46.69315,-71.87244,"Private Road Authority #1",Passive,0,5,CN,10,0,25,QUE,"Lac St-Jean"
19657,46.68977,-71.83388,"Private Road Authority #1",Passive,0,5,CN,10,0,25,QUE,"Lac St-Jean"
19658,48.41978,-71.28484,"Private Road Authority #1",Passive,0,5,CN,10,0,25,QUE,"Lac St-Jean"
19659,48.24544,-72.15179,"Private Road Authority #1",Passive,0,5,CN,10,0,25,QUE,"Lac St-Jean"
19660,,,"Private Road Authority #1",Passive,0,21,CP,10,10,15,PAC,Westminster
19661,51.2317,-100.965,"Private Road Authority #1",Passive,0,4,CN,10,50,25,PNR,Togo
19662,,,"Cornwallis (MB)",Passive,0,2,CN,2,25,50,PNR,"Carberry - CN"
19663,47.66625,-73.11776,"Private Road Authority #1",Passive,0,3,CN,10,0,25,QUE,St-Maurice
19664,49.19299,-100.49675,Deloraine-Winchester,Passive,0,1,CP,350,30,0,PNR,Napinka
19665,53.0164,-103.804,"Connaught No. 457 (SK)",Passive,0,1,TRLTD,40,0,40,PNR,Arborfield
19666,50.3834,-104.114,"Lajord No. 128 (SK)",Passive,0,0,CN,40,25,40,PNR,Glenavon
19667,44.6351,-63.5297,"Private Road Authority #1",Passive,0,8,CN,10,10,25,ATL,Dartmouth
19668,,,"Private Road Authority #1",Passive,0,8,CN,10,10,25,ATL,Dartmouth
19669,,,"Private Road Authority #1",Passive,0,8,CN,10,10,25,ATL,Dartmouth
19670,43.37028,-80.74889,"Private Road Authority #1",Passive,0,8,GEXR,10,0,25,ONT,Guelph
19671,45.61726,-72.09198,"Private Road Authority #1",Passive,0,4,SLAR,20,25,25,QUE,"Sherbrooke - SLAR"
19672,43.61703,-79.73892,"Mississauga (ON)",Passive,0,2,CP,1,10,10,ONT,Galt
19673,,,"Private Road Authority #1",Passive,0,2,CN,1,10,5,ATL,Napadogan
19674,45.1995,-67.2713,Unknown,Passive,0,2,NBSR,1,10,0,ATL,"St. Stephen"
19675,45.26422,-66.08114,Unknown,Passive,0,1,NBSR,20,0,20,ATL,Mcadam
19676,49.2889,-122.843,"Port Moody (BC)",Passive,0,2,CP,1,15,5,PAC,Cascade
19677,,,"Private Road Authority #1",Passive,0,2,CN,1,15,5,ATL,Napadogan
19678,,,"Private Road Authority #1",Passive,0,2,CN,1,15,5,ATL,Napadogan
19679,49.4792,-102.494,"Browning No. 34 (SK)",Passive,0,1,CN,15,25,50,PNR,Lampman
19680,56.4299,-111.0189,Unknown,"Active - FLB",0,1,CN,25,30,80,PNR,"Lac La Biche"
19681,54.64054,-112.4589,"Athabasca County (AB)","Active - FLB",0,1,CN,25,0,80,PNR,"Lac La Biche"
19682,51.1834,-113.9814,"Rocky View County (AB)",Passive,0,2,CP,50,10,15,PNR,"Red deer"
19683,50.45021,-119.37434,"British Columbia Highways",Passive,0,2,CN,50,20,15,PAC,Okanagan
19684,55.6769,-120.069,"British Columbia Highways",Passive,0,1,CN,100,15,15,PAC,"Dawson Creek"
19685,55.5419,-120.052,"British Columbia Highways",Passive,0,1,CN,100,15,15,PAC,"Dawson Creek"
19686,52.4048,-110.6559,"Provost MD No. 52 (Alberta)",Passive,0,1,CP,100,20,20,PNR,Hardisty
19687,42.31938,-82.41551,"Private Road Authority #1",Passive,0,10,VIA,2,0,10,ONT,"Chatham - VIA"
19688,54.3818,-126.7116,"Private Road Authority #1",Passive,0,1,CN,100,10,0,PAC,Telkwa
19689,,,Unknown,Passive,0,10,CFQG,5,0,20,QUE,"Trois-Rivi�res"
19690,49.87915,-97.19432,"Private Road Authority #1",Passive,0,10,CP,0,15,5,PNR,"La Riviere - CP"
19691,,,"Private Road Authority #1",Passive,0,2,CN,50,15,10,ATL,Napadogan
19692,,,"Private Road Authority #1",Passive,0,2,CN,50,15,10,ATL,Napadogan
19693,44.0186,-78.9811,"Whitby (ON)","Active - FLB",0,1,CP,60,0,50,ONT,"Havelock - CP"
19694,54.397,-126.7193,"Private Road Authority #1",Passive,0,1,CN,25,10,50,PAC,Telkwa
19695,42.3268,-82.0103,"Chatham-Kent (ON)",Passive,0,1,CN,25,10,50,ONT,"Chatham - CN"
19696,49.55693,-100.87231,"Pipestone (MB)",Passive,0,0,CP,25,30,50,PNR,Arcola
19697,49.55511,-100.91734,"Pipestone (MB)",Passive,0,0,CP,25,30,50,PNR,Arcola
19698,49.8694,-106.478,"Gravelbourg (SK)",Passive,0,0,CP,25,25,50,PNR,Gravelbourg
19699,50.1361,-107.734,"Swift Current (SK)",Passive,0,1,CP,25,20,50,PNR,"Swift Current"
19700,,,"Regina (SK)",Passive,0,,LMR,25,0,50,PNR,"Craik - LMR"
19701,,,Unknown,Passive,0,1,TRR,25,0,50,PNR,"White Fox - TRR"
19702,49.7431,-107.472,"Auvergne No. 76 (SK)",Passive,0,1,GWR,25,0,50,PNR,Shaunavon
19703,49.7603,-107.54,"Auvergne No. 76 (SK)",Passive,0,1,GWR,25,0,50,PNR,Shaunavon
19704,49.6994,-107.201,"Pinto Creek No. 75 (SK)",Passive,0,1,GWR,25,0,50,PNR,Shaunavon
19705,,,"Canwood (SK)",Passive,0,1,CTR,25,0,50,PNR,"Big river"
19706,53.4218,-106.717,"Canwood (SK)",Passive,0,1,CTR,25,0,50,PNR,"Big river"
19707,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,1,CTR,25,0,50,PNR,"Big river"
19708,42.94756,-79.57914,"Haldimand County (ON)",Passive,0,1,CP,25,10,50,ONT,Hamilton
19709,50.5135,-105.569,"Moose Jaw (SK)",Passive,0,0,CP,25,35,50,PNR,"Outlook - CP"
19710,50.0383,-96.9829,"St. Clements (MB)",Passive,0,1,CEMRR,25,20,50,PNR,"Pine falls"
19711,50.2981,-104.274,"Lajord No. 128 (SK)",Passive,0,0,SSR,25,35,50,PNR,"Tyvan - SSR"
19712,50.2106,-101.287,Ellice-Archie,Passive,0,0,CP,25,30,50,PNR,Rocanville
19713,49.97522,-100.98743,"Wallace-Woodworth (MB)",Passive,0,0,CP,25,30,50,PNR,Rocanville
19714,49.9311,-100.969,"Wallace-Woodworth (MB)",Passive,0,0,CP,25,30,50,PNR,Rocanville
19715,55.63594,-120.04804,"Peace River B (BC)",Passive,0,1,CN,25,10,50,PAC,"Dawson Creek"
19716,55.6941,-120.118,"British Columbia Highways",Passive,0,1,CN,25,10,50,PAC,"Dawson Creek"
19717,55.7232,-120.132,"British Columbia Highways",Passive,0,1,CN,25,10,50,PAC,"Dawson Creek"
19718,49.8973,-97.2636,"Winnipeg (MB)",Passive,0,0,CP,25,10,50,PNR,Glenboro
19719,,,Unknown,Passive,0,1,"CFQC ",25,0,50,QUE,"Chaudi�re"
19720,44.07665,-79.79481,"Simcoe (Ontario)",Passive,0,,SSHR,25,0,50,ONT,Beeton
19721,53.2984,-120.1747,"Fraser-Fort George A (BC)",Passive,0,1,CN,25,10,50,PAC,"Tete jaune"
19722,46.3162,-78.7011,"Mattawa (ON)",Passive,0,1,OVR,25,25,50,ONT,Temiscaming
19723,60.66,-135.0382,"Whitehorse (YT)",Passive,0,1,WPYR,25,0,50,PNR,"White Pass"
19724,60.6408,-135.0021,"Whitehorse (YT)",Passive,0,1,WPYR,25,0,50,PNR,"White Pass"
19725,60.6954,-135.0462,"Whitehorse (YT)",Passive,0,1,WPYR,25,0,50,PNR,"White Pass"
19726,58.7752,-94.1891,"Churchill (MB)",Passive,0,0,HBRC,25,5,50,PNR,Herchmer
19727,58.73286,-94.10336,"Churchill (MB)",Passive,0,0,HBRC,25,0,50,PNR,Herchmer
19728,58.74756,-94.08891,"Churchill (MB)",Passive,0,0,HBRC,25,0,50,PNR,Herchmer
19729,58.73271,-94.11124,"Churchill (MB)",Passive,0,0,HBRC,25,0,50,PNR,Herchmer
19730,51.0962,-106.572,"Maple Creek (SK)",Passive,0,0,CP,25,30,50,PNR,"Outlook - CP"
19731,55.7224,-121.3419,"British Columbia Highways",Passive,0,1,CN,25,10,50,PAC,"Dawson Creek"
19732,50.4766,-104.5616,"Regina (SK)",Passive,0,0,CP,25,15,50,PNR,"Indian head"
19733,49.20885,-123.08022,"Vancouver (BC)",Passive,0,1,CP,25,5,50,PAC,Westminster
19734,45.30998,-73.88681,"Private Road Authority #1",Passive,0,1,CSX,25,10,50,QUE,"Montreal Branch"
19735,49.0505,-117.5975,"British Columbia Highways",Passive,0,1,KFI,25,10,50,PAC,"Kettle Falls"
19736,43.4511,-80.302,"Cambridge (NB)",Passive,0,1,GEXR,25,15,50,ONT,Guelph
19737,44.642,-63.5409,"Private Road Authority #1",Passive,0,10,CN,20,10,15,ATL,Dartmouth
19738,,,"Private Road Authority #1",Passive,0,2,CBNS-CS,2,35,25,ATL,Hopewell
19739,44.4181,-80.0838,"Clearview (ON)",Passive,0,1,B-CR,50,0,50,ONT,Meaford
19740,,,"Prince Albert (SK)",Passive,0,0,CTR,50,5,50,PNR,"Prince Albert"
19741,51.3705,-107.316,"Fertile Valley No. 285 (SK)",Passive,0,0,BSR,50,30,50,PNR,Elrose
19742,49.0009,-97.2007,Emerson-Franklin,Passive,0,0,CN,50,15,50,PNR,Letellier
19743,51.3676,-106.145,"Bladworth (SK)",Passive,0,0,CN,50,25,50,PNR,"Craik - CN"
19744,43.0779,-79.955,"Haldimand County (ON)",Passive,0,1,SOR,50,10,50,ONT,Hagersville
19745,44.27004,-75.562,"Private Road Authority #1","Active - FLB",0,40,CN,0,100,10,ONT,"Kingston - CN"
19746,50.23962,-118.96991,"Private Road Authority #1",Passive,0,4,CN,100,15,10,PAC,"Lumby - CN"
19747,49.9078,-97.1844,"Winnipeg (MB)",Passive,0,2,BNSFRC,50,10,50,PNR,"Northern Rly of Man"
19748,49.9075,-97.1844,"Winnipeg (MB)",Passive,0,0,CP,100,10,50,PNR,"Carberry - CP"
19749,44.3049,-78.3161,"Peterborough (ON)",Passive,0,1,CP,100,5,50,ONT,"Havelock - CP"
19750,43.8334,-79.2374,"Toronto (ON)","Active - FLB",0,1,CP,50,25,60,ONT,"Havelock - CP"
19751,45.2538,-74.0982,"Salaberry-de-Valleyfield (QC)","Active - FLB",0,4,CSX,1,15,50,QUE,"Montreal Branch"
19752,51.69248,-102.71536,"Buchanan No. 304 (SK)",Passive,0,3,CN,14,30,0,PNR,Margo
19753,49.90072,-105.98724,"Lake Johnston No. 102 (SK)",Passive,0,0,CP,5,30,70,PNR,Gravelbourg
19754,42.9002,-79.2513,"Niagara, Regional Municipality","Active - FLB",0,,TRC,25,0,50,ONT,Harbour
19755,53.94135,-115.09275,"Lac Ste. Anne County (AB)",Passive,0,4,CN,10,25,30,PNR,Sangudo
19756,53.9364,-115.0678,"Lac Ste. Anne County (AB)",Passive,0,4,CN,10,25,30,PNR,Sangudo
19757,55.40332,-118.73724,"Grande Prairie County # 1 (AB)",Passive,0,4,CN,10,30,30,PNR,"Grande Prairie"
19758,56.21453,-117.48252,"Private Road Authority #1",Passive,0,4,CN,1,25,30,PNR,"Peace River"
19759,49.94664,-119.3845,"Private Road Authority #1",Passive,0,4,CN,10,25,30,PAC,Kelowna
19760,49.9338,-119.38813,"Private Road Authority #1",Passive,0,4,CN,10,25,30,PAC,Kelowna
19761,50.13643,-119.3819,"Private Road Authority #1",Passive,0,4,CN,10,25,30,PAC,Kelowna
19762,50.22956,-119.12457,"Private Road Authority #1",Passive,0,4,CN,10,25,30,PAC,"Lumby - CN"
19763,50.22632,-119.21203,"Private Road Authority #1",Passive,0,4,CN,10,25,30,PAC,"Lumby - CN"
19764,50.22478,-119.19363,"Private Road Authority #1",Passive,0,4,CN,5,25,30,PAC,"Lumby - CN"
19765,50.12499,-119.38307,"Private Road Authority #1",Passive,0,4,CN,10,25,30,PAC,Kelowna
19766,50.39983,-119.29665,"Private Road Authority #1",Passive,0,2,CN,20,25,30,PAC,Okanagan
19767,50.40099,-119.30234,"Private Road Authority #1",Passive,0,2,CN,20,25,30,PAC,Okanagan
19768,52.328,-105.8425,"Bayne No. 371 (SK)",Passive,0,4,CN,2,25,30,PNR,Aberdeen
19769,55.59841,-118.7764,"Saddle Hills County (AB)",Passive,0,4,CN,10,25,30,PNR,"Grande Prairie"
19770,45.35723,-74.43176,"Private Road Authority #1","Active - FLB",0,14,VIA,10,100,25,ONT,"Alexandria - VIA"
19771,52.8541,-103.733,"Bjorkdale 426 (SK)",Passive,0,1,CN,2,25,40,PNR,"Tisdale - CN"
19772,52.49418,-114.08751,"Lacombe County (AB)",Passive,0,1,CP,25,25,40,PNR,Hoadley
19773,52.156,-122.1749,"Private Road Authority #1",Passive,0,5,CN,10,15,25,PAC,"Prince George"
19774,52.1586,-122.1832,"Private Road Authority #1",Passive,0,5,CN,10,15,25,PAC,"Prince George"
19775,52.158,-122.1824,"Private Road Authority #1",Passive,0,5,CN,10,15,25,PAC,"Prince George"
19776,52.1566,-122.1762,"Private Road Authority #1",Passive,0,5,CN,10,15,25,PAC,"Prince George"
19777,49.4078,-115.8516,"British Columbia Forests",Passive,0,5,CP,10,25,25,PAC,Moyie
19778,49.4555,-115.8561,"Private Road Authority #1",Passive,0,5,CP,10,25,25,PAC,Moyie
19779,49.3798,-115.8501,"Private Road Authority #1",Passive,0,5,CP,10,25,25,PAC,Moyie
19780,49.1876,-116.0083,"Private Road Authority #1",Passive,0,5,CP,10,25,25,PAC,Moyie
19781,49.1686,-116.0042,"Private Road Authority #1",Passive,0,5,CP,10,25,25,PAC,Moyie
19782,49.4615,-115.8449,"Private Road Authority #1",Passive,0,5,CP,10,25,25,PAC,Moyie
19783,53.87239,-122.7425,"Railway Company",Passive,0,5,CN,10,0,25,PAC,"Prince George"
19784,,,"Prince George (BC)",Passive,0,5,CN,10,15,25,PAC,"Prince George"
19785,,,"Private Road Authority #1",Passive,0,5,CN,10,15,25,PAC,"Prince George"
19786,53.8659,-122.7378,"Private Road Authority #1",Passive,0,5,CN,10,15,25,PAC,"Prince George"
19787,52.1573,-122.1817,"Private Road Authority #1",Passive,0,5,CN,10,15,25,PAC,"Prince George"
19788,53.8442,-122.7314,"Private Road Authority #1",Passive,0,5,CN,10,15,25,PAC,"Prince George"
19789,56.0826,-121.1549,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,"Fort St. John"
19790,56.0527,-121.2596,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,"Fort St. John"
19791,49.57904,-123.22527,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,Squamish
19792,55.8283,-121.4397,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Fort St. John"
19793,49.7315,-123.1514,"Squamish (BC)",Passive,0,5,CN,10,25,25,PAC,Squamish
19794,49.7319,-123.1488,"Squamish (BC)",Passive,0,5,CN,10,25,25,PAC,Squamish
19795,49.7326,-123.1473,"Squamish (BC)",Passive,0,5,CN,10,25,25,PAC,Squamish
19796,57.0151,-121.4665,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,"Fort Nelson"
19797,55.913,-121.3946,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Fort St. John"
19798,55.7837,-121.4725,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Fort St. John"
19799,55.8633,-121.4211,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Fort St. John"
19800,55.9189,-121.3914,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Fort St. John"
19801,58.7445,-122.6204,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Fort Nelson"
19802,55.6112,-121.9417,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,Chetwynd
19803,55.611,-121.9531,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,Chetwynd
19804,55.6107,-121.9149,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,Chetwynd
19805,56.7677,-121.2427,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,"Fort Nelson"
19806,57.8019,-121.1137,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Fort Nelson"
19807,58.2502,-121.6185,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Fort Nelson"
19808,56.9501,-121.4236,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,"Fort Nelson"
19809,57.5776,-121.2074,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,"Fort Nelson"
19810,58.0534,-121.4854,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Fort Nelson"
19811,58.0874,-121.5349,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Fort Nelson"
19812,57.2927,-121.3536,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,"Fort Nelson"
19813,58.67105,-122.59581,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Fort Nelson"
19814,57.5185,-121.2045,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,"Fort Nelson"
19815,56.16087,-120.85399,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Fort St. John"
19816,55.9912,-121.3597,"Private Road Authority #1",Passive,0,5,CN,10,30,25,PAC,"Fort St. John"
19817,56.118,-121.0296,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,"Fort St. John"
19818,52.899,-122.45651,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,"Prince George"
19819,52.12902,-122.14764,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,"Prince George"
19820,52.3306,-122.2694,"Soda Creek 1 Ir 8275 (British Columbia)",Passive,0,5,CN,10,25,25,PAC,"Prince George"
19821,49.623,-123.2059,"British Columbia Lands",Passive,0,5,CN,10,25,25,PAC,Squamish
19822,50.55095,-122.48462,"Nequatque 1 Ir 7991 (British Columbia)",Passive,0,5,CN,10,25,25,PAC,Squamish
19823,49.656,-123.1994,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,Squamish
19824,49.68707,-123.15218,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,Squamish
19825,49.69895,-123.1451,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,Squamish
19826,49.4215,-123.2336,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,Squamish
19827,50.5165,-122.4994,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,Squamish
19828,50.4487,-122.68894,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,Squamish
19829,49.2624,-115.8472,"Private Road Authority #1",Passive,0,5,CP,10,0,25,PAC,Moyie
19830,51.628,-121.305,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,Lillooet
19831,49.47951,-123.24363,"Private Road Authority #1",Passive,0,5,CN,10,25,25,PAC,Squamish
19832,49.44781,-115.87245,"Private Road Authority #1",Passive,0,5,CP,10,0,25,PAC,Moyie
19833,49.28968,-115.83475,"Private Road Authority #1",Passive,0,5,CP,10,0,25,PAC,Moyie
19834,49.28891,-115.83494,"Private Road Authority #1",Passive,0,5,CP,10,0,25,PAC,Moyie
19835,49.29132,-115.83282,"Private Road Authority #1",Passive,0,5,CP,10,0,25,PAC,Moyie
19836,52.1527,-122.1768,"Private Road Authority #1",Passive,0,5,CN,10,15,25,PAC,"Prince George"
19837,53.8151,-122.7228,"Private Road Authority #1",Passive,0,5,CN,10,15,25,PAC,"Prince George"
19838,53.0032,-122.5027,"Private Road Authority #1",Passive,0,5,CN,10,15,25,PAC,"Prince George"
19839,53.00379,-122.50069,"Private Road Authority #1",Passive,0,5,CN,10,15,25,PAC,"Prince George"
19840,,,"Private Road Authority #1",Passive,0,5,CN,10,15,25,PAC,"Prince George"
19841,50.5174,-104.6329,"Sherwood No. 159 (SK)",Passive,0,10,CP,10,25,25,PNR,Lanigan
19842,56.3473,-94.6987,"Gillam (MB)",Passive,0,3,HBRC,25,30,80,PNR,Herchmer
19843,50.76056,-120.8674,Unknown,Passive,0,25,CN,10,35,20,PAC,Ashcroft
19844,49.3347,-113.873,"Pincher Creek (AB)",Passive,0,1,CP,10,25,60,PNR,Pecten
19845,52.94383,-103.76934,"Connaught No. 457 (SK)",Passive,0,1,TRLTD,2,25,60,PNR,Arborfield
19846,,,"Big River (SK)",Passive,0,1,CTR,2,25,60,PNR,"Big river"
19847,,,"Big River (SK)",Passive,0,1,CTR,10,25,60,PNR,"Big river"
19848,53.0158,-104.277,"Willow Creek No. 458 (SK)",Passive,0,1,CN,10,25,60,PNR,Brooksby
19849,52.9827,-105.535,"Birch Hills (SK)",Passive,0,1,CTR,10,25,60,PNR,"Prince Albert"
19850,53.0075,-104.301,"Willow Creek No. 458 (SK)",Passive,0,1,CN,5,25,60,PNR,Brooksby
