"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
5969,46.28049,-83.54638,"ON -Ministry of Transportation","Active - FLB",0,0,2,1200,80,1,ONT,ON
5970,45.7036,-67.1147,"NB - Department of Highways","Active - FLB",0,0,2,1199,80,1,ATL,NB
5971,46.7119,-71.2687,"Levis (Quebec)","Active - FLB",0,0,13,1500,50,1,QUE,QC
5972,48.8031,-123.724,"North Cowichan (BC)","Active - FLB",0,0,4,1204,60,1,PAC,BC
5973,48.892,-123.692,"North Cowichan (BC)","Active - FLB",0,0,4,1204,60,1,PAC,BC
5974,49.9232,-104.383,"Simpson (SK)",Passive,0,0,16,50,40,1,PNR,SK
5975,51.5521,-101.889,"Kamsack (SK)",Passive,0,0,4,120,80,1,PNR,SK
5976,55.32475,-115.5143,"Big Lakes (AB)",Passive,0,0,3,398,80,1,PNR,AB
5977,43.6618,-79.4468,"Toronto (ON)","Active - FLBG",0,0,8,1400,50,2,ONT,ON
5978,49.94573,-101.18698,"Wallace (Manitoba)",Passive,0,0,22,9,50,1,PNR,MB
5979,50.5524,-103.77,"Indian Head (SK)",Passive,0,0,22,10,50,1,PNR,SK
5980,49.85872,-100.94054,"Wallace-Woodworth (MB)",Passive,0,0,22,5,50,1,PNR,MB
5981,50.4846,-103.473,"Indian Head (SK)",Passive,0,0,22,5,80,1,PNR,SK
5982,49.89724,-97.26109,"Winnipeg (MB)",Passive,0,0,0,4590,60,1,PNR,MB
5983,42.3167,-82.997,"Windsor (NS)","Active - FLB",0,0,2,9700,50,2,ONT,ON
5984,53.4332,-106.743,"Canwood (SK)",Passive,0,0,1,500,100,1,PNR,SK
5985,54.19473,-130.22429,"Private Road Authority #1",Passive,0,0,62,10,0,1,PAC,BC
5986,51.1544,-108.742,"SK - Department of Highways",Passive,0,0,0,760,100,1,PNR,SK
5987,46.8226,-71.217,"Private Road Authority #1",Passive,1,0,13,1000,25,3,QUE,QC
5988,50.0725,-98.4915,"Portage la Prairie (MB)",Passive,0,0,5,100,90,1,PNR,MB
5989,50.1074,-98.5427,"Manitoba Highways",Passive,0,0,5,100,90,1,PNR,MB
5990,50.1187,-98.5593,"Manitoba Highways",Passive,0,0,5,100,90,1,PNR,MB
5991,50.0779,-98.4995,"Portage la Prairie (MB)",Passive,0,0,5,100,90,1,PNR,MB
5992,50.0487,-98.4532,"Portage la Prairie (MB)",Passive,0,0,5,100,90,1,PNR,MB
5993,49.7096,-106.572,"Lafleche (SK)",Passive,0,0,1,500,90,1,PNR,SK
5994,45.3679,-73.5462,"Delson (QC)",Passive,0,0,6,154,50,1,QUE,QC
5995,45.3748,-71.657,MTQ,"Active - FLB",0,0,6,1100,90,1,QUE,QC
5996,45.3698,-71.966,"Sherbrooke (QC)","Active - FLB",0,0,8,1600,50,1,QUE,QC
5997,51.7825,-119.3207,"British Columbia Highways",Passive,0,0,26,60,50,2,PAC,BC
5998,49.68807,-113.5016,"Willow Creek No. 26 (AB)",Passive,0,0,8,27,80,1,PNR,AB
5999,49.4916,-121.4205,"British Columbia Highways","Active - FLBG",0,0,31,60,50,1,PAC,BC
6000,49.37177,-115.22525,"British Columbia Highways","Active - FLB",0,0,14,402,50,3,PAC,BC
6001,43.686,-79.768,"Brampton (ON)",Passive,0,0,1,500,80,1,ONT,ON
6002,55.75925,-120.22457,"Dawson Creek (BC)","Active - FLB",0,0,1,8204,50,1,PAC,BC
6003,52.1437,-106.6584,"Saskatoon (SK)","Active - FLBG",0,0,0,11000,50,2,PNR,SK
6004,43.26627,-79.84023,"Hamilton (ON)","Active - FLB",0,0,24,800,50,2,ONT,ON
6005,42.9556,-82.3981,"Sarnia (ON)","Active - FLB",0,0,8,2400,50,1,ONT,ON
6006,42.8668,-81.1938,"London (ON)","Active - FLB",0,0,6,1500,70,1,ONT,ON
6007,45.56073,-65.77702,"NB - Department of Highways","Active - FLB",1,0,4,228,50,1,ATL,NB
6008,42.786,-81.163,"St. Thomas (ON)","Active - FLB",0,0,4,4000,60,3,ONT,ON
6009,51.0088,-113.9621,"Calgary (AB)","Active - FLB",0,0,1,16000,60,1,PNR,AB
6010,51.2029,-102.474,"Yorkton (SK)",Passive,0,0,2,2500,30,1,PNR,SK
6011,44.8917,-63.8291,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,3004,70,1,ATL,NS
6012,45.3522,-80.0294,"Parry Sound (ON)","Active - FLBG",0,0,22,500,50,1,ONT,ON
6013,50.93123,-102.03147,"SK - Department of Highways","Active - FLB",0,0,4,2080,100,1,PNR,SK
6014,48.0039,-66.3475,"NB - Department of Highways","Active - FLB",0,0,3,800,50,1,ATL,NB
6015,54.91013,-98.6285,"Manitoba Highways","Active - FLB",0,0,3,1300,50,2,PNR,MB
6016,,,"Private Road Authority #1",Passive,0,0,36,10,25,1,ONT,ON
6017,52.7492,-114.1226,"Alberta Transportation",Passive,0,0,1,750,100,1,PNR,AB
6018,44.2978,-79.223,"York Region","Active - FLB",0,0,24,20,80,1,ONT,ON
6019,54.88861,-127.26512,"British Columbia Highways","Active - FLBG",0,0,12,150,50,1,PAC,BC
6020,45.6928,-63.8817,"Nova Scotia Provincial Gov.","Active - FLB",0,0,11,100,50,1,ATL,NS
6021,50.75473,-119.21545,"Private Road Authority #1","Active - FLBG",0,0,33,300,15,2,PAC,BC
6022,53.7639,-112.802,"Lamont County (AB)",Passive,0,0,5,360,80,1,PNR,AB
6023,52.7537,-109.149,"SK - Department of Highways",Passive,0,0,1,350,100,1,PNR,SK
6024,51.5473,-107.996,"SK - Department of Highways","Active - FLB",0,0,4,3140,50,3,PNR,SK
6025,49.3184,-100.85023,"Manitoba Highways",Passive,0,0,2,245,90,1,PNR,MB
6026,46.5226,-84.2781,"Sault Ste. Marie (ON)","Active - FLBG",0,0,1,8278,60,1,ONT,ON
6027,51.44951,-112.68456,"Drumheller (AB)","Active - FLBG",0,0,3,604,50,1,PNR,AB
6028,49.689,-97.2675,"Manitoba Highways","Active - FLB",0,0,2,1340,70,1,PNR,MB
6029,45.3188,-73.3211,"Saint-Jean-sur-Richelieu (QC)","Active - FLB",0,0,18,204,70,1,QUE,QC
6030,42.9905,-81.2065,"London (ON)","Active - FLBG",0,0,2,1400,50,1,ONT,ON
6031,43.0694,-79.4843,"West Lincoln (ON)",Passive,0,0,14,2,80,1,ONT,ON
6032,43.1203,-79.5701,"West Lincoln (ON)",Passive,0,0,14,1,80,1,ONT,ON
6033,45.80692,-80.53828,Unknown,Passive,0,0,14,10,80,1,ONT,ON
6034,51.5618,-105.016,"Wreford No. 280 (SK)",Passive,0,0,10,75,80,1,PNR,SK
6035,45.3128,-73.524,"Saint-Mathieu (QC)","Active - FLBG",0,0,6,300,50,1,QUE,QC
6036,51.94612,-105.64087,"Viscount No. 341 (SK)",Passive,0,0,8,150,40,1,PNR,SK
6037,52.6679,-112.948,"Camrose County (AB)",Passive,0,0,4,80,80,1,PNR,AB
6038,53.6577,-113.176,"Strathcona County (AB)","Active - FLB",0,0,8,630,80,1,PNR,AB
6039,49.92841,-97.15696,"Winnipeg (MB)","Active - FLB",0,0,1,8000,50,1,PNR,MB
6040,48.4275,-123.378,"Victoria (MB)","Active - FLB",0,0,4,2000,50,1,PAC,BC
6041,51.7715,-104.203,"Wynyard (SK)",Passive,0,0,8,300,40,2,PNR,SK
6042,50.40131,-119.31772,"British Columbia Highways","Active - FLB",0,0,2,3203,90,1,PAC,BC
6043,51.0776,-115.3405,"Canmore (AB)","Active - FLB",0,0,24,100,80,1,PAC,BC
6044,46.4412,-72.9475,"Charette (QC)","Active - FLB",0,0,9,400,70,1,QUE,QC
6045,50.9875,-113.9934,"Calgary (AB)",Passive,0,0,1,2800,50,2,PNR,AB
6046,53.3086,-113.187,"Leduc County (AB)","Active - FLB",0,0,4,572,80,1,PNR,AB
6047,48.1504,-79.4651,MTQ,"Active - FLB",0,0,2,1000,90,1,ONT,ON
6048,,,"Blandford-Blenheim (ON)",Passive,0,0,52,2,15,1,ONT,ON
6049,49.1563,-102.768,"Coalfields No. 4 (SK)",Passive,0,0,2,240,90,1,PNR,SK
6050,51.6494,-114.1386,"Didsbury (AB)",Passive,0,0,15,10,50,1,PNR,AB
6051,43.3627,-80.9863,"Stratford (ON)","Active - FLB",0,0,8,500,50,1,ONT,ON
6052,45.7791,-79.3796,"Sundridge (ON)","Active - FLB",0,0,2,1800,50,1,ONT,ON
6053,50.8979,-101.897,"SK - Department of Highways","Active - FLB",0,0,6,600,50,1,PNR,SK
6054,46.24,-79.2243,"East Ferris (ON)","Active - FLB",0,0,12,300,50,1,ONT,ON
6055,43.5414,-80.2512,"Guelph (ON)","Active - FLBG",0,0,8,1300,50,2,ONT,ON
6056,46.99177,-72.18056,MTQ,"Active - FLB",0,0,5,1500,50,1,QUE,QC
6057,46.7895,-71.2931,"Qu�bec (QC)","Active - FLB",0,0,13,25,80,1,QUE,QC
6058,48.011,-66.3803,"NB - Department of Highways","Active - FLB",0,0,3,500,80,1,ATL,NB
6059,49.49973,-117.28624,"British Columbia Highways","Active - FLB",0,0,2,6004,50,1,PAC,BC
6060,49.1968,-122.8943,"Surrey (BC)","Active - FLB",0,0,4,3000,50,1,PAC,BC
6061,42.3839,-82.1975,"Chatham-Kent (ON)","Active - FLBG",0,0,18,25,80,1,ONT,ON
6062,42.3178,-82.939,"Windsor (NS)","Active - FLBG",0,0,18,25,80,2,ONT,ON
6063,45.8714,-77.2393,"Petawawa (ON)","Active - FLB",0,0,4,400,50,1,ONT,ON
6064,45.4364,-76.3621,"Arnprior (ON)","Active - FLB",0,0,4,400,50,1,ONT,ON
6065,45.7498,-73.5764,Unknown,"Active - FLB",0,0,2,800,50,1,QUE,QC
6066,45.19844,-79.79128,"ON -Ministry of Transportation","Active - FLB",0,0,22,150,80,1,ONT,ON
6067,51.3736,-110.0989,Unknown,Passive,0,0,3,104,80,1,PNR,AB
6068,49.8077,-97.1576,"Winnipeg (MB)","Active - FLB",0,0,2,6044,50,1,PNR,MB
6069,46.319,-83.7694,"ON -Ministry of Transportation","Active - FLB",0,0,4,560,80,1,ONT,ON
6070,43.6837,-79.7655,"Brampton (ON)","Active - FLB",0,0,1,3300,80,2,ONT,ON
6071,44.6071,-79.6358,"Oro - Medonte (Ontario)","Active - FLB",0,0,18,40,80,1,ONT,ON
6072,52.3504,-110.269,"Alberta Transportation","Active - FLB",0,0,4,2000,50,1,PNR,AB
6073,,,"Middleton (NS)","Active - FLB",0,0,1,500,80,1,ONT,ON
6074,,,"Elgin (NB)","Active - FLB",0,0,1,500,80,1,ONT,ON
6075,,,"Elgin (NB)","Active - FLB",0,0,1,500,80,1,ONT,ON
6076,49.27095,-100.98587,"Manitoba Highways","Active - FLB",0,0,6,1330,50,2,PNR,MB
6077,,,Unknown,"Active - FLBG",0,0,2,2400,80,1,QUE,QC
6078,45.2482,-76.2172,"Lanark (Ontario)","Active - FLB",0,0,4,260,80,1,ONT,ON
6079,42.9219,-81.1942,"London (ON)","Active - FLB",0,0,6,2000,50,1,ONT,ON
6080,46.0293,-73.4297,Unknown,"Active - FLB",0,0,2,6000,50,1,QUE,QC
6081,55.1754,-118.788,"Grande Prairie (AB)","Active - FLB",0,0,4,3000,50,1,PNR,AB
6082,45.3581,-71.9753,"Sherbrooke (QC)","Active - FLB",0,0,8,1500,50,1,QUE,QC
6083,49.8328,-99.9847,"Brandon (MB)","Active - FLB",0,0,1,10000,50,1,PNR,MB
6084,52.5213,-113.036,"Lacombe County (AB)",Passive,0,0,4,77,80,1,PNR,AB
6085,46.48944,-80.96221,"Greater Sudbury (ON)","Active - FLBG",0,0,17,100,50,2,ONT,ON
6086,53.6603,-113.172,"Strathcona County (AB)",Passive,0,0,8,90,80,1,PNR,AB
6087,51.0145,-114.0326,"Calgary (AB)",Passive,0,0,1,1350,50,1,PNR,AB
6088,49.9243,-96.9718,"Springfield (MB)",Passive,0,0,18,1,90,2,PNR,MB
6089,49.9522,-96.7965,"Springfield (MB)",Passive,0,0,18,1,90,2,PNR,MB
6090,49.9959,-96.5212,"Brokenhead (MB)",Passive,0,0,18,1,90,2,PNR,MB
6091,42.7841,-81.1786,"St. Thomas (ON)","Active - FLB",0,0,6,3000,50,3,ONT,ON
6092,42.784,-81.1842,"St. Thomas (ON)","Active - FLB",0,0,6,3000,50,3,ONT,ON
6093,43.2585,-79.8186,"Hamilton (ON)","Active - FLB",0,0,6,3000,50,2,ONT,ON
6094,51.0586,-113.9947,"Calgary (AB)","Active - FLB",0,0,0,18000,50,1,PNR,AB
6095,45.2072,-67.2674,"NB - Department of Highways","Active - FLB",0,0,2,9000,50,1,ATL,NB
6096,43.4574,-80.4941,"Kitchener (ON)","Active - FLB",0,0,2,9000,50,2,ONT,ON
6097,48.3605,-89.2892,"Thunder Bay (ON)","Active - FLB",0,0,6,3000,50,1,ONT,ON
6098,43.8407,-79.0332,"Durham (NB)","Active - FLB",0,0,2,7500,60,1,ONT,ON
6099,43.0685,-79.0778,"Niagara Falls (ON)","Active - FLB",0,0,1,15000,60,1,ONT,ON
6100,42.1783,-82.8344,"Essex (ON)","Active - FLBG",0,0,2,3200,50,1,ONT,ON
6101,46.4999,-81.00762,"Greater Sudbury (ON)","Active - FLBG",0,0,1,10000,50,2,ONT,ON
6102,44.9206,-79.3706,"Gravenhurst (ON)","Active - FLBG",0,0,2,5000,50,2,ONT,ON
6103,43.1608,-79.2211,"Niagara, Regional Municipality","Active - FLBG",0,0,1,10000,50,1,ONT,ON
6104,42.325,-83.0091,"Windsor (NS)","Active - FLBG",0,0,0,10000,50,4,ONT,ON
6105,46.7794,-71.1716,"Levis (Quebec)","Active - FLBG",0,0,2,5000,50,1,QUE,QC
6106,44.3085,-79.8324,"Essa (Ontario)","Active - FLB",0,0,18,75,60,1,ONT,ON
6107,50.39659,-119.2287,"Spallumcheen (BC)",Passive,0,0,4,1080,50,1,PAC,BC
6108,46.978,-72.1767,MTQ,"Active - FLBG",0,0,5,1200,70,1,QUE,QC
6109,54.7673,-111.982,"Alberta Transportation","Active - FLB",0,0,1,7634,50,1,PNR,AB
6110,53.5994,-113.252,"Strathcona County (AB)","Active - FLBG",0,0,8,397,60,1,PNR,AB
6111,43.8641,-79.4262,"Richmond Hill (ON)","Active - FLBG",0,0,31,1,80,2,ONT,ON
6112,42.6185,-82.4459,"Chatham-Kent (ON)","Active - FLB",0,0,4,1200,80,1,ONT,ON
6113,42.8155,-82.4694,"Lambton (Ontario)","Active - FLB",0,0,4,1200,80,1,ONT,ON
6114,54.58733,-112.82519,"Alberta Transportation","Active - FLB",0,0,2,1804,100,1,PNR,AB
6115,52.30589,-114.10925,"Sylvan Lake (AB)","Active - FLBG",0,0,1,2128,40,1,PNR,AB
6116,52.0798,-106.813,"SK - Department of Highways","Active - FLB",0,0,4,1320,100,1,PNR,SK
6117,46.6291,-84.3061,"ON -Ministry of Transportation","Active - FLB",0,0,6,700,80,1,ONT,ON
6118,53.02131,-112.80637,"Camrose (AB)","Active - FLB",0,0,3,2200,60,1,PNR,AB
6119,49.724,-97.2541,"Macdonald (MB)",Passive,0,0,2,100,90,1,PNR,MB
6120,49.6208,-97.3168,"Manitoba Highways",Passive,0,0,2,100,90,1,PNR,MB
6121,49.3992,-97.3693,"Morris (MB)",Passive,0,0,2,100,90,1,PNR,MB
6122,49.4139,-97.3693,"Morris (MB)",Passive,0,0,2,100,90,1,PNR,MB
6123,49.7093,-97.2578,"Macdonald (MB)",Passive,0,0,2,100,90,1,PNR,MB
6124,49.7388,-97.2503,"Macdonald (MB)",Passive,0,0,2,100,90,1,PNR,MB
6125,49.7401,-113.3399,"Willow Creek No. 26 (AB)",Passive,0,0,8,25,80,1,PNR,AB
6126,49.7861,-113.266,"Willow Creek No. 26 (AB)",Passive,0,0,8,25,80,1,PNR,AB
6127,51.9581,-105.83,"Colonsay No. 342 (SK)",Passive,0,0,8,25,80,1,PNR,SK
6128,52.028,-106.3611,"Blucher No. 343 (SK)",Passive,0,0,8,25,80,1,PNR,SK
6129,51.8616,-105.123,"Usborne No. 310 (SK)",Passive,0,0,8,25,80,1,PNR,SK
6130,52.0557,-106.4556,"Corman Park No. 344 (SK)",Passive,0,0,8,25,80,1,PNR,SK
6131,48.82527,-67.58513,"Matane (QC)","Active - FLBG",0,0,2,1000,80,2,QUE,QC
6132,49.3965,-100.67,Grassland,Passive,0,0,2,230,90,1,PNR,MB
6133,44.7333,-76.606,"Central Frontenac (ON)","Active - FLB",0,0,26,60,80,1,ONT,ON
6134,49.9063,-97.2025,"Winnipeg (MB)","Active - FLB",0,0,1,14760,60,1,PNR,MB
6135,46.8528,-72.4695,MTQ,"Active - FLBG",0,0,5,799,50,1,QUE,QC
6136,44.76207,-79.61426,"Severn (ON)",Passive,0,0,18,26,50,1,ONT,ON
6137,42.28759,-82.84821,"Lakeshore (ON)",Passive,0,0,20,6,50,1,ONT,ON
6138,49.9226,-97.1665,"Winnipeg (MB)","Active - FLB",0,0,1,7500,50,1,PNR,MB
6139,51.22503,-102.46743,"SK - Department of Highways","Active - FLB",0,0,2,5000,50,1,PNR,SK
6140,51.2121,-102.4675,"Yorkton (SK)","Active - FLB",0,0,2,5000,50,2,PNR,SK
6141,45.8865,-64.5242,"Dorchester (NB)","Active - FLB",0,0,11,204,50,1,ATL,NB
6142,48.6479,-93.3195,"Couchiching 16A (ON)",Passive,0,0,12,25,80,1,ONT,ON
6143,48.6253,-93.3743,"Fort Frances (ON)",Passive,0,0,12,25,80,1,ONT,ON
6144,48.6736,-93.2744,Unknown,Passive,0,0,12,25,80,1,ONT,ON
6145,52.158,-108.1933,"Rosemount No. 378 (SK)",Passive,0,0,6,50,80,1,PNR,SK
6146,42.93906,-79.01668,"Fort Erie (ON)",Passive,0,0,12,25,80,1,ONT,ON
6147,52.3293,-106.364,"Aberdeen No. 373 (SK)",Passive,0,0,4,75,80,1,PNR,SK
6148,42.5681,-82.1758,"Chatham-Kent (ON)",Passive,0,0,4,75,80,1,ONT,ON
6149,51.34787,-110.3567,Unknown,Passive,0,0,3,100,80,1,PNR,AB
6150,45.3607,-75.9238,"Ottawa (ON)",Passive,0,0,2,150,80,1,ONT,ON
6151,45.4561,-76.1385,"Ottawa (ON)",Passive,0,0,2,150,80,1,ONT,ON
6152,52.2019,-108.29,"Rosemount No. 378 (SK)",Passive,0,0,6,50,80,1,PNR,SK
6153,52.1307,-107.003,"Vanscoy No. 345 (SK)",Passive,0,0,6,50,80,1,PNR,SK
6154,51.2706,-104.993,"Last Mountn Valley No.25 (Saskatchewan)",Passive,0,0,10,30,80,1,PNR,SK
6155,51.38659,-110.19256,"Alberta Transportation",Passive,0,0,3,100,80,1,PNR,AB
6156,51.035,-113.726,"Rocky View County (AB)",Passive,0,0,3,100,80,1,PNR,AB
6157,51.4338,-109.896,"Milton (ON)",Passive,0,0,3,100,80,1,PNR,SK
6158,48.70542,-92.9917,Unknown,Passive,0,0,12,25,80,1,ONT,ON
6159,48.77203,-92.76616,Unknown,Passive,0,0,12,25,80,1,ONT,ON
6160,50.82509,-101.64826,"Langenburg No. 181 (SK)",Passive,0,0,6,50,80,1,PNR,SK
6161,51.7944,-105.016,"Usborne No. 310 (SK)",Passive,0,0,10,30,80,1,PNR,SK
6162,50.9007,-104.862,"Longlaketon No. 219 (SK)",Passive,0,0,10,30,80,1,PNR,SK
6163,52.7603,-111.576,"Flagstaff County (AB)",Passive,0,0,3,100,80,1,PNR,AB
6164,45.5079,-76.7599,"ON -Ministry of Transportation","Active - FLB",0,0,4,2600,80,1,ONT,ON
6165,42.2125,-82.6582,"Essex (ON)","Active - FLBG",0,0,2,1500,80,1,ONT,ON
6166,42.2085,-82.8891,"Tecumseh (ON)","Active - FLBG",0,0,2,1500,80,2,ONT,ON
6167,50.2802,-99.2699,Glenella-Landsdowne,Passive,1,0,5,50,50,1,PNR,MB
6168,46.44382,-72.91818,"Charette (QC)","Active - FLB",0,0,1,700,50,2,QUE,QC
6169,,,"Qu�bec (QC)","Active - FLBG",0,0,12,800,50,2,QUE,QC
6170,45.7203,-65.5183,"Sussex (NB)","Active - FLB",0,0,4,2900,50,2,ATL,NB
6171,45.76673,-79.39695,"Sundridge (ON)","Active - FLB",0,0,2,1702,50,1,ONT,ON
6172,52.7924,-111.842,"Alberta Transportation","Active - FLB",0,0,3,1604,30,1,PNR,AB
6173,50.7656,-121.0353,"British Columbia Highways","Active - FLB",0,0,25,202,50,1,PAC,BC
6174,46.06302,-77.52612,"Laurentian Hills (ON)",Passive,0,0,12,50,60,2,ONT,ON
6175,45.273,-72.9369,"Farnham (QC)","Active - FLB",0,0,4,250,80,1,QUE,QC
6176,48.8783,-72.235,"Dolbeau (Quebec)",Passive,0,0,1,1300,50,1,QUE,QC
6177,53.5303,-113.4096,"Edmonton (AB)",Passive,0,0,1,1300,50,1,PNR,AB
6178,52.155,-106.673,"Saskatoon (SK)","Active - FLBG",0,0,0,9500,50,1,PNR,SK
6179,51.98889,-106.06333,"SK - Department of Highways","Active - FLB",0,0,8,182,80,1,PNR,SK
6180,50.4877,-104.676,Unknown,"Active - FLB",0,0,0,1600,50,1,PNR,SK
6181,50.9893,-113.9984,"Calgary (AB)",Passive,0,0,1,2600,50,2,PNR,AB
6182,53.5679,-113.6045,"Edmonton (AB)",Passive,0,0,1,2600,50,2,PNR,AB
6183,50.8284,-103.354,"Abernethy No. 186 (SK)",Passive,0,0,4,80,80,1,PNR,SK
6184,45.3155,-66.1946,"Grand Forks (BC)","Active - FLB",0,0,4,1000,40,1,ATL,NB
6185,46.4112,-72.9988,"Saint-Paulin (QC)","Active - FLBG",0,0,9,56,60,1,QUE,QC
6186,53.77781,-113.59537,"Sturgeon County (AB)",Passive,0,0,3,150,80,1,PNR,AB
6187,42.7843,-81.1466,"ON -Ministry of Transportation","Active - FLB",0,0,6,1700,80,1,ONT,ON
6188,45.8791,-64.383,"NB - Department of Highways","Active - FLB",0,0,11,200,50,1,ATL,NB
6189,52.4534,-110.818,"Alberta Transportation","Active - FLB",0,0,4,870,100,1,PNR,AB
6190,42.1776,-82.8144,"Essex (ON)","Active - FLBG",0,0,2,3000,50,3,ONT,ON
6191,48.95993,-83.87087,Unknown,"Active - FLB",0,0,21,100,80,1,ONT,ON
6192,43.1367,-80.26,"Brantford (ON)","Active - FLB",0,0,1,7320,50,1,ONT,ON
6193,53.346,-110.688,"Vermilion River County (AB)",Passive,1,0,5,20,80,1,PNR,AB
6194,46.3687,-79.75764,"Nipissing (ON)","Active - FLBG",0,0,4,504,40,1,ONT,ON
6195,42.9998,-81.2011,"Private Road Authority #1","Active - FLB",0,0,18,400,30,1,ONT,ON
6196,50.8601,-99.5318,McCreary,Passive,0,0,3,24,90,1,PNR,MB
6197,53.11723,-119.82168,"British Columbia Highways",Passive,0,0,11,100,50,1,PAC,BC
6198,43.541,-80.2623,"Guelph (ON)","Active - FLB",0,0,1,9300,60,1,ONT,ON
6199,43.1648,-79.2174,"St. Catharines (ON)",Passive,0,0,4,1609,50,1,ONT,ON
6200,49.98725,-93.13776,"Private Road Authority #1",Passive,0,0,19,10,80,1,PNR,MB
6201,51.4151,-112.62855,"Alberta Transportation","Active - FLB",0,0,3,2502,50,1,PNR,AB
6202,51.0498,-114.0084,"Calgary (AB)",Passive,0,0,0,5120,50,3,PNR,AB
6203,51.82367,-113.22723,"Alberta Transportation","Active - FLB",0,0,5,1500,50,1,PNR,AB
6204,43.406,-79.9643,"Hamilton (ON)","Active - FLB",0,0,21,300,60,1,ONT,ON
6205,46.142,-73.2875,"Saint-Norbert (QC)","Active - FLB",0,0,9,100,80,1,QUE,QC
6206,46.0982,-73.3451,"Sainte-�lisabeth (QC)","Active - FLB",0,0,9,100,80,1,QUE,QC
6207,48.7228,-94.54761,"Rainy River (ON)",Passive,0,0,18,25,50,1,ONT,ON
6208,53.5736,-113.6046,"Edmonton (AB)",Passive,0,0,1,5100,50,3,PNR,AB
6209,49.5797,-100.417,"Manitoba Highways",Passive,0,0,2,220,90,1,PNR,MB
6210,51.5257,-117.432,"British Columbia Forests","Active - FLB",0,0,33,150,50,1,PAC,BC
6211,42.9124,-82.438,"Lambton (Ontario)","Active - FLB",0,0,4,2500,80,1,ONT,ON
6212,42.57704,-82.17497,"Chatham-Kent (ON)","Active - FLB",0,0,1,10000,80,1,ONT,ON
6213,44.6981,-79.3408,"Simcoe (Ontario)","Active - FLB",0,0,5,2000,80,1,ONT,ON
6214,46.4647,-72.3327,Unknown,"Active - FLB",0,0,10,1000,80,1,QUE,QC
6215,46.3669,-79.956,"West Nipissing (ON)","Active - FLB",0,0,4,700,60,1,ONT,ON
6216,50.8133,-99.5087,"Manitoba Highways","Active - FLB",0,0,3,950,100,1,PNR,MB
6217,48.4443,-89.1983,"Thunder Bay (ON)",Passive,0,0,2,799,80,1,ONT,ON
6218,45.4493,-73.7369,"Dorval (QC)",Passive,0,0,2,799,80,1,QUE,QC
6219,43.3608,-81.4921,"Huron (Ontario)","Active - FLB",0,0,1,5000,100,1,ONT,ON
6220,43.0418,-80.8823,"Ingersoll (ON)","Active - FLB",0,0,6,2800,50,1,ONT,ON
6221,46.3281,-72.582,Unknown,"Active - FLB",0,0,2,8400,50,1,QUE,QC
6222,46.0938,-64.8305,Unknown,"Active - FLBG",0,0,2,4536,50,1,ATL,NB
6223,53.8624,-101.242,"Manitoba Highways","Active - FLB",0,0,3,1360,90,2,PNR,MB
6224,52.105,-101.2718,"Swan River, Town of (Manitoba)","Active - FLB",0,0,1,7140,50,1,PNR,MB
6225,50.82477,-116.27532,"British Columbia Highways","Active - FLB",0,0,14,502,30,1,PAC,BC
6226,49.7002,-112.7993,"Lethbridge (AB)",Passive,0,0,1,6300,50,1,PNR,AB
6227,48.388,-89.2586,"Thunder Bay (ON)","Active - FLBG",0,0,12,750,50,2,ONT,ON
6228,48.39695,-89.2511,"Thunder Bay (ON)","Active - FLBG",0,0,12,750,50,1,ONT,ON
6229,53.9148,-122.7322,"Prince George (BC)",Passive,0,0,1,1250,50,1,PAC,BC
6230,53.9151,-122.7319,"Prince George (BC)",Passive,0,0,1,1250,50,1,PAC,BC
6231,53.7489,-113.191,"Sturgeon County (AB)",Passive,0,0,5,25,80,1,PNR,AB
6232,53.74,-113.206,"Sturgeon County (AB)",Passive,0,0,5,25,80,1,PNR,AB
6233,53.6721,-113.3,"Edmonton (AB)",Passive,0,0,5,25,80,1,PNR,AB
6234,51.16967,-100.09301,"Dauphin (MB)",Passive,0,0,4,250,90,1,PNR,MB
6235,45.6154,-75.0572,Unknown,"Active - FLB",0,0,1,1800,90,1,QUE,QC
6236,46.65924,-71.93253,MTQ,"Active - FLB",0,0,2,900,90,1,QUE,QC
6237,45.0665,-64.1749,"Hantsport (NS)","Active - FLB",0,0,12,300,50,1,ATL,NS
6238,44.2936,-78.3264,"Peterborough (ON)","Active - FLB",0,0,1,3600,50,1,ONT,ON
6239,44.3023,-78.3033,"Peterborough (ON)","Active - FLB",0,0,1,3600,50,1,ONT,ON
6240,52.33993,-113.79534,"Red Deer County (AB)","Active - FLB",0,0,15,202,80,1,PNR,AB
6241,45.3082,-73.1881,"Saint-Jean-sur-Richelieu (QC)","Active - FLB",0,0,4,240,80,1,QUE,QC
6242,49.3212,-124.355,"British Columbia Highways","Active - FLB",0,0,3,1202,60,1,PAC,BC
6243,,,Unknown,Passive,0,0,2,1000,40,1,QUE,QC
6244,45.41075,-79.24094,"Huntsville (ON)","Active - FLBG",0,0,2,400,80,1,ONT,ON
6245,54.7898,-111.883,"Alberta Transportation",Passive,0,0,0,1573,80,1,PNR,AB
