Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Barry Town, Winston Square
To: Barry Town, Highlight Park
Via: Cowbridge Street, Church Road, Rimilly Schools
Name or No: 100
Service Type: Normal Stopping
Effective Date: 04-Jul-2004
Other Details: Route and Timetable as per schedules lodged
Service on Sundays and Bank Holiday Mondays only
Hourly service 1100 AM to 2300 PM
Service to replace substantially similar service withdrawn by the operator
7(2)(a)",PG0000273/154,Registered,100,,"CARDIFF BUS","Cowbridge Street, Church Road, Rimilly Schools"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Barry Town, Winston Square and Barry Town, Highlight Park given service number 100 effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",PG0000273/154,Registered,100,,"CARDIFF BUS","Cowbridge Street, Church Road, Rimilly Schools"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Barry Town, Winston Square and Barry Town, Highlight Park given service number 100 effective from 01-Dec-2007.",PG0000273/154,Cancelled,100,,"CARDIFF BUS","Cowbridge Street, Church Road, Rimilly Schools"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Greenway Road/Hendre Road
To: St Teilos High School
Via: Wentloog Road, Llanrumney Avenue
Name or No: 619
Service Type: Normal Stopping
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Fridays and as requested by Cardiff County Council",PG0000273/155,Registered,619,,"CARDIFF BUS","Wentloog Road, Llanrumney Avenue"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Greenway Road/Hendre Road and St Teilos High School given service number 619 effective from 06-Dec-2004. To amend Route and Timetable.",PG0000273/155,Registered,619,,"CARDIFF BUS","Wentloog Road, Llanrumney Avenue"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Greenway Road/Hendre Road and St Teilos High School given service number 619 effective from 22-Jul-2007.",PG0000273/155,Cancelled,619,,"CARDIFF BUS","Wentloog Road, Llanrumney Avenue"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Heath HTL/Allensbank Road
To: Ysgol-Y-Wern
Via: Rhiwbina Village
Name or No: 624
Service Type: Normal Stopping
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Fridays schooldays and as requested by Cardiff County Council",PG0000273/156,Registered,624,,"CARDIFF BUS","Rhiwbina Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Heath HTL/Allensbank Road and Ysgol-Y-Wern given service number 624 effective from 22-Jul-2007.",PG0000273/156,Cancelled,624,,"CARDIFF BUS","Rhiwbina Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Ysgol Penycae
To: Central Station, Cardiff
Via: Victoria Park, Romilly Road
Name or No: 648
Service Type: Normal Stopping
Effective Date: 02-Sep-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Fridays schooldays and as requested by Cardiff County Council",PG0000273/157,Registered,648,,"CARDIFF BUS","Victoria Park, Romilly Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Ysgol Penycae and Central Station, Cardiff given service number 648 effective from 10-Sep-2007.",PG0000273/157,Cancelled,648,,"CARDIFF BUS","Victoria Park, Romilly Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Maes-Y-Coed Road
To: Ysgol Glantaff
Via: Beulah Road, Pantmawr Road
Name or No: 646
Service Type: Normal Stopping
Effective Date: 15-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on Cardiff County school days and as requested by Cardiff County council",PG0000273/158,Registered,646,,"CARDIFF BUS","Beulah Road, Pantmawr Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Maes-Y-Coed Road and Ysgol Glantaff given service number 646 effective from 04-Sep-2005.",PG0000273/158,Cancelled,646,,"CARDIFF BUS","Beulah Road, Pantmawr Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Heath Hospital, Main Entrance, Cardiff
To: Heath Hospital, Main Entrance, Cardiff
Via: Whitchurch, Llandaff, Pentrebane, Fairwater Green
Name or No: 98
Service Type: Normal Stopping
Effective Date: 22-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Fridays and as requested by Cardiff County Council
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",PG0000273/159,Registered,98,,"CARDIFF BUS","Whitchurch, Llandaff, Pentrebane, Fairwater Green"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 101/102 effective from 02-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0000273/159,Registered,101,,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 101/102 effective from 26-Mar-2006. To amend Route and Timetable.",PG0000273/159,Registered,101,,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 101/102 effective from 19-Jun-2006. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/159,Registered,101,,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 101/102 effective from 22-Jul-2007. To amend Timetable.",PG0000273/159,Registered,101,,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 101/102 effective from 04-Oct-2009. To amend Timetable.",PG0000273/159,Registered,101,,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 101/102 effective from 23-Oct-2011. To amend Route, Stopping Places and Timetable.",PG0000273/159,Registered,101,,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 101/102 effective from 02-Apr-2012. To amend Timetable.",PG0000273/159,Registered,101,,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 101/102 effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",PG0000273/159,Registered,101,,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 64/65 effective from 26-Jan-2014. To amend Route, Stopping Places and Timetable.",PG0000273/159,Registered,64,,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between LLANRUMNEY/ST MELLONS, CARDIFF and THE HAYES/WEST CARDIFF given service number 64/65 effective from 20-Apr-2014. To amend Timetable.",PG0000273/159,Registered,64,,"CARDIFF BUS","ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF CENTRAL BUS STATION and ST MELLONS, HEATH HOSPITAL given service number 64/65 effective from 28-Sep-2014. To amend Timetable.",PG0000273/159,Registered,64,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF CENTRAL BUS STATION and ST MELLONS, HEATH HOSPITAL given service number 64/65 effective from 05-Apr-2015. To amend Stopping Places.",PG0000273/159,Registered,64,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF CENTRAL BUS STATION and ST MELLONS, HEATH HOSPITAL given service number 64/65 effective from 02-Aug-2015. To amend Timetable.",PG0000273/159,Registered,64,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CARDIFF CENTRAL BUS STATION and ST MELLONS, HEATH HOSPITAL given service number 64/65 effective from 05-Nov-2016.",PG0000273/159,Cancelled,64,,"CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Heath Hospital, Main Entrance, Cardiff
To: Heath Hospital, Main Entrance, Cardiff
Via: Wentloog Road, St Mellons, Countisbury
Name or No: 99
Service Type: Normal Stopping
Effective Date: 22-Dec-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Fridays and as requested by Cardiff County Council
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",PG0000273/160,Registered,99,,"CARDIFF BUS","Wentloog Road, St Mellons, Countisbury"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Heath Hospital, Main Entrance, Cardiff and Heath Hospital, Main Entrance, Cardiff given service number 99 effective from 02-Oct-2005.",PG0000273/160,Cancelled,99,,"CARDIFF BUS","Wentloog Road, St Mellons, Countisbury"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Brecon, Bulwark
To: Abergavenny Bus Station
Via: Brecon Road, Lion Street, Market Street
Name or No: B8
Service Type: Hail & Ride
Effective Date: 02-Jun-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Sundays and Bank Holiday Mondays, and as required by Powys County Council",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Brecon, Bulwark
To: Abergavenny Bus Station
Via: Brecon Road, Lion Street, Market Street
Name or No: B8
Service Type: Hail & Ride
Effective Date: 02-Jun-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Sundays and Bank Holiday Mondays, and as required by Powys County Council",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Brecon, Bulwark
To: Abergavenny Bus Station
Via: Brecon Road, Lion Street, Market Street
Name or No: B8
Service Type: Hail & Ride
Effective Date: 02-Jun-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Sundays and Bank Holiday Mondays, and as required by Powys County Council",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Brecon, Bulwark
To: Abergavenny Bus Station
Via: Brecon Road, Lion Street, Market Street
Name or No: B8
Service Type: Hail & Ride
Effective Date: 02-Jun-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Sundays and Bank Holiday Mondays, and as required by Powys County Council",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: Brecon, Bulwark
To: Abergavenny Bus Station
Via: Brecon Road, Lion Street, Market Street
Name or No: B8
Service Type: Hail & Ride
Effective Date: 02-Jun-2005
Other Details: Route and Timetable as per schedules lodged
Service to run on Sundays and Bank Holiday Mondays, and as required by Powys County Council",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 28-May-2006. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 28-May-2006. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 28-May-2006. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 28-May-2006. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 28-May-2006. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 27-May-2007. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 27-May-2007. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 27-May-2007. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 27-May-2007. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 27-May-2007. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2008. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2008. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2008. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2008. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2008. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 24-May-2009. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 24-May-2009. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 24-May-2009. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 24-May-2009. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 24-May-2009. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 26-May-2013. To amend Route, Stopping Places and Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 26-May-2013. To amend Route, Stopping Places and Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 26-May-2013. To amend Route, Stopping Places and Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 26-May-2013. To amend Route, Stopping Places and Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 26-May-2013. To amend Route, Stopping Places and Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2014. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2014. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2014. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2014. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B8 effective from 25-May-2014. To amend Timetable.",PG0000273/161,Registered,B8,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B4 effective from 02-Aug-2015.",PG0000273/161,Cancelled,B4,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B4 effective from 02-Aug-2015.",PG0000273/161,Cancelled,B4,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B4 effective from 02-Aug-2015.",PG0000273/161,Cancelled,B4,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B4 effective from 02-Aug-2015.",PG0000273/161,Cancelled,B4,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between Brecon, Bulwark and Abergavenny Bus Station given service number B4 effective from 02-Aug-2015.",PG0000273/161,Cancelled,B4,,"CARDIFF BUS","Brecon Road, Lion Street, Market Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"From: CORPORATION ROAD/AVONDALE ROAD CARDIFF
To: YSGOL PLASMAWR SCHOOL YARD
Via: CLARE ROAD, WYNDHAM ROAD
Name or No: 604
Service Type: School or Works
Effective Date: 05-Sep-2005
Other Details: Route and Timetable as per schedules lodged
Service to run Mondays to Fridays school days and as requested by Cardiff County Council",PG0000273/162,Registered,604,,"CARDIFF BUS","CLARE ROAD, WYNDHAM ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CORPORATION ROAD/AVONDALE ROAD CARDIFF and YSGOL PLASMAWR SCHOOL YARD given service number 604 effective from 20-May-2012. To amend Timetable.",PG0000273/162,Registered,604,,"CARDIFF BUS","CLARE ROAD, WYNDHAM ROAD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,PG0000273,"Operating between CORPORATION ROAD/AVONDALE ROAD CARDIFF and YSGOL PLASMAWR SCHOOL YARD given service number 604 effective from 06-May-2013. To amend Timetable.",PG0000273/162,Registered,604,,"CARDIFF BUS","CLARE ROAD, WYNDHAM ROAD"
