"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
15124,,-80.0802,"Dufferin (MB)",0,80,4,ON
15125,,-79.7135,"Barrie (ON)",0,80,2,ON
15126,,,MTQ,0,80,2,QC
15127,,,MTQ,0,80,2,QC
15128,,,"Saguenay (QC)",0,80,2,QC
15129,,-72.1988,"Rivi�re-�-Pierre (QC)",40,20,1,QC
15130,"Fredericton Wye West",-66.61553,Unknown,5,50,2,NB
15131,,-80.2631,"Guelph (ON)",0,50,2,ON
15132,,-102.12541,"Saltcoats No. 213 (Saskatchewan)",0,50,2,SK
15133,Okanagan,-120.3355,"KAMLOOPS 1 IR 7173",10,50,2,BC
15134,,-105.055,"SK - Department of Highways",30,80,2,SK
15135,,-95.61243,"Private Road Authority #1",40,30,2,MB
15136,,-73.46507,"Private Road Authority #1",0,25,2,QC
15137,,-97.3338,"Montcalm (MB)",25,80,2,MB
15138,,-102.612,"Browning No. 34 (SK)",25,80,2,SK
15139,,-102.545,"Browning No. 34 (SK)",25,80,2,SK
15140,,-119.09227,"Private Road Authority #1",25,25,2,BC
15141,,-119.62621,"Private Road Authority #1",0,25,2,BC
15142,,-96.99534,"Gimli (MB)",5,50,2,MB
15143,,-105.98938,"Arm River No. 252 (SK)",15,40,2,SK
15144,,-105.814,"Craik (SK)",30,40,2,SK
15145,,-106.60338,"Elbow (SK)",35,40,2,SK
15146,,-105.0992,"Humboldt (SK)",30,40,2,SK
15147,,,"Nanaimo (BC)",40,5,1,BC
15148,"Industrial Lead",-79.5283,"Toronto (ON)",10,30,2,ON
15149,,,Unknown,0,30,2,QC
15150,,-97.0176,"East St. Paul (MB)",20,30,2,MB
15151,,-74.2109,"Godmanchester (QC)",10,70,1,QC
15152,"J Lead",-114.0528,"Calgary (AB)",10,30,2,AB
15153,"Burnside A",-63.6057,"Halifax (NS)",10,30,2,NS
15154,Lachine,-73.6703,"Montr�al (QC)",1,30,2,QC
15155,,-116.55218,"British Columbia Highways",25,0,2,BC
15156,,-105.82,Unknown,30,50,2,SK
15157,,,Unknown,0,50,2,QC
15158,,-74.6435,Unknown,0,50,2,QC
15159,,,Unknown,0,50,2,QC
15160,"Cote De Liesse",-73.6921,"Montr�al (QC)",10,50,2,QC
15161,,,Unknown,0,50,2,QC
15162,,-80.7782,"Greater Sudbury (ON)",40,50,2,ON
15163,,-97.15007,"Winnipeg (MB)",10,50,2,MB
15164,,-79.30356,"Perry (ON)",0,50,2,ON
15165,,,"Cowansville (QC)",25,50,2,QC
15166,,-78.7948,"Clarington (ON)",30,50,2,ON
15167,,-98.3761,"Manitoba Highways",25,50,2,MB
15168,,,Unknown,40,50,2,QC
15169,,-61.60716,"Nova Scotia Provincial Gov.",0,50,2,NS
15170,,-105.14663,"Humboldt (SK)",25,40,2,SK
15171,,-119.91891,"Private Road Authority #1",45,10,1,BC
15172,,-119.9594,"Private Road Authority #1",45,5,1,BC
15173,,,"Private Road Authority #1",45,10,1,NS
15174,,,"Private Road Authority #1",45,10,1,NS
15175,,,"Macdonald (MB)",25,80,2,MB
15176,"Lead Track",,"Shaunavon (SK)",0,40,2,SK
15177,"US Gypsum Siding",-61.3655,"Private Road Authority #1",10,25,2,NS
15178,,-124.851,"British Columbia Highways",40,15,1,BC
15179,,-63.57086,Unknown,45,50,1,NS
15180,"Canada Starch",-75.3764,"Edwardsburgh/Cardinal (ON)",15,60,2,ON
15181,"Rohm& Hass-Old Scale",-79.1703,"Toronto (ON)",10,60,2,ON
15182,Allan,-106.0512,"Blucher No. 343 (SK)",15,60,2,SK
15183,,,Unknown,0,60,2,QC
15184,,-107.725,"Chitek Lake 191 Ir 6609 (Saskatchewan)",0,60,2,SK
15185,,,Unknown,0,60,2,QC
15186,,-74.6472,"Champlain (ON)",15,60,2,ON
15187,,-97.0504,"West St. Paul (MB)",0,60,2,MB
15188,,-109.93,"Wilton No. 472 (SK)",30,70,2,SK
15189,"Priv. Xngs Thornton",-122.8234,"Railway Company",0,25,2,BC
15190,"Prince George Yard",-122.74672,"Railway Company",0,25,2,BC
15191,"South Edmonton Yard",-113.49279,"Railway Company",0,25,2,AB
15192,,-121.4485,"Private Road Authority #1",25,25,2,BC
15193,"CNR Interchange #5",,"Private Road Authority #1",15,25,2,BC
15194,"North Leg Of Wye",-118.465,"British Columbia Highways",10,60,2,BC
15195,,-104.201,"South Qu'Appelle No. 157 (SK)",40,20,2,SK
15196,,-121.69265,"Private Road Authority #1",50,15,1,BC
15197,,-119.3965,"Private Road Authority #1",30,30,1,BC
15198,,-99.0895,"WestLake-Gladstone (MB)",30,60,2,MB
15199,,-79.961,"Private Road Authority #1",30,25,1,ON
15200,,-79.96899,"Private Road Authority #1",30,25,2,ON
15201,,-122.052,"Private Road Authority #1",25,0,1,BC
15202,,,Unknown,0,50,1,QC
15203,,-112.7551,"Lethbridge (AB)",35,80,2,AB
15204,,-65.5351,Unknown,40,50,2,NB
15205,,-120.191,"Private Road Authority #1",35,15,1,BC
15206,,-120.1745,"Private Road Authority #1",35,15,1,BC
15207,,-116.55437,"British Columbia Highways",20,0,2,BC
15208,,-113.9788,"Okotoks (AB)",25,10,1,AB
15209,,-112.7932,"Waskatenau (AB)",25,35,2,AB
15210,,-121.4353,"Private Road Authority #1",30,15,1,BC
15211,,-103.7452,"Souris Valley No. 7 (SK)",25,80,2,SK
15212,,-103.29425,"Fillmore No. 96 (Saskatchewan)",35,80,2,SK
15213,,-114.99353,"Lac Ste. Anne County (AB)",20,80,2,AB
15214,,-109.41372,"Reno No. 51 (SK)",0,80,2,SK
15215,,,"Glen Bain No. 105 (SK)",0,80,2,SK
15216,,-103.577,"Kelvington (SK)",30,80,1,SK
15217,,-105.09914,"Humboldt (SK)",0,80,2,SK
15218,,-82.4673,"St. Claire (Ontario)",30,80,2,ON
15219,,-114.979,"Lac Ste. Anne County (AB)",20,80,2,AB
15220,,-115.0184,"Lac Ste. Anne County (AB)",15,80,2,AB
15221,,-105.309,"Dufferin No. 190 (SK)",30,80,2,SK
15222,,-103.768,"Kelvington (SK)",30,80,2,SK
15223,,-103.601,"Kelvington (SK)",30,80,2,SK
15224,,-120.08548,"Private Road Authority #1",40,15,1,BC
15225,,-119.7752,"Private Road Authority #1",40,5,1,BC
15226,,-119.79403,"Private Road Authority #1",40,10,1,BC
15227,,-120.16,"Private Road Authority #1",40,5,1,BC
15228,,-120.13871,"British Columbia Highways",40,10,1,BC
15229,,-119.1578,"Private Road Authority #1",25,50,2,BC
15230,,-119.122,"Spallumcheen (BC)",25,50,1,BC
15231,,-116.9817,"British Columbia Highways",25,50,1,BC
15232,,-99.6757,"Killarney-Turtle Mtn. (Manitoba)",25,50,2,MB
15233,,-105.61533,"Hart Butte No. 11 (SK)",25,50,2,SK
15234,Paddockwood,,"Prince Albert (SK)",25,50,2,SK
15235,,-105.735,"Wakaw (SK)",20,50,2,SK
15236,,,"Old Post No. 43 (SK)",25,50,2,SK
15237,,-104.51125,"Torch River No. 488 (SK)",25,50,2,SK
15238,,-104.16,"Torch River No. 488 (SK)",25,50,2,SK
15239,,-104.493,"Pleasant Valley 288 (SK)",30,50,2,SK
15240,,-106.028,"Old Post No. 43 (SK)",25,50,2,SK
15241,,-105.996,"Willow Bunch No. 42 (Saskatchewan)",25,50,2,SK
15242,,-96.9954,"Gimli (MB)",25,50,2,MB
15243,,-97.0971,"Winnipeg (MB)",10,50,2,MB
15244,,-117.69558,"British Columbia Highways",15,50,2,BC
15245,,-106.546,"Leask No. 464 (SK)",25,50,2,SK
15246,,-115.0309,"Lac Ste. Anne County (AB)",25,50,2,AB
15247,,-116.98663,"British Columbia Highways",25,50,2,BC
15248,,-117.06158,"British Columbia Highways",25,50,2,BC
15249,,-117.006,"British Columbia Highways",25,50,2,BC
15250,,-119.49643,"Grande Prairie County # 1 (AB)",30,50,1,AB
15251,,-118.7355,"Spirit River (AB)",35,50,1,AB
15252,,-118.724,"Spirit River (AB)",35,50,1,AB
15253,,-112.93857,"Thorhild County No. 7 (AB)",25,50,1,AB
15254,,-97.0558,"West St. Paul (MB)",25,50,2,MB
15255,,-97.0055,"St. Andrews (MB)",25,50,2,MB
15256,,-73.88965,"Private Road Authority #1",10,50,2,QC
15257,,-128.68734,"Kitimat (BC)",25,50,2,BC
15258,,-119.308,"Grande Prairie County # 1 (AB)",30,50,1,AB
15259,,-97.14382,"Winnipeg (MB)",25,50,2,MB
15260,,-73.3371,"Sepaq (Quebec)",30,50,2,QC
15261,,-119.3416,"Private Road Authority #1",25,5,1,BC
15262,,-81.1324,"St. Mary's (NL)",70,50,2,ON
15263,,-75.8546,"Ottawa (ON)",60,80,2,ON
15264,,-114.19819,"Onoway (AB)",30,50,2,AB
15265,"St Augustin Ind Park",-71.4401,"St.-Augustin-De-Desmaures (Quebec)",15,50,2,QC
15266,,-99.9159,"Brandon (MB)",25,50,2,MB
15267,,-97.5591,"Altona (MB)",15,50,2,MB
15268,,,Unknown,0,50,2,SK
15269,,,"Lac Pelletier No. 107 (SK)",0,50,2,SK
15270,,,"Pinto Creek No. 75 (SK)",0,50,2,SK
15271,,,"Excel No. 71 (SK)",0,50,2,SK
15272,,,"Key West No. 70 (SK)",0,50,2,SK
15273,,,"Lake of the Rivers No. 72 (SK)",0,50,2,SK
15274,,,"Excel No. 71 (SK)",0,50,2,SK
15275,,,"Excel No. 71 (SK)",0,50,2,SK
15276,,-74.63124,"Champlain (ON)",0,50,2,ON
15277,,-66.3783,"Dalhousie (NB)",10,50,2,NB
15278,,-66.3781,"Dalhousie (NB)",10,50,1,NB
15279,A,-98.2719,"Portage la Prairie (MB)",10,50,2,MB
15280,"Industrial Lead",-79.5277,"Toronto (ON)",15,50,2,ON
15281,,-101.6611,"Rocanville (SK)",25,50,2,SK
15282,,-108.76,"Eston (SK)",25,50,2,SK
15283,,-108.721,"Arlington No. 79 (SK)",0,50,2,SK
15284,,-109.526,"Consul (SK)",0,50,2,SK
15285,,-104.47934,"Edenwold No. 158 (SK)",30,50,2,SK
15286,,-113.56544,"Edmonton (AB)",0,50,2,AB
15287,"Brandon South Ind Ld",-99.8482,"Brandon (MB)",10,50,2,MB
15288,,-124.811,"Port Alberni (BC)",0,50,2,BC
15289,,-83.7024,"Hearst (ON)",20,50,2,ON
15290,"Harris Lead",-79.2919,"Toronto (ON)",15,50,2,ON
15291,,,"Private Road Authority #1",25,25,1,BC
15292,Seymour,-123.0303,"Private Road Authority #1",10,15,1,BC
15293,"Industrial Lead",-128.69252,"Private Road Authority #1",15,15,1,BC
15294,"Montreal Street",-89.2948,"Thunder Bay (ON)",10,50,2,ON
15295,,-109.94953,"Eye Hill No. 382 (SK)",30,40,2,SK
15296,,-87.2629,"Railway Company",30,25,2,ON
15297,,,"Private Road Authority #1",0,25,2,ON
15298,,-76.89677,"Private Road Authority #1",30,25,2,QC
15299,,-121.2856,"Private Road Authority #1",40,0,1,BC
15300,,-112.786,"Camrose County (AB)",25,0,2,AB
15301,,-78.0675,"Amos (QC)",30,40,2,ON
15302,,-77.3778,"Belcourt (QC)",30,40,2,ON
15303,,-100.46258,"Glenwood (AB)",30,90,2,MB
15304,,-101.19,"Pipestone (MB)",30,90,2,MB
15305,,-96.68963,"St. Clements (MB)",20,90,2,MB
15306,,-96.5803,"St. Clements (MB)",20,90,2,MB
15307,,-96.7313,"St. Clements (MB)",20,90,2,MB
15308,"Swan River",-101.0847,Minitonas-Bowsman,15,90,2,MB
15309,,-100.9936,"Wallace-Woodworth (MB)",30,90,2,MB
15310,,-68.37087,"Private Road Authority #1",60,30,2,NB
15311,,,Unknown,30,40,2,QC
15312,,-130.3538,"British Columbia Highways",15,15,1,BC
15313,,-72.6697,"Shawinigan (QC)",30,80,1,QC
15314,,-79.1712,"Pickering (ON)",30,80,2,ON
15315,,-63.5555,"Private Road Authority #1",10,5,2,NS
15316,,-113.26256,"Kneehill County (AB)",30,0,2,AB
15317,,-101.144,"Manitoba Highways",25,50,2,MB
15318,,-109.72,"Senlac No. 411 (SK)",30,60,2,SK
15319,,-81.0926,"Central Elgin (ON)",25,60,1,ON
15320,,-110.1625,"Provost MD No. 52 (Alberta)",30,60,1,AB
15321,,-110.1488,"Provost MD No. 52 (Alberta)",30,60,1,AB
15322,,-110.053,"Provost MD No. 52 (Alberta)",30,60,1,AB
15323,,-60.2477,Unknown,25,25,1,NS
15324,,-112.77805,"Athabasca County (AB)",15,80,2,AB
15325,,-111.094,"Wood Buffalo (AB)",30,80,2,AB
15326,,-117.28277,"Mackenzie County (AB)",0,80,2,AB
15327,,-117.2429,"Mackenzie County (AB)",0,80,2,AB
15328,,-117.12955,"Mackenzie County (AB)",0,80,2,AB
15329,,-105.32843,"Moose Jaw No. 161 (SK)",0,80,2,SK
15330,,-96.91966,"St. Andrews (MB)",25,80,2,MB
15331,,-72.68507,"La Dor� (QC)",0,80,2,QC
15332,,-74.22369,"MRNF (Quebec)",0,80,2,QC
15333,,-104.14593,"Tisdale No. 427 (SK)",0,80,2,SK
15334,,,"Canwood (SK)",25,80,2,SK
15335,,-103.783,"Nipawin (SK)",25,80,1,SK
15336,,-108.01375,"Swift Current (SK)",25,80,2,SK
15337,Stirling,-111.9899,"Warner County No. 5 (AB)",25,80,2,AB
15338,Stirling,-112.2476,"Warner County No. 5 (AB)",25,80,2,AB
15339,,-103.831,"Connaught No. 457 (SK)",25,80,2,SK
15340,,-117.57832,"Northern Lights County (AB)",25,80,2,AB
15341,,-117.571,"Northern Lights County (AB)",25,80,1,AB
15342,,-108.721,"Winslow No. 319 (SK)",25,80,2,SK
15343,,-109.24041,"Progress No. 351 (SK)",20,80,2,SK
15344,,-96.9957,"Gimli (MB)",25,80,2,MB
15345,,-96.9596,"St. Andrews (MB)",25,80,2,MB
15346,,-109.666,"SK - Department of Highways",20,80,2,SK
15347,,-103.987,"Tisdale No. 427 (SK)",25,80,2,SK
15348,,-108.278,"Kerrobert (SK)",25,80,2,SK
15349,,-108.792,"Winslow No. 319 (SK)",25,80,2,SK
15350,,-104.4494,"Cupar (SK)",25,80,2,SK
15351,,-117.606,"Northern Lights County (AB)",35,80,2,AB
15352,,-117.51777,"Northern Lights County (AB)",35,80,2,AB
15353,,-109.08044,"Mariposa No. 350 (SK)",25,80,2,SK
15354,,-108.91,"Winslow No. 319 (SK)",25,80,2,SK
15355,,-108.25039,"Riverside No. 168 (Saskatchewan)",30,80,2,SK
15356,Stirling,-112.0458,"Warner County No. 5 (AB)",25,80,2,AB
15357,,-103.373,"Foam Lake (SK)",25,80,2,SK
15358,,-103.83807,"Ponass Lake No. 367 (SK)",25,80,2,SK
15359,,-117.64852,"Northern Lights County (AB)",25,80,1,AB
15360,,-108.09,"Riverside No. 168 (Saskatchewan)",30,80,2,SK
15361,Stirling,-111.642,"Forty Mile County No. 8 (AB)",25,80,2,AB
15362,,-100.1045,Boissevain-Morton,25,80,2,MB
15363,,-112.89156,"Athabasca County (AB)",25,80,1,AB
15364,,-113.06463,"Thorhild County No. 7 (AB)",25,80,1,AB
15365,,-113.07569,"Thorhild County No. 7 (AB)",25,80,1,AB
15366,,-113.84135,"Lacombe County (AB)",25,80,2,AB
15367,,-114.02583,"Lacombe County (AB)",25,80,1,AB
15368,,-113.5558,"Leduc (AB)",25,80,2,AB
15369,,-117.3953,"Northern Lights County (AB)",30,80,2,AB
15370,,-104.277,"Star City No. 428 (Saskatchewan)",30,80,2,SK
15371,,-117.1157,"High Level (AB)",25,80,2,AB
15372,,-117.165,"Mackenzie County (AB)",25,80,1,AB
15373,,-113.791,"Pincher Creek (AB)",25,80,1,AB
15374,,-105.03049,"Pense 160 (SK)",25,80,2,SK
15375,,-112.21087,"Lac la Biche County (AB)",30,80,1,AB
15376,Stirling,-111.62,"Forty Mile County No. 8 (AB)",25,80,2,AB
15377,Stirling,-111.598,"Forty Mile County No. 8 (AB)",25,80,2,AB
15378,,-104.71491,"Lone Tree No. 18 (SK)",25,80,1,SK
15379,,-108.18359,"Riverside No. 168 (Saskatchewan)",30,80,2,SK
15380,,-104.205,"Star City No. 428 (Saskatchewan)",30,80,2,SK
15381,,-108.532,"Mountain View No. 318 (SK)",25,80,2,SK
15382,,-117.597,"Northern Lights County (AB)",25,80,2,AB
15383,,-104.108,"Tisdale No. 427 (SK)",30,80,2,SK
15384,,-104.634,"Leroy No. 339 (Saskatchewan)",30,80,2,SK
15385,,-104.506,"Spalding No. 368 (SK)",30,80,2,SK
15386,,-104.4939,"Spalding No. 368 (SK)",30,40,2,SK
15387,,-121.12575,"Private Road Authority #1",0,0,2,BC
15388,,-121.48251,"Private Road Authority #1",0,0,1,BC
15389,,-121.31143,"Private Road Authority #1",35,0,1,BC
15390,"Prince Rupert Yard",-130.337,"Railway Company",0,25,2,BC
15391,"West Leg Of Wye",-130.34028,"Private Road Authority #1",10,25,2,BC
15392,,-111.5273,"Innisfree (AB)",25,80,2,AB
15393,,-113.09977,"Thorhild County No. 7 (AB)",25,80,1,AB
15394,,-67.5615,"Private Road Authority #1",35,30,1,NB
15395,,,"Private Road Authority #1",35,30,1,NB
15396,,-99.65894,"Killarney-Turtle Mtn. (Manitoba)",25,80,2,MB
15397,,-99.0894,"WestLake-Gladstone (MB)",30,90,2,MB
15398,"Weyburn Town",-103.83557,"Weyburn (SK)",0,80,2,SK
15399,,-102.443,"Good Lake No. 274 (SK)",0,80,2,SK
15400,Loggieville,-65.47302,"Miramichi (NB)",10,80,1,NB
15401,,-104.611,Unknown,25,80,2,SK
15402,,-102.08861,"Norquay (SK)",25,20,2,SK
15403,,-84.1076,"Garden River 14 (ON)",40,30,1,ON
15404,,-79.2357,"La Sarre (QC)",20,50,2,ON
15405,,-71.98265,"Chambord (QC)",35,30,2,QC
15406,,-100.598,Unknown,0,50,2,MB
15407,,-106.606,"Canwood (SK)",0,80,2,SK
15408,,-120.5202,"Private Road Authority #1",35,25,2,BC
15409,,-102.42454,"Canora (SK)",35,60,2,SK
15410,,-113.02361,"Alberta Transportation",25,50,1,AB
15411,,-114.46349,"Private Road Authority #1",40,25,2,AB
15412,,,Unknown,0,60,2,QC
15413,,-64.2617,"Nova Scotia Provincial Gov.",10,80,2,NS
15414,,-77.915,"Havelock-Belmont-Methuen (ON)",30,80,2,ON
15415,,-112.0668,"Private Road Authority #1",0,15,1,AB
15416,,-111.23283,"Forty Mile County No. 8 (AB)",45,20,1,AB
15417,,-113.474,"Rocky View County (AB)",40,15,1,AB
15418,,-112.7673,"Private Road Authority #1",40,10,2,AB
15419,,-113.806,"Rocky View County (AB)",40,15,2,AB
15420,,-113.08656,"Camrose County (AB)",40,15,1,AB
15421,,-113.09855,"Leduc County (AB)",40,15,1,AB
15422,,-68.3079,"Private Road Authority #1",40,5,1,NB
15423,,-68.2664,"Private Road Authority #1",40,15,1,NB
15424,,-112.948,"Camrose County (AB)",40,15,1,AB
15425,,-66.15557,"Private Road Authority #1",40,10,1,NB
15426,,-68.2946,"Private Road Authority #1",40,10,1,NB
15427,,-125.62561,"Private Road Authority #1",50,30,1,BC
15428,,-120.1497,"Private Road Authority #1",50,0,1,BC
15429,,-120.1628,"Private Road Authority #1",50,15,1,BC
15430,,-112.979,"Camrose County (AB)",30,30,1,AB
15431,,-113.293,"Wetaskiwin County No. 10 (AB)",30,30,1,AB
15432,,-119.23912,"Spallumcheen (BC)",25,50,1,BC
15433,,-102.02474,"Saltcoats No. 213 (Saskatchewan)",30,50,2,SK
15434,,-97.8431,"Rhineland (MB)",30,50,2,MB
15435,,-100.82729,Brenda-Waskada,30,50,2,MB
15436,,-107.7338,"Biggar (SK)",30,50,2,SK
15437,,-107.146,"Vanscoy No. 345 (SK)",30,50,2,SK
15438,,-101.0442,"Private Road Authority #1",30,50,2,MB
15439,,-107.7646,"Biggar (SK)",30,50,2,SK
15440,,-107.6049,"Perdue NO. 346",30,50,2,SK
15441,,-107.1225,"Vanscoy No. 345 (SK)",30,50,2,SK
15442,,,Unknown,0,50,2,QC
15443,Athabasca,-113.64838,"Sturgeon County (AB)",25,30,2,AB
15444,,-74.1953,Unknown,0,70,2,QC
15445,,,Unknown,0,70,2,QC
15446,,-102.16564,"Wawken No. 93 (SK)",25,80,2,SK
15447,,-102.484,"Kingsley No. 124 (SK)",25,80,2,SK
15448,,-102.575,"Kingsley No. 124 (SK)",25,80,2,SK
15449,,-101.845,"Walpole Island 46 (ON)",25,80,2,SK
15450,,-104.29368,"SK - Department of Highways",25,50,2,SK
15451,,-116.0118,"British Columbia Highways",0,30,2,BC
15452,,-109.337,"Round Valley No. 410 (SK)",0,50,2,SK
15453,,,"Prince Albert (SK)",10,20,2,SK
15454,,-129.34689,"Private Road Authority #1",55,0,1,BC
15455,,,"Private Road Authority #1",35,25,2,ON
15456,,,"Private Road Authority #1",35,25,2,ON
15457,,,"Private Road Authority #1",35,25,2,ON
15458,,-90.2647,"Private Road Authority #1",35,25,2,ON
15459,,-79.32083,"Toronto (ON)",35,25,1,ON
15460,,,"Private Road Authority #1",35,25,2,ON
15461,,-90.4221,"Private Road Authority #1",35,25,2,ON
15462,,,"Private Road Authority #1",35,25,2,ON
15463,,-90.0759,"Private Road Authority #1",35,25,2,ON
15464,,-66.5732,"Private Road Authority #1",65,25,1,NB
15465,,-66.5562,"Private Road Authority #1",60,25,1,NB
15466,,,"Private Road Authority #1",60,25,1,NB
15467,,-97.4108,"Manitoba Highways",0,90,2,MB
15468,,-112.6613,"Badlands (Alberta)",35,20,2,AB
15469,,-108.786,"Paynton No. 470 (SK)",40,50,2,SK
15470,,-102.29097,"Silverwood No. 123 (SK)",25,50,2,SK
15471,Pioneer,-108.41903,"Shaunavon (SK)",0,20,2,SK
15472,,-109.7915,"Maple Creek (SK)",0,20,2,SK
15473,,,"Private Road Authority #1",60,15,1,NB
15474,,-124.6862,"Private Road Authority #1",35,25,2,BC
15475,,-124.64397,"Private Road Authority #1",35,25,2,BC
15476,,-121.94024,"Private Road Authority #1",50,15,1,BC
15477,,-121.9792,"Private Road Authority #1",50,15,1,BC
15478,,-121.02652,"British Columbia Highways",50,15,1,BC
15479,,-121.00149,"British Columbia Highways",50,15,1,BC
15480,,-104.35649,"SK - Department of Highways",25,100,2,SK
15481,,-105.738,"SK - Department of Highways",30,100,2,SK
15482,,-76.31615,"Private Road Authority #1",0,15,1,ON
15483,,-76.28712,"Private Road Authority #1",0,15,1,ON
15484,,-76.28282,"Private Road Authority #1",0,15,1,ON
15485,,-76.28549,"Private Road Authority #1",0,15,1,ON
15486,,-76.74715,"Private Road Authority #1",0,15,1,ON
15487,,-76.16325,"Private Road Authority #1",0,15,1,ON
15488,,-76.17084,"Private Road Authority #1",0,15,1,ON
15489,,-76.2639,"Private Road Authority #1",0,15,1,ON
15490,,-76.22303,"Private Road Authority #1",0,15,1,ON
15491,,-76.24146,"Private Road Authority #1",0,15,1,ON
15492,,-76.25163,"Private Road Authority #1",0,15,1,ON
15493,,-76.16505,"Private Road Authority #1",0,15,1,ON
15494,,-77.16174,"Private Road Authority #1",0,15,1,ON
15495,,-76.97251,"Private Road Authority #1",0,15,1,ON
15496,,-76.98826,"Private Road Authority #1",0,15,1,ON
15497,,-77.01035,"Private Road Authority #1",0,15,1,ON
15498,,-77.05336,"Private Road Authority #1",0,15,1,ON
15499,,-76.85614,"Private Road Authority #1",0,15,1,ON
15500,,-76.93425,"Private Road Authority #1",0,15,1,ON
15501,,-76.9555,"Private Road Authority #1",0,15,1,ON
15502,,-76.93872,"Private Road Authority #1",0,15,1,ON
15503,,-76.92317,"Private Road Authority #1",0,15,1,ON
15504,,-76.91525,"Private Road Authority #1",0,15,1,ON
15505,,-76.90823,"Private Road Authority #1",0,15,1,ON
15506,,-76.87685,"Private Road Authority #1",0,15,1,ON
15507,,-76.50786,"Private Road Authority #1",0,15,1,ON
15508,,-76.58662,"Private Road Authority #1",0,15,1,ON
15509,,-76.75035,"Private Road Authority #1",0,15,1,ON
15510,,-76.27618,"Private Road Authority #1",0,15,1,ON
15511,,-76.10556,"Private Road Authority #1",0,15,1,ON
15512,,-76.61352,"Private Road Authority #1",0,15,1,ON
15513,,-76.03483,"Private Road Authority #1",0,15,1,ON
15514,,-76.0638,"Private Road Authority #1",0,15,1,ON
15515,,-76.0801,"Private Road Authority #1",0,15,1,ON
15516,,-76.75754,"Private Road Authority #1",0,15,1,ON
15517,,-76.16196,"Private Road Authority #1",0,15,1,ON
15518,,-76.96387,"Private Road Authority #1",0,15,1,ON
15519,,-77.17509,"Private Road Authority #1",0,15,1,ON
15520,,-76.75152,"Private Road Authority #1",0,15,1,ON
15521,,-77.42595,"Private Road Authority #1",0,15,1,ON
15522,,-76.95999,"Private Road Authority #1",0,15,1,ON
15523,,-76.76672,"Private Road Authority #1",0,15,1,ON
15524,,-76.80229,"Private Road Authority #1",0,15,1,ON
15525,,-76.82258,"Private Road Authority #1",0,15,1,ON
15526,,-76.82576,"Private Road Authority #1",0,15,1,ON
15527,,-76.87041,"Private Road Authority #1",0,15,1,ON
15528,,,"Private Road Authority #1",40,15,1,ON
15529,,-76.85313,"Private Road Authority #1",40,15,1,ON
15530,,-77.0693,"Private Road Authority #1",40,15,1,ON
15531,,-76.30134,"Private Road Authority #1",0,15,1,ON
15532,,-76.30482,"Private Road Authority #1",0,15,1,ON
15533,,-76.32213,"Private Road Authority #1",0,15,1,ON
15534,,-76.1104,"Beckwith (ON)",30,20,1,ON
15535,,-77.3496,"Department of National Defence",30,20,2,ON
15536,,-77.3342,"Department of National Defence",30,20,1,ON
15537,,-77.3151,"Department of National Defence",30,20,2,ON
15538,,,"Private Road Authority #1",50,0,1,ON
15539,,-109.63247,"Hillsdale No. 440 (SK)",30,40,2,SK
15540,,-109.028,"Cut Knife (SK)",30,80,2,SK
15541,,-109.855,"Wilton No. 472 (SK)",30,40,2,SK
15542,,,"Victoria (MB)",30,90,2,MB
15543,,,"Macdonald (MB)",25,90,2,MB
15544,,,"Macdonald (MB)",25,90,2,MB
15545,,-99.9836,"Oakland-Wawanesa (MB)",30,90,2,MB
15546,,-99.9841,"Oakland-Wawanesa (MB)",30,90,2,MB
15547,,-100.83968,"Private Road Authority #1",30,90,2,MB
15548,,-100.3082,Boissevain-Morton,30,90,2,MB
15549,,-98.4147,"Grey (MB)",30,90,2,MB
15550,,-98.0509,"Grey (MB)",30,90,2,MB
15551,,,"Pembina (MB)",25,90,2,MB
15552,,-97.9545,"Grey (MB)",30,90,2,MB
15553,,-99.9386,"Oakland-Wawanesa (MB)",30,90,2,MB
15554,,-100.07572,"Souris-Glenwood (MB)",30,90,2,MB
15555,,-97.664,"Macdonald (MB)",30,90,2,MB
15556,,-98.6077,"Pembina (MB)",30,90,2,MB
15557,,-100.195,Boissevain-Morton,30,90,2,MB
15558,,-100.80493,Brenda-Waskada,30,90,2,MB
15559,,-97.87882,"Grey (MB)",30,90,1,MB
15560,,-100.398,Deloraine-Winchester,30,90,2,MB
15561,,-100.353,Deloraine-Winchester,30,90,2,MB
15562,,-97.519,"Cartier (MB)",30,90,2,MB
15563,,-97.8339,"Grey (MB)",30,90,2,MB
15564,,-100.218,Boissevain-Morton,30,90,2,MB
15565,,-100.44333,Deloraine-Winchester,30,90,2,MB
15566,,-100.6239,Brenda-Waskada,30,90,2,MB
15567,,-100.643,Brenda-Waskada,30,90,2,MB
15568,"Birch Hills",-104.92745,"Flett's Springs No. 429 (SK)",25,80,2,SK
15569,,-106.00453,"Marquis No. 191 (SK)",30,80,2,SK
15570,,-105.84,"Marquis No. 191 (SK)",35,80,2,SK
15571,,-100.73396,"Private Road Authority #1",40,30,2,MB
15572,,-113.123,"Leduc County (AB)",40,30,1,AB
15573,,-100.143,"Whitehead (MB)",30,90,2,MB
