COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr2520," "," ",Friable," ","Very weak"," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4030," "," ","Very friable"," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4025," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr3020," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
015yr4050,025yr5050,"Very hard",Firm," "," "," "," "," "," "," ",None," "," "," "," "
015yr4050,025yr5050,"Very hard",Firm," "," "," "," "," "," "," ",None," "," "," "," "
050yr5035,075yr7020," ","Very friable"," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
050yr4045,075yr6050," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
030yr4050,050yr5550," ","Very friable"," "," "," ",Many," "," "," ",Moderate,"Angular blocky"," "," "," "
025yr4050,050yr5060," ",Friable," "," "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
025yr4050,025yr5050,Hard,Firm," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
025yr4050,025yr5050,"Very hard",Firm," "," "," "," "," "," "," ",None," "," "," "," "
015yr4050,025yr5050,"Very hard",Firm," "," "," "," "," "," "," ",None," "," "," "," "
015yr4050,025yr5050,"Very hard",Firm," "," "," "," "," "," "," ",None," "," "," "," "
100yr3030," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4040," ",Hard,Friable," "," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "
100yr5040," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4030," ","Very hard",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr4030," "," ","Very friable"," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4020," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
050yr3015," "," "," "," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
025yr5040,050yr7030,Loose,"Very friable",Nonsticky," "," "," "," "," "," ","Very weak",Granular," "," "," "
025yr3040,025yr4040,Soft,Friable,Slightly," "," ",Many," "," "," ",Moderate,Granular," "," "," "
050yr4060,050yr5060,Soft,Friable,Slightly," "," ",Many," "," "," ",Weak,"Sub-angular blocky"," "," "," "
025yr4060,050yr6060,"Slightly hard",Firm,Nonsticky," "," "," "," "," "," ","Very weak",Platy," "," "," "
025yr4060,050yr5060," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
050yr4060,050yr5040,"Slightly hard",Friable,Slightly," "," ",Many,Random,"Very fine"," ",Moderate,Granular," "," "," "
025yr5040,050yr7030,Soft," ",Nonsticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4060,050yr6060," ",Friable,Slightly," "," ",Many,Random,"Very fine"," ",Moderate,Granular," "," "," "
050yr4060,025yr5040," ",Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
025yr3060," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "
025yr3060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr4010,050yr5010,Soft,Friable,Nonsticky," "," ",Many,Random,Fine," ",Moderate,Granular," "," "," "
050yr6040,050yr7020,Loose,"Very friable",Nonsticky," "," "," "," "," "," ","Very weak",Granular," "," "," "
050yr4060,025yr5060,Soft,Friable,Nonsticky," "," ",Many,Random,Fine," ","Moderate to strong",Granular," "," "," "
025yr4060,025yr5060,"Slightly hard",Friable,Slightly," "," ",Common," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
025yr4060,025yr5060,"Slightly hard",Friable,Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
025yr4060," ","Slightly hard"," ",Slightly," "," "," "," "," "," "," ",Massive," "," "," "
050yr4030,050yr6030,Soft,"Very friable",Nonsticky," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
025yr4040,025yr6020,Soft,"Very friable",Nonsticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
025yr3030,025yr5040,Soft,"Very friable",Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr3030,050yr3040,Soft,Friable,Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr4060,050yr5060,"Slightly hard",Firm,Nonsticky," "," ",Common,Random,Fine," ",Weak,Platy," "," "," "
025yr3560,025yr5060,"Slightly hard",Firm,Slightly," "," "," "," "," "," ",Weak,Platy," "," "," "
025yr4060,025yr5060,"Slightly hard",Firm,Nonsticky," "," "," "," "," "," "," ",Massive," "," "," "
075yr4040,100yr6030,Loose,Loose,Nonsticky," "," ",Many,Random,Fine," ","Very weak",Granular," "," "," "
100yr7020," ",Loose,Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr5080,075yr6060,Soft,"Very friable",Nonsticky," "," ",Few,Random,Fine," ",Moderate,Granular," "," "," "
050yr4060,050yr6060,Loose,"Very friable",Nonsticky," "," ","Very few"," ",Fine," ","Very weak",Granular," "," "," "
025yr5060,050yr6060," ",Friable,Sticky," "," "," "," "," "," ",Weak,Platy," "," "," "
025yr5060," "," ",Firm,Sticky," "," "," "," "," "," "," "," "," "," "," "
050yr4040,075yr5040,Soft,Friable,Nonsticky," "," ",Many,Random,"Very fine"," ",Moderate,Granular," "," "," "
050yr4060,050yr5060,Soft,Friable,Nonsticky," "," ",Many,Random,"Very fine"," ",Moderate,Granular," "," "," "
025yr4060,050yr5060," ",Firm,Nonsticky," "," ",Common," ","Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
025yr4060,025yr5040," ",Firm,Nonsticky," "," ","Very few"," "," "," "," "," "," "," "," "
100yr4020," "," ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr3030,100yr3020,"Very hard","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr5020," ",Extreme,Firm," ",Moderate," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4020," ","Very hard",Firm," ","Very weak"," "," "," "," ","Moderately saline",None,Massive," "," "," "
100yr3010," ","Very hard",Firm," ","Very weak"," "," "," "," ","Moderately saline",None,Massive," "," "," "
075yr4040,075yr6020,Loose,Loose,Nonsticky," "," ",Many,Random,"Very fine"," ",Moderate,Granular," "," "," "
050yr6030,050yr7020,Loose,Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr4060,050yr5060,Soft,"Very friable",Nonsticky," "," ",Common,Random,Fine," ","Weak to moderate",Granular," "," "," "
050yr4060,050yr5060,Soft,"Very friable",Nonsticky," "," ",Common,Random,Fine," ",Weak,Granular," "," "," "
050yr4040,050yr5040," ",Friable,Nonsticky," "," ",Few," ",Fine," "," "," "," "," "," "
050yr4040,050yr5040," ",Firm,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr4030,050yr5030," ",Loose,Nonsticky," "," ",Many,Random,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
075yr7020," "," ","Very friable",Nonsticky," "," "," "," "," "," ","Very weak",Granular," "," "," "
050yr5040,050yr6040,Soft,Friable,Nonsticky," "," ",Common,Random,Fine," ",Moderate,Granular," "," "," "
050yr4040,050yr5040," ",Friable,Slightly," "," ",Common,Random,"Very fine"," ","Very weak",Platy," "," "," "
025yr4040,025yr5040,"Slightly hard",Firm,Slightly," "," "," "," "," "," ","Very weak",Platy," "," "," "
025yr4040,025yr5040," ",Firm,Slightly," "," "," "," "," "," "," ",Massive," "," "," "
025yr4040," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "
050yr4040,050yr5030,Soft,Friable,Nonsticky," "," ",Many,Random,Medium," ",Moderate,Granular," "," "," "
050yr4060,075yr6040," ",Friable,Slightly," "," ",Common,Random,Medium," ",Weak,Platy," "," "," "
050yr4040,050yr5040,Hard,Friable,Slightly," "," "," "," "," "," ",Weak,Platy," "," "," "
025yr4040," ",Hard," ",Slightly," "," ",Common," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
025yr4060,025yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3040," ",Loose,Friable,Nonsticky," "," ",Many,Random,Fine," ",Moderate,Granular," "," "," "
050yr6040,050yr6060," ","Very friable",Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr4580," ",Soft,"Very friable",Nonsticky," "," ",Many,Random,Fine," ",Moderate,Granular," "," "," "
050yr4060," ",Soft,Friable,Nonsticky," "," ",Common," ",Fine," ","Very weak",Platy," "," "," "
025yr4040," "," ",Firm," "," "," ",Common," ",Fine," ","Very weak",Platy," "," "," "
025yr4040,050yr6040," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "
025yr5020,025yr6020," "," "," "," ",Many,Many,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
"025y 6025",100yr6020," "," "," "," ",Many,Many," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr4060,050yr5060," "," ",Sticky," ",Many,Common," ",Fine," ",Weak,Platy," "," "," "
050yr6060," "," "," "," "," ",Many," "," "," "," ",Weak,Platy," "," "," "
050yr5060," "," "," "," "," ",Many," "," "," "," "," ",Massive," "," "," "
050yr4030,050yr7030,Soft,Friable,Slightly," "," ",Common,Random,Fine," ",Moderate,Granular," "," "," "
025yr7020," ",Soft,Friable,Nonsticky," "," ",Common,Random,Fine," ","Very weak","Sub-angular blocky"," "," "," "
050yr4060,075yr7030,Soft,Friable,Slightly," "," ",Few,Random,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4040,050yr6040," ",Friable,Slightly," "," ",Few," ",Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
025yr3040,025yr5040,Hard,"Very firm",Slightly," "," ","Very few"," ",Fine," ",Weak,Platy," "," "," "
025yr4040,025yr5040,Hard,"Very firm",Sticky," "," "," "," "," "," ",None,Massive," "," "," "
025yr4045,025yr6040,Hard,"Very firm",Sticky," "," "," "," "," "," ",None,Massive," "," "," "
100yr3030," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3030," ",Hard,Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr5020," ",Hard,Friable," ",Moderate," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr4020,100yr5020,Hard,Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4020," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr3020," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
075yr5020,075yr5030,Soft,"Very friable",Nonsticky," "," ",Many," ",Fine," ",Weak,Granular," "," "," "
" ",050yr7020,Soft,Loose,Nonsticky," "," ",Common," ",Medium," ",None,"Single grained"," "," "," "
075yr4020,075yr4040,Loose,"Very friable",Nonsticky," "," ",Common," ",Fine," ",Moderate,Granular," "," "," "
075yr3020," ",Hard,Firm,Nonsticky," "," ","Very few"," ",Fine," ",None," "," "," "," "
" ",075yr4060,Loose,"Very friable",Nonsticky," "," ",Common," ",Fine," ",Weak,Granular," "," "," "
" ",050yr5060,Loose," ",Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4010","050y 6010","Slightly hard",Friable," "," ",Common,Common,Random,Fine," ",Moderate,"Angular blocky"," "," "," "
"050y 4020","050y 5010",Hard,Firm," "," ",Common,Few," ","Very fine"," ",Moderate,Prismatic," "," "," "
050yr4040,050yr3010,Hard,Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
050yr4040,050yr5040,Hard,Firm,Slightly," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
" ",050yr5040,Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," "," "
" ",050yr2020,Loose,Loose,Nonsticky," "," ",Many,Random,Fine," ","Weak to moderate",Granular," "," "," "
050yr5030,050yr6030,Loose,Loose,Nonsticky," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
050yr7030,050yr8020,Loose,Loose,Nonsticky," "," ",Many,Random,Fine," ",None,"Single grained"," "," "," "
050yr5060," ",Soft,"Very friable",Nonsticky," "," ",Few," ",Fine," ",Moderate,Granular," "," "," "
250yr4050," ","Slightly hard",Friable,Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
250yr3060," ",Hard,Firm,Slightly," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "
050yr4020,075yr5040,Loose,"Very friable",Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr7020,075yr7020,Loose,Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr4060,050yr5060,Soft,"Very friable",Nonsticky," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr4060,050yr5060," ","Very friable",Nonsticky," "," "," "," "," "," ","Very weak",Granular," "," "," "
050yr4045,050yr5060,"Slightly hard",Firm,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
025yr5060,050yr5060,Loose,Loose,Nonsticky," "," "," "," "," "," "," "," "," "," "," "
050yr4030,050yr6040,"Slightly hard","Very friable",Slightly," "," ",Many,Random,Fine," ",Moderate,Granular," "," "," "
050yr4060,050yr6060,"Slightly hard",Friable,Slightly," ",Few,Common,Random,Fine," ",Moderate,Granular," "," "," "
"100r 4040",025yr5060,"Very hard",Firm,Slightly," ",Many,Few,Vertical,Fine," "," ",Massive," "," "," "
"100r 4040",025yr5060,"Very hard","Very firm"," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr5040," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4025," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr5020," "," ","Very friable"," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr3030," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr3020,100yr6020,Loose,Loose,Nonsticky," "," ",Common,Random,Fine," ",Weak,Granular," "," "," "
100yr7020,100yr8020,Loose,Loose,Nonsticky," ",Few,Few,Random,Fine," ",None,"Single grained"," "," "," "
050yr4060,050yr5040,Loose,Loose,Nonsticky," ",Few,Few,Random,Fine," ",None,"Single grained"," "," "," "
075yr5040,075yr5040,Loose,Loose,Nonsticky," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr5040,050yr6040,Hard,Friable,Sticky," ",Many,Common,Random,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
050yr5040,050yr6040,Hard,Firm,Sticky," ",Common,Few," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
025yr4060,025yr5040,Hard,Firm,Slightly," "," ","Very few"," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
025yr4040,025yr6030,Hard,Firm,Slightly," "," "," "," "," "," ",None,Massive," "," "," "
050yr4030,050yr5030,Soft,"Very friable",Slightly," "," ",Common,Random,Fine," ",Moderate,Granular," "," "," "
050yr6030,050yr7030,Loose,"Very friable",Nonsticky," "," ",Common,Random,Fine," ",None," "," "," "," "
050yr4040,050yr6040,Soft,"Very friable",Slightly," "," ",Common,Random,"Very fine"," ",Moderate,Granular," "," "," "
025yr4060,025yr5040,Soft,"Very friable",Slightly," "," ",Few,Random,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
050yr4040,075yr4040,Soft,"Very friable",Slightly," "," ",Common,Random,Fine," ",Moderate,Granular," "," "," "
050yr3060,050yr7020,Loose,Loose,Nonsticky," "," "," "," "," "," ","Very weak",Granular," "," "," "
050yr4060,075yr5060,Soft,Loose,Nonsticky," "," "," "," "," "," ",Moderate,Granular," "," "," "
025yr4040,050yr5040,Soft,Friable,Nonsticky," "," ",Few,Random,Fine," ",Weak,"Sub-angular blocky"," "," "," "
025yr4040,050yr5060,Soft,Friable," "," "," "," "," "," "," ",None,Platy," ","Very weak"," "
025yr4040," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "
050yr4040,050yr5040," ",Friable,Slightly," "," ",Common,Random,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4040,050yr6060," ",Friable,Slightly," "," ",Common,Random,Fine," ",Weak,Platy," "," "," "
025yr4040,025yr5040," "," ",Sticky," "," ",Common," ",Fine," ","Moderate to strong",Platy," "," "," "
025yr4040,025yr5060," "," ",Sticky," "," "," "," "," "," ",Strong,Platy," "," "," "
025yr4040," "," "," ",Sticky," "," "," "," "," "," ",Strong,Platy," "," "," "
"025y 4020"," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," ",Few," "," "," "," "," "," "," "," "," "
100yr4030," "," ","Very friable"," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3020,100yr2020,Extreme,"Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr4030,100yr3020,"Very hard","Very firm"," ","Very weak"," "," "," "," "," ","Moderate to strong",Columnar," "," "," "
100yr5020,100yr3020,"Very hard",Firm," ",Moderate," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr3020," "," ",Friable," ","Very weak"," "," "," "," ","Moderately saline",Moderate,"Angular blocky"," "," "," "
100yr3020," "," ","Very friable"," ","Very weak"," "," "," "," ","Moderately saline",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," ",Soft," "," "," "," "," "," "," "," ","Very weak",Massive," "," "," "
"025y 4020"," ",Soft," "," "," ",Common," "," "," "," ","Very weak",Massive," "," "," "
"025y 5020"," ",Soft," "," "," ",Few," "," "," "," ","Very weak",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr5020," ",Friable," "," "," "," "," "," "," ",None," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
"050y 5030","050y 7020"," ","Very friable"," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," ","Very friable"," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5020"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 7020"," "," "," ",Sticky," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," ",Hard," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3030,"025y 6020"," ",Friable," "," "," ",Common," "," "," ",Moderate,"Angular blocky"," "," "," "
"050y 4030"," "," ",Friable," "," "," ",Few," "," "," ",Weak,"Angular blocky"," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
"025y 4020"," "," ",Friable," "," "," ",Common," "," "," "," ","Angular blocky"," "," "," "
"050y 5020"," "," ",Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr3040," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
"025y 4540"," "," ",Friable," "," "," ",Few,Horizontal," "," ",Moderate,"Angular blocky"," "," "," "
"050y 5010"," "," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
050yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
"025y 6020"," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," ",Loose,"Very friable",Nonsticky," "," "," "," "," "," "," ",Massive," "," "," "
100yr5530," ",Loose,"Very friable",Nonsticky," "," "," "," "," "," "," ",Massive," "," "," "
100yr4030," ",Hard,Friable,Sticky," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4020," ","Very hard",Firm,Sticky," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr4040," ",Hard,Friable,Sticky," "," "," "," "," "," ",None,Massive," "," "," "
100yr4020," ",Hard,Friable,Sticky,Strong," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," ",Friable," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
"025y 4020"," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," ",None," "," "," "," "
"025y 5020"," "," ",Friable," "," "," "," "," "," "," ",None," "," "," "," "
"050y 5020"," "," "," "," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr5030," ",Soft," "," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr7530," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr3030,100yr5030," ",Firm," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
"050y 6020","050y 7030"," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "
"050y 7010"," ",Soft," "," "," "," "," "," "," "," ",None," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr3030," "," "," "," "," "," "," "," "," ",None,Granular," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
"050y 5010"," "," "," ",Nonsticky," ",Common," "," "," "," "," "," "," "," "," "
100yr6030,100yr7030,Soft," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030," ",Soft," "," "," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," ",Loose,Friable," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
075yr4020," ",Soft," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030," ",Soft," "," "," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "
"025y 6040"," ",Soft," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
"050y 6020"," "," ",Friable," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr2010," ","Very firm"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2020," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"050y 3020"," "," ","Very firm"," "," ",Few," "," "," "," ",Strong,"Angular blocky"," "," "," "
"050y 5020"," "," ","Very firm"," "," ",Few," "," "," "," "," ",Massive," "," "," "
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," ",Common," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft,"Very friable",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040," ",Loose,"Very friable",Slightly," "," "," "," "," "," "," ",Massive," "," "," "
100yr3030," ",Hard,"Very friable",Sticky," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5040," ","Slightly hard","Very friable",Sticky,Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 4040"," "," "," ",Sticky,Weak," "," "," "," "," "," ",Massive," "," "," "
100yr3020," ",Soft," "," "," "," ",Common," "," "," ","Very weak",Granular," "," "," "
"025y 5020"," ",Soft," "," "," ",Few," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"050y 4020"," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Firm," "," "," "," "," "," "," "," ",Cloddy," "," "," "
100yr4020,100yr4020," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4030,100yr5030," ",Friable," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
"050y 5020"," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr2020," "," ",Friable," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
050yr4020," "," ",Friable," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"050y 4020"," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
"050y 6020"," "," ",Firm," "," ",Common," "," "," "," "," ",Massive," "," "," "
100yr2020," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "
"025y 5020","050y 6020"," ",Friable," "," ",Few," "," "," "," "," ",Massive," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3030,100yr5030," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5030,100yr7020,Hard," "," "," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr3020,100yr3020,Hard," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
"025y 4040"," "," ",Friable," "," "," ",Common," ",Fine," "," ",Granular," "," "," "
"050y 4030"," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
050yr3015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3015," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 6020"," "," "," "," "," ",Few," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
