AtcoCode,LocalityName,NaptanCode,StopType
1800EH21291,"Stamford Park",MANDAJDG,BCT
1800EH21491,"Stamford Park",MANDAJMT,BCT
1800EH21421,Stalybridge,MANDAJMA,BCT
1800SJH1742,Hale,,BCT
1800SJH1741,Hale,,BCT
1800EH05711,Audenshaw,MANAWGTW,BCT
1800EH46281,Audenshaw,MANDJAGM,BCT
1800ED12021,"Cross Bank",MANAMPTP,BCT
1800EH46291,Audenshaw,MANDJAGP,BCT
1800ED12031,"Cross Bank",MANAMPTW,BCT
1800EH39281,Audenshaw,MANDGMJM,BCT
1800SJ10801,Rosehill,MANJPTPT,BCT
1800SJH0611,Carrington,,BCT
1800SJH0841,Rosehill,,BCT
1800SJH0612,Carrington,,BCT
1800SJH0842,Rosehill,,BCT
1800SJ10621,Rosehill,MANJPTJD,BCT
1800EH08261,Mossley,MANAWMGW,BCT
1800EH06821,"Stamford Park",MANAWJDG,BCT
1800EH06831,"Stamford Park",MANAWJDJ,BCT
1800NE20941,Newbold,MANGAGJM,BCT
1800EHH1851,Stalybridge,,BCT
1800EHH1852,Stalybridge,,BCT
1800EHH1831,"Ashton Under Lyne",,BCT
1800EHH1832,"Ashton Under Lyne",,BCT
1800SJ17961,Altrincham,MANTWGAP,BCT
1800SJ11251,Altrincham,MANJPWMT,BCT
1800SJ17921,Altrincham,MANTWDMT,BCT
1800SJ17881,Altrincham,MANTWDMD,BCT
1800SJ17841,Altrincham,MANTWDJW,BCT
1800SJ17891,Altrincham,MANTWDMG,BCT
1800ED15961,"Lower Moor",MANAPJDM,BCT
1800SB12771,Gatley,MANGPWGM,BCT
1800SB12781,Gatley,MANGPWGP,BCT
1800SB47121,Brooklands,MANGWTPW,BCT
1800SB47171,Brooklands,MANGWTWM,BCT
1800NC06071,Whitefield,MANDMTMG,BCT
1800NC33721,"Chapel Field",MANDTGAD,BCT
1800NC33731,"Chapel Field",MANDTGAG,BCT
1800NC07051,"Chapel Field",MANDPAMT,BCT
1800NC06551,"Chapel Field",MANDMWJW,BCT
1800WK04791,Wigan,MANTGDMT,BCT
1800WK09481,Wigan,MANTGDMW,BCT
1800NE00682,Rochdale,,BCT
1800NE00681,Rochdale,MANDWAJM,BCT
1800NE00862,Rochdale,,BCT
1800NE00861,Rochdale,MANDWAMW,BCT
1800NE01541,Rochdale,MANDWDJM,BCT
1800NE01542,Rochdale,,BCT
1800EDH0931,Diggle,,BCT
1800EDH1341,Diggle,,BCT
1800EDH1411,Diggle,,BCT
1800EDH1211,Diggle,,BCT
1800WKH3412,Standish,,BCT
1800WKH3411,Standish,,BCT
1800WKH4291,Standish,,BCT
1800WK22661,Standish,MANPWMJA,BCT
1800WK10801,Standish,MANPWJGW,BCT
1800WK31471,Tyldesley,MANTAGWJ,BCT
1800WK31461,Tyldesley,MANTAGWG,BCT
1800WK03281,Standish,MANPTADP,BCT
1800WK02451,Wigan,MANPMWAG,BCT
1800NC06011,Stand,MANDMTJM,BCT
1800NC07001,Stand,MANDPAMA,BCT
1800EH46311,Audenshaw,MANDJAGW,BCT
1800EH46301,Audenshaw,MANDJAGT,BCT
1800NF09051,"Irlams o' th' Height",MANGJPGD,BCT
1800EH07501,Mossley,MANAWMAP,BCT
1800NF29321,Patricroft,MANGMGMW,BCT
1800SG05711,"Stanley Green",MANJAJGW,BCT
1800EB27521,"Belle Vue",MANAGMWJ,BCT
1800EB27511,"Belle Vue",MANAGMWG,BCT
1800EBH1712,Longsight,,BCT
1800EBH1711,Longsight,,BCT
1800SJ03401,Sale,MANJPGDM,BCT
1800WK06881,Aspull,MANPTWGM,BCT
1800NC00281,Hillock,MANDMGAT,BCT
1800WK06831,Aspull,MANPTWDT,BCT
1800NC06311,Hillock,MANDMWAM,BCT
1800WA08311,Highfield,MANJWMGJ,BCT
1800NFH1701,"Broughton Park",,BCT
1800NCH4251,Whitefield,,BCT
1800NCH4252,Whitefield,,BCT
1800WA12891,Highfield,MANPAGJA,BCT
1800NFH1702,"Broughton Park",,BCT
1800EH09371,Stalybridge,MANAWPMP,BCT
1800SG44861,"Woodbank Estate",MANJMGJW,BCT
1800WK04181,Newtown,MANPTDJT,BCT
1800WK04171,Newtown,MANPTDJP,BCT
1800NFH0111,"Brookhouse Estate",,BCT
1800NFH0112,"Brookhouse Estate",,BCT
1800NE24151,Stansfield,MANGAJPJ,BCT
1800NE24161,Stansfield,MANGAJPM,BCT
1800EDH2751,Hollinwood,,BCT
1800NC06141,"Besses O Th Barn",MANDMTPG,BCT
1800NEH0011,Stanycliffe,,BCT
1800NEH2931,Boarshaw,,BCT
1800NE03091,Stanycliffe,MANDWGPD,BCT
1800NE03101,Stanycliffe,MANDWGPG,BCT
1800WK45971,"Platt Bridge",MANTDPTG,BCT
1800SG13051,Stockport,MANJDMDA,BCT
1800ED12171,Scouthead,MANAMTAW,BCT
1800ED12161,Scouthead,MANAMTAT,BCT
1800NE32121,Heywood,MANGDAWP,BCT
1800NE32131,Heywood,MANGDAWT,BCT
1800NEH1331,Heywood,,BCT
1800WAH1242,Highfield,,BCT
1800WAH0441,Highfield,,BCT
1800WAH0442,Highfield,,BCT
1800WAH4071,Highfield,,BCT
1800NC22151,Starling,MANDPTJG,BCT
1800NEH4521,"Starring Way",,BCT
1800NEH4501,"Starring Way",,BCT
1800NEH4491,"Starring Way",,BCT
1800NEH2841,"Starring Way",,BCT
1800NEH2261,"Starring Way",,BCT
1800NEH0441,"Starring Way",,BCT
1800NE49341,"Smithy Bridge",MANGJAMP,BCT
1800NE49331,"Smithy Bridge",MANGJAMJ,BCT
1800SBT0341,"Manchester City Centre",,TXR
1800SJ11241,Altrincham,MANJPWMP,BCT
1800EH27661,Micklehurst,MANDAMTA,BCT
1800NE25171,Milnrow,MANGAMWP,BCT
1800SG05311,"Cheadle Hulme",MANJAGPD,BCT
1800SG44971,"Cheadle Hulme",MANJMGMP,BCT
1800SG35661,Strines,MANJGDJM,BCT
1800SG17951,Stockport,MANTWGAJ,BCT
1800NC34811,Greenmount,MANDTJDP,BCT
1800SG35651,Strines,MANJGDJG,BCT
1800EH27671,Micklehurst,MANDAMTD,BCT
1800NE25161,Milnrow,MANGAMWM,BCT
1800SG05321,"Cheadle Hulme",MANJAGPG,BCT
1800NF27211,Irlam,MANGJTGM,BCT
1800SGH1891,"Heaton Mersey",,BCT
1800EDH2901,Uppermill,,BCT
1800SGH0072,Marple,,BCT
1800SGH1892,"Heaton Mersey",,BCT
1800EDH2902,Uppermill,,BCT
1800SGH0071,Marple,,BCT
1800EBT0371,"Manchester City Centre",,TXR
1800SJ09911,Timperley,MANJPTGW,BCT
1800SJ09901,Timperley,MANJPTGT,BCT
1800NC22051,Elton,MANDPTDW,BCT
1800WA20261,Horwich,MANPDTWP,BCT
1800SG40141,"Stepping Hill",MANJMAGA,BCT
1800SG07091,"Stepping Hill",MANJAPTM,BCT
1800SG07101,"Stepping Hill",MANJAPTP,BCT
1800SG09071,"Stepping Hill",MANTGDGT,BCT
1800SG09091,"Stepping Hill",MANTGDGP,BCT
1800WKH3671,Standish,,BCT
1800WKH3672,Standish,,BCT
1800ED12721,Sholver,MANAMWDP,BCT
1800ED12731,Sholver,MANAMWDT,BCT
1800EB24441,"Manchester City Centre",MANAGMWD,BCT
1800EB06861,"Manchester City Centre",MANADTWM,BCT
1800EB12851,"Manchester City Centre",MANAGDMD,BCT
1800EB06451,"Manchester City Centre",MANADTJW,BCT
1800WK06211,Hawkley,MANPTMWT,BCT
1800WK06212,Hawkley,,BCT
1800NC20601,Woodhill,MANDPJDJ,BCT
1800ED17861,"White Gate",MANAPTWM,BCT
1800ED17851,"White Gate",MANAPTWJ,BCT
1800WK15701,"Belle Green Estate",MANTWPJM,BCT
1800WK10491,"Belle Green Estate",MANPWJAG,BCT
1800SG07391,Adswood,MANJATGW,BCT
1800WA20391,Horwich,MANPDWDG,BCT
1800WA20401,Horwich,MANPDWDJ,BCT
1800WA12671,"Top O Th Brow",MANTPADW,BCT
1800EDH0301,Chadderton,,BCT
1800EDH0302,Chadderton,,BCT
1800EDH0511,Chadderton,,BCT
1800ED00511,Chadderton,MANAJPMA,BCT
1800ED08461,Chadderton,MANTGMPM,BCT
1800EDH0291,Chadderton,,BCT
1800EDH0522,Chadderton,,BCT
1800EDH0521,Chadderton,,BCT
1800ED00512,Chadderton,,BCT
1800EDH0292,Chadderton,,BCT
1800WK00351,"Shevington Vale",MANPMDWT,BCT
1800SGR0971,Stockport,,RSE
1800SGT1271,Stockport,,TXR
1800SGT1321,Stockport,,TXR
1800SGT1281,Stockport,,TXR
1800SGQ0011,Stockport,,BCQ
1800SGQ0031,Stockport,,BCQ
1800STBS0J1,Stockport,MANTMJMJ,BCS
1800STBS0K1,Stockport,MANTMJMP,BCS
1800STBS0L1,Stockport,MANTMJMT,BCS
1800STBS0M1,Stockport,MANTMJMW,BCS
1800STBS0N1,Stockport,MANTMJPA,BCS
1800SGQ0021,Stockport,,BCQ
1800STBS0E1,Stockport,MANTMJGW,BCS
1800STBS0P1,Stockport,MANTMJPD,BCS
1800STBS0Y1,Stockport,MANTMJTJ,BCS
1800STBS0R1,Stockport,MANTMJPJ,BCS
1800STBS001,Stockport,MANJWDAJ,BCS
1800STBS002,Stockport,,BCS
1800STBS0G1,Stockport,MANTMJMD,BCS
1800STBS0S1,Stockport,MANTMJPM,BCS
1800STBS0Z1,Stockport,MANTMJTM,BCS
1800STBS0H1,Stockport,MANTMJMG,BCS
1800SGQ0041,Stockport,,BCQ
1800STBS0X1,Stockport,MANTMJTG,BCS
1800STBS0F1,Stockport,MANTMJMA,BCS
1800STBS0Q1,Stockport,MANTMJPG,BCS
1800STBS0A1,Stockport,MANTMJGJ,BCS
1800STBS0B1,Stockport,MANTMJGM,BCS
1800STBS0T1,Stockport,MANTMJPT,BCS
1800STBS0U1,Stockport,MANTMJPW,BCS
1800STBS0V1,Stockport,MANTMJTA,BCS
1800STBS0W1,Stockport,MANTMJTD,BCS
1800STBS0C1,Stockport,MANTMJGP,BCS
1800STBS0D1,Stockport,MANTMJGT,BCS
1800STBS0A,Stockport,MANTJMGP,BCS
1800STBS0B,Stockport,MANTJMGT,BCS
1800STBS0C,Stockport,MANTJMGW,BCS
1800STBS0D,Stockport,MANTJMJA,BCS
1800STBS0E,Stockport,MANTJMJD,BCS
1800STBS0F,Stockport,MANTJMJG,BCS
1800STBS0G,Stockport,MANTJMJM,BCS
1800STBS0H,Stockport,MANTJMJP,BCS
1800STBS0J,Stockport,MANTJMJT,BCS
1800STBS0K,Stockport,MANTJMJW,BCS
1800STBS0L,Stockport,MANTJMPA,BCS
1800STBS0M,Stockport,MANTJMPD,BCS
1800STBS0N,Stockport,MANTJMPG,BCS
1800STBS0P,Stockport,MANTJMPJ,BCS
1800STBS0Q,Stockport,MANTJMPM,BCS
1800STBS0R,Stockport,MANTJMPT,BCS
1800STBS0S,Stockport,MANTJMPW,BCS
1800STBS0T,Stockport,MANTJMTA,BCS
1800STBS0U,Stockport,MANTJMTD,BCS
1800STBS0V,Stockport,MANTJMTG,BCS
1800STBS0W,Stockport,MANTJMTJ,BCS
1800STBS0X,Stockport,MANTJMTM,BCS
1800STBS0Y,Stockport,MANTJMTP,BCS
1800STBS0Z,Stockport,MANTJMTW,BCS
1800SG07541,Stockport,MANJATPA,BCT
1800SG07551,Stockport,MANJATPD,BCT
1800SG07561,Stockport,MANJATPG,BCT
1800SG40511,Stockport,MANJMATA,BCT
1800SG41991,Stockport,MANJMDGJ,BCT
1800SG39871,Stockport,MANJGWPG,BCT
1800SG39941,Heaviley,MANJGWPW,BCT
1800SG13611,Offerton,MANJDPDP,BCT
1800STKP0,Stockport,,RSE
1800STKP1,Stockport,,RSE
1800EB17691,Longsight,MANAGJPT,BCT
1800EH05351,Hattersley,MANAWGDW,BCT
1800EB06121,Longsight,MANADTAP,BCT
1800SG46241,Cheadle,MANJMGTP,BCT
1800EH11041,"Circular Road Estate",MANAWTWD,BCT
1800EH04941,Hattersley,MANAWDMW,BCT
1800EH00311,"Circular Road Estate",MANATWJT,BCT
1800EH43241,"Gee Cross",MANDGTAW,BCT
1800EH37801,Hattersley,MANDGDGW,BCT
1800SJH2082,Timperley,,BCT
1800EB02971,Levenshulme,MANADJPG,BCT
1800EB02981,Levenshulme,MANADJPJ,BCT
1800SJH2081,Timperley,,BCT
1800SG09131,"Lower Bredbury",MANJDAWT,BCT
1800SG09141,"Lower Bredbury",MANJDGAD,BCT
1800EBH1831,Levenshulme,,BCT
1800EH06421,"Top Mossley",MANAWGWT,BCT
1800EHH1811,Hattersley,,BCT
1800EH07261,"Top Mossley",MANAWJPG,BCT
1800SJH2131,Altrincham,,BCT
1800SGH0611,Marple,,BCT
1800SGH0612,Marple,,BCT
1800SJH2121,Altrincham,,BCT
1800SG09241,Heaviley,MANJDGAP,BCT
1800SG15292,Stockport,,BCT
1800SG18681,Stockport,MANTWPMT,BCT
1800SG15281,Stockport,MANJDTJD,BCT
1800SG15291,Stockport,MANJDTJM,BCT
1800WF40821,Walkden,MANPMAJM,BCT
1800WF21091,Walkden,MANPJGWA,BCT
1800EHH1132,Stalybridge,,BCT
1800EH37181,Stalybridge,MANDGADA,BCT
1800EHH1131,Stalybridge,,BCT
1800WF40491,Peel,MANPJWMW,BCT
1800NE49031,Littleborough,MANGDWPJ,BCT
1800SJH1671,"Oldfield Brow",,BCT
1800EDH3492,Springhead,,BCT
1800EDH3491,Springhead,,BCT
1800WA19661,"Tonge Moor",MANPDPTW,BCT
1800WA41501,Kearsley,MANPGPAW,BCT
1800WA15221,Kearsley,MANPAPTP,BCT
1800ED09041,Derker,MANAMGMP,BCT
1800ED19121,Derker,MANAPWDW,BCT
1800ED19111,Derker,MANAPWDT,BCT
1800ED10011,Derker,MANTGPJM,BCT
1800EDH2521,Derker,,BCT
1800ED09042,Derker,,BCT
1800SJ40921,Timperley,MANJTJAG,BCT
1800SJ40951,Timperley,MANJTJAJ,BCT
1800WAH2412,"Bromley Cross",,BCT
1800WAH2411,"Bromley Cross",,BCT
1800WAH0762,"Bromley Cross",,BCT
1800WAH0761,"Bromley Cross",,BCT
1800ED12251,Delph,MANAMTGA,BCT
1800ED12241,Delph,MANAMTDW,BCT
1800EDH2961,Delph,,BCT
1800EDH2962,Delph,,BCT
1800WF07601,Linnyshaw,MANPJGDG,BCT
1800WA13401,Bolton,MANTWGJP,BCT
1800WA13491,Bolton,MANTWGJW,BCT
1800WAH2481,"Little Lever",,BCT
1800WAH2482,"Little Lever",,BCT
1800WA09451,"Little Lever",MANJWPAG,BCT
1800NC35341,"Little Lever",MANDTJWG,BCT
1800SG13101,Stockport,MANJDMDT,BCT
1800SG13091,Stockport,MANJDMDP,BCT
1800SG12001,Stockport,MANJDJTD,BCT
1800EBH0842,"Manchester City Centre",,BCT
1800EBH0841,"Manchester City Centre",,BCT
1800NF29571,Ladywell,MANGMJAJ,BCT
1800NF29561,Ladywell,MANGMJAG,BCT
1800ED02451,Royley,MANAJWJT,BCT
1800ED02441,Royley,MANAJWJP,BCT
1800WK31381,Astley,MANTAGTD,BCT
1800WK31391,Astley,MANTAGTG,BCT
1800WKH0641,"Plank Lane",,BCT
1800WKH0642,"Plank Lane",,BCT
1800WKH0652,"Plank Lane",,BCT
1800WKH0651,"Plank Lane",,BCT
1800EB10521,"Crowcroft Park",MANAGADG,BCT
1800EB10531,"Crowcroft Park",MANAGADJ,BCT
1800EBH0521,"Crowcroft Park",,BCT
1800NB02071,Strangeways,MANDJMAJ,BCT
1800NB41401,Strangeways,MANDJWJM,BCT
1800SG08371,"Woodbank Estate",MANJDAJD,BCT
1800EH36301,Droylsden,MANDATMG,BCT
1800EH36311,Droylsden,MANDATMJ,BCT
1800ED00731,Hollinwood,MANAJPTM,BCT
1800ED00721,Hollinwood,MANAJPTJ,BCT
1800ZZMASFD2,Stretford,,TMU
1800ZZMASFD3,Stretford,,TMU
1800ZZMASFD1,Stretford,,TMU
1800ZZMASFD4,Stretford,,TMU
1800SJR0381,Stretford,,RSE
1800SJ00801,Stretford,MANJMPGT,BCT
1800SJ00011,Stretford,MANJMJDP,BCT
1800SJ00821,Stretford,MANJMPJA,BCT
1800SJT0941,Stretford,,TXR
1800SJ00071,Stretford,MANJMJGM,BCT
1800SJ00791,Stretford,MANJMPGP,BCT
1800SJ00811,Stretford,MANJMPGW,BCT
1800SJ00021,Stretford,MANJMJDT,BCT
1800SJE1941,Stretford,,TMU
1800SJE1951,Stretford,,TMU
1800SJE1931,Stretford,,TMU
1800SJE1921,Stretford,,TMU
1800SJ11731,Stretford,MANTGJTJ,BCT
1800SJ32301,Stretford,MANJTGTA,BCT
1800SJ00081,Stretford,MANJMJGP,BCT
1800SJ00091,Stretford,MANJMJGT,BCT
1800SB00331,"St Georges",MANGPGMJ,BCT
1800SB30431,Hulme,MANGTMDJ,BCT
1800SB00181,"St Georges",MANGPGMA,BCT
1800SB30351,Hulme,MANGTMAM,BCT
1800SB30421,Hulme,MANGTMDG,BCT
1800SJH1011,"Old Trafford",,BCT
1800SJH1551,"St Georges",,BCT
1800SJH1552,"St Georges",,BCT
1800SJ02171,Urmston,MANJMWTA,BCT
1800SJH1012,"Old Trafford",,BCT
1800SJ32291,Stretford,MANJTGPW,BCT
1800SJ11732,Stretford,,BCT
1800STRINES1,Strines,,RSE
1800STRINES0,Strines,,RSE
1800SG38181,"Castle Hill",MANJGPMP,BCT
1800NE07671,Moorclose,MANDWMDJ,BCT
1800EBH1002,Beswick,,BCT
1800EBH1001,Beswick,,BCT
1800NE49081,Dearnley,MANGDWTD,BCT
1800NE49091,Dearnley,MANGDWTG,BCT
1800WK00541,"Stubshaw Cross",MANPMGDW,BCT
1800WK00551,"Stubshaw Cross",MANPMGJA,BCT
1800SG39651,Gatley,MANJGWMA,BCT
1800SB18271,"Peel Hall",MANGTJMJ,BCT
1800SGH2202,"Heald Green",,BCT
1800SGH2201,"Heald Green",,BCT
1800SBH0731,Gatley,,BCT
1800SBH1891,"Moss Nook",,BCT
1800NCH3811,Walmersley,,BCT
1800NCH3721,Walmersley,,BCT
1800NB08571,Newtown,MANDJPDT,BCT
1800EHH0951,Greenside,,BCT
1800EHH0952,Greenside,,BCT
1800WA41531,Stoneclough,MANPGPDJ,BCT
1800WA15241,Stoneclough,MANPAPWA,BCT
1800ED12441,Denshaw,MANAMTMT,BCT
1800ED02691,Denshaw,MANAJWMW,BCT
1800SB02941,Wythenshawe,MANGPGTG,BCT
1800SB02591,Wythenshawe,MANGPGTD,BCT
1800NCH0892,"Holcombe Brook",,BCT
1800NCH0891,"Holcombe Brook",,BCT
1800NCH4731,"Holcombe Brook",,BCT
1800NCH0781,"Holcombe Brook",,BCT
1800NCH0782,"Holcombe Brook",,BCT
1800NC21461,"Holcombe Brook",MANDPMPJ,BCT
1800NC21471,"Holcombe Brook",MANDPMPM,BCT
1800NF09031,"Irlams o' th' Height",MANGJPDW,BCT
1800NE31891,"Heady Hill",MANGDAPM,BCT
1800NE34931,"Heady Hill",MANGDMGA,BCT
1800NEH1092,"Heady Hill",,BCT
1800NEH1091,"Heady Hill",,BCT
1800NC22201,Ainsworth,MANDPTMA,BCT
1800SG13071,Stockport,MANJDMDJ,BCT
1800SB41651,"Manchester Airport",MANGWMAJ,BCT
1800SB41271,"Manchester Airport",MANGWJTM,BCT
1800SG16831,Romiley,MANTGJMT,BCT
1800SG15041,Romiley,MANJDTGA,BCT
1800SGH3501,Romiley,,BCT
1800SGH3502,Romiley,,BCT
1800ED12861,Moorside,MANAMWJG,BCT
1800EDH3121,Diggle,,BCT
1800EDH3122,Diggle,,BCT
1800ED13401,Diggle,MANAPAMG,BCT
1800ED13391,Diggle,MANAPAMD,BCT
1800ED09031,Coldhurst,MANAMGMG,BCT
1800ED09831,Coldhurst,MANTGPJG,BCT
1800ED09032,Coldhurst,,BCT
1800NC23341,"Bradley Fold",MANDTATW,BCT
1800SJ08621,"Sale Moor",MANJPMPW,BCT
1800NFH1012,"Ellesmere Park",,BCT
1800NFH1011,"Ellesmere Park",,BCT
1800EH10051,"Sunny Bank Park",MANAWTMP,BCT
1800NC06731,"Blackford Bridge",MANDMWTG,BCT
1800EB02711,"Ryder Brow",MANADJDA,BCT
1800EB31551,"Belle Vue",MANAGPDP,BCT
1800NC06721,Sunnybank,MANDMWTD,BCT
1800EH36661,Droylsden,MANDAWGA,BCT
1800WA19391,"Astley Bridge",MANPDPGW,BCT
1800WA19431,"Astley Bridge",MANPDPJM,BCT
1800NC22461,Tottington,MANDPWAP,BCT
1800NC24651,Woolfold,MANDTDMG,BCT
1800EH36501,Droylsden,MANDATWT,BCT
1800EH36511,Droylsden,MANDAWAD,BCT
1800EDH0661,"High Crompton",,BCT
1800EDH0662,"High Crompton",,BCT
1800NE31981,"Darn Hill",MANGDATW,BCT
1800NE31991,"Darn Hill",MANGDAWA,BCT
1800WK32701,"Castle Hill",MANTAMWM,BCT
1800WK03831,"Castle Hill",MANPTATD,BCT
1800WK09601,"Castle Hill",MANTGPMT,BCT
1800WK32691,"Castle Hill",MANTAMWJ,BCT
1800NC20281,Fishpool,MANDPGPG,BCT
1800NF09841,"Glaze Estate",MANTPGDP,BCT
1800NE35691,"Darn Hill",MANGDMPM,BCT
1800NE35671,"Darn Hill",MANGDMPG,BCT
1800NE00961,"Darn Hill",MANDWATA,BCT
1800NE35681,"Darn Hill",MANGDMPJ,BCT
1800NE00951,"Darn Hill",MANDWAPW,BCT
1800NEH3502,"Darn Hill",,BCT
1800NEH3501,"Darn Hill",,BCT
1800WA11501,"Fernhill Gate",MANTJAGA,BCT
1800WA14671,"Fernhill Gate",MANPAPDT,BCT
1800WAH2322,"Fernhill Gate",,BCT
1800WAH2321,"Fernhill Gate",,BCT
1800NC21691,"Fern Grove",MANDPTAT,BCT
1800NC06831,Redvales,MANDPADT,BCT
1800WK02272,"Hindley Green",,BCT
1800WK36061,"Hindley Green",MANTAWMD,BCT
1800WK36051,"Hindley Green",MANTAWMA,BCT
1800WK02271,"Hindley Green",MANPMTPA,BCT
1800WK09531,"Hindley Green",MANTGPMD,BCT
1800WA43351,Daubhill,MANPJAPD,BCT
1800WA43361,Daubhill,MANPJAPG,BCT
1800EH17991,"Ashton Under Lyne",MANTWPGA,BCT
1800EBH1611,"Manchester City Centre",,BCT
1800SB47161,Brooklands,MANGWTWJ,BCT
1800SB47131,Brooklands,MANGWTWA,BCT
1800SG05531,"Cheadle Hulme",MANJAJAJ,BCT
1800SG05391,"Cheadle Hulme",MANJAGTG,BCT
1800NC05451,"Carr Clough",MANDMPGP,BCT
1800SJH1691,Brooklands,,BCT
1800SJH1692,Brooklands,,BCT
1800WA12621,Bolton,MANTMWPD,BCT
1800WAH2531,"Astley Bridge",,BCT
1800WAH2532,"Astley Bridge",,BCT
1800WA02321,Sharples,MANJWDTA,BCT
1800EDH1871,Sholver,,BCT
1800EDH1872,Sholver,,BCT
1800NE04951,Middleton,MANDWMDG,BCT
1800SG15741,"North Reddish",MANJDTPG,BCT
1800WK23631,"Wigan Infirmary",MANPWTGD,BCT
1800WK23641,"Wigan Infirmary",MANPWTGJ,BCT
1800WA07651,Breightmet,MANJWJWD,BCT
1800WA25901,Breightmet,MANPGAPJ,BCT
1800WFR0081,Swinton,,RSE
1800SWNT0,Swinton,,RSE
1800WFT0761,Swinton,,TXR
1800WFT0771,Swinton,,TXR
1800WF21231,Swinton,MANPJMAT,BCT
1800WF40931,Swinton,MANPMAPA,BCT
1800WF21471,Swinton,MANPJMPA,BCT
1800WF41191,Swinton,MANPMDAJ,BCT
1800WF41201,Swinton,MANPMDAM,BCT
1800WF21221,Swinton,MANPJMAP,BCT
1800WF39271,Swinton,MANPJPDT,BCT
1800WF39281,Swinton,MANPJPDW,BCT
1800WF00831,Swinton,MANPJGAD,BCT
1800WF39301,Swinton,MANPJPGD,BCT
1800EB01911,"Chorlton upon Medlock",MANADGPD,BCT
1800SB13961,"Chorlton upon Medlock",MANGPWTD,BCT
1800WF39121,Pendlebury,MANPJMWM,BCT
1800WF39131,Pendlebury,MANPJMWP,BCT
1800NF30911,"Irlams o' th' Height",MANGMTJD,BCT
1800NF30921,"Irlams o' th' Height",MANGMTJG,BCT
1800NFH0011,"Irlams o' th' Height",,BCT
1800WF39291,Swinton,MANPJPGA,BCT
1800WF39261,Swinton,MANPJPDP,BCT
1800WF39251,Swinton,MANPJPDM,BCT
1800WF39241,Swinton,MANPJPDJ,BCT
1800WF07091,Swinton,MANPJGAP,BCT
1800SG07701,"Cheadle Heath",MANJAWAJ,BCT
1800SG07691,"Cheadle Heath",MANJAWAG,BCT
1800ED19051,"Top of Moor",MANAPWAW,BCT
1800ED19061,"Top of Moor",MANAPWDA,BCT
1800NCH3482,Outwood,,BCT
1800NCH3481,Outwood,,BCT
1800NEH1671,Newhey,,BCT
1800NEH0681,Newhey,,BCT
1800EH37081,Backbower,MANDAWPM,BCT
1800SGH1291,Bredbury,,BCT
1800NCH1161,Woolfold,,BCT
1800NCH1162,Woolfold,,BCT
1800EDH0081,Derker,,BCT
1800SB14391,"Manchester Airport",MANGTAPG,BCT
1800WK00821,Landside,MANPMGTW,BCT
1800SB08751,"Manchester Airport",MANTDTPD,BCT
1800SB16541,"Manchester Airport",MANGTGPJ,BCT
1800SB16851,"Manchester Airport",MANTGJPJ,BCT
1800SB14392,"Manchester Airport",,BCT
1800SBH0022,"Manchester Airport",,BCT
1800SBH0021,"Manchester Airport",,BCT
1800NC05621,Hollins,MANDMPMW,BCT
1800NC05611,Hollins,MANDMPMT,BCT
1800SG10161,Reddish,MANJDGWA,BCT
1800SB30071,"Whalley Range",MANGTJTW,BCT
1800SJ30081,"Whalley Range",MANJTDPG,BCT
1800SG39221,Reddish,MANJGTWT,BCT
1800SG39211,Reddish,MANJGTWP,BCT
1800SJ09361,"Timperley Grange",MANJPMWP,BCT
1800EH45351,Micklehurst,MANDGWJP,BCT
1800EH45341,Micklehurst,MANDGWJM,BCT
1800SJ17621,"Oldfield Brow",MANTPGDJ,BCT
1800SJ15321,"Old Trafford",MANJTAWP,BCT
1800EHH0881,Newton,,BCT
1800ED12151,Scouthead,MANAMTAP,BCT
1800ED12141,Scouthead,MANAMTAM,BCT
1800WK36711,"Tamer Lane End",MANTDAPM,BCT
1800WK36631,"Tamer Lane End",MANTDAMJ,BCT
1800WK36721,"Tamer Lane End",MANTDAPT,BCT
1800WK36641,"Tamer Lane End",MANTDAMP,BCT
1800EH45311,Mossley,MANDGWJD,BCT
1800ED12421,Slackcote,MANAMTMJ,BCT
1800ED12431,Slackcote,MANAMTMP,BCT
1800EH46361,Denton,MANDJAJP,BCT
1800EH39491,Stalybridge,MANDGMWG,BCT
1800EH39461,Stalybridge,MANDGMTW,BCT
1800EH39501,Stalybridge,MANDGMWJ,BCT
1800EHH2141,Denton,,BCT
1800EHH2131,Denton,,BCT
1800EH21241,Cockbrook,MANDAJAM,BCT
1800EH00211,Hyde,MANATWJA,BCT
1800EH00221,Hyde,MANATWJD,BCT
1800EH21251,Cockbrook,MANDAJAP,BCT
1800EH01541,"Tameside General Hospital",MANAWAGM,BCT
1800EH21261,"Tameside General Hospital",MANDAJAT,BCT
1800EH21271,"Tameside General Hospital",MANDAJAW,BCT
1800EH01542,"Tameside General Hospital",,BCT
1800EH14961,"Tameside General Hospital",MANTPGJA,BCT
1800EHH1702,"Tameside General Hospital",,BCT
1800EHH1572,"Tameside General Hospital",,BCT
1800EHH1692,"Tameside General Hospital",,BCT
1800ED13221,Dobcross,MANAPAGA,BCT
1800NC01881,Kirkhams,MANDMGTP,BCT
1800NC01882,Kirkhams,,BCT
1800WKH1192,"New Springs",,BCT
1800WKH1191,"New Springs",,BCT
1800WKH4551,"New Springs",,BCT
1800WKH3152,"New Houses",,BCT
