"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",PS,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"West Bank Gaza","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",PS,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Paraguay,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",PY,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",America,Paraguay,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",PY,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Paraguay,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",PY,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Paraguay,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",PY,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Paraguay,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",PY,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Paraguay,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",PY,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Paraguay,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",PY,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Paraguay,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",PY,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Paraguay,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",PY,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Paraguay,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",PY,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",RW,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",RW,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",RW,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",RW,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",RW,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",RW,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",RW,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",RW,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",RW,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Rwanda,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",RW,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",SN,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",SN,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",SN,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",SN,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",SN,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",SN,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",SN,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",SN,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",SN,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",SN,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TD,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TD,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TD,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TD,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TD,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TD,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TD,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TD,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TD,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Chad,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TD,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TH,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TH,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TH,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TH,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TH,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TH,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TH,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TH,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TH,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Thailand,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TH,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Tunisia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TN,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Tunisia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TN,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Tunisia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TN,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Tunisia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TN,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Tunisia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TN,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Tunisia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TN,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Tunisia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TN,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Tunisia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TN,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Tunisia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TN,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Tunisia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TN,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TZ,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TZ,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TZ,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TZ,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TZ,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TZ,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TZ,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TZ,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TZ,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",TZ,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",VN,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",VN,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",VN,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",VN,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",VN,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",VN,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",VN,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",VN,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",VN,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Viet Nam","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",VN,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZA,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZA,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZA,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZA,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZA,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZA,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZA,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZA,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZA,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa","KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZA,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZM,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZM,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZM,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZM,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZM,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZM,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZM,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZM,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZM,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zambia,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZM,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZW,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZW,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZW,"Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZW,"Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZW,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZW,"Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZW,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZW,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZW,"Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Colleges and Institutes Canada","UMBRELLA ORGANIZATION",ZW,"Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Chile,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","National Judicial Institute","SPECIALIZED INSTITUTE",CL,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","National Judicial Institute","SPECIALIZED INSTITUTE",GH,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Philippines,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections","National Judicial Institute","SPECIALIZED INSTITUTE",PH,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Armenia,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,AM,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Asia,Armenia,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,AM,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Armenia,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,AM,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Angola,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,AO,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Angola,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,AO,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Angola,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,AO,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Europe,Bulgaria,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,BG,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Europe,Bulgaria,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,BG,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Europe,Bulgaria,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,BG,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,CU,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,CU,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Cuba,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,CU,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,ET,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,ET,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,ET,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,HT,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,HT,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,HT,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,JM,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,JM,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,"KSD Social Development Partnerships",Health,"Canadian Public Health Association",ASSOCIATIONS,JM,"Promotion of development awareness"
