LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
D,~~~~~,SK,A,SKFXA~~~~~A
H,~~~~~,SK,B,SKHTA~~~~~A
U,~~~~~,SK,A,SKBYA~~~~~A
H,~~~~~,SK,B,SKAPD~~~~~N
U,~~~~~,SK,A,SKHTA~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
H,~~~~~,SK,C,SKHRA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,SK,A,SKBYA~~~~~A
U,~~~~~,SK,B,SKBYA~~~~~A
U,~~~~~,SK,A,SKVAA~~~~~A
U,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,B,SKHRA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,A,SKADA~~~~~A
D,~~~~~,SK,A,SKFAA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
U,A~~~~,SK,A,SKWWAA~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
U,~~~~~,SK,A,SKVAA~~~~~A
D,~~~~~,SK,B,SKADC~~~~~A
U,~~~~~,SK,A,SKADA~~~~~A
D,~~~~~,SK,A,SKAVS~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
D,~~~~~,SK,B,SKAMA~~~~~A
D,~~~~~,SK,D,SKAMA~~~~~A
D,~~~~~,SK,D,SKJCA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKWKA~~~~~A
D,~~~~~,SK,B,SKAMC~~~~~A
D,~~~~~,SK,D,SKAMC~~~~~A
D,~~~~~,SK,B,SKRWG~~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKBYA~~~~~A
U,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,B,SKHRA~~~~~A
U,~~~~~,SK,A,SKHTA~~~~~A
D,~~~~~,SK,B,SKBYA~~~~~A
U,~~~~~,SK,A,SKAVG~~~~~N
D,~~~~~,SK,B,SKHTA~~~~~A
D,~~~~~,SK,B,SKFAA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
D,~~~~~,SK,B,SKFAC~~~~~A
D,~~~~~,SK,B,SKEEA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,D,SKADA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,C,SKFAA~~~~~A
U,S~~~~,SK,A,SKBMGS~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
D,~~~~~,SK,D,SKEEA~~~~~A
D,~~~~~,SK,D,SKZBR~~~~~N
U,~~~~~,SK,A,SKBMG~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,B,SKHRA~~~~~A
U,~~~~~,SK,A,SKHTA~~~~~A
D,~~~~~,SK,B,SKHTA~~~~~A
D,~~~~~,SK,B,SKBYA~~~~~A
U,HS~~~,SK,A,SKAVAHS~~~A
U,~~~~~,SK,A,SKHRA~~~~~A
D,~~~~~,SK,B,SKRWG~~~~~N
U,HS~~~,SK,A,SKAVGHS~~~N
U,~~~~~,SK,B,SKFAA~~~~~A
U,~~~~~,SK,B,SKVAA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,B,SKFAC~~~~~A
D,~~~~~,SK,B,SKEED~~~~~A
D,~~~~~,SK,A,SKAVG~~~~~N
U,O~~~~,SK,A,SKGRGO~~~~N
U,S~~~~,SK,A,SKAVGS~~~~N
U,GS~~~,SK,A,SKAVXGS~~~N
U,N~~~~,SK,A,SKCTGN~~~~N
U,HS~~~,SK,A,SKAVSHS~~~A
U,~~~~~,SK,A,SKAVA~~~~~A
U,~~~~~,SK,A,SKAVW~~~~~N
U,O~~~~,SK,A,SKGRAO~~~~N
H,~~~~~,SK,B,SKAPD~~~~~N
H,~~~~~,SK,B,SKAPA~~~~~N
H,~~~~~,SK,B,SKHTA~~~~~A
H,~~~~~,SK,D,SKAPA~~~~~N
H,~~~~~,SK,C,SKAPA~~~~~N
H,~~~~~,SK,D,SKAPD~~~~~N
U,~~~~~,SK,B,SKHRA~~~~~A
U,~~~~~,SK,B,SKVAA~~~~~A
U,~~~~~,SK,B,SKBYA~~~~~A
U,~~~~~,SK,B,SKHTA~~~~~A
U,~~~~~,SK,B,SKHRC~~~~~A
U,~~~~~,SK,B,SKHTA~~~~~A
H,~~~~~,SK,B,SKAPD~~~~~N
U,~~~~~,SK,B,SKBYA~~~~~A
U,~~~~~,SK,A,SKHTA~~~~~A
D,~~~~~,SK,B,SKAPA~~~~~N
H,~~~~~,SK,B,SKHRA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,S~~~~,SK,A,SKAVGS~~~~N
U,GS~~~,SK,A,SKAVXGS~~~N
U,S~~~~,SK,A,SKSCAS~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,HS~~~,SK,A,SKAVAHS~~~A
U,~~~~~,SK,B,SKHTA~~~~~A
U,~~~~~,SK,B,SKHRA~~~~~A
U,~~~~~,SK,B,SKAPA~~~~~N
U,~~~~~,SK,B,SKCHA~~~~~A
U,~~~~~,SK,B,SKBYA~~~~~A
U,~~~~~,SK,A,SKAVA~~~~~A
U,N~~~~,SK,A,SKCTGN~~~~N
U,~~~~~,AB,A,ABCFD~~~~~A
U,~~~~~,AB,A,ABCHN~~~~~A
U,~~~~~,AB,A,ABBVL~~~~~A
U,~~~~~,AB,A,ABLYB~~~~~N
I,~~~~~,AB,D,ABZUN~~~~~N
T,~~~~~,AB,A,ABBUT~~~~~A
T,sa~~~,AB,A,ABBUTsa~~~A
U,~~~~~,AB,A,ABMSN~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
U,~~~~~,AB,B,ABCLR~~~~~A
U,~~~~~,AB,A,ABLYB~~~~~N
M,~~~~~,AB,B,ABMSN~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
U,~~~~~,AB,A,ABANO~~~~~A
M,~~~~~,AB,B,ABCLR~~~~~A
M,~~~~~,AB,B,ABLYB~~~~~N
H,~~~~~,AB,B,ABMAB~~~~~A
U,~~~~~,AB,A,ABROL~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABFMT~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
U,~~~~~,AB,A,ABMAB~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
T,~~~~~,AB,A,ABEXP~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABMAB~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
M,~~~~~,AB,B,ABHMS~~~~~A
I,~~~~~,AB,A,ABBUT~~~~~A
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,B,ABCFD~~~~~A
U,~~~~~,AB,B,ABMAB~~~~~A
H,~~~~~,AB,B,ABMAB~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
H,~~~~~,AB,B,ABHMS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABMAB~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
U,~~~~~,AB,A,ABBVL~~~~~A
L,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABCHN~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
U,~~~~~,AB,A,ABBVL~~~~~A
M,~~~~~,AB,B,ABMAB~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
M,~~~~~,AB,B,ABHMS~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
I,~~~~~,AB,D,ABZUN~~~~~N
I,~~~~~,AB,A,ABBUT~~~~~A
I,sa~~~,AB,A,ABBUTsa~~~A
U,~~~~~,AB,B,ABMAB~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
U,~~~~~,AB,B,ABHMS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABMSN~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
U,~~~~~,AB,B,ABCLR~~~~~A
U,~~~~~,AB,A,ABLYB~~~~~N
U,~~~~~,AB,B,ABCVD~~~~~A
H,~~~~~,AB,C,ABVST~~~~~A
U,~~~~~,AB,A,ABBVL~~~~~A
U,~~~~~,AB,A,ABPUN~~~~~A
M,~~~~~,AB,B,ABMSN~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
M,~~~~~,AB,B,ABCLR~~~~~A
U,~~~~~,AB,A,ABHDY~~~~~A
U,~~~~~,AB,A,ABLYB~~~~~N
U,~~~~~,AB,A,ABBUT~~~~~A
U,~~~~~,AB,A,ABWDW~~~~~A
H,~~~~~,AB,B,ABCVD~~~~~A
H,~~~~~,AB,A,ABWTN~~~~~N
U,~~~~~,AB,B,ABMAB~~~~~A
U,~~~~~,AB,A,ABHDY~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
I,~~~~~,AB,D,ABZUN~~~~~N
T,~~~~~,AB,A,ABEXP~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABBVL~~~~~A
U,~~~~~,AB,B,ABCVD~~~~~A
U,~~~~~,AB,A,ABCHN~~~~~A
U,~~~~~,AB,A,ABBVL~~~~~A
U,~~~~~,AB,B,ABCVD~~~~~A
U,~~~~~,AB,A,ABCHN~~~~~A
U,~~~~~,AB,A,ABLYB~~~~~N
U,~~~~~,AB,A,ABCVD~~~~~A
U,~~~~~,AB,A,ABBVL~~~~~A
R,~~~~~,AB,B,ABVST~~~~~A
U,~~~~~,AB,A,ABCVD~~~~~A
U,~~~~~,AB,A,ABBVL~~~~~A
R,~~~~~,AB,B,ABVST~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
H,~~~~~,SK,B,SKFAA~~~~~A
H,~~~~~,SK,B,SKADC~~~~~A
H,~~~~~,SK,B,SKCHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKSCA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKHWW~~~~~N
D,~~~~~,SK,C,SKHWW~~~~~N
H,~~~~~,SK,B,SKCHA~~~~~A
D,~~~~~,SK,B,SKHWA~~~~~N
H,~~~~~,SK,C,SKCHA~~~~~A
H,~~~~~,SK,C,SKADA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKADA~~~~~A
H,~~~~~,SK,C,SKAMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKADC~~~~~A
H,~~~~~,SK,B,SKSCA~~~~~A
H,~~~~~,SK,C,SKAMC~~~~~A
H,~~~~~,SK,C,SKADA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
H,~~~~~,SK,C,SKADC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKSCA~~~~~A
H,~~~~~,SK,D,SKADA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
H,~~~~~,SK,B,SKSCA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKCHA~~~~~A
H,~~~~~,SK,B,SKCHA~~~~~A
R,~~~~~,SK,D,SKCHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKADA~~~~~A
H,~~~~~,SK,A,SKADA~~~~~A
H,~~~~~,SK,B,SKADC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKSCA~~~~~A
U,S~~~~,SK,A,SKBMGS~~~~N
D,~~~~~,SK,D,SKEXW~~~~~N
D,~~~~~,SK,D,SKZBR~~~~~N
D,~~~~~,SK,C,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,C,SKHWA~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
H,~~~~~,SK,B,SKSCA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKADA~~~~~A
D,~~~~~,SK,D,SKADA~~~~~A
H,~~~~~,SK,C,SKADC~~~~~A
H,~~~~~,SK,C,SKADO~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKADC~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
H,~~~~~,SK,C,SKADA~~~~~A
D,~~~~~,SK,C,SKHWW~~~~~N
H,~~~~~,SK,C,SKADC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKADA~~~~~A
H,~~~~~,SK,D,SKADC~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
H,~~~~~,SK,B,SKHTA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKCHA~~~~~A
R,~~~~~,SK,B,SKCHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKWWA~~~~~A
H,~~~~~,SK,C,SKADA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
H,~~~~~,SK,C,SKADC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKCHA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
H,~~~~~,SK,B,SKADC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKADA~~~~~A
H,~~~~~,SK,D,SKADC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKADA~~~~~A
H,~~~~~,SK,A,SKADA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
R,~~~~~,SK,B,SKCHA~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
H,~~~~~,SK,B,SKADC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKHRA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
H,~~~~~,SK,C,SKHRA~~~~~A
H,~~~~~,SK,C,SKADA~~~~~A
H,~~~~~,SK,C,SKHRC~~~~~A
D,~~~~~,SK,D,SKADA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKFAA~~~~~A
H,~~~~~,SK,C,SKADC~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,D,SKADA~~~~~A
H,~~~~~,SK,D,SKHRA~~~~~A
H,~~~~~,SK,D,SKADC~~~~~A
H,~~~~~,SK,D,SKHRC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKADA~~~~~A
H,~~~~~,SK,D,SKHRA~~~~~A
H,~~~~~,SK,C,SKHRA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKADC~~~~~A
H,~~~~~,SK,D,SKHRC~~~~~A
H,~~~~~,SK,C,SKCHA~~~~~A
D,~~~~~,SK,C,SKHRA~~~~~A
D,~~~~~,SK,D,SKHRA~~~~~A
D,~~~~~,SK,C,SKHRC~~~~~A
D,~~~~~,SK,B,SKHRA~~~~~A
D,~~~~~,SK,D,SKHRC~~~~~A
D,~~~~~,SK,B,SKHRC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKHRA~~~~~A
D,~~~~~,SK,C,SKHRA~~~~~A
D,~~~~~,SK,B,SKCHA~~~~~A
D,~~~~~,SK,C,SKHRC~~~~~A
D,~~~~~,SK,B,SKHRC~~~~~A
D,~~~~~,SK,B,SKHRO~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKAMA~~~~~A
H,~~~~~,SK,C,SKAMA~~~~~A
D,~~~~~,SK,B,SKAMA~~~~~A
H,~~~~~,SK,A,SKBKA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,C,SKAMC~~~~~A
D,~~~~~,SK,B,SKBGA~~~~~A
H,~~~~~,SK,A,SKBKE~~~~~A
H,~~~~~,SK,D,SKAMA~~~~~A
H,~~~~~,SK,C,SKAMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKAMC~~~~~A
H,~~~~~,SK,C,SKAMC~~~~~A
U,~~~~~,SK,A,SKRAA~~~~~A
H,~~~~~,SK,B,SKAMA~~~~~A
H,~~~~~,SK,A,SKAMA~~~~~A
H,~~~~~,SK,B,SKAMC~~~~~A
H,~~~~~,SK,C,SKAMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKAMA~~~~~A
D,~~~~~,SK,B,SKSGA~~~~~A
D,~~~~~,SK,B,SKWKA~~~~~A
D,~~~~~,SK,B,SKWRA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
D,~~~~~,SK,B,SKSGA~~~~~A
D,~~~~~,SK,B,SKSGC~~~~~A
H,~~~~~,SK,D,SKSGA~~~~~A
H,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKAMA~~~~~A
U,~~~~~,SK,A,SKWKA~~~~~A
U,~~~~~,SK,A,SKIWE~~~~~A
D,~~~~~,SK,D,SKEEO~~~~~A
D,~~~~~,SK,D,SKZBR~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
D,~~~~~,SK,B,SKEAS~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,A,SKAVG~~~~~N
U,HS~~~,SK,A,SKAVAHS~~~A
U,~~~~~,SK,A,SKAVS~~~~~A
D,~~~~~,SK,B,SKEAA~~~~~N
D,~~~~~,SK,B,SKEAX~~~~~N
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKFAA~~~~~A
D,~~~~~,SK,D,SKFAA~~~~~A
D,~~~~~,SK,D,SKADA~~~~~A
D,~~~~~,SK,D,SKEEC~~~~~A
D,~~~~~,SK,B,SKKHC~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKAMA~~~~~A
D,~~~~~,SK,C,SKADA~~~~~A
D,~~~~~,SK,B,SKSGA~~~~~A
U,~~~~~,SK,A,SKADA~~~~~A
D,~~~~~,SK,B,SKADC~~~~~A
D,~~~~~,SK,C,SKADC~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKKHC~~~~~A
D,~~~~~,SK,B,SKKHE~~~~~A
D,~~~~~,SK,B,SKADI~~~~~A
D,~~~~~,SK,B,SKKHA~~~~~A
D,~~~~~,SK,D,SKADA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,A,SKAVG~~~~~N
D,~~~~~,SK,D,SKADA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKAMA~~~~~A
D,~~~~~,SK,D,SKHWA~~~~~N
D,~~~~~,SK,D,SKEEC~~~~~A
D,~~~~~,SK,D,SKADC~~~~~A
D,~~~~~,SK,B,SKSGA~~~~~A
D,~~~~~,SK,D,SKJCA~~~~~A
D,~~~~~,SK,B,SKAMA~~~~~A
D,~~~~~,SK,D,SKJCC~~~~~A
D,~~~~~,SK,B,SKLHA~~~~~A
D,~~~~~,SK,D,SKAMA~~~~~A
D,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKKHC~~~~~A
D,~~~~~,SK,D,SKADA~~~~~A
D,~~~~~,SK,A,SKAVG~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKAVS~~~~~A
D,~~~~~,SK,B,SKHWW~~~~~N
D,~~~~~,SK,B,SKKHE~~~~~A
D,~~~~~,SK,B,SKBFA~~~~~A
D,~~~~~,SK,D,SKEEA~~~~~A
D,~~~~~,SK,B,SKMOC~~~~~A
D,~~~~~,SK,D,SKEEA~~~~~A
D,~~~~~,SK,D,SKFAA~~~~~A
D,~~~~~,SK,B,SKEEA~~~~~A
D,~~~~~,SK,D,SKEED~~~~~A
U,~~~~~,SK,A,SKAVS~~~~~A
D,~~~~~,SK,B,SKFAA~~~~~A
D,~~~~~,SK,B,SKHCA~~~~~A
D,~~~~~,SK,D,SKHCA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKWMA~~~~~A
D,~~~~~,SK,B,SKFAA~~~~~A
D,~~~~~,SK,D,SKFAA~~~~~A
D,~~~~~,SK,D,SKFAC~~~~~A
D,~~~~~,SK,B,SKFAC~~~~~A
D,~~~~~,SK,C,SKHWW~~~~~N
D,~~~~~,SK,D,SKJCA~~~~~A
D,~~~~~,SK,B,SKJCA~~~~~A
D,~~~~~,SK,D,SKJCC~~~~~A
D,~~~~~,SK,B,SKLHA~~~~~A
D,~~~~~,SK,D,SKLHA~~~~~A
D,~~~~~,SK,B,SKCYA~~~~~A
D,~~~~~,SK,A,SKAVA~~~~~A
D,~~~~~,SK,B,SKJCC~~~~~A
D,~~~~~,SK,B,SKLBA~~~~~A
D,~~~~~,SK,A,SKFAA~~~~~A
D,~~~~~,SK,B,SKFAA~~~~~A
D,~~~~~,SK,B,SKFAC~~~~~A
D,~~~~~,SK,A,SKFAE~~~~~A
D,~~~~~,SK,A,SKAVS~~~~~A
D,~~~~~,SK,D,SKBFA~~~~~A
D,~~~~~,SK,D,SKEEA~~~~~A
D,~~~~~,SK,B,SKHRA~~~~~A
D,~~~~~,SK,B,SKHCA~~~~~A
D,~~~~~,SK,B,SKEEA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
U,~~~~~,SK,A,SKAVS~~~~~A
U,~~~~~,SK,A,SKAVG~~~~~N
D,~~~~~,SK,B,SKBFA~~~~~A
D,~~~~~,SK,D,SKHFC~~~~~A
D,~~~~~,SK,B,SKMOC~~~~~A
D,~~~~~,SK,B,SKJCA~~~~~A
U,~~~~~,SK,A,SKLHA~~~~~A
U,~~~~~,SK,A,SKJCA~~~~~A
D,~~~~~,SK,B,SKLHA~~~~~A
U,~~~~~,SK,A,SKAVS~~~~~A
D,~~~~~,SK,B,SKCYA~~~~~A
U,~~~~~,SK,A,SKLBA~~~~~A
D,~~~~~,SK,B,SKJCD~~~~~A
U,~~~~~,SK,A,SKBZA~~~~~A
D,~~~~~,SK,B,SKBZA~~~~~A
D,~~~~~,SK,B,SKJCA~~~~~A
D,~~~~~,SK,D,SKJCA~~~~~A
D,~~~~~,SK,B,SKCYA~~~~~A
D,~~~~~,SK,B,SKLHA~~~~~A
D,~~~~~,SK,D,SKCYA~~~~~A
U,~~~~~,SK,A,SKJCA~~~~~A
U,~~~~~,SK,A,SKAVS~~~~~A
U,S~~~~,SK,A,SKAVWS~~~~N
D,~~~~~,SK,B,SKEEA~~~~~A
D,~~~~~,SK,A,SKWMA~~~~~A
D,~~~~~,SK,A,SKHCA~~~~~A
D,~~~~~,SK,B,SKEEA~~~~~A
D,~~~~~,SK,B,SKHCA~~~~~A
D,~~~~~,SK,B,SKWMA~~~~~A
D,~~~~~,SK,D,SKEEA~~~~~A
D,~~~~~,SK,B,SKEEC~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,A,SKHCA~~~~~A
D,~~~~~,SK,A,SKEEA~~~~~A
D,~~~~~,SK,A,SKWMA~~~~~A
D,~~~~~,SK,C,SKEEA~~~~~A
D,~~~~~,SK,C,SKHCA~~~~~A
D,~~~~~,SK,D,SKEXW~~~~~N
D,~~~~~,SK,D,SKZBR~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,C,SKFAA~~~~~A
U,~~~~~,SK,A,SKECC~~~~~A
U,~~~~~,SK,B,SKECC~~~~~A
U,~~~~~,SK,B,SKFRA~~~~~A
U,~~~~~,SK,B,SKECE~~~~~A
U,~~~~~,AB,B,ABHUK~~~~~A
U,E~~~~,SK,B,SKECCE~~~~A
U,~~~~~,SK,A,SKECE~~~~~A
U,~~~~~,AB,B,ABMAB~~~~~A
U,E~~~~,SK,A,SKECCE~~~~A
U,~~~~~,SK,A,SKFRA~~~~~A
H,~~~~~,SK,B,SKFRA~~~~~A
H,~~~~~,SK,D,SKFRA~~~~~A
U,~~~~~,SK,A,SKFRA~~~~~A
H,~~~~~,SK,D,SKFRC~~~~~A
H,~~~~~,SK,D,SKECC~~~~~A
H,~~~~~,SK,B,SKECC~~~~~A
H,~~~~~,SK,B,SKFAA~~~~~A
H,~~~~~,SK,B,SKFRC~~~~~A
H,~~~~~,SK,B,SKBYA~~~~~A
U,~~~~~,SK,A,SKFRA~~~~~A
U,~~~~~,SK,A,SKFRC~~~~~A
U,~~~~~,SK,A,SKROE~~~~~A
U,~~~~~,SK,B,SKFRA~~~~~A
U,~~~~~,SK,A,SKBYA~~~~~A
U,~~~~~,AB,A,ABBVL~~~~~A
U,~~~~~,AB,A,ABWDW~~~~~A
U,~~~~~,AB,A,ABRMR~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABMAB~~~~~A
U,~~~~~,AB,A,ABBUT~~~~~A
U,~~~~~,AB,A,ABHDY~~~~~A
U,~~~~~,AB,A,ABWDW~~~~~A
U,~~~~~,AB,D,ABZUN~~~~~N
H,~~~~~,AB,B,ABHUK~~~~~A
U,~~~~~,SK,A,SKECC~~~~~A
U,E~~~~,SK,A,SKECCE~~~~A
U,~~~~~,SK,B,SKECE~~~~~A
U,~~~~~,AB,A,ABROL~~~~~A
U,~~~~~,SK,B,SKFRA~~~~~A
D,~~~~~,SK,A,SKAVS~~~~~A
D,~~~~~,SK,B,SKECC~~~~~A
D,E~~~~,SK,B,SKECCE~~~~A
I,~~~~~,AB,D,ABZUN~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
T,~~~~~,AB,A,ABBUT~~~~~A
T,sa~~~,AB,A,ABBUTsa~~~A
U,~~~~~,AB,B,ABMSN~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
U,~~~~~,AB,A,ABHDY~~~~~A
I,~~~~~,AB,D,ABZUN~~~~~N
M,~~~~~,AB,B,ABSIL~~~~~A
M,~~~~~,AB,B,ABROL~~~~~A
M,~~~~~,AB,B,ABPHN~~~~~N
I,~~~~~,AB,D,ABZUN~~~~~N
M,~~~~~,AB,B,ABSIL~~~~~A
M,~~~~~,AB,B,ABROL~~~~~A
M,~~~~~,AB,B,ABPHN~~~~~N
I,~~~~~,AB,D,ABZUN~~~~~N
M,~~~~~,AB,B,ABMSN~~~~~A
M,~~~~~,AB,B,ABPHN~~~~~N
U,~~~~~,AB,A,ABGEM~~~~~A
U,~~~~~,AB,A,ABHDY~~~~~A
U,~~~~~,SK,A,SKFRA~~~~~A
U,~~~~~,SK,B,SKFRA~~~~~A
U,~~~~~,SK,A,SKECC~~~~~A
U,~~~~~,SK,A,SKROE~~~~~A
U,~~~~~,SK,B,SKFRC~~~~~A
U,~~~~~,SK,B,SKECC~~~~~A
