Address,Granted_Date,Pub_Text,"Service Number",finish_point
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55 effective from 26-Sep-2010. To amend Timetable.",51,"CARDIFF STATION WESTGATE STREET"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55/55A effective from 05-Jun-2011. To amend Timetable.",51,"CARDIFF STATION WESTGATE STREET"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55/55A effective from 10-Mar-2013. To amend Timetable.",51,"CARDIFF STATION WESTGATE STREET"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55/55A effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",51,"CARDIFF STATION WESTGATE STREET"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53/55/55A effective from 20-Apr-2014. To amend Timetable.",51,"CARDIFF STATION WESTGATE STREET"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF STATION, WESTGATE STREET and CARDIFF STATION WESTGATE STREET given service number 51/53 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",51,"CARDIFF STATION WESTGATE STREET"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff City Centre, Grayfiars Rd and Cardiff City Centre, given service number 51/53 effective from 02-Aug-2015. To amend Route and Stopping Places.",51,"Cardiff City Centre,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff City Centre, Grayfiars Rd and Cardiff City Centre, given service number 51/53 effective from 11-Jan-2016. To amend Timetable.",51,"Cardiff City Centre,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff City Centre, Grayfiars Rd and Cardiff City Centre, given service number 51/53 effective from 04-Sep-2016.",51,"Cardiff City Centre,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: GRANGETOWN (CORPORATION ROAD)
To: PENTREBANE (YSGOL COED Y GOF)
Via: VICTORIA PARK
Name or No: 627
Service Type: School or Works
Effective Date: 11-Apr-2002",627,"PENTREBANE (YSGOL COED Y GOF)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: CENTRAL STATION (B6)
To: LECKWITH (EDDYSTONE CLOSE)
Via: CANTON
Name or No: 4
Service Type: Normal Stopping
Effective Date: 29-Apr-2002
Other Details: INTRODUCTION OF NEW SERVICE AWARDED BY CARDIFF C C
MONDAYS TO FRIDAYS",4,"LECKWITH (EDDYSTONE CLOSE)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CENTRAL STATION (B6) and LECKWITH (EDDYSTONE CLOSE) given service number 4 effective from 02-Oct-2005.",4,"LECKWITH (EDDYSTONE CLOSE)"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: CARDIFF CENTRAL STATION (C2)
To: GABALFA ESTATE
Via: LLANDAFF NORTH
Name or No: 37
Service Type: Normal Stopping
Effective Date: 29-Apr-2002
Other Details: MONDAY - SATURDAY",37,"GABALFA ESTATE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF CENTRAL STATION (C2) and GABALFA ESTATE given service number 37 effective from 10-Apr-2005. To amend Timetable.",37,"GABALFA ESTATE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF CENTRAL STATION (C2) and GABALFA ESTATE given service number 37 effective from 02-Oct-2005.",37,"GABALFA ESTATE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: CARDIFF CENTRAL STATION (D2)
To: CYNCOED VILLAGE
Via: PENYLAN
Name or No: 54
Service Type: Normal Stopping
Effective Date: 29-Apr-2002
Other Details: SUNDAY - SATURDAY",54,"CYNCOED VILLAGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF CENTRAL STATION (D2) and CYNCOED VILLAGE given service number 54 effective from 31-Aug-2003.",54,"CYNCOED VILLAGE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: GABALFA AV/WESTERN DR, WHITCHURCH
To: GABLAFA AV, WHITCHURCH
Via: LLANDAFF
Name or No: 38
Service Type: Normal Stopping
Effective Date: 29-Apr-2002
Other Details: INTRODUCTION OF NEW SERVICE AWARDED TO CARDIFF BUS FOLLOWING RECENT TENDERING",38,"GABLAFA AV, WHITCHURCH"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between GABALFA AV/WESTERN DR, WHITCHURCH and GABLAFA AV, WHITCHURCH given service number 38 effective from 10-Apr-2005. To amend Timetable.",38,"GABLAFA AV, WHITCHURCH"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between GABALFA AV/WESTERN DR, WHITCHURCH and GABLAFA AV, WHITCHURCH given service number 38 effective from 02-Oct-2005.",38,"GABLAFA AV, WHITCHURCH"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,P11,"Penarth centre, Windsor Hotel"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,52,"Cardiff, Cyncoed Village"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,7,"Cardiff, Heath Hospital"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,47,Llanrumney
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,X46,"Cardiff, St Mellons Business Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,"T1 Cardiff Bay","Cardiff, Britannia Quay"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,"T2, Capital Tour","Cardiff, Roath Park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,"T3 The Lakes","Cardiff, Cosmeston Lakes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,"T4 Seaside Special","Penarth Marina"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,"T5 Tour","Castell Coch"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,"T 6","Caerphilly Castle"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,7B,"Cardiff Bay"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,"T1 Cardiff Bay","Cardiff Castle, Castle Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,"123 Shoppabus","Cardiff, Colum Road car park"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,X70,"Cardiff, Central bus station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,553,"Trowbridge Junior, Infants & St John Lloyd Schools"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,"NOT AV.","Caerphilly Castle"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,"91 Grand Tour","Cardiff Castle, Castle Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,"95, Sea Breezes","Cardiff Castle, Castle Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,,"NOT AV.","Cardiff Castle, Castle Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: MORIA PLACE, SPLOTT
To: ST TEILO'S HIGH SCHOOL
Via: 
Name or No: 612
Service Type: Normal Stopping
Effective Date: 04-Nov-2002
Other Details: REPLACES SERVICE OPERATED BY VENTURE TRAVEL.",612,"ST TEILO'S HIGH SCHOOL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between MORIA PLACE, SPLOTT and ST TEILO'S HIGH SCHOOL given service number 612 effective from 20-Feb-2005. To amend Timetable.",612,"ST TEILO'S HIGH SCHOOL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between MORIA PLACE, SPLOTT and ST TEILO'S HIGH SCHOOL given service number 612 effective from 03-Sep-2006. To amend Route, Start & Finish Point, Stopping Places and Timetable.",612,"ST TEILO'S HIGH SCHOOL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between MORIA PLACE, SPLOTT and ST TEILO'S HIGH SCHOOL given service number 612 effective from 01-Oct-2007. To amend Timetable.",612,"ST TEILO'S HIGH SCHOOL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between MORIA PLACE, SPLOTT and ST TEILO'S HIGH SCHOOL given service number 612 effective from 30-Aug-2008.",612,"ST TEILO'S HIGH SCHOOL"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: KING SQUARE, BARRY
To: THE HAYES, CARDIFF
Via: SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY
Name or No: 88/89
Service Type: Normal Stopping
Effective Date: 04-Nov-2002
Other Details: TO REPLACE SERVICES RUN BY CARDIFF BUS AS A RESULT OF MAJOR REVIEW OF BUS SERVICES IN PENARTH AREA.",88,"THE HAYES, CARDIFF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: KING SQUARE, BARRY
To: THE HAYES, CARDIFF
Via: SULLY, PENARTH, LLANDOUGH, PENARTH MARINA, CARDIFF BAY
Name or No: 88/89
Service Type: Normal Stopping
Effective Date: 04-Nov-2002
Other Details: TO REPLACE SERVICES RUN BY CARDIFF BUS AS A RESULT OF MAJOR REVIEW OF BUS SERVICES IN PENARTH AREA.",88,"THE HAYES, CARDIFF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between KING SQUARE, BARRY and THE HAYES, CARDIFF given service number 88/89 effective from 20-Jan-2003. To amend Route, Start & Finish Point and Stopping Places.",88,"THE HAYES, CARDIFF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between KING SQUARE, BARRY and THE HAYES, CARDIFF given service number 88/89 effective from 20-Jan-2003. To amend Route, Start & Finish Point and Stopping Places.",88,"THE HAYES, CARDIFF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between KING SQUARE, BARRY and THE HAYES, CARDIFF given service number 88/89 effective from 28-Jun-2003.",88,"THE HAYES, CARDIFF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between KING SQUARE, BARRY and THE HAYES, CARDIFF given service number 88/89 effective from 28-Jun-2003.",88,"THE HAYES, CARDIFF"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: CENTERAL STATION
To: MICHAELSTON -Y-PEDW
Via: PENYLAN
Name or No: 56
Service Type: Normal Stopping
Effective Date: 31-Aug-2003
Other Details: MONDAY TO FRIDAYS, SATURDAYS, SUNDAY AND ASREQUESTED BY CARDIFF COUNTY COUNCIL.",56,"MICHAELSTON -Y-PEDW"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CENTERAL STATION and MICHAELSTON -Y-PEDW given service number 56 effective from 31-Oct-2004. To amend Timetable.",56,"MICHAELSTON -Y-PEDW"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CENTERAL STATION and MICHAELSTON -Y-PEDW given service number 56 effective from 02-Oct-2005.",56,"MICHAELSTON -Y-PEDW"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: GREYFRIARS RD
To: GREYFRIARS RD
Via: 
Name or No: PR7
Service Type: Hail & Ride
Effective Date: 27-Sep-2003
Other Details: SERVICE TO RUN AS REQUIRED BY MAJOR EVENTS AT CARDIFF MILLENIUM STADIUM.
FREQUENCY AS REQUIRED BY PASSENGER DEMAND.",PR7,"GREYFRIARS RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between GREYFRIARS RD and GREYFRIARS RD given service number PR7 effective from 25-Oct-2003. To amend Timetable.",PR7,"GREYFRIARS RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between GREYFRIARS RD and GREYFRIARS RD given service number PR7 effective from 30-May-2010.",PR7,"GREYFRIARS RD"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: CARDIFF CITY CENTRE
To: PONTPRENNAU
Via: ALBANY RD
Name or No: N57
Service Type: Normal Stopping
Effective Date: 27-Sep-2003
Other Details: SAT AND SUNDAY MORNINGS",N57,PONTPRENNAU
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff City Centre, Westgate St Millennium Stadium and Pontprennau ASDA given service number N57 effective from 10-Jul-2004. To amend Route and Timetable.",N57,"Pontprennau ASDA"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff City Centre, Westgate St Millennium Stadium and Pontprennau ASDA given service number N57 effective from 26-Mar-2006.",N57,"Pontprennau ASDA"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: CARDIFF CITY CENTRE
To: LLANRUMNEY
Via: NEWPORT RD
Name or No: N50
Service Type: Normal Stopping
Effective Date: 27-Sep-2003
Other Details: SATURDAY AND SUNDAY MORNINGS",N50,LLANRUMNEY
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between CARDIFF CITY CENTRE and LLANRUMNEY given service number N50 effective from 10-Jul-2004.",N50,LLANRUMNEY
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: CARDIFF CITY CENTRE
To: ST MELLONS
Via: NEWPORT RD
Name or No: N45
Service Type: Normal Stopping
Effective Date: 27-Sep-2003
Other Details: SATURDAY AND SUNDAY MORNINGS",N45,"ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff City Centre, Westgate Street Millennium Stadium and ST MELLONS given service number N45 effective from 10-Jul-2004. To amend Route and Timetable.",N45,"ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff City Centre, Westgate Street Millennium Stadium and ST MELLONS given service number N45 effective from 26-Mar-2007.",N45,"ST MELLONS"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: CITY CENTRE
To: ELY
Via: CANTON
Name or No: N17
Service Type: Normal Stopping
Effective Date: 27-Sep-2003
Other Details: SATURDAY AND SUNDAY MORNINGS",N17,ELY
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff City Centre Westgate St Millennium Stadium and ELY given service number N17 effective from 10-Jul-2004. To amend Route and Timetable.",N17,ELY
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff City Centre Westgate St Millennium Stadium and ELY given service number N17 effective from 26-Mar-2006.",N17,ELY
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: CARDIFF CITY CENTRE
To: THORNHILL
Via: HEATH HOSPITAL, LLANISHEN
Name or No: N8
Service Type: Normal Stopping
Effective Date: 27-Sep-2003
Other Details: SATURDAY AND SUNDAY MORNINGS",N8,THORNHILL
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff City Centre, Westgate St Millennium Stadium and Thornhill Road, Nine Giants given service number N8 effective from 10-Jul-2004. To amend Route and Timetable.",N8,"Thornhill Road, Nine Giants"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff City Centre, Westgate St Millennium Stadium and Thornhill Road, Nine Giants given service number N8 effective from 26-Mar-2006.",N8,"Thornhill Road, Nine Giants"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: Cardiff, Cathays Library,
To: Cardiff, Clare Road
Via: Wood Street, Central Station
Name or No: 8
Service Type: Normal Stopping
Effective Date: 02-Nov-2003
Other Details: Mondays to Fridays, Saturdays",8,"Cardiff, Clare Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 04-Jul-2004. To amend Timetable.",8,"Cardiff, Clare Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 22-Jul-2007. To amend Timetable.",8,"Cardiff, Clare Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 26-Apr-2009. To amend Timetable.",8,"Cardiff, Clare Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",8,"Cardiff, Clare Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 26-Sep-2010. To amend Timetable.",8,"Cardiff, Clare Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 23-Oct-2011. To amend Timetable.",8,"Cardiff, Clare Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8/38/39/9/9A effective from 22-Jul-2012. To amend Timetable.",8,"Cardiff, Clare Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8/38/39/9/9A effective from 17-Sep-2012. To amend Timetable.",8,"Cardiff, Clare Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8/38/39/9/9A effective from 21-Jul-2013. To amend Timetable.",8,"Cardiff, Clare Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8/38/39/9/9A effective from 26-Jan-2014. To amend Timetable.",8,"Cardiff, Clare Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8/38/39/9/9A effective from 20-Apr-2014. To amend Timetable.",8,"Cardiff, Clare Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8/38/39/9/9A effective from 05-Apr-2015. To amend Stopping Places and Timetable.",8,"Cardiff, Clare Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8/38/39/9/9A effective from 09-Oct-2016.",8,"Cardiff, Clare Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"From: Cardiff Central Station, Wood Street
To: Cardiff, Carpenters Arms
Via: Newport Road
Name or No: 49
Service Type: Normal Stopping
Effective Date: 02-Nov-2003
Other Details: Mondays to Fridays, Saturdays",49,"Cardiff, Carpenters Arms"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 26-Apr-2004. To amend Timetable.",49,"Cardiff, Carpenters Arms"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 26-Mar-2006. To amend Timetable.",49,"Cardiff, Carpenters Arms"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 22-Jul-2007. To amend Timetable.",49,"Cardiff, Carpenters Arms"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 26-Apr-2009. To amend Timetable.",49,"Cardiff, Carpenters Arms"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",49,"Cardiff, Carpenters Arms"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 26-Sep-2010. To amend Timetable.",49,"Cardiff, Carpenters Arms"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 24-Oct-2010. To amend Timetable.",49,"Cardiff, Carpenters Arms"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 20-May-2012. To amend Timetable.",49,"Cardiff, Carpenters Arms"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 21-Jul-2013. To amend Timetable.",49,"Cardiff, Carpenters Arms"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 20-Apr-2014. To amend Timetable.",49,"Cardiff, Carpenters Arms"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station and Cardiff, Carpenters Arms given service number 49/50 effective from 28-Sep-2014. To amend Timetable.",49,"Cardiff, Carpenters Arms"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",01/09/91,"Operating between Cardiff Central Station and Cardiff, Carpenters Arms given service number 49/50 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",49,"Cardiff, Carpenters Arms"
