ACC_INC_TYPE,AWD_TYPE,COLLISION_TYPE,OCC_NO,XING_TYPE
"DG LEAKER",,,R09T0127,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0128,
TRESPASSER,,,R09T0129,
"DG LEAKER",,,R09T0130,
TRESPASSER,,,R09T0131,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09T0132,
CROSSING,"FLS AND B WITH GATES",,R09T0133,"PUBLIC AUTOMATED"
TRESPASSER,,,R09T0134,
TRESPASSER,,,R09T0135,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0136,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R09T0137,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09T0138,
TRESPASSER,,,R09T0139,
CROSSING,,,R09T0140,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0141,
"R/S COLL. WITH OBJECT",,,R09T0142,
"DERAILMENT INVOLVING TRACK UNIT",,,R09T0143,
"MAIN-TRACK TRAIN DERAILMENT",,,R09T0144,
"MAIN-TRACK TRAIN DERAILMENT",,,R09T0145,
"DG LEAKER",,,R09T0146,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09T0147,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0148,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09T0149,
"SIGNAL LESS RESTRICTIVE THAN REQUIRED",,,R09T0150,
"MAIN-TRACK TRAIN DERAILMENT",,,R09T0151,
EMPLOYEE,,,R09T0153,
"R/S COLL. WITH ABANDONED VEHICLE",,,R09T0154,
"DG LEAKER",,,R09T0155,
"DG LEAKER",,,R09T0156,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09T0157,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0158,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0159,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R09T0160,
"DERAILMENT INVOLVING TRACK UNIT",,,R09T0161,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09T0164,
CROSSING,,,R09T0165,"PUBLIC PASSIVE"
TRESPASSER,,,R09T0166,
"R/S COLL. WITH ABANDONED VEHICLE",,,R09T0167,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09T0168,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0169,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0170,
TRESPASSER,,,R09T0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0172,
"DG LEAKER",,,R09T0173,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0174,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09T0175,
TRESPASSER,,,R09T0176,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09T0177,"PUBLIC AUTOMATED"
TRESPASSER,,,R09T0178,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0179,
CROSSING,"FLS AND B WITH GATES",,R09T0181,"PUBLIC AUTOMATED"
"DG LEAKER",,,R09T0182,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0185,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0186,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09T0187,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09T0189,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09T0190,
"RUNAWAY ROLLING STOCK",,,R09T0191,
"R/S COLL. WITH ABANDONED VEHICLE",,,R09T0192,
FIRE,,,R09T0193,
TRESPASSER,,,R09T0194,
TRESPASSER,,,R09T0195,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09T0196,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R09T0197,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09T0198,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09T0200,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0201,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0202,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09T0203,
CROSSING,"FLS AND B WITH GATES",,R09T0204,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0205,
CROSSING,"FLS AND B WITH GATES",,R09T0206,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0207,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0208,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0209,
"MAIN-TRACK TRAIN DERAILMENT",,,R09T0210,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0211,
EMPLOYEE,,,R09T0212,
CROSSING,,,R09T0213,"PUBLIC PASSIVE"
CROSSING,"NOT SPECIFIED",,R09T0214,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0215,
TRESPASSER,,,R09T0216,
"DG LEAKER",,,R09T0217,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0218,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R09T0219,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0220,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0221,
CROSSING,"FLASH. LIGHT, BELL, GATE & TRAF. L.",,R09T0222,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09T0223,
TRESPASSER,,,R09T0224,
"DG LEAKER",,,R09T0225,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09T0226,
TRESPASSER,,,R09T0227,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0228,
"RUNAWAY ROLLING STOCK",,,R09T0229,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0230,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0231,
CROSSING,"FLS AND B WITH GATES",,R09T0232,"PUBLIC AUTOMATED"
TRESPASSER,,,R09T0233,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0234,
TRESPASSER,,,R09T0236,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09T0237,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0238,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0239,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09T0240,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0241,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0243,
"R/S COLL. WITH OBJECT",,,R09T0244,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0245,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0246,
TRESPASSER,,,R09T0247,
TRESPASSER,,,R09T0248,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0249,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0250,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0251,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09T0252,
TRESPASSER,,,R09T0253,
CROSSING,"NOT SPECIFIED",,R09T0254,PRIVATE
FIRE,,,R09T0255,
CROSSING,,,R09T0256,"PUBLIC PASSIVE"
"R/S COLL. WITH OBJECT",,,R09T0257,
TRESPASSER,,,R09T0258,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0259,
CROSSING,"FLS AND B WITH GATES",,R09T0260,"PUBLIC AUTOMATED"
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R09T0261,
"MAIN-TRACK TRAIN DERAILMENT",,,R09T0262,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09T0263,
CROSSING,"NOT SPECIFIED",,R09T0264,PRIVATE
TRESPASSER,,,R09T0265,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0266,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R09T0268,
CROSSING,"NOT SPECIFIED",,R09T0269,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0270,
CROSSING,,,R09T0271,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0272,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09T0273,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09T0274,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09T0275,
FIRE,,,R09T0276,
"DERAILMENT INVOLVING TRACK UNIT",,,R09T0277,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0278,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R09T0279,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0280,
"MAIN-TRACK TRAIN DERAILMENT",,,R09T0281,
"COLLISION INVOLVING TRACK UNIT",,"HEAD-ON, ONE STANDING, OTHER MOVING",R09T0282,
"DG LEAKER",,,R09T0283,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0284,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0285,
"DERAILMENT INVOLVING TRACK UNIT",,,R09T0286,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0287,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0288,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0289,
CROSSING,,,R09T0290,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0291,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0292,
"DG LEAKER",,,R09T0293,
"DG LEAKER",,,R09T0294,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R09T0295,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0296,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0298,
TRESPASSER,,,R09T0299,
CROSSING,"NOT SPECIFIED",,R09T0300,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0301,
EMPLOYEE,,,R09T0302,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0303,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0305,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0306,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09T0307,
CROSSING,,,R09T0308,"PUBLIC PASSIVE"
TRESPASSER,,,R09T0309,
"DG LEAKER",,,R09T0310,
CROSSING,,,R09T0311,"PUBLIC PASSIVE"
"DG LEAKER",,,R09T0312,
CROSSING,,,R09T0313,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0314,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0315,
"DG LEAKER",,,R09T0316,
CROSSING,,,R09T0317,"PUBLIC PASSIVE"
"RUNAWAY ROLLING STOCK",,,R09T0318,
EMPLOYEE,,,R09T0319,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09T0320,
TRESPASSER,,,R09T0321,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09T0322,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, BOTH MOVING",R09T0323,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09T0325,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0327,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0328,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09T0329,"PUBLIC AUTOMATED"
TRESPASSER,,,R09T0331,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0332,
"MAIN-TRACK TRAIN DERAILMENT",,,R09T0333,
EMPLOYEE,,,R09T0334,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0335,
CROSSING,"NOT SPECIFIED",,R09T0337,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0338,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09T0339,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0001,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0002,
"MAIN-TRACK SWITCH IN ABNORMAL POSITION",,,R09V0003,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0005,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0006,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0007,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R09V0008,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0010,
CROSSING,"NOT SPECIFIED",,R09V0011,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0012,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0013,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0014,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09V0015,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0016,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0017,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09V0018,
"MAIN-TRACK TRAIN DERAILMENT",,,R09V0019,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0020,
"R/S COLL. WITH ABANDONED VEHICLE",,,R09V0021,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0022,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09V0023,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09V0024,"PUBLIC AUTOMATED"
TRESPASSER,,,R09V0025,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R09V0026,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0027,
CROSSING,"NOT SPECIFIED",,R09V0028,PRIVATE
CROSSING,"NOT SPECIFIED",,R09V0030,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0031,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0032,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0033,
CROSSING,,,R09V0037,"PUBLIC PASSIVE"
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R09V0039,
"MAIN-TRACK TRAIN DERAILMENT",,,R09V0041,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0042,
CROSSING,"NOT SPECIFIED",,R09V0043,PRIVATE
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09V0044,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0047,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R09V0049,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09V0050,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09V0051,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R09V0052,
TRESPASSER,,,R09V0053,
"R/S DAMAGE WITHOUT DERAIL./COLL.",,,R09V0054,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R09V0055,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0056,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0058,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R09V0059,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0063,
"R/S COLL. WITH OBJECT",,,R09V0064,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09V0065,
"DERAILMENT INVOLVING TRACK UNIT",,,R09V0066,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09V0067,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, BOTH MOVING",R09V0068,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0069,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0072,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0073,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, BOTH MOVING",R09V0074,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R09V0075,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0076,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0077,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0080,
CROSSING,"FLS AND B WITH GATES",,R09V0081,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0082,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09V0083,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0084,
"DG LEAKER",,,R09V0085,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09V0086,"PUBLIC AUTOMATED"
TRESPASSER,,,R09V0088,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0089,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0090,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0091,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0092,
"MAIN-TRACK TRAIN DERAILMENT",,,R09V0093,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0094,
"DG LEAKER",,,R09V0095,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0096,
"DG LEAKER",,,R09V0097,
TRESPASSER,,,R09V0098,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09V0099,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0100,
CROSSING,"NOT SPECIFIED",,R09V0101,PRIVATE
"DERAILMENT INVOLVING TRACK UNIT",,,R09V0102,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0103,
EMPLOYEE,,,R09V0104,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0105,
"NON-MAIN-TRACK TRAIN DERAILMENT",,"SIDE, ONE STANDING, OTHER MOVING",R09V0106,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0107,
"RUNAWAY ROLLING STOCK",,,R09V0108,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R09V0109,
TRESPASSER,,,R09V0111,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09V0112,"PUBLIC AUTOMATED"
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09V0113,"PUBLIC AUTOMATED"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09V0114,
TRESPASSER,,,R09V0115,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0116,
"UNPROTECTED OVERLAP OF AUTHORITIES",,,R09V0117,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0118,
CROSSING,,,R09V0119,"PUBLIC PASSIVE"
"DG LEAKER",,,R09V0120,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0121,
TRESPASSER,,,R09V0123,
TRESPASSER,,,R09V0124,
CROSSING,"FLS AND B WITH GATES",,R09V0125,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0126,
"DG LEAKER",,,R09V0127,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0129,
"DG LEAKER",,,R09V0130,
"R/S COLL. WITH OBJECT",,,R09V0132,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0133,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0134,
"NON-MAIN-TRACK TRAIN COLLISION",,"HEAD-ON, ONE STANDING, OTHER MOVING",R09V0135,
"MAIN-TRACK TRAIN DERAILMENT",,,R09V0136,
FIRE,,,R09V0137,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0140,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0141,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0142,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0143,
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R09V0144,
"RUNAWAY ROLLING STOCK",,,R09V0145,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0146,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0147,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0149,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0150,
CROSSING,"FLS AND B WITH GATES",,R09V0151,"PUBLIC AUTOMATED"
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09V0152,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0154,
"RUNAWAY ROLLING STOCK",,,R09V0155,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0156,
CROSSING,"NOT SPECIFIED",,R09V0157,PRIVATE
"DERAILMENT INVOLVING TRACK UNIT",,,R09V0158,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09V0159,
"DG LEAKER",,,R09V0160,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0161,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0162,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0163,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0164,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09V0165,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0166,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0167,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0170,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0171,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0172,
"NON-MAIN-TRACK TRAIN COLLISION",,"SAME TRAIN, ONE MOVING, OTHER STANDING",R09V0174,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0175,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0176,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0177,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0178,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0179,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09V0180,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0182,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09V0183,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0184,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0185,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0186,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0187,
"COLLISION INVOLVING TRACK UNIT",,"REAR-END, ONE STANDING, OTHER MOVING",R09V0188,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0189,
"MAIN-TRACK TRAIN DERAILMENT",,,R09V0190,
"MAIN-TRACK TRAIN DERAILMENT",,,R09V0191,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0192,
"NON-MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09V0193,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0194,
"DG LEAKER",,,R09V0195,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0196,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0197,
"DG LEAKER",,,R09V0198,
"R/S COLL. WITH OBJECT",,,R09V0199,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0201,
FIRE,,,R09V0203,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0204,
"DG LEAKER",,,R09V0205,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0206,
"DG LEAKER",,,R09V0207,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0209,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0211,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0212,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0213,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0214,
CROSSING,,,R09V0215,"PUBLIC PASSIVE"
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0216,
TRESPASSER,,,R09V0217,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0218,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09V0219,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN COLLISION",,"REAR-END, ONE STANDING, OTHER MOVING",R09V0220,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09V0221,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0222,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0223,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0224,
TRESPASSER,,,R09V0227,
"MAIN-TRACK TRAIN COLLISION",,"SIDE, ONE STANDING, OTHER MOVING",R09V0230,
TRESPASSER,,,R09V0231,
TRESPASSER,,,R09V0232,
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0233,
"R/S COLL. WITH OBJECT",,,R09V0235,
FIRE,,,R09V0236,
"MOVEMENT EXCEEDS LIMITS OF AUTHORITY",,,R09V0239,
CROSSING,"FLS AND B WITH GATES",,R09V0241,"PUBLIC AUTOMATED"
"MAIN-TRACK TRAIN DERAILMENT",,,R09V0242,
CROSSING,"NOT SPECIFIED",,R09V0243,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0245,
CROSSING,"FLS AND B WITH GATES",,R09V0247,"PUBLIC AUTOMATED"
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0248,
"MAIN-TRACK TRAIN DERAILMENT",,,R09V0251,
CROSSING,"FLASHING LIGHT SIGNALS AND BELL",,R09V0252,"PUBLIC AUTOMATED"
CROSSING,"NOT SPECIFIED",,R09V0253,PRIVATE
"NON-MAIN-TRACK TRAIN DERAILMENT",,,R09V0254,
