"Branch name","Country/region ID","Division ID","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
"NGM Americas",40,D4400,"Caribbean Region",1000128,"Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Not PBA",TT,A031644001,S4429,"Caricom - Adm","Forestry policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1000128,"Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Not PBA",TT,A031644001,S4429,"Caricom - Adm","Trade policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1000128,"Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Not PBA",TT,A031644001,S4429,"Caricom - Adm","Environmental policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1000128,"Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1004565,"Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",1009493,"Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
"NGM Americas",40,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",JM,A031650001,S4429,"Caricom - Adm","Sectors not specified"
"NGM Americas",40,D4400,"Caribbean Region",1000128,"Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Sectors not specified"
"NGM Americas",40,D4400,"Caribbean Region",1004565,"Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Sectors not specified"
"NGM Americas",40,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Sectors not specified"
"NGM Americas",40,D4400,"Caribbean Region",1009493,"Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",JM,A031650001,S4429,"Caricom - Adm","Sectors not specified"
"NGM Americas",50,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GY,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
"NGM Americas",50,D4400,"Caribbean Region",1000128,"Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
"NGM Americas",50,D4400,"Caribbean Region",1004565,"Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
"NGM Americas",50,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
"NGM Americas",50,D4400,"Caribbean Region",1009493,"Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Environmental policy and administrative management"
"NGM Americas",50,D4400,"Caribbean Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GY,A031650001,S4429,"Caricom - Adm","Sectors not specified"
"NGM Americas",50,D4400,"Caribbean Region",1000128,"Civil Society","Appian Consulting Inc.","CONSULTING SERVICES","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Sectors not specified"
"NGM Americas",50,D4400,"Caribbean Region",1004565,"Civil Society","The Universalia Management Group Inc.","CONSULTING SERVICES","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Sectors not specified"
"NGM Americas",50,D4400,"Caribbean Region",1005234,"Civil Society","W.R. HINES & ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Sectors not specified"
"NGM Americas",50,D4400,"Caribbean Region",1009493,"Civil Society","KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",GY,A031650001,S4429,"Caricom - Adm","Sectors not specified"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,1014785,Governmental,"Canadian High Commission - Malawi",FEDERAL,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Teacher training"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Teacher training"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,1014785,Governmental,"Canadian High Commission - Malawi",FEDERAL,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Primary education"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Primary education"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,1014785,Governmental,"Canadian High Commission - Malawi",FEDERAL,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Reproductive health care"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Reproductive health care"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,1014785,Governmental,"Canadian High Commission - Malawi",FEDERAL,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Family planning"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Family planning"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,1014785,Governmental,"Canadian High Commission - Malawi",FEDERAL,"Not PBA",MW,A031651001,S4271,"Mozambique Program","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",MW,A031651001,S4271,"Mozambique Program","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,1014785,Governmental,"Canadian High Commission - Malawi",FEDERAL,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Basic drinking water supply"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Basic drinking water supply"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,1014785,Governmental,"Canadian High Commission - Malawi",FEDERAL,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Basic sanitation"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Basic sanitation"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,1014785,Governmental,"Canadian High Commission - Malawi",FEDERAL,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",MW,A031651001,S4271,"Mozambique Program","Democratic participation and civil society"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,1002791,Governmental,"Malawi Program Support Unit",FEDERAL,"Not PBA",MW,A031651002,S4271,"Mozambique Program","Primary education"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,1002791,Governmental,"Malawi Program Support Unit",FEDERAL,"Not PBA",MW,A031651002,S4271,"Mozambique Program","Population policy and administrative management"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,1002791,Governmental,"Malawi Program Support Unit",FEDERAL,"Not PBA",MW,A031651002,S4271,"Mozambique Program","Water sector policy and administrative management"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,1002791,Governmental,"Malawi Program Support Unit",FEDERAL,"Not PBA",MW,A031651002,S4271,"Mozambique Program","Public sector policy and administrative management"
"WGM Sub-Saharan Africa",MW,D4270,Malawi,1002791,Governmental,"Malawi Program Support Unit",FEDERAL,"Not PBA",MW,A031651002,S4271,"Mozambique Program","Democratic participation and civil society"
"OGM Asia Pacific",AF,D4100,Afghanistan,1014441,"Civil Society","Saxe Engineering Inc.","CONSULTING SERVICES","Not PBA",AF,A031652001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Sectors not specified"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1013814,"Civil Society","KSJ Baird and Associates","CONSULTING SERVICES","Not PBA",LK,A031662001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1013814,"Civil Society","KSJ Baird and Associates","CONSULTING SERVICES","Not PBA",LK,A031662001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
"OGM Asia Pacific",LK,D4100,"Sri Lanka",1013814,"Civil Society","KSJ Baird and Associates","CONSULTING SERVICES","Not PBA",LK,A031662001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural education/training"
"WGM Sub-Saharan Africa",ZW,D4270,Zimbabwe,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ZW,A031668001,S4275,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
"WGM Sub-Saharan Africa",ZW,D4270,Zimbabwe,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ZW,A031668001,S4275,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
"WGM Sub-Saharan Africa",ZW,D4270,Zimbabwe,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ZW,A031668001,S4275,"Southern & Eastern Africa Geographic Pro","Environmental policy and administrative management"
"WGM Sub-Saharan Africa",ZW,D4270,Zimbabwe,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ZW,A031668001,S4275,"Southern & Eastern Africa Geographic Pro","Multisector aid"
"OGM Asia Pacific",KH,D4100,Cambodia,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",KH,A031707001,S4107,"OAV Vietnam","Public sector policy and administrative management"
"OGM Asia Pacific",KH,D4100,Cambodia,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",KH,A031707001,S4107,"OAV Vietnam","Business support services and institutions"
"OGM Asia Pacific",KH,D4100,Cambodia,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",KH,A031707001,S4107,"OAV Vietnam","Agricultural policy and administrative management"
"OGM Asia Pacific",KH,D4100,Cambodia,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",KH,A031707001,S4107,"OAV Vietnam","Agricultural development"
"OGM Asia Pacific",KH,D4100,Cambodia,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",KH,A031707001,S4107,"OAV Vietnam","Agricultural land resources"
"OGM Asia Pacific",KH,D4100,Cambodia,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",KH,A031707001,S4107,"OAV Vietnam","Agricultural extension"
"OGM Asia Pacific",KH,D4100,Cambodia,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",KH,A031707001,S4107,"OAV Vietnam","Agricultural co-operatives"
"OGM Asia Pacific",KH,D4100,Cambodia,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",KH,A031707001,S4107,"OAV Vietnam",Agro-industries
"OGM Asia Pacific",KH,D4100,Cambodia,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",KH,A031707001,S4107,"OAV Vietnam","Trade policy and administrative management"
"OGM Asia Pacific",VN,D4100,Vietnam,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Public sector policy and administrative management"
"OGM Asia Pacific",VN,D4100,Vietnam,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",VN,A031708001,S4107,"OAV Vietnam","Public sector policy and administrative management"
"OGM Asia Pacific",VN,D4100,Vietnam,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Business support services and institutions"
"OGM Asia Pacific",VN,D4100,Vietnam,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",VN,A031708001,S4107,"OAV Vietnam","Business support services and institutions"
"OGM Asia Pacific",VN,D4100,Vietnam,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Agricultural policy and administrative management"
"OGM Asia Pacific",VN,D4100,Vietnam,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",VN,A031708001,S4107,"OAV Vietnam","Agricultural policy and administrative management"
"OGM Asia Pacific",VN,D4100,Vietnam,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Agricultural services"
"OGM Asia Pacific",VN,D4100,Vietnam,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",VN,A031708001,S4107,"OAV Vietnam","Agricultural services"
"OGM Asia Pacific",VN,D4100,Vietnam,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",VN,A031708001,S4107,"OAV Vietnam",Agro-industries
"OGM Asia Pacific",VN,D4100,Vietnam,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",VN,A031708001,S4107,"OAV Vietnam",Agro-industries
"OGM Asia Pacific",VN,D4100,Vietnam,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Trade policy and administrative management"
"OGM Asia Pacific",VN,D4100,Vietnam,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",VN,A031708001,S4107,"OAV Vietnam","Trade policy and administrative management"
"OGM Asia Pacific",VN,D4100,Vietnam,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Environmental policy and administrative management"
"OGM Asia Pacific",VN,D4100,Vietnam,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",VN,A031708001,S4107,"OAV Vietnam","Environmental policy and administrative management"
"OGM Asia Pacific",VN,D4100,Vietnam,1000609,"Civil Society","HELEN TREVOR THOMAS CONSULTING LTD","CONSULTING SERVICES","Not PBA",VN,A031708001,S4107,"OAV Vietnam","Sectors not specified"
"OGM Asia Pacific",VN,D4100,Vietnam,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",VN,A031708001,S4107,"OAV Vietnam","Sectors not specified"
"OGM Asia Pacific",VN,D4100,Vietnam,1001306,Multilateral,"World Bank",IFI,"Not PBA",VN,A031708002,S4107,"OAV Vietnam","Vocational training"
"OGM Asia Pacific",VN,D4100,Vietnam,1001306,Multilateral,"World Bank",IFI,"Not PBA",VN,A031708002,S4107,"OAV Vietnam","Public sector policy and administrative management"
"OGM Asia Pacific",VN,D4100,Vietnam,1001306,Multilateral,"World Bank",IFI,"Not PBA",VN,A031708002,S4107,"OAV Vietnam","Rural development"
"NGM Americas",PE,D4400,Peru,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",PE,A031715001,S4413,"South America","Energy policy and administrative management"
"NGM Americas",PE,D4400,Peru,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",PE,A031715001,S4413,"South America","Energy education/training"
"NGM Americas",PE,D4400,Peru,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",PE,A031715001,S4413,"South America","Gas distribution"
"NGM Americas",PE,D4400,Peru,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",PE,A031715001,S4413,"South America","Oil and gas"
"NGM Americas",PE,D4400,Peru,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",PE,A031715001,S4413,"South America","Environmental policy and administrative management"
"NGM Americas",GT,D4400,Guatemala,1001304,Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",GT,A031716003,S4403,"Central Americas Section","Public sector policy and administrative management"
"NGM Americas",GT,D4400,Guatemala,1001304,Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",GT,A031716003,S4403,"Central Americas Section","Democratic participation and civil society"
"NGM Americas",CU,D4400,Cuba,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CU,A031717001,S4450,Cuba,"Public sector policy and administrative management"
"NGM Americas",CU,D4400,Cuba,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Not PBA",CU,A031717001,S4450,Cuba,"Public sector policy and administrative management"
"NGM Americas",CU,D4400,Cuba,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,S4450,Cuba,"Public sector policy and administrative management"
"NGM Americas",CU,D4400,Cuba,1014156,"Civil Society","Barrett Xplore Inc.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,S4450,Cuba,"Public sector policy and administrative management"
"NGM Americas",CU,D4400,Cuba,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031717001,S4450,Cuba,"Public sector policy and administrative management"
"NGM Americas",CU,D4400,Cuba,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",CU,A031717001,S4450,Cuba,"Public sector policy and administrative management"
"NGM Americas",CU,D4400,Cuba,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",CU,A031717001,S4450,Cuba,"Public sector policy and administrative management"
"NGM Americas",CU,D4400,Cuba,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",CU,A031717001,S4450,Cuba,"Public sector policy and administrative management"
"NGM Americas",CU,D4400,Cuba,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CU,A031717001,S4450,Cuba,"Public finance management"
"NGM Americas",CU,D4400,Cuba,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Not PBA",CU,A031717001,S4450,Cuba,"Public finance management"
"NGM Americas",CU,D4400,Cuba,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,S4450,Cuba,"Public finance management"
"NGM Americas",CU,D4400,Cuba,1014156,"Civil Society","Barrett Xplore Inc.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,S4450,Cuba,"Public finance management"
"NGM Americas",CU,D4400,Cuba,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031717001,S4450,Cuba,"Public finance management"
"NGM Americas",CU,D4400,Cuba,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",CU,A031717001,S4450,Cuba,"Public finance management"
"NGM Americas",CU,D4400,Cuba,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",CU,A031717001,S4450,Cuba,"Public finance management"
"NGM Americas",CU,D4400,Cuba,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",CU,A031717001,S4450,Cuba,"Public finance management"
"NGM Americas",CU,D4400,Cuba,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CU,A031717001,S4450,Cuba,"Democratic participation and civil society"
"NGM Americas",CU,D4400,Cuba,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Not PBA",CU,A031717001,S4450,Cuba,"Democratic participation and civil society"
"NGM Americas",CU,D4400,Cuba,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,S4450,Cuba,"Democratic participation and civil society"
"NGM Americas",CU,D4400,Cuba,1014156,"Civil Society","Barrett Xplore Inc.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,S4450,Cuba,"Democratic participation and civil society"
"NGM Americas",CU,D4400,Cuba,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031717001,S4450,Cuba,"Democratic participation and civil society"
"NGM Americas",CU,D4400,Cuba,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",CU,A031717001,S4450,Cuba,"Democratic participation and civil society"
"NGM Americas",CU,D4400,Cuba,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",CU,A031717001,S4450,Cuba,"Democratic participation and civil society"
"NGM Americas",CU,D4400,Cuba,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",CU,A031717001,S4450,Cuba,"Democratic participation and civil society"
"NGM Americas",CU,D4400,Cuba,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CU,A031717001,S4450,Cuba,"Environmental policy and administrative management"
"NGM Americas",CU,D4400,Cuba,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Not PBA",CU,A031717001,S4450,Cuba,"Environmental policy and administrative management"
"NGM Americas",CU,D4400,Cuba,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,S4450,Cuba,"Environmental policy and administrative management"
"NGM Americas",CU,D4400,Cuba,1014156,"Civil Society","Barrett Xplore Inc.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,S4450,Cuba,"Environmental policy and administrative management"
"NGM Americas",CU,D4400,Cuba,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031717001,S4450,Cuba,"Environmental policy and administrative management"
"NGM Americas",CU,D4400,Cuba,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",CU,A031717001,S4450,Cuba,"Environmental policy and administrative management"
"NGM Americas",CU,D4400,Cuba,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",CU,A031717001,S4450,Cuba,"Environmental policy and administrative management"
"NGM Americas",CU,D4400,Cuba,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",CU,A031717001,S4450,Cuba,"Environmental policy and administrative management"
"NGM Americas",CU,D4400,Cuba,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CU,A031717001,S4450,Cuba,"Import support (capital goods)"
"NGM Americas",CU,D4400,Cuba,10560,Governmental,"Treasury Board Secretariat",FEDERAL,"Not PBA",CU,A031717001,S4450,Cuba,"Import support (capital goods)"
"NGM Americas",CU,D4400,Cuba,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,S4450,Cuba,"Import support (capital goods)"
"NGM Americas",CU,D4400,Cuba,1014156,"Civil Society","Barrett Xplore Inc.","SUPPLIER OF GOODS/SERVICES","Not PBA",CU,A031717001,S4450,Cuba,"Import support (capital goods)"
"NGM Americas",CU,D4400,Cuba,"Information not available",Individual,"Information not available",CONSULTANT,"Not PBA",CU,A031717001,S4450,Cuba,"Import support (capital goods)"
"NGM Americas",CU,D4400,Cuba,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",CU,A031717001,S4450,Cuba,"Import support (capital goods)"
"NGM Americas",CU,D4400,Cuba,"Information not available",Individual,"Information not available",COOPERANT,"Not PBA",CU,A031717001,S4450,Cuba,"Import support (capital goods)"
"NGM Americas",CU,D4400,Cuba,"Information not available",Unknown,"Information not available",Unknown,"Not PBA",CU,A031717001,S4450,Cuba,"Import support (capital goods)"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,"Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",ZM,A031734001,S4219,"Tanzania Program","Basic health care"
"WGM Sub-Saharan Africa",ZM,D4270,Zambia,"Information not available",Individual,"Information not available",CONSULTANT,"Other PBA",ZM,A031734001,S4219,"Tanzania Program","Health personnel development"
"MFM Global Issues and Development",CA,D5240,"Global Health - POLICY",1001363,Para-Governmental,"International Development Research Centre","CROWN CORPORATIONS","Not PBA",CA,A031743005,S5245,"MNG Global Health","Multisector aid"
"MFM Global Issues and Development",CA,D5240,"Global Health - POLICY",1011284,"Civil Society","Canadian Coalition for Global Health Research",ASSOCIATIONS,"Not PBA",CA,A031743005,S5245,"MNG Global Health","Multisector aid"
"MFM Global Issues and Development",CA,D5430,"Human Rights",1000135,"Civil Society","Canadian Unicef Committee",NGO,"Not PBA",CA,A031745007,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Multisector aid"
"MFM Global Issues and Development",CA,D5430,"Human Rights",1009666,"Civil Society","IICRD - International Institute for Child Rights and Development","SPECIALIZED INSTITUTE","Not PBA",CA,A031745012,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Multisector aid"
"MFM Global Issues and Development",CA,D5430,"Human Rights",1001512,"Civil Society","Plan International Canada Inc. (Plan Canada)",NGO,"Not PBA",CA,A031745018,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Multisector aid"
"MFM Global Issues and Development",X4,D5430,"NATURAL RESOURCES & GOVERNANCE - POLICY",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Not PBA",X4,A031745022,S1079,"MES NATURAL RESOURCES & GOVERNANCE","Multisector aid"
"PFM Strategic Policy",CA,D1035,"International Strategy & Donor Relations",1001236,Multilateral,"Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Not PBA",CA,A031746006,S1014,"International Strategy & Donor Relations","Multisector aid"
"PFM Strategic Policy",CA,D1035,"International Strategy & Donor Relations",1001304,Multilateral,"UNDP - United Nations Development Programme","UNITED NATIONS","Not PBA",CA,A031746008,S1014,"International Strategy & Donor Relations","Multisector aid"
"PFM Strategic Policy",CA,D1035,"Policy Research",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Not PBA",CA,A031750011,S1048,"Policy Research","Multisector aid"
"MFM Global Issues and Development",CA,D5440,"Educ, Child Protect & Gender Equal - POL",1000596,"Civil Society","INSTITUTE OF DEVELOPMENT STUDIES","SPECIALIZED INSTITUTE","Not PBA",CA,A031751005,S1077,"MGS Education Child Protection&Gender","Multisector aid"
"MFM Global Issues and Development",CA,D5440,"Educ, Child Protect & Gender Equal - POL",1014017,"Civil Society","Children/Youth as Peacebuilders",NGO,"Not PBA",CA,A031751005,S1077,"MGS Education Child Protection&Gender","Multisector aid"
"MFM Global Issues and Development",CA,D5440,"Educ, Child Protect & Gender Equal - POL",1010860,"Civil Society","Gender at Work",NGO,"Not PBA",CA,A031751014,S1077,"MGS Education Child Protection&Gender","Multisector aid"
"PFM Strategic Policy",CA,D1035,"Economic Analysis",1001306,Multilateral,"World Bank",IFI,"Not PBA",CA,A031757019,S1008,"Economic Analysis","Multisector aid"
"PFM Strategic Policy",CA,D1035,"*Environment Program",1000170,"Civil Society","McGill University The Royal Institution for",UNIVERSITY,"Not PBA",CA,A031759007,S1010,"*Environment Section","Multisector aid"
