Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"City & County of Swansea",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 03-Mar-2014. To amend Timetable.",Registered,"Vary timetable.","Neath Port Talbot County Borough Council",Wales,,,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 03-Mar-2014. To amend Timetable.",Registered,"Vary timetable.","Neath Port Talbot County Borough Council",Wales,,,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 31-Aug-2014. To amend Timetable.",Registered,"Vary timetable and route and stopping places","Neath Port Talbot County Borough Council",Wales,,,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 31-Aug-2014. To amend Timetable.",Registered,"Vary timetable and route and stopping places","Neath Port Talbot County Borough Council",Wales,,,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 02-Nov-2014. To amend Timetable.",Registered,"Vary timetable","Neath Port Talbot County Borough Council",Wales,,,"Tonmawr, Efail Fach, Cimla, Neath"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Tonmawr Turning Circle and Swansea Quadrant Bus Station given service number 159 effective from 02-Nov-2014. To amend Timetable.",Registered,"Vary timetable","Neath Port Talbot County Borough Council",Wales,,,"Tonmawr, Efail Fach, Cimla, Neath"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 159 effective from 22-Feb-2015. To amend Timetable.",Registered,"Monday to Saturday","Neath Port Talbot County Borough Council",Wales,,,"Birch Grove"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 159 effective from 22-Feb-2015. To amend Timetable.",Registered,"Monday to Saturday","Neath Port Talbot County Borough Council",Wales,,,"Birch Grove"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 159 effective from 05-Apr-2015. To amend Timetable.",Registered,"Change to service number from 159 to 59 Neath Pontrhydyfen

(159 Neath to Swansea unchanged)

Variation to Monday to Saturday timetable","Neath Port Talbot County Borough Council",Wales,,,"Birch Grove"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 159 effective from 05-Apr-2015. To amend Timetable.",Registered,"Change to service number from 159 to 59 Neath Pontrhydyfen

(159 Neath to Swansea unchanged)

Variation to Monday to Saturday timetable","Neath Port Talbot County Borough Council",Wales,,,"Birch Grove"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/X32 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Alteration to Route and timetable
Revision Monday to Sunday
Service 159 renumbered to X32","Neath Port Talbot County Borough Council",Wales,,,"Birch Grove"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/X32 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Alteration to Route and timetable
Revision Monday to Sunday
Service 159 renumbered to X32","Neath Port Talbot County Borough Council",Wales,,,"Birch Grove"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/X32 effective from 03-Jan-2016. To amend Timetable.",Registered,"Vary timetable","Neath Port Talbot County Borough Council",Wales,,,"Birch Grove"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/X32 effective from 03-Jan-2016. To amend Timetable.",Registered,"Vary timetable","Neath Port Talbot County Borough Council",Wales,,,"Birch Grove"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/34 effective from 10-Apr-2016. To amend Route and Timetable.",Registered,"X32 Renumbered to 34

Variation to route and timetable Monday to Saturday

No change to 59","Neath Port Talbot County Borough Council",Wales,,,"Birch Grove"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/34 effective from 10-Apr-2016. To amend Route and Timetable.",Registered,"X32 Renumbered to 34

Variation to route and timetable Monday to Saturday

No change to 59","Neath Port Talbot County Borough Council",Wales,,,"Birch Grove"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Pontrhdyfen and Neath Victoria Gardens given service number 59/34 effective from 03-Jan-2017. To amend Timetable.",Registered,"Revised timetable","Neath Port Talbot County Borough Council",Wales,,,"Birch Grove"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Pontrhdyfen and Neath Victoria Gardens given service number 59/34 effective from 03-Jan-2017. To amend Timetable.",Registered,"Revised timetable","Neath Port Talbot County Borough Council",Wales,,,"Birch Grove"
,01/06/95,PG0000421,,Registered,,,Wales,,,
"Carmarthenshire Council",01/06/95,PG0000421,"Operating between GLANGWILI HOSPITAL and GLANGWILI HOSPITAL given service number 193 effective from 17-Nov-2002. To amend Timetable.",Registered,,CARMARTHEN,Wales,,,CARMARTHEN
"Carmarthenshire Council",01/06/95,PG0000421,"Operating between GLANGWILI HOSPITAL and GLANGWILI HOSPITAL given service number 193 effective from 05-Apr-2004.",Cancelled,"SERVICE CANCELLED",CARMARTHEN,Wales,,,CARMARTHEN
,01/06/95,PG0000421,,Registered,,,Wales,,,
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 18-Apr-2004. To amend Route and Timetable.",Registered,"TIMETABLE & ROUTE REVISION",,Wales,,,
"Carmarthenshire Council",01/06/95,PG0000421,"Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 18-Apr-2004. To amend Route and Timetable.",Registered,"TIMETABLE & ROUTE REVISION",,Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 18-Apr-2004. To amend Route and Timetable.",Registered,"TIMETABLE & ROUTE REVISION",,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 18-Apr-2004. To amend Route and Timetable.",Registered,"TIMETABLE & ROUTE REVISION",,Wales,,,
"Bridgend County Borough Council",01/06/95,PG0000421,,Withdrawn,"TIMETABLE & ROUTE REVISION",,Wales,,,
"Carmarthenshire Council",01/06/95,PG0000421,,Withdrawn,"TIMETABLE & ROUTE REVISION",,Wales,,,
"City & County of Swansea",01/06/95,PG0000421,,Withdrawn,"TIMETABLE & ROUTE REVISION",,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,,Withdrawn,"TIMETABLE & ROUTE REVISION",,Wales,,,
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,Wales,,,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",01/06/95,PG0000421,"Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,Wales,,,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,Wales,,,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged",,Wales,,,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
S 7 2 (e) (i)",,Wales,,,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
S 7 2 (e) (i)",,Wales,,,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
S 7 2 (e) (i)",,Wales,,,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",Registered,"revised timetable monday to saturday and increased sunday service",,Wales,,,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",Registered,"revised timetable monday to saturday and increased sunday service",,Wales,,,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",Registered,"revised timetable monday to saturday and increased sunday service",,Wales,,,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",Registered,"vary timetable",,Wales,,,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",Registered,"vary timetable",,Wales,,,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",Registered,"vary timetable",,Wales,,,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",Registered,"Vary timetable",,Wales,,,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",Registered,"Vary timetable",,Wales,,,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",Registered,"Vary timetable",,Wales,,,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",Registered,"Vary timetable/stopping places.",,Wales,,,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",Registered,"Vary timetable/stopping places.",,Wales,,,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",Registered,"Vary timetable/stopping places.",,Wales,,,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",Registered,"Vary timetable/route.",,Wales,,,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",Registered,"Vary timetable/route.",,Wales,,,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",Registered,"Vary timetable/route.",,Wales,,,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",Registered,"Vary timetable/route.",,Wales,,,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",Registered,"Vary timetable/route.",,Wales,,,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",Registered,"Vary timetable/route.",,Wales,,,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 31-May-2011. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 31-May-2011. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 31-May-2011. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Mar-2013. To amend Route, Stopping Places and Timetable.",Registered,"Vary timetable/route/stopping places.",,Wales,,,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Mar-2013. To amend Route, Stopping Places and Timetable.",Registered,"Vary timetable/route/stopping places.",,Wales,,,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Mar-2013. To amend Route, Stopping Places and Timetable.",Registered,"Vary timetable/route/stopping places.",,Wales,,,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 09-Jun-2013. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bay, St Mary's Street"
"City & County of Swansea",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 09-Jun-2013. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bay, St Mary's Street"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 09-Jun-2013. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bay, St Mary's Street"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 04-May-2014. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bus Station"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 04-May-2014. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bus Station"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 04-May-2014. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bus Station"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 02-Nov-2014. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bus Station"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 02-Nov-2014. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bus Station"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 02-Nov-2014. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bus Station"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 30-Nov-2014. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bus Station"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 30-Nov-2014. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bus Station"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 30-Nov-2014. To amend Timetable.",Registered,"Vary timetable.",,Wales,,,"Cardiff Bus Station"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 18-Mar-2015. To amend Timetable.",Registered,"Vary timetable.

",,Wales,,,"Cardiff Bus Station"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 18-Mar-2015. To amend Timetable.",Registered,"Vary timetable.

",,Wales,,,"Cardiff Bus Station"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 18-Mar-2015. To amend Timetable.",Registered,"Vary timetable.

",,Wales,,,"Cardiff Bus Station"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 05-Apr-2015. To amend Timetable.",Registered,"Vary timetable.

",,Wales,,,"Cardiff Bus Station"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 05-Apr-2015. To amend Timetable.",Registered,"Vary timetable.

",,Wales,,,"Cardiff Bus Station"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 05-Apr-2015. To amend Timetable.",Registered,"Vary timetable.

",,Wales,,,"Cardiff Bus Station"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 14-Jun-2015. To amend Route and Timetable.",Registered,"Vary timetable and route",,Wales,,,"Cardiff Bus Station"
"City & County of Swansea",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 14-Jun-2015. To amend Route and Timetable.",Registered,"Vary timetable and route",,Wales,,,"Cardiff Bus Station"
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 14-Jun-2015. To amend Route and Timetable.",Registered,"Vary timetable and route",,Wales,,,"Cardiff Bus Station"
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2016. To amend Timetable.",Registered,"Timetable amended",,Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2016. To amend Timetable.",Registered,"Timetable amended",,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2016. To amend Timetable.",Registered,"Timetable amended",,Wales,,,
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Vary route and timetable due to closure of Cardiff Bus Station",,Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Vary route and timetable due to closure of Cardiff Bus Station",,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2015. To amend Route and Timetable.",Registered,"Vary route and timetable due to closure of Cardiff Bus Station",,Wales,,,
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 06-Dec-2015. To amend Timetable.",Registered,"Variation to timetable",,Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 06-Dec-2015. To amend Timetable.",Registered,"Variation to timetable",,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 06-Dec-2015. To amend Timetable.",Registered,"Variation to timetable",,Wales,,,
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 25-Sep-2016. To amend Timetable.",Registered,"Variation to timetable Monday to Friday",,Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 25-Sep-2016. To amend Timetable.",Registered,"Variation to timetable Monday to Friday",,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 25-Sep-2016. To amend Timetable.",Registered,"Variation to timetable Monday to Friday",,Wales,,,
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 03-Jan-2017. To amend Timetable.",Registered,"Variation to timetable Monday to Friday",,Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 03-Jan-2017. To amend Timetable.",Registered,"Variation to timetable Monday to Friday",,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 03-Jan-2017. To amend Timetable.",Registered,"Variation to timetable Monday to Friday",,Wales,,,
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 26 February 2017. To amend Timetable.",Registered,"Variation to timetable Monday to Friday",,Wales,,,
"City & County of Swansea",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 26 February 2017. To amend Timetable.",Registered,"Variation to timetable Monday to Friday",,Wales,,,
"Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 26 February 2017. To amend Timetable.",Registered,"Variation to timetable Monday to Friday",,Wales,,,
,01/06/95,PG0000421,,Registered,,,Wales,,,
"Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Feb-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Extension to route and timetable from Waunarlwydd to Carmarthen",,Wales,,,"Waunarlwydd, Killay, Uplands, Baglan"
