CommonName,NaptanCode,Notes,ShortCommonName,Street
"Sunbank Ln",MANGWJTM,,"Sunbank Ln","WILMSLOW RD"
Sunfield,MANTGJMT,,Sunfield,UNDERHILL
Sunfield,MANJDTGA,,Sunfield,UNDERHILL
"Sunfield (to def rte)",,,,SUNFIELD
"Sunfield (to def rte)",,,,SUNFIELD
"Sunfield Ave",MANAMWJG,,"Sunfield Ave","TURF PIT LN"
"Sunfield Lane (to define route)",,,,"SUNFIELD LANE"
"Sunfield Lane (to define route)",,,,"SUNFIELD LANE"
"Sunfield Ln",MANAPAMG,,"Sunfield Ln","HUDDERSFIELD RD"
"Sunfield Ln",MANAPAMD,"INDICATOR AMENDED","Sunfield Ln","HUDDERSFIELD RD"
"Sunfield Rd",MANAMGMG,,"Sunfield Rd","HENSHAW ST"
"Sunfield Rd",MANTGPJG,,"Sunfield Rd","HENSHAW ST"
"Sunfield Road",,,,"Henshaw Street"
"Sunningdale Ave",MANDTATW,"INDICATOR AMENDED","Sunningdale Ave","RADCLIFFE MR RD"
"Sunningdale Avenue",MANJPMPW,"INDICATOR AMENDED","Sunningdale Ave","NORTHENDEN ROAD"
"Sunningdale Drive",,,,"SUNNINGDALE DR"
"Sunningdale Drive",,,,"SUNNINGDALE DR"
"Sunny Bank Park",MANAWTMP,"STOP NAME AMENDED","Sunny Bank Park","LEWIS RD"
"Sunny Bank Rd",MANDMWTG,"NAME AMENDED","Sunnybank Rd","MANCHESTER RD"
"Sunny Brow Pk",MANADJDA,"NAME AMENDED","Sunny Brow Pk","KNUTSFORD RD"
"Sunny Brow Rd",MANAGPDP,,"Sunny Brow Rd","HYDE RD"
"Sunnybank Rd",MANDMWTD,,"Sunnybank Rd","MANCHESTER RD"
"Sunnybank Rd",MANDAWGA,"STOP RELOCATED","Lewis Rd","MANOR RD"
"Sunnymead Avenue",MANPDPGW,"indicator amended","Sunnymead Avenue","CROMPTON WAY"
"Sunnymead Avenue",MANPDPJM,"indicator amended","Sunnymead Avenue","CROMPTON WAY"
"Sunnywood Dr",MANDPWAP,,"Sunnywood Dr","BURY RD"
"Sunnywood Dr",MANDTDMG,"LOCATION AMENDED","Sunnywood Dr","BURY RD"
"Surrey Ave",MANDATWT,,"Surrey Ave","SUNNYSIDE RD"
"Surrey Ave",MANDAWAD,"INDICATOR AMENDED","Surrey Ave","SUNNYSIDE RD"
"Surrey Avenue",,,,"SURREY AVENUE"
"Surrey Avenue",,,,"Surrey Avenue"
"Sussex Ave",MANGDATW,,"Sussex Ave","BURY OLD RD"
"Sussex Ave",MANGDAWA,,"Sussex Ave","BURY OLD RD"
"Sussex Cl",MANTAMWM,,"Sussex Cl",BROADWAY
"Sussex Cl",MANPTATD,"indicator amended","Sussex Cl","SANDY LN"
"Sussex Cl",MANTGPMT,"indicator amended","Sussex Cl","SANDY LN"
"Sussex Cl",MANTAMWJ,,"Sussex Cl",BROADWAY
"Sussex Dr",MANDPGPG,"INDICATOR AMENDED","Sussex Dr","CORNWALL DR"
"Sussex Rd",MANTPGDP,,"Sussex Rd","FIR ST"
"Sutherland Rd",MANGDMPM,"INDICATOR AMENDED","The Highlander","ARGYLE ST"
"Sutherland Rd",MANGDMPG,"STOP NAME AMENDED","Sutherland Rd","ARGYLE ST"
"Sutherland Rd",MANDWATA,,"Sutherland Rd","BURY OLD RD"
"Sutherland Rd",MANGDMPJ,"STOP NAME AMENDED","Sutherland Rd","ARGYLE ST"
"Sutherland Rd",MANDWAPW,,"Sutherland Rd","BURY OLD RD"
"Sutherland Road (to def rte)",,,,"SUTHERLAND ROAD"
"Sutherland Road (to def rte)",,,,"SUTHERLAND ROAD"
"Sutton Road",MANTJAGA,,"Sutton Road","ADDINGTON ROAD"
"Sutton Road",MANPAPDT,,"Sutton Road","ADDINGTON ROAD"
"Sutton Road",,,,"SUTTON ROAD"
"Sutton Road (SWbnd)",,"DIRECTION REVISED",,"SUTTON ROAD"
"Swallow Dr",MANDPTAT,,"Swallow Dr","KINGFISHER DR"
"Swan & Cemetery",MANDPADT,"INDICATOR AMENDED","Swan & Cemetery","MANCHESTER RD"
"Swan Lane",,,,"Green Lane"
"Swan Ln",MANTAWMD,,"Swan Ln","ATHERTON RD"
"Swan Ln",MANTAWMA,,"Swan Ln","ATHERTON RD"
"Swan Ln",MANPMTPA,"indicator amended","Swan Ln","GREEN LN"
"Swan Ln",MANTGPMD,"indicator amended","Swan Ln","GREEN LN"
"Swan Mill",MANPJAPD,"indicator amended","Swan Mill","HIGHER SWAN LN"
"Swan Mill",MANPJAPG,"indicator amended","Swan Mill","HIGHER SWAN LN"
"Swan St",MANTWPGA,,"Swan St","PENNY MEADOW"
"Swan Street (to define route)",,,,"SWAN STREET"
"Swanage Ave",MANGWTWJ,,"Swanage Ave","WENDOVER RD"
"Swanage Ave",MANGWTWA,,"Swanage Ave","WENDOVER RD"
"Swann Ln",MANJAJAJ,"INDICATOR AMENDED","Swann Ln","RAVENOAK RD"
"Swann Ln",MANJAGTG,"INDICATOR AMENDED","Swann Ln","RAVENOAK RD"
"Swarbrick Dr",MANDMPGP,,"Swarbrick Dr","WOODWARD RD"
"Swaylands Drive",,,,"WOOD ROAD"
"Swaylands Drive",,,,"WOOD ROAD"
"Sweet Green Tavern",MANTMWPD,"New Stop","Sweet Grn Tavern","CROOK STREET"
"Sweetlove's Grove",,,,"SWEETLOVE'S GRO"
"Sweetlove's Grove",,,,"SWEETLOVE'S GRO"
"Sweetloves Lane",MANJWDTA,"INDICATOR AMENDED","Sweetloves Lane","BELMONT ROAD"
"Swift Road",,,,"SWIFT ROAD"
"Swift Road",,,,"SWIFT ROAD"
"Swimming Pool",MANDWMDG,REMOVED,"Swimming Pool","PARK RD"
"Swinburne Green",MANJDTPG,"INDICATOR AMENDED","Swinburne Green","LONGFORD RD W"
"Swinley Rd",MANPWTGD,"indicator amended","Swinley Rd","WIGAN LN"
"Swinley Rd",MANPWTGJ,"indicator amended","Swinley Rd","WIGAN LN"
"Swinside Road",MANJWJWD,"INDICATOR AMENDED","Swinside Road","CROSSDALE ROAD"
"Swinside Road",MANPGAPJ,"indicator amended","Swinside Road","CROSSDALE ROAD"
Swinton,,,,"Station Road"
"Swinton (Manchester) Rail Station",,,,"Station Rd"
"Swinton - Chorley Road",,,,"Chorley Rd"
"Swinton - Chorley Road",,,,"Chorley Rd"
"Swinton Church",MANPJMAT,"indicator amended","Swinton Church","CHORLEY RD"
"Swinton Church",MANPMAPA,"indicator amended","Swinton Church","CHORLEY RD"
"Swinton Church",MANPJMPA,,"Swinton Church","PARTINGTON LN"
"Swinton Church",MANPMDAJ,"indicator amended","Swinton Church","PARTINGTON LN"
"Swinton Church",MANPMDAM,"indicator amended","Swinton Church","PARTINGTON LN"
"Swinton Church",MANPJMAP,,"Swinton Church","CHORLEY RD"
"Swinton Civic Ctr",MANPJPDT,,"Swinton Civic Ctr","CHORLEY RD"
"Swinton Civic Ctr",MANPJPDW,"indicator amended","Swinton Civic Ctr","CHORLEY RD"
"Swinton Civic Ctr",MANPJGAD,,"Swinton Civic Ctr","CHORLEY RD"
"Swinton Dental Ctr",MANPJPGD,"indicator amended","Swinton Dental","CHORLEY RD"
"Swinton Gr",MANADGPD,"NAME AMENDED","Swinton Gr","UPPER BROOK ST"
"Swinton Gr",MANGPWTD,,"Swinton Gr","UPPER BROOK ST"
"Swinton Hall Rd",MANPJMWM,"indicator amended","Swinton Hall Rd","BOLTON RD"
"Swinton Hall Rd",MANPJMWP,"indicator amended","Swinton Hall Rd","BOLTON RD"
"Swinton Park Rd",MANGMTJD,,"Swinton Park Rd","LANCASTER RD"
"Swinton Park Rd",MANGMTJG,,"Swinton Park Rd","LANCASTER RD"
"Swinton Pk Rd(Ebd)opp.NF3152(to def.rte)",,,,"SWINTON PARK RD"
"Swinton PO",MANPJPGA,"indicator amended","Swinton PO","CHORLEY RD"
"Swinton Shopping Ctr",MANPJPDP,,"Swinton Shopping","STATION RD"
"Swinton Shopping Ctr",MANPJPDM,"indicator amended","Swinton Shopping","STATION RD"
"Swinton Stn",MANPJPDJ,"indicator amended","Swinton Stn","STATION RD"
"Swinton Stn",MANPJGAP,,"Swinton Stn","STATION RD"
"Swythamley Rd",MANJAWAJ,"INDICATOR AMENDED","Swythamley Rd","STOCKPORT RD"
"Swythamley Rd",MANJAWAG,"INDICATOR AMENDED","Swythamley Rd","STOCKPORT RD"
"Sycamore Ave",MANAPWAW,,"Sycamore Ave","GREENACRES RD"
"Sycamore Ave",MANAPWDA,,"Sycamore Ave","GREENACRES RD"
"Sycamore Avenue",,,,"SYCAMORE AVENUE"
"Sycamore Avenue",,,,"SYCAMORE AVENUE"
"Sycamore Avenue (NE bnd)",,"DIRECTION AMENDED",,"SYCAMORE AVENUE"
"Sycamore Avenue (SE bnd)",,"DIRECTION AMENDED",,"SYCAMORE AVENUE"
"Sycamore Cottage",MANDAWPM,"NAME AMENDED","Sycamore Cottage","MOTTRAM OLD RD"
"Sycamore Rd",,,,"SYCAMORE ROAD"
"Sycamore Road",,,,"SYCAMORE ROAD"
"Sycamore Road",,,,"SYCAMORE ROAD"
"Sydenham St (Ebnd)",,"DIRECTION AMENDED",,"SYDENHAM ST"
"Sydney Ave",MANGTAPG,,"Sydney Ave","THORLEY LN"
"Sydney Ave",MANPMGTW,"INDICATOR AMENDED","Sydney Ave","JEAN AVE"
"Sydney Ave",MANTDTPD,,"Sydney Ave","MELBOURNE AVE"
"Sydney Ave",MANGTGPJ,,"Sydney Ave","MELBOURNE AVE"
"Sydney Ave",MANTGJPJ,,"Sydney Ave","THORLEY LN"
"Sydney Avenue",,,,"Thorley Lane"
"Sydney Avenue (to define route)",,,,"SYDNEY AVENUE"
"Sydney Avenue (to define route)",,,,"SYDNEY AVENUE"
"Sykes Ave",MANDMPMW,"STOP RELOCATED","Sykes Ave","HOLLINS LN"
"Sykes Ave",MANDMPMT,"INDICATOR AMENDED","Sykes Ave","HOLLINS LN"
"Sykes St",MANJDGWA,"INDICATOR AMENDED","Sykes St","GORTON RD"
"Sylvan Ave",MANGTJTW,"INDICATOR AMENDED","Sylvan Ave","UPP CHORLTON RD"
"Sylvan Avenue",MANJTDPG,"INDICATOR AMENDED","Sylvan Avenue","UPP CHORLTON RD"
"Sylvia Gr",MANJGTWT,"INDICATOR AMENDED","Sylvia Gr","BROADSTONE RD"
"Sylvia Gr",MANJGTWP,"INDICATOR AMENDED","Sylvia Gr","BROADSTONE RD"
"Tabley Grove",MANJPMWP,"INDICATOR AMENDED","Tabley Grove","RIDDINGS ROAD"
"Tabley St",MANDGWJP,,"Tabley St","STALEY RD"
"Tabley St",MANDGWJM,,"Tabley St","STALEY RD"
"Tadman Grove",MANTPGDJ,,"Tadman Grove","STOKOE AVENUE"
"Talbot Road",MANJTAWP,"INDICATOR AMENDED","Talbot Road","WARWICK ROAD"
"Talbot Road (Ebd)",,,,"TALBOT ROAD"
"Talking Point",MANAMTAP,"STOP NAME AMENDED","Talking Point","HUDDERSFIELD RD"
"Talking Point",MANAMTAM,"STOP NAME AMENDED","Talking Point","HUDDERSFIELD RD"
Tamar,MANTDAPM,,Tamar,"NEL PAN LN"
Tamar,MANTDAMJ,,Tamar,"WIGAN RD"
Tamar,MANTDAPT,"indicator amended",Tamar,"NEL PAN LN"
Tamar,MANTDAMP,,Tamar,"WIGAN RD"
"Tame Bridge",MANDGWJD,"INDICATOR AMENDED","Tame Bridge","EGMONT ST"
"Tame Ln",MANAMTMJ,,"Tame Ln","DENSHAW RD"
"Tame Ln",MANAMTMP,,"Tame Ln","DENSHAW RD"
"Tame St",MANDJAJP,"LOCATION AMENDED","Tame St","ASHTON RD"
"Tame St",MANDGMWG,"INDICATOR AMENDED","Tame St","PARK RD"
"Tame St",MANDGMTW,"INDICATOR AMENDED","Tame St","HIGH ST"
"Tame St",MANDGMWJ,"INDICATOR AMENDED","Tame St","PARK RD"
"Tame Street (Ebd)",,,,"TAME STREET"
"Tame Street (Wbd)",,,,"TAME STREET"
"Tameside College",MANDAJAM,"INDICATOR AMENDED","Tameside College","BEAUFORT RD"
"Tameside College",MANATWJA,"INDICATOR AMENDED","Tameside College","STOCKPORT RD"
"Tameside College",MANATWJD,,"Tameside College","STOCKPORT RD"
"Tameside College",MANDAJAP,"INDICATOR AMENDED","Tameside College","BEAUFORT RD"
"Tameside Gen Hosp",MANAWAGM,"STOP LOCATION AMENDED","Tameside Hospital","HARTSHEAD WAY"
"Tameside General Hosp",MANDAJAT,"INDICATOR AMENDED","Tameside General","DARNTON RD"
"Tameside General Hosp",MANDAJAW,,"Tameside General","DARNTON RD"
"Tameside General Hospital (C)",,,,"Fountain Street"
"Tameside Hosp",MANTPGJA,"INDICATOR AMENDED","Tameside Hospital","HARTSHEAD STH"
"Tameside Hospital (Fountain House)",,,,"HARTSHEAD WAY"
"Tameside Hospital (Maternity Unit)",,,,"HARTSHEAD WAY"
"Tameside Hospital (Paediatric Unit)",,,,"HARTSHEAD WAY"
"Tamewater Ct",MANAPAGA,"STOP NAME AMENDED","Tamewater Ct","DELPH NEW RD"
"Tamworth Ave",MANDMGTP,"INDICATOR AMENDED","Tamworth Ave","SANDGATE RD"
"Tamworth Avenue",,,,"Sandgate Road"
"Tamworth Dr",,"NAME AMENDED",,"ASHBOURNE AVE"
"Tamworth Dr (SWbnd)",,"DIRECTION AMENDED",,"ASHBOURNE AVE"
"Tamworth Drive (NWbnd)",,"DIRECTION AMENDED",,"TAMWORTH DRIVE"
"Tan House Drive",,,,"TAN HOUSE DRIVE"
"Tan House Drive",,,,"TAN HOUSE DRIVE"
"Tan House Drive",,,,"TAN HOUSE DRIVE"
"Tan House Drive",,,,"TAN HOUSE DRIVE"
"Tan House Drive (Nbnd)",,,,"TAN HOUSE DRIVE"
"Tan House Drive (Sbnd)",,,,"TAN HOUSE DRIVE"
"Tan House Ln",MANPTMGJ,"indicator amended","Tan House Ln","PEMBERTON RD"
"Tan House Ln",MANPTAJA,"indicator amended","Tan House Ln","PEMBERTON RD"
"Tandle Hill",,,,"TANDLE HILL RD"
"Tandle Hill",,,,"TANDLE HILL RD"
"Tandle Hill Rd",MANAPTDM,"INDICATOR AMENDED","Tandle Hill Rd","ROCHDALE RD"
"Tandle Hill Rd",MANAPTDA,"INDICATOR AMENDED","Tandle Hill Rd","ROCHDALE RD"
"Tandle Hill Road",,,,"TANDLE HILL RD"
"Tandle Hill Road",,,,"TANDLE HILL RD"
"Tandle Hill Road (NEbnd)",,"DIRECTION AMENDED",,"TANDLE HILL RD"
"Tandle Hill Road (SWbnd)",,"DIRECTION AMENDED",,"TANDLE HILL RD"
"Tanfield Dr",MANPGPDM,"indicator amended","Tanfield Dr","RINGLEY RD"
"Tanfield Drive",MANPAPWD,,"Tanfield Drive","RINGLEY ROAD"
"Tanfield Rd (Sbd)",,,,"TANFIELD RD"
"Tanners St (SW bnd)",,,,"TANNERS ST"
"Tanners Street",,,,"TANNERS STREET"
"Tanners Street (NE bnd)",,"DIRECTION AMENDED",,"TANNERS STREET"
"Tansley Road",,,,"TANSLEY ROAD"
"Tansley Road",,,,"TANSLEY ROAD"
"Tanyard Brow",MANAJMPD,"INDICATOR AMENDED","Tanyard Brow","HYDE RD"
"Tarbet Rd",MANDJDGJ,,"Tarbet Rd","BOYDS WALK"
"Tarbet Rd",MANDJDGM,,"Tarbet Rd","BOYDS WALK"
Tarden,,,,"GIBB LANE"
Tarden,,,,"GIBB LANE"
"Tarland Wk",MANAGJDJ,"INDICATOR AMENDED","Tarland Wk","GREENSIDE ST"
"Tarn Drive",,,,"TARN DRIVE"
"Tarnside Cl",MANJDPAG,"INDICATOR AMENDED","Tarnside Cl","BEAN LEACH RD"
"Tarporley Cl",MANJATGP,"INDICATOR AMENDED","Tarporley Cl","CHELFORD GR"
"Tartan St",MANAGWGA,"NAME AMENDED","Tartan St","BANK ST"
"Tartan St",MANAGWGP,"INDICATOR AMENDED","Tartan St","CLAYTON ST"
"Tartan St",MANAGWGT,"INDICATOR AMENDED","Tartan St","CLAYTON ST"
"Tartan St (Ebnd)",,,,"TARTAN ST"
"Tartan St (Wbnd)",,,,"TARTAN ST"
"Tarvin Ave",MANJGWGT,"INDICATOR AMENDED","Tarvin Ave","CARNFORTH RD"
"Tarvin Ave",MANJGWGW,"INDICATOR AMENDED","Tarvin Ave","CARNFORTH RD"
"Tattersall Ave",MANPAPJM,"STOP NAME AMENDED","Tattersall Ave","MONTSERRAT RD"
"Tattersall Avenue",,,,"TATTERSALL AVE"
"Tattersall Avenue",MANPAPJG,"INDICATOR AMENDED","Tattersall Avenue","MONTSERRAT ROAD"
"Tattersall Avenue",,,,"TATTERSALL AVE"
"Tattersall Street (to define route)",,,,"TATTERSALL ST"
"Tatton Arms",MANGWJPD,,"Tatton Arms","RINGWAY RD"
"Tatton Arms",MANGWJPG,,"Tatton Arms","RINGWAY RD"
"Tatton Dr (Nbnd)",,"DIRECTION AMENDED",,"WENTWORTH RD"
"Tatton Drive",,,,"WENTWORTH ROAD"
"Taunton Green",MANDATDM,,"Taunton Green","NEWMARKET RD"
"Taunton Green",MANDATDP,,"Taunton Green","NEWMARKET RD"
"Taunton Rd",MANDADGP,,"Taunton Rd","NEWMARKET RD"
"Taunton Rd",MANDAGJT,,"Taunton Rd","OLDHAM RD"
"Taunton Rd",MANDAGJW,"LOCATION AMENDED","Taunton Rd","OLDHAM RD"
"Taunton Rd",MANDADGM,,"Taunton Rd","NEWMARKET RD"
"Taunton Road",MANJPGTD,"INDICATOR AMENDED","Taunton Road","MANOR AVENUE"
"Tavistock Cl",MANDGDJW,,"Tavistock Cl","FIELDS FARM RD"
"Tavistock Street (Ebnd)",,"DIRECTION AMENDED",,"TAVISTOCK ST"
"Taxi Rank",,,,"Delaunays Rd"
"Taxi Rank",,,,"Moorside Rd"
"Taxi Rank",,,,Piccadilly
"Tayfield Rd",MANGPWPG,,"Tayfield Rd",PORTWAY
"Tayfield Rd",MANGPWPD,,"Tayfield Rd",PORTWAY
"Taylor Rd",MANJPDTW,"INDICATOR AMENDED","Taylor Road","ASHBURTON RD W"
"Taylor Road",MANJPJTA,"INDICATOR AMENDED","Taylor Road","ASHBURTON RD W"
"Taylor Road",MANJPWJD,"INDICATOR AMENDED","Taylor Road","WALTON ROAD"
"Taylor Road (to def rte)",,,,"TAYLOR ROAD"
"Taylor Road (to def rte)",,,,"TAYLOR ROAD"
"Taylor St",MANAWMTD,"INDICATOR AMENDED","Taylor St","STOCKS LN"
"Taylor St",MANDJGDJ,,"Taylor St","MARKET ST"
"Taylor St",MANDGPGT,"INDICATOR AMENDED","Taylor St","HYDE RD"
"Taylor St (NE bnd)",,"DIRECTION AMENDED",,"TAYLOR STREET"
"Taylors Ln",MANTDPWA,,"Taylors Ln","WARRINGTON RD"
"Taylors Ln",MANTDPTW,,"Taylors Ln","WARRINGTON RD"
"Taylors Road",MANJMJMG,"INDICATOR AMENDED","Taylors Road","CHESTER ROAD"
"Taylors Road",MANJMJMJ,"INDICATOR AMENDED","Taylors Road","CHESTER ROAD"
"Taylors Road",MANJMJWD,"INDICATOR AMENDED","Taylors Road","CHESTER ROAD"
"Taylorson Street (Ordsall Hall)",,,,"TAYLORSON ST"
"Taywood Road",MANJWMTP,,"Taywood Road","BOLTON ROAD"
"Teak Dr",MANPGMWP,"indicator amended","Teak Dr","MANCHESTER RD"
"Teak Drive",MANJWDMJ,"INDICATOR AMENDED","Teak Drive","MANCHESTER ROAD"
"Teak St",MANTMWTJ,"INDICATOR AMENDED","Teak St","WILLOW ST"
"Technology College",MANDWMDP,"INDICATOR AMENDED","Techn College","KENYON LN"
"Technology College",MANDWMDM,"INDICATOR AMENDED","Tech College","KENYON LN"
"Teignmouth St",MANTWGMW,"NEW STOP","Teignmouth St","COLLYHURST ST"
"Telfer Rd",MANADGDA,,"Telfer Rd","BIRCHFIELDS RD"
"Telfer Rd",MANADGPW,"INDICATOR AMENDED","Telfer Rd","BIRCHFIELDS RD"
"Telford Rd",MANJGJTG,"INDICATOR AMENDED","Telford Rd","THORNHOLME RD"
"Telford Rd",MANTPDMP,"INDICATOR AMENDED","Telford Rd","THORNHOLME RD"
"Telford St",MANPGMGD,"indicator amended","Telford St","VICTORIA RD"
"Telford St",MANPGMGJ,"indicator amended","Telford St","VICTORIA RD"
"Tempest Road",MANPDJPD,"indicator amended","Tempest Road","NEW TEMPEST RD"
"Tempest Road",MANPDJMP,"indicator amended","Tempest Road","ST JOHNS ROAD"
"Tempest Road",MANPDJMT,"indicator amended","Tempest Road","ST JOHNS ROAD"
"Tempest Road",MANPDJPG,"indicator amended","Tempest Road","NEW TEMPEST RD"
"Temple Ln",MANGAJTD,,"Temple Ln","BARNES MEADOW"
"Temple Rd (Nbd)",,,,"TEMPLE RD"
"Temple Rd (Sbd)",,,,"TEMPLE ROAD"
"Temple Road",MANPAGDG,,"Temple Road","MOSS BANK WAY"
"Temple Road",MANJTPGT,"INDICATOR AMENDED","Temple Road","DANE ROAD"
"Temple Road",,,,"TEMPLE ROAD"
"Temple Road",MANJTMPD,"INDICATOR AMENDED","Temple Road","NORTHENDEN ROAD"
"Temple Road",MANJTPDT,"INDICATOR AMENDED","Temple Road","DANE ROAD"
"Temple Road",MANPAGDJ,"INDICATOR AMENDED","Temple Road","MOSS BANK WAY"
"Temporary Stop",MANJWDJD,"NAME AMENDED",Deansgate,"BLACK HORSE ST."
"Temporary Stop",MANTDWJA,,"Temporary Stop","BUXTON ROAD"
"Temporary Stop",MANTGAJP,,"Temporary Stop","WATERLOO STREET"
"Temporary Stop",,,,"Buxton Road"
"Temporary Stop",MANJWDJG,"NAME AMENDED","Barn Street","BLACK HORSE ST"
"Ten Acres Lane",,,,"TEN ACRES LN"
"Ten Acres Lane",,,,"Ten Acres Lane"
"Ten Acres Lane (Nth Of Briscoe La)",,,,"Ten Acres Lane"
"Ten Acres Lane (to define route)",,,,"TEN ACRES LANE"
"Ten Acres Ln",MANAGTPA,,"Ten Acres Ln","BRISCOE LN"
"Ten Acres Ln",MANAGWAM,"INDICATOR AMENDED","Ten Acres Ln","OLDHAM RD"
"Ten Acres Ln",MANAGWAP,"INDICATOR AMENDED","Ten Acres Ln","OLDHAM RD"
"Ten Acres Ln",MANAGTPD,"INDICATOR AMENDED","Ten Acres Ln","BRISCOE LN"
"Tenants Club",MANJDWJW,"INDICATOR AMENDED","Tenants Club","MALLOWDALE RD"
"Tenax Circle",MANJMWJW,"INDICATOR AMENDED","Tenax Circle","MOORINGS ROAD"
"Tenax Road (Sbd)",,"INDICATOR AMENDED",,"TENAX ROAD"
"Tenax Road (Sbd)",,"INDICATOR AMENDED",,"TENAX ROAD"
"Tenement Lane",,,,"TENEMENT LANE"
"Tenement Lane",,,,"TENEMENT LANE"
"Tennis Club",MANJWTAP,,"Tennis Club","REGENT ROAD"
"Tennis Club",MANJTPGP,"INDICATOR AMENDED","Tennis Club","DANE ROAD"
"Tennis Club",MANJTPJA,"INDICATOR AMENDED","Tennis Club","DANE ROAD"
"Tennyson Ave",,,,"SHELLEY STREET"
"Tennyson Ave",MANDTDGD,"INDICATOR AMENDED","Tennyson Ave","CORONATION RD"
"Tennyson Ave",MANAWDGM,"INDICATOR AMENDED","Tennyson Ave","YEW TREE LN"
"Tennyson Ave",MANDTDGA,"INDICATOR AMENDED","Tennyson Ave","CORONATION RD"
"Tennyson Ave (Wbnd)",,"DIRECTION REVISED",,"SHELLEY ST"
"Tennyson Avenue",,,,"TENNYSON AVENUE"
"Tennyson Avenue",,,,"TENNYSON AVENUE"
"Tennyson Avenue",,,,"Yew Tree Lane"
"Tennyson Dr",MANPWJWA,"indicator amended","Tennyson Dr","MESNES RD"
"Tennyson Rd",MANPGPTP,"indicator amended","Tennyson Rd","BUCKLEY LN"
"Tennyson Rd",MANJDTMW,"INDICATOR AMENDED","Tennyson Rd","LONGFORD RD W"
"Tennyson Rd",MANDWPAW,,"Tennyson Rd","BOARSHAW RD"
"Tennyson Road",,,,"TENNYSON ROAD"
"Tennyson Road",,,,"TENNYSON ROAD"
"Tennyson Road",,,,"TENNYSON ROAD"
"Tennyson Road",,,,"TENNYSON ROAD"
"Tenterden St",MANDPGJT,,"Tenterden St","JUBILEE WAY"
"Tenterden St",MANDMJAT,,"Tenterden St","JUBILEE WAY"
"Tenterden St (to def rte)",,"INDICATOR AMENDED",,"BRIDGE ROAD"
"Tenterden St (to define route)",,,,"BRIDGE ROAD"
"Terminal 1",,,,"Mcr Airport"
"Terminal 2",,,,"Mcr Airport"
"Terminal 2 (Stop BB)",MANGPMDP,,"Terminal 2","HONG KONG AVE"
"Terminal 2 (Stop CC)",MANGPMDT,,"Terminal 2","HONG KONG AVE"
"Terminal 2 (Stop DD)",MANGPMGD,,"Terminal 2","HONG KONG AVE"
"Terminal 3",,,,"Mcr Airport"
"Terminal One Access",,,,Ramp
"Terminal One Access",,,,Ramp
"Terminal One Access",,,,Ramp
"Terminal One Access",,,,Ramp
"Terminal Rd (Ebd - def rte)",,"DIRECTION AMENDED",,"TERMINAL ROAD S"
"Terminal Rd (Wbd - def rte)",,"HNR LOCATION AMENDED",,"TERMINAL RD"
"Terminal Three Access",,,,"Airport Terminal Three"
"Terminal Three Access",,,,"Airport Terminal Three"
"Terminal Two Access",,,,"Airport Terminal Two"
"Terminal Two Access",,,,"Airport Terminal Two"
Terminus,MANJTPTD,"INDICATOR AMENDED",Terminus,"OAK ROAD"
Terminus,MANDGPWM,,Terminus,"MANCUNIAN RD"
Terminus,MANDGPWJ,"INDICATOR AMENDED",Terminus,"MANCUNIAN RD"
"Terrace Street",,,,"TERRACE STREET"
"Terrace Street",,,,"TERRACE STREET"
Tesco,MANGMWAP,"STOP NAME AMENDED",Tesco,"FITZWARREN ST"
Tesco,MANTGDMP,"INDICATOR AMNENDED",Tesco,"MARSLAND ST"
Tesco,MANJWPWT,"STOP REMOVED",Tesco,"MANSELL WAY"
Tesco,MANTWAJG,"INDICATOR AMENDED","Warwick Road","CHESTER ROAD"
Tesco,MANTAMDW,,Tesco,"HAMILTON ST"
Tesco,MANTMWMP,"New Stop",Tesco,"MANCHESTER RD"
Tesco,MANPTAPM,"indicator amended",Tesco,"CRABTREE LN"
Tesco,,,,WOODFIELDS
Tesco,MANTMTJM,"NEW STOP",Tesco,"HYDE RD"
Tesco,MANDMJGD,"INDICATOR AMENDED",Tesco,"BURY NEW RD"
Tesco,MANDMGWP,"INDICATOR AMENDED",Tesco,"PINFOLD DR"
Tesco,MANJMJTP,"INDICATOR AMENDED","Warwick Road","CHESTER ROAD"
Tesco,MANGMWAT,"STOP NAME AMENDED",Tesco,"FITZWARREN ST"
Tesco,MANDTMGT,"INDICATOR AMENDED",Tesco,"BURY NEW RD"
Tesco,,,,WOODFIELDS
Tesco,MANGATDA,,Tesco,"MANCHESTER RD"
Tesco,MANTMTAW,"INDICATOR AMENDED",Tesco,"ASHTON RD WEST"
Tesco,,,,"Marsland Street"
Tesco,MANJWPWP,,Tesco,"MANSELL WAY"
Tesco,MANGPGPA,,Tesco,"PARRS WOOD LN"
Tesco,MANPTAPJ,,Tesco,"CRABTREE LN"
Tesco,MANPMAJG,"indicator amended",Tesco,"HIGH ST"
Tesco,MANGADMD,"STOP MOVED",Tesco,"MANCHESTER RD"
Tesco,MANTWJPM,,Tesco,"SPINNING JENNY"
Tesco,MANDAPMJ,"STOP RELOCATED","Scott Rd","MANCHESTER RD"
"Tesco Car Park",,,,"FEATHERSTALL RD"
"Tesco Car Park (Wbd)",,"DIRECTION AMENDED",,"FEATHERSTALL RD"
"Tesco Extra (to define route)",,,,"CAR PARK"
"Tesco Extra (to define route)",,,,"CAR PARK"
"Tesco Horwich",,,,"MANSELL WAY"
"Tesco Horwich",,,,"MANSELL WAY"
