Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Swansea and Resolven given service number 156 effective from 06-Dec-2010. To amend Route and Timetable.",156,"Normal Stopping","Vary timetable/route.",Wales,,Resolven,04/11/10,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Swansea and Resolven given service number 156 effective from 18-Apr-2011.",156,"Normal Stopping","Cancel service.",Wales,,Resolven,18/02/11,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Swansea and Resolven given service number 156 effective from 18-Apr-2011.",156,"Normal Stopping","Cancel service.",Wales,,Resolven,18/02/11,Swansea
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Meinciau
To: Parc Trostre
Via: 
Name or No: X90
Service Type: Normal Stopping
Effective Date: 03-Nov-2007
Other Details: Saturdays only",X90,"Normal Stopping","Saturdays only",Wales,,"Parc Trostre",12/09/07,Meinciau
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Meinciau and Parc Trostre given service number X90 effective from 22-Dec-2007.",X90,"Normal Stopping","Saturdays only",Wales,,"Parc Trostre",26/10/07,Meinciau
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Garnant
To: Parc Trostre
Via: 
Name or No: X90
Service Type: Normal Stopping
Effective Date: 03-Nov-2007
Other Details: Saturdays only",X90,"Normal Stopping","Saturdays only",Wales,,"Parc Trostre",12/09/07,Garnant
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Garnant and Parc Trostre given service number X90 effective from 22-Dec-2007.",X90,"Normal Stopping","Saturdays only",Wales,,"Parc Trostre",26/10/07,Garnant
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Port Talbot
To: Neath
Via: 
Name or No: X4
Service Type: Normal Stopping
Effective Date: 07-Jan-2008
Other Details: Mondays to Saturdays, hourly",X4,"Normal Stopping","Mondays to Saturdays, hourly",Wales,,Neath,09/11/07,"Port Talbot"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 23-Feb-2009. To amend Route and Timetable.",X4,"Normal Stopping","Vary route/timetable",Wales,,Neath,23/12/08,"Port Talbot"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 28-Sep-2009. To amend Timetable.",X4,"Normal Stopping","Vary timetable.",Wales,,Neath,03/08/09,"Port Talbot"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 22-Feb-2010. To amend Timetable.",X4,"Normal Stopping","Vary timetable.",Wales,,Neath,12/01/10,"Port Talbot"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 28-Jun-2010. To amend Timetable.",X4,"Normal Stopping","Vary timetable.",Wales,,Neath,30/04/10,"Port Talbot"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 22-Nov-2010. To amend Route and Timetable.",X4,"Normal Stopping","Vary timetable/route.",Wales,,Neath,27/09/10,"Port Talbot"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 22-Nov-2010. To amend Timetable.",X4,"Normal Stopping","Vary timetable.",Wales,,Neath,05/11/10,"Port Talbot"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 22-Nov-2010. To amend Timetable.",X4,"Normal Stopping","Vary timetable.",Wales,,Neath,17/11/10,"Port Talbot"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 18-Apr-2011. To amend Timetable.",X4,"Normal Stopping","Vary timetable.",Wales,,Neath,18/02/11,"Port Talbot"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 05-Sep-2011. To amend Timetable.",X4,"Normal Stopping","Vary timetable.",Wales,,Neath,11/08/11,"Port Talbot"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD",,X4,"Normal Stopping","Vary timetable.",Wales,,Neath,,"Port Talbot"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 16-Apr-2012.",X4,"Normal Stopping",,Wales,,Neath,17/02/12,"Port Talbot"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Bridgeend
To: Penyfai
Via: 
Name or No: 4
Service Type: Normal Stopping
Effective Date: 07-Jan-2008
Other Details: Monday to Saturday (Hourly)",4,"Normal Stopping","Monday to Saturday (Hourly)",Wales,,Penyfai,12/11/07,Bridgeend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 4 effective from 06-Jan-2008. To amend Timetable.",4,"Normal Stopping","Revised route and timetable",Wales,,Penyfai,24/12/07,Bridgeend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 4 effective from 09-Mar-2008. To amend Timetable.",4,"Normal Stopping","Revised timetable",Wales,,Penyfai,11/02/08,Bridgeend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 4 effective from 22-Nov-2010. To amend Timetable.",4,"Normal Stopping","Revised timetable",Wales,,Penyfai,27/09/10,Bridgeend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 4 effective from 22-Nov-2010. To amend Timetable.",4,"Normal Stopping","Revised timetable.",Wales,,Penyfai,09/11/10,Bridgeend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 4 effective from 13-Jun-2011. To amend Timetable.",4,"Normal Stopping","Revised timetable.",Wales,,Penyfai,13/05/11,Bridgeend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 4 effective from 06-Jun-2012. To amend Timetable.",4,"Normal Stopping","Revised timetable.
Letter sent on another application (PG000421/172) requesting fee",Wales,,Penyfai,11/04/12,Bridgeend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 4 effective from 07-Jan-2013. To amend Route and Timetable.",4,"Normal Stopping","Revised timetable.
",Wales,,Penyfai,09/11/12,Bridgeend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 4 effective from 03-Nov-2014. To amend Timetable.",4,"Normal Stopping","Revised timetable.
",Wales,,Penyfai,05/09/14,Bridgeend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 67 effective from 05-Apr-2015. To amend Timetable.",67,"Normal Stopping","change of service number from 4 to 67

variation to Monday to Saturday timetable",Wales,,Penyfai,06/02/15,Bridgeend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 67 effective from 03-Jan-2017. To amend Route and Timetable.",67,"Normal Stopping","Revised route and timetable",Wales,,Penyfai,04/11/16,Bridgeend
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Dinas Powys Square
To: Cardiff Retail Park
Via: Eastbrook, Lland ough Hospital, Cardiff Sports Village
Name or No: 87
Service Type: Normal Stopping
Effective Date: 03-Dec-2007
Other Details: Monday to Saturday",87,"Normal Stopping","Monday to Saturday",Wales,,"Cardiff Retail Park",23/11/07,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Dinas Powys Square
To: Cardiff Retail Park
Via: Eastbrook, Lland ough Hospital, Cardiff Sports Village
Name or No: 87
Service Type: Normal Stopping
Effective Date: 03-Dec-2007
Other Details: Monday to Saturday",87,"Normal Stopping","Monday to Saturday",Wales,,"Cardiff Retail Park",23/11/07,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 31-Mar-2008. To amend Timetable.",87,"Normal Stopping","Vary timetable",Wales,,"Cardiff Retail Park",04/02/08,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 31-Mar-2008. To amend Timetable.",87,"Normal Stopping","Vary timetable",Wales,,"Cardiff Retail Park",04/02/08,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 28-Sep-2009. To amend Timetable.",87,"Normal Stopping","Vary timetable",Wales,,"Cardiff Retail Park",03/08/09,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 28-Sep-2009. To amend Timetable.",87,"Normal Stopping","Vary timetable",Wales,,"Cardiff Retail Park",03/08/09,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 01-Sep-2009. To amend Timetable.",87,"Normal Stopping","Vary timetable.",Wales,,"Cardiff Retail Park",19/08/09,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 01-Sep-2009. To amend Timetable.",87,"Normal Stopping","Vary timetable.",Wales,,"Cardiff Retail Park",19/08/09,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 21-Mar-2010. To amend Route and Timetable.",87,"Normal Stopping","Vary timetable/route.",Wales,,"Cardiff Retail Park",22/01/10,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 21-Mar-2010. To amend Route and Timetable.",87,"Normal Stopping","Vary timetable/route.",Wales,,"Cardiff Retail Park",22/01/10,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 21-Nov-2010. To amend Route and Timetable.",87,"Normal Stopping","Vary timetable/route.",Wales,,"Cardiff Retail Park",09/11/10,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 21-Nov-2010. To amend Route and Timetable.",87,"Normal Stopping","Vary timetable/route.",Wales,,"Cardiff Retail Park",09/11/10,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 18-Apr-2011.",87,"Normal Stopping","Cancel service.",Wales,,"Cardiff Retail Park",18/02/11,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 18-Apr-2011.",87,"Normal Stopping","Cancel service.",Wales,,"Cardiff Retail Park",18/02/11,"Dinas Powys Square"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Carmarthen
To: Parc Dewi Sant
Via: Trinity College
Name or No: 226
Service Type: Normal Stopping
Effective Date: 07-Jan-2008
Other Details: Mon - Fri",226,"Normal Stopping","Mon - Fri",Wales,,"Parc Dewi Sant",12/11/07,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Carmarthen and Parc Dewi Sant given service number 226 effective from 21-Apr-2008. To amend Route, Stopping Places and Timetable.",226,"Normal Stopping","Vary route/timetable",Wales,,"Parc Dewi Sant",09/04/08,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Carmarthen
To: Brynmeurig
Via: Pensarn Road
Name or No: 207
Service Type: Normal Stopping
Effective Date: 31-Dec-2007
Other Details: Mon - sat",207,"Normal Stopping","Mon - sat",Wales,,Brynmeurig,12/11/07,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Carmarthen and Brynmeurig given service number 207 effective from 20-Apr-2009.",207,"Normal Stopping",Cancel,Wales,,Brynmeurig,20/02/09,Carmarthen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Carmarthen Bus Station
To: Morrisons Entrance
Via: Aelybryn
Name or No: B11/B12/B13
Service Type: Flexible Registration
Effective Date: 31-Dec-2007
Other Details: Mon to Sat - Including Good Friday but no other bank holiday.",B11,"Flexible Registration","Mon to Sat - Including Good Friday but no other bank holiday.",Wales,,"Morrisons Entrance",12/11/07,"Carmarthen Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Carmarthen Bus Station and Morrisons Entrance given service number B11/B12/B13 effective from 21-Apr-2008. To amend Timetable.",B11,"Flexible Registration","Vary timetable/route",Wales,,"Morrisons Entrance",09/04/08,"Carmarthen Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Carmarthen Bus Station and Morrisons Entrance given service number B11/B12/B13 effective from 06-Dec-2009.",B11,"Flexible Registration","Cancel service.",Wales,,"Morrisons Entrance",09/10/09,"Carmarthen Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","From: Landore Park & Ride Site
To: Swansea City Centre
Via: 
Name or No: 501
Service Type: Limited Stop
Effective Date: 31-Mar-2008
Other Details: Mondays to Saturdays",501,"Limited Stop","Mondays to Saturdays",Wales,,"Swansea City Centre",04/02/08,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 16-Sep-2008. To amend Route and Timetable.",501,"Limited Stop","Vary timetable/route on to new expressway.",Wales,,"Swansea City Centre",15/09/08,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 16-Nov-2008. To amend Timetable.",501,"Limited Stop","Vary timetable.",Wales,,"Swansea City Centre",24/10/08,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",501,"Limited Stop","Vary timetable/stopping places/route.",Wales,,"Swansea City Centre",05/05/09,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 14-Jun-2009. To amend Timetable.",501,"Limited Stop","Minor revision to timetable to alter layover point ft request of local authority",Wales,,"Swansea City Centre",11/06/09,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 15-Nov-2009. To amend Timetable.",501,"Limited Stop","Vary timetable 15/11/09 to 20/12/09 inclusive.",Wales,,"Swansea City Centre",09/11/09,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 13-Sep-2010. To amend Timetable.",501,"Limited Stop","Vary timetable 13/09/10 only.",Wales,,"Swansea City Centre",20/08/10,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 20-Nov-2010. To amend Timetable.",501,"Limited Stop","Vary timetable 20/11/10 to 28/12/10 inclusive.",Wales,,"Swansea City Centre",17/11/10,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 20-Nov-2011. To amend Timetable.",501,"Limited Stop","Vary timetable.",Wales,,"Swansea City Centre",11/11/11,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 14-Nov-2012. To amend Timetable.",501,"Limited Stop","Vary timetable.",Wales,,"Swansea City Centre",22/10/12,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 13-Jul-2013. To amend Timetable.",501,"Limited Stop","Vary timetable 13/7/13 & 14/7/13 only.",Wales,14/07/13,"Swansea City Centre",02/07/13,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 30-Nov-2013. To amend Timetable.",501,"Limited Stop","Vary timetable - 30/11/13, 7/12/13. 14/12/13 & 21/12/13..",Wales,,"Swansea City Centre",18/10/13,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 30-Nov-2013. To amend Timetable.",501,"Limited Stop","Vary timetable.",Wales,,"Swansea City Centre",29/10/13,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 27-May-2014. To amend Timetable.",501,"Limited Stop","Vary timetable Monday to Saturday",Wales,,"Swansea City Centre",01/04/14,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 29-Nov-2014. To amend Timetable.",501,"Limited Stop","Vary timetable",Wales,,"Swansea City Centre",10/11/14,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 13-Apr-2015. To amend Timetable.",501,"Limited Stop","Vary timetable",Wales,,"Swansea City Centre",13/02/15,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 11-Jul-2015. To amend Route and Timetable.",501,"Limited Stop",,Wales,12/07/15,"Swansea City Centre",09/07/15,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 04-Jan-2016. To amend Timetable.",501,"Limited Stop","Vary timetable",Wales,,"Swansea City Centre",06/11/15,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 05-Dec-2015. To amend Timetable.",501,"Limited Stop","Temporary Variation to timetable",Wales,28/12/15,"Swansea City Centre",25/11/15,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 03 December 2016. To amend Timetable.",501,"Limited Stop","Temporary Variation to timetable various days on the lead up to Christmas 2016",Wales,27/12/16,"Swansea City Centre",18/11/16,"Landore Park & Ride Site"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: CARMARTHEN
To: BRECON
Via: LLANDEILO,LLANDOVERY, SENNYBRIDGE
Name or No: B10
Service Type: Hail & Ride
Effective Date: 18-May-2008
End Date: 29-Sep-2008
Other Details: SUNDAY & BANK HOLIDAY ONLY
TWO JOURNEYS EACH WAY",B10,"Hail & Ride","SUNDAY & BANK HOLIDAY ONLY
TWO JOURNEYS EACH WAY",Wales,29/09/08,BRECON,11/03/08,CARMARTHEN
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,"FIRST CYMRU BUSES LTD","From: Swansea Quadrant Bus Station
To: Caswell Bay
Via: Oystermouth
Name or No: 1
Service Type: Normal Stopping
Effective Date: 29-Jun-2008
End Date: 31-Aug-2008
Other Details: Monday to Sunday",1,"Normal Stopping","Monday to Sunday",Wales,31/08/08,"Caswell Bay",15/04/08,"Swansea Quadrant Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Carmarthen - Pensarn Road
To: Queen Elizabeth School
Via: Brynmeurig
Name or No: 243
Service Type: School or Works
Effective Date: 30-Jun-2008
Other Details: School days only
one journey per direction",243,"School or Works","School days only
one journey per direction",Wales,,"Queen Elizabeth School",02/05/08,"Carmarthen - Pensarn Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","Operating between Carmarthen - Pensarn Road and Queen Elizabeth School given service number 243 effective from 06-Dec-2009.",243,"School or Works","Cancel service.",Wales,,"Queen Elizabeth School",09/10/09,"Carmarthen - Pensarn Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,"FIRST CYMRU BUSES LTD","From: Llandovery
To: Carmarthen
Via: Llanwrda
Name or No: 280/281
Service Type: Hail & Ride
Effective Date: 30-Jun-2008
Other Details: Mon to Sat including Good Friday",280/281,"Hail & Ride","Mon to Sat including Good Friday",Wales,,Carmarthen,02/05/08,Llandovery
