"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033402001,"STD control including HIV/AIDS"
B4100,Asia,"OAD Asia Programming","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","Canadian Profit Making",A033402001,"STD control including HIV/AIDS"
B4100,Asia,"OAD Asia Programming","Oxfam Canada","Canadian Non-Profit Making",A033408001,"Teacher training"
B4100,Asia,"OAD Asia Programming","Oxfam Canada","Canadian Non-Profit Making",A033408001,"Primary education"
B4100,Asia,"OAD Asia Programming","Oxfam Canada","Canadian Non-Profit Making",A033408001,"Basic life skills for youth and adults"
B4100,Asia,"OAD Asia Programming","Oxfam Canada","Canadian Non-Profit Making",A033408001,"Agricultural policy and administrative management"
B4100,Asia,"OAD Asia Programming","Oxfam Canada","Canadian Non-Profit Making",A033408001,"Reconstruction relief and rehabilitation"
B4100,Asia,"OAD Asia Programming","Oxfam Canada","Canadian Non-Profit Making",A033408001,"Disaster prevention and preparedness"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033416001,"Social/welfare services"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033416001,"Agricultural policy and administrative management"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033416001,"Reconstruction relief and rehabilitation"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033416001,"Disaster prevention and preparedness"
B4100,Asia,"OAD Asia Programming","Habitat for Humanity Canada","Canadian Non-Profit Making",A033417001,"Reconstruction relief and rehabilitation"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419001,"Primary education"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419001,"Basic nutrition"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419001,"Basic drinking water supply"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419001,"Basic sanitation"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419001,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419001,"Decentralisation and support to subnational government"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419001,"Social/welfare services"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419001,"Multi-sector aid for basic social services"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419001,"Road transport"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419001,"Energy policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419001,"Food crop production"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419001,"Agricultural extension"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419001,"Multisector aid"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419002,"Basic nutrition"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419002,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419002,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419002,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419002,"Agricultural water resources"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419002,"Agricultural inputs"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419002,"Food crop production"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419002,"Industrial crops/export crops"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419002,Livestock
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419002,"Agricultural extension"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419002,"Agricultural education/training"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419002,"Agricultural research"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419002,"Agricultural services"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419002,"Plant and post-harvest protection and pest control"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419003,"Water sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419003,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419003,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419003,"Financial policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A033419003,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033435001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033455001,"Basic drinking water supply"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033455001,"Basic sanitation"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033455001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033455001,"Agricultural development"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A033457001,"Basic drinking water supply"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A033457001,"Basic sanitation"
B4400,America,"NDD Americas Programming","Information not available","Canadian Profit Making",A033457001,"Road transport"
B6100,America,"KED Engaging Canadians","Concordia University Financial Services","Canadian Non-Profit Making",A033459001,"Promotion of development awareness"
B4200,Africa,"WED Southern & Eastern Africa","International Development Research Centre","Canadian Non-Profit Making",A033463001,"Health policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","International Development Research Centre","Canadian Non-Profit Making",A033463001,"Medical research"
B4200,Africa,"WED Southern & Eastern Africa","International Development Research Centre","Canadian Non-Profit Making",A033463001,"Health personnel development"
B4400,America,"NDD Americas Programming","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033468001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033468001,"Public finance management"
B4400,America,"NDD Americas Programming","CDB - Caribbean Development Bank","Foreign Non-Profit Making",A033475001,"Reconstruction relief and rehabilitation"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Cdn Ass'n of Former Parliamentarian and The Educational Foundation","Canadian Non-Profit Making",A033488001,"Democratic participation and civil society"
B6100,Africa,"KGD Sustainable Economic Growth Partner.","Cdn Ass'n of Former Parliamentarian and The Educational Foundation","Canadian Non-Profit Making",A033488001,Elections
B6100,America,"KGD Sustainable Economic Growth Partner.","Cdn Ass'n of Former Parliamentarian and The Educational Foundation","Canadian Non-Profit Making",A033488001,"Democratic participation and civil society"
B6100,America,"KGD Sustainable Economic Growth Partner.","Cdn Ass'n of Former Parliamentarian and The Educational Foundation","Canadian Non-Profit Making",A033488001,Elections
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Cdn Ass'n of Former Parliamentarian and The Educational Foundation","Canadian Non-Profit Making",A033488001,"Democratic participation and civil society"
B6100,Asia,"KGD Sustainable Economic Growth Partner.","Cdn Ass'n of Former Parliamentarian and The Educational Foundation","Canadian Non-Profit Making",A033488001,Elections
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Cdn Ass'n of Former Parliamentarian and The Educational Foundation","Canadian Non-Profit Making",A033488001,"Democratic participation and civil society"
B6100,Europe,"KGD Sustainable Economic Growth Partner.","Cdn Ass'n of Former Parliamentarian and The Educational Foundation","Canadian Non-Profit Making",A033488001,Elections
B4100,Asia,"OAD Asia Programming","The Asia Foundation","Foreign Non-Profit Making",A033491001,Elections
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033493001,"Decentralisation and support to subnational government"
B4100,Asia,"OAD Asia Programming","Cowater International Inc.","Canadian Profit Making",A033493001,"Decentralisation and support to subnational government"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033493001,"Anti-corruption organisations and institutions"
B4100,Asia,"OAD Asia Programming","Cowater International Inc.","Canadian Profit Making",A033493001,"Anti-corruption organisations and institutions"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033493001,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Cowater International Inc.","Canadian Profit Making",A033493001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033497001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033497001,Elections
B4400,America,"NDD Americas Programming","World Bank","Foreign Non-Profit Making",A033499001,"Oil and gas"
B4400,America,"NDD Americas Programming","World Bank","Foreign Non-Profit Making",A033499001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","World Bank","Foreign Non-Profit Making",A033499001,"Oil and gas"
B4400,America,"NDD Americas Programming","World Bank","Foreign Non-Profit Making",A033499001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","World Bank","Foreign Non-Profit Making",A033499001,"Oil and gas"
B4400,America,"NDD Americas Programming","World Bank","Foreign Non-Profit Making",A033499001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","World Bank","Foreign Non-Profit Making",A033499001,"Oil and gas"
B4400,America,"NDD Americas Programming","World Bank","Foreign Non-Profit Making",A033499001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","World Bank","Foreign Non-Profit Making",A033499001,"Oil and gas"
B4400,America,"NDD Americas Programming","World Bank","Foreign Non-Profit Making",A033499001,"Environmental policy and administrative management"
B4400,America,"NDD Americas Programming","World Bank","Foreign Non-Profit Making",A033499001,"Oil and gas"
B4400,America,"NDD Americas Programming","World Bank","Foreign Non-Profit Making",A033499001,"Environmental policy and administrative management"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033504001,"Early childhood education"
B4200,Africa,"WED Southern & Eastern Africa","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033518001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033518001,"Legal and judicial development"
B4200,Africa,"WED Southern & Eastern Africa","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033518001,Elections
B4200,Africa,"WED Southern & Eastern Africa","UNDP - United Nations Development Programme","Foreign Non-Profit Making",A033518001,"Human rights"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A033519PRE,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A033519PRE,"Legal and judicial development"
B4200,Africa,"WED Southern & Eastern Africa","Information not available","Canadian Profit Making",A033519PRE,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033520001,"STD control including HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033520001,"Social mitigation of HIV/AIDS"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033521PRE,"Legal and judicial development"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033521PRE,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033521PRE,"Media and free flow of information"
B4100,Asia,"OAD Asia Programming",CANADEM,"Canadian Non-Profit Making",A033525001,"Human rights"
B4100,Asia,"OAD Asia Programming","Central Asia Development Group Inc.","Foreign Profit Making",A033528001,"Road transport"
B4100,Asia,"OAD Asia Programming","Central Asia Development Group Inc.","Foreign Profit Making",A033528001,"Agricultural water resources"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Anti-corruption organisations and institutions"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Anti-corruption organisations and institutions"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Anti-corruption organisations and institutions"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Anti-corruption organisations and institutions"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Anti-corruption organisations and institutions"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Anti-corruption organisations and institutions"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Anti-corruption organisations and institutions"
B4200,Africa,"WED Southern & Eastern Africa","Parliamentary Centre","Canadian Non-Profit Making",A033531001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","Project Services International Inc.","Canadian Profit Making",A033531002,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Project Services International Inc.","Canadian Profit Making",A033531002,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Project Services International Inc.","Canadian Profit Making",A033531002,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Project Services International Inc.","Canadian Profit Making",A033531002,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Project Services International Inc.","Canadian Profit Making",A033531002,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Project Services International Inc.","Canadian Profit Making",A033531002,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Project Services International Inc.","Canadian Profit Making",A033531002,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033534002,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","DADA International Inc. (Duska-Anema Development","Canadian Profit Making",A033534002,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Water sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Agricultural water resources"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Fishing policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Environmental policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Flood prevention/control"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Water sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Agricultural water resources"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Fishing policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Environmental policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Flood prevention/control"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Water sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Agricultural water resources"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Fishing policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Environmental policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Flood prevention/control"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Water sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Agricultural water resources"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Fishing policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Environmental policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Flood prevention/control"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Water sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Agricultural water resources"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Fishing policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Environmental policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Flood prevention/control"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Water sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Agricultural water resources"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Fishing policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Environmental policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Flood prevention/control"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Water sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Agricultural water resources"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Fishing policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Environmental policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Flood prevention/control"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Water sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Agricultural water resources"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Fishing policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Environmental policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Flood prevention/control"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Water sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Public sector policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Democratic participation and civil society"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Agricultural water resources"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Fishing policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Environmental policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","World Bank","Foreign Non-Profit Making",A033535001,"Flood prevention/control"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033537001,"Business support services and institutions"
B4200,Africa,"WED Southern & Eastern Africa","PLAN:NET LIMITED","Canadian Profit Making",A033537001,"Business support services and institutions"
B4200,Africa,"WED Southern & Eastern Africa","Enablis Entrepreneurial Network","Canadian Non-Profit Making",A033537001,"Business support services and institutions"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033537001,"Business support services and institutions"
B4200,Africa,"WED Southern & Eastern Africa","PLAN:NET LIMITED","Canadian Profit Making",A033537001,"Business support services and institutions"
B4200,Africa,"WED Southern & Eastern Africa","Enablis Entrepreneurial Network","Canadian Non-Profit Making",A033537001,"Business support services and institutions"
B4200,Africa,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A033537001,"Business support services and institutions"
B4200,Africa,"WED Southern & Eastern Africa","PLAN:NET LIMITED","Canadian Profit Making",A033537001,"Business support services and institutions"
B4200,Africa,"WED Southern & Eastern Africa","Enablis Entrepreneurial Network","Canadian Non-Profit Making",A033537001,"Business support services and institutions"
B4200,Africa,"WWD West & Central Africa","World Bank","Foreign Non-Profit Making",A033538001,"Health policy and administrative management"
B4200,Africa,"WWD West & Central Africa","World Bank","Foreign Non-Profit Making",A033538001,"Infectious disease control"
B4200,Africa,"WED Southern & Eastern Africa","United Nations Economic Commission for Africa - Trade and Regional","Foreign Non-Profit Making",A033539001,"Trade policy and administrative management"
B4200,Africa,"WED Southern & Eastern Africa","United Nations Economic Commission for Africa - Trade and Regional","Foreign Non-Profit Making",A033539001,"Regional trade agreements (RTAs)"
B4200,Africa,"WED Southern & Eastern Africa","United Nations Economic Commission for Africa - Trade and Regional","Foreign Non-Profit Making",A033539001,"Multilateral trade negotiations"
B4200,Africa,"WED Southern & Eastern Africa","ITC - International Trade Centre","Foreign Non-Profit Making",A033540001,"Business support services and institutions"
B4200,Africa,"WED Southern & Eastern Africa","ITC - International Trade Centre","Foreign Non-Profit Making",A033540001,"Trade facilitation"
B4200,Africa,"WED Southern & Eastern Africa","ITC - International Trade Centre","Foreign Non-Profit Making",A033540001,"Regional trade agreements (RTAs)"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033545001,"Education policy and administrative management"
B4100,Asia,"OAD Asia Programming","Aga Khan Foundation Canada","Canadian Non-Profit Making",A033545001,"Primary education"
B4100,Asia,"OAD Asia Programming",CHF,"Canadian Non-Profit Making",A033546001,"Basic drinking water supply"
B4100,Asia,"OAD Asia Programming",CHF,"Canadian Non-Profit Making",A033546001,"Basic sanitation"
B4100,Asia,"OAD Asia Programming",CHF,"Canadian Non-Profit Making",A033546001,"Social/welfare services"
B4100,Asia,"OAD Asia Programming",CHF,"Canadian Non-Profit Making",A033546001,"Informal/semi-formal financial intermediaries"
B4100,Asia,"OAD Asia Programming",CHF,"Canadian Non-Profit Making",A033546001,"Material relief assistance and services"
B4100,Asia,"OAD Asia Programming",CHF,"Canadian Non-Profit Making",A033546001,"Disaster prevention and preparedness"
B4100,Asia,"OAD Asia Programming",CHF,"Canadian Non-Profit Making",A033546001,"Sectors not specified"
