CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
"Very friable"," "," ",41," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
"Very friable"," "," ",25," "," "," "," "
"Very friable"," "," ",33," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
Friable," "," ",22," "," "," "," "
Firm," "," ",48," "," "," "," "
Firm," "," "," "," "," "," "," "
"Very friable"," "," ",20," "," "," "," "
"Very friable"," "," ",35," "," "," "," "
"Very friable"," "," ",45," "," "," "," "
Loose," "," "," "," "," "," "," "
"Very friable"," "," ",24," "," "," "," "
"Very friable"," "," ",36," "," "," "," "
"Very friable"," "," ",60," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
"Very friable"," "," ",5," "," "," "," "
Loose," "," ",22," "," "," "," "
Loose," "," ",51," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",23," "," "," "," "
Firm," "," ",34," "," "," "," "
Firm," "," ",51," "," "," "," "
Firm," "," ",61," "," "," "," "
Firm," "," ",82," "," "," "," "
" "," "," ",107," "," "," "," "
Firm," "," "," "," "," "," "," "
"Very friable"," "," ",19," "," "," "," "
Loose," "," ",23," "," "," "," "
Loose," "," ",35," "," "," "," "
Loose," "," ",71," "," "," "," "
Loose," "," ",78," "," "," "," "
Loose," "," "," "," "," "," "," "
"Very friable"," "," ",18," "," "," "," "
Friable," "," ",38," "," "," "," "
Friable," "," "," "," "," "," "," "
"Very friable"," "," ",20," "," "," "," "
Loose," "," ",28," "," "," "," "
Loose," "," ",36," "," "," "," "
Loose," "," ",58," "," "," "," "
Loose," "," "," "," "," "," "," "
"Very friable"," "," ",16," "," "," "," "
"Very friable"," "," ",28," "," "," "," "
" "," "," "," "," "," "," "," "
"Very friable"," "," ",14," "," "," "," "
"Very friable"," "," ",18," "," "," "," "
"Very friable"," "," ",28," "," "," "," "
"Very friable"," "," ",37," "," "," "," "
"Very friable"," "," ",60," "," "," "," "
"Very friable"," "," ",75," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
"Very friable"," "," ",23," "," "," "," "
Loose," "," ",36," "," "," "," "
Loose," "," ",55," "," "," "," "
Loose," "," ",83," "," "," "," "
"Very firm"," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "
Friable,Slightly," ",10," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",60," "," "," "," "
"Very friable"," "," ",16," "," "," "," "
"Very friable"," "," ",42," "," "," "," "
"Very friable"," "," ",70," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
" "," "," ",1," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Fine," "
" "," "," ",15," "," ",Fine," "
Friable," "," ",32," "," ",Fine," "
" "," "," ",47," "," ",Fine," "
" "," "," "," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Fine," "
"Very friable"," "," ",20," "," ",Fine," "
Friable," "," ",35," "," ",Fine," "
"Very friable"," "," ",60," "," ",Fine," "
" "," "," ",7," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Fine," "
" "," "," ",13," "," ",Fine," "
Firm," "," ",40," "," ",Coarse," "
Firm," "," ",65," "," ",Medium," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",20," "," "," "," "
Friable," "," ",29," "," ",Coarse," "
" "," "," ",40," "," ",Coarse," "
"Very friable"," "," ",60," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
" "," "," ",1," "," ",Coarse," "
" "," "," ",0," "," "," "," "
" "," "," ",7," "," ",Fine," "
" "," "," ",15," "," ",Fine," "
" "," "," ",35," "," ",Fine," "
" "," "," ",50," "," ",Coarse," "
" "," "," "," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable," "," ",12," "," "," "," "
Friable," "," ",17," "," "," "," "
Friable," "," ",30," "," ",Medium," "
Friable," "," ",37," "," ",Medium," "
Friable," "," ",62," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",6," "," ",Coarse," "
"Very friable"," "," ",15," "," ",Fine," "
Friable," "," ",37," "," ",Coarse," "
Friable," "," ",80," "," ",Fine," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",7," "," ",Fine," "
" "," "," ",17," "," ",Fine," "
" "," "," ",30," "," ",Fine," "
" "," "," ",50," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",7," "," ",Fine," "
Friable," "," ",12," "," ",Fine," "
" "," "," ",30," "," "," "," "
Firm," "," ",55," "," "," "," "
" "," "," "," "," "," "," "," "
Firm," "," ",0," "," "," "," "
Friable," "," ",7," "," ",Fine," "
Friable," "," ",12," "," ",Fine," "
" "," "," ",17," "," ",Medium," "
Firm," "," ",25," "," "," "," "
Firm," "," ",45," "," "," "," "
Firm," "," ",60," "," "," "," "
" "," "," "," "," "," "," "," "
Loose," "," ",0," "," "," "," "
Loose," "," ",7," "," ",Coarse," "
Firm," "," ",12," "," ",Coarse," "
" "," "," ",22," "," "," "," "
" "," "," ",37," "," "," "," "
Firm," "," ",53," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",0," "," "," "," "
Firm," "," ",10," "," ",Coarse," "
Firm," "," ",40," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",12," "," ",Fine," "
" "," "," ",35," "," ",Fine," "
" "," "," ",50," "," ",Coarse," "
" "," "," ",70," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",0," "," "," "," "
Firm," "," ",10," "," ",Coarse," "
Firm," "," ",40," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Fine," "
Loose," "," ",15," "," ",Fine," "
Firm," "," ",25," "," ",Medium," "
" "," "," ",20," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," ",Sticky,7," "," ",Fine," "
Friable," ",Slightly,12," "," "," "," "
"Very friable"," "," ",37," "," "," "," "
Firm," ",Nonsticky,50," "," "," "," "
Firm," "," "," "," "," "," "," "
" "," "," ",17," "," "," "," "
" "," "," ",0," "," "," "," "
" "," ",Sticky,1," "," "," "," "
Friable," ",Slightly,15," "," "," "," "
Firm," ",Nonsticky,50," "," "," "," "
Firm," ",Nonsticky," "," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," ",Slightly,5," "," ",Fine," "
Friable," ",Nonsticky,17," "," ",Fine," "
Friable," ",Slightly,35," "," ",Fine," "
" "," "," ",50," "," "," "," "
"Very firm"," "," "," "," "," "," "," "
" "," "," ",15," "," "," "," "
Firm," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," ",Sticky,8," "," ",Fine," "
" "," ",Sticky,15," "," ",Fine," "
Friable," ",Slightly,20," "," ",Medium," "
Firm," "," ",29," "," ",Fine," "
"Very firm"," "," ",30," "," ",Fine," "
" "," "," ",40," "," "," "," "
" "," "," ",53," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",12," "," ",Fine," "
Friable," "," ",20," "," "," "," "
Firm," "," ",22," "," "," "," "
" "," "," ",35," "," ",Coarse," "
" "," "," ",45," "," "," "," "
Loose," "," ",1," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,15," "," ",Fine," "
Friable," "," ",20," "," ",Fine," "
Friable,Nonplastic,Slightly,40," "," ",Fine," "
" "," "," ",50," "," "," "," "
Firm," "," "," "," "," "," "," "
Loose," "," ",6," "," "," "," "
Loose," "," ",15," "," "," "," "
Loose," "," ",39," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," ",Sticky,10," "," ",Fine," "
Friable," ",Sticky,17," "," ",Fine," "
" "," "," ",18," "," "," "," "
Friable," ",Slightly,35," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",14," "," ",Fine," "
" "," "," ",15," "," "," "," "
" "," ",Slightly,21," "," ",Fine," "
" "," ",Sticky,26," "," ",Medium," "
Friable," "," "," "," "," "," "," "
Loose," "," ",4," "," "," "," "
Loose," "," ",1," "," "," "," "
"Very friable"," ",Sticky,0," "," ",Fine," "
Friable,Plastic," ",6," "," ",Fine," "
Friable," ",Sticky,10," "," ",Fine," "
Friable," ",Slightly,35," "," ",Fine," "
" "," "," ",40," "," ",Fine," "
"Very firm"," "," ",60," "," "," "," "
"Very friable"," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," ",Slightly,7," "," ","Very fine"," "
Friable," ",Slightly,25," "," ",Fine," "
Firm," ",Nonsticky,33," "," "," "," "
" "," "," ",100," "," "," "," "
Firm," "," "," "," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",1," "," "," "," "
" "," ",Sticky,0," "," "," "," "
Friable," ",Slightly,15," "," ",Fine," "
Friable," "," ",40," "," ",Fine," "
" "," "," ",41," "," "," "," "
" "," "," ",42," "," "," "," "
Firm," "," ",57," "," "," "," "
Firm," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",4," "," "," "," "
Loose," "," ",17," "," "," "," "
Friable," "," ",28," "," "," "," "
Friable," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," ",Slightly,5," "," ",Fine," "
Friable,Slightly,Slightly,10," "," ",Fine," "
Friable," "," ",17," "," "," "," "
Firm," "," ",33," "," "," "," "
Firm," "," ",37," "," "," "," "
" "," "," ",38," "," "," "," "
" "," "," ",40," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," ",Slightly,7," "," "," "," "
Friable," ",Sticky,20," "," "," "," "
" "," "," ",21," "," "," "," "
Firm," ",Nonsticky,30," "," "," "," "
"Very firm"," "," ",45," "," "," "," "
" "," "," ",0," "," "," "," "
Firm," "," "," "," "," "," "," "
Friable," "," ",4," "," ",Medium," "
Friable," "," ",8," "," ",Fine," "
Friable," "," ",22," "," ",Fine," "
" "," "," ",23," "," "," "," "
" "," "," ",24," "," "," "," "
"Very firm"," "," ",35," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",58," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",3," "," ",Fine," "
Friable," "," ",6," "," ",Medium," "
"Very friable"," "," ",11," "," ",Medium," "
"Very firm"," "," ",17," "," ",Fine," "
Firm," "," ",25," "," "," "," "
" "," "," "," "," "," "," "," "
Friable," ",Nonsticky,15," "," ",Medium," "
Friable," ",Nonsticky,46," "," ",Fine," "
"Very firm"," ",Nonsticky,100," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,10," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,14," "," ",Medium," "
"Very firm",Nonplastic,Nonsticky,36," "," ",Coarse," "
Firm,Nonplastic,Nonsticky,45," "," ",Coarse," "
Friable,Nonplastic,Nonsticky," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,5," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,25," "," ",Medium," "
"Very firm",Nonplastic,Nonsticky,36," "," "," "," "
Firm,Nonplastic,Nonsticky," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,"Very plastic",Sticky,2," "," ",Medium," "
Friable,Plastic,Slightly,17," "," ",Coarse," "
" "," "," ",3," "," ",Fine," "
" "," "," ",9," "," ",Medium," "
Firm," "," ",14," "," "," "," "
Friable," "," "," "," "," ",Fine," "
" "," "," ",20," "," "," "," "
" "," "," ",7," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Nonsticky,2," "," "," "," "
Friable,Nonplastic,Nonsticky,18," "," "," "," "
Friable,Nonplastic,Nonsticky,38," "," "," "," "
Friable,Nonplastic,Nonsticky,62," "," "," "," "
Firm,Nonplastic,Slightly," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,3," "," ",Medium," "
Friable,Nonplastic,Nonsticky,17," "," ",Medium," "
Firm,Slightly,Slightly,25," "," "," "," "
Firm,Slightly,Slightly,55," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,10," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,38," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,60," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,75," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,90," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,9," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,24," "," ",Fine," "
Friable,Nonplastic,Nonsticky,38," "," ","Very fine to fine"," "
Friable,Nonplastic,Nonsticky,66," ",Pseudo,Medium," "
Firm,Nonplastic,Nonsticky,80," ",Pseudo,Coarse," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,2," "," ","Very fine to fine"," "
Friable,Nonplastic,Nonsticky,27," "," ",Coarse," "
Firm,Nonplastic,Nonsticky,38," "," ",Coarse," "
" "," "," ",60," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,"Very plastic",Sticky,7," "," ","Fine to medium"," "
" ",Slightly,Slightly,15," "," "," "," "
"Very friable",Plastic,Slightly,67," ",Pseudo," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,12," "," ","Fine to medium"," "
Friable,Slightly,Slightly,25," "," ","Fine to medium"," "
"Very friable"," ",Slightly,42," "," ",Fine," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,6," "," ",Fine," "
Friable,Slightly,Slightly,20," "," ",Fine," "
Friable,Plastic,Sticky,30," "," ",Fine," "
Firm,Plastic,Sticky,52," ",Pseudo,Fine," "
" "," "," ",2," "," ",Fine," "
" "," "," ",6," "," ",Medium," "
Friable," "," ",8," "," ",Medium," "
Friable," "," ",14," "," ",Medium," "
Friable," "," ",21," "," "," "," "
Friable," "," "," "," "," "," "," "
"Very friable",Slightly,Slightly,20," "," ","Very fine to fine"," "
"Very friable",Slightly,Slightly,40," "," ",Fine," "
Friable,Slightly,Slightly,72," "," ",Fine," "
Friable,Slightly,Slightly,82," ",Pseudo,Fine," "
Loose,Slightly,Slightly,12," "," ",Fine," "
"Very friable",Slightly,Slightly,32," "," ",Fine," "
" ",Slightly,Slightly,44," "," ",Fine," "
" "," "," ",69," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,10," "," "," "," "
Firm,Nonplastic,Nonsticky,18," "," ",Fine," "
"Very firm",Nonplastic,Nonsticky,30," "," "," "," "
Firm,Nonplastic,Nonsticky,50," "," "," "," "
Loose,Nonplastic,Nonsticky,65," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,10," "," "," "," "
"Very friable",Nonplastic,Nonsticky,20," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,23," "," ",Fine," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly,Slightly,6," "," ",Fine," "
Friable,Slightly,Slightly,21," "," ",Fine," "
"Very friable",Slightly,Slightly,35," "," ",Fine," "
Loose,Nonplastic,Nonsticky,57," "," "," "," "
" "," "," ",0," "," "," "," "
Loose,Nonplastic,Nonsticky,5," "," "," "," "
Loose,Nonplastic,Nonsticky,9," "," "," "," "
Friable,Slightly,Slightly,17," "," ",Fine," "
Firm,Slightly,Slightly,33," "," ",Medium," "
"Very firm",Nonplastic,Nonsticky,45," "," ",Medium," "
Loose,Nonplastic,Nonsticky,60," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",12," "," "," "," "
" "," "," ",72," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",1," "," "," "," "
Loose," "," ",3," "," "," "," "
" "," "," ",7," "," "," "," "
Friable," "," ",11," "," "," "," "
"Very friable"," "," ",26," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," ",Slightly,3," "," ",Fine," "
"Very friable"," ",Slightly,33," "," ",Coarse," "
Friable," ",Slightly,45," "," ",Medium," "
Firm," ",Slightly," "," ",Pseudo,"Medium to coarse"," "
" "," "," ",1," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly,Slightly,2," "," "," "," "
"Very friable",Nonplastic,Slightly,14," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,34," "," ","Medium to coarse"," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,10," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
Friable," "," ",20," "," "," "," "
Friable," "," ",45," "," "," "," "
Firm," "," ",60," ",Pseudo,Coarse," "
Firm," "," "," "," ",Pseudo,Medium," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Sticky,1," "," ",Medium," "
Friable,Plastic,Sticky,15," "," "," "," "
Friable,Plastic,Sticky,40," "," "," "," "
Friable,Plastic,Sticky,65," "," "," "," "
Friable,Slightly,Slightly," "," "," "," "," "
" "," "," ",0," "," "," "," "
Firm,Plastic,Sticky,10," "," ","Fine to medium"," "
Friable,Slightly,Slightly,25," "," ","Fine to medium"," "
Firm," ",Sticky," "," ",Pseudo,"Medium to coarse"," "
" "," "," ",0," "," "," "," "
Friable," ",Sticky,3," "," ",Fine," "
Friable,Plastic," ",20," "," ",Fine," "
Friable,Plastic,Sticky,45," "," "," "," "
" "," "," ",60," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Nonsticky,10," "," ","Fine to medium"," "
Firm,Nonplastic,Slightly,22," ",Pseudo,Coarse," "
Firm,Nonplastic,Nonsticky,37," "," "," "," "
Loose,Nonplastic,Nonsticky," "," "," ","Very fine"," "
" "," "," ",0," "," "," "," "
" "," "," ",1," "," "," "," "
Friable," "," ",15," "," ",Fine," "
Friable," "," ",35," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,10," "," ","Fine to medium"," "
Friable,Nonplastic,Nonsticky,17," "," ","Medium to coarse"," "
"Very firm",Nonplastic,Nonsticky,32," "," "," "," "
Firm,Nonplastic,Nonsticky,52," "," "," "," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
Firm,Plastic,Slightly,12," "," ",Coarse," "
Friable,Slightly,Nonsticky,15," "," ","Fine to medium"," "
"Very friable",Plastic,Slightly,35," "," ",Fine," "
"Very friable",Plastic,Slightly,50," ",Pseudo,Fine," "
" "," "," ",65," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," ",Nonsticky,3," "," ",Fine," "
Friable,Slightly,Slightly,15," "," ",Fine," "
"Very friable",Slightly,Slightly,40," "," ",Fine," "
"Very friable",Slightly,Slightly," "," "," ",Fine," "
" "," "," ",0," "," "," "," "
Loose," "," ",11," "," "," "," "
Loose," "," ",16," "," "," "," "
Loose," "," ",39," "," "," "," "
Loose," "," ",53," "," "," "," "
Loose," "," "," "," "," "," "," "
" "," "," ",5," "," "," "," "
Friable,Slightly,Slightly,12," "," ",Fine," "
"Very friable",Slightly,Slightly,32," "," ",Medium," "
Friable,Nonplastic,Nonsticky,62," "," "," "," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,8," "," ",Fine," "
Firm,Plastic,Sticky,13," "," ","Fine to medium"," "
Firm,Plastic,Sticky,25," "," ",Fine," "
Firm,Plastic,Sticky,51," "," ",Fine," "
Firm,Plastic,Sticky,59," "," "," "," "
Firm,Plastic,Sticky," "," "," "," "," "
" "," "," ",2," "," "," "," "
Friable," ",Sticky,9," "," ","Fine to medium"," "
Firm," ",Sticky,37," "," ","Medium to coarse"," "
Loose," ",Nonsticky,80," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Slightly,10," "," ",Coarse," "
Friable,Nonplastic,Slightly,22," "," ",Coarse," "
" "," "," ",34," "," ",Coarse," "
Friable,Nonplastic,Nonsticky,45," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,2," "," ","Fine to medium"," "
Firm,Slightly,Sticky,14," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,28," "," ","Fine to medium"," "
Friable,Nonplastic,Nonsticky,40," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
Firm,Slightly,Slightly,7," "," ","Medium to coarse"," "
Friable,Plastic,Sticky,23," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,45," "," ",Coarse," "
Friable,Plastic,Nonsticky,8," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,11," "," ","Fine to medium"," "
" "," "," ",22," "," "," "," "
" "," "," ",24," "," ",Medium," "
"Very friable",Slightly,Nonsticky,29," "," ",Fine," "
Friable,Slightly,Slightly," "," "," ",Medium," "
" "," "," ",0," "," "," "," "
" "," "," ",1," "," "," "," "
"Very friable",Nonplastic,Slightly,11," "," ",Fine," "
"Very friable",Slightly,Sticky,41," "," ",Medium," "
Friable,Slightly,Slightly,55," "," ",Medium," "
" "," "," ",0," "," "," "," "
" "," "," ",2," "," "," "," "
"Very friable",Nonplastic,Slightly,12," "," ","Fine to medium"," "
"Very friable",Nonplastic,Slightly,18," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Slightly,38," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Nonsticky,5," "," ",Coarse," "
Friable,Slightly,Slightly,12," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,35," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,8," "," ",Coarse," "
Firm,Slightly,Nonsticky,16," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,29," "," ",Coarse," "
" "," "," ",8," "," "," "," "
" "," "," ",38," "," "," "," "
" "," "," ",47," "," "," "," "
Friable," ",Slightly,60," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,19," "," ",Fine," "
"Very friable",Nonplastic,Nonsticky,54," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,7," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,33," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,58," "," ","Fine to medium"," "
Friable,Nonplastic,Nonsticky,95," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Nonsticky,15," "," ","Medium to coarse"," "
"Very friable"," ",Nonsticky,27," "," ",Medium," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
Friable,Slightly,Slightly,20," "," ",Medium," "
" "," "," ",23," "," "," "," "
"Very friable",Nonplastic,Slightly,33," "," ",Medium," "
Friable,Slightly,Slightly,45," "," ",Medium," "
Friable,Slightly,Slightly," "," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,5," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Slightly,12," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Slightly,22," "," ","Medium to coarse"," "
Friable,Nonplastic,Slightly,34," "," ",Coarse," "
" "," "," "," "," "," "," "," "
Friable,Nonplastic,Sticky,12," "," ",Medium," "
Friable,Nonplastic,Nonsticky,20," "," ",Medium," "
"Very friable",Nonplastic,Slightly,45," "," ","Fine to medium"," "
"Very friable",Nonplastic,Slightly," "," "," ",Fine," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Sticky,6," "," ",Medium," "
Friable,Slightly,Slightly,18," "," ","Medium to coarse"," "
Friable,Nonplastic,Slightly,28," "," ","Medium to coarse"," "
"Very friable",Slightly,Slightly," "," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
" "," "," ",2," "," ",Medium," "
" "," "," ",16," "," ","Medium to coarse"," "
Friable,Slightly,Slightly,36," "," ",Medium," "
"Very friable",Nonplastic,Slightly," "," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable,Plastic,Sticky,12," "," ","Medium to coarse"," "
Friable,Slightly,Sticky,27," "," ",Medium," "
Friable,Slightly,Sticky,42," "," ",Medium," "
"Very friable",Slightly,Sticky," "," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,12," "," ",Medium," "
"Very friable",Slightly,Slightly,35," "," ","Fine to medium"," "
Friable,Nonplastic,Sticky,54," "," ",Fine," "
Friable,Nonplastic,Slightly," "," "," ",Coarse," "
" "," "," ",10," "," "," "," "
" "," "," ",12," "," "," "," "
Friable,Plastic,Sticky,30," "," ","Medium to coarse"," "
Friable,Plastic,Sticky,46," "," ","Fine to medium"," "
Friable,Plastic,Slightly," "," "," ","Fine to medium"," "
"Very friable",Slightly,Nonsticky,16," "," ",Medium," "
" "," "," ",19," "," ",Medium," "
Friable,Slightly,Nonsticky,37," "," ","Fine to medium"," "
Loose,Nonplastic,Nonsticky,48," "," ",Fine," "
" ",Nonplastic,Nonsticky," "," "," "," "," "
"Very friable",Nonplastic,Nonsticky,7," "," ","Fine to medium"," "
Friable,Slightly,Slightly,15," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,25," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,37," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,54," "," ",Coarse," "
"Very firm",Nonplastic,Nonsticky," "," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic,Nonsticky,4," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,32," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky,46," "," ",Medium," "
"Very friable",Nonplastic,Nonsticky," "," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,35," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly,Slightly,9," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Nonsticky,12," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,32," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
Friable,Slightly,Slightly,10," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,22," "," ","Medium to coarse"," "
Friable,Nonplastic,Nonsticky,31," "," ",Coarse," "
Friable,Nonplastic,Nonsticky," "," "," ",Coarse," "
" "," "," ",9," "," ",Fine," "
Friable,Slightly,Slightly,17," "," ","Very fine"," "
"Very friable",Nonplastic,Nonsticky,46," "," ",Fine," "
Loose,Nonplastic,Nonsticky,54," "," "," "," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,7," "," ",Fine," "
"Very friable",Nonplastic,Slightly,22," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,30," "," ",Fine," "
Loose,Nonplastic,Nonsticky,35," "," "," "," "
