LOCSF,MODIFIER,SLOPE,STONE
L,E1~~~,A,V
H,E1~~~,B,S
B09,E1~~~,A,N
R,~~~~~,C,N
R,E1~~~,C,N
U,E2~~~,A,V
U,E1~~~,A,S
H,E2~~~,B,V
H,E1~~~,A,S
M,E1~~~,B,V
R,E1~~~,D,N
R,~~~~~,D,N
I,E1~~~,D,V
I,E1~~~,D,V
D,E1~~~,D,V
R,~~~~~,D,N
I,E1~~~,D,V
S,~~~~~,D,N
M,~~~~~,B,V
F11,E1~~~,A,N
M,E2~~~,D,V
I,~~~~~,D,V
S,~~~~~,D,N
H,E1~~~,D,V
M,E3~~~,B,V
H,E1~~~,B,S
S,~~~~~,D,V
I,~~~~~,D,N
R,~~~~~,D,N
H,E1~~~,D,V
H,~~~~~,C,V
H,E2~~~,C,V
H,~~~~~,D,V
I,E1~~~,D,S
I,E1~~~,D,V
L,E1~~~,A,V
H,E3~~~,D,V
F11,E1~~~,A,N
H,~~~~~,D,N
H,E1~~~,D,V
B18,~~~~~,A,N
H,E1~~~,C,V
I,E1~~~,D,S
L,E1~~~,A,V
R,~~~~~,D,N
H,E1~~~,D,V
H,E4~~~,C,V
R,~~~~~,D,N
H,E1~~~,D,V
R,~~~~~,D,N
R,~~~~~,D,N
H,E1~~~,D,V
I,E4~~~,D,V
L,E1~~~,A,U
S,~~~~~,D,N
I,E1~~~,D,U
I,E1~~~,D,V
R,~~~~~,D,N
S,~~~~~,D,N
I,E2~~~,D,U
S,~~~~~,D,N
I,E2~~~,D,U
R,E1~~~,D,U
H,E1~~~,A,S
H,~~~~~,D,N
H,E1~~~,D,V
I,E4~~~,D,V
L,E1~~~,A,S
R,E4~~~,D,V
I,~~~~~,D,N
B18,~~~~~,A,U
R,~~~~~,D,N
H,E1~~~,D,V
B18,~~~~~,A,U
S,~~~~~,D,V
I,~~~~~,D,N
H,E1~~~,B,V
F11,E1~~~,A,N
H,E1~~~,D,V
H,~~~~~,D,N
I,E1~~~,D,V
I,E1~~~,D,V
B16,E1~~~,A,N
H,E3~~~,B,V
M,E1~~~,C,V
H,E2~~~,C,V
B04,E1~~~,B,N
H,E1~~~,B,V
B16,E1~~~,B,N
H,E1~~~,C,V
B16,E1~~~,B,N
F13,E2~~~,A,N
H,E1~~~,B,V
R,~~~~~,D,N
R,E2~~~,D,V
H,E3~~~,D,V
R,~~~~~,D,N
H,E2~~~,C,V
B16,E1~~~,B,N
H,E3~~~,C,V
H,~~~~~,D,N
R,E3~~~,C,V
U,E3~~~,A,V
U,E1~~~,A,V
B16,E6~~~,A,N
H,E1~~~,C,V
R,E2~~~,D,V
R,~~~~~,D,N
H,E3~~~,C,V
B16,E1~~~,B,N
B04,E1~~~,A,N
H,~~~~~,C,N
H,~~~~~,D,N
H,E2~~~,D,V
H,E1~~~,C,V
H,~~~~~,C,N
U,E3~~~,B,V
U,E3~~~,A,V
B04,E1~~~,A,N
H,~~~~~,C,N
U,E2~~~,A,V
B04,E1~~~,B,N
H,E1~~~,C,V
B16,E1~~~,B,N
M,~~~~~,C,V
I,E1~~~,D,V
B18,E1~~~,A,N
M,E4~~~,C,V
H,E2~~~,C,V
B04,E1~~~,B,N
H,E1~~~,B,V
B04,E1~~~,B,N
H,E3~~~,C,V
F11,E4~~~,A,N
H,E3~~~,C,V
F11,E4~~~,A,N
M,E1~~~,C,V
B18,E1~~~,A,N
U,E1~~~,A,V
I,E3~~~,D,V
I,E1~~~,D,V
H,~~~~~,B,V
B18,E1~~~,A,N
H,E3~~~,C,V
B04,E1~~~,A,N
B18,E5~~~,A,N
H,E3~~~,B,V
M,E2~~~,C,V
F11,E2~~~,A,N
R,E5~~~,D,V
B04,E1~~~,B,N
H,E6~~~,C,V
H,~~~~~,C,N
U,E1~~~,A,V
H,E6~~~,C,V
U,E1~~~,B,V
M,E2~~~,C,V
H,E1~~~,C,V
F13,E2~~~,A,N
I,E3~~~,D,V
U,E1~~~,A,V
I,E2~~~,B,V
B18,E1~~~,A,N
I,E2~~~,C,V
F13,E1~~~,A,N
R,E1~~~,C,V
F13,E2~~~,A,N
I,E3~~~,D,V
H,E1~~~,C,V
F01,E1~~~,B,N
R,E5~~~,D,V
B04,E1~~~,B,N
B04,E1~~~,A,N
U,E2~~~,B,V
B18,E5~~~,A,N
H,E3~~~,B,V
H,E2~~~,B,V
B04,E1~~~,B,N
U,E1~~~,A,V
H,E1~~~,B,V
F11,E2~~~,A,N
H,~~~~~,B,S
B16,E1~~~,B,N
M,~~~~~,B,V
F11,E1~~~,A,N
U,E5~~~,A,V
H,E1~~~,C,V
B04,E1~~~,B,N
U,E1~~~,A,V
F13,E2~~~,A,N
M,~~~~~,B,V
U,E2~~~,C,V
B04,E1~~~,A,N
U,E1~~~,A,V
H,E1~~~,C,V
F01,E1~~~,B,N
H,E1~~~,C,V
F13,E2~~~,A,N
B04,E1~~~,A,N
U,E3~~~,B,V
B18,E4~~~,A,N
I,E4~~~,C,V
M,E4~~~,B,V
B18,E4~~~,A,N
H,E1~~~,C,V
B18,E4~~~,A,N
H,E1~~~,D,V
B18,E4~~~,A,N
I,E1~~~,D,V
H,E1~~~,B,V
F11,E1~~~,A,N
H,E3~~~,D,V
F01,E1~~~,A,N
R,E2~~~,D,V
R,~~~~~,D,N
I,E2~~~,D,V
U,E2~~~,A,V
B04,E1~~~,B,N
I,E3~~~,D,V
I,~~~~~,D,V
R,E2~~~,D,V
R,~~~~~,D,N
H,E2~~~,C,V
B04,E1~~~,B,N
B04,E1~~~,A,N
U,E1~~~,A,V
U,E1~~~,A,V
B04,E1~~~,B,N
H,E2~~~,C,V
B04,E1~~~,B,N
H,~~~~~,C,V
F11,~~~~~,A,N
H,E1~~~,B,V
B04,E1~~~,B,N
B04,E1~~~,A,N
U,E1~~~,A,V
R,E2~~~,C,V
B04,E1~~~,B,N
B04,E1~~~,A,N
H,E2~~~,C,V
B04,E1~~~,B,N
U,E2~~~,A,V
B04,E1~~~,B,N
I,E2~~~,B,V
U,E1~~~,A,V
R,E1~~~,C,V
B18,E2~~~,A,N
R,E2~~~,C,V
B04,E1~~~,B,N
R,E1~~~,C,V
B18,E2~~~,A,N
R,~~~~~,D,N
U,E2~~~,A,V
B04,E1~~~,B,N
R,E2~~~,C,V
F01,E2~~~,B,N
H,E1~~~,B,V
F01,E1~~~,B,N
I,E5~~~,C,V
M,~~~~~,B,U
F11,~~~~~,A,N
R,E2~~~,C,V
F01,E2~~~,B,N
B04,E1~~~,A,N
H,~~~~~,C,N
I,E2~~~,D,V
I,~~~~~,D,N
R,E2~~~,C,V
F01,E2~~~,B,N
M,~~~~~,C,V
B18,~~~~~,A,N
R,E1~~~,C,V
B18,E2~~~,A,N
M,~~~~~,B,V
B18,~~~~~,A,U
R,~~~~~,D,N
H,E1~~~,B,V
F01,E1~~~,B,N
U,E1~~~,A,V
F01,E1~~~,B,N
B13,E1~~~,A,N
H,E2~~~,D,V
H,~~~~~,D,V
I,E1~~~,D,V
L,E1~~~,A,V
H,E1~~~,B,V
F11,E1~~~,A,N
H,~~~~~,D,N
R,~~~~~,D,N
R,E1~~~,D,V
B16,E1~~~,A,N
H,E1~~~,C,V
H,~~~~~,D,N
H,E2~~~,D,V
H,E2~~~,C,V
B16,E1~~~,B,N
B16,E1~~~,A,N
R,~~~~~,C,N
R,~~~~~,D,V
R,~~~~~,D,N
R,~~~~~,D,N
B18,E1~~~,A,N
R,~~~~~,D,N
R,E2~~~,D,V
R,E1~~~,D,V
B18,E1~~~,A,N
R,~~~~~,D,N
B18,E1~~~,A,N
R,~~~~~,D,N
R,E1~~~,D,V
R,~~~~~,D,N
H,E1~~~,D,V
H,E1~~~,B,V
B16,E1~~~,B,N
R,~~~~~,D,N
R,E1~~~,D,V
H,E1~~~,D,V
R,~~~~~,D,N
R,~~~~~,D,N
H,E1~~~,D,V
R,~~~~~,D,N
B16,E1~~~,B,N
H,E1~~~,C,V
B16,E1~~~,B,N
R,~~~~~,D,N
B16,E1~~~,A,N
H,E1~~~,C,V
B16,E1~~~,A,N
R,~~~~~,D,N
H,E1~~~,D,V
H,E1~~~,D,V
R,~~~~~,D,N
H,E2~~~,C,V
B16,E1~~~,B,N
H,E1~~~,D,V
R,~~~~~,D,N
H,E2~~~,C,V
B04,E1~~~,B,N
R,~~~~~,D,N
H,E1~~~,D,V
R,E2~~~,D,V
R,~~~~~,D,N
R,E2~~~,D,V
R,~~~~~,D,N
R,~~~~~,D,N
R,E1~~~,D,V
M,E1~~~,C,V
B18,E1~~~,A,N
R,E2~~~,D,V
R,~~~~~,D,N
H,~~~~~,D,N
H,E1~~~,D,V
R,E2~~~,D,V
R,~~~~~,D,N
H,~~~~~,D,N
H,E1~~~,D,V
R,E2~~~,D,V
R,~~~~~,D,N
H,~~~~~,D,N
H,E1~~~,D,V
H,~~~~~,D,N
H,E1~~~,D,V
H,~~~~~,D,N
H,E1~~~,D,V
M,~~~~~,C,V
F11,~~~~~,A,N
M,~~~~~,C,V
F11,~~~~~,A,N
M,~~~~~,C,U
F11,~~~~~,A,U
H,~~~~~,C,V
H,~~~~~,D,N
M,~~~~~,C,U
M,~~~~~,C,V
H,~~~~~,C,U
H,~~~~~,D,U
H,~~~~~,C,V
H,~~~~~,D,N
R,~~~~~,D,V
R,~~~~~,D,N
M,~~~~~,C,U
H,~~~~~,D,V
H,~~~~~,D,N
M,~~~~~,D,V
B18,~~~~~,A,U
M,~~~~~,D,V
H,~~~~~,D,N
M,~~~~~,C,U
R,~~~~~,D,N
H,~~~~~,D,V
H,~~~~~,D,N
R,~~~~~,D,V
R,~~~~~,D,N
H,~~~~~,C,U
M,~~~~~,B,U
M,~~~~~,B,V
U,~~~~~,B,V
M,~~~~~,B,U
M,~~~~~,D,V
M,~~~~~,D,V
M,~~~~~,D,U
M,~~~~~,B,U
B18,~~~~~,A,U
B04,E1~~~,A,N
U,E3~~~,A,V
I,E3~~~,D,V
I,~~~~~,D,V
F01,E1~~~,A,N
H,E1~~~,C,V
U,E2~~~,A,V
F01,E1~~~,B,N
R,E1~~~,C,V
B18,E2~~~,A,N
H,E1~~~,B,V
F01,E1~~~,B,N
B04,E1~~~,A,N
R,E2~~~,C,V
F01,E1~~~,B,N
R,E2~~~,C,V
F01,E1~~~,B,N
I,E2~~~,C,V
H,E1~~~,B,V
F01,E1~~~,B,N
R,~~~~~,D,N
R,E3~~~,C,V
F01,E1~~~,B,N
F01,E1~~~,A,N
U,E4~~~,A,V
M,E4~~~,C,V
H,~~~~~,C,N
R,~~~~~,D,N
H,E1~~~,C,V
B14,E2~~~,A,N
H,E1~~~,B,V
B18,E2~~~,A,N
I,E2~~~,C,V
H,E1~~~,C,V
F01,E1~~~,B,N
H,E1~~~,B,U
F13,E1~~~,A,N
H,E1~~~,C,V
F01,E1~~~,B,N
R,~~~~~,C,N
R,E1~~~,C,V
H,E1~~~,C,V
B14,E2~~~,A,N
H,E1~~~,B,V
F01,E1~~~,B,N
H,E1~~~,C,V
B18,E4~~~,A,N
H,E3~~~,D,V
F01,E1~~~,A,N
H,E1~~~,D,V
R,~~~~~,D,N
R,E1~~~,C,V
H,E1~~~,B,V
F11,E1~~~,A,N
H,E1~~~,C,V
B18,E2~~~,B,N
H,E1~~~,C,V
B18,E2~~~,A,N
M,E4~~~,C,V
B18,E2~~~,A,N
R,E1~~~,D,V
R,~~~~~,D,N
M,E4~~~,C,V
B18,E2~~~,A,N
H,~~~~~,D,N
H,~~~~~,D,N
H,~~~~~,D,N
H,~~~~~,D,N
H,~~~~~,D,N
H,~~~~~,D,N
H,~~~~~,D,N
H,~~~~~,D,N
R,~~~~~,D,N
H,E1~~~,D,V
B18,E2~~~,A,N
H,~~~~~,D,N
H,~~~~~,D,N
H,E5~~~,D,V
B18,E1~~~,A,U
H,~~~~~,D,N
H,~~~~~,D,N
H,E5~~~,C,V
H,~~~~~,D,N
H,~~~~~,D,N
B16,E1~~~,A,U
H,E5~~~,B,V
R,~~~~~,D,N
S,~~~~~,D,N
I,E1~~~,D,U
S,~~~~~,D,N
I,E1~~~,D,U
S,~~~~~,D,N
I,E1~~~,D,U
R,~~~~~,D,N
S,~~~~~,D,N
I,E2~~~,D,U
R,~~~~~,D,N
R,~~~~~,D,N
M,~~~~~,B,V
M,~~~~~,C,V
H,~~~~~,D,U
H,~~~~~,D,N
M,~~~~~,C,V
B18,~~~~~,A,U
H,~~~~~,D,V
H,~~~~~,D,V
M,~~~~~,C,V
B18,~~~~~,A,U
R,~~~~~,D,V
M,~~~~~,C,U
M,~~~~~,C,V
B18,~~~~~,A,U
M,~~~~~,D,V
B18,~~~~~,A,U
M,~~~~~,B,U
B18,~~~~~,A,U
M,~~~~~,B,V
B18,~~~~~,A,U
M,~~~~~,B,V
B18,~~~~~,A,U
H,~~~~~,C,V
B18,~~~~~,A,U
U,~~~~~,B,U
B16,~~~~~,B,U
H,~~~~~,B,V
B18,~~~~~,A,U
M,~~~~~,B,V
H,~~~~~,C,V
B18,~~~~~,A,U
M,~~~~~,C,V
B16,~~~~~,B,U
M,~~~~~,B,V
M,~~~~~,B,U
H,~~~~~,D,V
H,~~~~~,D,N
M,~~~~~,C,U
B18,~~~~~,A,U
M,~~~~~,B,V
B18,~~~~~,A,U
M,~~~~~,B,U
M,~~~~~,B,U
M,~~~~~,C,V
B18,~~~~~,A,U
H,~~~~~,C,U
B18,~~~~~,A,U
M,~~~~~,B,U
B16,~~~~~,B,U
B16,~~~~~,A,U
M,~~~~~,B,U
B16,~~~~~,A,U
M,~~~~~,B,U
H,E5~~~,C,V
H,~~~~~,D,N
I,21000,B,V
S,20000,E,N
M,31000,C,S
L,30000,A,N
M,32000,C,S
S,10000,D,N
S,220~~,E,V
S,217~~,D,S
M,~~8~~,C,S
U,34000,A,S
I,21000,B,V
M,23000,D,V
M,20000,D,N
M,34000,D,S
M,34000,C,S
M,30000,C,N
M,34000,C,S
M,31000,C,S
B13,80000,A,N
L,90000,A,V
M,34000,B,S
M,31000,B,V
L,40000,A,S
U,34000,B,S
I,21000,B,V
M,34000,C,S
M,34000,B,S
M,31000,B,S
M,34000,B,S
B13,80000,A,N
M,34000,C,S
L,50000,A,S
M,34000,C,S
B13,80000,A,N
M,34000,B,S
M,34000,C,S
M,34000,C,S
L,50000,A,S
I,10000,B,N
U,34000,B,S
L,50000,A,S
M,30000,B,S
L,10000,A,N
R,21000,B,V
M,23000,B,V
I,33000,A,V
L,50000,A,S
B13,80000,A,N
M,23000,B,V
I,33000,A,V
R,21000,B,V
B13,80000,A,N
R,21000,B,V
B13,90000,A,N
M,21000,B,V
L,30H00,A,V
S,40000,C,N
U,21000,B,V
M,33000,C,V
I,33000,B,V
M,32000,B,S
R,24000,B,V
M,21000,B,V
S,20000,D,N
M,21000,B,V
B13,80000,A,N
L,30000,A,V
M,21000,B,V
B13,70000,A,N
M,23000,B,V
I,33000,B,V
L,33000,A,V
U,23000,B,V
B13,80000,A,N
M,23000,B,V
I,33000,A,V
M,23000,C,V
I,33000,B,V
B13,80000,A,N
M,31000,C,S
M,34000,D,S
M,32000,C,S
M,217~~,C,S
M,~~8~~,C,S
T,280~~,B,S
M,220~~,D,V
M,217~~,D,S
M,~~8~~,C,S
R,220~~,E,V
R,217~~,E,S
R,~~8~~,C,S
H,220~~,D,V
H,217~~,D,S
D,~~8~~,C,S
D,220~~,E,V
D,386~~,E,V
H,220~~,D,V
H,386~~,D,V
H,23000,D,V
H,32000,D,V
H,220~~,E,V
H,125~~,B,S
M,217~~,B,S
M,~~8~~,B,S
H,32000,B,S
U,217~~,B,N
H,32000,B,V
T,280~~,B,S
L,125~~,A,S
M,220~~,C,V
M,32000,C,S
M,217~~,C,S
M,32000,C,S
M,33000,C,V
I,33000,B,V
M,21000,B,V
B13,80000,A,N
S,40000,D,N
M,21000,B,V
B13,80000,A,N
M,33000,C,V
M,33000,B,V
I,33000,A,V
M,23000,B,V
M,23000,C,V
I,33000,B,V
I,33000,B,V
M,23000,C,V
R,10000,B,V
R,21000,B,V
R,21000,C,V
L,23000,A,V
M,33000,B,V
L,31000,A,S
U,33000,A,V
L,33000,A,V
L,31000,A,S
U,33000,A,V
I,31000,B,S
U,33000,A,V
I,33000,B,S
I,31000,B,S
M,33000,B,S
L,33000,A,V
I,31000,B,S
M,32000,B,S
M,32000,C,V
S,20000,D,N
M,33000,B,V
U,33000,A,V
M,33000,B,V
U,33000,A,V
L,20000,A,N
R,21000,B,S
L,33000,A,V
U,33000,A,V
M,33000,C,V
L,31000,A,S
M,20000,B,S
L,33000,A,V
R,33000,C,S
I,31000,B,S
M,33000,B,S
L,33000,A,S
D,40000,A,N
I,30000,B,N
M,33000,C,S
S,30000,D,N
L,33000,A,V
D,40000,A,N
B13,80000,A,N
M,20000,B,S
L,33000,A,V
L,30000,A,S
U,22000,B,S
M,33000,B,S
M,20000,B,S
I,30000,B,N
D,40000,A,N
U,33000,A,V
I,31000,B,S
L,30000,A,S
U,22000,B,S
M,32000,D,V
M,33000,D,V
L,33000,A,V
M,20000,B,S
U,33000,A,V
U,22000,A,V
L,30000,A,N
U,30000,B,N
M,33000,C,S
U,33000,A,V
I,32000,C,V
U,33000,A,V
U,33000,A,V
U,22000,A,V
I,32000,B,S
M,32000,C,V
I,32000,C,V
U,33000,A,V
L,33000,A,V
M,20000,B,S
I,32000,C,V
S,20000,D,N
I,30000,B,N
D,40000,A,N
S,20000,D,N
M,22000,B,V
I,30000,B,N
I,30000,B,N
S,20000,D,N
M,33000,C,S
M,33000,C,S
M,20000,B,S
M,32000,D,V
L,20000,A,N
M,33000,C,S
M,21000,B,S
L,33000,A,V
U,30000,A,S
I,30000,B,N
D,40000,A,N
U,33000,B,S
L,33000,A,S
R,33000,C,S
I,31000,B,S
U,30000,A,S
L,33000,A,V
U,33000,B,S
L,33000,A,S
M,32000,C,V
S,20000,D,N
M,31000,C,S
U,31000,B,N
U,41000,A,S
L,30000,A,N
S04,90000,A,N
R,220~~,D,V
R,220~~,D,V
R,220~~,D,S
M,~~8~~,C,S
M,220~~,C,S
R,220~~,B,S
M,220~~,B,S
R,220~~,B,S
M,~~8~~,B,S
U,280~~,B,S
U,~~8~~,B,S
U,~~8~~,B,S
U,280~~,B,S
H,220~~,D,S
H,220~~,D,S
H,220~~,D,S
H,~~8~~,C,S
H,220~~,D,V
H,386~~,D,V
M,~71~~,B,S
M,217~~,B,S
U,~~8~~,B,S
U,~~8~~,B,S
U,~~8~~,B,S
S,220~~,E,S
S,220~~,E,S
S,220~~,C,S
H,220~~,E,S
H,220~~,E,S
S,220~~,E,S
H,~~8~~,C,S
H,220~~,C,S
H,220~~,D,S
H,220~~,D,S
H,220~~,D,S
H,~~8~~,C,S
D,220~~,E,S
D,220~~,E,S
S,220~~,E,S
S,~~8~~,C,S
S,220~~,E,S
S,220~~,E,S
S,~~8~~,C,S
M,217~~,B,S
M,~~8~~,B,S
T,280~~,B,S
M,217~~,B,S
T,217~~,B,N
T,125~~,B,S
U,125~~,A,S
U,125~~,A,V
U,~~8~~,B,S
U,~~8~~,B,V
H,220~~,C,S
H,220~~,C,V
M,~~8~~,B,S
M,~~8~~,B,V
S,220~~,E,V
M,220~~,C,S
U,~~8~~,B,S
L,125~~,A,N
L,280~~,A,N
R,220~~,E,V
R,~~8~~,C,V
R,220~~,E,V
R,220~~,C,V
U,125~~,A,N
U,~~8~~,B,S
M,~~8~~,B,V
M,220~~,B,V
M,~~8~~,B,V
M,220~~,B,V
M,~~8~~,B,S
U,125~~,B,S
M,~~8~~,B,V
M,~~8~~,B,V
M,220~~,C,V
M,125~~,B,V
M,217~~,B,V
H,217~~,C,V
M,~~8~~,B,V
M,~~8~~,B,V
M,217~~,B,V
M,217~~,B,V
M,~~8~~,B,V
H,217~~,C,V
H,125~~,B,V
H,220~~,C,V
H,217~~,C,V
S,220~~,E,S
S,220~~,E,V
S,220~~,E,V
M,217~~,B,V
M,~~8~~,B,V
M,217~~,B,V
M,217~~,B,V
M,217~~,B,S
M,217~~,B,S
U,125~~,B,S
M,~~8~~,B,S
H,217~~,C,V
H,~11~~,B,S
H,~11~~,B,V
H,125~~,B,V
M,217~~,B,V
H,217~~,C,V
M,220~~,C,V
U,~~8~~,B,S
U,~~8~~,B,V
U,~~8~~,B,V
M,217~~,B,V
M,220~~,C,V
U,220~~,B,S
M,~11~~,B,S
U,~~8~~,B,V
M,220~~,C,S
M,217~~,B,V
U,125~~,B,V
M,220~~,C,V
U,125~~,B,V
U,125~~,B,S
M,~~8~~,B,V
U,~~8~~,B,V
U,~~8~~,B,S
U,~~8~~,A,V
U,217~~,B,V
U,~~8~~,B,V
U,~~8~~,B,V
U,217~~,B,V
D,220~~,D,V
H,220~~,D,V
H,220~~,D,V
M,125~~,C,V
U,280~~,B,S
M,220~~,B,V
M,220~~,B,V
U,125~~,B,V
U,125~~,B,V
T,~~8~~,B,S
T,~~8~~,B,N
T,280~~,B,S
T,217~~,B,N
M,~71~~,B,S
M,~~8~~,B,S
M,217~~,C,S
M,~71~~,B,S
H,217~~,D,S
H,~~8~~,C,S
H,217~~,D,S
H,220~~,D,S
M,217~~,C,V
M,217~~,B,S
M,~~8~~,B,V
M,217~~,B,S
M,~~8~~,B,S
M,~~8~~,B,S
D,220~~,E,S
D,220~~,E,V
D,~~8~~,C,S
M,220~~,C,V
M,386~~,C,V
M,220~~,C,V
H,217~~,C,V
M,217~~,C,S
H,~~8~~,C,V
M,~~8~~,C,S
R,220~~,C,S
R,220~~,C,S
M,~~8~~,B,S
M,~~1~~,B,S
M,~~1~~,B,V
U,~~1~~,B,S
M,~~1~~,B,V
M,217~~,C,S
M,217~~,C,V
H,~~8~~,C,V
M,~~8~~,C,S
U,217~~,B,S
M,220~~,B,S
S04,182~~,B,N
M,~~8~~,C,S
T,280~~,B,S
U,217~~,B,N
U,217~~,B,S
M,~~1~~,C,V
M,~~1~~,D,S
S04,~~1~~,B,N
M,220~~,C,V
M,~~8~~,B,V
H,~~1~~,D,V
M,~~1~~,B,S
M,~~1~~,B,S
U,~~8~~,B,S
U,~~8~~,B,S
U,217~~,B,S
U,217~~,B,S
M,~~1~~,B,S
U,~~1~~,B,S
M,~~1~~,C,S
S04,~~1~~,B,N
M,~~1~~,B,S
H,~~1~~,C,S
M,~~1~~,B,S
M,~~1~~,B,S
U,~~1~~,B,S
H,~~1~~,D,V
H,~~1~~,D,U
U,~~1~~,A,N
L,~~1~~,A,N
U,~~1~~,A,S
M,220~~,C,V
M,~~1~~,B,S
H,~~1~~,D,V
M,~~1~~,C,U
M,~~1~~,B,S
U,~~1~~,A,S
U,~~1~~,A,S
M,~~1~~,B,S
M,~~1~~,B,S
U,~~1~~,B,S
U,~~1~~,A,S
U,~~1~~,B,S
M,~~1~~,B,S
U,~~1~~,B,S
U,~~1~~,A,S
U,~~1~~,B,S
T,~~1~~,B,S
T,~~1~~,B,S
T,~~1~~,B,S
M,~~1~~,B,S
M,~~1~~,B,S
M,~~1~~,C,V
M,~~1~~,B,S
U,~~1~~,B,S
U,~~1~~,A,S
S04,182~~,A,N
M,~~1~~,B,S
U,~~1~~,B,S
U,~~1~~,B,S
M,~~1~~,C,S
M,~~1~~,C,S
M,220~~,C,S
H,~~1~~,D,V
U,~~1~~,B,S
M,217~~,C,S
M,220~~,C,S
M,~~8~~,B,S
M,125~~,B,S
T,217~~,C,N
T,~~1~~,C,S
T,125~~,B,N
T,125~~,B,S
M,220~~,C,S
M,220~~,C,S
M,~~8~~,C,S
M,~~8~~,C,S
M,220~~,D,S
U,217~~,B,S
H,280~~,B,S
H,~~1~~,C,S
H,~~1~~,D,S
H,~~1~~,D,V
H,~~1~~,B,S
U,~~1~~,A,S
D,220~~,E,V
H,32000,C,V
H,~~1~~,C,S
H,~~1~~,D,S
M,~~1~~,B,S
H,~~1~~,D,V
M,~~1~~,C,V
M,~~1~~,D,S
H,~~1~~,B,S
U,~~1~~,B,S
U,~~1~~,B,N
K,~~1~~,B,S
U,~~1~~,B,N
M,~~1~~,B,S
M,~~1~~,B,S
M,~~1~~,B,S
H,~~1~~,B,S
H,~~1~~,D,S
H,~~1~~,D,V
H,~~1~~,B,S
M,~~1~~,C,S
H,32000,D,S
U,~~1~~,A,N
R,24000,B,V
R,10000,B,V
S01,182~~,A,N
U,~~1~~,A,N
U,~~1~~,A,N
H,32000,C,V
H,32000,C,S
H,32000,C,S
H,~~1~~,C,S
H,32000,C,V
H,~~1~~,C,S
H,~~1~~,D,S
H,~~1~~,C,S
H,~~1~~,D,S
H,~~1~~,B,S
M,32000,C,S
M,32000,B,V
M,~~1~~,C,S
M,~~1~~,B,S
H,~~1~~,D,S
H,~~1~~,B,S
H,32000,D,V
H,~~1~~,D,S
H,32000,C,S
H,~~1~~,C,S
H,~~1~~,B,S
R,24000,B,V
U,~~1~~,A,N
H,32000,C,S
L,~~1~~,A,N
U,~~1~~,A,S
L,~~1~~,A,N
H,~~1~~,D,S
H,~~1~~,D,S
H,~~1~~,B,S
H,~~1~~,D,S
H,~~1~~,C,S
H,~~1~~,B,S
H,~~1~~,D,S
H,~~1~~,D,S
M,~~1~~,D,S
M,~~1~~,C,S
H,~~1~~,B,S
H,~~1~~,D,S
M,32000,D,V
M,32000,C,S
H,~~1~~,B,S
U,~~1~~,B,S
L,~~1~~,B,S
H,~~1~~,B,S
M,220~~,C,V
M,~~8~~,B,V
M,220~~,C,V
M,220~~,C,V
U,125~~,A,V
U,~~8~~,A,V
U,~~8~~,B,V
U,220~~,B,V
M,220~~,B,V
U,~~8~~,B,V
M,220~~,B,V
U,~~8~~,B,V
U,125~~,A,S
U,125~~,A,V
U,~~8~~,A,V
U,~~8~~,A,S
U,280~~,B,S
M,~~8~~,B,V
U,~~8~~,B,S
M,217~~,B,V
U,217~~,B,S
D,220~~,D,V
H,217~~,B,V
H,125~~,B,V
H,~~8~~,B,V
M,217~~,B,V
U,~~8~~,B,V
M,217~~,B,V
M,220~~,B,V
U,~~8~~,B,V
U,125~~,A,V
U,~~8~~,B,S
R,220~~,B,V
R,~~8~~,B,V
R,220~~,B,V
R,~~8~~,B,V
U,~~8~~,B,V
M,~~8~~,C,V
M,217~~,C,V
U,~~8~~,B,V
U,217~~,B,V
M,217~~,B,V
M,386~~,B,V
D,220~~,C,V
M,~~8~~,C,V
M,220~~,C,V
M,220~~,C,V
M,~~8~~,B,V
H,217~~,C,V
U,~~8~~,A,V
U,~~8~~,A,V
U,125~~,A,V
U,~~8~~,A,S
U,217~~,B,V
U,~~8~~,B,V
U,217~~,B,V
U,~~8~~,B,V
M,~71~~,C,V
M,~~8~~,B,V
M,220~~,C,V
M,~71~~,B,V
M,217~~,B,V
H,217~~,B,V
M,~~8~~,B,V
M,220~~,B,V
M,125~~,B,V
U,280~~,A,S
H,~~8~~,B,V
U,418~~,A,S
H,217~~,B,V
H,~~1~~,D,V
M,220~~,C,V
H,220~~,E,V
H,~~1~~,E,U
M,~~1~~,C,V
M,~~1~~,C,V
H,~~1~~,B,S
H,~~1~~,E,V
H,~~1~~,D,V
M,~~1~~,C,S
M,~~1~~,B,V
L,~~1~~,A,V
S01,182~~,A,N
H,220~~,D,V
H,~~1~~,D,V
H,~~1~~,D,V
M,~~1~~,C,V
U,~~1~~,B,V
M,~~1~~,B,V
L,125~~,A,V
S01,182~~,A,N
H,217~~,C,V
H,217~~,C,V
H,220~~,C,V
H,~~8~~,B,V
H,125~~,B,V
H,220~~,C,V
H,220~~,D,V
H,220~~,C,V
D,220~~,D,V
D,220~~,D,V
D,386~~,D,V
M,~~1~~,C,V
M,125~~,B,V
U,~~8~~,B,V
B14,182~~,A,N
U,125~~,B,V
U,125~~,A,V
U,~~1~~,A,V
S04,182~~,A,N
M,217~~,C,V
M,~~8~~,B,V
L,~~1~~,A,S
