AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NBR1231,,"Crumpsall (Metrolink)",2005-05-24T00:00:00,,"Crumpsall Lane - Station Road","Higher Crumpsall",2005-05-24T00:00:00,,,Manchester,,RSE,"Crumpsall Lane"
1800NB40821,N,"Crumpsall Ln",2010-03-29T00:00:00,,nr,"Higher Crumpsall",2010-03-29T00:00:00,MANDJWAJ,"INDICATOR AMENDED",Manchester,"Crumpsall Ln",BCT,"ASH TREE RD"
1800NB42661,S,"Crumpsall Ln",2010-04-20T00:00:00,Manchester,nr,"Crumpsall Green",2010-04-20T00:00:00,MANDJWPM,"INDICATOR AMENDED","Higher Crumpsall","Crumpsall Ln",BCT,"MIDDLETON RD"
1800NB42551,N,"Crumpsall Ln",2010-04-20T00:00:00,Manchester,opp,"Crumpsall Green",2010-04-20T00:00:00,MANDJWMA,"INDICATOR AMENDED","Higher Crumpsall","Crumpsall Ln",BCT,"MIDDLETON RD"
1800NB42821,SW,"Crumpsall Ln",2007-11-01T00:00:00,,nr,"Higher Crumpsall",2007-11-01T00:00:00,MANDJWTW,,Manchester,"Crumpsall Ln",BCT,"DELAUNAYS RD"
1800NBE2141,,"Crumpsall Metrolink Station North Entrance",2004-09-14T00:00:00,,"Crumpsall Metrolink Station - Station Road","Higher Crumpsall",2004-09-14T00:00:00,,,Manchester,,TMU,"Crumpsall Metrolink Station"
1800NBE2131,,"Crumpsall Metrolink Station South Entrance",2004-09-14T00:00:00,,"Crumpsall Metrolink Station - Station Road","Higher Crumpsall",2004-09-14T00:00:00,,,Manchester,,TMU,"Crumpsall Metrolink Station"
1800NB40831,N,"Crumpsall Park",2011-01-06T00:00:00,,opp,"Higher Crumpsall",2011-01-06T00:00:00,MANDJWAM,"INDICATOR AMENDED",Manchester,"Crumpsall Park",BCT,"ASH TREE RD"
1800NB40841,S,"Crumpsall Park",2010-03-29T00:00:00,,o/s,"Higher Crumpsall",2010-03-29T00:00:00,MANDJWAP,"NAME AMENDED",Manchester,"Crumpsall Park",BCT,"ASH TREE ROAD"
1800NB43541,S,"Crumpsall Tram Stop",2010-04-20T00:00:00,,o/s,"Higher Crumpsall",2010-04-20T00:00:00,MANDMAWA,"INDICATOR AMENDED",Manchester,"Crumpsall Tram St",BCT,"STATION RD"
1800NB42851,SW,"Crumpsall Vale",2011-01-11T00:00:00,,nr,"Higher Crumpsall",2011-01-11T00:00:00,MANDMADJ,"INDICATOR AMENDED",Manchester,"Crumpsall Vale",BCT,"DELAUNAYS RD"
1800NB42861,NE,"Crumpsall Vale",2009-05-20T00:00:00,,opp,"Higher Crumpsall",2009-05-20T00:00:00,MANDMADM,"MAIN ROAD AMENDED",Manchester,"Crumpsall Vale",BCT,"DELAUNAYS RD"
1800WA13581,E,"Crundale Road",2007-11-01T00:00:00,,nr,"Bank Top",2007-11-01T00:00:00,MANPAGWG,,,"Crundale Road",BCT,"THORNHAM DRIVE"
1800EH36251,SW,"Cryer St",2007-11-01T00:00:00,,opp,Littlemoss,2007-11-01T00:00:00,MANDATJP,,Droylsden,"Cryer St",BCT,"LUMB LN"
1800EH36241,NE,"Cryer St",2008-06-03T00:00:00,,nr,Littlemoss,2008-06-03T00:00:00,MANDATJM,"INDICATOR AMENDED",Droylsden,"Cryer St",BCT,"LUMB LN"
1800NCH4432,NE,"Cuckoo Lane",2007-11-01T00:00:00,Bury,"Nr House 21",Kirkhams,2007-11-01T00:00:00,,,Prestwich,,BCT,"CUCKOO LANE"
1800NCH2532,N,"Cuckoo Lane",2007-11-01T00:00:00,,"Rochdale O Rd","Fairfield General Hospital",2007-11-01T00:00:00,,,Bury,,BCT,"CUCKOO LANE"
1800NCH4491,SW,"Cuckoo Lane",2011-01-19T00:00:00,Bury,SW-bound,Kirkhams,2011-01-19T00:00:00,,"DIRECTION AMENDED",Prestwich,,BCT,"CUCKOO LANE"
1800NCH4492,NE,"Cuckoo Lane",2007-11-01T00:00:00,Bury,"Opp School",Kirkhams,2007-11-01T00:00:00,,,Prestwich,,BCT,"CUCKOO LANE"
1800NCH2842,N,"Cuckoo Lane",2008-08-04T00:00:00,,"Broad Oak Lane","Fairfield General Hospital",2008-08-04T00:00:00,,"NAME AMENDED",Bury,,BCT,"CUCKOO LANE"
1800NCH4431,NE,"Cuckoo Lane (NE bnd)",2011-01-19T00:00:00,Bury,"Nr school",Kirkhams,2011-01-19T00:00:00,,"DIRECTION AMENDED",Prestwich,,BCT,"CUCKOO LANE"
1800NCH2531,S,"Cuckoo Lane (Sbnd)",2011-01-19T00:00:00,,,"Fairfield General Hospital",2011-01-19T00:00:00,,"DIRECTION AMENDED",Bury,,BCT,"CUCKOO LN"
1800NC48081,W,"Cuckoo Ln",2007-11-01T00:00:00,,nr,"Fairfield General Hospital",2007-11-01T00:00:00,MANDTWDJ,,Bury,"Cuckoo Ln",BCT,"ROCHDALE OLD RD"
1800NC48091,E,"Cuckoo Ln",2009-04-30T00:00:00,,opp,"Fairfield General Hospital",2009-04-30T00:00:00,MANDTWDM,"LOCATION AMENDED",Bury,"Cuckoo Ln",BCT,"ROCHDALE OLD RD"
1800NCH2841,N,"Cuckoo Ln (Nbnd)",2011-01-19T00:00:00,,,"Fairfield General Hospital",2011-01-19T00:00:00,,"DIRECTION AMENDED",Bury,,BCT,"CUCKOO LN"
1800EB35151,S,"Culcheth Gates",2010-10-15T00:00:00,,o/s,"Newton Heath",2010-10-15T00:00:00,MANAJMAG,"NAME AMENDED",Manchester,"Culcheth Gates",BCT,"CULCHETH LN"
1800SJH2421,W,"Culcheth Hall School",2007-11-01T00:00:00,,"Ashley Road",Rosehill,2007-11-01T00:00:00,,,Altrincham,,BCT,"CAVENDISH ROAD"
1800SJH2422,E,"Culcheth Hall School",2015-10-07T00:00:00,,"Ashley Road",Rosehill,2015-10-07T00:00:00,,,Altrincham,,BCT,"CAVENDISH ROAD"
1800EB35131,W,"Culcheth Ln",2010-04-15T00:00:00,,nr,"Newton Heath",2010-04-15T00:00:00,MANAJGWT,"INDICATOR AMENDED",Manchester,"Culcheth Ln",BCT,"AMOS AVE"
1800EB35191,W,"Culcheth Ln",2010-04-15T00:00:00,,adj,"Newton Heath",2010-04-15T00:00:00,MANAJMAT,"INDICATOR AMENDED",Manchester,"Culcheth Ln",BCT,"DAISY BANK"
1800EB35141,E,"Culcheth Ln",2010-04-15T00:00:00,,adj,"Newton Heath",2010-04-15T00:00:00,MANAJMAD,"INDICATOR AMENDED",Manchester,"Culcheth Ln",BCT,"AMOS AVE"
1800EB35181,E,"Culcheth Ln",2010-04-15T00:00:00,,nr,"Newton Heath",2010-04-15T00:00:00,MANAJMAP,"INDICATOR AMENDED",Manchester,"Culcheth Ln",BCT,"DAISY BANK"
1800WK05811,S,"Culcross Ave",2014-02-14T00:00:00,,nr,Highfield,2014-02-14T00:00:00,MANPTMGA,"indicator amended",Wigan,"Culcross Ave",BCT,"BILLINGE RD"
1800WK05801,N,"Culcross Ave",2014-02-14T00:00:00,,opp,Highfield,2014-02-14T00:00:00,MANPTMDW,"indicator amended",Wigan,"Culcross Ave",BCT,"BILLINGE RD"
1800WA14611,W,"Culross Avenue",2007-11-01T00:00:00,,nr,Ladybridge,2007-11-01T00:00:00,MANPAPAW,,Deane,"Culross Avenue",BCT,"ARMADALE ROAD"
1800WA08421,E,"Culross Avenue",2007-11-01T00:00:00,,opp,Ladybridge,2007-11-01T00:00:00,MANJWMGP,,Deane,"Culross Avenue",BCT,"ARMADALE ROAD"
1800WK10001,NW,"Culvert St",2014-02-13T00:00:00,,opp,Springfield,2014-02-13T00:00:00,MANPWGMW,"indicator amended",Wigan,"Culvert St",BCT,"SPRINGFIELD RD"
1800WK23461,SE,"Culvert St",2014-02-12T00:00:00,,nr,Springfield,2014-02-12T00:00:00,MANPWTAJ,"indicator amended",Wigan,"Culvert St",BCT,"SPRINGFIELD RD"
1800WK31221,N,"Cumberland Ave",2007-11-01T00:00:00,Leigh,nr,Shakerley,2007-11-01T00:00:00,MANTAGMD,,Tyldesley,"Cumberland Ave",BCT,"LANCASTER AVE"
1800NF05131,E,"Cumberland Ave",2007-11-01T00:00:00,,nr,Cadishead,2007-11-01T00:00:00,MANTGJPD,,Salford,"Cumberland Ave",BCT,"DUDLEY RD"
1800WF15081,W,"Cumberland Ave",2014-02-21T00:00:00,,nr,Clifton,2014-02-21T00:00:00,MANPJGPG,"indicator amended",Salford,"Cumberland Ave",BCT,"BILLY LN"
1800WF41371,E,"Cumberland Ave",2014-02-18T00:00:00,,opp,Clifton,2014-02-18T00:00:00,MANPMDJT,"indicator amended",Salford,"Cumberland Ave",BCT,"BILLY LN"
1800NF27071,W,"Cumberland Ave",2007-11-01T00:00:00,,adj,Cadishead,2007-11-01T00:00:00,MANGJTAJ,,Salford,"Cumberland Ave",BCT,"DUDLEY RD"
1800NF27072,SE,"Cumberland Avenue",2005-05-24T00:00:00,,"House 65",Cadishead,2005-05-24T00:00:00,,,Salford,,BCT,"Dudley Road"
1800ED09021,E,"Cumberland Dr",2010-10-15T00:00:00,,"Stop L","Royal Oldham Hospital",2010-10-15T00:00:00,MANAMGMA,"NAMED AMENDED",Oldham,"Cumberland Dr",BCT,"SHEEPFOOT LN"
1800EDH0951,N,"Cumberland Dr (Nbnd)",2010-12-21T00:00:00,,,"Royal Oldham Hospital",2010-12-21T00:00:00,,"LOCATION AMNEDED",Oldham,,BCT,"CUMBERLAND DR"
1800EDH0942,NW,"Cumberland Drive",2005-05-24T00:00:00,,"Sheepfoot Lane - Cumberland Dri","Royal Oldham Hospital",2005-05-24T00:00:00,,,Oldham,,BCT,"Sheepfoot Lane"
1800NB44031,N,"Cumberland Rd",2010-04-20T00:00:00,,nr,Blackley,2010-04-20T00:00:00,MANDMDMG,"INDICATOR AMENDED",Manchester,"Cumberland Rd",BCT,"ROCHDALE RD"
1800SJ47771,N,"Cumberland Road",2015-01-30T00:00:00,,nr,"Sale Moor",2015-01-30T00:00:00,MANJTPDJ,"INDICATOR AMENDED",Sale,"Cumberland Road",BCT,"DERBYSHIRE RD S"
1800SJ47631,S,"Cumberland Road",2015-01-30T00:00:00,,opp,"Sale Moor",2015-01-30T00:00:00,MANJTMWG,"INDICATOR AMENDED",Sale,"Cumberland Road",BCT,"DERBYSHIRE RD S"
1800SB32811,N,"Cundiff Rd",2007-11-01T00:00:00,Manchester,nr,Chorltonville,2007-11-01T00:00:00,MANGWAGM,,Chorlton,"Cundiff Rd",BCT,"BARLOW MOOR RD"
1800SB32821,S,"Cundiff Rd",2010-03-30T00:00:00,Manchester,opp,Chorltonville,2010-03-30T00:00:00,MANGWAGP,"INDICATOR AMENDED",Chorlton,"Cundiff Rd",BCT,"BARLOW MOOR RD"
1800NC07131,SW,"Cunliffe Ave",2010-04-21T00:00:00,,nr,"Holcombe Brook",2010-04-21T00:00:00,MANDPAPW,"INDICATOR AMENDED",Bury,"Cunliffe Ave",BCT,"BOLTON RD W"
1800NC07141,NE,"Cunliffe Ave",2010-03-29T00:00:00,,nr,"Holcombe Brook",2010-03-29T00:00:00,MANDPATA,"INDICATOR AMENDED",Bury,"Cunliffe Ave",BCT,"BOLTON ROAD W"
1800SG15331,E,"Cunliffe St",2014-02-21T00:00:00,,nr,Edgeley,2014-02-21T00:00:00,MANTGJDT,"INDICATOR AMENDED",,"Cunliffe St",BCT,"BLOOM ST"
1800ED08901,NE,"Curlew Rd",2010-04-15T00:00:00,,nr,Holts,2010-04-15T00:00:00,MANAMGJD,"INDICATOR AMENDED",,"Curlew Rd",BCT,"WILDMOOR AVE"
1800ED08891,SW,"Curlew Rd",2007-11-01T00:00:00,,opp,Holts,2007-11-01T00:00:00,MANAMGJA,,,"Curlew Rd",BCT,"WILDMOOR AVE"
1800EH21881,SW,"Curzon Rd",2007-11-01T00:00:00,,nr,"Hurst Brook",2007-11-01T00:00:00,MANDAMGA,,"Ashton Under Lyne","Curzon Rd",BCT,"KINGS RD"
1800SGH2702,S,"Curzon Road",2007-11-01T00:00:00,,"Woodlands Pk Rd","Little Moor",2007-11-01T00:00:00,,,"Woodbank Estate",,BCT,"CURZON ROAD"
1800SGH2701,N,"Curzon Road",2007-11-01T00:00:00,,"Woodlands Pk Rd","Little Moor",2007-11-01T00:00:00,,,"Woodbank Estate",,BCT,"CURZON ROAD"
1800NEH1711,N,"Cut Lane",2007-11-01T00:00:00,,Fisherfield,Shawfield,2007-11-01T00:00:00,,,Rochdale,,BCT,"CUT LANE"
1800NEH1712,S,"Cut Lane",2007-11-01T00:00:00,,Fisherfield,Shawfield,2007-11-01T00:00:00,,,Rochdale,,BCT,"CUT LANE"
1800WA40261,SE,"Cutacre Ln",2014-02-28T00:00:00,Salford,nr,Greenheys,2014-02-28T00:00:00,MANPGMWJ,"indicator amended","Little Hulton","Cutacre Ln",BCT,"SALFORD RD"
1800NEH1621,W,"Cutgate Rd (Wbd)",2007-11-01T00:00:00,Rochdale,W-bound,Passmonds,2007-11-01T00:00:00,,,Spotland,,BCT,"CUTGATE ROAD"
1800NEH1622,E,"Cutgate Road",2015-10-19T00:00:00,Rochdale,None,Passmonds,2015-10-19T00:00:00,,,Spotland,,BCT,"CUTGATE ROAD"
1800NE48691,W,"Cutgate Shopping Ctr",2011-03-03T00:00:00,Rochdale,o/s,Passmonds,2011-03-03T00:00:00,MANGDWAT,"name amended",Spotland,"Cutgate Shopping",BCT,"EDENFIELD RD"
1800NE48701,E,"Cutgate Shopping Ctr",2014-12-16T00:00:00,Rochdale,opp,Passmonds,2014-12-16T00:00:00,MANGDWAW,"STOP LOCATION AMENDED",Spotland,"Cutgate Shopping",BCT,"EDENFIELD ROAD"
1800EDH3412,W,"Cutler Hill",2008-08-21T00:00:00,,"Nr Field",Failsworth,2008-08-21T00:00:00,,"NAME AMENDED",,,BCT,"CUTLER HILL"
1800EDH3411,W,"Cutler Hill (W Bnd)",2010-10-14T00:00:00,,"Nr Field",Failsworth,2010-10-14T00:00:00,,"DIRECTION AMENDED",,,BCT,"CUTLER HILL"
1800ED02001,S,"Cutler Hill Rd",2007-11-01T00:00:00,,nr,Failsworth,2007-11-01T00:00:00,MANAJTPG,,,"Cutler Hill Rd",BCT,"FAILSWORTH RD"
1800EDH1762,SE,"Cutler Hill Road",2007-11-01T00:00:00,,"Ashton Road",Failsworth,2007-11-01T00:00:00,,,,,BCT,"CUTLER HILL RD"
1800EDH3811,E,"Cutler Hill Road (E Bnd)",2010-10-14T00:00:00,,"Nr Field",Failsworth,2010-10-14T00:00:00,,,,,BCT,"CUTLER HILL RD"
1800EDH1761,NW,"Cutler Hill Road (NWbnd)",2010-10-12T00:00:00,,"Ashton Road",Failsworth,2010-10-12T00:00:00,,"DIRECTION AMENDED",,,BCT,"CUTLER HILL RD"
1800EDH3751,SE,"Cutler Hill Road (SEbnd)",2010-10-12T00:00:00,,"Nr Field",Failsworth,2010-10-12T00:00:00,,,,,BCT,"CUTLER HILL RD"
1800NFH0181,SE,"Cutnook La(Ebd - to def route)",2007-11-01T00:00:00,,"Heron Drive Opp",Irlam,2007-11-01T00:00:00,,,Salford,,BCT,"CUTNOOK LANE"
1800NFH0191,NW,"Cutnook Lane(Wbd - to def rte)",2007-11-01T00:00:00,,"Parkstone Road",Irlam,2007-11-01T00:00:00,,,Salford,,BCT,"CUTNOOK LANE"
1800NF27361,NE,"Cutnook Ln",2007-11-01T00:00:00,,opp,Irlam,2007-11-01T00:00:00,MANGJTMP,,Salford,"Cutnook Ln",BCT,"MERLIN RD"
1800NF27411,N,"Cutnook Ln",2007-11-01T00:00:00,,nr,Irlam,2007-11-01T00:00:00,MANGJTPG,,Salford,"Cutnook Ln",BCT,"SILVER ST"
1800NF27351,SW,"Cutnook Ln",2007-11-01T00:00:00,,nr,Irlam,2007-11-01T00:00:00,MANGJTMJ,,Salford,"Cutnook Ln",BCT,"MERLIN ROAD"
1800NFH0461,W,"Cypress Rd (Wbd)",2007-11-01T00:00:00,Salford,W-bound,"Alder Forest",2007-11-01T00:00:00,,,Worsley,,BCT,"CYPRESS ROAD"
1800EHH0941,NE,"Cypress Road",2007-11-01T00:00:00,,None,Greenside,2007-11-01T00:00:00,,,Droylsden,,BCT,"CYPRESS ROAD"
1800EHH0942,SW,"Cypress Road",2007-11-01T00:00:00,,None,Greenside,2007-11-01T00:00:00,,,Droylsden,,BCT,"CYPRESS ROAD"
1800NFH0451,NE,"Cypress Road",2007-11-01T00:00:00,Salford,None,"Alder Forest",2007-11-01T00:00:00,,,Worsley,,BCT,"CYPRESS ROAD"
1800NFH0452,SW,"Cypress Road",2007-11-01T00:00:00,Salford,None,"Alder Forest",2007-11-01T00:00:00,,,Worsley,,BCT,"CYPRESS ROAD"
1800NFH0462,E,"Cypress Road",2015-10-19T00:00:00,Salford,"Willow Road","Alder Forest",2015-10-19T00:00:00,,,Worsley,,BCT,"CYPRESS ROAD"
1800ED45091,W,"Dacres Rd",2007-11-01T00:00:00,,nr,Greenfield,2007-11-01T00:00:00,MANATPMW,,,"Dacres Rd",BCT,"MANCHESTER RD"
1800ED45081,E,"Dacres Rd",2007-11-01T00:00:00,,opp,Greenfield,2007-11-01T00:00:00,MANATPMT,,,"Dacres Rd",BCT,"MANCHESTER RD"
1800WA42611,S,"Daffodil Rd",2014-02-25T00:00:00,,opp,"Harper Green",2014-02-25T00:00:00,MANPGWDM,"indicator amended",Farnworth,"Daffodil Rd",BCT,"HARPER GREEN RD"
1800WA42601,N,"Daffodil Rd",2014-02-25T00:00:00,,nr,"Harper Green",2014-02-25T00:00:00,MANPGWDJ,"indicator amended",Farnworth,"Daffodil Rd",BCT,"HARPER GREEN RD"
1800WAH0012,SW,"Daffodil Road",2007-11-01T00:00:00,,"Bradford Road",Highfield,2007-11-01T00:00:00,,,Farnworth,,BCT,"DAFFODIL ROAD"
1800WAH0011,NE,"Daffodil Road (NEbnd)",2010-05-13T00:00:00,,"Bradford Road",Highfield,2010-05-13T00:00:00,,"DIRECTION AMENDED",Farnworth,,BCT,"DAFFODIL ROAD"
1800SG17001,NE,"Dairyground R",2014-02-21T00:00:00,,opp,"Pownall Green",2014-02-21T00:00:00,MANTGMTW,"INDICATOR AMENDED",Bramhall,"Pine Lodge",BCT,"DAIRYGROUND RD"
1800SG16771,SW,"Dairyground R",2014-02-21T00:00:00,,o/s,"Pownall Green",2014-02-21T00:00:00,MANJGADM,"INDICATORR AMENDED",Bramhall,"Pine Lodge",BCT,"DAIRYGROUND RD"
1800EB35161,NW,"Daisy Bank",2007-11-01T00:00:00,,opp,"Newton Heath",2007-11-01T00:00:00,MANAJMAJ,,Manchester,"Daisy Bank",BCT,"CULCHETH LN"
1800EB01671,NW,"Daisy Bank Rd",2010-03-25T00:00:00,,opp,Rusholme,2010-03-25T00:00:00,MANADGDP,"INDICATOR AMENDED",Manchester,"Daisy Bank Rd",BCT,"ANSON RD"
1800EB01801,E,"Daisy Bank Rd",2010-03-25T00:00:00,,opp,Longsight,2010-03-25T00:00:00,MANADGJT,"INDICATOR AMENDED",Manchester,"Daisy Bank Rd",BCT,"PLYMOUTH GR"
1800EB00031,SE,"Daisy Bank Rd",2010-03-25T00:00:00,,nr,Rusholme,2010-03-25T00:00:00,MANADAGT,"LOCATION AMENDED",Manchester,"Daisy Bank Rd",BCT,"ANSON RD"
1800EB01841,W,"Daisy Bank Rd",2010-03-25T00:00:00,,nr,Longsight,2010-03-25T00:00:00,MANADGMD,"INDICATOR AMENDED",Manchester,"Daisy Bank Rd",BCT,"PLYMOUTH GR"
1800WAR0701,,"Daisy Hill",2005-05-24T00:00:00,,"Leigh Road - Mabel Street","Daisy Hill",2005-05-24T00:00:00,,,Westhoughton,,RSE,"Leigh Road"
1800WA09231,NW,"Daisy Hill Church",2007-11-01T00:00:00,,o/s,"Daisy Hill",2007-11-01T00:00:00,MANJWMTM,,Westhoughton,"Daisy Hill Church",BCT,"LOWER LEIGH RD"
1800DAISYH0,,"Daisy Hill Rail Station",2005-02-02T00:00:00,,Entrance,"Daisy Hill",2005-02-02T00:00:00,,,Westhoughton,,RSE,"Leigh Rd"
1800EH45251,E,"Daisy Hill Rd",2007-11-01T00:00:00,,nr,Mossley,2007-11-01T00:00:00,MANDGWGJ,,,"Daisy Hill Rd",BCT,"WINTERFORD RD"
1800WA12871,N,"Daisy Hill Station",2007-11-01T00:00:00,,"Stop A","Daisy Hill",2007-11-01T00:00:00,MANPAGDT,,Westhoughton,"Daisy Hill Stn.",BCT,"LEIGH ROAD"
1800WA35841,S,"Daisy Hill Stn",2008-02-08T00:00:00,,"Stop B","Daisy Hill",2008-02-08T00:00:00,MANPGMPA,"STOP MOVED",Westhoughton,"Daisy Hill Stn",BCT,"LEIGH RD"
1800EH36161,E,"Daisy Nook",2007-11-01T00:00:00,,at,"Daisy Nook",2007-11-01T00:00:00,MANDATGJ,,,"Daisy Nook",BCT,"NEWMARKET RD"
1800EH36171,W,"Daisy Nook",2010-08-27T00:00:00,,in,"Daisy Nook",2010-08-27T00:00:00,MANDATGM,"INDICATOR AMENDED",,"Daisy Nook",BCT,"NEWMARKET RD"
1800SG13011,N,"Daisy St",2014-02-13T00:00:00,,nr,Heaviley,2014-02-13T00:00:00,MANJDMAM,"INDICATOR AMENDED",,"Daisy St",BCT,"HIGHER HILLGATE"
1800SG13021,S,"Daisy St",2007-11-01T00:00:00,,opp,Heaviley,2007-11-01T00:00:00,MANJDMAP,,,"Daisy St",BCT,HILLGATE
1800SGH2131,W,"Daisy Way",2007-11-01T00:00:00,,"Andrew Lane","High Lane",2007-11-01T00:00:00,,,,,BCT,"DAISY WAY"
1800SGH2132,E,"Daisy Way",2007-11-01T00:00:00,,"Andrew Lane","High Lane",2007-11-01T00:00:00,,,,,BCT,"DAISY WAY"
1800WKH2602,N,"Dakins Road",2007-11-01T00:00:00,,"Hurst Street","Dakins Road Estate",2007-11-01T00:00:00,,,Leigh,,BCT,"DAKINS ROAD"
1800WKH2601,N,"Dakins Road (Nbnd)",2010-05-24T00:00:00,,"Hurst Street","Dakins Road Estate",2010-05-24T00:00:00,,"DIRECTION AMENDED",Leigh,,BCT,"DAKINS ROAD"
1800WKH4441,W,"Dakins Road (NWbnd)",2010-05-24T00:00:00,,"nr Hse 23","Dakins Road Estate",2010-05-24T00:00:00,,"DIRECTION AMENDED",Leigh,,BCT,"DAKINS ROAD"
1800WKH4401,S,"Dakins Road (Sbnd)",2010-05-24T00:00:00,,"nr Hse 8","Dakins Road Estate",2010-05-24T00:00:00,,"DIRECTION AMENDED",Leigh,,BCT,"DAKINS ROAD"
1800WKH1851,E,"Dakins Road Estate (Ebnd)",2010-05-24T00:00:00,,"Os house 83","Dakins Road Estate",2010-05-24T00:00:00,,"DIRECTION AMENDED",Leigh,,BCT,"BOW ROAD"
1800NF10381,N,"Dakota Ave",2015-08-14T00:00:00,,opp,Langworthy,2015-08-14T00:00:00,MANTWMJD,,Salford,"Dakota Ave",BCT,"S LANGWORTHY RD"
1800EBH0311,S,"Dalbeattie St",2007-11-01T00:00:00,,,Blackley,2007-11-01T00:00:00,,,Manchester,,BCT,"DALBEATTIE ST"
1800NE08311,SW,"Dale Rd",2010-04-24T00:00:00,,opp,Boarshaw,2010-04-24T00:00:00,MANDWPDP,"INDICATOR AMENDED",Middleton,"Dale Rd",BCT,"GREEN LN"
1800NE08251,W,"Dale Rd",2010-04-24T00:00:00,,nr,Boarshaw,2010-04-24T00:00:00,MANDWPAT,"INDICATOR AMENDED",Middleton,"Dale Rd",BCT,"BOARSHAW RD"
1800NE08321,NE,"Dale Rd",2007-11-01T00:00:00,,nr,Boarshaw,2007-11-01T00:00:00,MANDWPDT,,Middleton,"Dale Rd",BCT,"GREEN LN"
1800NEH1532,NW,"Dale Road",2007-11-01T00:00:00,,"Jubilee Road",Boarshaw,2007-11-01T00:00:00,,,Middleton,,BCT,"DALE ROAD"
1800NEH3272,NW,"Dale Road",2007-11-01T00:00:00,,"Boarshaw Road",Boarshaw,2007-11-01T00:00:00,,,Middleton,,BCT,"DALE ROAD"
1800NEH1531,SE,"Dale Road",2007-11-01T00:00:00,,"Jubilee Road",Boarshaw,2007-11-01T00:00:00,,,Middleton,,BCT,"DALE ROAD"
1800NEH3271,SE,"Dale Road",2007-11-01T00:00:00,,"Boarshaw Road",Boarshaw,2007-11-01T00:00:00,,,Middleton,,BCT,"DALE ROAD"
1800SGH2882,N,"Dale Road",2015-10-12T00:00:00,,"Dale Road","Rose Hill",2015-10-12T00:00:00,,,Marple,,BCT,"WALTON DRIVE"
1800NC04961,SW,"Dale St",2010-04-21T00:00:00,,o/s,Radcliffe,2010-04-21T00:00:00,MANDMPGD,"INDICATOR AMENDED",Bury,"Dale St",BCT,"DALE ST"
1800SG07911,E,"Dale St",2014-02-18T00:00:00,,nr,Edgeley,2014-02-18T00:00:00,MANJAWJG,"INDICATOR AMENDED",,"Dale St",BCT,"VIENNA RD"
1800EB02561,SW,"Dale St",2010-04-13T00:00:00,,"Opp Premises 45","Manchester City Centre",2010-04-13T00:00:00,MANADGWM,"STOP REMOVED",Manchester,"Dale St",BCT,"NEWTON ST"
1800EB00851,,"Dale St",2010-10-15T00:00:00,Manchester,"Stop E","Piccadilly Gardens",2010-10-15T00:00:00,MANADAPA,"NAME AMENDED","Manchester City Centre","Dale St",BCS,"LEVER ST"
1800EBH2041,NW,"Dale St (Nbd - to def rte)",2010-06-03T00:00:00,,"op Hotel","Manchester City Centre",2010-06-03T00:00:00,,,Manchester,,BCT,"DALE ST"
1800NC04962,E,"Dale Street",2006-01-20T00:00:00,,"Bus Station",Bury,2006-01-20T00:00:00,,,,,BCT,"Dale Street"
1800EBH1821,SE,"Dale Street (Sbd define route)",2010-06-03T00:00:00,,Flats,"Manchester City Centre",2010-06-03T00:00:00,,"Direction amended",Manchester,,BCT,"DALE STREET"
1800EBH1881,NW,"Dale Street (to define route)",2007-11-01T00:00:00,Manchester,"Nr Bank","Piccadilly Gardens",2007-11-01T00:00:00,,,"Manchester City Centre",,BCT,"DALE STREET"
1800EBH1822,SE,"Dale Street (to define route)",2007-11-01T00:00:00,,Flats,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT,"DALE STREET"
1800EBH0371,SE,"Dale Street (to define route)",2007-11-01T00:00:00,Manchester,"Lever Street","Piccadilly Gardens",2007-11-01T00:00:00,,,"Manchester City Centre",,BCT,"DALE STREET"
1800ED12191,SW,"Dale View",2007-11-01T00:00:00,,opp,Scouthead,2007-11-01T00:00:00,MANAMTDG,,,"Dale View",BCT,"OLDHAM RD"
1800NE07361,N,"Dale View",2007-11-01T00:00:00,,nr,"Smithy Bridge",2007-11-01T00:00:00,MANTGTGW,,Rochdale,"Dale View",BCT,"MILNROW RD"
1800NE25611,S,"Dale View",2007-11-01T00:00:00,,opp,"Smithy Bridge",2007-11-01T00:00:00,MANGAPTM,,Rochdale,"Dale View",BCT,"MILNROW RD"
1800NE25612,N,"Dale View",2006-05-31T00:00:00,,Ne2561,"Smithy Bridge",2006-05-31T00:00:00,,,Rochdale,,BCT,"Milnrow Road"
1800ED12181,NE,"Dale View",2007-11-01T00:00:00,,o/s,Scouthead,2007-11-01T00:00:00,MANAMTDA,,,"Dale View",BCT,"OLDHAM RD"
1800NF28461,NE,"Dales Brow",2008-03-26T00:00:00,Salford,adj,"Dales Brow",2008-03-26T00:00:00,MANGMAWA,"INDICATOR AMENDED",Swinton,"Dales Brow",BCT,"FOLLY LN"
1800NF28451,SW,"Dales Brow",2007-11-01T00:00:00,Salford,nr,"Dales Brow",2007-11-01T00:00:00,MANGMATW,,Swinton,"Dales Brow",BCT,"FOLLY LN"
