ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Feature extraction algorithms for content based image retrieval systems","Not available","Not available",CANADA,"Electrical & Computer Engineering","University of Waterloo","Srikantha, Pirathayini","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Technologie de l'information",
"Nitrous oxide exposure during surgery on the homocysteine concentrations of mammals","Not available","Not available",CANADA,"Nutritional Sciences","University of Toronto","Srikanthan, Cinntha","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physiologie et m�tabolisme des animaux",
"Development of an analysis framework for measurement-based dynamic optimization","Manufacturing processes and products","Manufacturing processes and products",CANADA,"G�nie chimique","�cole Polytechnique de Montr�al","Srinivasan, Balasubrahmanyan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie chimique",4-4
"Randomness and complexity","Advancement of knowledge","Advancement of knowledge",CANADA,"Computer Science","University of Victoria","Srinivasan, Venkatesh","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie de calcul",3-5
"Canada Research Chair in Complexity of Computing","Not available","Not available",CANADA,"Department of Computer Science","University of Victoria","Srinivasan, Venkatesh","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Technologie de l'information",
"Multimodal access pathways","Not available","Not available",CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)","University of Toronto","Sritharan, Duluxan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie biom�dical",
"Field vehicles for tropical ecology research","Advancement of knowledge","Advancement of knowledge",CANADA,Zoology,"University of British Columbia","Srivastava, Diane","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","�cologie animale",1-1
"Spatial variation in invertebrate food webs: identifying cause and ecological consequence","Advancement of knowledge","Advancement of knowledge",CANADA,Zoology,"University of British Columbia","Srivastava, Diane","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�cologie animale",4-5
"High voltage insulation and power systems engineering","Electrical energy","Energy resources",CANADA,"Electrical and Computer Engineering","University of British Columbia","Srivastava, Krishan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","R�seaux �lectriques",2-5
"Molecular mechanisms of amphetamine-induced behavioral sensitization",Psychology,"Advancement of knowledge",CANADA,Psychiatry,"McGill University","Srivastava, Lalit","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Neurologie du comportement",4-5
"Statistical theory for analyzing multivariate data with fewer observations than the dimensions","Medical and health sciences","Advancement of knowledge",CANADA,Statistics,"University of Toronto","Srivastava, Muni","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse multivari�e",1-3
"Studying interation of human protein kinases by using Nucleic Acid Programmable Protein Array (NAPPA) and surface ^plasmon resonance","Not available","Not available","�TATS-UNIS","Biological Chemistry & Molecular Pharmacology","Harvard Medical School","Srivastava, Sanjeeva","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Biologie mol�culaire",
"CO2 electrocatalysis","Not available","Not available",CANADA,Chemistry,"York University","Srulovich, Simah","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie inorganique",
"Semantic web framework for software system design, testing and maintenance for syndromic surveillance applications","Computer software","Information and communication services",CANADA,"Computing and Information Science","University of Guelph","Stacey, Deborah","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�ories de l'apprentissage et l'inf�rence",1-1
"Antioxidant pathways for disposing of non-radical neutrophil-derived oxidants: Identification and characterization of susceptible target proteins in relation to redox signalling pathways","Not available","Not available","NOUVELLE-Z�LANDE",Pathology,"University of Otago","Stacey, Melissa","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Biochimie,
"Sex pheromone functions in fish: intraspecific and interspecific aspects","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Biological Sciences","University of Alberta","Stacey, Norm","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Reproduction animale",3-4
"Static and dynamic reach encoding: application to brain-machine interfaces","Not available","Not available",CANADA,Physiology,"McGill University","Stacey, RichardGregory","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Neurophysiologie,
"Improving game desgin for computer aided co-operative exercise","Not available","Not available",CANADA,"Computing, School of","Queen's University","Stach, Tadeusz","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Logiciels et d�veloppement",
"Diamond formation in the earth's mantle","Natural resources (economic aspects)","Natural resources (economic aspects)",CANADA,"Earth and Atmospheric Sciences","University of Alberta","Stachel, Thomas","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","P�trologie, g�ologie ign�e et m�tamorphique",3-4
"Diamond formation in the earth's mantle","Natural resources (economic aspects)","Natural resources (economic aspects)",CANADA,"Earth and Atmospheric Sciences","University of Alberta","Stachel, Thomas","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","P�trologie, g�ologie ign�e et m�tamorphique",3-5
"Canada Research Chair in Diamonds","Not available","Not available",CANADA,"Earth and Atmospheric Sciences","University of Alberta","Stachel, Thomas","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Mapping the human kineome and phosphoproteome","Human pharmaceuticals","Manufacturing processes and products",CANADA,Mathematics,"Simon Fraser University","Stacho, Ladislav","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Technologie biom�dicale",1-2
"Combinatorial algorithms in bioinformatics and communications networks","Mathematical sciences","Advancement of knowledge",CANADA,Mathematics,"Simon Fraser University","Stacho, Ladislav","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithmes,3-5
"Soles Silicon Project","Not available","Not available",CANADA,"Head Office","Process Research ORTECH Inc.","Stack, Rory","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Science et technologie des mat�riaux",
"Oil Sands Tailings","Not available","Not available",CANADA,"Head Office","Conetec Inves Ltd","Staden, Benjamin","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�otechnique (y compris g�nie g�ologique)",
"Physics of quasicrystals and related alloys","Advancement of knowledge","Advancement of knowledge",CANADA,Physics,"University of Ottawa","Stadnik, Zbigniew","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physique de la mati�re condens�e",3-5
"Regulation of epithelial cell cytokine expression","Medical and health sciences","Advancement of knowledge",CANADA,Pediatrics,"Dalhousie University","Stadnyk, Andrew","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie cellulaire",5-5
"Simulating Climate Change Impacts on Hydropower Production in the Winnipeg River Basin",Water,"Transportation systems and services",CANADA,"Civil Engineering","University of Manitoba","Stadnyk, Tricia","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Ressources et approvisionnement en eau",1-3
"Extraction of fractional cover from spaceborne hyperspectral data for rangeland monitoring","Earth sciences","Advancement of knowledge",CANADA,Geography,"University of Lethbridge","Staenz, Karl","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","T�l�d�tection",3-5
"Brine-based cooling system for aquatic research in physiology and toxicology",Aquaculture,"Agriculture and primary food production",CANADA,"Biological Sciences","University of Alberta","Stafford, James","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Biologie animale",1-1
"Technologies and Strategies for Assessment of Aquatic Toxicity of Manufactured Nanomaterials (applicant G. Goss)",Water,"Transportation systems and services",CANADA,"Biological Sciences","University of Alberta","Stafford, James","NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative","Qualit� de l'eau, pollution",1-3
"Characterization of immune receptors in fish","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Biological Sciences","University of Alberta","Stafford, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie animale",3-5
"Iterated conditional expectations and other computational methods","Medical and health sciences","Advancement of knowledge",CANADA,"Public Health Sciences","University of Toronto","Stafford, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie de statistique",4-5
"Fundamentals of plasma-surface interactions in complex materials processing","Physical sciences","Advancement of knowledge",CANADA,Physique,"Universit� de Montr�al","Stafford, Luc","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physique des plasmas",2-5
"Food hoarding behaviour in an alpine herbivore, the collared pika","Not available","Not available",CANADA,"Biological Sciences","University of Alberta","Stafl, Natalie","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�cologie terrestre",
"Increasing milk fat production with dietary protein supplements","Not available","Not available",CANADA,"Animal and Poultry Science","University of Guelph","Stahel, Priska","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physiologie et m�tabolisme des animaux",
"Multimodal sensory modulation and human motor control","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Kinesiology,"University of Waterloo","Staines, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Neurophysiologie,3-5
"Sensorimotor Control","Not available","Not available",CANADA,"Kinesiology/Applied Health Sciences","University of Waterloo","Staines, WRichard","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Sciences de la vie li�es � la sant� publique et aux maladies humaines",
"Canada Research Chair in Sensorimotor Control","Not available","Not available",CANADA,"Kinesiology / Applied Health Sciences","University of Waterloo","Staines, WRichard","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Sciences de la vie li�es � la sant� publique et aux maladies humaines",
"Elucidating the functions of mitosomes in Mastigamoeba balamuthi.","Not available","Not available",CANADA,"Biochemistry and Molecular Biology","Dalhousie University","Stairs, Courtney","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochimie,
"Characterization of a putative succinate dehydrogenase in the mitochondrial-like organelles of mastigamoeba balamuthi","Not available","Not available",CANADA,"Biochemistry and Molecular Biology","Dalhousie University","Stairs, Courtney","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie mol�culaire",
"Pulsar Astrophysics:  Binary Evolution and Relativity","Advancement of knowledge","Advancement of knowledge",CANADA,"Physics and Astronomy","University of British Columbia","Stairs, Ingrid","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Astronomie et astrophysique",5-5
"New methods for the accurate modelling of large systems","Modelling and mathematical simulation of natural processes",Environment,CANADA,Chemistry,"University of Ottawa","StAmant, Alain","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie quantique ou par mod�lisation num�rique",5-5
"�tude du ph�nom�ne de couplage optique et de ses applications au micropositionnenment",Engineering,"Advancement of knowledge",CANADA,"G�nie m�canique","Universit� Laval","StAmant, Yves","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Instrumentation et syst�mes m�caniques",5-5
"Limb Apraxia: Recovery and Relationship to Natural Actions","Not available","Not available",CANADA,"Rehabilitation Science (Graduate)","University of Toronto","Stamenova, Vessela","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Neurologie du comportement",
"Neurophysiology of human binocular vision and development","Medical and health sciences","Advancement of knowledge",CANADA,Psychologie,"Universit� de Montr�al","StAmour, Dave","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes sensoriels -- vue",4-5
"Neurophysiology of human binocular vision and development","Medical and health sciences","Advancement of knowledge",CANADA,Psychologie,"Universit� du Qu�bec � Montr�al","StAmour, Dave","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes sensoriels -- vue",4-5
"�tude des effects des immunoglobulines intraveineuses dans un mod�le murin de la maladie d'Alzheimer","Not available","Not available",CANADA,"Pharmacie, Facult� de","Universit� Laval","StAmour, Isabelle","ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral",Immunologie,
"Compilation compacte pour syst�me embarqu�","Not available","Not available",CANADA,"Informatique et recherche op�rationnelle","Universit� de Montr�al","StAmour, Vincent","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Logiciels et d�veloppement",
"Implementation compacte de langages de haut niveau pour systemes embarques","Not available","Not available","�TATS-UNIS","Computer & Information Science, College of","Northeastern University","StAmour, Vincent","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Technologie de l'information",
"Large-scale quantum phenomena in spin systems","Physical sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","University of British Columbia","Stamp, Philip","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physique et chimie th�oriques",3-5
"Dopant Influence on Growth and Faceting in GaN Nanowires","Not available","Not available",CANADA,Chemistry,"University of Ottawa","Stamplecoskie, Kevin","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Chimie physique",
"Biofilm formation and the role of GGDEF and EAL domain proteins in multi-drug tolerance and resistance","Not available","Not available",CANADA,"Biological Sciences","University of Calgary","Stan, Michelle","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Microbiologie,
"Curvature flows and convex geometry","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics","Concordia University","Stancu, Alina","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse globale et non lin�aire",3-5
"Environmental influences on evolutionary transitions","Not available","Not available",CANADA,"Redpath Museum","McGill University","Standen, Emily","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","�volution et �cologie",
"Survey of eels for their parasites","Not available","Not available",CANADA,"Biology (Fredericton)","University of New Brunswick","Standen, Rebecca","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie animale",
"Nominated for the Brockhouse Prize","Not available","Not available",CANADA,"Physics and Astronomy","University of Manitoba","Standing, Kenneth","BCPIR ","Prix Brockhouse du Canada pour la recherche interdisciplinaire en sciences et en g�nie","Brockhouse Canada Prize for Interdisciplinary Research in Science and Engineering","Non disponible",3-5
"Analysis of large biomolecules and biomolecular complexes by TOF mass spectrometry","Human health (including medically-related psychological research)","Health, education and social services",CANADA,"Physics and Astronomy","University of Manitoba","Standing, Kenneth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie bioanalytique",4-5
"Applied probability models in health, risk, queues and forestry","Information systems and technology","Information and communication services",CANADA,"Statistical and Actuarial Sciences","University of Western Ontario","Stanford, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Recherche op�rationnelle et science de la gestion",1-5
"Initial data for self-gravitating skyrmion collisions","Not available","Not available",CANADA,"Physics and Astronomy","University of British Columbia","Stang, Jared","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Physique,
"Elliptic nets and abelian varieties","Not available","Not available",CANADA,Mathematics,"Simon Fraser University","Stange, Katherine","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Math�matiques pures",
"Using high resolution satellite imagery to classify riparian areas in coastal British Columbia","Not available","Not available",ROYAUME-UNI,"Environmental Change Institute","University of Oxford","Stange, Yulia","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","T�l�d�tection",
"Boundary physics experiments in tokamaks","Nuclear energy","Energy resources",CANADA,"Aerospace Studies, Institute for","University of Toronto","Stangeby, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physique des plasmas",4-5
"Development of Design Guides for Steel Plate Shear Walls","Not available","Not available",CANADA,"Engineering, Faculty of","University of Alberta","Stankevicius, Joseph","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","G�nie des structures",
"Lithogeochemistry of material transfer processes important to Canadian resource industries","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Natural resources (economic aspects)",CANADA,"Earth and Environmental Science","Acadia University","Stanley, Clifford","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�ochimie et g�ochronologie",2-5
"Geometric constructions in homotopy theory","Not available","Not available",CANADA,"Mathematics and Statistics","University of Regina","Stanley, Donald","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Topologie alg�brique",2-5
"Heterogeneous sensor network deployment and monitoring for scaler fields",Agriculture,"Advancement of knowledge",CANADA,"Computer Science","University of Saskatchewan","Stanley, Kevin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Robotique,2-5
"PromoScience @ Mini U","Not available","Not available",CANADA,"Education, Faculty of","Brandon University","Stanley, Nancy","PROSC ",PromoScience,PromoScience,"Non disponible",3-3
"Numerical modelling of planetary dynamos","Advancement of knowledge","Advancement of knowledge",CANADA,Physics,"University of Toronto","Stanley, Sabine","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structure et dynamique de l'int�rieur de la terre",1-5
"The effect of strategic use of Tulathromycin for prevention of the clinical signs and behavioural changes associated with otitis media in dairy calves","Not available","Not available",CANADA,"Population Medicine","University of Guelph","Stanton, Amy","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Biologie animale",
"Studies of the electrophysiology of human hearing","Advancement of knowledge","Advancement of knowledge",CANADA,"Audiology and Speech Sciences, School of","University of British Columbia","Stapells, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes sensoriels -- ou�e",3-5
"Design, construction, and characterization of encapsulating materials","Not available","Not available",ALLEMAGNE,"Head Office","Max-Planck Institut for Biophysical Chemistry","Staple, Doug","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Physique,
"High resolution multisensor respirometer","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"University of Western Ontario","Staples, James","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Physiologie et m�tabolisme des animaux",1-1
"Mitochondrial metabolism in hibernation, torpor and stress-resistance","Not available","Not available",CANADA,Biology,"University of Western Ontario","Staples, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physiologie et m�tabolisme des animaux",1-5
"Dog play behaviour: does a partner's species matter?","Not available","Not available",CANADA,"Psychology (St. John's)","Memorial University of Newfoundland","Stapleton, LesleyAnn","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychologie,
"Ecology of rhodolith beds of coastal newfoundland and labrador","Not available","Not available",CANADA,"Ocean Sciences Centre","Memorial University of Newfoundland","Stapleton, Maria","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�volution et �cologie",
"The coordination of posture and voluntary movement","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Kinesiology and Physical Education","McGill University","Stapley, Paul","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sciences de la vie li�es � la sant� publique et aux maladies humaines",5-5
"Production of SOFCs using thermal spray technology","Not available","Not available",CANADA,"Mechanical Engineering","University of Alberta","Starchuk, Nathan","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Science et technologie des mat�riaux",
"No title - Aucun titre","Not available","Not available",CANADA,"Head Office","E-One Moli Energy (Canada) Limited","Stark, AndrewJoseph","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Chimie physique",
"Thermal cycler and nanodrop spectrophotometer","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Kinesiology,"University of Waterloo","Stark, Ken","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","G�n�tique mol�culaire",1-1
"Gender and fatty acid metabolism","Medical and health sciences","Advancement of knowledge",CANADA,Kinesiology,"University of Waterloo","Stark, Ken","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Nutrition,3-5
"Drinking water quality: pesticides and emerging contaminants","Not available","Not available",CANADA,"Chemistry and Biochemistry","University of Regina","Stark, Kevin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie analytique",
"Effects of search result summaries on developer comprehension of software systems","Not available","Not available",CANADA,"Computer Science","University of Calgary","Starke, Jamie","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Logiciels et d�veloppement",
"How do we know? The role of perspective in our intuitions about knowledge","Not available","Not available","�TATS-UNIS",Psychology,"Yale University","Starmans, Christina","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Psychologie,
"Impact of arbuscular mycorrhiza to soil microbial communities and biocontrol of soil-borne pathogens","Crop management (pest,disease control and breeding)","Agriculture and primary food production",CANADA,"Sciences biologiques","Universit� de Montr�al","StArnaud, Marc","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Phytopathologie,1-5
"New computational methods for chemistry and materials research","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"University of Western Ontario","Staroverov, Viktor","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie quantique ou par mod�lisation num�rique",3-3
"Rugulation and natural function of the mexAB-oprM antibiotic efflux system of pseudomonas aeruginosa","Not available","Not available",CANADA,"Microbiology and Immunology","Queen's University","Starr, Lisa","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Microbiologie,
"Systematics of cyperaceae","Advancement of knowledge","Advancement of knowledge",CANADA,Biology,"University of Ottawa","Starr, RichardJulian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Taxonomie, syst�matique et phylog�n�tique",3-5
"Clinical characterization of muscle using quantitative electromyographic signal analysis","Human health (including medically-related psychological research)","Health, education and social services",CANADA,"Systems Design Engineering","University of Waterloo","Stashuk, Daniel","CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","Technologie biom�dicale",2-2
"Decision support for clinical neurophysiology","Human health (including medically-related psychological research)","Health, education and social services",CANADA,"Systems Design Engineering","University of Waterloo","Stashuk, Daniel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Technologie biom�dicale",3-5
"Survival of zooplankton colonists at different pH levels","Not available","Not available",CANADA,Biology,"Queen's University","Stasko, Ashley","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�cologie aquatique et limnologie",
"Regulation of embryo development in culture","Forestry (silviculture, forest management)","Natural resources (economic aspects)",CANADA,"Plant Science","University of Manitoba","Stasolla, Claudio","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Croissance et d�veloppement des v�g�taux",2-5
"The internal solitary wave lifecycle: resonant generation, wave breaking and wave-induced sediment resuspension","Oceans, seas and estuaries",Environment,CANADA,"Applied Mathematics","University of Waterloo","Stastna, Marek","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�canique des fluides",5-5
"3D Traversing gear for the positioning of probes in the wind tunnel","Structural engineering","Construction, urban and rural planning",CANADA,"Building, Civil and Environmental Engineering","Concordia University","Stathopoulos, Theodore","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Charges structurales et s�curit�",1-1
"Wind effects on buildings and their codification","Structural engineering","Construction, urban and rural planning",CANADA,"Building, Civil and Environmental Engineering","Concordia University","Stathopoulos, Theodore","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Charges structurales et s�curit�",5-5
"ARTIFACT: Advanced Research, Techniques, and Informatics for Future Advantages in Construction Technology","Construction, urban and rural planning","Construction, urban and rural planning",CANADA,"Civil Engineering","University of British Columbia","StaubFrench, Sheryl","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","R�alit� virtuelle et simulations connexes",3-3
"Tools, techniques and workspaces for design and construction coordination","Construction, urban and rural planning","Construction, urban and rural planning",CANADA,"Civil Engineering","University of British Columbia","StaubFrench, Sheryl","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie et gestion du b�timent",1-5
"Effects of Magnetic Interference on a Linear Accelerator from a Coupled MR-Linac System","Not available","Not available",CANADA,Physics,"University of Alberta","StAubin, Joel","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Physique,
"Computational and theoretical studies of electron and positron collisions with atomic and molecular systems","Physical sciences","Advancement of knowledge",CANADA,"Physics and Astronomy","York University","Stauffer, Allan","RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group","�tudes atomiques et mol�culaires",1-5
"Signalling mechanisms in cell survival and cell growth","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biology,"Memorial University of Newfoundland","Staveley, Brian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Transduction de signal",1-5
"National Digital Library for Chemical Structures","Not available","Not available",CANADA,"Computer Science","Memorial University of Newfoundland","Staveley, Mark","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Logiciels et d�veloppement",
"Conservation behaviour in human-dominated landscapes",Environment,Environment,CANADA,"Biological Sciences","University of Alberta","StClair, ColleenCassady","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",1-5
"Java modeling language","Not available","Not available",CANADA,"Computer Science and Software Engineering","Concordia University","StCyr, AlexandreTristan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie logiciel",
"Biased V-gene usage in antibodies in autoimmune and infectious disease","Not available","Not available",CANADA,"Biological Sciences","Simon Fraser University","StCyr, Shilo","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Pathologie,
