COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr7030," "," "," "," "," "," "," "," "," "," "," "," "," ",70
050yr2520,075yr6060," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr5040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4040,075yr4040,"Slightly hard",Firm," "," "," "," "," "," ","Fine to medium"," "," "," ",5
050yr3040,050yr3040,Hard,"Very firm"," "," "," "," "," "," ","Fine to medium"," "," "," ",10
100yr6030,100yr6030," "," "," "," "," "," "," ",Pseudo,"Very fine to fine"," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," ","Slightly hard",Friable," "," "," "," "," "," ","Very fine to fine"," "," "," ",0
100yr5030,100yr5040,Hard,Firm," "," "," "," "," "," ",Medium," "," "," ",5
100yr3530," "," ","Very firm"," "," "," "," "," "," ","Medium to coarse"," "," "," ",11
100yr3530," ",Hard,Firm," "," "," "," "," "," ","Fine to medium"," "," "," ",22
100yr6030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",26
100yr4030," "," ",Friable," "," "," "," "," "," ",Fine,Weak," "," ",50
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5060," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr5550," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr5530," "," "," "," "," "," "," "," "," "," "," "," "," ",19
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",51
500yr2020,500yr3030," ",Friable," "," "," "," "," "," "," "," "," "," ",0
500yr2010,500yr2020," ",Friable," "," "," "," "," "," "," "," "," "," ",10
075yr3020,075yr5040," "," "," ",Slightly," "," "," "," "," "," "," "," ",30
025yr2500,025yr2500," "," "," ",Slightly," "," "," "," "," "," "," "," ",45
" "," "," "," "," ",Slightly," "," "," "," "," "," "," "," ",49
025yr2500,025yr3020," "," "," ",Slightly," "," "," "," "," "," "," "," ",85
"025y 3020"," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",105
" "," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",145
100yr3030,100yr4030," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr5040,100yr7040," "," "," "," "," "," "," "," "," "," "," "," ",8
075yr5060,100yr7040," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",130
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," ",145
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030,100yr6030,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030,100yr5030,"Slightly hard",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",5
100yr4540,100yr6530,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",16
100yr5030,100yr7030,"Slightly hard",Friable," "," "," "," "," ",Pseudo,Fine," "," "," ",20
"025y 5020",100yr7030,Soft,Loose," "," "," "," "," "," "," "," "," "," ",46
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," ","Very fine to fine"," "," "," ",0
100yr4560," ",Soft," ",Nonplastic,Slightly," "," "," "," ",Fine," "," "," ",7
"025y 5560"," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",38
"025y 6020"," ",Loose,Loose,Nonplastic,Slightly," "," "," "," ",Fine," "," "," ",60
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr6020," "," "," "," "," "," "," "," "," ","Very fine to fine"," "," "," ",0
100yr3540," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",15
075yr4040," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",25
"025y 6030"," "," "," "," "," "," "," "," ",Pseudo," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
"010r 3030","100r 2020"," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020," ",Soft,Loose," "," "," "," "," "," ","Very fine"," "," "," ",0
075yr5070," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",12
100yr5060," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",24
"025y 6040"," ",Soft,Loose," "," "," "," "," "," ",Fine," "," "," ",46
"025y 5040"," ",Loose,Loose," "," "," "," "," "," ",Fine," "," "," ",75
050yr2520,100yr6045," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,100yr4020,Soft,Friable,Slightly,Nonsticky," "," "," "," ",Coarse," "," "," ",0
100yr5030," ",Hard,Friable,Plastic,Slightly,Fine," "," "," ",Coarse," "," "," ",10
075yr4020,100yr4040,"Slightly hard",Friable,Plastic,Nonsticky," "," "," "," ",Coarse," "," "," ",21
025yr7020,"025y 7020",Soft,Loose,Nonplastic,"Very sticky",Medium," "," "," ",Medium," "," "," ",27
" "," "," "," "," ",Sticky," "," "," "," "," "," "," "," ",1
100yr6030," ",Loose,"Very friable",Slightly,Sticky," "," "," "," ","Fine to medium"," "," "," ",0
050yr4030," ","Very hard","Very firm",Plastic,Slightly," "," "," "," ",Medium," "," "," ",7
050yr3040," ",Hard,"Very friable",Plastic,Nonsticky," "," "," "," ",Coarse," "," "," ",13
075yr4040," ",Hard,"Very friable",Plastic,Nonsticky," "," "," "," ",Coarse," "," "," ",22
100yr3040," ",Hard,"Very friable",Plastic,Nonsticky," "," "," "," ",Coarse," "," "," ",30
"025y 6030"," ",Soft,"Very friable",Slightly," "," "," "," "," ",Coarse," "," "," ",60
100yr5040,100yr6030,Soft,"Very friable"," "," "," "," "," "," ","Very fine to fine"," "," "," ",0
075yr5060,100yr6040,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",4
100yr5540,100yr7030,Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",10
100yr7020,100yr7020,Soft,"Very friable"," "," "," "," "," "," ","Very fine to fine"," "," "," ",14
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4030," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
100yr3560," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," ","Very fine to fine"," "," "," ",2
100yr2020," "," ",Friable," ",Slightly," "," "," "," "," "," "," "," ",12
100yr4030," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",16
025yr2520," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",18
100yr4030,100yr5040,Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",36
100yr5040," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",50
100yr4030,075yr4020," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," ",17
"100y 2510"," "," "," "," "," "," "," "," "," "," "," "," "," ",34
"100y 2510"," "," "," "," "," "," "," "," "," "," "," "," "," ",43
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",50
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," ",58
"050y 4015"," ",Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",67
100yr3030,100yr6010," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," ",Soft,"Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4540," ",Soft," "," "," "," "," "," "," ","Fine to medium"," "," "," ",5
100yr6030," ",Soft," ",Nonplastic," "," "," "," ",Laminated," "," "," "," ",9
100yr5040," ","Slightly hard"," "," "," "," "," "," "," ","Fine to medium"," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",0
100yr4050," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",5
100yr4040," "," "," "," "," "," "," "," "," ","Fine to medium"," "," "," ",10
100yr7030," "," "," "," "," "," "," "," ",Pseudo,Fine," "," "," ",16
100yr6030," "," "," ",Nonplastic," "," "," "," ",Pseudo,"Very fine to fine"," "," "," ",38
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," ",30
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," ",100
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",260
"050y 3010"," "," "," "," "," "," "," "," "," "," "," "," "," ",380
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",45
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," ",65
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",85
050yr5070," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," ",16
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",44
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," ",66
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",220
075yr2000,075yr2520," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,100yr7040,Loose,Loose," ",Nonsticky," "," "," "," "," "," "," "," ",0
050yr4060,075yr6060,Loose,Loose," ",Nonsticky," "," "," "," "," "," "," "," ",6
100yr6060,100yr6040,Loose,Loose," ",Nonsticky," "," "," "," "," "," "," "," ",16
100yr5540,100yr6030,Loose,Loose," ",Nonsticky," "," "," ",Bedded," "," "," "," ",30
100yr4040,100yr5040,Loose," "," ",Slightly," "," "," ",Pseudo,Fine," "," "," ",34
100yr5040,100yr6040,Loose,Loose," ",Nonsticky," "," "," ",Bedded," "," "," "," ",35
100yr6030,100yr6030,Loose,Loose," ",Nonsticky," "," "," ",Bedded," "," "," "," ",45
100yr7020,100yr7030,Loose,Loose," ",Nonsticky," "," "," ",Bedded," "," "," "," ",62
050yr2010,050yr6040," "," "," "," "," "," "," "," "," "," "," "," ",4
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6060," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," ",13
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr5560," "," "," "," "," "," "," "," "," "," "," "," "," ",75
100yr7030," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",85
"100r 2510",050yr2510," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5020,100yr7030,Soft,"Very friable"," "," "," "," "," "," ","Fine to medium"," "," "," ",0
075yr5060,100yr5560,"Slightly hard",Friable," "," "," "," "," "," ",Fine," "," "," ",6
100yr6030,100yr7010,Soft,"Very friable",Nonplastic," "," "," "," ",Pseudo,Fine," "," "," ",25
100yr2010,100yr3510,"Slightly hard",Friable,Plastic," "," ",Vertical,"Very fine"," ",Medium," "," "," ",0
100yr2010,100yr3510,"Slightly hard",Friable,Plastic," "," ",Vertical,"Very fine"," ",Medium," "," "," ",8
100yr4010,100yr5510,Soft,Friable,Slightly," "," ",Vertical,"Very fine"," ",Fine," "," "," ",22
100yr6010,100yr2515,"Slightly hard",Firm,Plastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",26
100yr2515,100yr3520,Hard,Firm,"Very plastic"," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",30
100yr2520,100yr5020,"Slightly hard",Friable,Plastic," "," ",Vertical,"Very fine"," ",Fine," "," "," ",50
100yr5530,100yr7010,"Slightly hard",Friable,Plastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",60
"050y 4510","050y 7020","Slightly hard",Friable,Slightly," ",Medium,Vertical,"Very fine",Pseudo,"Fine to medium"," "," "," ",72
"050y 4510","050y 7020","Slightly hard",Friable,Slightly," ",Medium,Vertical," ",Pseudo,"Fine to medium"," "," "," ",96
100yr3510,100yr4510,Soft," ",Slightly," "," ",Vertical,"Very fine"," ",Fine," "," "," ",0
100yr4510,100yr6510,Soft,"Very friable",Slightly," "," ",Vertical,"Very fine"," ",Fine," "," "," ",20
100yr4515,100yr6515,Soft,Friable,Slightly," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",32
100yr6510,100yr4030,"Slightly hard",Friable,Plastic," "," ",Vertical,"Very fine"," ",Medium," "," "," ",38
100yr5030,100yr5530,"Slightly hard",Friable,Plastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",46
100yr4030,100yr5520,"Slightly hard",Friable,Plastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",66
100yr4030,100yr5525,"Slightly hard",Friable,Plastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",90
100yr4030,100yr5530,"Slightly hard",Friable,Plastic," ",Medium,Vertical,Micro,Pseudo,"Fine to medium"," "," "," ",115
100yr4530,100yr6030,"Slightly hard",Friable,Plastic," ",Medium," "," ",Pseudo,"Fine to medium"," "," "," ",130
100yr3010,100yr4520,"Slightly hard",Friable,Plastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",0
100yr3010,100yr4520,"Slightly hard",Friable,Plastic," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",15
100yr4520,100yr5530,Soft,Friable,Slightly," ",Medium,Vertical,"Very fine",Stratified,Fine," "," "," ",22
100yr3520,100yr5520,"Slightly hard",Friable,Plastic," ",Fine,Oblique,Micro," ","Fine to medium"," "," "," ",44
100yr2010,100yr2010,Soft,Friable,Plastic," "," ",Vertical,Micro," ",Fine," "," "," ",64
100yr4020,100yr4020,"Slightly hard",Friable,Plastic," ",Fine,Vertical,Micro,Pseudo,Fine," "," "," ",70
100yr4020,100yr5030,Soft,Friable,Slightly," ",Fine,Vertical,Micro,Stratified,Fine," "," "," ",100
100yr3520,100yr4520,"Slightly hard"," "," "," "," ",Vertical,"Very fine"," ",Fine," "," "," ",0
100yr4520,100yr6515,"Slightly hard"," "," "," "," ",Vertical,"Very fine"," ",Fine," "," "," ",15
100yr4030,100yr5515," "," "," "," "," ",Vertical,"Very fine"," ",Medium," "," "," ",30
100yr2520,100yr3020,"Very hard"," "," "," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",34
100yr3020,100yr3530,"Very hard"," "," "," "," ",Vertical,"Very fine"," ",Medium," "," "," ",45
100yr4530,100yr6030,"Very hard"," "," "," "," ",Vertical,"Very fine"," ","Fine to medium"," "," "," ",60
100yr5040,100yr7020,Hard," "," "," ",Medium,Vertical,"Very fine"," ","Fine to medium"," "," "," ",79
100yr4030,100yr6530,"Slightly hard"," "," "," ",Medium," "," ",Pseudo,"Fine to medium"," "," "," ",96
100yr4540,100yr6530,"Slightly hard"," "," "," "," "," "," ",Pseudo,"Fine to medium"," "," "," ",110
100yr2010," ","Very hard",Firm,"Very plastic","Very sticky"," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
100yr2010," ","Very hard",Firm,"Very plastic","Very sticky"," ",Vertical,"Very fine"," ",Coarse," "," "," ",44
100yr2010," ","Very hard",Firm,"Very plastic","Very sticky"," ",Vertical,"Very fine"," "," "," "," "," ",67
"050y 3015"," ","Very hard",Firm,"Very plastic","Very sticky"," ",Vertical,"Very fine"," "," "," "," "," ",90
"040y 3020"," ","Very hard",Firm,"Very plastic","Very sticky",Coarse," "," "," "," "," "," "," ",110
100yr2010,100yr3010,"Slightly hard",Friable,Plastic,Slightly," ",Vertical,"Very fine"," ",Fine," "," "," ",0
100yr2010,100yr3510,"Slightly hard",Friable,Plastic,Slightly," ",Vertical,"Very fine"," ",Fine," "," "," ",9
100yr2015,100yr4515,"Slightly hard",Friable,Plastic,Slightly," ",Vertical,"Very fine"," ",Fine," "," "," ",20
100yr5030,100yr8010,"Slightly hard",Friable,Plastic,Slightly," ",Vertical,"Very fine"," ",Medium," "," "," ",22
100yr5050,100yr7030,"Slightly hard",Friable,Plastic,Slightly," ",Vertical,"Very fine",Pseudo,Fine," "," "," ",36
100yr5050,100yr6030,"Slightly hard",Friable,Plastic,Slightly," ",Vertical,Micro,Pseudo,Fine," "," "," ",60
100yr5050,100yr6030,"Slightly hard",Friable,Plastic,Slightly,Fine,Vertical,Micro,Pseudo,Fine," "," "," ",90
100yr5050,100yr6030,"Slightly hard",Friable,Plastic,Slightly,Fine," "," ",Pseudo,Fine," "," "," ",120
100yr2010,100yr3010," ",Friable,Plastic," "," ",Vertical,Fine," ",Fine," "," "," ",0
100yr2010,100yr3010," ",Friable,Plastic," "," ",Vertical,Micro," ",Fine," "," "," ",8
100yr4030,100yr3030," ",Friable,Plastic," "," ",Vertical,Micro," ",Medium," "," "," ",32
100yr5030,100yr5020," ",Friable,Plastic," "," ",Vertical,Micro," ",Fine," "," "," ",48
100yr5530,100yr8010," ",Friable,Plastic," "," ",Vertical,Micro," ",Fine," "," "," ",54
100yr5540,100yr6030," ",Friable,Plastic," "," ",Vertical,Micro," ",Fine," "," "," ",74
100yr5060,100yr7030," ","Very friable",Nonplastic," ",Medium," "," "," ",Fine," "," "," ",100
050yr2020," "," ",Loose," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",4
100yr3010," "," ",Firm," "," "," ",Horizontal,Medium," ",Coarse," "," "," ",0
100yr3530," "," ",Firm," "," "," ",Vertical,Medium," ",Coarse," "," "," ",7
100yr3030," "," ",Firm," "," "," ",Vertical,"Very fine"," ",Coarse," "," "," ",14
"025y 4540"," "," ",Firm," "," "," ",Vertical,"Very fine"," ","Medium to coarse"," "," "," ",34
"025y 4040"," "," ",Friable," "," "," "," "," ",Pseudo,Coarse," "," "," ",41
"025y 4040"," "," ",Friable," "," "," "," "," ",Pseudo,Coarse," "," "," ",81
100yr3510,100yr2510,"Slightly hard","Very friable",Slightly,Nonsticky," ",Vertical,"Very fine"," ",Medium," "," "," ",0
100yr3510,100yr2510,"Slightly hard",Friable,Slightly,Slightly," ",Vertical,"Very fine"," ",Medium," "," "," ",73
100yr3520,100yr3020,"Slightly hard","Very friable",Slightly,Nonsticky," ",Vertical,Micro," ",Medium," "," "," ",36
100yr4530,100yr3530,"Slightly hard","Very friable",Slightly,Nonsticky," ",Vertical,Micro," ",Medium," "," "," ",54
100yr4030,100yr3030,Hard,Firm,Plastic,Sticky," ",Vertical,Micro," ",Medium," "," "," ",75
100yr4020,100yr3020,"Very hard","Very firm","Very plastic","Very sticky"," ",Vertical,Micro," ","Medium to coarse"," "," "," ",84
100yr6520,100yr5030,"Very hard",Firm,Plastic,Sticky," ",Vertical,Micro," ","Medium to coarse"," "," "," ",95
100yr6040,100yr5540,Hard,Firm,Plastic,Sticky," ",Vertical,Micro," ","Medium to coarse"," "," "," ",115
100yr5540,100yr5040,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Micro," ","Very fine"," "," "," ",135
100yr3510,100yr2510,Hard,Friable,Plastic,Sticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
100yr4010,100yr3520,"Very hard",Friable,"Very plastic",Sticky," ",Vertical,"Very fine"," ",Coarse," "," "," ",27
100yr6020,025yr4540,Hard,"Very friable",Plastic,Sticky," ",Vertical,Micro," ","Medium to coarse"," "," "," ",40
100yr6520,025yr5020,Hard,"Very friable",Plastic,Sticky," ",Vertical,Micro," "," "," "," "," ",67
100yr6060,100yr5070,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Micro," "," "," "," "," ",75
100yr6040,100yr5540,Loose,Loose,Nonplastic,Nonsticky,Medium,Vertical,Micro," "," "," "," "," ",88
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",52
" "," ",Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Medium,Bedded,Medium," "," "," ",2
100yr3010,100yr2510,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine",Bedded,Medium," "," "," ",0
100yr3520,100yr3020,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine",Bedded,Medium," "," "," ",32
100yr4030,100yr3530,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine",Bedded,Medium," "," "," ",54
100yr5050,100yr4540," "," "," "," "," ",Vertical,"Very fine"," "," "," "," "," ",78
100yr2510," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",6
100yr2510,100yr2510,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Micro,Stratified," "," "," "," ",0
100yr6030,100yr4530,Loose,Loose,Nonplastic,Nonsticky,Fine,Vertical,Micro,Stratified," "," "," "," ",18
100yr6040,100yr5540,Loose,Loose,Nonplastic,Nonsticky,Fine,Vertical,Micro,Stratified," "," "," "," ",33
100yr6540,100yr5560,Loose,Loose,Nonplastic,Nonsticky,Medium,Vertical,Micro,Stratified," "," "," "," ",60
100yr3510,100yr2510,"Slightly hard",Friable,Slightly,Slightly," ",Vertical,"Very fine"," ",Coarse," "," "," ",0
100yr3530,100yr3520,"Slightly hard",Friable,Slightly,Slightly," ",Vertical,"Very fine"," ",Coarse," "," "," ",45
100yr4540,100yr3530,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,Micro," "," "," "," "," ",58
100yr4530,100yr3530,Loose,Loose,Nonplastic,Nonsticky,Fine,Vertical,Micro," "," "," "," "," ",66
100yr5550,100yr5560,Loose,Loose,Nonplastic,Nonsticky,Medium,Vertical,Micro," "," "," "," "," ",78
100yr2510,100yr2510,Loose,Loose,Nonplastic,Nonsticky," ",Random,Fine," "," "," "," "," ",4
100yr3010,100yr2510,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine",Stratified," "," "," "," ",0
100yr3530,075yr3520,Loose,Loose,Nonplastic,Nonsticky," ",Vertical,"Very fine",Stratified," "," "," "," ",15
075yr4540,050yr3540,Loose,Loose,Nonplastic,Nonsticky,Fine,Vertical,"Very fine",Stratified," "," "," "," ",29
100yr6540,100yr5560,Loose,Loose,Nonplastic,Nonsticky,Fine,Vertical,Micro,Stratified," "," "," "," ",36
100yr6530,100yr5040,Loose,Loose,Nonplastic,Nonsticky,Medium,Vertical,Micro,Stratified," "," "," "," ",45
100yr3520,100yr3510,Hard,"Very friable",Slightly,Slightly," ",Vertical,Micro,Stratified," "," "," "," ",0
100yr3020,100yr3010,Hard,"Very friable",Slightly,Slightly," ",Vertical,Micro,Stratified," "," "," "," ",28
100yr3530,100yr3025,Hard,"Very friable",Slightly,Slightly," ",Vertical,Micro,Stratified," "," "," "," ",46
100yr5050,100yr4040,"Very hard",Firm,Plastic,Sticky," ",Vertical,Micro,Stratified,Coarse," "," "," ",60
100yr5540,100yr4540,Hard,"Very friable",Slightly,Slightly," ",Vertical,Micro,Stratified," "," "," "," ",109
100yr6030,100yr5030,Loose,Loose,Nonplastic,Nonsticky,Fine,Vertical,Micro,Stratified," "," "," "," ",121
100yr2010," ","Slightly hard",Friable,Plastic," "," ",Random,"Very fine"," ",Fine," "," "," ",0
100yr3015," ","Very hard","Very firm","Very plastic"," "," ",Vertical,"Very fine"," "," "," "," "," ",7
100yr3020," ",Hard,Firm,"Very plastic"," "," ",Random,"Very fine"," "," "," "," "," ",18
100yr3020,100yr3030,"Slightly hard",Friable,Plastic," ",Fine," "," "," ","Fine to medium"," "," "," ",40
100yr5040," ","Slightly hard",Friable,Plastic," ",Fine," "," ",Pseudo,Fine," "," "," ",55
100yr5045," ","Slightly hard",Friable,Plastic," ",Fine," "," ",Pseudo,Fine," "," "," ",75
100yr5040," "," "," ",Nonplastic," ",Medium," "," "," "," "," "," "," ",95
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",10
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",3
100yr5030," "," ",Friable,Plastic,Sticky," ",Horizontal,Fine," ",Medium," "," "," ",0
100yr5020," "," ",Firm,Plastic,Sticky," ",Random,"Very fine"," "," "," "," "," ",5
100yr3030," "," ",Friable,"Very plastic","Very sticky"," ",Random,"Very fine"," ","Fine to medium"," "," "," ",18
100yr3040," "," ",Friable,"Very plastic",Sticky," ",Random,"Very fine"," ","Fine to medium"," "," "," ",30
100yr4040," "," ",Friable,"Very plastic","Very sticky"," "," ","Very fine"," "," "," "," "," ",38
100yr5030," "," ",Friable,"Very plastic","Very sticky"," "," "," "," "," "," "," "," ",55
100yr5030," "," ",Friable,"Very plastic","Very sticky"," "," "," "," "," "," "," "," ",80
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",13
"025y 4040"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",41
"025y 4040"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",8
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",2
100yr5030," "," ",Friable,Plastic,Slightly," ",Horizontal,Fine," ",Medium," "," "," ",0
100yr4030,100yr4040," ",Firm,Plastic,Slightly," ",Random,"Very fine"," ",Coarse," "," "," ",5
100yr4040," "," ",Friable,"Very plastic","Very sticky"," ",Random,"Very fine"," ",Medium," "," "," ",16
100yr5040," "," "," ","Very plastic","Very sticky"," "," "," "," "," "," "," "," ",32
100yr5040,100yr6030," "," ","Very plastic","Very sticky"," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",33
075yr5040,100yr7030," "," "," "," "," ",Random,Fine," ","Very fine to fine"," "," "," ",31
050yr2010,100yr2020," "," "," "," "," ",Horizontal,Medium," ","Very fine"," "," "," ",18
"050y 2010"," "," "," ",Plastic,Sticky," ",Oblique,Fine," "," "," "," "," ",0
100yr5040," "," "," ","Very plastic","Very sticky"," ",Oblique,Fine," ","Fine to medium"," "," "," ",4
100yr5040," "," "," ","Very plastic","Very sticky"," "," "," "," "," "," "," "," ",15
100yr5030," "," "," ","Very plastic","Very sticky"," "," "," "," "," "," "," "," ",26
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3530," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5530," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr5520," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",40
100yr6030," "," ",Firm," "," "," "," "," ",Pseudo," "," "," "," ",57
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",15
