Address,Granted_Date,Pub_Text,"Service Number",finish_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 03-May-2005. To amend Route and Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 05-Sep-2005. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 02-May-2006. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 10-Dec-2007. To amend Route.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 10-Dec-2007. To amend Route.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 10-Dec-2007. To amend Route.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 10-Dec-2007. To amend Route.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 10-Dec-2007. To amend Route.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 10-Dec-2007. To amend Route.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 06-May-2008. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 06-May-2008. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 06-May-2008. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 06-May-2008. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 06-May-2008. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 06-May-2008. To amend Timetable.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between HEREFORD BUS STATION and CARDIFF CENTRAL BUS STATION given service number X3 effective from 01-Sep-2008.",X3,"CARDIFF CENTRAL BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,63,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between PONTYPOOL, TOWN HALL and CHEPSTOW, BUS STATION given service number 63 effective from 28-Apr-2003.",63,"CHEPSTOW, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,25,"CWMBRAN, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 25 effective from 12-Jul-2004. To amend Route and Timetable.",25,"CWMBRAN, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 25 effective from 03-May-2005. To amend Route and Timetable.",25,"CWMBRAN, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between NEWPORT, BUS STATION and CWMBRAN, BUS STATION given service number 25 effective from 21-Jan-2008. To amend Route, Stopping Places and Timetable.",25,"CWMBRAN, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,025,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,025,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Cwmbran given service number 025 effective from 23-Feb-2009.",025,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Cwmbran given service number 025 effective from 23-Feb-2009.",025,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,59,MATHERN
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CHEPSTOW, BUS STATION and MATHERN given service number 59 effective from 28-Apr-2003.",59,MATHERN
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,69,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 22-Jul-2002. To amend Timetable.",69,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 28-Apr-2003. To amend Timetable.",69,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 28-Apr-2003. To amend Timetable.",69,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 28-Apr-2003. To amend Timetable.",69,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 28-Apr-2003. To amend Timetable.",69,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,69,Monmouth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,69,Monmouth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Chepstow and Monmouth given service number 69 effective from 01-Apr-2013.",69,Monmouth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Chepstow and Monmouth given service number 69 effective from 01-Apr-2013.",69,Monmouth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Chepstow and Monmouth given service number 69 effective from 01-Apr-2013.",69,Monmouth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Chepstow and Monmouth given service number 69 effective from 01-Apr-2013.",69,Monmouth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 28-Apr-2003. To amend Timetable.",69,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 28-Apr-2003. To amend Timetable.",69,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 28-Apr-2003. To amend Timetable.",69,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 69 effective from 28-Apr-2003. To amend Timetable.",69,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,69,Monmouth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,69,Monmouth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Chepstow and Monmouth given service number 69 effective from 01-Apr-2013.",69,Monmouth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Chepstow and Monmouth given service number 69 effective from 01-Apr-2013.",69,Monmouth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Chepstow and Monmouth given service number 69 effective from 01-Apr-2013.",69,Monmouth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Chepstow and Monmouth given service number 69 effective from 01-Apr-2013.",69,Monmouth
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,65,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 65 effective from 18-Oct-2002. To amend Timetable.",65,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CHEPSTOW, BUS STATION and MONMOUTH, BUS STATION given service number 65 effective from 28-Apr-2003.",65,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,W4,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between MONMOUTH, BUS STATION and MONMOUTH, BUS STATION given service number W4/W5 effective from 28-Apr-2003.",W4,"MONMOUTH, BUS STATION"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,W3,"WYESHAM, WOODLAND VIEW"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between MONMOUTH, BUS STATION and WYESHAM, WOODLAND VIEW given service number W3 effective from 02-Sep-2002. To amend Route and Timetable.",W3,"WYESHAM, WOODLAND VIEW"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between MONMOUTH, BUS STATION and WYESHAM, WOODLAND VIEW given service number W3 effective from 28-Apr-2003.",W3,"WYESHAM, WOODLAND VIEW"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,1,"THORNHILL, KINGFISHER"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CWMBRAN BUS STATION and THORNHILL, KINGFISHER given service number 1 effective from 28-Apr-2003. To amend Timetable.",1,"THORNHILL, KINGFISHER"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CWMBRAN BUS STATION and THORNHILL, KINGFISHER given service number 1 effective from 12-Jul-2004. To amend Route and Timetable.",1,"THORNHILL, KINGFISHER"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,1,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cwmbran and Cwmbran given service number 1 effective from 23-Feb-2009. To amend Route, Stopping Places and Timetable.",1,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cwmbran and Cwmbran given service number 1 effective from 23-Feb-2009. To amend Timetable.",1,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cwmbran and Cwmbran given service number 1 effective from 07-Apr-2013. To amend Timetable.",1,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cwmbran and Thornhill given service number Cw1 / 1 effective from 15 January 2017. To amend Timetable.",Cw1,Thornhill
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,5,"FAIRWATER SHOPS"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CWMBRAN BUS STATION and FAIRWATER SHOPS given service number 5 effective from 05-Jun-2002. To amend Route.",5,"FAIRWATER SHOPS"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CWMBRAN BUS STATION and FAIRWATER SHOPS given service number 5 effective from 12-Jul-2004. To amend Timetable.",5,"FAIRWATER SHOPS"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CWMBRAN BUS STATION and FAIRWATER SHOPS given service number 5 effective from 03-May-2005. To amend Timetable.",5,"FAIRWATER SHOPS"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CWMBRAN BUS STATION and FAIRWATER SHOPS given service number 5 effective from 04-Jul-2005. To amend Timetable.",5,"FAIRWATER SHOPS"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,5,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Cwmbran and Ty Canol given service number Cw5 / 5 effective from 15 January 2017. To amend Route and Timetable.",Cw5,"Ty Canol"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: CWMYNYSCOY
To: ABERGAVENNY
Via: ABERSYCHAN, BLAENAVON
Name or No: 40
Service Type: Normal Stopping, Hail & Ride
Effective Date: 22-Apr-2002
Other Details: service introduced as part of initiative to cut unemployment",40,ABERGAVENNY
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"From: CWMYNYSCOY
To: ABERGAVENNY
Via: ABERSYCHAN, BLAENAVON
Name or No: 40
Service Type: Normal Stopping, Hail & Ride
Effective Date: 22-Apr-2002
Other Details: service introduced as part of initiative to cut unemployment",40,ABERGAVENNY
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CWMYNYSCOY and ABERGAVENNY given service number 40 effective from 18-Oct-2002. To amend Route and Timetable.",40,ABERGAVENNY
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CWMYNYSCOY and ABERGAVENNY given service number 40 effective from 18-Oct-2002. To amend Route and Timetable.",40,ABERGAVENNY
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CWMYNYSCOY and ABERGAVENNY given service number 40 effective from 28-Apr-2003.",40,ABERGAVENNY
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between CWMYNYSCOY and ABERGAVENNY given service number 40 effective from 28-Apr-2003.",40,ABERGAVENNY
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,20,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypool town hall and Abergavenny bus station given service number 20/20/20 effective from 02-Sep-2002. To amend Timetable.",20,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypool town hall and Abergavenny bus station given service number 20/20/20 effective from 28-Apr-2003. To amend Timetable.",20,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypool town hall and Abergavenny bus station given service number 20/20/20 effective from 25-Oct-2004. To amend Timetable.",20,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypool town hall and Abergavenny bus station given service number 20/20/20 effective from 04-Sep-2006. To amend Route and Timetable.",20,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Pontypool town hall and Abergavenny bus station given service number 20 effective from 10-Oct-2008.",20,"Abergavenny bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,42,"Abergavenny , Knoll Estate"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,45,"Abergavenny, Llwynu School"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45/45/45 effective from 02-Sep-2002. To amend Timetable.",45,"Abergavenny, Llwynu School"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45/45/45 effective from 02-Sep-2002. To amend Timetable.",45,"Abergavenny, Llwynu School"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45/45/45 effective from 28-Apr-2003. To amend Timetable.",45,"Abergavenny, Llwynu School"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45/45/45 effective from 28-Apr-2003. To amend Timetable.",45,"Abergavenny, Llwynu School"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45 effective from 25-Oct-2004. To amend Timetable.",45,"Abergavenny, Llwynu School"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45 effective from 25-Oct-2004. To amend Timetable.",45,"Abergavenny, Llwynu School"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45 effective from 21-Jan-2008. To amend Route, Stopping Places and Timetable.",45,"Abergavenny, Llwynu School"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny bus station and Abergavenny, Llwynu School given service number 45 effective from 21-Jan-2008. To amend Route, Stopping Places and Timetable.",45,"Abergavenny, Llwynu School"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,45,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Abergavenny given service number 45 effective from 01-Sep-2008. To amend Route and Timetable.",45,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,45,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,45,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Abergavenny given service number 45 effective from 02-Nov-2009. To amend Timetable.",45,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Abergavenny given service number 45 effective from 01-Apr-2013. To amend Timetable.",45,Abergavenny
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Abergavenny and Llwynu Estate given service number 45 effective from 01-Sep-2015. To amend Timetable.",45,"Llwynu Estate"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,24,"Varteg Hill bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 28-Apr-2003. To amend Timetable.",24,"Varteg Hill bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 05-Jan-2004. To amend Route, Stopping Places and Timetable.",24,"Varteg Hill bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 12-Jul-2004. To amend Route and Timetable.",24,"Varteg Hill bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 03-May-2005. To amend Route and Timetable.",24,"Varteg Hill bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 02-May-2006. To amend Timetable.",24,"Varteg Hill bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 02-May-2006. To amend Timetable.",24,"Varteg Hill bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 20-Nov-2006. To amend Route and Timetable.",23,"Varteg Hill bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 24 effective from 20-Nov-2006. To amend Route and Timetable.",23,"Varteg Hill bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 23 effective from 21-Jan-2008. To amend Route and Stopping Places.",23,"Varteg Hill bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport (Monmouth) bus station and Varteg Hill bus station given service number 23 effective from 21-Jan-2008. To amend Route and Stopping Places.",23,"Varteg Hill bus station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,023,"Vareg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,,023,"Vareg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Varteg Hill given service number 023 effective from 23-Feb-2009. To amend Timetable.",023,"Varteg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Varteg Hill given service number 023 effective from 23-Feb-2009. To amend Timetable.",023,"Varteg Hill"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",01/04/93,"Operating between Newport and Varteg Hill given service number 023 effective from 28-Feb-2011. To amend Route and Timetable.",023,"Varteg Hill"
