AreaOfApplicationEN,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramNameFR,ResearchSubjectEN,ResearchSubjectGroupEN
"Space and astronomy","Physics and Astronomy","University of Victoria","Kavelaars, John",2,"Programme de subventions � la d�couverte - individuelles","Planetary and solar system","Astronomy and astrophysics"
"Not available","Electrical and Computer Engineering","University of Alberta","Kaviani, Saeed",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Communications systems","Electrical and electronic engineering"
"Nuclear energy","Chemical Engineering and Applied Chemistry","University of Toronto","Kawaji, Masahiro",3,"Subventions de recherche et d�veloppement coop�rative","Multi-phase systems","Fluid mechanics"
"Alternative energy resources","Chemical Engineering and Applied Chemistry","University of Toronto","Kawaji, Masahiro",5,"Programme de subventions � la d�couverte - individuelles","Transport processes","Chemical engineering"
"Medical and health sciences","Physical Therapy","University of Alberta","Kawchuk, Gregory",5,"Programme de subventions � la d�couverte - individuelles","Biomedical engineering","Biomedical engineering"
"Advancement of knowledge","Molecular Genetics","University of Toronto","Kay, Lewis",1,"Programme de subventions � la d�couverte - individuelles","Biophysical chemistry","Physical chemistry"
"Not available","Computer Science, David R. Cheriton School of","University of Waterloo","Kay, Matthew",0,"Bourses d'�tudes sup�rieures - ma�trise","Information technology","Information technology"
"Modelling and mathematical simulation of natural processes","Mechanical & Aerospace Engineering","Carleton University","Kaya, Tarik",3,"Programme de subventions � la d�couverte - individuelles","Modelling, simulation and finite element methods","Mechanical engineering"
"Materials sciences","Energy Systems & Nuclear Science, Faculty of","University of Ontario Institute of Technology","Kaye, Matthew",2,"Programme de subventions � la d�couverte - individuelles",Metallurgy,"Materials science and technology"
"Not available",Mathematics,"Vanderbilt University","Kazachkov, Ilya",0,"Bourses postdoctorales","Pure mathematics","Pure mathematics"
"Mineral resources ( prospecting, exploration, mining, extraction, processing)","Engineering, School of","Laurentian University of Sudbury","Kazakidis, Vassilios",3,"Programme de subventions � la d�couverte - individuelles","Mining engineering","Mining and mineral processing"
"Not available","Information Technology and Engineering, School of","University of Ottawa","Kazantseva, Anna",0,"Bourses d'�tudes sup�rieures - doctorat","Information technology","Information technology"
"Not available","Electrical & Computer Engineering","University of Manitoba","KazemMoussavi, Zahra",0,"Chaires de recherche du Canada","Biomedical engineering","Biomedical engineering"
"Not available","Materials Engineering","University of British Columbia","KazemzadehNarbat, Mehdi",0,"Bourses d'�tudes sup�rieures - doctorat","Materials science and technology","Materials science and technology"
"Not available","Mechanical Engineering and Mechatronics","University of Waterloo","Kazerani, Ali",0,"Bourses de recherche de 1er cycle en milieu universitaire","Mechanical engineering","Mechanical engineering"
"Electrical energy","Electrical & Computer Engineering","University of Waterloo","Kazerani, Mehrdad",2,"Programme de subventions � la d�couverte - individuelles","Energy conversion and distribution","Electrical and electronic engineering"
"Not available","Computer Science","University of Toronto","Kaznady, Max",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Statistics and probability","Statistics and probability"
"Not available","Management Sciences","University of Waterloo","Ke, Yi",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Industrial engineering","Industrial engineering"
"Biomedical engineering","Biomedical Engineering","McGill University","Kearney, Robert",2,"Programme de subventions � la d�couverte - individuelles","Biomedical engineering","Biomedical engineering"
"Advancement of knowledge","Mathematics and Statistics","Dalhousie University","Keast, Patrick",3,"Programme de subventions � la d�couverte - individuelles","Numerical analysis","Applied mathematics"
"Not available",Microbiology,"University of Manitoba","Keating, Sarah",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biochemistry,Biochemistry
"Not available","Psychology, Neuroscience & Behaviour","McMaster University","Keating, Shawn",0,"Bourses de recherche de 1er cycle en milieu universitaire",Neurophysiology,"Animal biology"
"Not available","Mechanical and Materials Engineering","Queen's University","Keating, Steven",0,"Bourses de recherche de 1er cycle en milieu universitaire","Materials science and technology","Materials science and technology"
"Not available","Department of Engineering","COM DEV International Ltd.","Keats, Brian",0,"Chercheurs-boursiers en milieu industriel",Electromagnetics,"Electrical and electronic engineering"
"Not available","Physics and Physical Oceanography","Memorial University of Newfoundland","Keats, Jordon",0,"Bourses de recherche de 1er cycle en milieu universitaire","Not available","Not available"
"Not available","Physics and Physical Oceanography","Memorial University of Newfoundland","Keats, WilliamAndrew",0,"Bourses postdoctorales","Fluid mechanics","Fluid mechanics"
"Not available","Science, Faculty of","University of Calgary","Keay, Brian",1,"Bureaux r�gionaux - fonds discr�tionaires - Prairies","Not available","Not available"
"Physical sciences",Chemistry,"University of Calgary","Keay, Brian",5,"Programme de subventions � la d�couverte - individuelles","Organic syntheses","Organic chemistry"
"Animal production and animal primary products","Animal Science","University of Manitoba","Kebreab, Ermias",2,"Programme de subventions � la d�couverte - individuelles","Animal nutrition and husbandry","Animal biology"
"Not available","Animal Science","University of Manitoba","Kebreab, Ermias",0,"Chaires de recherche du Canada","Applied mathematics","Applied mathematics"
"Not available","Mechanical Engineering","University of British Columbia","Kedgley, Angela",0,"Bourses postdoctorales","Biomedical engineering","Biomedical engineering"
"Physical sciences",Physics,"University of Windsor","Kedzierski, Wladyslaw",4,"Programme de subventions � la d�couverte - individuelles","Atomic and molecular studies",Physics
"Not available",Physics,"University of Toronto","Kee, HaeYoung",4,"Programme de subventions � la d�couverte - individuelles","Electronic properties of solids","Condensed matterphysics"
"Not available","Department of Physics","University of Toronto","Kee, HaeYoung",0,"Chaires de recherche du Canada","Condensed matterphysics","Condensed matterphysics"
"Advancement of knowledge",Chemistry,"Cape Breton University","Keefe, Dale",3,"Programme de subventions � la d�couverte - individuelles","Physical chemistry","Physical chemistry"
"Not available","Physical and Applied Science","Cape Breton University","Keefe, Dale",0,"Chaires de recherche du Canada","Physical chemistry","Physical chemistry"
"Not available",Biology,"Acadia University","Keefe, Daniel",0,"Bourses de recherche de 1er cycle en milieu universitaire","Animal physiology and metabolism","Animal biology"
"Not available","Engineering Science, School of","Simon Fraser University","Keeler, Matthew",0,"Bourses de recherche de 1er cycle en milieu universitaire","Mechanical engineering","Mechanical engineering"
"Not available",Mathematics,"Simon Fraser University","Keeler, Todd",0,"Bourses d'�tudes sup�rieures en milieu industriel","Applied mathematics","Applied mathematics"
"Physical sciences",Physics,"Lakehead University","Keeler, Werden",3,"Programme de subventions � la d�couverte - individuelles","Optical properties","Condensed matterphysics"
"Advancement of knowledge",Botany,"University of British Columbia","Keeling, Patrick",1,"Programme de subventions � la d�couverte - individuelles","Molecular biology","Molecular biology"
"Not available","Mathematics and Statistics","Dalhousie University","Keeping, Rebecca",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Pure mathematics","Pure mathematics"
"Not available","Food Science","University of Guelph","Keeratiurai, Maneephan",0,"Bourses d'�tudes sup�rieures - doctorat","Food science and technology","Food science and technology"
"Not available","Physics and Astronomy","University of Calgary","Keet, Adrian",0,"Bourses de recherche de 1er cycle en milieu universitaire",Physics,Physics
"Computer software","Informatique et recherche op�rationnelle","Universit� de Montr�al","K�gl, Balazs",4,"Programme de subventions � la d�couverte - individuelles","Learning and inference theories","Artificial intelligence"
"Not available",Chemistry,"University of Manitoba","Kehler, Melanie",0,"Bourses de recherche de 1er cycle en milieu universitaire","Molecular biology","Molecular biology"
"Information systems and technology","Computer Science","University of Saskatchewan","Keil, Mark",1,"Programme de subventions � la d�couverte - individuelles",Algorithms,"Information technology"
"Advancement of knowledge",Chimie,"Universit� de Montr�al","Keillor, Jeffrey",1,"Programme de subventions � la d�couverte - individuelles","Bio-organic chemistry","Organic chemistry"
"Life sciences (including biotechnology)",Kinesiology,"McMaster University","Keir, Peter",1,"Programme de subventions � la d�couverte - individuelles",Kinesiology,"Animal biology"
"Energy resources (including production, exploration, processing, distribution and use)","Chemical and Petroleum Engineering","University of Calgary","Keith, David",4,"Programme de subventions � la d�couverte - individuelles","Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology"
"Not available","Engineering/Social Science","University of Calgary","Keith, David",0,"Chaires de recherche du Canada","Not available","Not available"
"Mineral resources ( prospecting, exploration, mining, extraction, processing)","Mining Engineering","Queen's University","Kelebek, Sadan",2,"Programme de subventions � la d�couverte - individuelles","Mineral processing","Mining and mineral processing"
"Information and communication services","Mathematics and Computer Science","Mount Allison University","Keliher, Liam",2,"Programme de subventions � la d�couverte - individuelles","Information technology","Information technology"
"Not available","Biomedical Sciences","University of Guelph","Kellenberger, Lisa",0,"Bourses d'�tudes sup�rieures - ma�trise","Animal physiology and metabolism","Animal biology"
"Not available","Biomedical Sciences","University of Guelph","Kellenberger, Lisa",0,"Bourses d'�tudes sup�rieures - ma�trise","Animal physiology and metabolism","Animal biology"
"Not available",Biology,"University of Western Ontario","Keller, Heidi",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Oceans, seas and estuaries",Oceanography,"Dalhousie University","Kelley, Daniel",1,"Programme de subventions � la d�couverte - individuelles","Physical oceanography",Oceanography
"Materials sciences","Pharmacy, Leslie Dan Faculty of","University of Toronto","Kelley, Shana",1,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Analytical chemistry","Analytical chemistry"
"Instrumentation technology","Pharmacy, Leslie Dan Faculty of","University of Toronto","Kelley, Shana",2,"Programme de subventions � la d�couverte - individuelles","Bioanalytical chemistry","Analytical chemistry"
Environment,"Earth Sciences","St. Francis Xavier University","Kellman, Lisa",1,"Programme de subventions � la d�couverte - individuelles","Environmental geochemistry","Geochemistry and geochronology"
"Not available","Earth Sciences","St. Francis Xavier University","Kellman, Lisa",0,"Chaires de recherche du Canada","Earth science (see also marine geology 4604)","Earth science"
"Not available",Psychology,"McGill University","KellmanMcFarlane, Kristie",0,"Bourses de recherche de 1er cycle en milieu universitaire","Behavioural neuroscience",Psychology
"Not available","Plant and Animal Sciences","Nova Scotia Agricultural College","Kelloway, Stephen",0,"Bourses d'�tudes sup�rieures en milieu industriel","Plant and treebiology","Plant and treebiology"
Engineering,"Civil and Geological Engineering","University of Saskatchewan","Kells, James",2,"Programme de subventions � la d�couverte - individuelles","Hydraulic engineering","Civil engineering"
"Not available","Physics and Physical Oceanography","Memorial University of Newfoundland","Kelly, Corey",0,"Bourses de recherche de 1er cycle en milieu universitaire","Condensed matterphysics","Condensed matterphysics"
"Not available",Physics,"University of Guelph","Kelly, Corey",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Physics,Physics
Psychology,Psychology,"University of Saskatchewan","Kelly, Debbie",1,"Programme de subventions � la d�couverte - individuelles",Psychology,Psychology
"Computer software","Electrical and Computer Engineering","Royal Military College of Canada","Kelly, Diane",1,"Programme de subventions � la d�couverte - individuelles","Software engineering","Information technology"
"Not available","Kinesiology and Health Science, School of","York University","Kelly, Dylan",0,"Bourses de recherche de 1er cycle en milieu universitaire","Animal biology","Animal biology"
"Advancement of knowledge",Biology,"University of Western Ontario","Kelly, Gregory",1,"Programme de subventions � la d�couverte - individuelles","Signal transduction","Cell biology"
Psychology,Psychology,"Carleton University","Kelly, Jack",3,"Programme de subventions � la d�couverte - individuelles","Sensory systems -- auditory",Psychology
"Not available",Biology,"Dalhousie University","Kelly, Jennifer",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Evolution and ecology","Evolution and ecology"
"Not available",Chemistry,"University of Alberta","Kelly, Joel",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Inorganic chemistry","Inorganic chemistry"
"Not available","BioMedical Sciences, Div. of","Memorial University of Newfoundland","Kelly, Meighan",0,"Bourses d'�tudes sup�rieures - ma�trise","Behavioural neuroscience",Psychology
"Life sciences (including biotechnology)",Pharmacology,"Dalhousie University","Kelly, Melanie",2,"Programme de subventions � la d�couverte - individuelles","Cell biology","Cell biology"
"Not available",Biology,"York University","Kelly, Noreen",0,"Bourses postdoctorales","Evolution and ecology","Evolution and ecology"
"Not available",Geography,"University of Waterloo","Kelly, Richard",2,"Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Not available","Not available"
Environment,Geography,"University of Waterloo","Kelly, Richard",3,"Programme de subventions � la d�couverte - individuelles","Remote sensing","Geographical information"
"Not available",Biology,"Trent University","Kelly, Ryan",0,"Bourses de recherche de 1er cycle en milieu universitaire","Evolution and ecology","Evolution and ecology"
"Advancement of knowledge",Biology,"York University","Kelly, Scott",1,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Animal physiology and metabolism","Animal biology"
"Advancement of knowledge",Biology,"York University","Kelly, Scott",1,"Programme de subventions � la d�couverte - individuelles","Animal physiology and metabolism","Animal biology"
"Not available",Physics,"University of Ottawa","Kelly, SeanAdam",0,"Bourses d'�tudes sup�rieures - ma�trise",Physics,Physics
"Not available","G�nie �lectrique","�cole Polytechnique de Montr�al","Kelouwani, Sousso",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat",Robotics,Robotics
"Agriculture and primary food production","Population Medicine","University of Guelph","Kelton, David",1,"Subventions de recherche et d�veloppement coop�rative","Population genetics",Genetics
"Mathematical sciences","Engineering Mathematics","Dalhousie University","Kember, Guy",3,"Programme de subventions � la d�couverte - individuelles","Applied mathematics","Applied mathematics"
"Not available",Mathematics,"University of California - San Diego","Kemkes, Graeme",0,"Bourses postdoctorales","Pure mathematics","Pure mathematics"
"Information and communication services","Computer Science, School of","McGill University","Kemme, Bettina",4,"Programme de subventions � la d�couverte - individuelles","Database management","Information technology"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Kemp, Kyle",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Condensed matterphysics","Condensed matterphysics"
"Physical sciences","Applied Mathematics","University of Waterloo","Kempf, Achim",4,"Programme de subventions � la d�couverte - individuelles","Relativity and gravitation","Theoretical physics and chemistry"
"Not available","Department of Applied Mathematics","University of Waterloo","Kempf, Achim",0,"Chaires de recherche du Canada","Applied mathematics","Applied mathematics"
"Not available","Head Office","Angiotech Pharmaceuticals Inc.","Kempthorne, Heather",0,"Bourses de recherche de 1er cycle en milieu industriel","Chemical engineering","Chemical engineering"
"Not available","Graduate Studies & Research, Faculty of","Saint Mary's University","Kendall, Cynthia",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Animal biology","Animal biology"
"Not available","Head Office","Bayer CropScience Canada","Kendall, Katie",0,"Bourses de recherche de 1er cycle en milieu industriel","Food science and technology","Food science and technology"
"Not available","Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Keng, Brian",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Computer hardware","Information technology"
"Not available",Geography,"University of Western Ontario","Kenigsberg, Michael",0,"Bourses d'�tudes sup�rieures - doctorat","Physical geography","Physical geography"
"Production and operations management","G�nie m�canique","�cole de technologie sup�rieure","Kenne, JeanPierre",3,"Programme de subventions � la d�couverte - individuelles","Operations management","Industrial engineering"
"Not available","Mechanical and Industrial Engineering","Concordia University","Kenneally, Gavin",0,"Bourses de recherche de 1er cycle en milieu universitaire","Mechanical engineering","Mechanical engineering"
"Not available","Bioengineering, Dept. of","Stanford University","Kennedy, Andrew",0,"Bourses d'�tudes sup�rieures - doctorat","Biomedical engineering","Biomedical engineering"
"Not available","Biochemistry and Molecular Biology","Dalhousie University","Kennedy, Barry",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Biochemistry,Biochemistry
Environment,"Biological Sciences","Simon Fraser University","Kennedy, Christopher",1,"Programme de subventions � la d�couverte - individuelles","Animal biology","Animal biology"
"Construction, urban and rural planning","Civil Engineering","University of Toronto","Kennedy, Christopher",2,"Programme de subventions � la d�couverte - individuelles","Civil engineering","Civil engineering"
"Not available",Geography,"Memorial University of Newfoundland","Kennedy, Christopher",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Physical geography","Physical geography"
"Not available","Aerospace Studies, Institute for","University of Toronto","Kennedy, Graeme",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
Psychology,"Psychology (Toronto)","University of Toronto","Kennedy, John",2,"Programme de subventions � la d�couverte - individuelles","Sensory systems and perception",Psychology
Engineering,"Civil Engineering","University of Ottawa","Kennedy, Kevin",2,"Programme de subventions � la d�couverte - individuelles","Environmental engineering","Environmental engineering"
"Earth sciences","Earth and Ocean Sciences","University of British Columbia","Kennedy, Lori",4,"Programme de subventions � la d�couverte - individuelles","Structural geology andtectonics","Earth science"
"Not available","Mathematics, Faculty of","University of Waterloo","Kennedy, Matthew",0,"Bourses d'�tudes sup�rieures - ma�trise","Pure mathematics","Pure mathematics"
"Not available","Pure Mathematics","University of Waterloo","Kennedy, Matthew",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Pure mathematics","Pure mathematics"
"Not available",Physics,"Ryerson University","Kennedy, Patrick",0,"Bourses de recherche de 1er cycle en milieu universitaire",Biophysics,Physics
"Not available","Mathematics and Statistics","McMaster University","Kennedy, Shannon",0,"Bourses d'�tudes sup�rieures - ma�trise","Pure mathematics","Pure mathematics"
"Not available","Chemical Engineering","University of Saskatchewan","Kennell, Glyn",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Chemical engineering","Chemical engineering"
"Advancement of knowledge",Chemistry,"University of British Columbia","Kennepohl, Pierre",3,"Programme de subventions � la d�couverte - individuelles","Inorganic chemistry","Inorganic chemistry"
"Advancement of knowledge",Physics,"Simon Fraser University","Kennett, Malcolm",1,"Programme de subventions � la d�couverte - individuelles","Condensed matterphysics","Condensed matterphysics"
"Information systems and technology","Electrical & Computer Engineering","University of Waterloo","Kennings, Andrew",3,"Programme de subventions � la d�couverte - individuelles",Algorithms,"Information technology"
"Not available","Head Office","Institut de recherche sur les zones c�ti�res inc.","Kenny, AlexandreSamuel",0,"Bourses de recherche de 1er cycle en milieu industriel","Animal biology","Animal biology"
"Life sciences (including biotechnology)","Human Kinetics, School of","University of Ottawa","Kenny, Glen",1,"Programme de subventions � la d�couverte - individuelles","Animal physiology and metabolism","Animal biology"
"Computer software","Head Office","Centre de recherche informatique de Montr�al","Kenny, Patrick",1,"De l'id�e � l'innovation","Digital signal processing","Electrical and electronic engineering"
"Computer software","Head Office","Centre de recherche informatique de Montr�al","Kenny, Patrick",3,"Programme de subventions � la d�couverte - individuelles","Electrical and electronic engineering","Electrical and electronic engineering"
"Oil, gas and coal","Engineering and Applied Science, Faculty of","Memorial University of Newfoundland","Kenny, Shawn",4,"Programme de subventions � la d�couverte - individuelles","Modelling, simulation and finite element methods","Mechanical engineering"
"Not available","Psychologie, �cole de","Universit� de Moncton","Kenny, Sophie",0,"Bourses de recherche de 1er cycle en milieu universitaire",Psychology,Psychology
"Not available","Earth & Environmental Sciences","University of Waterloo","Kenny, Sylvia",0,"Bourses d'�tudes sup�rieures - ma�trise","Earth science (see also marine geology 4604)","Earth science"
"Not available",Psychology,"Yale University","Kent, Brianne",0,"Bourses d'�tudes sup�rieures - ma�trise","Behavioural neuroscience",Psychology
"Not available",Biology,"York University","Kent, Cl�ment",0,"Bourses postdoctorales","Animal biology","Animal biology"
"Not available","Engineering, School of","University of Guelph","Kent, Fraser",0,"Bourses d'�tudes sup�rieures en milieu industriel","Environmental engineering","Environmental engineering"
"Information, computer and communication technologies","Computer Science, Faculty of","University of New Brunswick","Kent, Kenneth",3,"Programme de subventions � la d�couverte - individuelles","Computer architecture and design","Information technology"
"Not available",Psychology,"University of Waterloo","Kenthirarajah, Dushiyanthini",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cognitive science -- fundamental",Psychology
"Not available","Aerospace Studies, Institute for","University of Toronto","Kenway, Gaetan",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Not available","Head Office","Women in Resource Development Inc.","Keough, Erin",1,PromoScience,"Not available","Not available"
"Not available","Biology (Fredericton)","University of New Brunswick","Keow, Jonathan",0,"Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Not available","Not available"
"Not available","Biology (Fredericton)","University of New Brunswick","Keow, Jonathan",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise",Biochemistry,Biochemistry
"Wildlife management","Forestry and Environmental Management, Faculty of","University of New Brunswick","Keppie, Daniel",5,"Subventions de recherche et d�veloppement coop�rative","Evolution and ecology","Evolution and ecology"
"Not available",Biology,"York University","Kerbel, Brent",0,"Bourses de recherche de 1er cycle en milieu universitaire","Animal physiology and metabolism","Animal biology"
"Not available",Physics,"University of Northern British Columbia","Kerbrat, Danielle",0,"Bourses de recherche de 1er cycle en milieu universitaire",Physics,Physics
"Not available","Schulich School of Music","McGill University","Kereliuk, Corey",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Information technology","Information technology"
"Not available","Aerospace Studies, Institute for","University of Toronto","Kereluk, Jason",0,"Bourses d'�tudes sup�rieures - ma�trise","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Human health (including medically-related psychological research)","Optom�trie, �cole d'","Universit� de Montr�al","Kergoat, H�l�ne",3,"Programme de subventions � la d�couverte - individuelles","Animal biology","Animal biology"
"Computer software",Informatique,"Universit� du Qu�bec � Montr�al","Kerherve, Brigitte",4,"Programme de subventions � la d�couverte - individuelles","Multimedia systems and networks","Information technology"
"Life sciences (including biotechnology)","Physical & Environmental Sciences (Scarborough College)","University of Toronto","Kerman, Kagan",1,"Programme de subventions � la d�couverte - individuelles","Bioanalytical chemistry","Analytical chemistry"
"Agriculture and primary food production","Food Science and Agricultural Chemistry","McGill University","Kermasha, Selim",5,"Programme de subventions � la d�couverte - individuelles","Nucleic acids",Biochemistry
"Life sciences (including biotechnology)","Biological Sciences","Simon Fraser University","Kermode, Allison",3,"Projets strat�giques - De groupe","Molecular biology","Molecular biology"
"Life sciences (including biotechnology)","Biological Sciences","Simon Fraser University","Kermode, Allison",1,"Programme de subventions � la d�couverte - individuelles","Plant and treebiology","Plant and treebiology"
"Forestry (silviculture, forest management)",Biology,"Mount Saint Vincent University","Kernaghan, Gavin",3,"Programme de subventions � la d�couverte - individuelles",Mycology,Microbiology
"Not available","Biomedical Sciences","University of Guelph","Kerr, Amanda",0,"Bourses de recherche de 1er cycle en milieu universitaire","Cell biology","Cell biology"
"Conservation and preservation",Biology,"University of Ottawa","Kerr, Jeremy",2,"Programme de subventions � la d�couverte - individuelles","Terrestrial ecology","Evolution and ecology"
"Medical and health sciences",Psychology,"Trent University","Kerr, Leslie",4,"Programme de subventions � la d�couverte - individuelles","Life sciences research related to human health and disease","Life sciences research related to human health and disease"
"Human pharmaceuticals",Chemistry,"University of Western Ontario","Kerr, Michael",3,"Programme de subventions � la d�couverte - individuelles","Organic syntheses","Organic chemistry"
"Not available","Computer Science, David R. Cheriton School of","University of Waterloo","Kerr, Reid",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Artificial intelligence (computer vision, use2603)","Artificial intelligence"
"Not available",Chemistry,"University of Prince Edward Island","Kerr, Russell",1,"Bureaux r�gionaux - fonds discr�tionaires - Atlantique","Not available","Not available"
"Physical sciences",Chemistry,"University of Prince Edward Island","Kerr, Russell",2,"Programme de subventions � la d�couverte - individuelles","Natural products","Organic chemistry"
"Not available","Dept of Chemistry, Faculty of Science","University of Prince Edward Island","Kerr, Russell",0,"Chaires de recherche du Canada","Organic chemistry","Organic chemistry"
"Not available","Electrical and Computer Engineering","University of Alberta","Kerr, Shaun",0,"Bourses de recherche de 1er cycle en milieu universitaire",Physics,Physics
"Earth sciences","Geological Sciences","University of Saskatchewan","Kerrich, Robert",2,"Programme de subventions � la d�couverte - individuelles","Petrology, igneous and metamorphic geology","Earth science"
"Forestry (silviculture, forest management)","Forestry and Environmental Management, Faculty of","University of New Brunswick","Kershaw, JohnA",1,"Programme de subventions � la d�couverte - individuelles","Forest management","Forest engineering"
"Information systems and technology","Decision Sciences/Mgmt Info. System","Concordia University","Kersten, Gregory",4,"Programme de subventions � la d�couverte - individuelles","Management information systems","Industrial engineering"
"Advancement of knowledge",Chemistry,"Memorial University of Newfoundland","Kerton, Francesca",1,"Programme de subventions � la d�couverte - individuelles","Inorganic chemistry","Inorganic chemistry"
"Information, computer and communication technologies","Computer Science, Faculty of","Dalhousie University","Keselj, Vlado",2,"Programme de subventions � la d�couverte - individuelles","Natural language and speech understanding","Artificial intelligence"
"Computer communications","Computer Science, David R. Cheriton School of","University of Waterloo","Keshav, Srinivasan",3,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Computer systems organization","Information technology"
"Computer communications","Computer Science, David R. Cheriton School of","University of Waterloo","Keshav, Srinivasan",3,"Programme de subventions � la d�couverte - individuelles","Computer systems organization","Information technology"
"Not available","Schol of Computer Science","University of Waterloo","Keshav, Srinivasan",0,"Chaires de recherche du Canada","Information technology","Information technology"
"Not available","Electrical Engineering","Stanford University","Keshavarz, Arezou",0,"Bourses d'�tudes sup�rieures - ma�trise","Sensory systems and perception",Psychology
"Energy storage and conversion","Mechanical and Industrial Engineering","University of Toronto","Kesler, Olivera",2,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology"
"Energy storage and conversion","Mechanical and Industrial Engineering","University of Toronto","Kesler, Olivera",2,"Programme de subventions � la d�couverte - individuelles","Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology"
"Energy storage and conversion","Mechanical and Industrial Engineering","University of Toronto","Kesler, Olivera",2,"Subventions de recherche et d�veloppement coop�rative","Materials processing","Materials science and technology"
"Not available","Mechanical and Industrial Engineering","University of Toronto","Kesler, Olivera",0,"Chaires de recherche du Canada","Materials science and technology","Materials science and technology"
"Not available","Chemical Engineering","McMaster University","Kesselman, Leah",0,"Bourses de recherche de 1er cycle en milieu universitaire","Chemical engineering","Chemical engineering"
"Not available","Biology, UTM","University of Toronto","Keszei, Alexander",0,"Bourses de recherche de 1er cycle en milieu universitaire","Intra-cellular targeting","Cell biology"
"Not available","Mechanical and Industrial Engineering","University of Toronto","Ketterer, Justin",0,"Bourses d'�tudes sup�rieures - ma�trise","Aerospace, aeronautical and automotive engineering","Mechanical engineering"
"Not available",Statistics,"University of Toronto","Keung, Phillip",0,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Statistics and probability","Statistics and probability"
Environment,"Environmental Biology","University of Guelph","Kevan, Peter",4,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
Environment,"Environmental Biology","University of Guelph","Kevan, Peter","2 & 3","R�seaux de recherche","Plant-animal interaction","Evolution and ecology"
"Mathematical sciences","Mathematics and Statistics","McMaster University","Kevlahan, Nicholas",2,"Programme de subventions � la d�couverte - individuelles","Continuum mechanics","Applied mathematics"
"Not available","Natural Resource Sciences","McGill University","Keyes, Kristen",0,"Bourses d'�tudes sup�rieures - ma�trise","Evolution and ecology","Evolution and ecology"
"Not available","Physics and Astronomy","University of Victoria","Keyes, Robert",0,"Bourses de recherche de 1er cycle en milieu universitaire","Particle physics",Physics
"Conservation and preservation",Biology,"University of Western Ontario","Keyghobadi, Nusha",5,"Programme de subventions � la d�couverte - individuelles","Evolution and ecology","Evolution and ecology"
"Not available","Dept. of Biology / Faculty of Science","University of Western Ontario","Keyghobadi, Nusha",0,"Chaires de recherche du Canada","Evolution and ecology","Evolution and ecology"
