CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",30," ","Very few"," "," "," "
" ",55," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," ",Few," "," "," "
" ",12," ",Few," "," "," "
" ",17," ",Common," "," "," "
" ",25," ",Few," "," "," "
" ",45," ","Very few"," "," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," ",Common," "," "," "
" ",12," ",Common," "," "," "
" ",22," ",Few," "," "," "
" ",37," ",Few," "," "," "
" ",53," ","Very few"," "," "," "
" "," "," "," "," "," "," "
" ",12," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10,Fine,Few,Fine," "," "
" ",40,Coarse,Few,"Very fine"," "," "
" ",60,Medium,Few," "," "," "
" "," ",Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",12," ",Few," "," "," "
" ",35," ",Common," "," "," "
" ",50," ",Few," "," "," "
" ",70,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",12," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10,Fine,Few,Fine," "," "
" ",40,Coarse,Few,"Very fine"," "," "
" ",60,Medium,Few," "," "," "
" "," ",Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",5," ",Common," "," "," "
" ",15," ",Many," "," "," "
" ",25," ",Few," "," "," "
" ",20," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," ",Common,Medium," "," "
Sticky,7," ",Common,Fine," "," "
Slightly,12,Fine,Common,Fine," "," "
" ",37,Medium,Few,Fine," "," "
Nonsticky,50,Fine," "," "," "," "
" "," "," "," "," "," "," "
" ",17," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,1," ",Common,"Very fine"," "," "
Slightly,15,Fine,Few,"Very fine"," "," "
Nonsticky,50,Fine," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,5," ",Many,Fine," "," "
Nonsticky,17," ",Common,Fine," "," "
Slightly,35," ",Common,Fine," "," "
" ",50," ","Very few",Fine," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,8," ",Common,Fine," "," "
Sticky,15,Fine,Common,Fine," "," "
Slightly,20,Fine,Common,Fine," "," "
" ",29,Fine," ",Medium," "," "
" ",30," "," "," "," "," "
" ",40,Medium," "," "," "," "
" ",53,Medium," "," "," "," "
" ",10," "," "," "," "," "
" ",0," "," "," "," "," "
" ",12," ",Common,"Very fine"," "," "
" ",20," ",Common,"Very fine"," "," "
" ",22," "," "," "," "," "
" ",35,Medium,Few,Fine," "," "
" ",45,Fine," "," "," "," "
" ",1," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,15," ",Many,Fine," "," "
" ",20," ",Common,Fine," "," "
Slightly,40," ",Common,Fine," "," "
" ",50,Fine,"Very few",Fine," "," "
" "," "," "," "," "," "," "
" ",6," "," "," "," "," "
" ",15," "," "," "," "," "
" ",39," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,10,Medium,Common,Fine," "," "
Sticky,17,Medium,Few,Fine," "," "
" ",18,Medium," "," "," "," "
Slightly,35," "," "," "," "," "
" ",50,Coarse," "," "," "," "
" "," ",Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",14," "," "," "," "," "
" ",15," "," "," "," "," "
Slightly,21," "," "," "," "," "
Sticky,26," "," "," "," "," "
" "," "," "," "," "," "," "
" ",4," "," "," "," "," "
" ",1," ",Many,Medium," "," "
Sticky,0," ",Many,Fine," "," "
" ",6," ",Many,Fine," "," "
Sticky,10," ",Many,Fine," "," "
Slightly,35," ",Common,Fine," "," "
" ",40," "," "," "," "," "
" ",60,Medium," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,7," ",Many,Fine," "," "
Slightly,25,Medium,Common,Fine," "," "
Nonsticky,33,Fine,Few,Fine," "," "
" ",100,Fine," "," "," "," "
" "," "," "," "," "," "," "
" ",50," "," "," "," "," "
" ",1," ",Common,Fine," "," "
Sticky,0," "," "," "," "," "
Slightly,15," ",Common,"Very fine"," "," "
" ",40,Medium,"Very few",Fine," "," "
" ",41," "," "," "," "," "
" ",42," "," "," "," "," "
" ",57,Medium," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",17," "," "," "," "," "
" ",28," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40," "," "," "," "," "
" ",5," "," "," "," "," "
" ",60,Fine," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,5," ",Many,Fine," "," "
Slightly,10," ",Many,Fine," "," "
" ",17," ",Common,Fine," "," "
" ",33,Fine,Common,Fine," "," "
" ",37,Fine," "," "," "," "
" ",38," "," "," "," "," "
" ",40," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,7,Fine,Common,Coarse," "," "
Sticky,20,Medium,Common,Fine," "," "
" ",21," "," "," "," "," "
Nonsticky,30,Medium,"Very few","Very fine"," "," "
" ",45,Fine," "," "," "," "
" ",0," ",Many," "," "," "
" "," "," "," "," "," "," "
" ",4," ",Common,Fine," "," "
" ",8," ",Common,Fine," "," "
" ",22," ",Common,Fine," "," "
" ",23," "," "," "," "," "
" ",24," "," "," "," "," "
" ",35," ",Few,Fine," "," "
" ",50," ",Few,Fine," "," "
" ",58," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",6," "," "," "," "," "
" ",11," "," "," "," "," "
" ",17," "," "," "," "," "
" ",25," "," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,15," ",Common,Fine," "," "
Nonsticky,46," ","Very few","Very fine"," "," "
Nonsticky,100," "," "," "," "," "
" ",7," "," "," "," "," "
" ",0," ",Common,Fine," "," "
Nonsticky,10," ",Common,Medium," "," "
Nonsticky,14,Coarse,Few,Medium," "," "
Nonsticky,36," "," "," "," "," "
Nonsticky,45," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",0," ",Few,Fine," "," "
Nonsticky,5," ",Few,"Very fine"," "," "
Nonsticky,25,Coarse,Few,"Very fine"," "," "
Nonsticky,36," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",0," ",Few,Medium," "," "
Sticky,2," ",Common,Fine," "," "
Slightly,17,Coarse,Few,"Very fine"," "," "
" ",3," "," "," "," "," "
" ",9," "," "," "," "," "
" ",14," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," ",Common,Medium," "," "
" ",7," ",Common,Medium," "," "
" ",0," ",Few,"Very fine"," "," "
Nonsticky,2," ",Few,"Very fine"," "," "
Nonsticky,18,Coarse,"Very few","Very fine"," "," "
Nonsticky,38,Coarse,"Very few","Very fine"," "," "
Nonsticky,62,Coarse,"Very few","Very fine"," "," "
Slightly," ",Medium," "," "," "," "
" ",0," ",Many,Medium," "," "
Nonsticky,3,Fine,Common,"Very fine"," "," "
Nonsticky,17,Medium,Common,"Very fine"," "," "
Slightly,25,Coarse," "," "," "," "
Slightly,55,Medium," "," "," "," "
" ",0," ",Many,Medium," "," "
Nonsticky,10,Medium,Common,"Very fine"," "," "
Nonsticky,38,Medium,Few,Fine," "," "
Nonsticky,60," "," "," "," "," "
Nonsticky,75," "," "," "," "," "
Nonsticky,90," "," "," "," "," "
" ",0," ",Common,Fine," "," "
Nonsticky,9," ",Few,Fine," "," "
Nonsticky,24," ",Common,"Very fine"," "," "
Nonsticky,38," ",Common,"Very fine"," "," "
Nonsticky,66,Medium,"Very few","Very fine"," "," "
Nonsticky,80,Medium," "," "," "," "
" ",0," ",Common,Coarse," "," "
Nonsticky,2," ",Common,Medium," "," "
Nonsticky,27," ",Few,Fine," "," "
Nonsticky,38,Medium," "," "," "," "
" ",60," "," "," "," "," "
" ",0," ",Many,Coarse," "," "
Sticky,7," ",Common,Medium," "," "
Slightly,15," ",Common,Fine," "," "
Slightly,67," ",Few,Fine," "," "
" ",0," "," "," "," "," "
Slightly,12," ",Many,Fine," "," "
Slightly,25," ",Common,Fine," "," "
Slightly,42,Fine,Few,Fine," "," "
" ",0," ",Many,Fine," "," "
Nonsticky,6," ",Common,Fine," "," "
Slightly,20," ",Common,Fine," "," "
Sticky,30," ",Common,Fine," "," "
Sticky,52,Fine,Few,Fine," "," "
" ",2," "," "," "," "," "
" ",6," "," "," "," "," "
" ",8," "," "," "," "," "
" ",14," "," "," "," "," "
" ",21," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,20," ",Few,Fine," "," "
Slightly,40," ",Few,Fine," "," "
Slightly,72," "," "," "," "," "
Slightly,82," "," "," "," "," "
Slightly,12," ",Many,Fine," "," "
Slightly,32," ",Common,Fine," "," "
Slightly,44," ",Few,Fine," "," "
" ",69," ",Few,Fine," "," "
" ",0," ",Common,Fine," "," "
Nonsticky,10," ",Few,Fine," "," "
Nonsticky,18," ","Very few",Fine," "," "
Nonsticky,30," ","Very few",Fine," "," "
Nonsticky,50," "," "," "," "," "
Nonsticky,65," "," "," "," "," "
" ",0," ",Common,Fine," "," "
Nonsticky,10,Medium,Common,Fine," "," "
Nonsticky,20,Coarse,Few,Fine," "," "
Nonsticky,23,Coarse,"Very few",Fine," "," "
" ",0," ","Very few",Fine," "," "
Slightly,6," ",Few,Fine," "," "
Slightly,21," ",Few,Fine," "," "
Slightly,35," ","Very few",Fine," "," "
Nonsticky,57," "," "," "," "," "
" ",0," ",Few,Fine," "," "
Nonsticky,5,Medium,Few,Fine," "," "
Nonsticky,9,Coarse,Few,Fine," "," "
Slightly,17," ",Common,Fine," "," "
Slightly,33,Fine,Few,Fine," "," "
Nonsticky,45,Fine," "," "," "," "
Nonsticky,60,Fine," "," "," "," "
" ",0," "," "," "," "," "
" ",12," "," "," "," "," "
" ",72,Medium," "," "," "," "
" ",0," "," "," "," "," "
" ",1," "," "," "," "," "
" ",3," "," "," "," "," "
" ",7," "," "," "," "," "
" ",11," "," "," "," "," "
" ",26," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," ",Common,Coarse," "," "
" ",0," ",Common,Coarse," "," "
Slightly,3," ",Few,"Very fine"," "," "
Slightly,33,Coarse,"Very few","Very fine"," "," "
Slightly,45,Coarse,"Very few","Very fine"," "," "
Slightly," ",Coarse," "," "," "," "
" ",1," ",Many,Medium," "," "
" ",0," ",Many,Medium," "," "
Slightly,2," ",Common,Fine," "," "
Slightly,14," ",Common,Fine," "," "
Nonsticky,34," ",Few,Fine," "," "
Nonsticky," "," "," "," "," "," "
" ",0," ",Common,Fine," "," "
Slightly,10,Medium,Few,Fine," "," "
" ",0," ",Many,Fine," "," "
" ",20," ",Many,"Very fine"," "," "
" ",45,Medium,Few,Fine," "," "
" ",60,Medium," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Many,Fine," "," "
Sticky,1," ",Many,"Very fine"," "," "
Sticky,15," ",Many,"Very fine"," "," "
Sticky,40," ",Few,Fine," "," "
Sticky,65," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",0," ",Many,Fine," "," "
Sticky,10," ",Few,Fine," "," "
Slightly,25,Coarse,Few,"Very fine"," "," "
Sticky," ",Coarse,"Very few",Micro," "," "
" ",0," ",Common,Fine," "," "
Sticky,3," ",Common,Fine," "," "
" ",20," ",Common,Fine," "," "
Sticky,45," ",Few,Fine," "," "
" ",60," "," "," "," "," "
" ",0," ",Many,Fine," "," "
Nonsticky,10," ",Common,Fine," "," "
Slightly,22," ",Few,Fine," "," "
Nonsticky,37," ","Very few",Micro," "," "
Nonsticky," "," ","Very few",Micro," "," "
" ",0," ",Many,"Very fine"," "," "
" ",1," "," "," "," "," "
" ",15," ",Many,"Very fine"," "," "
" ",35,Medium,Common,Fine," "," "
" ",50,Medium," "," "," "," "
" ",0," ",Many,Fine," "," "
Nonsticky,10," ",Many,Fine," "," "
Nonsticky,17," ",Common,Fine," "," "
Nonsticky,32," ","Very few","Very fine"," "," "
Nonsticky,52," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
Slightly,12," ",Few,"Very fine"," "," "
Nonsticky,15," ",Many,Fine," "," "
Slightly,35," ",Common,Fine," "," "
Slightly,50," ",Common,"Very fine"," "," "
" ",65," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,3," ",Common,Medium," "," "
Slightly,15," ",Common,Fine," "," "
Slightly,40," ",Few,Fine," "," "
Slightly," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",11," "," "," "," "," "
" ",16," "," "," "," "," "
" ",39," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," ",Many,"Very fine"," "," "
Slightly,12," ",Common,Fine," "," "
Slightly,32," ",Common,Fine," "," "
Nonsticky,62," "," "," "," "," "
" ",0," "," "," "," "," "
Slightly,8," "," "," "," "," "
Sticky,13," "," "," "," "," "
Sticky,25," "," "," "," "," "
Sticky,51," "," "," "," "," "
Sticky,59," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",2," ",Common,Fine," "," "
Sticky,9," ",Common,Fine," "," "
Sticky,37," ",Common,"Very fine"," "," "
Nonsticky,80," ","Very few",Micro," "," "
" ",0," "," "," "," "," "
Slightly,10," ",Common,Fine," "," "
Slightly,22," ",Common,Fine," "," "
" ",34," ",Few,Fine," "," "
Nonsticky,45," ",Few,Fine," "," "
" ",0," ",Many,Medium," "," "
Slightly,2," ",Many,Medium," "," "
Sticky,14," ",Common,Medium," "," "
Nonsticky,28," ",Common,Medium," "," "
Nonsticky,40," "," "," "," "," "
" ",0," ",Many,Coarse," "," "
Slightly,7," ",Common,Medium," "," "
Sticky,23," ",Few,Medium," "," "
Slightly,45," "," "," "," "," "
Nonsticky,8," ",Many,Medium," "," "
Nonsticky,11," ",Many,Medium," "," "
" ",22," ",Many,Medium," "," "
" ",24," ",Many,Medium," "," "
Nonsticky,29," ",Many,Medium," "," "
Slightly," "," ",Common,Medium," "," "
" ",0," ",Many,Medium," "," "
" ",1," ",Many,Medium," "," "
Slightly,11," ",Common,Medium," "," "
Sticky,41," ",Common,Medium," "," "
Slightly,55," "," "," "," "," "
" ",0," ",Many,Medium," "," "
" ",2," ",Many,Medium," "," "
Slightly,12," ",Common,Medium," "," "
Slightly,18," ",Common,Medium," "," "
Slightly,38," "," "," "," "," "
" ",0," ",Common,Fine," "," "
Nonsticky,5," ",Common,Fine," "," "
Slightly,12," ",Common,Medium," "," "
Nonsticky,35," ",Few,"Very fine"," "," "
Nonsticky," "," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,8," ",Few,"Very fine"," "," "
Nonsticky,16," ",Few,"Very fine"," "," "
Nonsticky,29," ","Very few","Very fine"," "," "
" ",8," "," "," "," "," "
" ",38," "," "," "," "," "
" ",47," "," "," "," "," "
Slightly,60," ",Common,Fine," "," "
" ",0," ",Many,Medium," "," "
Nonsticky,19," ",Common,Fine," "," "
Nonsticky,54,Fine,Common,Fine," "," "
Nonsticky,7," ",Many,Medium," "," "
Nonsticky,33," ",Common,Medium," "," "
Nonsticky,58," ",Common,Medium," "," "
Nonsticky,95," ","Very few",Fine," "," "
" ",0," ",Many,Medium," "," "
Nonsticky,15," ",Common,Medium," "," "
Nonsticky,27," ",Few,Fine," "," "
Nonsticky," "," "," "," "," "," "
Slightly,20," ",Common,Fine," "," "
" ",23," ",Common,Fine," "," "
Slightly,33," ",Common,Fine," "," "
Slightly,45," ",Common,Fine," "," "
Slightly," "," ","Very few",Fine," "," "
" ",0," "," "," "," "," "
Slightly,5," ",Many,Medium," "," "
Slightly,12," ",Common,Fine," "," "
Slightly,22," ",Few,"Very fine"," "," "
Slightly,34," "," "," "," "," "
" "," "," "," "," "," "," "
Sticky,12," ",Common,Fine," "," "
Nonsticky,20," ",Common,Fine," "," "
Slightly,45," ",Few,Fine," "," "
Slightly," "," "," "," "," "," "
" ",0," ",Common,Medium," "," "
Sticky,6," ",Common,Medium," "," "
Slightly,18," ",Common,Fine," "," "
Slightly,28," ",Few,Fine," "," "
Slightly," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",2," ",Many,Medium," "," "
" ",16," ",Common,Medium," "," "
Slightly,36," ",Common,Fine," ",Coarse
Slightly," "," ",Common,Fine," "," "
" ",0," ",Many,Coarse," "," "
Sticky,12," ",Common,Coarse," "," "
Sticky,27," ",Common,Medium," "," "
Sticky,42," ",Few,Fine," "," "
Sticky," "," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Slightly,12," ",Many,Fine," "," "
Slightly,35," ",Many,Fine," "," "
Sticky,54," ",Few,Fine," "," "
Slightly," "," "," "," "," "," "
" ",10," ",Common,Medium," "," "
" ",12," ",Common,Medium," "," "
Sticky,30," ",Common,Fine," "," "
Sticky,46," ",Few,Fine," "," "
Slightly," "," "," "," "," "," "
Nonsticky,16," ",Common,Medium," "," "
" ",19," ",Common,Medium," "," "
Nonsticky,37," ",Common,Medium," "," "
Nonsticky,48,Fine,Common,Medium," "," "
Nonsticky," "," "," "," "," "," "
Nonsticky,7," ",Many,Fine," "," "
Slightly,15," ",Many,Medium," "," "
Nonsticky,25," ",Common,Fine," "," "
Nonsticky,37," ",Common,"Very fine"," "," "
Nonsticky,54," ",Common,"Very fine"," "," "
Nonsticky," "," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,4," ",Common,Fine," "," "
Slightly,32," ",Common,Fine," "," "
Nonsticky,46," ",Few,"Very fine"," "," "
Nonsticky," "," ","Very few","Very fine"," "," "
" ",0," ",Many,Medium," "," "
Nonsticky,35," ",Many,Medium," "," "
" ",0," ",Many,Fine," "," "
Slightly,9,Fine,Common,Fine," "," "
" ",0," ",Many,Fine," "," "
Nonsticky,12," ",Common,Fine," "," "
Nonsticky,32," ",Few,"Very fine"," "," "
" ",0," ",Common,Fine," "," "
Slightly,10," ",Common,Fine," ",Coarse
Nonsticky,22," ",Common,Fine," "," "
Nonsticky,31," ",Few,Fine," ",Coarse
Nonsticky," "," "," ","Very fine"," ",Coarse
" ",9," ",Common,Fine," "," "
Slightly,17," ",Common,Fine," "," "
Nonsticky,46," ",Few,Fine," "," "
Nonsticky,54," ","Very few",Fine," "," "
Nonsticky," "," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Slightly,7," ",Many,Medium," "," "
Slightly,22," ",Few,Fine," "," "
Nonsticky,30," ",Few,Fine," "," "
Nonsticky,35," "," "," "," "," "
" ",0," ",Many,Medium," "," "
" ",4," ",Many,Medium," "," "
Slightly,16," ",Common,Medium," "," "
Slightly,27," ",Common,Medium," "," "
Sticky,38," ",Few,Medium," "," "
Sticky,53," ","Very few",Fine," "," "
Sticky,4," ",Many,Medium," "," "
Sticky,18,Coarse,Few,Fine," "," "
Slightly,34,Medium,"Very few","Very fine"," "," "
" ",50,Medium," "," "," "," "
" ",0," ",Many,Medium," "," "
Nonsticky,5," ",Many,Medium," "," "
Nonsticky,29," ",Many,Medium," "," "
Nonsticky,50," ",Many,Medium," "," "
Nonsticky,67," ",Many,Fine," "," "
Nonsticky,80," ","Very few","Very fine"," "," "
" ",0," ",Common,Medium," "," "
Nonsticky,1," ",Common,Medium," "," "
Nonsticky,25," ",Few,"Very fine"," "," "
Nonsticky,40," ","Very few","Very fine"," "," "
Nonsticky,60," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Slightly,8," ",Many,Medium," ",Coarse
Slightly,14," ",Common,Fine," "," "
Slightly,21," ",Few,Fine," ",Coarse
" ",40," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Slightly,9," ",Common,Medium," "," "
Slightly,33," ",Few,Medium," "," "
Slightly,47," ","Very few",Fine," "," "
Nonsticky,77," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
Slightly,30," ",Many,Fine," "," "
Slightly,44," ",Few,Fine," "," "
Slightly,52," ","Very few","Very fine"," "," "
Slightly,70," "," "," "," "," "
" ",0," ",Many,Fine," "," "
Slightly,7," ",Common,Fine," ",Coarse
Slightly,21," ",Common,"Very fine"," "," "
Nonsticky,34," ",Common,Fine," "," "
Nonsticky," "," ",Few,Fine," "," "
" ",0," "," "," "," "," "
Nonsticky,5," "," "," "," "," "
Slightly,28," "," "," "," "," "
Sticky,48," "," "," "," "," "
Sticky,71," "," "," "," "," "
Sticky,102," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",0," ",Many,Coarse," "," "
Slightly,2," ",Many,Coarse," "," "
Slightly,10," ",Many,Fine," "," "
Sticky,14," ",Many,Fine," "," "
Nonsticky,23," ",Common,Fine," "," "
Nonsticky,45," ",Few,Fine," "," "
" ",0," ",Many,Medium," "," "
Slightly,7," ",Common,Fine," "," "
Nonsticky,24," ",Few,Fine," "," "
Slightly,39," ","Very few",Fine," "," "
Nonsticky,46," "," "," "," "," "
" ",0," ",Common,Fine," "," "
Slightly,16,Medium,Many,Fine," "," "
Nonsticky,31," ","Very few","Very fine"," "," "
" ",0," ",Many,Fine," "," "
Nonsticky,5," ",Common,Fine," "," "
Nonsticky,15," ",Many,Fine," "," "
Nonsticky," "," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Slightly,9," ",Many,Medium," "," "
Sticky,26," ",Common,Medium," "," "
Nonsticky,45,Coarse,Few,Fine," "," "
Nonsticky,55,Fine," "," "," "," "
" ",0," ",Many,Medium," "," "
Slightly,7," ",Many,Medium," "," "
Slightly,21," ",Common,Medium," "," "
Slightly,36," ",Common,Medium," "," "
Slightly,48," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",36," "," "," "," "," "
" ",69," "," "," "," "," "
" ",86," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,8," "," "," "," "," "
Nonsticky,33," "," "," "," "," "
Nonsticky,51," "," "," "," "," "
Nonsticky,76," "," "," "," "," "
Nonsticky,102," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",20," "," "," "," ",Coarse
" ",30," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" ",80," "," "," "," "," "
" ",105," "," "," "," "," "
" ",116," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",220," "," "," "," "," "
" ",280," "," "," "," "," "
" ",300," "," "," "," "," "
" ",40," "," "," "," "," "
" ",160," "," "," "," "," "
" ",215," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" ",70," "," "," "," "," "
" ",90," "," "," "," "," "
" ",15," "," "," "," "," "
" ",220," "," "," "," "," "
" ",280," "," "," "," "," "
" ",25," "," "," "," "," "
" ",110," "," "," "," "," "
Slightly,20," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,36," "," "," "," "," "
Slightly,71," "," "," "," "," "
Slightly," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",30," "," "," "," "," "
" ",70," "," "," "," "," "
" ",15," "," "," "," "," "
" ",70," "," "," "," "," "
" ",120," "," "," "," "," "
" ",20," "," "," "," "," "
" ",60," "," "," "," "," "
" ",100," "," "," "," "," "
" ",140," "," "," "," "," "
" ",15," "," "," "," "," "
" ",60," "," "," "," "," "
" ",380," "," "," "," "," "
" ",450," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" ",105," "," "," "," "," "
" ",150," "," "," "," "," "
" ",25," "," "," "," "," "
" ",45," "," "," "," "," "
" ",100," "," "," "," "," "
" ",130," "," "," "," "," "
" ",0," ",Common,Medium," "," "
Slightly,8," ",Common,Medium," "," "
Slightly,32," ",Common,Fine," ",Coarse
Slightly,45," ","Very few",Fine," "," "
Slightly,60," ","Very few","Very fine"," "," "
" ",0," ",Many,Medium," "," "
Slightly,4," ",Common,Medium," "," "
Slightly,21," ",Few,Fine," "," "
Nonsticky,36," ","Very few","Very fine"," "," "
Nonsticky,45," "," "," "," ",Coarse
" ",0," ",Many,"Very fine"," "," "
Sticky,3," ",Common,"Very fine"," "," "
Sticky,12," ",Common,"Very fine"," "," "
Sticky,36," ",Few,"Very fine"," "," "
Slightly," "," ","Very few","Very fine"," "," "
" ",30," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",9," "," "," "," "," "
" ",29," "," "," "," "," "
" ",67," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",50," "," "," "," "," "
" ",400," "," "," "," "," "
" ",450," "," "," "," "," "
" ",0," ",Common,Fine," "," "
Slightly,6," ",Common,Fine," "," "
Slightly,17," ",Few,Fine," "," "
Slightly,41," ","Very few",Fine," "," "
Slightly," "," ","Very few","Very fine"," "," "
" ",20," "," "," "," "," "
" ",80," "," "," "," "," "
" ",240," "," "," "," "," "
" ",260," "," "," "," "," "
" ",350," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" ",70," "," "," "," "," "
" ",110," "," "," "," "," "
" "," "," "," "," "," "," "
" ",20," "," "," "," "," "
" ",220," "," "," "," "," "
" ",240," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," ",Many,Fine," "," "
Slightly,5," "," "," "," "," "
" ",22," ",Few,Fine," "," "
Slightly,37," ","Very few",Fine," "," "
Slightly,60," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Nonsticky,3," ",Common,Medium," "," "
Slightly,15," ",Common,Fine," "," "
Slightly,32," ",Few,Fine," "," "
Nonsticky,50," ","Very few",Fine," "," "
" ",0," ",Many,Medium," "," "
Sticky,2," ",Many,Medium," "," "
Sticky,21," ",Many,Medium," "," "
Slightly,36," ",Common,Fine," "," "
" ",42," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Slightly,10," ",Many,Medium," "," "
Slightly,24,Fine,Few,Medium," "," "
Slightly,42,Medium,"Very few"," "," "," "
Slightly,55,Medium,Few," "," "," "
" ",0," ",Many,Coarse," "," "
Slightly,3," ",Many,Medium," "," "
Slightly,37," ",Common,Medium," "," "
Nonsticky,59," ",Few,Fine," "," "
Nonsticky,72," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",0," ",Many,Medium," "," "
Slightly,18," ",Common,Medium," "," "
Slightly,34,Fine,Common,Fine," "," "
Sticky,50,Medium,"Very few","Very fine"," "," "
" ",3," "," "," "," "," "
" ",18," "," "," "," "," "
" ",4," "," "," "," "," "
" ",12," "," "," "," "," "
" ",16," "," "," "," "," "
" ",76," "," "," "," "," "
" ",4," "," "," "," "," "
" ",14," "," "," "," "," "
" ",24," "," "," "," "," "
" ",32," "," "," "," "," "
" ",7," "," "," "," "," "
" ",27," "," "," "," "," "
" ",37," "," "," "," "," "
" ",3," "," "," "," "," "
" ",6," "," "," "," "," "
" ",16," "," "," "," "," "
" ",26," "," "," "," "," "
" ",3," "," "," "," "," "
" ",13," "," "," "," "," "
" ",25," "," "," "," "," "
" ",45," "," "," "," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
"Very sticky",25," "," "," "," "," "
"Very sticky",40," "," "," "," "," "
"Very sticky",60," "," "," "," "," "
" ",5," "," "," "," "," "
" ",185," "," "," "," "," "
" ",5," "," "," "," "," "
" ",50," "," "," "," "," "
" ",450," "," "," "," "," "
" ",520," "," "," "," "," "
" ",550," "," "," "," "," "
" ",30," "," "," "," "," "
" ",100," "," "," "," "," "
" ",115," "," "," "," "," "
" ",40," "," "," "," "," "
" ",80," "," "," "," "," "
