AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
Engineering,"Avancement des connaissances",CANADA,"Ryerson University","Yu, Shudong","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mechanical engineering",3-5
Environment,Environnement,CANADA,"University of Alberta","Yu, Tong","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Alberta,Alberta,"Environmental engineering",3-3
Environment,Environnement,CANADA,"University of Alberta","Yu, Tong","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Environmental engineering",1-5
"Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications",CANADA,"University of Toronto","Yu, Wei","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",3-5
"Not available","Non disponible",CANADA,"University of Toronto","Yu, Wei","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of British Columbia","Yu, Xiao","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,Microbiology,
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"York University","Yu, Xiaohui","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",3-5
"Not available","Non disponible",CANADA,"University of British Columbia","Yu, Xiaoli","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Statistics and probability",
"Not available","Non disponible",CANADA,"University of Alberta","Yu, Xiaoli","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Statistics and probability",
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Alberta","Yu, Xinwei","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Applied mathematics",1-5
"Not available","Non disponible",CANADA,"University of Alberta","Yu, Xinyi","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Chemical engineering",
"Communications technologies (satellites, radar, etc.)","Services d'information et de t�l�communications",CANADA,"Ryerson University","Yuan, Fei","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",1-5
"Not available","Non disponible",CANADA,"University of Waterloo","Yuan, Liang","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Electrical and electronic engineering",
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Alberta","Yuan, LiYan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Information technology",1-1
"Not available","Non disponible",CANADA,"University of Manitoba","Yuan, Qiuyan","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Manitoba,Manitoba,"Environmental engineering",
"Not available","Non disponible",CANADA,"Thermal Lube Inc.","Yuan, Tao","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Qu�bec","Qu�bec","Analytical chemistry",
"Nuclear energy","Ressources d'�nergie",CANADA,"Ryerson University","Yuan, Xianxun","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Civil engineering",1-5
"Agricultural chemicals (fertilizers, herbicides, pesticides)","Proc�d�s et produits industriels",CANADA,"University of Windsor","Yuan, Xiaobu","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Robotics,5-5
"Mathematical sciences","Avancement des connaissances",CANADA,"Memorial University of Newfoundland","Yuan, Yuan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Applied mathematics",3-5
"Information and communication services","Services d'information et de t�l�communications",CANADA,"McMaster University","Yuan, Yufei","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Industrial engineering",4-5
"Agriculture and primary food production","Agriculture et produits alimentaires primaires",CANADA,"Ryerson University","Yuan, Yvonne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Food science and technology",3-5
"Manufacturing processes and products","Proc�d�s et produits industriels",CANADA,"University of New Brunswick","Yuan, Zhirun","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Chemical engineering",2-3
"Human pharmaceuticals","Proc�d�s et produits industriels",CANADA,"University of Toronto","Yudin, Andrei","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Organic chemistry",1-1
"Human pharmaceuticals","Proc�d�s et produits industriels",CANADA,"University of Toronto","Yudin, Andrei","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Organic chemistry",2-3
"Human pharmaceuticals","Proc�d�s et produits industriels",CANADA,"University of Toronto","Yudin, Andrei","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Organic chemistry",2-5
"Not available","Non disponible","UNITED STATES","Massachusetts Institute of Technology","Yue, Howard","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Massachusetts,Massachusetts,"Mechanical engineering",
"Not available","Non disponible","UNITED STATES","Stanford University","Yue, JiaShuo(Tom)","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",California,Californie,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Western Ontario","Yue, LiHua","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Statistics and probability",
Aerospace,"Services et syst�mes de transport",CANADA,"McGill University","Yue, Stephen","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Qu�bec","Qu�bec","Materials science and technology",2-3
"Materials sciences","Avancement des connaissances",CANADA,"McGill University","Yue, Stephen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Materials science and technology",6-8
"Materials sciences","Avancement des connaissances",CANADA,"McGill University","Yue, Stephen","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Qu�bec","Qu�bec","Materials science and technology","1 & 2-4"
"Not available","Non disponible",CANADA,"McMaster University","Yuen, Avery","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"Martec Limited","Yuen, Brian","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Nova Scotia","Nouvelle-�cosse","Structural engineering",
"Not available","Non disponible",CANADA,"Evident Point Software Corp.","Yuen, Clarice","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Information technology",
"Not available","Non disponible",CANADA,"University of Toronto","Yuen, KwanTai(Kelvin)","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Statistics and probability",
"Not available","Non disponible",CANADA,"Switch Materials Inc.","Yuen, Leon","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Mechanical engineering",
"Not available","Non disponible",CANADA,"Ryerson University","Yuen, Nicole","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Food science and technology",
"Not available","Non disponible",CANADA,"Biofine International Inc.","Yuen, Robert","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Organic chemistry",
"Not available","Non disponible",CANADA,"University of Alberta","Yuen, Stacey","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"Mechanical engineering",
"Modelling and mathematical simulation of natural processes",Environnement,CANADA,"Brock University","Yuen, WaiKong","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability",3-5
"Materials sciences","Avancement des connaissances",CANADA,"Dalhousie University","Yuet, Pak","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Chemical engineering",4-5
"Mathematical sciences","Avancement des connaissances",CANADA,"Queen's University","Yui, Noriko","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics",1-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"Queen's University","Yuksel, Serdar","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",2-5
"Not available","Non disponible",CANADA,"IPAC Chemicals Ltd.","Yulo, Kimberley","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Chemical engineering",
"Not available","Non disponible",CANADA,"University of British Columbia","Yung, Donald","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Molecular biology",
"Not available","Non disponible",CANADA,"University of Calgary","Yurkiw, Marcy","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,Microbiology,
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Manitoba","Yurkov, Vladimir","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,Microbiology,2-5
"Mathematical sciences","Avancement des connaissances",CANADA,"York University","Zabrocki, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics",3-5
"Not available","Non disponible",CANADA,"University of Alberta","Zabrodski, Michael","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Evolution and ecology",
Aerospace,"Services et syst�mes de transport",CANADA,"Universit� Laval","Zaccarin, Andr�","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Qu�bec","Qu�bec","Electrical and electronic engineering",3-3
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"Universit� Laval","Zaccarin, Andr�","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Information technology",3-5
"Modelling and mathematical simulation of natural processes",Environnement,CANADA,"HEC Montr�al","Zaccour, Georges","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Industrial engineering",4-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"Universit� de Montr�al","Zacek, Viktor","SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Qu�bec","Qu�bec",Physics,2-2
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of Calgary","Zach, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Information technology",3-5
"Not available","Non disponible",CANADA,"Dassault Syst�mes Inc.","Zacharewych, Anthony","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec","Information technology",
"Not available","Non disponible",CANADA,"McGill University","Zadel, Mark","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Qu�bec","Qu�bec","Information technology",
"Agriculture and primary food production","Agriculture et produits alimentaires primaires",CANADA,"McGill University","Zadworny, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Animal biology",5-5
"Computer software","Services d'information et de t�l�communications",CANADA,"University of Ottawa","Zaguia, Nejib","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",5-5
Environment,Environnement,CANADA,"�cole Polytechnique de Montr�al","Zagury, G�rald","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Soil science",3-5
"Not available","Non disponible","UNITED STATES","University of California - Berkeley","Zaharia, Matei","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",California,Californie,"Information technology",
"Not available","Non disponible",CANADA,"University of Waterloo","Zaharieva, Nadejda","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Physical chemistry",
"Not available","Non disponible",CANADA,"University of Toronto","Zahedi, Payam","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Polymer chemistry",
"Not available","Non disponible",CANADA,"University of Toronto","Zahedi, Polad","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"Institut national de la recherche scientifique","ZahediNiaki, Omid","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Microbiology,
"Energy efficiency","Ressources d'�nergie",CANADA,"Concordia University","Zaheeruddin, Mohammed","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Mechanical engineering",3-5
"Not available","Non disponible","UNITED STATES","Johns Hopkins University","Zaher, Hani","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Maryland,Maryland,Biochemistry,
"Not available","Non disponible",CANADA,"University of Alberta","ZahorodnyBurke, Michael","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Materials science and technology",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Manitoba","Zahradka, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Cell biology",1-5
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Alberta","Za�ane, Osmar","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Information technology",3-5
"Not available","Non disponible","UNITED KINGDOM","University of Oxford","Zaid, Irwin","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",,,Physics,
"Not available","Non disponible",CANADA,"Concordia University","Zaini, Toka","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Fluid mechanics",
"Not available","Non disponible",CANADA,"Queen's University","Zak, Gennady","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Design and manufacturing",5-5
"Not available","Non disponible",SWITZERLAND,"�cole Polytechnique F�d�rale de Lausanne","Zakurdaev, Andrey","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",,,"Fluid mechanics",
"Communications equipment","Proc�d�s et produits industriels",CANADA,"University of Toronto","Zaky, Safwat","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Information technology",2-5
"Not available","Non disponible",CANADA,"Dalhousie University","Zaky, Youssef","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Information technology",
"Not available","Non disponible",CANADA,"University of Toronto","Zalay, Osbert","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Biomedical engineering",
"Not available","Non disponible",CANADA,"Simon Fraser University","Zaman, Asif","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Pure mathematics",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of British Columbia","Zamar, Ruben","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Statistics and probability",1-5
"Medical and health sciences","Avancement des connaissances",CANADA,"University of Toronto","Zamble, Deborah","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,Biochemistry,1-3
"Medical and health sciences","Avancement des connaissances",CANADA,"University of Toronto","Zamble, Deborah","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biochemistry,1-5
"Not available","Non disponible",CANADA,"University of Toronto","Zamble, Deborah","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,Biochemistry,
"Not available","Non disponible",CANADA,"University of Waterloo","Zamel, Nada","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Mechanical engineering",
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"University of Western Ontario","Zamir, Mair","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biomedical engineering",4-5
"Not available","Non disponible",CANADA,"University of Ottawa","Zamora, Jake","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology",
"Not available","Non disponible",CANADA,"University of Alberta","Zamora, Matt","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,"Inorganic chemistry",
"Not available","Non disponible",CANADA,"Universit� de Montr�al","Zampini, Eric","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Biochemistry,
"Not available","Non disponible",CANADA,"Brock University","Zanatta, Ryan","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Earth science",
"Not available","Non disponible",CANADA,"Social Sciences and Humanities Research Council","Zand, Rachel","MISPJ ","Subventions diverses","Miscellaneous Grants",Ontario,Ontario,"Not available",1-1
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"University of Toronto","Zandstra, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biomedical engineering",1-5
"Not available","Non disponible",CANADA,"University of Toronto","Zandstra, Peter","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Biomedical engineering",
"Conservation and preservation",Environnement,CANADA,"University of Western Ontario","Zanette, Liana","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Evolution and ecology",1-1
"Conservation and preservation",Environnement,CANADA,"University of Western Ontario","Zanette, Liana","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology",3-5
"Not available","Non disponible",CANADA,"University of British Columbia","ZangenehNasseri, Neda","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","British Columbia",Colombie-Britannique,"Earth science",
"Other manufactured products and processes","Proc�d�s et produits industriels",CANADA,"University of Calgary","Zanzotto, Ludo","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Chemical engineering",4-5
"Materials performance","Construction, urbanisme et am�nagement rural",CANADA,"University of Calgary","Zanzotto, Ludo","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Alberta,Alberta,"Materials science and technology",15-15
"Electrical energy","Ressources d'�nergie",CANADA,"University of Calgary","Zareipour, Hamidreza","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Electrical and electronic engineering",2-5
"Physical sciences","Avancement des connaissances",CANADA,"Queen's University","Zaremba, Eugene","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Condensed matterphysics",3-5
"Environmental impact of economic activities (including agriculture)",Environnement,CANADA,"Universit� du Qu�bec en Outaouais","Zaremba, Marek","EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","Qu�bec","Qu�bec","Electrical and electronic engineering",1-1
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"Universit� du Qu�bec en Outaouais","Zaremba, Marek","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Electrical and electronic engineering",4-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Calgary","Zaremberg, Vanina","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Biochemistry,4-5
"Not available","Non disponible",CANADA,"University of Calgary","Zaremberg, Vanina","UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award",Alberta,Alberta,Biochemistry,
"Not available","Non disponible",CANADA,"University of Ottawa","Zarepour, Mahmoud","PLPRG ","Cong� parental - subventions de recherche","Parental Leave - Research Grants",Ontario,Ontario,"Not available",1-1
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Ottawa","Zarepour, Mahmoud","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability",3-5
"Not available","Non disponible",CANADA,"University of British Columbia","ZargaranYazd, Arash","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Biomedical engineering",
"Advancement of knowledge","Avancement des connaissances",CANADA,"Universit� de Montr�al","Zargarian, Davit","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Inorganic chemistry",4-5
"Health, education and social services","Sant� publique, �ducation et services sociaux",CANADA,"University of Western Ontario","Zaric, Gregory","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Industrial engineering",3-5
"Not available","Non disponible",CANADA,"Institut national de la recherche scientifique","Zarifi, Keyvan","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Qu�bec","Qu�bec","Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Waterloo","Zarnett, Jeffrey","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Information technology",
"Not available","Non disponible",CANADA,"University of Western Ontario","ZarrineAfsar, Arash","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,Biochemistry,
"Not available","Non disponible",CANADA,"McGill University","Zastepa, Evelyn","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Qu�bec","Qu�bec",Microbiology,
Psychology,"Avancement des connaissances",CANADA,"McGill University","Zatorre, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Psychology,5-5
"Not available","Non disponible",CANADA,"University of Waterloo","Zaverucha, Greg","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Information technology",
"Not available","Non disponible","UNITED KINGDOM","University of Oxford","Zavitz, William","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",,,Hydrology,
"Climate and atmosphere",Environnement,CANADA,"McGill University","Zawadzki, Isztar","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Atmospheric science",4-5
"Not available","Non disponible","UNITED KINGDOM","University of Edinburgh","Zay, Agnes","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",,,"Molecular biology",
"Construction, transportation and communications","D�veloppement du nord",CANADA,"Concordia University","Zayed, Tarek","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Civil engineering",1-5
"Physical sciences","Avancement des connaissances",CANADA,"Concordia University","Zazubovits, Valter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Physics,3-3
"Not available","Non disponible",CANADA,"Trent University","Zbieranowski, Antoni","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Earth science",
"Pollutants and toxic agents (waste, use 902)",Environnement,CANADA,"Queen's University","Zechel, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biochemistry,1-1
"Oceans, seas and estuaries",Environnement,CANADA,"Memorial University of Newfoundland","Zedel, Leonard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Oceanography,5-5
"Pollutants and toxic agents (waste, use 902)",Environnement,CANADA,"Royal Military College of Canada","Zeeb, Barbara","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Other studies in natural sciences and engineering",1-5
"Pollutants and toxic agents (waste, use 902)",Environnement,CANADA,"Royal Military College of Canada","Zeeb, Barbara","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Environmental engineering","3 & 4-4"
"Not available","Non disponible",CANADA,"Royal Military College of Canada","Zeeb, Barbara","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Not available",
"Computer software","Services d'information et de t�l�communications",CANADA,"Dalhousie University","Zeh, Norbert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Information technology",3-5
"Not available","Non disponible",CANADA,"Dalhousie University","Zeh, Norbert","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Nova Scotia","Nouvelle-�cosse","Information technology",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"Lakehead University","Zehbe, Ingeborg","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Microbiology,2-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Victoria","Zehr, Paul","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Animal biology",2-5
"Not available","Non disponible","UNITED STATES","New York University","Zeiler, Matthew","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","New York","New York","Artificial intelligence",
