Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,effective_date,end_date,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2016. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping",,02/08/16,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2015. To amend Route and Timetable.",PG0000421/259,Registered,100,"Normal Stopping",,02/08/15,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2015. To amend Route and Timetable.",PG0000421/259,Registered,100,"Normal Stopping",,02/08/15,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 02-Aug-2015. To amend Route and Timetable.",PG0000421/259,Registered,100,"Normal Stopping",,02/08/15,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 06-Dec-2015. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping",,06/12/15,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 06-Dec-2015. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping",,06/12/15,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 06-Dec-2015. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping",,06/12/15,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 25-Sep-2016. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping",,25/09/16,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 25-Sep-2016. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping",,25/09/16,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number 100 effective from 25-Sep-2016. To amend Timetable.",PG0000421/259,Registered,100,"Normal Stopping",,25/09/16,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 03-Jan-2017. To amend Timetable.",PG0000421/259,Registered,X10,"Normal Stopping",,03/01/17,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 03-Jan-2017. To amend Timetable.",PG0000421/259,Registered,X10,"Normal Stopping",,03/01/17,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 03-Jan-2017. To amend Timetable.",PG0000421/259,Registered,X10,"Normal Stopping",,03/01/17,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 26 February 2017. To amend Timetable.",PG0000421/259,Registered,X10,"Normal Stopping",,26/02/17,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 26 February 2017. To amend Timetable.",PG0000421/259,Registered,X10,"Normal Stopping",,26/02/17,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Cardiff Bus Station and Swansea given service number X10 effective from 26 February 2017. To amend Timetable.",PG0000421/259,Registered,X10,"Normal Stopping",,26/02/17,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,01/06/95,PG0000421,,PG0000421/260,Registered,100,,,17/04/02,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Feb-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,29/02/04,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Feb-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,29/02/04,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Feb-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,29/02/04,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Feb-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,29/02/04,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 18-Apr-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,18/04/04,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 18-Apr-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,18/04/04,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 18-Apr-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,18/04/04,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 18-Apr-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,18/04/04,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2004. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,04/10/04,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2004. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,04/10/04,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2004. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,04/10/04,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2004. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,04/10/04,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,11/04/05,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,11/04/05,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,11/04/05,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between Carmarthen and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,11/04/05,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,08/01/06,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,08/01/06,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,08/01/06,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,08/01/06,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 23-Jun-2006. To amend Route and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,23/06/06,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 23-Jun-2006. To amend Route and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,23/06/06,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 23-Jun-2006. To amend Route and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,23/06/06,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 23-Jun-2006. To amend Route and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,23/06/06,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,29/10/06,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,29/10/06,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,29/10/06,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,29/10/06,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,12/08/07,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,12/08/07,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,12/08/07,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,12/08/07,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Route and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/01/08,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Route and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/01/08,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Route and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/01/08,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Route and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/01/08,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/01/08,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/01/08,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/01/08,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,06/01/08,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Aug-2008. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,31/08/08,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Aug-2008. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,31/08/08,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Aug-2008. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,31/08/08,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 31-Aug-2008. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,31/08/08,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 01-Feb-2009. To amend Route and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,01/02/09,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 01-Feb-2009. To amend Route and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,01/02/09,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 01-Feb-2009. To amend Route and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,01/02/09,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 01-Feb-2009. To amend Route and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,01/02/09,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,14/06/09,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,14/06/09,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,14/06/09,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,14/06/09,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,12/09/10,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,12/09/10,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,12/09/10,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,12/09/10,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,04/10/10,,,"Waunarlwydd, Killay, Uplands, Baglan"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STATION and SARN (ODEON-FOR-MCARTHUR GLEN) given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",PG0000421/260,Registered,100,"Normal Stopping",,04/10/10,,,"Waunarlwydd, Killay, Uplands, Baglan"
