Address,Auth_Description,Granted_Date,Lic_No,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Ceredigion County Council",16/10/02,PG1008935,PG1008935/25,"Bwcabus 601","Flexible Registration","Vary route/timetable.",Carmarthenshire,Wales,30/09/13,,16/09/13,"Carmarthen Area",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Carmarthenshire Council",16/10/02,PG1008935,PG1008935/25,"Bwcabus 601","Flexible Registration","Variation to timetable.

To add an additional Journey between Talsarn and Lampeter.",Carmarthenshire,Wales,18/05/14,,17/04/14,"Carmarthen Area",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Ceredigion County Council",16/10/02,PG1008935,PG1008935/25,"Bwcabus 601","Flexible Registration","Variation to timetable.

To add an additional Journey between Talsarn and Lampeter.",Carmarthenshire,Wales,18/05/14,,17/04/14,"Carmarthen Area",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Carmarthenshire Council",16/10/02,PG1008935,PG1008935/26,540,"Normal Stopping","Mondays to Fridays.","Ceredigion CC",Wales,27/02/12,,06/02/12,LLanybydder,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Ceredigion County Council",16/10/02,PG1008935,PG1008935/26,540,"Normal Stopping","Mondays to Fridays.","Ceredigion CC",Wales,27/02/12,,06/02/12,LLanybydder,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Carmarthenshire Council",16/10/02,PG1008935,PG1008935/26,540,"Normal Stopping",,"Ceredigion CC",Wales,02/09/12,,16/07/12,LLanybydder,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Ceredigion County Council",16/10/02,PG1008935,PG1008935/26,540,"Normal Stopping",,"Ceredigion CC",Wales,02/09/12,,16/07/12,LLanybydder,,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Carmarthenshire Council",16/10/02,PG1008935,PG1008935/27,588,"Normal Stopping","Mondat to Saturday, except bank holidays, 3 times a day","Ceredigion CC",Wales,03/09/12,,25/07/12,Tregaron,,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Ceredigion County Council",16/10/02,PG1008935,PG1008935/27,588,"Normal Stopping","Mondat to Saturday, except bank holidays, 3 times a day","Ceredigion CC",Wales,03/09/12,,25/07/12,Tregaron,,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Carmarthenshire Council",16/10/02,PG1008935,PG1008935/27,588,"Hail & Ride","Mondat to Saturday, except bank holidays, 3 times a day","Ceredigion CC",Wales,03/09/12,,25/07/12,Tregaron,,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Ceredigion County Council",16/10/02,PG1008935,PG1008935/27,588,"Hail & Ride","Mondat to Saturday, except bank holidays, 3 times a day","Ceredigion CC",Wales,03/09/12,,25/07/12,Tregaron,,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Carmarthenshire Council",16/10/02,PG1008935,PG1008935/27,588,"Normal Stopping","Route amended","Ceredigion CC",Wales,05/07/15,,02/06/15,Tregaron,,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Ceredigion County Council",16/10/02,PG1008935,PG1008935/27,588,"Normal Stopping","Route amended","Ceredigion CC",Wales,05/07/15,,02/06/15,Tregaron,,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Carmarthenshire Council",16/10/02,PG1008935,PG1008935/27,588,"Hail & Ride","Route amended","Ceredigion CC",Wales,05/07/15,,02/06/15,Tregaron,,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Ceredigion County Council",16/10/02,PG1008935,PG1008935/27,588,"Hail & Ride","Route amended","Ceredigion CC",Wales,05/07/15,,02/06/15,Tregaron,,"Llangwyryfon; Betmania; Llangybi"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Ceredigion County Council",16/10/02,PG1008935,PG1008935/28,40,"Normal Stopping","MONDAY TO SATURDAY","CEREDIGION COUNTY COUNCIL",Wales,23/12/13,,03/12/13,"ABERYSTWYTH BUS STATION",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Ceredigion County Council",16/10/02,PG1008935,PG1008935/28,40,"Normal Stopping",,"CEREDIGION COUNTY COUNCIL",Wales,02/08/14,,16/06/14,"ABERYSTWYTH BUS STATION",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Ceredigion County Council",16/10/02,PG1008935,PG1008935/29,40C,"Normal Stopping","MONDAY TO SATURDAY","CEREDIGION COUNTY COUNCIL",Wales,23/12/13,,03/12/13,"LAMPEETER NAT WEST BANK",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Ceredigion County Council",16/10/02,PG1008935,PG1008935/29,40C,"Normal Stopping",,"CEREDIGION COUNTY COUNCIL",Wales,02/08/14,,16/06/14,"LAMPEETER NAT WEST BANK",,
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Ceredigion County Council",16/10/02,PG1008935,PG1008935/30,585,"Normal Stopping","Monday to Saturday","Ceredigion County Council",Wales,17/02/14,,28/01/14,"Aberystwyth Bus Station",,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Ceredigion County Council",16/10/02,PG1008935,PG1008935/30,585,"Normal Stopping","Timetable amended.","Ceredigion County Council",Wales,05/07/15,,02/06/15,"Aberystwyth Bus Station",,Tregaron
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Cardiff County Council",16/10/02,PG1008935,PG1008935/31,701,"Limited Stop","Monday to Sunday",,Wales,01/10/15,,04/08/15,"Aberystwysh Bus Station",,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Carmarthenshire Council",16/10/02,PG1008935,PG1008935/31,701,"Limited Stop","Monday to Sunday",,Wales,01/10/15,,04/08/15,"Aberystwysh Bus Station",,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Ceredigion County Council",16/10/02,PG1008935,PG1008935/31,701,"Limited Stop","Monday to Sunday",,Wales,01/10/15,,04/08/15,"Aberystwysh Bus Station",,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","City & County of Swansea",16/10/02,PG1008935,PG1008935/31,701,"Limited Stop","Monday to Sunday",,Wales,01/10/15,,04/08/15,"Aberystwysh Bus Station",,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Neath Port Talbot Borough Council",16/10/02,PG1008935,PG1008935/31,701,"Limited Stop","Monday to Sunday",,Wales,01/10/15,,04/08/15,"Aberystwysh Bus Station",,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Cardiff County Council",16/10/02,PG1008935,PG1008935/31,701,"Limited Stop","variation to route description, stopping places and timetable

Due to change of road lay out on the Kingway and Oxford Street",,Wales,01/11/15,,26/10/15,"Aberystwysh Bus Station",,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Carmarthenshire Council",16/10/02,PG1008935,PG1008935/31,701,"Limited Stop","variation to route description, stopping places and timetable

Due to change of road lay out on the Kingway and Oxford Street",,Wales,01/11/15,,26/10/15,"Aberystwysh Bus Station",,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Ceredigion County Council",16/10/02,PG1008935,PG1008935/31,701,"Limited Stop","variation to route description, stopping places and timetable

Due to change of road lay out on the Kingway and Oxford Street",,Wales,01/11/15,,26/10/15,"Aberystwysh Bus Station",,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","City & County of Swansea",16/10/02,PG1008935,PG1008935/31,701,"Limited Stop","variation to route description, stopping places and timetable

Due to change of road lay out on the Kingway and Oxford Street",,Wales,01/11/15,,26/10/15,"Aberystwysh Bus Station",,"Aberaeron, Lampeter, Carmarthen, Swansea"
"BRYNEITHIN YARD, LLANRHYSTUD, SY23 5DN, GB","Neath Port Talbot Borough Council",16/10/02,PG1008935,PG1008935/31,701,"Limited Stop","variation to route description, stopping places and timetable

Due to change of road lay out on the Kingway and Oxford Street",,Wales,01/11/15,,26/10/15,"Aberystwysh Bus Station",,"Aberaeron, Lampeter, Carmarthen, Swansea"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB","Rhondda Cynon Taff Council",09/09/02,PG1010024,PG1010024/1,"Not stated","School or Works","short notice award of council contract",,Wales,03/09/02,,28/08/02,"Treherbert, Rhondda Cynon Taff",BLUE-BIRDS,"Treorchy and Pentre"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB","Rhondda Cynon Taff Council",09/09/02,PG1010024,PG1010024/1,"Not stated","School or Works","short notice award of council contract",,Wales,03/09/02,,28/08/02,"Treherbert, Rhondda Cynon Taff",BLUE-BIRDS,"Treorchy and Pentre"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB","Rhondda Cynon Taff Council",09/09/02,PG1010024,PG1010024/1,"Not stated","School or Works","short notice award of council contract",,Wales,03/09/02,,28/08/02,"Treherbert, Rhondda Cynon Taff","BLUE-BIRDS TRAVEL","Treorchy and Pentre"
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB","Rhondda Cynon Taff Council",09/09/02,PG1010024,PG1010024/2,"Not stated","School or Works","short notice award of council contract",,Wales,03/09/02,,28/08/02,"Porth, Mid Glamorgan",BLUE-BIRDS,Trealaw
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB","Rhondda Cynon Taff Council",09/09/02,PG1010024,PG1010024/2,"Not stated","School or Works","short notice award of council contract",,Wales,03/09/02,,28/08/02,"Porth, Mid Glamorgan",BLUE-BIRDS,Trealaw
"TONYREFAIL, 44 HEOL ANEURIN, PORTH, CF39 8LN, GB","Rhondda Cynon Taff Council",09/09/02,PG1010024,PG1010024/2,"Not stated","School or Works","short notice award of council contract",,Wales,03/09/02,,28/08/02,"Porth, Mid Glamorgan","BLUE-BIRDS TRAVEL",Trealaw
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/1,441,"Normal Stopping","OPERATES WEDNESDAY ONLY.
ONE JOURNEY EACH WAY.","SHROPSHIRE COUNTY COUNCIL","West Midlands",24/02/03,,24/02/03,"SHRAWARDINE BUS SHELTER","TANAT VALLEY COACHES","WILCOTT, PENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/1,441,"Normal Stopping","REVISE ROUTE IN OSWESTRY DUE TO (RTO)","SHROPSHIRE COUNTY COUNCIL","West Midlands",05/04/04,,05/04/04,"SHRAWARDINE BUS SHELTER","TANAT VALLEY COACHES","WILCOTT, PENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/1,441,"Normal Stopping","Service 441 Shrawardine Bus Shelter to Oswestry Bus Station cancelled wef 03/01/2005 due to loss of contract","SHROPSHIRE COUNTY COUNCIL","West Midlands",03/01/05,,02/11/04,"SHRAWARDINE BUS SHELTER","TANAT VALLEY COACHES","WILCOTT, PENTRE"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,565,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","SHROPSHIRE COUNTY COUNCIL","West Midlands",24/02/03,,24/02/03,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,565,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","SHROPSHIRE COUNTY COUNCIL","West Midlands",24/02/03,,24/02/03,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,565,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","SHROPSHIRE COUNTY COUNCIL","West Midlands",24/02/03,,24/02/03,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,565,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","SHROPSHIRE COUNTY COUNCIL","West Midlands",24/02/03,,24/02/03,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","SHROPSHIRE COUNTY COUNCIL","West Midlands",20/04/04,,23/02/04,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","SHROPSHIRE COUNTY COUNCIL","West Midlands",20/04/04,,23/02/04,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","SHROPSHIRE COUNTY COUNCIL","West Midlands",20/04/04,,23/02/04,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","SHROPSHIRE COUNTY COUNCIL","West Midlands",20/04/04,,23/02/04,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","REVISE ROUTE IN OSWESTRY.","SHROPSHIRE COUNTY COUNCIL","West Midlands",05/04/04,,05/04/04,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","REVISE ROUTE IN OSWESTRY.","SHROPSHIRE COUNTY COUNCIL","West Midlands",05/04/04,,05/04/04,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","REVISE ROUTE IN OSWESTRY.","SHROPSHIRE COUNTY COUNCIL","West Midlands",05/04/04,,05/04/04,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","REVISE ROUTE IN OSWESTRY.","SHROPSHIRE COUNTY COUNCIL","West Midlands",05/04/04,,05/04/04,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","SHROPSHIRE COUNTY COUNCIL","West Midlands",21/02/05,,07/02/05,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","SHROPSHIRE COUNTY COUNCIL","West Midlands",21/02/05,,07/02/05,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","SHROPSHIRE COUNTY COUNCIL","West Midlands",21/02/05,,07/02/05,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","SHROPSHIRE COUNTY COUNCIL","West Midlands",21/02/05,,07/02/05,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to closure of Trefon Road for up to 15 weeks","SHROPSHIRE COUNTY COUNCIL","West Midlands",30/01/06,,25/01/06,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to closure of Trefon Road for up to 15 weeks","SHROPSHIRE COUNTY COUNCIL","West Midlands",30/01/06,,25/01/06,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to closure of Trefon Road for up to 15 weeks","SHROPSHIRE COUNTY COUNCIL","West Midlands",30/01/06,,25/01/06,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","Road Traffic Order
Route revised in Oswestry due to closure of Trefon Road for up to 15 weeks","SHROPSHIRE COUNTY COUNCIL","West Midlands",30/01/06,,25/01/06,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","cancellation of service 71 (a)","SHROPSHIRE COUNTY COUNCIL","West Midlands",19/06/06,,24/04/06,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","cancellation of service 71 (a)","SHROPSHIRE COUNTY COUNCIL","West Midlands",19/06/06,,24/04/06,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","cancellation of service 71 (a)","SHROPSHIRE COUNTY COUNCIL","West Midlands",19/06/06,,24/04/06,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","cancellation of service 71 (a)","SHROPSHIRE COUNTY COUNCIL","West Midlands",19/06/06,,24/04/06,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,565,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","SHROPSHIRE COUNTY COUNCIL",Wales,24/02/03,,24/02/03,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,565,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","SHROPSHIRE COUNTY COUNCIL",Wales,24/02/03,,24/02/03,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,565,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","SHROPSHIRE COUNTY COUNCIL",Wales,24/02/03,,24/02/03,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,565,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","SHROPSHIRE COUNTY COUNCIL",Wales,24/02/03,,24/02/03,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","SHROPSHIRE COUNTY COUNCIL",Wales,20/04/04,,23/02/04,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","SHROPSHIRE COUNTY COUNCIL",Wales,20/04/04,,23/02/04,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","SHROPSHIRE COUNTY COUNCIL",Wales,20/04/04,,23/02/04,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","OPERATES TUESDAYS ONLY.  ONE JOURNEY IN EACH DIRECTION.","SHROPSHIRE COUNTY COUNCIL",Wales,20/04/04,,23/02/04,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","REVISE ROUTE IN OSWESTRY.","SHROPSHIRE COUNTY COUNCIL",Wales,05/04/04,,05/04/04,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",12/02/03,PG1012786,PG1012786/2,71a,"Normal Stopping","REVISE ROUTE IN OSWESTRY.","SHROPSHIRE COUNTY COUNCIL",Wales,05/04/04,,05/04/04,"OSWESTRY, BUS STATION","TANAT VALLEY COACHES","TREFONEN, LLANYMYNECH, FOUR CROSSES, FORD"
