"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Fund centre name","Organisation name","Project Browser country ID","Project number","Section name","Sector name"
B4200,Africa,UG,Uganda,D4270,Kenya,"Department of Foreign Affairs and International Trade",UG,A033293001,"Southern & Eastern Africa Geographic Pro","Environmental policy and administrative management"
B4200,Africa,BF,Burkina-Faso,D4207,"Burkina Faso","Information not available",BF,A033297001,"Gulf of Guinea Program","Multisector aid"
B4200,Africa,KE,Kenya,D4270,Kenya,"Department of Foreign Affairs and International Trade",KE,A033299001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,Africa,KE,Kenya,D4270,Kenya,"UNDP - United Nations Development Programme",KE,A033299002,"Southern & Eastern Africa Geographic Pro","Public sector policy and administrative management"
B4200,Africa,KE,Kenya,D4270,Kenya,"Government of Kenya - Ministry of Finance",KE,A033299003,"Southern & Eastern Africa Geographic Pro","Public finance management"
B4200,Africa,KE,Kenya,D4270,Kenya,"UNDP - United Nations Development Programme",KE,A033299005,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,Africa,KE,Kenya,D4270,Kenya,"UNDP - United Nations Development Programme",KE,A033299006,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,Africa,KE,Kenya,D4270,Kenya,"UNDP - United Nations Development Programme",KE,A033299007,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Department of Foreign Affairs and International Trade",PK,A033302001,"OAA Afghanistan, Pakistan and Sri Lanka","Material relief assistance and services"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"All Continent Transport Ltd.",PK,A033302001,"OAA Afghanistan, Pakistan and Sri Lanka","Material relief assistance and services"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"THE MI GROUP",PK,A033302001,"OAA Afghanistan, Pakistan and Sri Lanka","Material relief assistance and services"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Information not available",PK,A033302001,"OAA Afghanistan, Pakistan and Sri Lanka","Material relief assistance and services"
B6100,America,CA,Canada,D6220,"Global Classroom Initiative","ANNAPOLIS VALLEY REGIONAL SCHOOL BOARD",CA,A033308001,"Education and Knowledge","Promotion of development awareness"
B4400,America,AG,Antigua/Barbuda,D4400,"Caribbean Region","World Bank",AG,A033313001,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,AG,Antigua/Barbuda,D4400,"Caribbean Region","World Bank",AG,A033313001,"Caricom - Adm","Public finance management"
B4400,America,BB,Barbados,D4400,"Caribbean Region","World Bank",BB,A033313001,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,BB,Barbados,D4400,"Caribbean Region","World Bank",BB,A033313001,"Caricom - Adm","Public finance management"
B4400,America,BZ,Belize,D4400,"Caribbean Region","World Bank",BZ,A033313001,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,BZ,Belize,D4400,"Caribbean Region","World Bank",BZ,A033313001,"Caricom - Adm","Public finance management"
B4400,America,DM,"Dominica Cmwlt.",D4400,"Caribbean Region","World Bank",DM,A033313001,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,DM,"Dominica Cmwlt.",D4400,"Caribbean Region","World Bank",DM,A033313001,"Caricom - Adm","Public finance management"
B4400,America,GD,Grenada,D4400,"Caribbean Region","World Bank",GD,A033313001,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,GD,Grenada,D4400,"Caribbean Region","World Bank",GD,A033313001,"Caricom - Adm","Public finance management"
B4400,America,GY,Guyana,D4400,"Caribbean Region","World Bank",GY,A033313001,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,GY,Guyana,D4400,"Caribbean Region","World Bank",GY,A033313001,"Caricom - Adm","Public finance management"
B4400,America,JM,Jamaica,D4400,"Caribbean Region","World Bank",JM,A033313001,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,JM,Jamaica,D4400,"Caribbean Region","World Bank",JM,A033313001,"Caricom - Adm","Public finance management"
B4400,America,KN,"St.Kitts Nevis",D4400,"Caribbean Region","World Bank",KN,A033313001,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,KN,"St.Kitts Nevis",D4400,"Caribbean Region","World Bank",KN,A033313001,"Caricom - Adm","Public finance management"
B4400,America,LC,"Saint Lucia",D4400,"Caribbean Region","World Bank",LC,A033313001,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,LC,"Saint Lucia",D4400,"Caribbean Region","World Bank",LC,A033313001,"Caricom - Adm","Public finance management"
B4400,America,SR,Suriname,D4400,"Caribbean Region","World Bank",SR,A033313001,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,SR,Suriname,D4400,"Caribbean Region","World Bank",SR,A033313001,"Caricom - Adm","Public finance management"
B4400,America,TT,Trinidad/Tobago,D4400,"Caribbean Region","World Bank",TT,A033313001,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,TT,Trinidad/Tobago,D4400,"Caribbean Region","World Bank",TT,A033313001,"Caricom - Adm","Public finance management"
B4400,America,VC,"St.Vincent & Gr",D4400,"Caribbean Region","World Bank",VC,A033313001,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,VC,"St.Vincent & Gr",D4400,"Caribbean Region","World Bank",VC,A033313001,"Caricom - Adm","Public finance management"
B4400,America,30,"Central America",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",BZ,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,30,"Central America",D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",BZ,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,30,"Central America",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",BZ,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,30,"Central America",D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",BZ,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",JM,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",JM,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",JM,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",JM,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",AI,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",AI,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",AI,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",AI,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",HT,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",HT,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",HT,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",HT,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",MS,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",MS,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",MS,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",MS,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",DO,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",DO,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",DO,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",DO,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",GD,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",GD,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",GD,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",GD,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",LC,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",LC,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",LC,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",LC,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",AG,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",AG,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",AG,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",AG,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",VC,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",VC,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",VC,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",VC,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",KN,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",KN,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",KN,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",KN,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",DM,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",DM,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",DM,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,40,Caribbean,D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",DM,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,50,"South America",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",SR,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,50,"South America",D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",SR,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,50,"South America",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",SR,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,50,"South America",D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",SR,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,50,"South America",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",GY,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,50,"South America",D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",GY,A033313PRE,"Caricom - Adm","Public sector policy and administrative management"
B4400,America,50,"South America",D4400,"Caribbean Region","Department of Foreign Affairs and International Trade",GY,A033313PRE,"Caricom - Adm","Public finance management"
B4400,America,50,"South America",D4400,"Caribbean Region","MM LYNCH CONSULTANTS INTERNATIONAL",GY,A033313PRE,"Caricom - Adm","Public finance management"
B4200,Africa,SD,Sudan,D4270,"South Sudan","UNICEF - United Nations Children's Fund",SD,A033330001,"South Sudan Program","Legal and judicial development"
B4200,Africa,SD,Sudan,D4270,"South Sudan","UNICEF - United Nations Children's Fund",SD,A033330001,"South Sudan Program","Human rights"
B4200,Africa,SD,Sudan,D4270,"South Sudan","UNICEF - United Nations Children's Fund",SD,A033330001,"South Sudan Program","Child soldiers (Prevention and demobilisation)"
B6100,America,CA,Canada,D6220,"Mass Media Initiative","Information not available",CA,A033333008,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Mass Media Initiative","Information not available",CA,A033333008,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Mass Media Initiative","Information not available",CA,A033333008,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Mass Media Initiative","Information not available",CA,A033333008,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Mass Media Initiative","Information not available",CA,A033333008,"Education and Knowledge","Promotion of development awareness"
B6100,America,CA,Canada,D6220,"Mass Media Initiative","Information not available",CA,A033333008,"Education and Knowledge","Promotion of development awareness"
B4400,America,X2,"Americas MC",D4400,"Inter American","Environmental Services Association of Alberta",X2,A033338001,"Americas Section","Democratic participation and civil society"
B4400,America,X2,"Americas MC",D4400,"Inter American","Environmental Services Association of Alberta",X2,A033338001,"Americas Section","Oil and gas"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"Department of Foreign Affairs and International Trade",NI,A033339001,"Central Americas Section","Public sector policy and administrative management"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"Government of Nicaragua Ministry of Energy and Mines",NI,A033339001,"Central Americas Section","Public sector policy and administrative management"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"Information not available",NI,A033339001,"Central Americas Section","Public sector policy and administrative management"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"Department of Foreign Affairs and International Trade",NI,A033339001,"Central Americas Section","Electric power transmission and distribution"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"Government of Nicaragua Ministry of Energy and Mines",NI,A033339001,"Central Americas Section","Electric power transmission and distribution"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"Information not available",NI,A033339001,"Central Americas Section","Electric power transmission and distribution"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"Department of Foreign Affairs and International Trade",NI,A033339001,"Central Americas Section","Small and medium-sized enterprises (SME) development"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"Government of Nicaragua Ministry of Energy and Mines",NI,A033339001,"Central Americas Section","Small and medium-sized enterprises (SME) development"
B4400,America,NI,Nicaragua,D4400,Nicaragua,"Information not available",NI,A033339001,"Central Americas Section","Small and medium-sized enterprises (SME) development"
B4100,Asia,150,"South-Central Asia",D4100,"SEA Regional","International Development Research Centre",LK,A033348001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,160,"Eastern Asia",D4100,"SEA Regional","International Development Research Centre",MN,A033348001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,160,"Eastern Asia",D4100,"SEA Regional","International Development Research Centre",CN,A033348001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","International Development Research Centre",LA,A033348001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","International Development Research Centre",MY,A033348001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","International Development Research Centre",KH,A033348001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","International Development Research Centre",TH,A033348001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","International Development Research Centre",ID,A033348001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","International Development Research Centre",PH,A033348001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Asia,170,"South-Eastern Asia",D4100,"SEA Regional","International Development Research Centre",VN,A033348001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4100,Oceania,270,Melanesia,D4100,"SEA Regional","International Development Research Centre",PG,A033348001,"OAI Indonesia and SEA Regional","Environmental policy and administrative management"
B4400,America,HT,Haiti,D4400,Haiti,"Canada Border Services Agency Agence des Services Frontaliers",HT,A033349001,"Ha�ti & Dominican Republic Section","Public finance management"
B4400,America,HT,Haiti,D4400,Haiti,"Canada Border Services Agency Agence des Services Frontaliers",HT,A033349001,"Ha�ti & Dominican Republic Section","Financial policy and administrative management"
B4100,Asia,VN,"Viet Nam",D4100,Vietnam,"World University Service of Canada",VN,A033350001,"OAV Vietnam","Multi-sector aid for basic social services"
B4200,Africa,SN,Senegal,D4207,Senegal,"Department of Foreign Affairs and International Trade",SN,A033361001,"Senegal Program","Education facilities and training"
B4200,Africa,SN,Senegal,D4207,Senegal,"Information not available",SN,A033361001,"Senegal Program","Education facilities and training"
B4200,Africa,SN,Senegal,D4207,Senegal,"Department of Foreign Affairs and International Trade",SN,A033361001,"Senegal Program","Teacher training"
B4200,Africa,SN,Senegal,D4207,Senegal,"Information not available",SN,A033361001,"Senegal Program","Teacher training"
B4200,Africa,SN,Senegal,D4207,Senegal,"Department of Foreign Affairs and International Trade",SN,A033362001,"Senegal Program","Primary education"
B4200,Africa,SN,Senegal,D4207,Senegal,"Information not available",SN,A033362001,"Senegal Program","Primary education"
B4200,Africa,SN,Senegal,D4207,Senegal,"Department of Foreign Affairs and International Trade",SN,A033363001,"Senegal Program","Primary education"
B4200,Africa,SN,Senegal,D4207,Senegal,"Cogimev Inc.",SN,A033363001,"Senegal Program","Primary education"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Canadian Red Cross Society",PK,A033369001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Canadian Red Cross Society",PK,A033369001,"OAA Afghanistan, Pakistan and Sri Lanka","Health education"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Canadian Red Cross Society",PK,A033369001,"OAA Afghanistan, Pakistan and Sri Lanka","Health personnel development"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Canadian Red Cross Society",PK,A033369001,"OAA Afghanistan, Pakistan and Sri Lanka","Family planning"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Canadian Red Cross Society",PK,A033369001,"OAA Afghanistan, Pakistan and Sri Lanka","Reconstruction relief and rehabilitation"
B4100,Asia,KH,Cambodia,D4100,Cambodia,"UNDP - United Nations Development Programme",KH,A033371001,"OAV Vietnam","Public sector policy and administrative management"
B4100,Asia,KH,Cambodia,D4100,Cambodia,"UNDP - United Nations Development Programme",KH,A033371001,"OAV Vietnam","Public finance management"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Mennonite Economic Development Associates of Canada",PK,A033372001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Information not available",PK,A033372001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Mennonite Economic Development Associates of Canada",PK,A033372001,"OAA Afghanistan, Pakistan and Sri Lanka","Business support services and institutions"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Information not available",PK,A033372001,"OAA Afghanistan, Pakistan and Sri Lanka","Business support services and institutions"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Mennonite Economic Development Associates of Canada",PK,A033372001,"OAA Afghanistan, Pakistan and Sri Lanka","Cottage industries and handicrafts"
B4100,Asia,PK,Pakistan,D4100,Pakistan,"Information not available",PK,A033372001,"OAA Afghanistan, Pakistan and Sri Lanka","Cottage industries and handicrafts"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Department of Foreign Affairs and International Trade",ET,A033373002,"Ethiopia, PanAfrica, SubRegional","Basic health care"
B4200,Africa,ET,Ethiopia,D4270,Ethiopia,"Department of Foreign Affairs and International Trade",ET,A033373002,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Africa,SD,Sudan,D4270,"South Sudan","Save the Children Canada",SD,A033384004,"South Sudan Program","Basic drinking water supply"
B4200,Africa,SD,Sudan,D4270,"South Sudan","Save the Children Canada",SD,A033384004,"South Sudan Program","Basic sanitation"
B4200,Africa,SD,Sudan,D4270,"South Sudan","Save the Children Canada",SD,A033384004,"South Sudan Program","Agricultural inputs"
B4200,Africa,SD,Sudan,D4270,"South Sudan","Save the Children Canada",SD,A033384004,"South Sudan Program","Agricultural education/training"
B4200,Africa,SD,Sudan,D4270,"South Sudan","SIM Canada",SD,A033384005,"South Sudan Program","Basic health care"
B4200,Africa,SD,Sudan,D4270,"South Sudan","SIM Canada",SD,A033384005,"South Sudan Program","Basic drinking water supply"
B4200,Africa,SD,Sudan,D4270,"South Sudan","SIM Canada",SD,A033384005,"South Sudan Program","Basic sanitation"
B4200,Africa,SD,Sudan,D4270,"South Sudan","Overseas Development Institute",SD,A033384008,"South Sudan Program","Material relief assistance and services"
B4200,Africa,SD,Sudan,D4270,"South Sudan","Department of Foreign Affairs and International Trade",SD,A033385001,"South Sudan Program","Public sector policy and administrative management"
B4200,Africa,SD,Sudan,D4270,"South Sudan","Parliamentary Centre",SD,A033385001,"South Sudan Program","Public sector policy and administrative management"
B4200,Africa,SD,Sudan,D4270,"South Sudan","Hawes International (HIN) Inc.",SD,A033385001,"South Sudan Program","Public sector policy and administrative management"
B4100,Asia,VN,"Viet Nam",D4100,Vietnam,"Department of Foreign Affairs and International Trade",VN,A033388PRE,"OAV Vietnam","Advanced technical and managerial training"
B4100,Asia,VN,"Viet Nam",D4100,Vietnam,"Tamarack Group",VN,A033388PRE,"OAV Vietnam","Advanced technical and managerial training"
B4100,Asia,VN,"Viet Nam",D4100,Vietnam,"Maureen Callahan Consulting",VN,A033388PRE,"OAV Vietnam","Advanced technical and managerial training"
B4100,Asia,VN,"Viet Nam",D4100,Vietnam,"Information not available",VN,A033388PRE,"OAV Vietnam","Advanced technical and managerial training"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","Natural Resources Canada",GY,A033393001,"Caricom - Adm","Basic nutrition"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","Information not available",GY,A033393001,"Caricom - Adm","Basic nutrition"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","Natural Resources Canada",GY,A033393001,"Caricom - Adm","Infectious disease control"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","Information not available",GY,A033393001,"Caricom - Adm","Infectious disease control"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","Natural Resources Canada",GY,A033393001,"Caricom - Adm","Basic drinking water supply"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","Information not available",GY,A033393001,"Caricom - Adm","Basic drinking water supply"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","Natural Resources Canada",GY,A033393001,"Caricom - Adm","Basic sanitation"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","Information not available",GY,A033393001,"Caricom - Adm","Basic sanitation"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","Natural Resources Canada",GY,A033393001,"Caricom - Adm","Business support services and institutions"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","Information not available",GY,A033393001,"Caricom - Adm","Business support services and institutions"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","Natural Resources Canada",GY,A033393001,"Caricom - Adm","Mineral/mining policy and administrative management"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","Information not available",GY,A033393001,"Caricom - Adm","Mineral/mining policy and administrative management"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","Natural Resources Canada",GY,A033393001,"Caricom - Adm","Environmental policy and administrative management"
B4400,America,GY,Guyana,D4400,"Caribbean Regional - Guyana","Information not available",GY,A033393001,"Caricom - Adm","Environmental policy and administrative management"
B4100,Asia,NP,Nepal,D4100,Nepal,"Canadian Bar Association",NP,A033399002,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,Asia,NP,Nepal,D4100,Nepal,"Canadian Co-operative Association",NP,A033399002,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,Asia,NP,Nepal,D4100,Nepal,"Canadian Bar Association",NP,A033399002,"Philippines and Mongolia",Elections
B4100,Asia,NP,Nepal,D4100,Nepal,"Canadian Co-operative Association",NP,A033399002,"Philippines and Mongolia",Elections
B4100,Asia,NP,Nepal,D4100,Nepal,"Department of Foreign Affairs and International Trade",NP,A033399003,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,Asia,NP,Nepal,D4100,Nepal,"Department of Foreign Affairs and International Trade",NP,A033399003,"Philippines and Mongolia",Elections
B4100,Asia,NP,Nepal,D4100,Nepal,"Media and Democracy Group",NP,A033399004,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,Asia,NP,Nepal,D4100,Nepal,"Media and Democracy Group",NP,A033399004,"Philippines and Mongolia",Elections
B4200,Africa,MW,Malawi,D4270,Malawi,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit",MW,A033400001,"Mozambique Program","Education facilities and training"
B4200,Africa,MW,Malawi,D4270,Malawi,"Deutsche Gesellschaft f�r Internationale Zusammenarbeit",MW,A033400001,"Mozambique Program","Teacher training"
B4100,Asia,AF,Afghanistan,D4100,Afghanistan,"Development Works Inc.",AF,A033401001,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural policy and administrative management"
