CommonName,CreationDateTime,Notes
"Culcross Ave",2014-02-14T00:00:00,"indicator amended"
"Culcross Ave",2014-02-14T00:00:00,"indicator amended"
"Culross Avenue",2007-11-01T00:00:00,
"Culross Avenue",2007-11-01T00:00:00,
"Culvert St",2014-02-13T00:00:00,"indicator amended"
"Culvert St",2014-02-12T00:00:00,"indicator amended"
"Cumberland Ave",2007-11-01T00:00:00,
"Cumberland Ave",2007-11-01T00:00:00,
"Cumberland Ave",2014-02-21T00:00:00,"indicator amended"
"Cumberland Ave",2014-02-18T00:00:00,"indicator amended"
"Cumberland Ave",2007-11-01T00:00:00,
"Cumberland Avenue",2005-05-24T00:00:00,
"Cumberland Dr",2010-10-15T00:00:00,"NAMED AMENDED"
"Cumberland Dr (Nbnd)",2010-12-21T00:00:00,"LOCATION AMNEDED"
"Cumberland Drive",2005-05-24T00:00:00,
"Cumberland Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Cumberland Road",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Cumberland Road",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Cundiff Rd",2007-11-01T00:00:00,
"Cundiff Rd",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Cunliffe Ave",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Cunliffe Ave",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Cunliffe St",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Curlew Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Curlew Rd",2007-11-01T00:00:00,
"Curzon Rd",2007-11-01T00:00:00,
"Curzon Road",2007-11-01T00:00:00,
"Curzon Road",2007-11-01T00:00:00,
"Cut Lane",2007-11-01T00:00:00,
"Cut Lane",2007-11-01T00:00:00,
"Cutacre Ln",2014-02-28T00:00:00,"indicator amended"
"Cutgate Rd (Wbd)",2007-11-01T00:00:00,
"Cutgate Road",2015-10-19T00:00:00,
"Cutgate Shopping Ctr",2011-03-03T00:00:00,"name amended"
"Cutgate Shopping Ctr",2014-12-16T00:00:00,"STOP LOCATION AMENDED"
"Cutler Hill",2008-08-21T00:00:00,"NAME AMENDED"
"Cutler Hill (W Bnd)",2010-10-14T00:00:00,"DIRECTION AMENDED"
"Cutler Hill Rd",2007-11-01T00:00:00,
"Cutler Hill Road",2007-11-01T00:00:00,
"Cutler Hill Road (E Bnd)",2010-10-14T00:00:00,
"Cutler Hill Road (NWbnd)",2010-10-12T00:00:00,"DIRECTION AMENDED"
"Cutler Hill Road (SEbnd)",2010-10-12T00:00:00,
"Cutnook La(Ebd - to def route)",2007-11-01T00:00:00,
"Cutnook Lane(Wbd - to def rte)",2007-11-01T00:00:00,
"Cutnook Ln",2007-11-01T00:00:00,
"Cutnook Ln",2007-11-01T00:00:00,
"Cutnook Ln",2007-11-01T00:00:00,
"Cypress Rd (Wbd)",2007-11-01T00:00:00,
"Cypress Road",2007-11-01T00:00:00,
"Cypress Road",2007-11-01T00:00:00,
"Cypress Road",2007-11-01T00:00:00,
"Cypress Road",2007-11-01T00:00:00,
"Cypress Road",2015-10-19T00:00:00,
"Dacres Rd",2007-11-01T00:00:00,
"Dacres Rd",2007-11-01T00:00:00,
"Daffodil Rd",2014-02-25T00:00:00,"indicator amended"
"Daffodil Rd",2014-02-25T00:00:00,"indicator amended"
"Daffodil Road",2007-11-01T00:00:00,
"Daffodil Road (NEbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"Dairyground R",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Dairyground R",2014-02-21T00:00:00,"INDICATORR AMENDED"
"Daisy Bank",2007-11-01T00:00:00,
"Daisy Bank Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Daisy Bank Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Daisy Bank Rd",2010-03-25T00:00:00,"LOCATION AMENDED"
"Daisy Bank Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Daisy Hill",2005-05-24T00:00:00,
"Daisy Hill Church",2007-11-01T00:00:00,
"Daisy Hill Rail Station",2005-02-02T00:00:00,
"Daisy Hill Rd",2007-11-01T00:00:00,
"Daisy Hill Station",2007-11-01T00:00:00,
"Daisy Hill Stn",2008-02-08T00:00:00,"STOP MOVED"
"Daisy Nook",2007-11-01T00:00:00,
"Daisy Nook",2010-08-27T00:00:00,"INDICATOR AMENDED"
"Daisy St",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Daisy St",2007-11-01T00:00:00,
"Daisy Way",2007-11-01T00:00:00,
"Daisy Way",2007-11-01T00:00:00,
"Dakins Road",2007-11-01T00:00:00,
"Dakins Road (Nbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Dakins Road (NWbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Dakins Road (Sbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Dakins Road Estate (Ebnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Dakota Ave",2015-08-14T00:00:00,
"Dalbeattie St",2007-11-01T00:00:00,
"Dale Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Dale Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Dale Rd",2007-11-01T00:00:00,
"Dale Road",2007-11-01T00:00:00,
"Dale Road",2007-11-01T00:00:00,
"Dale Road",2007-11-01T00:00:00,
"Dale Road",2007-11-01T00:00:00,
"Dale Road",2015-10-12T00:00:00,
"Dale St",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Dale St",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Dale St",2010-04-13T00:00:00,"STOP REMOVED"
"Dale St",2010-10-15T00:00:00,"NAME AMENDED"
"Dale St (Nbd - to def rte)",2010-06-03T00:00:00,
"Dale Street",2006-01-20T00:00:00,
"Dale Street (Sbd define route)",2010-06-03T00:00:00,"Direction amended"
"Dale Street (to define route)",2007-11-01T00:00:00,
"Dale Street (to define route)",2007-11-01T00:00:00,
"Dale Street (to define route)",2007-11-01T00:00:00,
"Dale View",2007-11-01T00:00:00,
"Dale View",2007-11-01T00:00:00,
"Dale View",2007-11-01T00:00:00,
"Dale View",2006-05-31T00:00:00,
"Dale View",2007-11-01T00:00:00,
"Dales Brow",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Dales Brow",2007-11-01T00:00:00,
"Dales Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Dales Ln",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Dalesfield Cres",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Dalkeith Rd",2007-11-01T00:00:00,
"Dalkeith Rd",2014-02-12T00:00:00,"indicator amended"
"Dalkeith Road",2006-05-31T00:00:00,
"Dallimore Rd",2007-11-01T00:00:00,
"Dallimore Rd",2007-11-01T00:00:00,
"Dalton Dr",2014-02-14T00:00:00,"indicator amended"
"Dalton Grove",2007-11-01T00:00:00,
"Dalton Grove",2007-11-01T00:00:00,
"Dalton St",2007-11-01T00:00:00,
"Daltry St",2010-09-17T00:00:00,"STOP REMOVED"
"Dam Head Medical Ctr",2015-03-20T00:00:00,"STOP LOCATION AMENDED"
"Dam Head Medical Ctr",2007-11-01T00:00:00,
"Damsteads Farm",2014-02-05T00:00:00,"NAME AMENDED"
"Damsteads Farm",2014-02-05T00:00:00,"NAME AMENDED"
"Dan Bank Sch",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Dane Bank",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Dane Bank Sch",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Dane Bank Shops",2007-11-01T00:00:00,
"Dane Rd",2007-11-01T00:00:00,
"Dane Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Dane Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Dane Road",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Dane Road",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Dane Road (Manchester Metrolink)",2004-09-14T00:00:00,
"Dane Road (Metrolink)",2005-05-24T00:00:00,
"Dane Road Metrolink Station Entrance",2004-09-14T00:00:00,
"Dane St",2007-11-01T00:00:00,
"Dane St",2007-11-01T00:00:00,
"Dane St",2007-11-01T00:00:00,
"Danefield Ct",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Danefield Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Dangerous Corner",2007-11-01T00:00:00,
"Dangerous Corner",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Dangerous Corner",2007-11-01T00:00:00,
"Daniel Adamson Road",2007-11-01T00:00:00,
"Daniel Adamson Road",2007-11-01T00:00:00,
"Daniel Fold",2007-11-01T00:00:00,
"Daniel Fold",2007-11-01T00:00:00,
"Dantzic Street",2007-11-01T00:00:00,
"Dantzic Street",2007-11-01T00:00:00,
"Dantzic Street (To define route)",2007-11-01T00:00:00,
"Dantzic Street (To define route)",2007-11-01T00:00:00,
"Darcy St",2014-02-21T00:00:00,"indicator amended"
"Darcy St",2014-02-21T00:00:00,"indicator amended"
"Daresbury Cl",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Dark Ln",2014-04-23T00:00:00,"indicator amended"
"Dark Ln",2014-04-23T00:00:00,"indicator amended"
"Darley Ave",2015-01-02T00:00:00,"LOCATION AMENDED"
"Darley Ave",2015-01-02T00:00:00,"LOCATION AMENDED"
"Darley Ave (to def rte)",2007-11-01T00:00:00,
"Darley Ave (to def rte)",2007-11-01T00:00:00,
"Darley Avenue",2007-11-01T00:00:00,
"Darley Avenue",2007-11-01T00:00:00,
"Darley Avenue",2007-11-01T00:00:00,
"Darley Avenue",2007-11-01T00:00:00,
"Darley Rd",2015-05-17T00:00:00,"STOP LOCATION AMENDED"
"Darley St",2007-11-01T00:00:00,
"Darley Street",2007-11-01T00:00:00,
"Darley Street",2007-11-01T00:00:00,
"Darley Street",2007-11-01T00:00:00,
"Darley Street",2007-11-01T00:00:00,
"Darley Street",2014-05-15T00:00:00,"indicator amended"
"Darlington Cl",2007-11-01T00:00:00,
"Darlington Cl",2007-11-01T00:00:00,
"Darlington Rd",2014-02-04T00:00:00,"NAME AMENDED"
"Darlington Rd",2007-11-01T00:00:00,
"Darlington Rd",2007-11-01T00:00:00,
"Darlington St",2014-02-12T00:00:00,"indicator amended"
"Darlington St (opp WK0692)(to def route)",2007-11-01T00:00:00,
"Darnhill Primary Sch",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED"
"Darnhill Primary School",2006-01-20T00:00:00,
"Darnley Ave",2014-02-19T00:00:00,"indicator amended"
"Darnton Rd",2007-11-01T00:00:00,
"Darras Rd",2007-11-01T00:00:00,
"Darras Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Dartford Ave",2007-11-01T00:00:00,
"Dartford Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Dartford Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Darwen Road",2007-11-01T00:00:00,
"Darwen Road",2007-11-01T00:00:00,
"Darwen Road",2007-11-01T00:00:00,
"Dauntesey Ave",2007-11-01T00:00:00,
"Dauntesey Ave",2009-05-12T00:00:00,"LOCATION AMENDED"
Davenport,2005-05-24T00:00:00,
"Davenport Arms",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Davenport Lane",2015-11-26T00:00:00,
"Davenport Lane",2015-11-26T00:00:00,
"Davenport Rail Station",2005-02-02T00:00:00,
"Davenport Rail Station",2005-02-02T00:00:00,
"Davenport Rail Station",2005-02-02T00:00:00,
"Davenport Stn",2007-11-01T00:00:00,
"Davenport Stn",2007-11-01T00:00:00,
"Davenport Stn",2007-11-01T00:00:00,
"Davenport Stn",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Davenport Street (To define route)",2010-10-14T00:00:00,"STOP REMOVED"
"Davenport Street (To define route)",2010-10-14T00:00:00,"STOP REMOVED"
"Daventry Rd",2007-11-01T00:00:00,
"Daventry Road",2014-12-16T00:00:00,"STOP LOCATION AMENDED"
"Daventry Road",2007-11-01T00:00:00,
"Daventry Road",2007-11-01T00:00:00,
"Davies Rd",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Davies Rd",2014-02-14T00:00:00,"INDICATOR AMEDND"
"Davyhulme Circle",2007-11-01T00:00:00,
"Davyhulme Library",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Davyhulme Library",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Davyhulme Park",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Davyhulme Road",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Davyhulme Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Davyhulme Road",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Davyhulme Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Davyhulme Road East",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Davyhulme Road East",2014-05-14T00:00:00,"INDICATOR AMENDED"
"Davyhulme Road East",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Dawlish Road",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Dawn St",2015-07-13T00:00:00,
"Dawson Ave",2014-02-13T00:00:00,"indicator amended"
"Dawson Ave",2014-02-12T00:00:00,"indicator amended"
"Dawson Avenue",2006-05-31T00:00:00,
"Day Ctr",2014-02-21T00:00:00,"indicator amended"
"Day Ctr",2014-02-21T00:00:00,"indicator amended"
"Day Dr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Day Dr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Day Gr",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Day Gr",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Daylesford Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Daylesford Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"De Havilland Way (Northbound to def rte)",2007-11-01T00:00:00,
"De Havilland Way (opp WA3484 to def rte)",2007-11-01T00:00:00,
"De Havilland Way (Southbound to def rte)",2007-11-01T00:00:00,
"De Quincey Road",2007-11-01T00:00:00,
"De Quincey Road",2015-02-13T00:00:00,"INDICATOR AMENDED"
"De Quincey Road",2007-11-01T00:00:00,
"Deacons Dr",2007-11-01T00:00:00,
"Deacons Dr",2007-11-01T00:00:00,
"Deal Cl",2007-11-01T00:00:00,
"Dean Brook Inn",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Dean Brook Inn",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Dean Head",2007-11-01T00:00:00,
"Dean Head",2015-05-26T00:00:00,"STOP LOCATION AMENDED"
"Dean Lane",2005-05-24T00:00:00,
"Dean Lane Rail Station (closed)",2005-02-02T00:00:00,
"Dean Lane Rail Station (closed)",2005-02-02T00:00:00,
"Dean Ln",2010-09-17T00:00:00,"STOP RELOCATED"
"Dean Ln",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Dean Ln",2007-11-01T00:00:00,
"Dean Moor Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Dean Moor Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Dean St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Deane Church Lane",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Deane Church Lane",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Deane Golf Club",2014-05-15T00:00:00,"indicator amended"
"Deane Golf Club",2014-05-15T00:00:00,"indicator amended"
"Deane Road",2007-11-01T00:00:00,
"Deane Road",2007-11-01T00:00:00,
"Deanery HS",2014-02-12T00:00:00,"indicator amended"
"Deanery HS",2014-02-12T00:00:00,"indicator amended"
Deansgate,2005-05-24T00:00:00,
Deansgate,2004-09-14T00:00:00,
Deansgate,2007-11-01T00:00:00,
Deansgate,2007-11-01T00:00:00,
Deansgate,2010-11-17T00:00:00,"NAME & INDICATOR AMENDED"
"Deansgate (to define route)",2010-06-01T00:00:00,REMOVED
"Deansgate (to define route)",2010-06-01T00:00:00,REMOVED
"Deansgate Lane",2007-11-01T00:00:00,
"Deansgate Lane",2007-11-01T00:00:00,
"Deansgate Rail Station",2011-02-28T00:00:00,
"Deansgate Stn",2007-11-01T00:00:00,
"Deansgate Stn",2007-11-01T00:00:00,
"Deansgate Stn",2007-11-01T00:00:00,
"Deansgate-Castlefield (Manchester Metrolink)",2010-08-27T00:00:00,
Deanway,2015-11-20T00:00:00,"STOP LOCATION AMENDMENT"
"Deanwood Ave",2014-02-25T00:00:00,"indicator amended"
"Deanwood Ave",2014-02-14T00:00:00,"indicator amended"
"Dearden's Farm",2007-11-01T00:00:00,
"Dearden's Farm",2007-11-01T00:00:00,
"Dearnalay Way",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Dearnley P.O.",2007-11-01T00:00:00,
"Dearnley P.O.",2007-11-01T00:00:00,
"Debdale Ln",2007-11-01T00:00:00,
"Debdale Park",2007-11-01T00:00:00,
"Debdale Park",2007-11-01T00:00:00,
"Dee Avenue",2007-11-01T00:00:00,
"Dee Rd",2014-02-13T00:00:00,"indicator amended"
"Dee Rd",2014-02-13T00:00:00,"indicator amended"
"Deepdale Rd (Sbd - to def rte)",2007-11-01T00:00:00,
"Deepdale Road",2007-11-01T00:00:00,
"Deepdale Road",2007-11-01T00:00:00,
"Deepdale Road",2007-11-01T00:00:00,
"Deepdale Road",2007-11-01T00:00:00,
"Deepdale Road",2007-11-01T00:00:00,
"Deepdale Road",2007-11-01T00:00:00,
"Deepdale Road",2007-11-01T00:00:00,
"Deepdale Road (to define rte)",2007-11-01T00:00:00,
"Deepdale Road (to define rte)",2007-11-01T00:00:00,
"Deeplish Rd",2007-11-01T00:00:00,
"Deeplish Rd",2007-11-01T00:00:00,
"Delahays Road",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Delahays Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Delahays Road",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Delahays Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Delamere Ave",2011-03-11T00:00:00,"NAME AMENDED"
"Delamere Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Delamere St",2010-10-19T00:00:00,"NAME/INDICATOR AMENDED"
"Delaunays Rd",2011-01-11T00:00:00,"INDICATOR AMENDED"
"Dell Side",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Delph Cross Roads",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Delph Cross Roads",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Delph Lane",2010-10-13T00:00:00,
"Delph Lane (eastbound)",2007-11-01T00:00:00,
"Delph Lane (westbound)",2007-11-01T00:00:00,
"Demesne Dr",2007-11-01T00:00:00,
"Demesne Dr",2007-11-01T00:00:00,
"Demesne Dr",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Demesne Drive",2007-07-18T00:00:00,
"Demesne Drive",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Demesne Drive (opp EH0832) to def route",2007-11-01T00:00:00,
"Demesne Rd",2007-11-01T00:00:00,
"Demesne Rd",2007-11-01T00:00:00,
"Demesne Road",2007-11-01T00:00:00,
"Demesne Road",2007-11-01T00:00:00,
"Demmings Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Demmings Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Demmings Rd (Sbd)",2007-11-01T00:00:00,
"Demmings Road",2015-10-14T00:00:00,
"Denbury Green",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Denbury Green",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Denby Ln",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Denby Rd",2007-11-01T00:00:00,
"Denby Rd",2014-07-22T00:00:00,"STOP NAME CHANGED"
"Denbydale Way (Ebnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Denison Rd",2007-11-01T00:00:00,
"Denison Rd",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Denshaw Jct Inn",2007-11-01T00:00:00,
"Denshaw Rd",2007-11-01T00:00:00,
"Denshaw Rd",2007-11-01T00:00:00,
"Denshaw Rd",2007-11-01T00:00:00,
"Dental Hosp",2013-04-18T00:00:00,"STOP RELOCATED"
"Dental Hosp",2007-11-01T00:00:00,
"Dental Surgery",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Dental Surgery",2007-11-01T00:00:00,
Denton,2005-05-24T00:00:00,
"Denton Comm College",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Denton Comm College",2010-07-07T00:00:00,"STOP NAME AMENDMENT"
"Denton Comm College",2010-07-07T00:00:00,"STOP NAME AMENDMENT"
"Denton Comm College",2010-07-08T00:00:00,"STOP NAME AMENDMENT"
"Denton Comm College",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Denton Community College",2010-07-08T00:00:00,"STOP NAME AMENDMENT"
"Denton Rail Station",2005-02-02T00:00:00,
"Denton Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Denton Rd",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Denton Stn",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Depleach Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Derby Arms",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Derby H.S.",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Derby Hall",2007-11-01T00:00:00,
"Derby Hall",2007-11-01T00:00:00,
"Derby House",2014-02-18T00:00:00,"indicator amended"
"Derby Rd",2007-11-01T00:00:00,
"Derby Rd",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Derby Rd",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Derby Rd",2008-08-22T00:00:00,"NAME AMENDED"
"Derby Rd",2007-11-01T00:00:00,
"Derby Rd",2007-11-01T00:00:00,
"Derby Rd",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Derby Rd",2007-11-01T00:00:00,
"Derby Rd (to def rte)",2007-11-01T00:00:00,
"Derby Rd (to def rte)",2007-11-01T00:00:00,
"Derby Road",2007-11-01T00:00:00,
"Derby Road",2007-11-01T00:00:00,
"Derby St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Derby St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Derby St",2007-11-01T00:00:00,
"Derby St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Derby St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Derby St",2007-11-01T00:00:00,
"Derby St",2007-11-01T00:00:00,
"Derby St",2011-03-25T00:00:00,"STOP MOVEMENT"
"Derby Street",2007-11-01T00:00:00,
"Derby Street (NEbnd)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Derby Street (SWbnd)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Derby Street (SWbnd)",2010-05-26T00:00:00,
"Derbyshire Lane",2014-05-14T00:00:00,"INDICATOR AMENDED"
"Derbyshire Lane",2014-05-14T00:00:00,"INDICATOR AMENDED"
"Derbyshire Lane",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Derbyshire Rd South (Nbd)",2007-11-01T00:00:00,
"Derbyshire Rd South (Sbd)",2015-10-01T00:00:00,
"Derbyshire Rd Sth",2007-11-01T00:00:00,
"Derbyshire Road",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Derbyshire Road (to def route)",2007-11-01T00:00:00,
"Derbyshire Road (to def route)",2007-11-01T00:00:00,
"Derbyshire Road South",2010-05-13T00:00:00,REMOVED
"Derbyshire Road South",2015-10-07T00:00:00,
"Derbyshire Road South",2010-05-13T00:00:00,REMOVED
Derker,2005-05-24T00:00:00,
"Derker (Manchester Metrolink)",2012-09-12T00:00:00,
"Derker (Manchester Metrolink)",2012-09-12T00:00:00,
"Derker Rail Station (closed)",2005-02-02T00:00:00,
"Derker Rail Station (closed)",2005-02-02T00:00:00,
"Derker Rail Station (closed)",2005-02-02T00:00:00,
"Derker St",2010-10-12T00:00:00,"NEW STOP"
"Derker St",2007-11-01T00:00:00,
"Derker Tram Stop",2016-01-22T00:00:00,"STOP LOCATION AMENDED"
"Derker Tram Stop",2013-01-30T00:00:00,"NAME AMENDED"
"Derker Tram Stop",2016-01-22T00:00:00,"STOP LOCATION AMENDED"
"Derker Tram Stop",2013-01-30T00:00:00,"NAME AMENDED"
"Derker Tram Stop",2013-09-16T00:00:00,
"Derker Tram Stop",2013-09-16T00:00:00,
"Derwent Ave",2007-11-01T00:00:00,
"Derwent Ave",2007-11-01T00:00:00,
"Derwent Avenue",2008-03-11T00:00:00,"LOCATION AMENEDED"
"Derwent Avenue",2008-03-11T00:00:00,"LOCATION AMENEDED"
"Derwent Dr",2007-11-01T00:00:00,
"Derwent Dr",2007-11-01T00:00:00,
"Derwent Dr",2007-11-01T00:00:00,
"Derwent Drive",2010-10-08T00:00:00,"STOP REMOVED"
"Derwent Drive",2010-10-08T00:00:00,"STOP REMOVED"
"Derwent Rd",2014-02-18T00:00:00,"indicator amended"
"Derwent Road",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Derwent Road",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Derwent St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Derwent St",2007-11-01T00:00:00,
"Derwent St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Devon Dr",2013-05-03T00:00:00,"LOCATION AMENDED"
"Devon Dr",2014-02-12T00:00:00,"indicator amended"
"Devon Mill",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Devon Rd",2007-11-01T00:00:00,
"Devonshire Arms",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Devonshire Arms",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Devonshire Park Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Devonshire Park Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Devonshire Rd",2007-11-01T00:00:00,
"Devonshire Rd",2007-11-01T00:00:00,
"Devonshire Road",2007-11-01T00:00:00,
"Devonshire Road",2014-05-15T00:00:00,"indicator amended"
"Devonshire Road",2014-05-15T00:00:00,"indicator amended"
"Devonshire Road (Nthbnd)",2010-05-22T00:00:00,"DIRECTION AMENDED"
"Devonshire St",2007-11-01T00:00:00,
"Devonshire St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Devonshire St",2007-11-02T00:00:00,"LOCATION AMENDMENT"
"Devonshire St",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Devonshire St",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Devonshire St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Devonshire St",2007-11-01T00:00:00,
"Devonshire St",2007-11-01T00:00:00,
"Devonshire St Nth (Nth Bd) - Def rte",2010-04-23T00:00:00,
"Devonshire St Nth (Sh Bnd) Def rte",2010-04-23T00:00:00,"NAME AMENDED"
"Devonshire St South",2007-11-01T00:00:00,
"Devonshire Street North",2007-11-01T00:00:00,
"Devonshire Street South",2005-05-24T00:00:00,
"Dewhirst Rd (N bnd)",2011-01-27T00:00:00,
"Dewhirst Road",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Dewhirst Road (S bnd)",2011-01-27T00:00:00,"Direction amended"
"Dewhurst Rd (to def route)",2007-11-01T00:00:00,
"Dewhurst Road",2009-07-01T00:00:00,"New Stop"
"Dewhurst Road",2009-02-26T00:00:00,"New Stop"
"Dial Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Dial Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Dialstone Ctr",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Dialstone Ctr",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Dialstone Ln",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Dialstone Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
