"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Passage Pieton/Velo",0,40,80,1,QC,0.93
"Road 24 West",0,30,70,2,MB,74.78
"105 Street",0,30,50,2,AB,112.45
"Several Residences",0,55,15,1,BC,117.19
"3 Residences",0,55,15,1,BC,106.35
"To Wharf (Point Tupper)",0,10,80,1,NS,13.53
"Ns N5-40-19-3",0,30,70,2,SK,0.53
"Hwy 16",0,25,70,2,SK,0.11
"Road 174 West",0,40,90,2,MB,78.58
"Ped Xg (Finlay St.)",1,30,0,1,BC,121.3
"Dobie Access Road",0,40,60,2,ON,15.08
25-26-21-10,0,40,80,1,SK,20.99
"Hwy 23",0,40,80,2,SK,72.46
"Main St East",0,10,50,2,ON,22.2
"Bernard Rd",0,45,60,2,QC,45.32
"Warman Road",0,5,50,2,SK,8.94
"Church St",0,10,50,2,ON,0.64
"Jefferson Avenue",0,10,50,2,MB,2.23
"La Promenade St.",0,15,50,2,QC,3.54
"7Th St",0,10,50,2,ON,69.36
"Fane St",0,15,50,2,ON,65.8
"Hamford Street",0,0,50,2,QC,45.11
"Herzberg Rd.",0,10,50,2,ON,1.46
"Speers Road",0,10,50,2,MB,149.63
"Alpha Mills Rd",0,10,50,2,ON,21.2
Fairway,0,10,50,2,QC,144.4
"Capilano Way",0,10,50,2,BC,144.31
"Guelph Ave",0,0,50,2,ON,49.8
"Beaverdale Road",0,15,50,2,ON,49.8
"Cardigan St",0,10,50,2,ON,31.9
"Townline Rd",0,10,50,2,ON,17.19
"Rue Charles-Julien",0,0,50,2,QC,135.02
"Hwy No 299",0,35,50,2,QC,60.58
"Passage Pieton/Velo",0,75,5,2,QC,13.02
"Chemin Lawrence",0,25,70,1,QC,124.15
"Rte Anse Des Morts",0,30,70,2,QC,6.51
"Chemin Matapedia",0,25,70,1,QC,111.05
"Red Pine Road",0,70,50,1,NB,105.14
"Crozier Road",0,25,50,2,BC,74.97
"John St",0,35,50,2,ON,35.02
"Harris Access Road",0,30,40,2,SK,44.84
"Emerson St",0,15,80,2,ON,58.42
"Hwy 7A",0,30,80,2,ON,127.49
"Springfield Rd",0,35,80,2,ON,105.65
"Napier St (Mitchell)",0,25,50,2,ON,13.64
"Rue Principale",0,25,50,2,QC,95.59
"Grid Road",0,25,50,2,SK,18.48
"Boul. De La Montagne",0,30,50,2,QC,0.99
"Kuroki Access Road",0,40,50,2,SK,48.78
"Schisler Rd",0,60,50,2,ON,19.17
"Shannon Rd.",0,40,50,2,ON,177.03
"Rue Provencher",0,40,50,2,QC,30.12
"Glade Ferry Rd",0,30,80,2,BC,15.65
"8Th Line",0,10,50,2,ON,6.3
"Stahis Rd",0,50,50,2,ON,154.27
"Jeffery Rd",0,40,50,2,ON,141.22
"Public Rd.",0,40,50,2,ON,47.65
"Bayview Dr (East End)",0,25,10,2,BC,85.89
"Caddell Rd",0,40,50,2,ON,60.05
"Ew N22-45-21-4",0,40,50,2,AB,60.8
"Ketepec Road",0,45,50,2,NB,6.94
"Navier Genevieve Fsr",0,30,80,2,BC,409.3
"Stone Creek Fsr",0,30,80,2,BC,443.29
"Calazon Clearwater",0,40,80,2,BC,605.17
"Pickering Rd",0,30,80,2,BC,466.3
"Felker Rd",0,30,80,2,BC,305.17
"Springhouse Frost Cr",0,30,80,2,BC,298.22
"Chamulak Rd",0,30,80,2,BC,443.88
"Hazard Rd",0,30,80,2,BC,375.82
"Hunt Sweder Rd",0,30,80,2,BC,440.69
"Umiti Pit Rd",0,30,80,2,BC,399.62
"Dog Prairie Rd",0,40,80,2,BC,375.16
"Pemberton Farm Rd",0,30,80,2,BC,96.4
"Pemberton Farm Rd",0,30,80,2,BC,97.72
"Embree Rd 335B",0,30,80,2,BC,655.38
"Range Road 34",0,30,80,2,AB,101.84
"Northwood Pulp",0,30,80,2,BC,471.8
"New Dale Rd",0,30,80,2,BC,436.28
"Old Cinema Rd",0,30,80,2,BC,404.1
"Range Road 35",0,30,80,2,AB,102.86
"Hughes St",0,10,50,2,ON,77.4
"Blackpool Ferry Rd",0,45,50,1,BC,72.64
"Mont�e Smellie",0,25,80,2,QC,196.46
"Montee Baronnie",0,25,80,2,QC,18.75
"Plowmans Line",0,25,80,2,ON,90.84
"Route Beaumont",0,25,80,2,QC,6.65
"Montee Dobie",0,40,80,2,QC,27.42
14-23-43-20,0,25,80,2,SK,14.66
"Barnhartvale Rd.",0,30,80,2,BC,26.4
"Bord De L'Eau Rd.",0,40,70,2,QC,23.87
"Route De Lanse",0,0,60,2,QC,14.19
"Maple St.",0,10,15,2,BC,9.2
"Mowat Rd",0,0,60,2,ON,68.67
13-24-30-4,0,25,80,2,SK,52.46
"C & E Trail",0,40,60,2,AB,38.1
"Breadner St",0,0,50,2,QC,117.83
"47 Street @ 45 Avenue",0,15,50,2,AB,0.07
"Pub Rd Edward Rr",0,30,90,2,MB,73.38
,1,35,15,1,BC,23.09
"Old Black River Road",0,0,50,2,NB,0
"Macsween St.",0,35,50,2,NS,12.23
"Poundmaker Road",0,35,30,2,AB,4.78
"Smith Line",0,30,80,2,ON,52.8
"Payne/Baseline Rds",0,30,80,2,ON,46.4
"County Rd 22",0,30,80,2,ON,22.68
"County Rd 18",0,30,80,2,ON,7.65
"Township Road 370",0,40,60,1,AB,25.47
"Chemin St-Joseph",0,50,30,1,QC,41.25
"Private Crossing",0,50,30,2,ON,83.1
"Snow Mobile Crossing",0,40,80,2,ON,157.67
"Valley Rd.",0,50,50,2,NS,31.69
"Road 150 West - Belleview",0,25,90,2,MB,43.6
"Road 26 North",0,40,90,2,MB,36.32
"Road 25 North",0,25,90,2,MB,37.33
"Access Road",0,15,90,2,SK,0.55
"Dr-In Rd",0,40,50,1,ON,91.2
"Greenside St",0,40,50,1,ON,92.27
"1St Avenue",0,10,20,2,BC,9.2
"103Rd St",0,0,20,2,QC,5.64
"Byrne Rd.",0,10,15,2,BC,9.2
"Toll Gate Rd",0,15,60,2,ON,69.36
"Secondary Highway 831",0,15,50,2,AB,72.78
"Irvine Street Cutknife",0,30,50,2,SK,27.88
12-13-27-4,0,40,80,2,SK,33.11
"Range Road 18-5",0,40,30,1,AB,28.93
Farm,0,60,15,1,ON,7.9
Farm,0,0,15,1,ON,8.22
"Ns W20-39-21-3",0,0,80,2,SK,43.93
17-18-23-7,0,0,80,2,SK,7.88
"Muskowekwan Res.  3-27-15",0,0,80,2,SK,60.07
"Ns W19-37-17-3",0,0,80,1,SK,21.71
"Range Road 124",0,0,80,1,AB,181.35
W18-29-211,0,0,80,2,SK,103.66
28-29-28-20,0,0,80,1,SK,94.29
"Ns W28-38-19-3",0,0,80,2,SK,34.36
21-28-34-13,0,40,40,2,SK,62.09
"Chemin Des Prairies",0,25,60,2,QC,36.27
"Blossom Ave",0,30,0,2,ON,31.77
4-5-27-5,0,30,80,2,SK,36.95
9-10-33-21,0,30,80,2,SK,32.1
20-29-28-7,0,30,80,2,SK,53.12
19-30-25-3,0,30,80,2,SK,23.17
"Ns W15-40-20-3",0,30,80,2,SK,4.83
2-3-3-33,0,30,80,2,SK,99.35
"Ns W26-40-23-3",0,30,80,1,SK,22.47
"Ward Line",0,30,80,2,ON,50
"Highway #655",0,30,80,2,SK,37.6
11-14-45-15,0,30,80,2,SK,96.84
"Cutknife Road",0,30,80,2,SK,14.07
"Range Road 60",0,30,80,2,AB,82.05
"St Georges Rd",0,45,50,2,QC,14.16
"March Road",0,10,70,2,ON,7.35
"Chemin 2E Rang",0,0,70,2,QC,121.92
"Centre Street",0,40,15,2,AB,56.84
"Kilby Road",0,50,15,1,BC,66.41
"Chemin Ducharme",0,30,70,2,QC,97.86
"Chemin Paiement Nord",0,30,70,2,QC,91.44
"Road 137 West",0,30,90,2,MB,38
"Shore Road",0,40,30,2,NB,80.54
Farm,0,55,15,1,BC,87.96
26-27-34-27,0,45,60,2,SK,68.97
29-30-33-22,0,45,60,2,SK,40.49
26-27-32-17,0,45,60,2,SK,5.77
"25-26-34-26; Field Access",0,45,60,2,SK,61.7
32-33-33-23,0,45,60,1,SK,45.73
W30-34-26,0,45,60,2,SK,66.83
"Range Road 241",0,45,60,1,AB,16.9
14-35-2,0,45,60,2,SK,89.11
"25-26-34-27 Farming Only",0,45,60,2,SK,67.9
21-22-32-18,0,45,60,2,SK,13.11
29-30-32-16,0,45,60,2,SK,2.73
"Andre Ave.",0,15,50,4,QC,10.17
"Boulevard Vigneault",0,0,50,4,QC,13.5
"Rte Seigneurie",0,60,70,2,NB,138.22
"Julseth Rd.",0,50,10,2,BC,59.8
"Ferry Road",0,45,50,2,NB,13.54
"Savard Dr (Whanpitae)",0,40,40,2,ON,67.57
"Watson St Se",0,10,50,2,ON,304.38
"St Clair Blvd.",0,15,50,2,ON,65.2
18-19-34-8,0,30,80,2,SK,0.15
24-33-22,0,25,80,2,SK,1.12
"Rte Clemville",0,40,80,2,QC,21.23
"Buchanan Rd (Rr 172)",0,25,30,2,AB,235.03
"Squire Green",0,20,50,2,NB,109.4
9-45-3,0,40,80,2,SK,0.65
"Priv�",0,0,25,2,QC,117.69
"Road 159 West",0,25,80,2,MB,52.76
"Frobisher Access Rd",0,30,70,2,SK,129.77
"Spruce St.",0,10,80,2,MB,4.22
"Usk Ferry Rd",0,50,50,1,BC,118.96
"Rte St Onge",0,45,70,1,QC,46.98
,0,55,10,1,NB,207.09
"Chatham St",0,10,50,2,ON,22.2
"Hwy 368",0,30,80,2,SK,39.23
"Goyer Road",0,10,30,2,QC,36.27
"Marine Park Dr",0,10,30,2,ON,128.02
"Range Road 105",0,55,30,1,AB,35.6
"Pineview Rd (Kakabeca Fal",0,40,60,2,ON,20.71
"Pr 250 - 1St Street",0,20,50,2,MB,16.02
"Rang St-Denis",0,0,50,2,QC,148.16
"Carss St (Almonte)",0,30,20,2,ON,24.63
"Chemin Horner",0,45,70,2,QC,120.65
"Mcpherson Ave  (Kapuskasi",0,0,20,2,ON,69.46
"Private (On Reserve)",0,70,25,2,BC,51.34
29-17-5,0,5,80,2,SK,54.15
"West Bay Road",0,35,70,2,NS,25.76
"Fredrickson Rd",0,0,15,2,BC,81.62
"Elson Rd.",0,30,15,1,BC,83.6
"Lot-3 Conc-5",0,40,20,2,ON,101.84
"Sinclair Access Rd.",0,50,50,1,BC,89.44
,0,60,25,1,NB,188.45
"Private Crossing",0,60,25,2,ON,121.2
Private,0,0,25,2,ON,14.32
"Private Crossing",0,60,25,2,ON,146.8
"Philips Rd",0,25,50,2,ON,0
"Pi�tons - Gouin/Victoria",0,40,80,1,QC,112.57
31-47-25,0,25,80,2,SK,90.5
30-46-16,0,25,80,2,SK,14.62
"Sask 641",0,25,80,2,SK,78.73
"Road 105 North",0,25,80,2,MB,50.87
"Amt Platform",0,0,25,2,QC,19.35
,0,25,80,2,MB,35.32
"Range Road 31",0,40,80,2,AB,63.2
"Route D'Acc�s Parc Indust",0,40,80,2,QC,38.76
"Ns W1-46-19-3",0,40,80,1,SK,20.6
"Ns W28-46-20-3",0,40,80,1,SK,30.43
"Range Road 230A",0,40,80,1,AB,30.8
"Ns W2-46-19-3",0,40,80,1,SK,21.6
"Ns W18-47-21-3",0,40,80,1,SK,40.36
"Ns W35-47-24-3",0,40,80,2,SK,55.39
"Ns W3-47-21-3",0,40,80,1,SK,36.87
"Ns W23-49-27-3",0,40,80,1,SK,77.41
"Ew N22-49-27-3",0,40,80,1,SK,78.23
"Range Road 20",0,40,80,2,AB,54.12
"Range Road 73",0,40,80,2,AB,4.46
"Range Road 234",0,40,80,2,AB,15.02
"Ns W18-45-17-3",0,40,80,1,SK,12.51
"Ns W26-47-23-3",0,40,80,1,SK,49.03
"Range Road 180",0,40,80,2,AB,78.92
"Range Road 182",0,40,80,2,AB,81.35
"Range Road 191",0,40,80,1,AB,88.45
"Township Road 392",0,40,80,2,AB,61.68
"Range Road 192",0,40,80,2,AB,89.66
"Rge Rd 3255",0,40,80,2,SK,65.31
"Rge Rd 3223",0,40,80,1,SK,43.59
"Ns W9-46-19-3",0,40,80,2,SK,23.77
"Ns W17-46-19-3",0,40,80,1,SK,24.87
"Ns W24-48-26-3",0,40,80,2,SK,67.73
"Ns W23-46-20-3",0,40,80,1,SK,28.2
"Ns W9-47-21-3",0,40,80,2,SK,38.15
"Ns W18-46-19-3",0,40,80,2,SK,25.99
"Township Road 540",0,40,80,2,AB,75.88
"Township Road 542",0,40,80,2,AB,79.65
"Highway 21",0,40,80,1,SK,53.28
"Rue Saint-Jacques",0,25,50,2,QC,27.22
"114 Street",0,15,50,2,AB,107.51
"Acton Wastewater Tr Plant",0,0,25,2,ON,34.86
Private,0,0,25,2,ON,99.29
"Private Crossing",0,70,25,2,ON,77.4
"Vallee Lourdes",0,50,50,2,NB,112.65
"Ch. Sand Bay",0,50,70,2,ON,53.02
"Rang Ste Marie",0,15,50,2,QC,39.17
32-33-38-4,0,40,80,2,SK,64.52
20-21-38-26,0,0,80,2,SK,24.86
6-39-2,0,40,80,2,SK,51.73
3-4-39-1,0,40,80,1,SK,43.49
"Point Rd",0,40,80,1,ON,17.65
"Private Crossing",0,65,0,1,BC,95.51
"Petit Bellechasse Nord",0,45,70,2,QC,64.52
"Eagle St",0,10,50,2,ON,22.2
"Humpback Rd",0,25,50,2,BC,10.7
"Howard Ave",0,25,50,2,BC,22.71
"Hwy 27",0,15,100,2,AB,101.29
"Church Street",0,10,50,2,NB,32.8
"Rue Caron",0,30,50,2,ON,55.07
"Main Street - Calahoo",0,30,50,2,AB,19.33
36-30-4,0,25,80,2,SK,120.06
"Walker Cr Forest Service",0,40,20,2,BC,47.68
"Sheho Access Road",0,30,40,2,SK,67.8
"Rang Davis",0,45,50,2,QC,109.12
"Trappistes Road",0,25,50,2,MB,6.31
"Closed   (Ew Sw33-2-16-4)",0,35,80,1,AB,14.11
"Highway 504 West",0,35,80,2,AB,24.54
"Ns W14-6-19-4",0,35,80,2,AB,43.27
"Township Road 650",0,35,80,2,AB,86.45
"Ew N19-58-26-4",0,35,80,2,AB,42.51
"Tempest Road - Lorne Ave",0,35,80,2,AB,47.76
"Range Road 12",0,35,80,1,AB,80.41
"Range Road 13",0,35,80,2,AB,81.49
"Ns W7-56-25-4",0,35,80,2,AB,23.78
"Range Road 263",0,35,80,2,AB,27.7
"To Michelson'S Marsh",0,55,80,2,AB,49.34
"Ns W17-55-24-4",0,35,80,1,AB,14.93
"Township Road 54",0,35,80,2,AB,36.3
"Township Road 604",0,35,80,2,AB,56.24
"Township Road 72",0,35,80,1,AB,50.46
"Range Road 165",0,35,80,2,AB,18.13
"Township Raod 565",0,35,80,2,AB,27.9
"Township Road 594",0,35,80,2,AB,49.31
"Range Road 264",0,35,80,2,AB,48.21
"Regional Road 20-5",0,35,80,2,AB,57.78
"Nose Creek Pathway",0,30,80,1,AB,2.91
"113Th St",0,0,40,2,QC,5.41
"Hawthorne Street",0,10,50,2,NB,32.8
"Ducharme Street",0,30,50,2,MB,41.01
"Central Avenue",0,25,40,2,SK,17.37
"Hwy 67",0,25,100,2,MB,25.51
"Ns W29-36-15-3",0,30,50,2,SK,67.34
,0,55,25,2,AB,22
"Range Road 24B",0,35,50,2,AB,74.85
"East Prince Street",0,10,80,2,NS,2.15
"Pedestrian Crossing",0,55,5,1,AB,66.7
"Frizzie Rd",1,35,80,2,BC,315.48
"Road 164 West",0,45,90,2,MB,59.13
"Road 162 West",0,45,90,2,MB,57.04
"Cote De Sillery",0,15,80,2,QC,3.54
"King St (Reg 9)",0,35,80,2,ON,16.08
"Queen St (Reg 136)",0,35,80,2,ON,30.08
Pedestrian,0,40,0,1,BC,60.4
"Hwy 18",0,0,80,2,SK,37.74
"Rue Champagnat",0,5,50,2,QC,11.23
"Ch. De La Cote-Bissonette",0,10,50,2,QC,16.41
"College Road",0,15,50,2,AB,51.75
"87 Avenue W 18 Street",0,15,50,2,AB,3.57
"Millar Ave",0,10,50,4,SK,5.94
"Secondary Hwy 739",0,30,50,2,AB,0
"46 Street N 90 Avenue",0,10,50,2,AB,169.27
"Rue Lorrain",0,5,50,2,QC,99.9
"South Railway Street",0,5,50,2,AB,5.9
"Roy Avenue",0,10,50,2,QC,16.41
"No 8 Road",0,15,50,2,BC,118.6
"George Brault",0,5,50,2,QC,42.51
"Dunlop Lane",0,10,50,2,NB,0
"94 Avenue E 48 Street",0,10,50,2,AB,169.27
"Smith Road",0,55,70,1,NB,79.09
"Riverside Drive",0,55,50,2,NS,68.65
"Range Road 18-4",0,40,60,1,AB,27.82
,0,75,15,1,NS,40.67
,0,75,15,1,NS,40.79
,0,75,15,1,NS,42.66
,0,75,15,1,NS,47.55
"Doney Crescent",0,10,50,2,ON,0
"Forced Rd",0,10,50,2,ON,94.89
,0,10,50,2,BC,18.84
"Burwell Rd",0,0,50,2,ON,32.58
"York Rd / Hwy 7",0,0,50,2,ON,30.89
"Moore Road",0,10,50,2,NS,8.72
"Hamelin Road",0,5,50,2,MB,1.74
"Caledonia Rd",0,10,50,2,NB,122.3
"Macnaughton Avenue",0,10,50,2,NB,122.3
"Hebert Blvd",0,5,50,2,QC,38.38
"Power Rd",0,10,50,2,SK,191.4
"Chatelin Drive N Chish",0,10,50,2,AB,3.83
"36 Street N N 18 Avenue N",0,10,50,2,AB,106.28
"6 Avenue N W 32 Street  Q",0,10,50,1,AB,106.57
"Elgin Ave",0,15,50,2,MB,0
"Pacific Ave",0,15,50,2,MB,0
"William Ave",0,15,50,2,MB,0
"Bannatyne Ave",0,15,50,2,MB,0
"74Th St",0,15,50,2,AB,52.63
"Twp Road 27",0,15,60,2,ON,62.5
"Caledonia Rd",0,10,50,2,NB,122.3
"Whitevale Road",0,6,50,2,BC,14.23
"Rue Jacques-Cartier",0,15,50,2,QC,0.2
"Dorchester Rd",0,25,80,2,ON,21.73
"Ns Road",0,0,30,2,AB,31.24
,0,40,0,2,BC,13.9
"Broadway Ave.",0,10,50,2,ON,2.7
"Greenock Rd",0,10,50,2,NB,122.3
"53 Avenue E 5 Street Se",0,5,50,2,AB,117.11
"Burton Lake Rd",0,30,50,2,BC,55.27
Farm,0,60,0,2,ON,90.84
,0,60,10,1,ON,78
Farm,0,60,15,1,ON,85.85
"Findley Rd.",0,0,70,1,QC,98.63
1-2-28-17,0,60,20,2,SK,71.62
"14Th Ave (Reg 71)",0,30,60,2,ON,175.77
"Piste Cyclo-Pi�ton",0,15,80,2,QC,15.58
"Alexander Street",0,10,50,2,MB,0.39
"Hyw.  30 (Havelock)",0,30,50,2,ON,94.13
"Hwy 18",0,0,50,2,SK,147.35
"Victoria St",0,20,50,2,ON,12.4
"74Avenue W 40Street (#13)",0,10,30,2,AB,131.88
"20Th St",0,15,15,2,BC,118.6
"Maplewood Road",0,0,0,2,ON,8.5
"Cromarty Dr",0,25,80,2,ON,15.23
"Dufrost Town Road",0,40,50,2,MB,38.03
"Champagne Dr",0,0,50,1,ON,94.28
"Manitoba Hydro",0,50,30,2,ON,37
"George St",0,50,30,2,ON,81.54
"Main Street / 50 Street",0,30,10,2,AB,48.15
Private,0,10,0,1,BC,151.8
38-36-19-32,0,60,20,2,SK,233.07
"46 Street",0,30,50,2,AB,90.89
Private,0,40,30,2,ON,125.51
"Dearborn Pedestrian",0,0,80,6,ON,62.5
"Rue St-Patrick",0,10,80,4,QC,42.82
"Rue Ste-Catherine",0,10,80,2,QC,131.3
"Rue St-Patrick",0,10,80,4,QC,42.82
"Rue St-Patrick",0,10,80,4,QC,42.82
"Rue Moreau",0,15,80,2,QC,49.3
"Highway 34",0,30,100,2,MB,81.47
"Road 134 West",0,40,90,2,MB,24.87
"Road 126 West",0,40,90,2,MB,16.58
"Milner Pedestrian Crossin",0,40,80,1,NB,126.13
"House On Waterfront",0,50,10,1,NB,23.66
Mcmines,1,30,25,2,ON,53.71
Private,0,55,25,2,ON,218.45
"Sideroad 10",0,55,20,2,ON,49.9
"125Th Rd - Road 2",0,25,80,2,ON,3.12
Stewart,0,35,80,4,BC,130.9
"Windfall Road",0,10,80,2,AB,120.6
Sec-8-5-25-W3M,0,0,80,2,SK,50.33
"Island View Dr",0,10,80,2,ON,88.6
"Rly. Avenue",0,30,50,2,SK,0.3
,0,70,10,1,NS,79.67
,0,70,15,1,NS,78.31
,0,70,15,1,NS,72.04
"Penitentiary Rd",0,70,15,1,NB,98.61
19-20-28-19,0,55,20,2,SK,88.63
"Private Crossing",0,50,10,2,AB,51.45
"Secondary Hwy",0,15,50,2,AB,47.56
"Road 52 West",0,60,80,2,MB,16.57
,0,60,80,1,NB,152.17
"Audet Street",0,60,80,1,NB,156.1
"Benjamin Portage North",0,60,80,1,NB,147.19
"Branch Rd",0,60,80,1,NB,33.28
"Raynor Factory Road",0,65,80,1,NB,148.74
"Belledune Road",0,60,80,1,NB,129.61
"Des Ormes Rd",0,60,80,1,NB,123.5
"Lake Shore Rd",0,10,80,2,ON,10.61
"Fraser Rd",0,25,50,2,BC,68.98
"Halton Boundary Rd",0,0,0,2,ON,38.21
"Hobbs Rd",0,40,15,2,BC,105.61
"Highway 3",0,30,100,2,MB,101.72
"County Rd 44",0,30,80,2,ON,9.98
"Road 14 West",0,30,90,2,MB,64.5
"Robinson Avenue",0,10,50,2,MB,46.9
33-34-15-14,0,25,90,2,SK,57.73
"Crampton Dr",0,25,80,2,ON,19.18
"Corbin Rd",0,20,60,2,BC,6.92
"Lathom Rd.",0,20,50,2,BC,36.7
"St Georges St",0,10,50,2,ON,0.64
"Concorde Sud",0,10,50,2,QC,24.69
"High St",0,30,50,2,ON,119.09
"E-W Ind Acess Road",0,15,50,2,BC,38.5
"Highway 56",0,0,50,2,AB,56.8
"Herrling Isl. Rd.",0,40,50,1,BC,56.63
"Prov Road 340",0,25,100,2,MB,26.6
"Caron Street",0,0,30,2,QC,20.98
"Darling St",0,5,50,3,ON,22.2
"Cote St Pierre Rd",0,30,80,2,QC,28.48
,0,50,15,1,BC,89.77
"Simcoe Road",0,0,50,2,ON,4.5
"Hwy 373",0,30,40,2,SK,68.22
"Fawcett Road",0,35,50,2,AB,82.57
"Wellington Rd (Cnty 25)",0,10,80,2,ON,1.24
"Rockly Lake Drive",0,15,80,2,NS,13.12
"Granton Rd",0,0,80,2,NS,40.68
"Taylor Road",0,0,80,2,NS,90.95
"Private Crossing",0,55,25,2,AB,214.6
"Private Crossing",0,0,25,2,AB,214.5
"Kapelus Drive",0,25,70,2,MB,5.8
"Shelly Bay Rd",0,0,25,2,BC,17.28
"Powerhouse Access Rd",0,0,25,2,BC,104.57
"Pleasant Corner Rd",0,15,60,2,ON,16.47
23-24-47-5,0,30,50,2,SK,49.85
"Township Road 400",0,30,50,2,AB,95.75
"Rue Principale",0,30,30,2,ON,70.89
"Port Robinson Rd",0,25,60,2,ON,9.71
"Boundary Rd.",0,40,50,2,ON,154.77
"Priv�",0,0,25,2,NB,53.2
"Priv�",0,0,25,2,NB,53.1
,0,55,25,2,ON,27.61
,0,55,25,2,ON,28.5
"Priv�",0,55,25,1,NB,52.69
,0,55,25,1,NB,102.7
,0,55,25,2,NB,28.3
"Priv�",0,55,25,1,NB,51.2
14-15-30-2,0,0,80,2,SK,114.16
"3Rd Concession",0,25,80,2,ON,224.5
"Pouliot Rd",0,65,80,2,NB,74.06
"Township Road 611",0,35,50,2,AB,59.33
,0,50,25,2,BC,33.72
Private,0,50,25,2,BC,109.4
"Rue Samuel-Gratham",0,40,50,2,QC,65.54
"Pearl St",0,0,80,2,ON,0.13
,0,65,15,1,BC,114.02
,0,65,0,1,BC,121.45
"Wellington Rd 32",0,15,80,2,ON,49.8
"195 Avenue - 26 Street",0,25,80,2,AB,2.65
"Redwood Avenue",0,10,50,2,MB,0.91
"Mountdale Avenue",0,15,50,2,ON,7.78
"168Th Rd",0,25,80,2,ON,14.57
"Township Road 352",0,25,80,2,AB,36.83
"Grand Rang Sud",0,40,80,2,QC,47.98
"Road 149 West",0,30,90,2,MB,50.65
"Ew N9-65-19-4",0,30,80,1,AB,2.91
"28-45-3 W2M",0,40,40,2,SK,2.7
"Township Road 31-3",0,40,80,1,AB,11.98
"Unnamed Road",0,30,60,2,AB,94.57
"Mitcher St.",0,30,60,2,QC,6.28
"Fenwick Road",0,25,50,2,BC,114.4
"Old Mill Rd",0,0,80,2,ON,83.89
"Village Road",0,0,50,2,NB,2.63
1-28-4,0,40,80,1,SK,37.18
"Range Road 24-4",0,25,50,2,AB,9.89
"Devon Road",0,25,50,2,BC,68.3
"Range Road 83",0,30,50,1,AB,65.15
,1,35,25,2,ON,57.5
"Crescent Street",0,30,50,2,NB,85.85
"Pr 593",0,40,90,2,MB,68.88
"Road 165 West",0,40,90,2,MB,60.28
"Road 173 West",0,40,90,2,MB,77.09
"Road 172 West",0,40,90,2,MB,75.49
"Waterloo St (Exeter)",0,25,50,2,ON,26.27
"18 St",0,20,50,2,BC,2.08
26-27-8-4,0,0,100,2,SK,22
9-17-18-W2M,0,25,100,2,SK,83.65
"De L'�glise Ouest",0,40,50,2,QC,40.28
"Secondary Highway 663",0,15,50,2,AB,72.17
"Prov Road 312",0,0,50,2,SK,43.77
"Brock St",0,10,50,2,ON,6.35
"Prov Road 202",0,20,50,2,MB,7.93
"Paget St",0,40,50,2,ON,66.1
"Boul Cadieux",0,15,50,2,QC,39.2
"Fife Rd",0,15,50,2,ON,49.8
"Lebeau Ave",0,0,50,2,QC,39.12
"Tashmoo Ave",0,10,50,2,ON,59.13
"Prideaux Street",0,20,50,2,BC,72.73
"Campbell Street",0,20,50,2,BC,72.8
"Rue Principale",0,10,50,2,QC,99.9
"Foundry Rd",0,15,50,2,ON,262.3
"Main St E (Vankleek Hill)",0,15,50,2,ON,13.77
"Stevenson St",0,10,50,2,ON,30.58
"Simcoe St",0,10,50,2,ON,77.4
"Centennial Pier Rdwy",0,0,0,2,BC,130.9
7-8-30-1,0,30,80,1,SK,111.05
W19-30-2,0,30,80,2,SK,118.36
2-11-30-1,0,30,80,1,SK,107.91
"Township Road 44-2",0,25,80,2,AB,22.8
"Range Road 20-2",0,25,80,2,AB,1.5
"Landsdowne Ave",0,35,50,2,MB,51.17
"Regent St.",0,35,50,2,MB,34.73
"Range Road (Kathryn)",0,40,80,2,AB,106.12
28-29-41-3,0,25,50,2,SK,35.25
"Fourth Street",0,0,40,2,SK,32.19
"King St- Cnty 42  (Stayne",0,10,60,2,ON,23.48
"Regional Road 21",0,15,60,2,ON,35.4
"Gannon Road",0,25,50,2,NS,98.08
"Chemin Long Swamp",0,45,70,2,QC,33.16
"Prov Road 475",0,30,50,2,MB,67.3
"Cartier Road",0,25,90,2,MB,12.4
"North Service Road",0,25,90,2,MB,42.95
"Prelate Access Road",0,30,90,2,SK,81.42
,0,25,90,2,MB,31.52
"Shackleton Access Road",0,30,90,2,SK,43.48
"Ew N10-21-27-3",0,30,90,2,SK,10.37
"Road 31 North",0,25,90,2,MB,29.77
"Route De La Plage",0,45,50,2,QC,98.63
"N.Thompson For. Rd.",0,30,30,1,BC,33.7
"Anderson Rd",0,15,80,2,ON,22.2
"Highway 18",0,25,60,2,AB,38.43
"Landaluza Rd",0,50,5,1,BC,80.4
"Willie Rd",0,55,10,1,NB,4.54
,0,50,0,2,ON,26.06
,0,50,15,1,ON,26.03
Farm,0,50,15,1,MB,53.9
"West Fraser Mills",0,50,15,1,BC,123.32
"Bancroft St",0,10,50,2,ON,38.34
"Wilhelm St",0,5,50,2,ON,62.5
"Bilodeau Street",0,0,50,2,QC,99.94
"Airport Road",0,0,50,2,ON,27
"Secondary Highway 986",0,35,100,2,AB,12.19
"Secondary Highway 507",0,25,100,2,AB,6.47
"Prov Road 357",0,40,50,2,SK,79.75
2-3-23-1,0,30,50,2,SK,0.43
"Mountain Road",0,10,50,2,ON,7.78
