"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B5100,"MFM Global Issues and Development",Europe,Europe,D5440,"MGD Social Development",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",M012838002,"MGS Education Child Protection&Gender","Educational research"
B5100,"MFM Global Issues and Development",Europe,Europe,D5440,"MGD Social Development",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5440,"MGD Social Development",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",M012838002,"MGS Education Child Protection&Gender","Educational research"
B5100,"MFM Global Issues and Development",Europe,Europe,D5440,"MGD Social Development",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5440,"MGD Social Development",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",M012838002,"MGS Education Child Protection&Gender","Educational research"
B5100,"MFM Global Issues and Development",Europe,Europe,D5440,"MGD Social Development",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5440,"MGD Social Development",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",M012838002,"MGS Education Child Protection&Gender","Educational research"
B5100,"MFM Global Issues and Development",Europe,Europe,D5440,"MGD Social Development",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5440,"MGD Social Development",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",M012838002,"MGS Education Child Protection&Gender","Educational research"
B5100,"MFM Global Issues and Development",Europe,Europe,D5440,"MGD Social Development",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5440,"MGD Social Development",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",M012838002,"MGS Education Child Protection&Gender","Educational research"
B5100,"MFM Global Issues and Development",Europe,Europe,D5440,"MGD Social Development",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5440,"MGD Social Development",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",M012838002,"MGS Education Child Protection&Gender","Educational research"
B5100,"MFM Global Issues and Development",Europe,Europe,D5440,"MGD Social Development",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",M012838002,"MGS Education Child Protection&Gender","Education policy and administrative management"
B5100,"MFM Global Issues and Development",Europe,Europe,D5440,"MGD Social Development",1009348,"UNESCO - Institute for Statistics","UNITED NATIONS","Not PBA",M012838002,"MGS Education Child Protection&Gender","Educational research"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1001302,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Not PBA",M012870001,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Africa,D5240,"MND Health&Nutrition",1003693,"WHO - World Health Organization","UNITED NATIONS","Not PBA",M012870002,"MNG Global Health","Infectious disease control"
B5100,"MFM Global Issues and Development",Africa,Sudan,D5301,"MHDInternational Humanitarian Assistance",1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",M012876001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,Sudan,D5301,"MHDInternational Humanitarian Assistance",1001218,"World Vision Canada",NGO,"Not PBA",M012881001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5301,"MHDInternational Humanitarian Assistance",1001721,"WFP - World Food Programme","UNITED NATIONS","Not PBA",M012883001,"MHO Huma Organization & Food Assistance","Basic nutrition"
B5100,"MFM Global Issues and Development",Africa,"Tanzania,Un Rep",D5301,"MHDInternational Humanitarian Assistance",1001721,"WFP - World Food Programme","UNITED NATIONS","Not PBA",M012884001,"MHO Huma Organization & Food Assistance","Basic nutrition"
B5100,"MFM Global Issues and Development",Africa,Mali,D5301,"MHDInternational Humanitarian Assistance",1001721,"WFP - World Food Programme","UNITED NATIONS","Not PBA",M012885001,"MHO Huma Organization & Food Assistance","Basic nutrition"
B5100,"MFM Global Issues and Development",Africa,Mozambique,D5301,"MHDInternational Humanitarian Assistance",1001721,"WFP - World Food Programme","UNITED NATIONS","Not PBA",M012886001,"MHO Huma Organization & Food Assistance","Basic nutrition"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5301,"MHDInternational Humanitarian Assistance",1001168,CANADEM,NGO,"Not PBA",M012890001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5301,"MHDInternational Humanitarian Assistance",1001168,CANADEM,NGO,"Not PBA",M012890001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5301,"MHDInternational Humanitarian Assistance",1001168,CANADEM,NGO,"Not PBA",M012890001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5301,"MHDInternational Humanitarian Assistance",1001168,CANADEM,NGO,"Not PBA",M012890001,"MHI International Humanitarian Assis ops","Material relief assistance and services"
B5100,"MFM Global Issues and Development",Africa,Niger,D5301,"MHDInternational Humanitarian Assistance",1001721,"WFP - World Food Programme","UNITED NATIONS","Not PBA",M012892001,"MHO Huma Organization & Food Assistance","Basic nutrition"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5240,"MND Health&Nutrition",1013927,"Johns Hopkins University (School of Public Health)",UNIVERSITY,"Not PBA",M012894001,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5240,"MND Health&Nutrition",1013927,"Johns Hopkins University (School of Public Health)",UNIVERSITY,"Not PBA",M012894001,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,Ethiopia,D5240,"MND Health&Nutrition",1013927,"Johns Hopkins University (School of Public Health)",UNIVERSITY,"Not PBA",M012894001,"MNC MNCH & Nutrition","Health personnel development"
B5100,"MFM Global Issues and Development",Africa,Ghana,D5240,"MND Health&Nutrition",1013927,"Johns Hopkins University (School of Public Health)",UNIVERSITY,"Not PBA",M012894001,"MNC MNCH & Nutrition","Health policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Ghana,D5240,"MND Health&Nutrition",1013927,"Johns Hopkins University (School of Public Health)",UNIVERSITY,"Not PBA",M012894001,"MNC MNCH & Nutrition","Basic health care"
B5100,"MFM Global Issues and Development",Africa,Ghana,D5240,"MND Health&Nutrition",1013927,"Johns Hopkins University (School of Public Health)",UNIVERSITY,"Not PBA",M012894001,"MNC MNCH & Nutrition","Health personnel development"
