Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",27/08/10,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",28/06/13,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",28/06/13,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",28/06/13,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",28/06/13,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",28/06/13,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",28/06/13,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/05/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/05/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/05/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/05/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/05/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/05/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",08/07/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",08/07/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",08/07/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",08/07/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",08/07/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",08/07/14,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",02/03/15,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",02/03/15,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",02/03/15,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",02/03/15,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",02/03/15,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",02/03/15,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",24/02/03,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",24/02/03,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",24/02/03,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",24/02/03,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",24/02/03,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",24/02/03,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",14/03/05,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",14/03/05,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",14/03/05,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",14/03/05,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",14/03/05,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",14/03/05,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",18/07/05,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",18/07/05,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",18/07/05,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",18/07/05,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",18/07/05,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",18/07/05,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",19/02/07,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",19/02/07,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",19/02/07,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",19/02/07,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",19/02/07,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",19/02/07,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/11/07,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/11/07,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/11/07,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/11/07,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/11/07,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",13/11/07,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",06/03/09,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",06/03/09,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",06/03/09,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",06/03/09,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",06/03/09,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",06/03/09,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",27/08/10,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Ceredigion County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",27/08/10,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",27/08/10,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD",PG1012786/8,X1,"Normal Stopping",,"ABERYSTWYTH, PARK AVENUE",27/08/10,"LLANFYLLIN, CROSS KEYS","TANAT VALLEY COACHES","LLYNCLYS, MEIFOD, LLANFAIR CAEREINION, MACHYNLLETH"
