AtcoCode,LocalityName,NaptanCode,StopType
1800EB06251,Ardwick,MANADTGA,BCT
1800ARDWICK0,Ardwick,,RSE
1800NE35791,Heywood,MANGDMWA,BCT
1800NC21181,Seedfield,MANDPMAM,BCT
1800NE04901,"Darn Hill",MANDWMAD,BCT
1800NC21171,Seedfield,MANDPMAJ,BCT
1800SG00731,"Hazel Grove",MANJADMJ,BCT
1800NCH4291,Seedfield,,BCT
1800NCH4292,Seedfield,,BCT
1800NE04902,"Darn Hill",,BCT
1800SG35511,Marple,MANJGDAJ,BCT
1800ED22641,Westwood,MANATDJG,BCT
1800ED22651,Westwood,MANATDJM,BCT
1800WA14711,Horwich,MANPAPGP,BCT
1800NE49711,Kirkholt,MANGJDGT,BCT
1800NCH0631,Seedfield,,BCT
1800ED10191,"Buckstones Estate",MANAMJAG,BCT
1800ED11021,"Buckstones Estate",MANTGWPD,BCT
1800ED10192,"Buckstones Estate",,BCT
1800NC33661,"Chapel Field",MANDTDWD,BCT
1800NC33671,"Chapel Field",MANDTDWG,BCT
1800WKH4151,Hindsford,,BCT
1800EH21351,"Ridge Hill",MANDAJGA,BCT
1800EH00321,"Haughton Green",MANATWJW,BCT
1800EH43071,"Haughton Green",MANDGPWT,BCT
1800WKH1032,"Wash End",,BCT
1800WKH1031,"Wash End",,BCT
1800NBH0421,"Cheetham Hill",,BCT
1800NBH0422,"Cheetham Hill",,BCT
1800NE49121,Dearnley,MANGDWTP,BCT
1800NE49131,Dearnley,MANGDWTW,BCT
1800EH46061,Dukinfield,MANDGWPJ,BCT
1800EH47171,Dukinfield,MANDJDGT,BCT
1800EH08081,Dukinfield,MANTGMAM,BCT
1800EH46051,Dukinfield,MANDGWPG,BCT
1800EH46131,Dukinfield,MANDGWTJ,BCT
1800EH47161,Dukinfield,MANDJDGP,BCT
1800EHH0992,Dukinfield,,BCT
1800EHH0431,Dukinfield,,BCT
1800WA14651,Ladybridge,MANPAPDM,BCT
1800EHH0991,Dukinfield,,BCT
1800EHH0432,Dukinfield,,BCT
1800WA14661,Ladybridge,MANPAPDP,BCT
1800EHH0372,Dukinfield,,BCT
1800EHH2221,Dukinfield,,BCT
1800EHH0371,Dukinfield,,BCT
1800EH00651,Stalybridge,MANATWPM,BCT
1800EH00801,Stalybridge,MANATWTD,BCT
1800EH11491,Stalybridge,MANAWTWT,BCT
1800EH11481,Stalybridge,MANAWTWP,BCT
1800EH00811,Stalybridge,MANATWTG,BCT
1800EH00611,Stalybridge,MANATWPJ,BCT
1800EHT1391,Stalybridge,,TXR
1800WF40111,Peel,MANPJTWP,BCT
1800EB05901,"West Gorton",MANADPWA,BCT
1800WF40101,"Little Hulton",MANPJTWM,BCT
1800WF40771,"Madams Wood",MANPMAGT,BCT
1800WF06471,"Madams Wood",MANTGJWT,BCT
1800SG07301,Adswood,MANJATDP,BCT
1800SG07311,Adswood,MANJATDT,BCT
1800EH03491,"Broadbent Fold",MANAWDGT,BCT
1800EH08101,Droylsden,MANAWMDJ,BCT
1800WA18941,"Cox Green",MANPDMPA,BCT
1800SB18811,"Manchester City Centre",MANTWTGP,BCT
1800WA14601,Ladybridge,MANPAPAT,BCT
1800SJ03961,"Shetland Way Estate",MANJPJGJ,BCT
1800SJ03951,"Shetland Way Estate",MANJPJGD,BCT
1800SBH1831,"Manchester Airport",,BCT
1800NE19901,Castleton,MANGADWT,BCT
1800SB33161,"Arrowfield Estate",MANGWATG,BCT
1800SBH1042,"Arrowfield Estate",,BCT
1800SB33151,"Arrowfield Estate",MANGWATD,BCT
1800SBH1041,"Arrowfield Estate",,BCT
1800SBH1031,"Arrowfield Estate",,BCT
1800SBH0152,"Arrowfield Estate",,BCT
1800SBH1032,"Arrowfield Estate",,BCT
1800NC35291,"Seddons Farm Estate",MANDTJTP,BCT
1800NC35301,"Seddons Farm Estate",MANDTJTW,BCT
1800NCH4841,Bury,,BCT
1800SB18751,"Manchester City Centre",MANTWTAJ,BCT
1800NC02001,Bury,MANDMGWM,BCT
1800SJ11301,"Ashley Heath",MANJPWPJ,BCT
1800SJ11501,"Ashley Heath",MANJTAGJ,BCT
1800NC22271,Ainsworth,MANDPTMW,BCT
1800SG06871,"Hazel Grove",MANJAPGM,BCT
1800SG07011,"Hazel Grove",MANJAPMJ,BCT
1800SG07001,"Hazel Grove",MANJAPMG,BCT
1800SG06881,"Hazel Grove",MANJAPGP,BCT
1800WF21181,Wardley,MANPJMAG,BCT
1800WF40901,Wardley,MANPMAMP,BCT
1800EHH1222,Brookbottom,,BCT
1800SJ03891,Sale,MANJPJDM,BCT
1800SJ03681,Sale,MANJPGTJ,BCT
1800WKH1802,"Beech Hill",,BCT
1800WKH0612,"Beech Hill",,BCT
1800WKH1801,"Beech Hill",,BCT
1800WKH0611,"Beech Hill",,BCT
1800SB02541,Hulme,MANGPGPJ,BCT
1800EH05391,"Ashton Under Lyne",MANAWGJM,BCT
1800SJ18511,Broadheath,MANTWMTM,BCT
1800EB01281,Longsight,MANADAWJ,BCT
1800WA07891,"Astley Bridge",MANJWMAG,BCT
1800ED14531,Shaw,MANTPATM,BCT
1800EB01241,Longsight,MANADATW,BCT
1800WK10881,"Robin Park",MANTGTPM,BCT
1800NEH1481,"Castleton Moor",,BCT
1800WK30711,Atherton,MANTADMD,BCT
1800EB48241,Harpurhey,MANAJMTP,BCT
1800NC02191,Pilsworth,MANDMJDA,BCT
1800WA10831,Middlebrook,MANJWTAD,BCT
1800SB18201,Wythenshawe,MANGTJGM,BCT
1800EH03031,"Ashton Under Lyne",MANAWAMD,BCT
1800WK09072,"Robin Park",,BCT
1800WK38991,Golborne,MANTDMTW,BCT
1800WK39001,Golborne,MANTDMWA,BCT
1800EB11061,Harpurhey,MANAGAJP,BCT
1800SB08661,Hulme,MANGPMDM,BCT
1800WK09071,"Robin Park",MANPWDPT,BCT
1800WK03181,Laithwaite,MANPMWTW,BCT
1800WA19471,"Astley Bridge",MANPDPJW,BCT
1800SJ18551,Broadheath,MANTWMTW,BCT
1800SB18191,Wythenshawe,MANGTJGJ,BCT
1800WK30721,Atherton,MANTADMG,BCT
1800EB48251,Harpurhey,MANAJMTW,BCT
1800WA05181,"Astley Bridge",MANJWGWP,BCT
1800WK03171,Laithwaite,MANPMWTP,BCT
1800NEH1482,"Castleton Moor",,BCT
1800WKH3072,"Kirkhall Lane",,BCT
1800WKH3802,Laithwaite,,BCT
1800WKH3071,"Kirkhall Lane",,BCT
1800WKH3801,Laithwaite,,BCT
1800SJH1761,Dumplington,,BCT
1800SJH1762,Dumplington,,BCT
1800EHH1202,"Ashton Under Lyne",,BCT
1800NEH3991,Rochdale,,BCT
1800NEH3992,Rochdale,,BCT
1800EHH1201,"Ashton Under Lyne",,BCT
1800WFH0622,Wardley,,BCT
1800WFH0621,Wardley,,BCT
1800WFH0591,Wardley,,BCT
1800WFH0721,Wardley,,BCT
1800NE32771,"Buersil Head",MANGDGTP,BCT
1800NC22731,"Holcombe Brook",MANDPWMJ,BCT
1800EH21301,"Ridge Hill",MANDAJDJ,BCT
1800SG19401,"Heald Green",MANJGAPD,BCT
1800NE32781,"Buersil Head",MANGDGTW,BCT
1800NC09601,"Holcombe Brook",MANTPADM,BCT
1800WA10651,"Daisy Hill",MANJWPTP,BCT
1800WA11931,Harwood,MANPADAJ,BCT
1800WA21831,"Daisy Hill",MANPDWMD,BCT
1800NEH1771,"Buersil Head",,BCT
1800SG13191,"South Reddish",MANJDMJA,BCT
1800SJ41091,"Well Green",MANJTJGA,BCT
1800WKH1461,"New Springs",,BCT
1800WK33781,"New Springs",MANTATDG,BCT
1800EH44231,Denton,MANDGTWP,BCT
1800WA02541,Bolton,MANJWDWG,BCT
1800NB40851,"Cheetham Hill",MANDJWAT,BCT
1800NB40861,"Cheetham Hill",MANDJWAW,BCT
1800WF40231,Peel,MANPJWDM,BCT
1800WF40221,Peel,MANPJWDJ,BCT
1800WF40201,Peel,MANPJWDA,BCT
1800WF40211,Peel,MANPJWDG,BCT
1800WK13171,"New Springs",MANTPTDG,BCT
1800WKH2502,"New Springs",,BCT
1800WK33771,"New Springs",MANTATDA,BCT
1800WK33761,"New Springs",MANTATAW,BCT
1800WA43531,"Darcy Lever",MANPJAWP,BCT
1800WA43541,"Darcy Lever",MANPJAWT,BCT
1800WKH2501,"New Springs",,BCT
1800WKH1221,"New Springs",,BCT
1800WKH1361,"New Springs",,BCT
1800WKH1362,"New Springs",,BCT
1800WKH1222,"New Springs",,BCT
1800EDH2402,Woodhouses,,BCT
1800EDH2401,Woodhouses,,BCT
1800NEH2831,"Ashbrook Hey",,BCT
1800NEH2821,Smallbridge,,BCT
1800NEH2822,Smallbridge,,BCT
1800NEH2832,"Ashbrook Hey",,BCT
1800NE49501,Smallbridge,MANGJATP,BCT
1800NE49491,Hurstead,MANGJATM,BCT
1800SG10331,"North Reddish",MANJDJDM,BCT
1800SJH0932,"Trafford Park",,BCT
1800SJH0931,"Trafford Park",,BCT
1800SGH0312,"Heaton Norris",,BCT
1800SJ01611,"Trafford Park",MANJMTWT,BCT
1800SJ01601,"Trafford Park",MANJMTWP,BCT
1800EBR1151,Ashburys,,RSE
1800ASHBRYS0,Ashburys,,RSE
1800EB34451,Ashburys,MANAJDWA,BCT
1800WKH0362,Hawkley,,BCT
1800WKH0361,Hawkley,,BCT
1800WK06251,Hawkley,MANPTPAT,BCT
1800WK13301,Hawkley,MANTPWTA,BCT
1800WK06252,Hawkley,,BCT
1800NB00021,"Higher Blackley",MANDJGPJ,BCT
1800NB00031,"Higher Blackley",MANDJGPM,BCT
1800WK01111,Hindley,MANPMJMJ,BCT
1800WK22721,Standish,MANPWMJT,BCT
1800SG08981,Woodsmoor,MANJDATP,BCT
1800NE23951,Stoneyfield,MANGAJDJ,BCT
1800SJ03451,Sale,MANJPGJD,BCT
1800SJ11891,Altrincham,MANJTAJT,BCT
1800SJ03301,Sale,MANJPGAD,BCT
1800NC00421,Starling,MANDMGAW,BCT
1800NC22291,Starling,MANDPTPD,BCT
1800SJ04481,"Ashton Upon Mersey",MANJPMGA,BCT
1800SJ04221,"Ashton Upon Mersey",MANJPJTJ,BCT
1800EBH0892,Ancoats,,BCT
1800EBH0891,Ancoats,,BCT
1800EB04381,"West Gorton",MANADPAW,BCT
1800EHT1371,"Ashton Under Lyne",,TXR
1800EHT1361,"Ashton Under Lyne",,TXR
1800EHT1341,"Ashton Under Lyne",,TXR
1800EHT1381,"Ashton Under Lyne",,TXR
1800SJ49381,"Navigation Road",MANJWATG,BCT
1800SJ49411,"Navigation Road",MANJWATP,BCT
1800ANBS0H1,"Ashton Under Lyne",MANTJWTG,BCS
1800ANBS0F1,"Ashton Under Lyne",MANTJWTA,BCS
1800ANBS0R1,"Ashton Under Lyne",MANTMADJ,BCS
1800ANBS0M1,"Ashton Under Lyne",MANTJWTW,BCS
1800ANBS0N1,"Ashton Under Lyne",MANTMADA,BCS
1800EHQ0081,"Ashton Under Lyne",,BCQ
1800EH18031,"Ashton Under Lyne",MANTWTJD,BCT
1800ANBS0K1,"Ashton Under Lyne",MANTJWTM,BCS
1800ANBS0L1,"Ashton Under Lyne",MANTJWTP,BCS
1800ANBS001,"Ashton Under Lyne",MANADADM,BCS
1800ANBS002,"Ashton Under Lyne",,BCS
1800ANBS0J1,"Ashton Under Lyne",MANTJWTJ,BCS
1800ANBS0P1,"Ashton Under Lyne",MANTMADG,BCS
1800ANBS0G1,"Ashton Under Lyne",MANTJWTD,BCS
1800EHQ0071,"Ashton Under Lyne",,BCQ
1800ANBS0D1,"Ashton Under Lyne",MANTJWPT,BCS
1800ANBS0E1,"Ashton Under Lyne",MANTJWPW,BCS
1800ANBS0B1,"Ashton Under Lyne",MANTJWPJ,BCS
1800ANBS0C1,"Ashton Under Lyne",MANTJWPM,BCS
1800ANBSPB1,"Ashton Under Lyne",MANTMTGJ,BCS
1800ANBS0A1,"Ashton Under Lyne",MANTJWPG,BCS
1800ANBS0A,"Ashton Under Lyne",MANTJDAM,BCS
1800ANBS0B,"Ashton Under Lyne",MANTJDAP,BCS
1800ANBS0C,"Ashton Under Lyne",MANTJDAT,BCS
1800ANBS0D,"Ashton Under Lyne",MANTJDAW,BCS
1800ANBS0E,"Ashton Under Lyne",MANTJDGA,BCS
1800ANBS0F,"Ashton Under Lyne",MANTJDGD,BCS
1800ANBS0G,"Ashton Under Lyne",MANTJDGJ,BCS
1800ANBS0H,"Ashton Under Lyne",MANTJDGM,BCS
1800ANBS0J,"Ashton Under Lyne",MANTJDGP,BCS
1800ANBS0K,"Ashton Under Lyne",MANTJDGT,BCS
1800ANBS0L,"Ashton Under Lyne",MANTJDGW,BCS
1800ANBS0M,"Ashton Under Lyne",MANTJDJA,BCS
1800ANBS0N,"Ashton Under Lyne",MANTJDJD,BCS
1800ANBS0P,"Ashton Under Lyne",MANTJDJG,BCS
1800ANBS0R,"Ashton Under Lyne",MANTJDJM,BCS
1800EH14861,"Ashton Under Lyne",MANDADGD,BCT
1800EHH2051,"Ashton Under Lyne",,BCT
1800WK45041,Bryn,MANTDPAD,BCT
1800WK45051,Bryn,MANTDPAG,BCT
1800WK02241,"Ashton Heath",MANPMTMP,BCT
1800EHH1391,Fairfield,,BCT
1800EHH1161,Fairfield,,BCT
1800EHH1171,Fairfield,,BCT
1800EHH1392,Fairfield,,BCT
1800EHH1162,Fairfield,,BCT
1800EHH1172,Fairfield,,BCT
1800EH36851,Fairfield,MANDAWMJ,BCT
1800SJ04371,"Ashton Upon Mersey",MANJPMAM,BCT
1800SJ04471,"Ashton Upon Mersey",MANJPMDW,BCT
1800WK02871,"Ashton In Makerfield",MANPMWJM,BCT
1800NC07281,Ramsbottom,MANDPAWT,BCT
1800EH39141,"Ashton Moss",MANDGMDM,BCT
1800EH39151,"Ashton Moss",MANDGMDP,BCT
1800ZZMAAMO1,"Ashton Moss",,TMU
1800ZZMAAMO2,"Ashton Moss",,TMU
1800EH05991,"Ashton Moss",MANTDTPW,BCT
1800EH06001,"Ashton Moss",MANTDTWA,BCT
1800EB05941,Sportcity,MANADPWM,BCT
1800EB33901,Beswick,MANAJAWJ,BCT
1800EH33191,Droylsden,MANDAPDT,BCT
1800EB33061,Clayton,MANAGWJG,BCT
1800EB32561,Sportcity,MANAGTJM,BCT
1800EB34741,"Higher Openshaw",MANAJGMA,BCT
1800EB34961,Ardwick,MANAJGTA,BCT
1800EB34071,"Higher Openshaw",MANAJDGW,BCT
1800EB34971,Ardwick,MANAJGTD,BCT
1800EB33871,Beswick,MANAJAWA,BCT
1800EB34981,Ardwick,MANAJGTG,BCT
1800EB34081,"Higher Openshaw",MANAJDJA,BCT
1800EB14691,Openshaw,MANAGJGA,BCT
1800EB34751,"Higher Openshaw",MANAJGMD,BCT
1800EB34441,Beswick,MANAJDTW,BCT
1800SJ04451,"Ashton Upon Mersey",MANJPMDP,BCT
1800EH38621,"Flowery Field",MANDGJGM,BCT
1800ED28661,Coppice,MANATJTD,BCT
1800ED27741,"Primrose Bank",MANATGMA,BCT
1800ED15651,Oldham,MANAPGPD,BCT
1800SG38231,"Castle Hill",MANJGPTG,BCT
1800WK37931,Golborne,MANTDMAG,BCT
1800WK38931,"Edge Green",MANTDMTA,BCT
1800EH03251,Dukinfield,MANAWATD,BCT
1800ED28671,Coppice,MANATJTG,BCT
1800EH38611,"Flowery Field",MANDGJGJ,BCT
1800WK37921,Golborne,MANTDMAD,BCT
1800WK38941,"Edge Green",MANTDMTD,BCT
1800EH17421,Dukinfield,MANDADGW,BCT
1800SG38221,"Castle Hill",MANJGPTD,BCT
1800ED10281,Hathershaw,MANAMJDW,BCT
1800ED04411,Hathershaw,MANAMAJA,BCT
1800ED15641,Oldham,MANAPGPA,BCT
1800ED28121,Failsworth,MANATGTJ,BCT
1800ED17471,Failsworth,MANAPTPJ,BCT
1800ED24541,Failsworth,MANATDTD,BCT
1800EDH1752,"Daisy Nook",,BCT
1800EDH3741,Woodhouses,,BCT
1800EDH1751,"Daisy Nook",,BCT
1800EHH0491,Newton,,BCT
1800EHH0492,Newton,,BCT
1800SG37811,Woodley,MANJGMWM,BCT
1800WK45761,"Ashton In Makerfield",MANTDPGP,BCT
1800WK01931,"Ashton In Makerfield",MANPMTAM,BCT
1800WK45751,"Ashton In Makerfield",MANTDPGM,BCT
1800WK45781,"Ashton In Makerfield",MANTDPGT,BCT
1800WK01911,"Ashton In Makerfield",MANPMTAJ,BCT
1800EHR1011,"Ashton Under Lyne",,RSE
1800ZZMAAWT3,"Ashton Moss",,TMU
1800ZZMAAWT4,"Ashton Moss",,TMU
1800ZZMAAWT2,"Ashton Moss",,TMU
1800ZZMAAWT1,"Ashton Moss",,TMU
1800EH00591,"Ashton Moss",MANTDTPM,BCT
1800EH08251,"Ashton Moss",MANAWMGT,BCT
1800EH35881,"Ashton Moss",MANDAPWP,BCT
1800SJT0871,"Ashton Upon Mersey",,TXR
1800ZZMAAUL2,"Ashton Under Lyne",,TMU
1800ZZMAAUL1,"Ashton Under Lyne",,TMU
1800ASHONUL0,"Ashton Under Lyne",,RSE
1800EH01371,"Dane Bank",MANATWTW,BCT
1800WK37621,Lowton,MANTDJGP,BCT
1800WK37611,Lowton,MANTDJGM,BCT
1800EH43531,"Dane Bank",MANDGTGD,BCT
1800NCH0801,Ramsbottom,,BCT
1800NCH0802,Ramsbottom,,BCT
1800NCH0803,Ramsbottom,,BCT
1800WAH2801,"Astley Bridge",,BCT
1800WA13521,"Astley Bridge",MANPAGTJ,BCT
1800WAH1001,"Astley Bridge",,BCT
1800WA10601,"Bank Top",MANJWPTG,BCT
1800EH37161,Hattersley,MANDAWTP,BCT
1800NE44241,"Hooley Bridge",MANGDPJM,BCT
1800EDH0592,Rushcroft,,BCT
1800NC20701,Elton,MANDPJGT,BCT
1800NC20691,Elton,MANDPJGP,BCT
1800WK01101,Hindley,MANPMJMG,BCT
1800EB10701,"North Reddish",MANAGAJM,BCT
1800WA20361,Horwich,MANPDWAT,BCT
1800WF40751,"Madams Wood",MANPMAGM,BCT
1800WF21011,"Madams Wood",MANPJGPW,BCT
1800WK22861,"Shevington Moor",MANPWMTP,BCT
1800NEH2961,Moorclose,,BCT
1800WK07991,Aspull,MANPWAMG,BCT
1800WK33641,Aspull,MANTAPWD,BCT
1800WK33651,Aspull,MANTAPWG,BCT
1800EB03761,Levenshulme,MANADMDG,BCT
1800EBH1081,"Clayton Bridge",,BCT
1800EBH1631,"Newton Heath",,BCT
1800EBH1082,"Clayton Bridge",,BCT
1800EBH1632,"Newton Heath",,BCT
1800EH44891,Dukinfield,MANDGWAT,BCT
1800EH03391,"Yew Tree",MANAWDAG,BCT
1800EH21471,"Stamford Park",MANDAJMJ,BCT
1800EH21481,"Stamford Park",MANDAJMP,BCT
1800WK15301,Tyldesley,MANTWPAJ,BCT
1800WK15401,Tyldesley,MANTWPAG,BCT
1800WK15411,Tyldesley,MANTWPAD,BCT
1800WA19531,Halliwell,MANPDPMJ,BCT
1800WK32001,Astley,MANTAJWA,BCT
1800WK05671,Astley,MANTGJTW,BCT
1800WK35771,Atherton,MANTAWGT,BCT
1800WK02931,Atherton,MANPMWJW,BCT
1800WKH3201,Pennington,,BCT
1800WKR0691,Atherton,,RSE
1800WK31071,Atherton,MANTAGDA,BCT
1800WK31061,Atherton,MANTAGAW,BCT
1800WK03472,"Hag Fold",,BCT
1800WK10731,Atherton,MANPWJGP,BCT
1800ATHERTN0,"Hag Fold",,RSE
1800WK01121,Hindley,MANPMJMP,BCT
1800WK01081,Hindley,MANPMJMA,BCT
1800WK01131,Hindley,MANPMJMT,BCT
1800WK04081,Newtown,MANPTDGD,BCT
1800WKH1722,"Hag Fold",,BCT
1800WK30671,"Hag Fold",MANTADJP,BCT
1800WKH1721,"Hag Fold",,BCT
1800WAH1882,Sharples,,BCT
1800WAH1881,Sharples,,BCT
1800NCH0352,Fernhill,,BCT
1800NCH0351,Fernhill,,BCT
1800WK11361,"Hindley Green",MANTGWGP,BCT
1800WK36041,"Hindley Green",MANTAWJW,BCT
1800WK36042,"Hindley Green",,BCT
1800SG05671,Bramhall,MANJAJGJ,BCT
1800SG05681,Bramhall,MANJAJGM,BCT
1800EB38191,"North Reddish",MANAJMPM,BCT
1800SGH1151,"Heaton Norris",,BCT
1800SGH1152,"Heaton Norris",,BCT
1800WF41031,Walkden,MANPMATJ,BCT
1800SJ09221,Urmston,MANJPMWD,BCT
1800SJ09231,Urmston,MANJPMWG,BCT
1800SBH1841,"Manchester Airport",,BCT
1800SJH0952,Broadheath,,BCT
1800SJH0951,Broadheath,,BCT
1800SJH1151,Broadheath,,BCT
1800SJH1152,Broadheath,,BCT
1800SB18251,"Peel Hall",MANGTJMD,BCT
1800SB18261,"Peel Hall",MANGTJMG,BCT
1800EH20961,Waterloo,MANDAGMP,BCT
1800EH20951,Waterloo,MANDAGMJ,BCT
1800NE33081,Wardle,MANGDJMA,BCT
1800NE33091,Wardle,MANGDJMD,BCT
1800EHH0131,Denton,,BCT
1800EHH1361,"Circular Road Estate",,BCT
1800SBH0741,"Manchester City Centre",,BCT
1800ZZMAAUD1,Audenshaw,,TMU
1800ZZMAAUD2,Audenshaw,,TMU
1800EH46491,"Hooley Hill",MANDJAPJ,BCT
1800EH46481,"Hooley Hill",MANDJAPG,BCT
1800EH35691,Audenshaw,MANDAPTM,BCT
1800EH46501,Audenshaw,MANDJAPM,BCT
1800EH05121,Audenshaw,MANAWDTP,BCT
1800EH05141,Audenshaw,MANAWDWA,BCT
1800EH05151,Audenshaw,MANAWDWD,BCT
1800EH36831,Fairfield,MANDAWMD,BCT
1800EH36841,Fairfield,MANDAWMG,BCT
1800ED12051,Austerlands,MANAMPWD,BCT
1800ED12041,Austerlands,MANAMPWA,BCT
1800WA19021,Bolton,MANPDMTD,BCT
1800WA19011,Bolton,MANPDMTA,BCT
1800EBH0191,"Newton Heath",,BCT
1800EBH0192,"Newton Heath",,BCT
1800NC02861,Pilsworth,MANDMJPA,BCT
1800SJ08741,"Manchester Airport",MANTDTPA,BCT
1800SJ08742,"Manchester Airport",,BCT
1800EB04151,Burnage,MANADMTD,BCT
1800EB04141,Burnage,MANADMTA,BCT
1800EDH2332,"Chadderton Park",,BCT
1800EDH2331,"Chadderton Park",,BCT
1800WKH1931,"Stubshaw Cross",,BCT
1800WKH1932,"Stubshaw Cross",,BCT
1800WKH2161,"Stubshaw Cross",,BCT
1800WKH2162,"Stubshaw Cross",,BCT
1800SGH1562,Torkington,,BCT
1800NCH0362,Seedfield,,BCT
1800SGH1561,Torkington,,BCT
1800NCH0361,Seedfield,,BCT
1800NC22611,"Holcombe Brook",MANDPWGT,BCT
1800NC22621,"Holcombe Brook",MANDPWGW,BCT
1800NF31551,"Irlams o' th' Height",MANGMWMA,BCT
1800NF05251,"Irlams o' th' Height",MANTGMGM,BCT
1800SG43781,Torkington,MANJMDPT,BCT
1800SG43771,Torkington,MANJMDPM,BCT
1800SGH1571,Torkington,,BCT
1800SGH1572,Torkington,,BCT
1800SGH0562,"Cheadle Heath",,BCT
1800SGH0561,"Cheadle Heath",,BCT
1800WK03251,Standish,MANPTADG,BCT
1800WK01241,Standish,MANPMJTG,BCT
1800WAH3951,Horwich,,BCT
1800SBH1001,"Manchester Airport",,BCT
1800SBH1002,"Manchester Airport",,BCT
1800WK37871,Dover,MANTDJWG,BCT
1800WK37861,Dover,MANTDJWD,BCT
1800SJ17391,Firswood,MANTPAMP,BCT
1800SJ30191,Firswood,MANJTDTG,BCT
1800SJH0872,Firswood,,BCT
1800SJ30201,Firswood,MANJTDTJ,BCT
1800SJH2001,Firswood,,BCT
1800SJH0871,Firswood,,BCT
1800SJH2002,Firswood,,BCT
1800SB04811,"Manchester City Centre",MANGPJGD,BCT
1800SBH1101,"Manchester City Centre",,BCT
1800SBH0771,"Manchester City Centre",,BCT
1800EBH0221,"Piccadilly Gardens",,BCT
1800ED01061,"Boundary Park",MANAJTGD,BCT
1800ED14711,"Boundary Park",MANTPDAJ,BCT
1800EDH3291,"Boundary Park",,BCT
1800EDH3292,"Boundary Park",,BCT
1800EDH3131,"High Moor",,BCT
1800EDH3132,"High Moor",,BCT
1800WA01811,Bolton,MANJWDMW,BCT
1800WA01821,Bolton,MANJWDPA,BCT
1800WK23142,"Shevington Vale",,BCT
1800WKH2451,"Shevington Vale",,BCT
1800WK23141,"Shevington Vale",MANPWPGW,BCT
1800EH36191,"Daisy Nook",MANDATGT,BCT
1800WK08401,"Shevington Vale",MANTGMWJ,BCT
1800EH36181,"Daisy Nook",MANDATGP,BCT
1800EHH0711,Mottram,,BCT
1800EHH0712,Mottram,,BCT
1800EH05531,Backbower,MANAWGPG,BCT
1800EH30091,"Gee Cross",MANDAPAP,BCT
1800EH30101,"Gee Cross",MANDAPAT,BCT
1800WA34301,Chequerbent,MANPGJDA,BCT
1800WA34311,Chequerbent,MANPGJDG,BCT
1800WKH2902,Scholes,,BCT
1800WKH2901,Scholes,,BCT
1800NE26101,"Siddal Moor",MANGATPG,BCT
1800NE26111,"Siddal Moor",MANGATPJ,BCT
1800NE35901,"Turf Hill",MANGDPAG,BCT
1800NE09861,"Turf Hill",MANTPGPW,BCT
1800ED01691,Greengate,MANAJTMT,BCT
1800ED01681,Greengate,MANAJTMP,BCT
1800WK30891,Atherton,MANTADTP,BCT
1800NEH2971,Bagslate,,BCT
1800ZZMABAG1,Baguley,,TMU
1800ZZMABAG2,Baguley,,TMU
1800ZZMABAG3,Baguley,,TMU
1800SB09721,"Newall Green",MANGPMTM,BCT
1800SB46621,Baguley,MANGWTMT,BCT
1800SB46631,Baguley,MANGWTMW,BCT
1800SB46541,Baguley,MANGWTJW,BCT
1800SB46531,Baguley,MANGWTJT,BCT
1800SB41731,Baguley,MANGWMDM,BCT
1800SBH0992,"Woodhouse Park",,BCT
1800SBH0991,"Woodhouse Park",,BCT
1800NEH1102,Rochdale,,BCT
1800NEH1101,Rochdale,,BCT
1800SG06171,"Heaton Norris",MANJAJWT,BCT
1800WA41451,Kearsley,MANPGPAG,BCT
1800SG16911,"Heaton Norris",MANTGMTA,BCT
1800WA15161,Kearsley,MANPAPMP,BCT
1800SG06172,"Heaton Norris",,BCT
1800WK33791,"New Springs",MANTATDJ,BCT
1800WK02971,"Bottling Wood",MANPMWMJ,BCT
1800WK02981,"Bottling Wood",MANPMWMP,BCT
1800NE49641,Kirkholt,MANGJDAT,BCT
1800NF01361,"Lower Kersal",MANGJGAP,BCT
1800ED30951,Clarksfield,MANATPGD,BCT
1800NF01351,"Lower Kersal",MANGJGAM,BCT
1800ED30941,Clarksfield,MANATPGA,BCT
1800EDH2601,Greenacres,,BCT
1800EH37541,Hattersley,MANDGATD,BCT
1800EH37531,Hattersley,MANDGATA,BCT
1800EB06701,"Belle Vue",MANADTPJ,BCT
1800EB02791,"Belle Vue",MANADJGA,BCT
1800SJ02901,Davyhulme,MANJPDGP,BCT
1800WK37891,Dover,MANTDJWM,BCT
1800WK37881,Dover,MANTDJWJ,BCT
1800NBH0111,Cheetham,,BCT
1800NBH0642,Cheetham,,BCT
1800NBH0641,Cheetham,,BCT
1800NBH0112,Cheetham,,BCT
1800NE35761,Heywood,MANGDMTM,BCT
1800EH01521,"Dane Bank",MANAWAGD,BCT
1800NE35771,Heywood,MANGDMTP,BCT
1800WA42111,Farnworth,MANPGTDM,BCT
1800EB32861,"Newton Heath",MANAGWAT,BCT
1800EB48141,"Newton Heath",MANAJMTM,BCT
1800WKH2511,"New Springs",,BCT
1800WKH2512,"New Springs",,BCT
1800NE25841,Bamford,MANGATDW,BCT
1800NE25831,Bamford,MANGATDT,BCT
1800NE44251,"Hooley Bridge",MANGDPJP,BCT
1800NE44261,"Hooley Bridge",MANGDPJT,BCT
1800ED03061,Busk,MANAJWPM,BCT
