"Continent name","Organisation ID","PBA type"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
Africa,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
America,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000101,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
America,1000806,"Not PBA"
America,1000806,"Not PBA"
America,1000806,"Not PBA"
America,1000806,"Not PBA"
America,1000806,"Not PBA"
America,1000806,"Not PBA"
America,1000806,"Not PBA"
America,1000806,"Not PBA"
America,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Asia,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000806,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Africa,1000105,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
America,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Asia,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Africa,1000511,"Not PBA"
Asia,1000213,"Not PBA"
Asia,1000213,"Not PBA"
Asia,1000213,"Not PBA"
Asia,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
Africa,1000213,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
Africa,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
America,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1001102,"Not PBA"
Asia,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Asia,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
Africa,1002731,"Not PBA"
America,1002731,"Not PBA"
America,1002731,"Not PBA"
Africa,1007538,"Not PBA"
Africa,1007538,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001697,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
Africa,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
America,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
Asia,1001481,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
America,1001197,"Not PBA"
Asia,1002144,"Not PBA"
Asia,1002144,"Not PBA"
Asia,1002144,"Not PBA"
Asia,1002144,"Not PBA"
Asia,1002144,"Not PBA"
Asia,1002144,"Not PBA"
Asia,1002144,"Not PBA"
Asia,1002144,"Not PBA"
Asia,1002144,"Not PBA"
Asia,1002144,"Not PBA"
Asia,1002144,"Not PBA"
Asia,1002144,"Not PBA"
Asia,1002144,"Not PBA"
Asia,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
America,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1002144,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
Asia,1001524,"Not PBA"
Asia,1001524,"Not PBA"
Asia,1001524,"Not PBA"
Asia,1001524,"Not PBA"
Asia,1001524,"Not PBA"
Asia,1001524,"Not PBA"
Asia,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
Africa,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1001524,"Not PBA"
America,1002171,"Not PBA"
America,1002171,"Not PBA"
America,1002171,"Not PBA"
America,1002171,"Not PBA"
Asia,1002171,"Not PBA"
Asia,1002171,"Not PBA"
Asia,1002171,"Not PBA"
Asia,1002171,"Not PBA"
America,1002046,"Not PBA"
America,1002046,"Not PBA"
America,1002046,"Not PBA"
America,1002046,"Not PBA"
Africa,1001610,"Not PBA"
Africa,1001610,"Not PBA"
Africa,1001610,"Not PBA"
Africa,1001610,"Not PBA"
Africa,1001610,"Not PBA"
Africa,1001610,"Not PBA"
Africa,1001610,"Not PBA"
Africa,1001610,"Not PBA"
Africa,1001610,"Not PBA"
Africa,1001610,"Not PBA"
Asia,1001610,"Not PBA"
Asia,1001610,"Not PBA"
Asia,1001610,"Not PBA"
Asia,1001610,"Not PBA"
Asia,1001610,"Not PBA"
Africa,1001610,"Not PBA"
Africa,1001610,"Not PBA"
Africa,1001610,"Not PBA"
Africa,1001610,"Not PBA"
Africa,1001610,"Not PBA"
Asia,1001610,"Not PBA"
Asia,1001610,"Not PBA"
Asia,1001610,"Not PBA"
Asia,1001610,"Not PBA"
Asia,1001610,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
America,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001513,"Not PBA"
Africa,1001662,"Not PBA"
Africa,1001662,"Not PBA"
Africa,1001662,"Not PBA"
America,1001662,"Not PBA"
America,1001662,"Not PBA"
America,1001662,"Not PBA"
Asia,1001662,"Not PBA"
Asia,1001662,"Not PBA"
Asia,1001662,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
Africa,1000171,"Not PBA"
