"TAO Covered BY Area",effective_date,via
Wales,26/09/13,"GWERSYLLT, CAERGWRLE"
Wales,26/09/13,"GWERSYLLT, CAERGWRLE"
Wales,03/08/14,"GWERSYLLT, CAERGWRLE"
Wales,03/08/14,"GWERSYLLT, CAERGWRLE"
Wales,03/08/14,
Wales,03/08/14,
Wales,08/11/15,
Wales,08/11/15,
Wales,17/04/02,
Wales,19/05/03,
Wales,05/01/04,
Wales,25/10/04,"Tregarth, Rachub, Bethesda"
Wales,05/12/05,"Tregarth, Rachub, Bethesda"
Wales,06/02/06,"Tregarth, Rachub, Bethesda"
Wales,30/05/06,"Tregarth, Rachub, Bethesda"
Wales,02/10/06,"Tregarth, Rachub, Bethesda"
Wales,02/10/06,"Tregarth, Rachub, Bethesda"
Wales,02/04/07,"Tregarth, Rachub, Bethesda"
Wales,29/04/07,"Tregarth, Rachub, Bethesda"
Wales,01/10/07,"Tregarth, Rachub, Bethesda"
Wales,18/05/08,"Tregarth, Rachub, Bethesda"
Wales,18/05/08,"Tregarth, Rachub, Bethesda"
Wales,06/04/09,"Tregarth, Rachub, Bethesda"
Wales,27/09/09,"Tregarth, Rachub, Bethesda"
Wales,22/03/10,"Tregarth, Rachub, Bethesda"
Wales,04/07/10,"Tregarth, Rachub, Bethesda"
Wales,03/10/10,"Tregarth, Rachub, Bethesda"
Wales,09/01/11,"Tregarth, Rachub, Bethesda"
Wales,22/05/11,"Tregarth, Rachub, Bethesda"
Wales,01/04/12,"Tregarth, Rachub, Bethesda"
Wales,04/11/12,"Tregarth, Rachub, Bethesda"
Wales,25/11/12,"Tregarth, Rachub, Bethesda"
Wales,25/11/12,"Tregarth, Rachub, Bethesda"
Wales,05/01/14,"Tregarth, Rachub, Bethesda"
Wales,18/05/14,"Tregarth, Rachub, Bethesda"
Wales,27/07/14,"Tregarth, Rachub, Bethesda"
Wales,14/09/14,"Tregarth, Rachub, Bethesda"
Wales,14/09/14,"Tregarth, Rachub, Bethesda"
Wales,25/01/15,"Tregarth, Rachub, Bethesda"
Wales,25/01/15,
Wales,30/08/15,
Wales,01/11/15,
Wales,01/05/16,
Wales,04/09/16,
Wales,30/10/16,
Wales,17/04/02,
Wales,03/02/03,
Wales,03/02/03,
Wales,07/04/03,
Wales,24/05/04,
Wales,05/09/05,"TYWYN HIGH STREET"
Wales,28/09/09,"TYWYN HIGH STREET"
Wales,17/04/02,
Wales,16/01/06,
Wales,17/04/02,
Wales,19/01/03,
Wales,28/05/06,"RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
Wales,01/10/06,"RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
Wales,21/09/08,"RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
Wales,04/01/09,"RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
Wales,,"RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
Wales,22/05/11,"RHUDDLAN, ST ASAPH, DENBIGH LENTEN POOL"
Wales,17/04/02,
Wales,30/09/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,03/09/04,
Wales,17/04/02,
Wales,21/10/02,
Wales,19/05/03,
Wales,23/02/04,
Wales,16/06/04,"New Quay, Aberaeron"
Wales,03/09/04,"New Quay, Aberaeron"
Wales,29/05/05,"New Quay, Aberaeron"
Wales,05/09/05,"New Quay, Aberaeron"
Wales,16/01/06,"New Quay, Aberaeron"
Wales,01/04/07,"New Quay, Aberaeron"
Wales,03/09/07,"New Quay, Aberaeron"
Wales,30/09/07,"New Quay, Aberaeron"
Wales,28/09/09,"New Quay, Aberaeron"
Wales,04/01/10,"New Quay, Aberaeron"
Wales,20/09/10,"New Quay, Aberaeron"
Wales,24/07/11,"New Quay, Aberaeron"
Wales,24/09/11,"New Quay, Aberaeron"
Wales,30/10/11,"New Quay, Aberaeron"
Wales,26/02/12,"New Quay, Aberaeron"
Wales,17/04/02,
Wales,29/09/03,
Wales,03/09/04,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,17/04/02,
Wales,02/06/03,
Wales,17/04/02,
Wales,01/09/03,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,05/08/02,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,02/06/02,
Wales,03/02/03,
Wales,17/04/02,
Wales,03/06/02,
Wales,03/02/03,
Wales,07/04/03,
Wales,07/04/03,
Wales,07/04/03,
Wales,09/06/03,
Wales,09/06/03,
Wales,09/06/03,
Wales,15/06/03,"Llandrillo, Bala, Dolgellau"
Wales,15/06/03,"Llandrillo, Bala, Dolgellau"
Wales,15/06/03,"Llandrillo, Bala, Dolgellau"
Wales,18/05/03,"Llandrillo, Bala, Dolgellau"
Wales,18/05/03,"Llandrillo, Bala, Dolgellau"
Wales,18/05/03,"Llandrillo, Bala, Dolgellau"
Wales,28/07/03,"Llandrillo, Bala, Dolgellau"
Wales,28/07/03,"Llandrillo, Bala, Dolgellau"
Wales,28/07/03,"Llandrillo, Bala, Dolgellau"
Wales,05/01/04,"Llandrillo, Bala, Dolgellau"
Wales,05/01/04,"Llandrillo, Bala, Dolgellau"
Wales,05/01/04,"Llandrillo, Bala, Dolgellau"
Wales,24/05/04,"Llandrillo, Bala, Dolgellau"
Wales,24/05/04,"Llandrillo, Bala, Dolgellau"
Wales,24/05/04,"Llandrillo, Bala, Dolgellau"
Wales,24/05/04,"Llandrillo, Bala, Dolgellau"
Wales,24/05/04,"Llandrillo, Bala, Dolgellau"
Wales,24/05/04,"Llandrillo, Bala, Dolgellau"
Wales,20/03/05,"Llandrillo, Bala, Dolgellau"
Wales,20/03/05,"Llandrillo, Bala, Dolgellau"
Wales,20/03/05,"Llandrillo, Bala, Dolgellau"
Wales,16/01/06,"Llandrillo, Bala, Dolgellau"
Wales,16/01/06,"Llandrillo, Bala, Dolgellau"
Wales,16/01/06,"Llandrillo, Bala, Dolgellau"
Wales,18/04/06,"Llandrillo, Bala, Dolgellau"
Wales,18/04/06,"Llandrillo, Bala, Dolgellau"
Wales,18/04/06,"Llandrillo, Bala, Dolgellau"
Wales,02/10/06,"Llandrillo, Bala, Dolgellau"
Wales,02/10/06,"Llandrillo, Bala, Dolgellau"
Wales,02/10/06,"Llandrillo, Bala, Dolgellau"
Wales,02/04/07,"Llandrillo, Bala, Dolgellau"
Wales,02/04/07,"Llandrillo, Bala, Dolgellau"
Wales,02/04/07,"Llandrillo, Bala, Dolgellau"
Wales,21/05/07,"Llandrillo, Bala, Dolgellau"
Wales,21/05/07,"Llandrillo, Bala, Dolgellau"
Wales,21/05/07,"Llandrillo, Bala, Dolgellau"
Wales,30/03/08,"Llandrillo, Bala, Dolgellau"
Wales,30/03/08,"Llandrillo, Bala, Dolgellau"
Wales,30/03/08,"Llandrillo, Bala, Dolgellau"
Wales,21/07/08,"Llandrillo, Bala, Dolgellau"
Wales,21/07/08,"Llandrillo, Bala, Dolgellau"
Wales,21/07/08,"Llandrillo, Bala, Dolgellau"
Wales,02/11/08,"Llandrillo, Bala, Dolgellau"
Wales,02/11/08,"Llandrillo, Bala, Dolgellau"
Wales,02/11/08,"Llandrillo, Bala, Dolgellau"
Wales,03/08/09,"Llandrillo, Bala, Dolgellau"
Wales,03/08/09,"Llandrillo, Bala, Dolgellau"
Wales,03/08/09,"Llandrillo, Bala, Dolgellau"
Wales,01/09/09,"Llandrillo, Bala, Dolgellau"
Wales,01/09/09,"Llandrillo, Bala, Dolgellau"
Wales,01/09/09,"Llandrillo, Bala, Dolgellau"
Wales,28/09/09,"Llandrillo, Bala, Dolgellau"
Wales,28/09/09,"Llandrillo, Bala, Dolgellau"
Wales,28/09/09,"Llandrillo, Bala, Dolgellau"
Wales,23/05/10,"Llandrillo, Bala, Dolgellau"
Wales,23/05/10,"Llandrillo, Bala, Dolgellau"
Wales,23/05/10,"Llandrillo, Bala, Dolgellau"
Wales,04/10/10,"Llandrillo, Bala, Dolgellau"
Wales,04/10/10,"Llandrillo, Bala, Dolgellau"
Wales,04/10/10,"Llandrillo, Bala, Dolgellau"
Wales,09/01/11,"Llandrillo, Bala, Dolgellau"
Wales,09/01/11,"Llandrillo, Bala, Dolgellau"
Wales,09/01/11,"Llandrillo, Bala, Dolgellau"
Wales,30/01/11,
Wales,30/01/11,
Wales,30/01/11,
Wales,24/07/11,
Wales,24/07/11,
Wales,24/07/11,
Wales,30/10/11,
Wales,30/10/11,
Wales,30/10/11,
Wales,27/05/12,
Wales,27/05/12,
Wales,27/05/12,
Wales,22/07/12,
Wales,22/07/12,
Wales,22/07/12,
Wales,10/03/13,
Wales,10/03/13,
Wales,10/03/13,
Wales,18/08/13,
Wales,18/08/13,
Wales,18/08/13,
Wales,01/09/13,
Wales,01/09/13,
Wales,01/09/13,
Wales,26/09/13,
Wales,26/09/13,
Wales,26/09/13,
Wales,22/12/13,
Wales,22/12/13,
Wales,22/12/13,
Wales,17/04/02,
Wales,19/05/03,
Wales,09/06/03,
Wales,01/10/06,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,05/01/04,
Wales,24/05/04,
Wales,21/03/05,"Hafan y Mor, Ffordd Penamser, Tremadog"
Wales,31/10/05,"Hafan y Mor, Ffordd Penamser, Tremadog"
Wales,01/04/07,"Hafan y Mor, Ffordd Penamser, Tremadog"
Wales,01/10/07,"Hafan y Mor, Ffordd Penamser, Tremadog"
Wales,10/03/08,"Hafan y Mor, Ffordd Penamser, Tremadog"
Wales,17/05/09,"Hafan y Mor, Ffordd Penamser, Tremadog"
Wales,27/09/09,"Hafan y Mor, Ffordd Penamser, Tremadog"
Wales,26/06/11,"Hafan y Mor, Ffordd Penamser, Tremadog"
Wales,15/09/13,"Hafan y Mor, Ffordd Penamser, Tremadog"
Wales,15/09/13,
Wales,31/05/15,
Wales,01/11/15,
Wales,17/04/02,
Wales,05/06/02,
Wales,05/06/02,
Wales,30/09/02,
Wales,30/09/02,
Wales,30/09/02,
Wales,30/09/02,
Wales,06/03/03,
Wales,06/03/03,
Wales,18/05/03,
Wales,18/05/03,
Wales,13/07/03,
Wales,13/07/03,
Wales,01/09/03,
Wales,01/09/03,
Wales,28/09/03,
Wales,28/09/03,
Wales,05/01/04,
Wales,05/01/04,
Wales,01/12/03,
Wales,01/12/03,
Wales,23/05/04,"Llandrillo, Colwyn Bay, Abergele"
Wales,23/05/04,"Llandrillo, Colwyn Bay, Abergele"
Wales,25/07/04,"Llandrillo, Colwyn Bay, Abergele"
Wales,25/07/04,"Llandrillo, Colwyn Bay, Abergele"
Wales,05/09/04,"Llandrillo, Colwyn Bay, Abergele"
Wales,05/09/04,"Llandrillo, Colwyn Bay, Abergele"
Wales,26/09/04,"Llandrillo, Colwyn Bay, Abergele"
Wales,26/09/04,"Llandrillo, Colwyn Bay, Abergele"
Wales,20/03/05,"Llandrillo, Colwyn Bay, Abergele"
Wales,20/03/05,"Llandrillo, Colwyn Bay, Abergele"
Wales,29/05/05,"Llandrillo, Colwyn Bay, Abergele"
Wales,29/05/05,"Llandrillo, Colwyn Bay, Abergele"
Wales,04/09/05,"Llandrillo, Colwyn Bay, Abergele"
Wales,04/09/05,"Llandrillo, Colwyn Bay, Abergele"
Wales,28/05/06,"Llandrillo, Colwyn Bay, Abergele"
Wales,28/05/06,"Llandrillo, Colwyn Bay, Abergele"
Wales,02/10/06,"Llandrillo, Colwyn Bay, Abergele"
Wales,02/10/06,"Llandrillo, Colwyn Bay, Abergele"
Wales,06/11/06,"Llandrillo, Colwyn Bay, Abergele"
Wales,06/11/06,"Llandrillo, Colwyn Bay, Abergele"
Wales,20/05/07,"Llandrillo, Colwyn Bay, Abergele"
Wales,20/05/07,"Llandrillo, Colwyn Bay, Abergele"
Wales,01/10/07,"Llandrillo, Colwyn Bay, Abergele"
Wales,01/10/07,"Llandrillo, Colwyn Bay, Abergele"
Wales,01/10/07,"Llandrillo, Colwyn Bay, Abergele"
Wales,01/10/07,"Llandrillo, Colwyn Bay, Abergele"
Wales,18/05/08,"Llandrillo, Colwyn Bay, Abergele"
Wales,18/05/08,"Llandrillo, Colwyn Bay, Abergele"
Wales,02/11/08,"Llandrillo, Colwyn Bay, Abergele"
Wales,02/11/08,"Llandrillo, Colwyn Bay, Abergele"
Wales,04/01/09,"Llandrillo, Colwyn Bay, Abergele"
Wales,04/01/09,"Llandrillo, Colwyn Bay, Abergele"
Wales,06/04/09,"Llandrillo, Colwyn Bay, Abergele"
Wales,06/04/09,"Llandrillo, Colwyn Bay, Abergele"
Wales,17/05/09,"Llandrillo, Colwyn Bay, Abergele"
Wales,17/05/09,"Llandrillo, Colwyn Bay, Abergele"
Wales,23/05/10,"Llandrillo, Colwyn Bay, Abergele"
Wales,23/05/10,"Llandrillo, Colwyn Bay, Abergele"
Wales,02/05/10,"Llandrillo, Colwyn Bay, Abergele"
Wales,02/05/10,"Llandrillo, Colwyn Bay, Abergele"
Wales,27/06/10,"Llandrillo, Colwyn Bay, Abergele"
Wales,27/06/10,"Llandrillo, Colwyn Bay, Abergele"
Wales,22/05/11,"Llandrillo, Colwyn Bay, Abergele"
Wales,22/05/11,"Llandrillo, Colwyn Bay, Abergele"
Wales,18/03/12,
Wales,18/03/12,
Wales,27/05/12,
Wales,27/05/12,
Wales,24/06/12,
Wales,24/06/12,
Wales,01/09/13,
Wales,01/09/13,
Wales,01/12/13,
Wales,01/12/13,
Wales,26/01/14,
Wales,26/01/14,
Wales,06/07/14,
Wales,06/07/14,
Wales,06/07/14,
Wales,06/07/14,
Wales,21/02/15,
Wales,21/02/15,
Wales,06/11/16,
Wales,06/11/16,
Wales,08/01/17,
Wales,08/01/17,
Wales,17/04/02,
Wales,21/10/02,
Wales,21/10/02,
Wales,21/10/02,
Wales,21/10/02,
Wales,21/10/02,
Wales,21/10/02,
Wales,06/04/03,
Wales,06/04/03,
Wales,06/04/03,
Wales,06/04/03,
Wales,06/04/03,
Wales,06/04/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,07/03/05,
Wales,07/03/05,
Wales,07/03/05,
Wales,17/04/02,
Wales,18/05/03,
Wales,18/05/03,
Wales,13/07/03,
Wales,13/07/03,
Wales,23/05/04,"Prestatyn, Pontins"
Wales,23/05/04,"Prestatyn, Pontins"
Wales,29/05/05,"Prestatyn, Pontins"
Wales,29/05/05,"Prestatyn, Pontins"
Wales,28/05/06,"Prestatyn, Pontins"
Wales,28/05/06,"Prestatyn, Pontins"
Wales,27/05/07,"Prestatyn, Pontins"
Wales,27/05/07,"Prestatyn, Pontins"
Wales,25/05/08,"Prestatyn, Pontins"
Wales,25/05/08,"Prestatyn, Pontins"
Wales,17/05/09,"Prestatyn, Pontins"
Wales,17/05/09,"Prestatyn, Pontins"
Wales,26/07/15,"Prestatyn, Pontins"
Wales,26/07/15,"Prestatyn, Pontins"
Wales,17/04/02,
Wales,18/05/03,
Wales,18/05/03,
Wales,13/07/03,
Wales,13/07/03,
Wales,23/05/04,"East Parade, West Parade, Kinmel Bay"
Wales,23/05/04,"East Parade, West Parade, Kinmel Bay"
Wales,01/05/04,"East Parade, West Parade, Kinmel Bay"
Wales,01/05/04,"East Parade, West Parade, Kinmel Bay"
Wales,29/05/05,"East Parade, West Parade, Kinmel Bay"
Wales,29/05/05,"East Parade, West Parade, Kinmel Bay"
Wales,28/05/06,"East Parade, West Parade, Kinmel Bay"
Wales,28/05/06,"East Parade, West Parade, Kinmel Bay"
Wales,01/07/07,"East Parade, West Parade, Kinmel Bay"
Wales,01/07/07,"East Parade, West Parade, Kinmel Bay"
Wales,13/07/08,"East Parade, West Parade, Kinmel Bay"
Wales,13/07/08,"East Parade, West Parade, Kinmel Bay"
Wales,26/07/15,"East Parade, West Parade, Kinmel Bay"
Wales,26/07/15,"East Parade, West Parade, Kinmel Bay"
Wales,08/06/02,"LLANRWST, BETWYS Y COED"
Wales,26/07/15,"LLANRWST, BETWYS Y COED"
Wales,02/06/02,SARN
Wales,05/01/04,SARN
Wales,24/05/04,SARN
Wales,24/05/04,SARN
Wales,21/03/05,SARN
Wales,10/04/06,SARN
Wales,21/05/07,SARN
Wales,01/10/07,SARN
Wales,02/04/13,SARN
Wales,14/04/13,SARN
Wales,03/06/02,PENRHOS
Wales,05/01/04,PENRHOS
Wales,10/04/06,PENRHOS
Wales,15/07/06,PENRHOS
Wales,20/07/07,PENRHOS
Wales,01/10/07,PENRHOS
Wales,04/07/08,PENRHOS
Wales,10/07/09,PENRHOS
Wales,02/04/13,PENRHOS
Wales,18/08/02,SUMMERHILL
Wales,05/10/03,SUMMERHILL
Wales,15/01/06,"SUMMERHILL, MOLD ROAD"
Wales,28/05/06,"SUMMERHILL, MOLD ROAD"
Wales,25/07/06,"SUMMERHILL, MOLD ROAD"
Wales,07/01/07,"SUMMERHILL, MOLD ROAD"
Wales,,"SUMMERHILL, MOLD ROAD"
Wales,16/09/07,"SUMMERHILL, MOLD ROAD"
Wales,27/01/08,"SUMMERHILL, MOLD ROAD"
Wales,21/12/09,"SUMMERHILL, MOLD ROAD"
Wales,14/06/10,"SUMMERHILL, MOLD ROAD"
Wales,22/05/11,"SUMMERHILL, MOLD ROAD"
Wales,24/06/12,"SUMMERHILL, MOLD ROAD"
Wales,23/09/12,"SUMMERHILL, MOLD ROAD"
Wales,21/11/13,"SUMMERHILL, MOLD ROAD"
Wales,23/09/12,
Wales,31/05/15,
Wales,08/11/15,
Wales,18/08/02,"QUEENS PARK"
Wales,19/08/02,"QUEENS PARK"
Wales,16/12/02,"QUEENS PARK"
Wales,06/01/03,"QUEENS PARK"
Wales,,"QUEENS PARK"
Wales,28/11/05,"QUEENS PARK"
Wales,25/07/06,"QUEENS PARK"
Wales,07/01/07,"QUEENS PARK"
Wales,22/01/07,"QUEENS PARK"
Wales,17/09/07,"QUEENS PARK"
Wales,02/11/08,"QUEENS PARK"
Wales,03/10/10,"QUEENS PARK"
Wales,18/05/14,"QUEENS PARK"
Wales,18/05/14,
Wales,08/11/15,
"North West of England",05/08/02,
"North West of England",06/09/04,
"North West of England",07/01/07,
"North West of England",02/09/02,
"North West of England",02/09/02,
"North West of England",02/09/02,
Wales,02/09/02,
Wales,26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,02/09/02,
Wales,26/07/15,
"North West of England",02/09/07,
"North West of England",02/09/07,
"North West of England",02/09/07,
"North West of England",02/09/07,
"North West of England",26/07/15,
"North West of England",26/07/15,
"North West of England",26/07/15,
"North West of England",26/07/15,
Wales,02/09/02,
Wales,02/09/07,
Wales,02/09/07,
Wales,02/09/07,
Wales,02/09/07,
Wales,26/07/15,
Wales,26/07/15,
Wales,26/07/15,
Wales,26/07/15,
Wales,02/09/02,
Wales,26/07/15,
"North West of England",02/09/02,
"North West of England",26/07/15,
"North West of England",26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,26/07/15,
"North West of England",02/09/02,
"North West of England",26/07/15,
"North West of England",26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,26/07/15,
"North West of England",02/09/02,
"North West of England",26/07/15,
"North West of England",26/07/15,
Wales,02/09/02,
Wales,26/07/15,
Wales,26/07/15,
"North West of England",02/09/02,
"North West of England",03/11/03,
"North West of England",03/11/03,
Wales,02/09/02,
Wales,03/11/03,
Wales,03/11/03,
"North West of England",02/09/02,
"North West of England",09/03/14,Snadycroft
"North West of England",09/03/14,Snadycroft
"North West of England",09/03/14,Snadycroft
"North West of England",09/03/14,Snadycroft
"North West of England",09/03/14,
"North West of England",09/03/14,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",19/01/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",01/05/16,
"North West of England",01/05/16,
"North West of England",01/05/16,
"North West of England",01/05/16,
"North West of England",03/07/16,
"North West of England",03/07/16,
"North West of England",03/07/16,
"North West of England",03/07/16,
"North West of England",04/09/16,
"North West of England",04/09/16,
"North West of England",04/09/16,
"North West of England",04/09/16,
"West Midlands",24/05/04,"Saltney, Broughton, Connahs Quay, Northop"
"West Midlands",24/05/04,"Saltney, Broughton, Connahs Quay, Northop"
"West Midlands",24/05/04,"Saltney, Broughton, Connahs Quay, Northop"
"West Midlands",24/05/04,"Saltney, Broughton, Connahs Quay, Northop"
"West Midlands",02/11/04,"Saltney, Broughton, Connahs Quay, Northop"
"West Midlands",02/11/04,"Saltney, Broughton, Connahs Quay, Northop"
"West Midlands",02/11/04,"Saltney, Broughton, Connahs Quay, Northop"
"West Midlands",02/11/04,"Saltney, Broughton, Connahs Quay, Northop"
"West Midlands",05/09/05,"Saltney, Broughton, Connahs Quay, Northop"
"West Midlands",05/09/05,"Saltney, Broughton, Connahs Quay, Northop"
"West Midlands",05/09/05,"Saltney, Broughton, Connahs Quay, Northop"
"West Midlands",05/09/05,"Saltney, Broughton, Connahs Quay, Northop"
"West Midlands",16/01/06,"Saltney, Broughton, Connahs Quay, Northop"
"West Midlands",16/01/06,"Saltney, Broughton, Connahs Quay, Northop"
"West Midlands",16/01/06,"Saltney, Broughton, Connahs Quay, Northop"
"West Midlands",16/01/06,"Saltney, Broughton, Connahs Quay, Northop"
Wales,02/09/02,
Wales,24/05/04,"Saltney, Broughton, Connahs Quay, Northop"
Wales,24/05/04,"Saltney, Broughton, Connahs Quay, Northop"
Wales,24/05/04,"Saltney, Broughton, Connahs Quay, Northop"
Wales,24/05/04,"Saltney, Broughton, Connahs Quay, Northop"
Wales,02/11/04,"Saltney, Broughton, Connahs Quay, Northop"
Wales,02/11/04,"Saltney, Broughton, Connahs Quay, Northop"
Wales,02/11/04,"Saltney, Broughton, Connahs Quay, Northop"
Wales,02/11/04,"Saltney, Broughton, Connahs Quay, Northop"
Wales,05/09/05,"Saltney, Broughton, Connahs Quay, Northop"
Wales,05/09/05,"Saltney, Broughton, Connahs Quay, Northop"
Wales,05/09/05,"Saltney, Broughton, Connahs Quay, Northop"
Wales,05/09/05,"Saltney, Broughton, Connahs Quay, Northop"
Wales,16/01/06,"Saltney, Broughton, Connahs Quay, Northop"
Wales,16/01/06,"Saltney, Broughton, Connahs Quay, Northop"
Wales,16/01/06,"Saltney, Broughton, Connahs Quay, Northop"
Wales,16/01/06,"Saltney, Broughton, Connahs Quay, Northop"
Wales,25/07/06,"Queensferry, Mancot manor lane, Broughton"
Wales,23/07/07,"Queensferry, Mancot manor lane, Broughton"
Wales,17/05/09,"Queensferry, Mancot manor lane, Broughton"
Wales,22/05/11,"Queensferry, Mancot manor lane, Broughton"
Wales,14/01/13,"Queensferry, Mancot manor lane, Broughton"
Wales,09/03/14,Snadycroft
Wales,09/03/14,Snadycroft
Wales,09/03/14,Snadycroft
Wales,09/03/14,Snadycroft
Wales,09/03/14,
Wales,09/03/14,
Wales,19/01/15,
Wales,19/01/15,
Wales,19/01/15,
Wales,19/01/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,01/05/16,
Wales,01/05/16,
Wales,01/05/16,
Wales,01/05/16,
Wales,03/07/16,
Wales,03/07/16,
Wales,03/07/16,
Wales,03/07/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,04/09/16,
Wales,04/09/16,
"North West of England",02/09/02,
Wales,02/09/02,
Wales,05/06/05,"Hope Hall, Penyffordd, Broughton, Saltney"
Wales,05/06/05,"Hope Hall, Penyffordd, Broughton, Saltney"
Wales,16/01/06,"Hope Hall, Penyffordd, Broughton, Saltney"
Wales,16/01/06,"Hope Hall, Penyffordd, Broughton, Saltney"
Wales,25/07/06,"Hope Hall, Penyffordd, Broughton, Saltney"
Wales,25/07/06,"Hope Hall, Penyffordd, Broughton, Saltney"
"North West of England",02/09/02,
"North West of England",29/09/03,
"North West of England",29/09/03,
"North West of England",05/06/05,"Broughton, Dobshill, Buckley Cross"
"North West of England",05/06/05,"Broughton, Dobshill, Buckley Cross"
"North West of England",03/10/05,"Broughton, Dobshill, Buckley Cross"
"North West of England",03/10/05,"Broughton, Dobshill, Buckley Cross"
"North West of England",29/08/10,"Broughton, Dobshill, Buckley Cross"
"North West of England",29/08/10,"Broughton, Dobshill, Buckley Cross"
"North West of England",02/09/12,"Broughton, Dobshill, Buckley Cross"
"North West of England",02/09/12,"Broughton, Dobshill, Buckley Cross"
"North West of England",09/03/14,"Broughton, Dobshill, Buckley Cross"
"North West of England",09/03/14,"Broughton, Dobshill, Buckley Cross"
"North West of England",09/03/14,"Broughton, Dobshill, Buckley Cross"
"North West of England",09/03/14,"Broughton, Dobshill, Buckley Cross"
"North West of England",14/09/14,"Broughton, Dobshill, Buckley Cross"
"North West of England",14/09/14,"Broughton, Dobshill, Buckley Cross"
"North West of England",14/09/14,"Broughton, Dobshill, Buckley Cross"
"North West of England",14/09/14,"Broughton, Dobshill, Buckley Cross"
"North West of England",14/09/14,
"North West of England",14/09/14,
"North West of England",09/08/15,
"North West of England",09/08/15,
"North West of England",09/08/15,
"North West of England",09/08/15,
Wales,02/09/02,
Wales,29/09/03,
Wales,29/09/03,
Wales,05/06/05,"Broughton, Dobshill, Buckley Cross"
Wales,05/06/05,"Broughton, Dobshill, Buckley Cross"
Wales,03/10/05,"Broughton, Dobshill, Buckley Cross"
Wales,03/10/05,"Broughton, Dobshill, Buckley Cross"
Wales,29/08/10,"Broughton, Dobshill, Buckley Cross"
Wales,29/08/10,"Broughton, Dobshill, Buckley Cross"
Wales,02/09/12,"Broughton, Dobshill, Buckley Cross"
Wales,02/09/12,"Broughton, Dobshill, Buckley Cross"
Wales,09/03/14,"Broughton, Dobshill, Buckley Cross"
Wales,09/03/14,"Broughton, Dobshill, Buckley Cross"
Wales,09/03/14,"Broughton, Dobshill, Buckley Cross"
Wales,09/03/14,"Broughton, Dobshill, Buckley Cross"
Wales,14/09/14,"Broughton, Dobshill, Buckley Cross"
Wales,14/09/14,"Broughton, Dobshill, Buckley Cross"
Wales,14/09/14,"Broughton, Dobshill, Buckley Cross"
Wales,14/09/14,"Broughton, Dobshill, Buckley Cross"
Wales,14/09/14,
Wales,14/09/14,
Wales,09/08/15,
Wales,09/08/15,
Wales,09/08/15,
Wales,09/08/15,
"North West of England",02/09/02,
"North West of England",05/06/05,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",05/06/05,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",05/06/05,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",05/06/05,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",03/10/05,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",03/10/05,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",03/10/05,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",03/10/05,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",23/04/06,"New Brighton, Drury, Dobshill, Penyffordd"
"North West of England",23/04/06,"New Brighton, Drury, Dobshill, Penyffordd"
