Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Westgate Street Millennium Stadium and ST MELLONS given service number N45 effective from 26-Mar-2007.",N45,"Normal Stopping","Cancelled Service",Wales,,"ST MELLONS",27/01/06,"Cardiff City Centre, Westgate Street Millennium Stadium"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","From: CITY CENTRE
To: ELY
Via: CANTON
Name or No: N17
Service Type: Normal Stopping
Effective Date: 27-Sep-2003
Other Details: SATURDAY AND SUNDAY MORNINGS",N17,"Normal Stopping","SATURDAY AND SUNDAY MORNINGS",Wales,,ELY,01/08/03,"CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre Westgate St Millennium Stadium and ELY given service number N17 effective from 10-Jul-2004. To amend Route and Timetable.",N17,"Normal Stopping","To amend Route and Timetable as per schedules lodged
Service on Saturdays and Sunday mornings",Wales,,ELY,13/05/04,"Cardiff City Centre Westgate St Millennium Stadium"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre Westgate St Millennium Stadium and ELY given service number N17 effective from 26-Mar-2006.",N17,"Normal Stopping","Service Cancelled",Wales,,ELY,27/01/06,"Cardiff City Centre Westgate St Millennium Stadium"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","From: CARDIFF CITY CENTRE
To: THORNHILL
Via: HEATH HOSPITAL, LLANISHEN
Name or No: N8
Service Type: Normal Stopping
Effective Date: 27-Sep-2003
Other Details: SATURDAY AND SUNDAY MORNINGS",N8,"Normal Stopping","SATURDAY AND SUNDAY MORNINGS",Wales,,THORNHILL,01/08/03,"CARDIFF CITY CENTRE"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Westgate St Millennium Stadium and Thornhill Road, Nine Giants given service number N8 effective from 10-Jul-2004. To amend Route and Timetable.",N8,"Normal Stopping","To revise Route and Timetable as per schedules lodged
Service on Saturdays and Sunday mornings",Wales,,"Thornhill Road, Nine Giants",13/05/04,"Cardiff City Centre, Westgate St Millennium Stadium"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff City Centre, Westgate St Millennium Stadium and Thornhill Road, Nine Giants given service number N8 effective from 26-Mar-2006.",N8,"Normal Stopping","Service Cancelled",Wales,,"Thornhill Road, Nine Giants",27/01/06,"Cardiff City Centre, Westgate St Millennium Stadium"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Cardiff, Cathays Library,
To: Cardiff, Clare Road
Via: Wood Street, Central Station
Name or No: 8
Service Type: Normal Stopping
Effective Date: 02-Nov-2003
Other Details: Mondays to Fridays, Saturdays",8,"Normal Stopping","Mondays to Fridays, Saturdays",Wales,,"Cardiff, Clare Road",05/09/03,"Cardiff, Cathays Library,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 04-Jul-2004. To amend Timetable.",8,"Normal Stopping","REVISED TIMETABLE AS PER SCHEDULES SUBMITTED.",Wales,,"Cardiff, Clare Road",06/05/04,"Cardiff, Cathays Library,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 22-Jul-2007. To amend Timetable.",8,"Normal Stopping","REVISED TIMETABLE AS PER SCHEDULES SUBMITTED.",Wales,,"Cardiff, Clare Road",25/05/07,"Cardiff, Cathays Library,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 26-Apr-2009. To amend Timetable.",8,"Normal Stopping","Vary timetable",Wales,,"Cardiff, Clare Road",27/02/09,"Cardiff, Cathays Library,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",8,"Normal Stopping","Vary timetable/route/stopping places &  arrangements.",Wales,,"Cardiff, Clare Road",07/08/09,"Cardiff, Cathays Library,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 26-Sep-2010. To amend Timetable.",8,"Normal Stopping","Vary timetable.",Wales,,"Cardiff, Clare Road",30/07/10,"Cardiff, Cathays Library,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8 effective from 23-Oct-2011. To amend Timetable.",8,"Normal Stopping","Vary timetable.",Wales,,"Cardiff, Clare Road",12/08/11,"Cardiff, Cathays Library,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8/38/39/9/9A effective from 22-Jul-2012. To amend Timetable.",8,"Normal Stopping","Vary timetable.",Wales,,"Cardiff, Clare Road",25/05/12,"Cardiff, Cathays Library,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8/38/39/9/9A effective from 17-Sep-2012. To amend Timetable.",8,"Normal Stopping","Vary timetable.",Wales,,"Cardiff, Clare Road",20/07/12,"Cardiff, Cathays Library,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8/38/39/9/9A effective from 21-Jul-2013. To amend Timetable.",8,"Normal Stopping","Vary timetable.",Wales,,"Cardiff, Clare Road",24/05/13,"Cardiff, Cathays Library,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8/38/39/9/9A effective from 26-Jan-2014. To amend Timetable.",8,"Normal Stopping","Vary timetable.",Wales,,"Cardiff, Clare Road",29/11/13,"Cardiff, Cathays Library,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8/38/39/9/9A effective from 20-Apr-2014. To amend Timetable.",8,"Normal Stopping","Vary timetable.

Most Journey operate to and from Heath Hospital.",Wales,,"Cardiff, Clare Road",21/02/14,"Cardiff, Cathays Library,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8/38/39/9/9A effective from 05-Apr-2015. To amend Stopping Places and Timetable.",8,"Normal Stopping","Vary timetable.

",Wales,,"Cardiff, Clare Road",05/02/15,"Cardiff, Cathays Library,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, Cathays Library, and Cardiff, Clare Road given service number 8/38/39/9/9A effective from 09-Oct-2016.",8,"Normal Stopping","cancelled
",Wales,,"Cardiff, Clare Road",12/08/16,"Cardiff, Cathays Library,"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Cardiff Central Station, Wood Street
To: Cardiff, Carpenters Arms
Via: Newport Road
Name or No: 49
Service Type: Normal Stopping
Effective Date: 02-Nov-2003
Other Details: Mondays to Fridays, Saturdays",49,"Normal Stopping","Mondays to Fridays, Saturdays",Wales,,"Cardiff, Carpenters Arms",05/09/03,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 26-Apr-2004. To amend Timetable.",49,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE",Wales,,"Cardiff, Carpenters Arms",26/02/04,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 26-Mar-2006. To amend Timetable.",49,"Normal Stopping","Timetable revised",Wales,,"Cardiff, Carpenters Arms",27/01/06,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 22-Jul-2007. To amend Timetable.",49,"Normal Stopping","Timetable revised",Wales,,"Cardiff, Carpenters Arms",25/05/07,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 26-Apr-2009. To amend Timetable.",49,"Normal Stopping","Timetable revised",Wales,,"Cardiff, Carpenters Arms",27/02/09,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",49,"Normal Stopping","Timetable/route/stopping places & arrangements revised",Wales,,"Cardiff, Carpenters Arms",07/08/09,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 26-Sep-2010. To amend Timetable.",49,"Normal Stopping","Timetable revised",Wales,,"Cardiff, Carpenters Arms",30/07/10,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 24-Oct-2010. To amend Timetable.",49,"Normal Stopping","Timetable revised.",Wales,,"Cardiff, Carpenters Arms",27/08/10,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 20-May-2012. To amend Timetable.",49,"Normal Stopping","Timetable revised.",Wales,,"Cardiff, Carpenters Arms",23/03/12,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 21-Jul-2013. To amend Timetable.",49,"Normal Stopping","Timetable revised.",Wales,,"Cardiff, Carpenters Arms",24/05/13,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Carpenters Arms given service number 49/50 effective from 20-Apr-2014. To amend Timetable.",49,"Normal Stopping","Timetable revised.",Wales,,"Cardiff, Carpenters Arms",21/02/14,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station and Cardiff, Carpenters Arms given service number 49/50 effective from 28-Sep-2014. To amend Timetable.",49,"Normal Stopping","variation to timetable",Wales,,"Cardiff, Carpenters Arms",01/08/14,"Cardiff Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station and Cardiff, Carpenters Arms given service number 49/50 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",49,"Normal Stopping","variation to timetable",Wales,,"Cardiff, Carpenters Arms",05/02/15,"Cardiff Central Station"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Cardiff Central Station, Wood Street
To: Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)
Via: West Grove and Albany Road
Name or No: 57
Service Type: Normal Stopping
Effective Date: 02-Nov-2003
Other Details: Mondays to Fridays, Saturdays",57,"Normal Stopping","Mondays to Fridays, Saturdays",Wales,,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",05/09/03,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57 effective from 26-Apr-2004. To amend Timetable.",57,"Normal Stopping","SLIGHTLY REVISE TIMETABLE",Wales,,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",26/02/04,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57 effective from 26-Mar-2006. To amend Timetable.",57,"Normal Stopping","SLIGHTLY REVISE TIMETABLE",Wales,,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",27/01/06,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57 effective from 22-Jul-2007. To amend Timetable.",57,"Normal Stopping","REVISE TIMETABLE",Wales,,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",25/05/07,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 26-Apr-2009. To amend Timetable.",57,"Normal Stopping","REVISE TIMETABLE",Wales,,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",27/02/09,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",57,"Normal Stopping","Vary timetable/route/stopping places & arrangements.",Wales,,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",07/08/09,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 26-Sep-2010. To amend Timetable.",57,"Normal Stopping","Vary timetable.",Wales,,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",30/07/10,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 24-Oct-2010. To amend Timetable.",57,"Normal Stopping","Vary timetable.",Wales,,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",27/08/10,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 23-Oct-2011. To amend Timetable.",57,"Normal Stopping","Vary timetable.",Wales,,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",12/08/11,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 20-May-2012. To amend Timetable.",57,"Normal Stopping","Vary timetable.",Wales,,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",23/03/12,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 17-Sep-2012. To amend Timetable.",57,"Normal Stopping","Vary timetable.",Wales,,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",20/07/12,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 26-Jan-2014. To amend Timetable.",57,"Normal Stopping","Vary timetable.",Wales,,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",08/01/14,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Central Station, Wood Street and Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 20-Apr-2014. To amend Timetable.",57,"Normal Stopping","Vary timetable.",Wales,,"Cardiff, Pentwyn, Llanedeyrn (Coed-y-gores)",21/02/14,"Cardiff Central Station, Wood Street"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Centre, Dumfries Place and Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 28-Sep-2014. To amend Timetable.",57,"Normal Stopping","Monday to Saturday",Wales,,"Llanedeyrn (Coed-y-gores)",01/08/14,"Cardiff Centre, Dumfries Place"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Centre, Dumfries Place and Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",57,"Normal Stopping","Variation to timetable",Wales,,"Llanedeyrn (Coed-y-gores)",05/02/15,"Cardiff Centre, Dumfries Place"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Centre, Dumfries Place and Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 03-Jan-2016. To amend Timetable.",57,"Normal Stopping","Variation to timetable",Wales,,"Llanedeyrn (Coed-y-gores)",06/11/15,"Cardiff Centre, Dumfries Place"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff Centre, Dumfries Place and Llanedeyrn (Coed-y-gores) given service number 57/58 effective from 09-Oct-2016. To amend Timetable.",57,"Normal Stopping","Variation to timetable",Wales,,"Llanedeyrn (Coed-y-gores)",12/08/16,"Cardiff Centre, Dumfries Place"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Cardiff, The Hayes
To: Cardiff, Penarth Centre (Windsor Terrace)
Via: Central Station and Cogan Leisure Centre
Name or No: 92
Service Type: Normal Stopping
Effective Date: 02-Nov-2003
Other Details: Mondays to Fridays, Saturdays",92,"Normal Stopping","Mondays to Fridays, Saturdays",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",05/09/03,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","From: Cardiff, The Hayes
To: Cardiff, Penarth Centre (Windsor Terrace)
Via: Central Station and Cogan Leisure Centre
Name or No: 92
Service Type: Normal Stopping
Effective Date: 02-Nov-2003
Other Details: Mondays to Fridays, Saturdays",92,"Normal Stopping","Mondays to Fridays, Saturdays",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",05/09/03,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/94 effective from 26-Mar-2006. To amend Timetable.",92,"Normal Stopping","Mondays to Fridays, Saturdays",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",27/01/06,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/94 effective from 26-Mar-2006. To amend Timetable.",92,"Normal Stopping","Mondays to Fridays, Saturdays",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",27/01/06,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/94 effective from 22-Jul-2007. To amend Timetable.",92,"Normal Stopping","Revise timetable.",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",25/05/07,"Cardiff, The Hayes"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between Cardiff, The Hayes and Cardiff, Penarth Centre (Windsor Terrace) given service number 92/94 effective from 22-Jul-2007. To amend Timetable.",92,"Normal Stopping","Revise timetable.",Wales,,"Cardiff, Penarth Centre (Windsor Terrace)",25/05/07,"Cardiff, The Hayes"
