"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",KM,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",LR,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",LS,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MA,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MG,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ML,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MR,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MU,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MW,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MZ,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",NE,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",NG,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",RW,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SC,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SD,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SL,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SN,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SO,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ST,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SZ,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",TD,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",TG,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",TN,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",TZ,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",UG,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ZA,M012870002
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ZM,M012870002
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",SD,M012876001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",SD,M012881001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",ET,M012883001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",TZ,M012884001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",ML,M012885001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",MZ,M012886001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X1,M012890001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X2,M012890001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X3,M012890001
B5100,Europe,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",X4,M012890001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",NE,M012892001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ET,M012894001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ET,M012894001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ET,M012894001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GH,M012894001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GH,M012894001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GH,M012894001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ML,M012894001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ML,M012894001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ML,M012894001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MW,M012894001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MW,M012894001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MW,M012894001
B5100,Asia,"MND Health&Nutrition","Foreign Non-Profit Making",ID,M012898001
B5100,Asia,"MND Health&Nutrition","Foreign Non-Profit Making",ID,M012898001
B5100,Asia,"MND Health&Nutrition","Foreign Non-Profit Making",ID,M012898001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SL,M012898001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SL,M012898001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SL,M012898001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",UG,M012898001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",UG,M012898001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",UG,M012898001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",ET,M012899001
B5100,Africa,"MND Health&Nutrition","Canadian Non-Profit Making",X1,M012901001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",DM,M012902002
B5100,America,"MID International Organizations","Foreign Non-Profit Making",GD,M012902002
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",GM,M012902002
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",MV,M012902002
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",NR,M012902002
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",SB,M012902002
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",SC,M012902002
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",TV,M012902002
B5100,America,"MID International Organizations","Foreign Non-Profit Making",VC,M012902002
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",VU,M012902002
B5100,Oceania,"MID International Organizations","Foreign Non-Profit Making",WS,M012902002
B5100,Africa,"*Health & Nutrition Division","Foreign Non-Profit Making",X1,M012911001
B5100,Africa,"*Health & Nutrition Division",Uncoded,X1,M012911001
B5100,Africa,"*Health & Nutrition Division","Foreign Non-Profit Making",X1,M012911001
B5100,Africa,"*Health & Nutrition Division",Uncoded,X1,M012911001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",X1,M012911001
B5100,Africa,"MND Health&Nutrition",Uncoded,X1,M012911001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",X1,M012911001
B5100,Africa,"MND Health&Nutrition",Uncoded,X1,M012911001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",X1,M012945001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",X1,M012945001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",X1,M012950001
B5100,Asia,"MND Health&Nutrition","Foreign Non-Profit Making",X3,M012950001
B5100,Africa,"MND Health&Nutrition","Canadian Non-Profit Making",MW,M012954001
B5100,Africa,"MND Health&Nutrition","Canadian Non-Profit Making",MW,M012954001
B5100,Africa,"MND Health&Nutrition","Canadian Non-Profit Making",MZ,M012954001
B5100,Africa,"MND Health&Nutrition","Canadian Non-Profit Making",MZ,M012954001
B5100,Africa,"MND Health&Nutrition","Canadian Non-Profit Making",SD,M012954001
B5100,Africa,"MND Health&Nutrition","Canadian Non-Profit Making",SD,M012954001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ZW,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ZW,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",AO,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",AO,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",BF,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",BF,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",BI,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",BI,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",BJ,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",BJ,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",BW,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",BW,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CD,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CD,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CF,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CF,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CG,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CG,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CI,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CI,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CM,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CM,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CV,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CV,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",DJ,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",DJ,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",DZ,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",DZ,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",EG,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",EG,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",EH,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",EH,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ER,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ER,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ET,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ET,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GA,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GA,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GH,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GH,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GM,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GM,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GN,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GN,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GQ,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GQ,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GW,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GW,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",KE,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",KE,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",KM,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",KM,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",LR,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",LR,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",LS,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",LS,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MA,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MA,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MG,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MG,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ML,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ML,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MR,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MR,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MU,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MU,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MW,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MW,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MZ,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MZ,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",NE,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",NE,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",NG,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",NG,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",RW,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",RW,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SC,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SC,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SD,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SD,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SL,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SL,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SN,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SN,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SO,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SO,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ST,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ST,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SZ,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SZ,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",TD,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",TD,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",TG,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",TG,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",TN,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",TN,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",TZ,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",TZ,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",UG,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",UG,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ZA,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ZA,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ZM,M012955001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ZM,M012955001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M012956001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M012956001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M012956001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M012956001
B5100,Africa,"MID International Organizations","Foreign Non-Profit Making",X1,M012956001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M012956001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M012956001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M012956001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M012956001
B5100,America,"MID International Organizations","Foreign Non-Profit Making",X2,M012956001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M012956001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M012956001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M012956001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M012956001
B5100,Asia,"MID International Organizations","Foreign Non-Profit Making",X3,M012956001
B5100,Europe,"MID International Organizations","Foreign Non-Profit Making",X4,M012956001
B5100,Europe,"MID International Organizations","Foreign Non-Profit Making",X4,M012956001
B5100,Europe,"MID International Organizations","Foreign Non-Profit Making",X4,M012956001
B5100,Europe,"MID International Organizations","Foreign Non-Profit Making",X4,M012956001
B5100,Europe,"MID International Organizations","Foreign Non-Profit Making",X4,M012956001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",LK,M012960001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",LK,M012960001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",LK,M012961001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",LK,M012961001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",LK,M012962001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",LK,M012962001
B5100,Asia,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",LK,M012963001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",SD,M012965001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",SD,M012966001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",TD,M012966001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",SD,M012967001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",SD,M012969001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",SD,M012970001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",SD,M012971001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",SO,M012974001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",TD,M012975001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",TD,M012976001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",TD,M012977001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",TD,M012978001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CF,M012982001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CF,M012984001
B5100,Asia,"MND Health&Nutrition","Foreign Non-Profit Making",IN,M012997001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",SN,M012997001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",UG,M012997001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ZM,M012997001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",ZW,M012997001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",ZW,M013002001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",ZW,M013005001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",ZW,M013006001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",ZW,M013008001
B5100,America,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CO,M013013001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",X1,M013028001
B5100,Africa,"MED Economic Development","Foreign Non-Profit Making",X1,M013031001
B5100,America,"MED Economic Development","Foreign Non-Profit Making",X2,M013031001
B5100,Asia,"MED Economic Development","Foreign Non-Profit Making",X3,M013031001
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",X4,M013031001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",LK,M013032001
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",X1,M013033001
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",X1,M013033001
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",X1,M013033001
B5100,America,"MGD Social Development","Foreign Non-Profit Making",X2,M013033001
B5100,America,"MGD Social Development","Foreign Non-Profit Making",X2,M013033001
B5100,America,"MGD Social Development","Foreign Non-Profit Making",X2,M013033001
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",X3,M013033001
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",X3,M013033001
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",X3,M013033001
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",X4,M013033001
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",X4,M013033001
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",X4,M013033001
B5100,Africa,"MGD Social Development","Foreign Non-Profit Making",X1,M013033002
B5100,America,"MGD Social Development","Foreign Non-Profit Making",X2,M013033002
B5100,Asia,"MGD Social Development","Foreign Non-Profit Making",X3,M013033002
B5100,Europe,"MGD Social Development","Foreign Non-Profit Making",X4,M013033002
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CD,M013040001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",UG,M013046001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",BI,M013047001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CD,M013047001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",RW,M013047001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",UG,M013047001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",BI,M013048001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CD,M013048001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",RW,M013048001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",TZ,M013048001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",BJ,M013049001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",CI,M013049001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",GH,M013049001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",GN,M013049001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",LR,M013049001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",SL,M013049001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",SN,M013049001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",CI,M013050001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",GH,M013050001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",GN,M013050001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",GW,M013050001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",LR,M013050001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",ML,M013050001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",NE,M013050001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",SL,M013050001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",SN,M013050001
B5100,Africa,"MHDInternational Humanitarian Assistance","Canadian Non-Profit Making",ZW,M013053001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X1,M013055001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X2,M013055001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X3,M013055001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",X1,M013060001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",X1,M013060001
B5100,Africa,"MSD Food Security and Environment","Foreign Non-Profit Making",X1,M013060001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",X2,M013060001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",X2,M013060001
B5100,America,"MSD Food Security and Environment","Foreign Non-Profit Making",X2,M013060001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",X3,M013060001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",X3,M013060001
B5100,Asia,"MSD Food Security and Environment","Foreign Non-Profit Making",X3,M013060001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Profit Making",X1,M013066001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Profit Making",X1,M013066001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Profit Making",X2,M013066001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Profit Making",X2,M013066001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Profit Making",X3,M013066001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Profit Making",X3,M013066001
B5100,Europe,"MHDInternational Humanitarian Assistance","Foreign Profit Making",X4,M013066001
B5100,Europe,"MHDInternational Humanitarian Assistance","Foreign Profit Making",X4,M013066001
B5100,Africa,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X1,M013069001
B5100,America,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X2,M013069001
B5100,Asia,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X3,M013069001
B5100,Europe,"MHDInternational Humanitarian Assistance","Foreign Non-Profit Making",X4,M013069001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CM,M013070001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",CM,M013070001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GH,M013070001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",GH,M013070001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",KE,M013070001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",KE,M013070001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MW,M013070001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",MW,M013070001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",NG,M013070001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",NG,M013070001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",RW,M013070001
B5100,Africa,"MND Health&Nutrition","Foreign Non-Profit Making",RW,M013070001
