"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Teachers' Federation","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","Canadian Bureau for International Education","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Fondation Crudem","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Save the Children Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of Manitoba","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of Manitoba","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of Manitoba","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of Saskatchewan Treasury Department","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of Saskatchewan Treasury Department","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of Saskatchewan Treasury Department","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universit� de Moncton","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universit� de Moncton","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Universit� de Moncton","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","York University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","York University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","York University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","York University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","York University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","York University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","York University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","York University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Simon Fraser University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Simon Fraser University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Simon Fraser University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Simon Fraser University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Simon Fraser University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Simon Fraser University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Simon Fraser University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Simon Fraser University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Simon Fraser University","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of British Columbia Office of Financial Services","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of British Columbia Office of Financial Services","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of British Columbia Office of Financial Services","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of British Columbia Office of Financial Services","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of British Columbia Office of Financial Services","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","University of British Columbia Office of Financial Services","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Institut National de la Recherche Scientifique","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Institut National de la Recherche Scientifique","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Institut National de la Recherche Scientifique","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Institut National de la Recherche Scientifique","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Institut National de la Recherche Scientifique","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Institut National de la Recherche Scientifique","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Institut National de la Recherche Scientifique","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Institut National de la Recherche Scientifique","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Canadian Rotary Collaboration for International Development","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Regroupement  Organismes Canado- Haitiens pour le d�veloppement","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Regroupement  Organismes Canado- Haitiens pour le d�veloppement","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Regroupement  Organismes Canado- Haitiens pour le d�veloppement","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Regroupement  Organismes Canado- Haitiens pour le d�veloppement","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making"
