LOCSF,PROVINCE,SOIL_ID
H,SK,SKHDC~~~~~A
U,SK,SKHMAA~~~~A
U,SK,SKKTAA~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKCFA~~~~~A
U,SK,SKAVAHS~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHDC~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXD~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKCMC~~~~~A
H,SK,SKSDC~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXD~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHDA~~~~~A
H,SK,SKHDA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKHDA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKHDA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKWSA~~~~~A
U,SK,SKHMA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKMEAA~~~~A
H,SK,SKHMA~~~~~A
U,SK,SKMEAA~~~~A
H,SK,SKWSA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMEA~~~~~A
H,SK,SKMEAA~~~~A
U,SK,SKHMA~~~~~A
H,SK,SKWSAA~~~~A
U,SK,SKHMAA~~~~A
H,SK,SKMEA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKEMA~~~~~N
H,SK,SKEMA~~~~~N
H,SK,SKWSA~~~~~A
M,AB,ABHND~~~~~A
U,AB,ABPRO~~~~~A
U,AB,ABZGW~~~~~N
U,SK,SKSTA~~~~~A
U,SK,SKBRA~~~~~A
D,SK,SKEWA~~~~~A
U,SK,SKRAA~~~~~A
U,SK,SKSUA~~~~~A
U,SK,SKWRA~~~~~A
U,SK,SKFKGO~~~~N
U,AB,ABPRO~~~~~A
U,AB,ABCNN~~~~~A
U,AB,ABHND~~~~~A
U,AB,ABZGW~~~~~N
D,SK,SKSTA~~~~~A
H,SK,SKAQA~~~~~A
U,AB,ABMET~~~~~A
U,SK,SKAQA~~~~~A
U,AB,ABDCY~~~~~A
U,AB,ABWWT~~~~~A
H,SK,SKAQAE~~~~A
U,SK,SKBGA~~~~~A
U,SK,SKCTGN~~~~N
U,SK,SKWRA~~~~~A
U,AB,ABZGW~~~~~N
M,AB,ABCYG~~~~~A
M,AB,ABMKV~~~~~A
M,AB,ABZER~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABCYG~~~~~A
U,AB,ABLPN~~~~~N
M,AB,ABZER~~~~~A
U,AB,ABZGW~~~~~N
I,AB,ABZUN~~~~~N
M,AB,ABCYG~~~~~A
M,AB,ABZER~~~~~A
U,AB,ABZGW~~~~~N
M,AB,ABATL~~~~~A
U,AB,ABLPN~~~~~N
U,AB,ABDMHzz~~~A
M,AB,ABHND~~~~~A
U,SK,SKHDA~~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKNCA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKHDC~~~~~A
U,SK,SKOXC~~~~~A
H,SK,SKHDA~~~~~A
U,SK,SKYKC~~~~~A
U,SK,SKNCC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKOXA~~~~~A
U,SK,SKYKA~~~~~A
U,SK,SKYKG~~~~~A
U,SK,SKNCA~~~~~A
H,SK,SKYKA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKYKC~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKYKA~~~~~A
H,SK,SKYKC~~~~~A
H,SK,SKYKD~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKYKC~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXD~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKOXD~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXD~~~~~A
U,SK,SKHDA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKOXD~~~~~A
H,SK,SKYKC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKYKD~~~~~A
U,SK,SKBAAA~~~~A
U,SK,SKNCC~~~~~A
U,SK,SKMEAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKHMCA~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKWSA~~~~~A
U,SK,SKWSA~~~~~A
U,SK,SKOXC~~~~~A
U,SK,SKNCC~~~~~A
U,SK,SKNCA~~~~~A
U,SK,SKYKC~~~~~A
U,SK,SKCAHS~~~~A
U,SK,SKCAC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKBUAA~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKBUC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKMEAA~~~~A
U,SK,SKPEAA~~~~A
U,SK,SKPEC~~~~~A
H,SK,SKHMAA~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKQUAS~~~~A
U,SK,SKQUDHS~~~A
U,SK,SKGXX~~~~~N
U,SK,SKMHZHS~~~N
U,SK,SKMEA~~~~~A
U,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKOXC~~~~~A
H,SK,SKYKA~~~~~A
U,SK,SKYKC~~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKWSA~~~~~A
U,SK,SKHMHS~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXD~~~~~A
H,SK,SKHDA~~~~~A
H,SK,SKHDBS~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKNCC~~~~~A
U,SK,SKNCA~~~~~A
U,SK,SKYKC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKYKA~~~~~A
H,SK,SKYKC~~~~~A
H,SK,SKYKC~~~~~A
H,SK,SKYKA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXD~~~~~A
D,SK,SKYKC~~~~~A
U,AB,ABATL~~~~~A
U,AB,ABLPN~~~~~N
U,AB,ABZGW~~~~~N
U,AB,ABZUN~~~~~N
M,AB,ABATL~~~~~A
U,AB,ABLPN~~~~~N
U,AB,ABZGW~~~~~N
M,AB,ABZUN~~~~~N
U,SK,SKOXA~~~~~A
U,SK,SKCLC~~~~~A
U,SK,SKWSC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKCLC~~~~~A
U,SK,SKCLA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKMEA~~~~~A
U,SK,SKPEH~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMEA~~~~~A
U,SK,SKWSAA~~~~A
H,SK,SKEMD~~~~~N
U,SK,SKOXA~~~~~A
U,SK,SKWSC~~~~~A
H,SK,SKWSC~~~~~A
H,SK,SKWNA~~~~~A
H,SK,SKMEA~~~~~A
U,SK,SKWSCA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKWSA~~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKBUC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKBUAA~~~~A
U,SK,SKPEAA~~~~A
U,SK,SKOXC~~~~~A
H,SK,SKMEA~~~~~A
D,SK,SKRWW~~~~~N
D,SK,SKHWW~~~~~N
U,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXD~~~~~A
U,SK,SKOXC~~~~~A
D,SK,SKRWW~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKOXC~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKOXA~~~~~A
U,SK,SKOXA~~~~~A
H,SK,SKWHA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
U,SK,SKWHA~~~~~A
H,SK,SKRWW~~~~~N
H,SK,SKWVA~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKWVD~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWHA~~~~~A
H,SK,SKTWA~~~~~A
U,SK,SKOXC~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKYKC~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKRWW~~~~~N
H,SK,SKGNA~~~~~A
H,SK,SKOXD~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKGNA~~~~~A
H,SK,SKOXD~~~~~A
H,SK,SKOXD~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWHA~~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKOXC~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWHA~~~~~A
H,SK,SKRWW~~~~~N
H,SK,SKWVA~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWHA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWVD~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWVA~~~~~A
U,SK,SKRWA~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWVA~~~~~A
H,SK,SKWHA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWHA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKOXA~~~~~A
U,SK,SKSFA~~~~~A
D,SK,SKRWW~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKOXD~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWSC~~~~~A
H,SK,SKWSA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKWHA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKWSA~~~~~A
H,SK,SKWSA~~~~~A
U,SK,SKHMC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMEAA~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKOXA~~~~~A
D,SK,SKRWW~~~~~N
U,SK,SKCAC~~~~~A
U,SK,SKNCC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKCDC~~~~~A
H,SK,SKKAA~~~~~A
H,SK,SKHWA~~~~~N
H,SK,SKBUCA~~~~A
H,SK,SKYKC~~~~~A
H,SK,SKBUAA~~~~A
H,SK,SKBUDA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
H,SK,SKYKC~~~~~A
H,SK,SKWSA~~~~~A
D,SK,SKRWW~~~~~N
D,SK,SKRWW~~~~~N
U,SK,SKHDC~~~~~A
U,SK,SKCDC~~~~~A
U,SK,SKNCC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKCAC~~~~~A
U,SK,SKOXC~~~~~A
H,SK,SKPEA~~~~~A
H,SK,SKHMC~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKAVG~~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKWSA~~~~~A
D,SK,SKRWA~~~~~N
H,SK,SKAVAAHS~~A
U,SK,SKNCA~~~~~A
U,SK,SKBUA~~~~~A
U,SK,SKBUAA~~~~A
U,SK,SKCAC~~~~~A
U,SK,SKOXA~~~~~A
H,SK,SKCAC~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKYKC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKNCA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKOXC~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKYKC~~~~~A
H,SK,SKWNC~~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHMA~~~~~A
U,SK,SKWSA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKYKC~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKYKC~~~~~A
H,SK,SKYKG~~~~~A
H,SK,SKYKA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
H,SK,SKYKC~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKYKC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
H,SK,SKOXD~~~~~A
H,SK,SKOXA~~~~~A
R,AB,ABDVG~~~~~A
R,AB,ABFSH~~~~~A
R,AB,ABLTC~~~~~N
U,AB,ABPOT~~~~~N
M,AB,ABDVG~~~~~A
M,AB,ABBVA~~~~~A
U,AB,ABPOT~~~~~N
I,AB,ABZUN~~~~~N
U,AB,ABMFT~~~~~A
U,AB,ABFSH~~~~~A
U,AB,ABDVG~~~~~A
U,AB,ABLLK~~~~~A
U,AB,ABPOT~~~~~N
M,AB,ABDVG~~~~~A
M,AB,ABBVA~~~~~A
M,AB,ABHFD~~~~~A
M,AB,ABDVG~~~~~A
U,AB,ABMFT~~~~~A
M,AB,ABZUN~~~~~N
M,AB,ABDVG~~~~~A
M,AB,ABHFD~~~~~A
M,AB,ABBVA~~~~~A
R,AB,ABDVG~~~~~A
R,AB,ABHFD~~~~~A
U,SK,SKMEA~~~~~A
U,MB,MBDOT~~~~~A
H,SK,SKEMA~~~~~N
U,MB,MBDOT~~~~~A
U,MB,MBSCK~~~~~A
H,MB,MBSHX~~~~~A
H,SK,SKWSA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKWSA~~~~~A
U,SK,SKGXX~~~~~N
U,MB,MBMDN~~~~~A
H,SK,SKMEAA~~~~A
U,MB,MBJAY~~~~~A
D,SK,SKRWA~~~~~N
U,MB,MBDOT~~~~~A
U,SK,SKWBA~~~~~A
U,MB,MBDOT~~~~~A
U,MB,MBJAY~~~~~A
H,MB,MBSHX~~~~~A
D,SK,SKRWA~~~~~N
U,MB,MBNDL~~~~~A
D,SK,SKRWG~~~~~N
U,SK,SKMEA~~~~~A
U,SK,SKOXC~~~~~A
F13,MB,MBPER~~~~~N
H,MB,MBSHX~~~~~A
U,MB,MBVFF~~~~~A
U,SK,SKOXA~~~~~A
D,MB,MB$ER~~~~~N
U,SK,SKGXX~~~~~N
U,MB,MBNDL~~~~~A
U,MB,MBJAY~~~~~A
U,MB,MBJAY~~~~~A
U,MB,MBVFF~~~~~A
U,MB,MBMDN~~~~~A
U,MB,MBVRC~~~~~A
U,MB,MBVRCs~~~~A
D,MB,MB$ER~~~~~N
D,MB,MBMXI~~~~~A
D,MB,MBMXI~~~~~A
D,MB,MBJAY~~~~~A
D,MB,MB$ER~~~~~N
D,MB,MBMDN~~~~~A
D,MB,MBNDL~~~~~A
D,MB,MBBOR~~~~~A
U,MB,MBNDL~~~~~A
U,SK,SKMEAA~~~~A
U,SK,SKCLA~~~~~A
U,SK,SKWSC~~~~~A
U,MB,MBECK~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKWSA~~~~~A
U,SK,SKGXX~~~~~N
U,MB,MBJAY~~~~~A
U,SK,SKHMA~~~~~A
U,MB,MBOZA~~~~~A
U,MB,MBPEN~~~~~A
D,MB,MB$ER~~~~~N
S,MB,MB$ER~~~~~N
U,MB,MBLEI~~~~~A
D,MB,MBNDL~~~~~A
U,MB,MBBKR~~~~~A
D,MB,MBBEO~~~~~A
D,MB,MBMRH~~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKAVA~~~~~A
D,SK,SKHWA~~~~~N
F13,SK,SKBLL~~~~~N
H,SK,SKWSC~~~~~A
U,MB,MBJAY~~~~~A
U,MB,MBNDL~~~~~A
U,SK,SKYKA~~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKYKC~~~~~A
U,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
U,MB,MBMDN~~~~~A
U,MB,MBVFF~~~~~A
D,MB,MB$ER~~~~~N
D,SK,SKHWW~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKOXD~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
D,SK,SKRWW~~~~~N
H,SK,SKMEA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKWSC~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMEAA~~~~A
H,SK,SKOXC~~~~~A
D,SK,SKRWW~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKOXD~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
D,SK,SKRWW~~~~~N
H,SK,SKOXA~~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
H,SK,SKOXD~~~~~A
H,SK,SKGNA~~~~~A
U,SK,SKOXC~~~~~A
H,SK,SKWSA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKMEA~~~~~A
H,SK,SKHMA~~~~~A
H,SK,SKWSA~~~~~A
H,SK,SKOXA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKRWW~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKGNA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWHA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHDA~~~~~A
H,SK,SKCLA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKWSA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMEA~~~~~A
H,SK,SKMEAA~~~~A
H,SK,SKWSAA~~~~A
D,SK,SKRWW~~~~~N
H,SK,SKWHA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKWHA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKOXD~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKWNA~~~~~A
U,SK,SKWSA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKWNA~~~~~A
H,SK,SKWSA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMEA~~~~~A
H,SK,SKHMC~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKHWW~~~~~N
L,MB,MBPPT~~~~~A
D,MB,MBRYS~~~~~A
D,SK,SKHWA~~~~~N
U,MB,MBNWS~~~~~A
D,SK,SKOXA~~~~~A
L,MB,MBCRMs~~~~A
H,SK,SKOXA~~~~~A
D,MB,MB$ER~~~~~N
D,MB,MBCSE~~~~~A
D,MB,MBDRI~~~~~A
U,SK,SKGXX~~~~~N
U,MB,MBNDL~~~~~A
U,MB,MBNDL~~~~~A
U,MB,MBVRC~~~~~A
U,MB,MBDRO~~~~~A
U,SK,SKOXA~~~~~A
U,MB,MBPEN~~~~~A
U,MB,MBVRCs~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKOXC~~~~~A
U,SK,SKOXD~~~~~A
D,SK,SKWHA~~~~~A
D,SK,SKOXA~~~~~A
H,SK,SKWHA~~~~~A
D,SK,SKNTA~~~~~A
H,SK,SKOXA~~~~~A
D,SK,SKRWW~~~~~N
D,SK,SKWHC~~~~~A
H,SK,SKOXA~~~~~A
H,MB,MBNDL~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXD~~~~~A
H,MB,MBNDL~~~~~A
H,MB,MBVRC~~~~~A
D,SK,SKRWW~~~~~N
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
H,MB,MBPEN~~~~~A
D,MB,MB$ER~~~~~N
H,MB,MBMDN~~~~~A
U,SK,SKOXA~~~~~A
U,SK,SKSVA~~~~~A
U,SK,SKMEA~~~~~A
U,SK,SKMEAA~~~~A
U,SK,SKSVD~~~~~A
U,SK,SKSVC~~~~~A
U,SK,SKRVA~~~~~A
U,SK,SKWBA~~~~~A
U,SK,SKGXX~~~~~N
H,MB,MBNDL~~~~~A
H,SK,SKOXA~~~~~A
H,MB,MBVRC~~~~~A
H,SK,SKOXA~~~~~A
H,MB,MBNDL~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXC~~~~~A
H,SK,SKOXD~~~~~A
H,MB,MBPEN~~~~~A
H,MB,MBVRCs~~~~A
D,MB,MB$ER~~~~~N
H,MB,MBDRO~~~~~A
D,SK,SKRWW~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKYKC~~~~~A
H,SK,SKYKA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKHWA~~~~~N
L,SK,SKEBC~~~~~A
L,SK,SKAVA~~~~~A
L,SK,SKAVG~~~~~N
S,MB,MB$ER~~~~~N
D,MB,MBJAY~~~~~A
D,MB,MBNDL~~~~~A
U,MB,MBLEI~~~~~A
D,MB,MBCYN~~~~~A
H,MB,MBDRO~~~~~A
H,MB,MBNDL~~~~~A
H,MB,MBNDL~~~~~A
H,MB,MBVRCs~~~~A
D,MB,MBNDL~~~~~A
D,MB,MBNDL~~~~~A
D,MB,MBJAY~~~~~A
D,MB,MBANL~~~~~A
D,MB,MBMDN~~~~~A
D,MB,MBPEN~~~~~A
D,MB,MBVFF~~~~~A
R,MB,MBLNO~~~~~A
U,MB,MBVFFs~~~~A
U,MB,MBCZWs~~~~N
U,MB,MBWHL~~~~~A
U,MB,MBJAY~~~~~A
U,MB,MBNDL~~~~~A
R,MB,MBAWH~~~~~A
U,MB,MBCXF~~1~~A
U,MB,MBEBK~~~~~A
U,MB,MBCAV~~~~~A
D,MB,MBTGR~~~~~A
D,MB,MBHRG~~~~~A
D,MB,MBCXF~~1~~A
D,MB,MBJIK~~~~~A
D,MB,MBPDA~~~~~A
D,MB,MBTDPs~~~~A
D,MB,MBCLN~~1~~A
D,MB,MBFND~~~~~A
D,MB,MB$ER~~~~~N
D,MB,MBBKR~~~~~A
H,MB,MBNDL~~~~~A
H,MB,MBDRO~~~~~A
H,MB,MBNDL~~~~~A
H,MB,MBANL~~~~~A
H,MB,MBVRCs~~~~A
H,MB,MBPEN~~~~~A
H,MB,MBNDL~~~~~A
H,MB,MBNDL~~~~~A
H,MB,MBANL~~~~~A
H,MB,MBPEN~~~~~A
H,MB,MBDRO~~~~~A
H,MB,MBVRC~~~~~A
D,MB,MB$ER~~~~~N
D,MB,MBJAY~~~~~A
D,MB,MBNDL~~~~~A
D,MB,MBNDL~~~~~A
D,MB,MBVFF~~~~~A
D,MB,MB$ER~~~~~N
D,MB,MBMXI~~~~~A
D,MB,MBANL~~~~~A
S,MB,MB$ER~~~~~N
D,MB,MBECK~~~~~A
D,MB,MBCYN~~~~~A
U,MB,MBLEI~~~~~A
D,MB,MBNDL~~~~~A
D,MB,MBSHH~~~~~A
U,MB,MBBKR~~~~~A
D,MB,MBDRO~~~~~A
H,MB,MBNDL~~~~~A
H,MB,MBNDL~~~~~A
H,MB,MBANL~~~~~A
H,MB,MBPEN~~~~~A
H,MB,MBOOL~~~~~A
H,MB,MBPVKp~~~~N
H,MB,MBSHH~~~~~A
U,MB,MBNDL~~~~~A
U,MB,MBNDL~~~~~A
U,MB,MBVRC~~~~~A
D,MB,MBDRO~~~~~A
D,MB,MBCLN~~~~~A
D,MB,MBCYN1~~~~A
D,MB,MBRAM~~~~~A
U,MB,MBNDL~~~~~A
U,MB,MBNDL~~~~~A
U,MB,MBVRC~~~~~A
U,MB,MBDROs~~~~A
M,MB,MBNDL~~~~~A
M,MB,MBNDL~~~~~A
M,MB,MBANL~~~~~A
M,MB,MBDRO~~~~~A
M,MB,MBPEN~~~~~A
L,MB,MBMRH~~~~~A
U,SK,SKBAAA~~~~A
U,SK,SKBADA~~~~A
U,SK,SKHDA~~~~~A
U,SK,SKSUAA~~~~A
U,SK,SKOXA~~~~~A
D,SK,SKRWW~~~~~N
H,SK,SKCDC~~~~~A
H,SK,SKCDC~~~~~A
H,SK,SKOXC~~~~~A
H,SK,SKHMA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKMEA~~~~~A
H,SK,SKOXA~~~~~A
H,SK,SKMEA~~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKGNC~~~~~A
H,SK,SKGND~~~~~A
H,SK,SKGNO~~~~~A
H,SK,SKGNA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKOXA~~~~~A
H,SK,SKGNA~~~~~A
D,SK,SKHWW~~~~~N
D,SK,SKHWA~~~~~N
L,SK,SKAVA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKHWW~~~~~N
L,SK,SKEBD~~~~~A
I,SK,SKEBC~~~~~A
H,SK,SKEGA~~~~~A
U,SK,SKHDC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKHMC~~~~~A
U,SK,SKOXA~~~~~A
H,SK,SKEGA~~~~~A
H,SK,SKOXC~~~~~A
U,SK,SKBAAA~~~~A
D,SK,SKHWW~~~~~N
U,SK,SKIHD~~~~~A
U,SK,SKEGA~~~~~A
U,SK,SKIHDA~~~~A
U,SK,SKBAAA~~~~A
U,SK,SKBAD~~~~~A
H,SK,SKEGA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKIHD~~~~~A
H,SK,SKEGA~~~~~A
H,SK,SKBAAA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHDA~~~~~A
H,SK,SKOXA~~~~~A
D,SK,SKRWG~~~~~N
H,SK,SKGNA~~~~~A
H,SK,SKGNC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKGNA~~~~~A
H,SK,SKGNO~~~~~A
H,SK,SKWSA~~~~~A
D,SK,SKIHD~~~~~A
D,SK,SKIHA~~~~~A
D,SK,SKOXA~~~~~A
D,SK,SKRWW~~~~~N
