Auth_Description,Granted_Date,Lic_No,Op_Name,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/65,Registered,49,"Normal Stopping","Revise timetable/route/stopping places & arrangements.
",,Wales,04/10/09,,"LLANRUMNEY, COUNTISBURY AVE",07/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/65,Registered,49,"Normal Stopping","Revise timetable.
",,Wales,26/09/10,,"LLANRUMNEY, COUNTISBURY AVE",30/07/10,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/65,Registered,49,"Normal Stopping","Revise timetable.
",,Wales,20/05/12,,"LLANRUMNEY, COUNTISBURY AVE",23/03/12,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/65,Registered,49,"Normal Stopping","Revise timetable.
",,Wales,21/07/13,,"LLANRUMNEY, COUNTISBURY AVE",24/05/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/65,Registered,49,"Normal Stopping","Revise timetable.

Some Services will be cancelled at certain times of day.",,Wales,20/04/14,,"LLANRUMNEY, COUNTISBURY AVE",21/02/14,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/65,Registered,49,"Normal Stopping","Variation to timetable",,Wales,28/09/14,,"LLANRUMNEY, COUNTISBURY AVE",01/08/14,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/65,Registered,49,"Normal Stopping","Variation to timetable",,Wales,05/04/15,,"LLANRUMNEY, COUNTISBURY AVE",05/02/15,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/65,Registered,49,"Normal Stopping","Variation to timetable",,Wales,09/10/16,,"LLANRUMNEY, COUNTISBURY AVE",12/08/16,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Newport Road, Broadway, Llanrumney Ave"
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,353,,,,Wales,17/04/02,,"BARRY, KING SQUARE",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping",,,Wales,03/11/02,,"BARRY, KING SQUARE",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping",,,Wales,03/11/02,,"BARRY, KING SQUARE",06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","REPLACES SERVICES PREVIOUSLY OPERATED BY CARDIFF BUS.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,04/11/02,,"BARRY, KING SQUARE",04/11/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","REPLACES SERVICES PREVIOUSLY OPERATED BY CARDIFF BUS.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,04/11/02,,"BARRY, KING SQUARE",04/11/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping",,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,04/05/03,,"BARRY, KING SQUARE",07/03/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping",,"VALE OF GLAMORGAN COUNTY COUNCIL",Wales,04/05/03,,"BARRY, KING SQUARE",07/03/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,01/12/03,,"BARRY, KING SQUARE",27/10/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,01/12/03,,"BARRY, KING SQUARE",27/10/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and to renumber some journeys","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,31/10/04,,"BARRY, KING SQUARE",03/09/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and to renumber some journeys","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,31/10/04,,"BARRY, KING SQUARE",03/09/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and to renumber some journeys","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,26/03/06,,"BARRY, KING SQUARE",27/01/06,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Timetable revised as per schedules lodged
Minor timetable alteration and to renumber some journeys","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,26/03/06,,"BARRY, KING SQUARE",27/01/06,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Timetable revised as per schedules lodged
To reinstate 96S services which were about to be cancelled wef 26/03/2006
7(2)(a)","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,26/03/06,,"BARRY, KING SQUARE",26/03/06,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Timetable revised as per schedules lodged
To reinstate 96S services which were about to be cancelled wef 26/03/2006
7(2)(a)","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,26/03/06,,"BARRY, KING SQUARE",26/03/06,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Revise timetable/route/stopping places.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,22/07/07,,"BARRY, KING SQUARE",25/05/07,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Revise timetable/route/stopping places.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,22/07/07,,"BARRY, KING SQUARE",25/05/07,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,14/04/08,,"BARRY, KING SQUARE",14/04/08,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,14/04/08,,"BARRY, KING SQUARE",14/04/08,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,26/04/09,,"BARRY, KING SQUARE",27/02/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,26/04/09,,"BARRY, KING SQUARE",27/02/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,04/10/09,,"BARRY, KING SQUARE",07/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,04/10/09,,"BARRY, KING SQUARE",07/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable/stopping places & arrangements/route.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,25/10/09,,"BARRY, KING SQUARE",25/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable/stopping places & arrangements/route.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,25/10/09,,"BARRY, KING SQUARE",25/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,31/08/10,,"BARRY, KING SQUARE",27/08/10,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,31/08/10,,"BARRY, KING SQUARE",27/08/10,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Withdrawn,96,"Normal Stopping","Vary timetable, route and stopping places","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,17/01/11,,"BARRY, KING SQUARE",24/12/10,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Withdrawn,96,"Normal Stopping","Vary timetable, route and stopping places","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,17/01/11,,"BARRY, KING SQUARE",24/12/10,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary route and timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,23/10/11,,"BARRY, KING SQUARE",12/08/11,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary route and timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,23/10/11,,"BARRY, KING SQUARE",12/08/11,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Withdrawn,96,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,15/10/12,,"BARRY, KING SQUARE",17/08/12,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Withdrawn,96,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,15/10/12,,"BARRY, KING SQUARE",17/08/12,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,06/05/13,,"BARRY, KING SQUARE",05/03/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,06/05/13,,"BARRY, KING SQUARE",05/03/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,11/11/13,,"BARRY, KING SQUARE",13/09/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,11/11/13,,"BARRY, KING SQUARE",13/09/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.

Some minor variations to timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,20/04/14,,"BARRY, KING SQUARE",21/02/14,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.

Some minor variations to timetable.","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,20/04/14,,"BARRY, KING SQUARE",21/02/14,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.

","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,05/04/15,,"BARRY, KING SQUARE",05/02/15,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable.

","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,05/04/15,,"BARRY, KING SQUARE",05/02/15,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable, route and stopping places
","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,02/08/15,,"BARRY, KING SQUARE",29/05/15,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable, route and stopping places
","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,02/08/15,,"BARRY, KING SQUARE",29/05/15,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,27/03/16,,"BARRY, KING SQUARE",28/01/16,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
"Vale of Glamorgan Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/66,Registered,96,"Normal Stopping","Vary timetable","VALE OF GLAMORGAN COUNTY COUNCIL",Wales,27/03/16,,"BARRY, KING SQUARE",28/01/16,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","CULVERHOUSE CROSS"
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/67,"Admin Cancelled",X22,,,,Wales,17/04/02,,"CARDIFF BAY",,"CARDIFF,  WENALLT RD","CARDIFF BUS",
,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,,,,Wales,17/04/02,,"CARDIFF, CENTRAL BUS STATION  ",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","SERVICE REVISED TIMETABLE",,Wales,20/07/03,,"CARDIFF, CENTRAL BUS STATION",23/05/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","SERVICE REVISED TIMETABLE",,Wales,31/08/03,,"CARDIFF, CENTRAL BUS STATION",04/07/03,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Timetable revised as per schedules lodged
Minor timetable alteration",,Wales,31/10/04,,"CARDIFF, CENTRAL BUS STATION",05/09/04,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Timetable revised as per schedules lodged
Minor timetable alteration",,Wales,10/04/05,,"CARDIFF, CENTRAL BUS STATION",11/02/05,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Timetable revised as per schedules lodged
Minor timetable alteration to am journey",,Wales,03/09/06,,"CARDIFF, CENTRAL BUS STATION",07/07/06,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Timetable revised as per schedules lodged
Minor timetable alteration to am journey",,Wales,22/04/07,,"CARDIFF, CENTRAL BUS STATION",22/02/07,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Timetable revised",,Wales,22/07/07,,"CARDIFF, CENTRAL BUS STATION",25/05/07,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Timetable revised",,Wales,26/04/09,,"CARDIFF, CENTRAL BUS STATION",27/02/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Vary route/stopping places & arrangements/timetable.",,Wales,04/10/09,,"CARDIFF, CENTRAL BUS STATION",07/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Vary timetable",,Wales,25/10/09,,"CARDIFF, CENTRAL BUS STATION",27/08/09,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Vary timetable/route/stopping places & arrangements.",,Wales,26/04/11,,"CARDIFF, CENTRAL BUS STATION",01/03/11,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Withdrawn,24,"Limited Stop","Vary timetable/route/stopping places & arrangements.",,Wales,,,"CARDIFF, CENTRAL BUS STATION",,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Vary timetable.",,Wales,07/10/12,,"CARDIFF, CENTRAL BUS STATION",03/09/12,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Vary timetable.",,Wales,10/03/13,,"CARDIFF, CENTRAL BUS STATION",10/01/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Vary timetable.",,Wales,21/07/13,,"CARDIFF, CENTRAL BUS STATION",24/05/13,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Vary timetable.

Slight route and timetable variation Calling at Three Elms, Howells School",,Wales,20/04/14,,"CARDIFF, CENTRAL BUS STATION",21/02/14,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Variation to timetable",,Wales,28/09/14,,"CARDIFF, CENTRAL BUS STATION",01/08/14,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Variation to timetable",,Wales,05/04/15,,"CARDIFF, CENTRAL BUS STATION",05/02/15,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Variation to timetable, route and stopping places",,Wales,02/08/15,,"CARDIFF, CENTRAL BUS STATION",29/05/15,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Vary route and timetable.",,Wales,27/03/16,,"CARDIFF, CENTRAL BUS STATION",28/01/16,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
"Cardiff County Council",01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",PG0000273/68,Registered,24,"Limited Stop","Vary  timetable.",,Wales,09/10/16,,"CARDIFF, CENTRAL BUS STATION",12/08/16,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS","Corbett Road, Gabalfa Interchange,"
