CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
Firm," ",18," "," "," "," "
Friable," ",41," ",Medium," "," "
Friable," ",76," "," "," "," "
Friable," ",127," "," "," "," "
Firm," ",183," "," "," "," "
" "," ",0," "," "," "," "
Friable,Nonplastic,7," ",Medium," "," "
"Very friable",Nonplastic,10," ",Fine," "," "
Friable,Nonplastic,30," ",Fine," "," "
Friable,Slightly,39," "," "," "," "
Firm,Slightly,89," "," "," "," "
" "," ",97," "," "," "," "
" "," ",116," "," "," "," "
"Very friable"," ",8," ",Fine," "," "
Firm," ",13," "," "," "," "
Friable," ",20," "," "," "," "
"Very friable"," ",58," "," "," "," "
Friable," ",137," "," "," "," "
Friable," ",259," "," "," "," "
Firm," ",165," "," "," "," "
Firm," ",175," "," "," "," "
"Very friable"," ",4," ",Fine," "," "
"Very friable"," ",13," ",Fine," "," "
"Very friable"," ",20," ",Fine," "," "
Friable," ",30," "," "," "," "
Firm," ",50," ",Coarse," "," "
Firm," ",72," "," "," "," "
Firm," ",95," "," "," "," "
Firm," ",120," "," "," "," "
"Very friable"," ",8," ",Fine," "," "
Friable," ",18," ",Fine," "," "
"Very friable"," ",19," ",Fine," "," "
Firm," ",28," ",Fine," "," "
Friable," ",41," ",Fine," "," "
"Very friable"," ",99," "," "," "," "
Friable," ",127," "," "," "," "
" "," ",0," ",Fine," "," "
"Very friable",Nonplastic,13," ",Medium," "," "
Friable,Nonplastic,15," ",Medium," "," "
Friable,Nonplastic,40," ",Medium," "," "
Firm,Nonplastic,66," ",Coarse," "," "
" "," ",132," "," "," "," "
Friable,Nonplastic,20," ",Fine," "," "
" ",Nonplastic,23," ",Fine," "," "
Friable,Nonplastic,40," ",Fine," "," "
Friable,Nonplastic,58," ","Fine to medium"," "," "
Firm," ",100," "," "," "," "
" "," "," "," "," "," "," "
Friable,Nonplastic,5," ",Medium," "," "
"Very friable",Nonplastic,15," ",Fine," "," "
Friable,Nonplastic,46," ",Fine," "," "
Friable,Slightly,56," ",Medium," "," "
Friable,Slightly,76," ",Medium," "," "
" "," "," "," "," "," "," "
"Very friable",Nonplastic,18," ",Fine," "," "
"Very friable",Nonplastic,23," ",Medium," "," "
"Very friable",Nonplastic,25," ",Medium," "," "
Friable,Nonplastic,41," ",Fine," "," "
Firm,Nonplastic,46," ",Fine," "," "
Firm,Slightly,71," "," "," "," "
Firm,Nonplastic," "," "," "," "," "
Loose,Nonplastic,20," ",Fine," "," "
Loose,Nonplastic,25," "," "," "," "
"Very friable",Nonplastic,51," ","Fine to medium"," "," "
"Very friable",Nonplastic,59," ","Fine to medium"," "," "
Friable,Slightly,127," ","Medium to coarse"," "," "
Firm,Slightly," "," "," "," "," "
Friable,Nonplastic,23," ",Medium," "," "
Friable,Nonplastic,38," ",Fine," "," "
Firm,Nonplastic,51," ",Fine," "," "
Firm,Nonplastic,89," "," "," "," "
"Very friable"," ",13," ",Fine," "," "
"Very firm"," ",36," ",Medium," "," "
Firm," ",66," ",Coarse," "," "
Firm," ",112," "," "," "," "
Firm," ",168," "," "," "," "
Loose,Nonplastic,20," ",Medium," "," "
Loose,Nonplastic,30," "," "," "," "
"Very friable",Nonplastic,40," ",Fine," "," "
"Very friable",Nonplastic,51," ",Fine," "," "
Friable,Nonplastic,69," "," "," "," "
Firm,Nonplastic,97," "," "," "," "
Loose,Nonplastic,20," ",Medium," "," "
"Very friable",Nonplastic,23," "," "," "," "
Friable,Nonplastic,30," ",Fine," "," "
Friable,Slightly,56," "," "," "," "
Firm,Slightly,84," ",Coarse," "," "
Firm,Slightly,122," "," "," "," "
Firm," "," "," "," "," "," "
Friable,Nonplastic,20," ",Medium," "," "
Friable,Nonplastic,30," ",Medium," "," "
Friable,Nonplastic,40," "," "," "," "
" ",Slightly,70," ",Medium," "," "
" "," "," "," "," "," "," "
Friable,Nonplastic,23," ",Fine," "," "
"Very friable",Slightly,25," "," "," "," "
"Very friable",Slightly,38," ",Fine," "," "
Friable,Slightly,50," "," "," "," "
Firm,Slightly,76," "," "," "," "
Firm,Slightly," "," "," "," "," "
" "," ",18,Fine,"Medium to coarse"," "," "
" "," ",25,Medium,"Fine to medium"," "," "
" ",Slightly,48,Medium,"Medium to coarse"," "," "
" "," ",90,Medium,Coarse," "," "
" "," "," ",Medium," "," "," "
Friable,Slightly,13," ",Medium," "," "
Friable,Slightly,14," ",Medium," "," "
Friable,Slightly,20," ",Medium," "," "
Friable,Slightly,28," ",Medium," "," "
"Very firm",Slightly,40," ",Medium," "," "
"Very firm",Slightly,76," "," "," "," "
"Very firm",Slightly," "," "," "," "," "
"Very friable"," ",7," ",Fine," "," "
Friable," ",23," ",Medium," "," "
Friable," ",38," ",Medium," "," "
Friable," ",76," "," "," "," "
Friable," ",137," "," "," "," "
Friable," ",244," "," "," "," "
"Very friable",Nonplastic,20," ","Fine to medium"," "," "
Loose,Nonplastic,33," "," "," "," "
"Very friable",Nonplastic,46," ",Medium," "," "
Firm,Nonplastic,43," "," "," "," "
"Very friable",Nonplastic,61," ",Fine," "," "
" ",Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",26,Coarse,"Fine to medium"," "," "
Firm," ",24,Fine,Coarse," "," "
Firm,Slightly,50," ",Coarse," "," "
Firm,Slightly,67," ","Fine to medium"," "," "
Firm,Slightly," "," "," "," "," "
Loose,Nonplastic,3," ",Fine," "," "
Loose,Nonplastic,15," ",Fine," "," "
Loose,Nonplastic,23," ",Fine," "," "
"Very friable",Nonplastic,31," ",Fine," "," "
Friable,Nonplastic,38," ",Medium," "," "
Firm,Nonplastic,100," ",Coarse," "," "
"Very friable",Nonplastic,20," ",Fine," "," "
Loose,Nonplastic,30," "," "," "," "
"Very friable",Nonplastic,50," ",Fine," "," "
"Very friable",Nonplastic,67," ",Fine," "," "
Firm,Nonplastic,84," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
"Very friable",Slightly,20," ",Fine," ",Medium
Friable,Nonplastic,55,Fine,Fine," "," "
Firm,Slightly,70,Coarse," "," "," "
"Very firm",Slightly," "," "," "," "," "
"Very friable"," ",8," ",Fine," "," "
Friable," ",20," ",Fine," "," "
Friable," ",56," "," "," "," "
Friable," ",81," "," "," "," "
"Very friable"," ",160," "," "," "," "
Friable," ",213," "," "," "," "
Loose,Nonplastic,15," ",Fine," "," "
Loose,Nonplastic,29,Fine," "," "," "
Loose,Nonplastic,70,Coarse," "," "," "
Loose,Nonplastic,100," "," "," "," "
Friable,Plastic,17,Coarse,"Fine to medium"," "," "
Firm,Plastic,30,Medium,Medium," "," "
Firm,Slightly,60," ",Medium," "," "
Firm,Slightly,100," "," "," "," "
"Very friable",Nonplastic,15," ",Medium," "," "
"Very friable",Nonplastic,17," "," "," "," "
"Very friable",Nonplastic,30," ","Fine to medium"," "," "
"Very friable",Nonplastic,45," ",Medium," "," "
"Very friable",Nonplastic,24," ",Medium," "," "
Loose,Nonplastic,28," ",Fine," "," "
Loose,Nonplastic,36," ",Fine," "," "
Friable,Slightly,54," ",Fine," ",Medium
Friable," ",80," "," ","Very weak"," "
Firm," ",100," "," "," "," "
Friable,Slightly,18," ",Medium," "," "
Friable,Slightly,30," ",Fine," "," "
" ",Plastic,50," ",Fine," ",Medium
" ",Plastic,75," ","Fine to medium"," "," "
" ",Plastic,100," ",Medium," "," "
Friable," ",5," ","Very fine"," "," "
" "," ",6," "," "," "," "
Friable," ",8," ","Very fine"," "," "
" "," ",20,Fine," "," "," "
"Very friable"," ",8," ",Fine," "," "
Friable," ",10," ",Fine," "," "
"Very firm"," ",20," ",Fine," "," "
"Very firm"," ",33," ",Medium," "," "
Firm," ",53," ",Medium," "," "
Friable," ",112," ",Medium," "," "
"Very friable"," ",183," "," "," "," "
" "," ",0," "," "," "," "
" "," ",9," "," "," "," "
" "," ",18,Medium," "," "," "
" "," "," ",Medium," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," "," "," "," "
" "," ",16," "," "," "," "
"Very friable"," ",22," "," "," "," "
"Very friable"," ",36," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," "," "," "," "
Friable," ",12," ","Very fine"," "," "
Friable," ",40," ","Very fine"," "," "
" "," ",0," "," "," "," "
Friable," ",9," "," "," "," "
" "," ",17," ","Very fine"," "," "
" ",Plastic,40," ","Very fine"," "," "
" "," ",0," "," "," "," "
Friable," ",1," ","Very fine"," "," "
" "," ",7," ",Coarse," "," "
Friable," ",11," ",Medium," "," "
Friable," ",40," ","Very fine"," "," "
" "," ",0," "," "," "," "
Friable," ",10," "," "," "," "
" "," ",23,Medium," "," "," "
" "," ",1," ",Fine," "," "
Friable," ",8," ",Fine," "," "
Friable," ",14," ",Fine," "," "
Friable," ",36," "," "," "," "
Friable," ",10," ",Fine," "," "
Friable," ",20," ",Fine," "," "
Friable," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
Loose," ",3," "," "," "," "
" "," ",5," "," "," "," "
" "," ",23," "," "," "," "
Friable," "," "," ",Medium," "," "
" "," ",0," "," "," "," "
"Very friable",Nonplastic,5," "," "," "," "
"Very friable",Nonplastic,13," "," "," "," "
Friable,Plastic,28," ",Medium," "," "
Firm," ",61," ",Medium," "," "
Friable,Plastic,86," "," "," "," "
Friable,Plastic," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",15," ","Very fine"," "," "
Friable," ",8," "," "," "," "
" "," ",40," "," "," "," "
Friable," ",4," "," "," "," "
Friable," ",10," "," "," "," "
" "," ",24," ",Fine," "," "
" "," ",3," "," "," "," "
Friable," ",5," ",Medium," "," "
Firm," ",10," ",Medium," "," "
Firm," ",15," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",2," "," "," "," "
" "," ",5," "," "," "," "
" ",Slightly,20,Fine," "," "," "
" "," ",4," "," "," "," "
" "," ",10," "," "," "," "
" "," ",20," "," "," "," "
Friable," ",25," "," "," "," "
" "," ",66," ",Medium," "," "
" "," "," "," "," "," "," "
" "," ",1," "," "," "," "
" "," ",6," ",Fine," "," "
" "," ",9," ",Fine," "," "
" "," ",15," ","Very fine"," "," "
Friable," ",29," ",Fine," "," "
" "," ",0," "," "," "," "
"Very firm"," ",3," ","Very fine"," "," "
"Very firm"," ",6," ",Fine," "," "
"Very firm"," ",8,Fine,Fine," "," "
"Very firm"," ",17,Fine," "," "," "
" "," ",0," "," "," "," "
" "," ",12,Medium," "," "," "
" "," ",14," "," "," "," "
"Very friable",Slightly,23," "," "," "," "
"Very friable",Nonplastic,30," "," "," "," "
"Very friable",Plastic,48," "," "," "," "
"Very friable",Plastic,64," "," "," "," "
" ",Plastic," "," "," "," "," "
" "," ",6," ",Fine," "," "
" "," ",13,Fine,Fine," "," "
Friable," ",18," ","Very fine"," "," "
Friable," ",24," "," "," "," "
" "," "," "," "," "," "," "
Firm," ",4," "," "," "," "
Friable," ",5," ",Fine," "," "
Friable," ",10," ","Very fine"," "," "
Friable," ",40," ","Very fine"," "," "
Friable," ",2," ","Very fine"," "," "
Friable," ",6," ","Very fine"," "," "
" "," ",44," "," "," "," "
" "," "," "," "," "," "," "
Friable," ",2," ","Very fine"," "," "
Friable," ",10," "," "," "," "
Firm," ",23,Fine," "," "," "
Friable," ",4," "," "," "," "
Friable," ",8," "," "," "," "
" "," ",17," "," "," "," "
Friable," ",1," ","Very fine"," "," "
Friable," ",4," ","Very fine"," "," "
" "," ",10," ",Medium," "," "
" "," ",16," ",Medium," "," "
Friable," ",18," "," "," "," "
Friable," ",30," "," "," "," "
" "," "," "," "," "," "," "
" "," ",3," "," "," "," "
" "," ",0," "," "," "," "
" ",Slightly,6,Fine,Fine," "," "
" ",Slightly,24," ",Fine," "," "
" "," ",2," "," "," "," "
" "," ",6," "," "," "," "
" "," ",15," "," "," "," "
" "," ",25," "," "," "," "
" "," ",36," "," "," "," "
Friable," ",2," ","Very fine"," "," "
Friable," ",8," "," "," "," "
Friable," ",16," "," "," "," "
" "," ",0," "," "," "," "
" "," ",1," "," "," "," "
" "," ",2," "," "," "," "
Friable," ",10," ","Fine to medium"," "," "
Friable," ",30," ",Medium," "," "
Friable," ",45," ",Fine," "," "
Friable," ",60," ","Medium to coarse"," "," "
Friable," ",70," ",Coarse," "," "
Friable," ",100," ","Medium to coarse"," "," "
" "," ",0," "," "," "," "
Loose,Nonplastic,8," ",Fine," "," "
Loose,Nonplastic,28," "," "," "," "
Friable,Plastic,41," "," "," "," "
Friable,Plastic,53," "," "," "," "
Friable,Plastic,69," "," "," "," "
Loose,Nonplastic," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",2," ",Fine," "," "
Friable," ",10," ",Fine," "," "
Friable," ",27," ",Fine," "," "
Loose," ",50," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,28,Fine," "," "," "
Friable,Slightly,47," "," "," "," "
Friable,Slightly,80," "," "," "," "
" "," ",24," "," "," "," "
" "," ",31," "," "," "," "
" "," ",62," "," "," "," "
" "," ",80," "," "," "," "
" "," ",120," "," "," "," "
" "," ",22," ",Medium," "," "
" "," "," ",Medium,Medium," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,4," "," "," "," "
" ",Nonplastic,9," "," "," "," "
" ",Nonplastic,20," "," "," "," "
" ",Nonplastic,40," "," "," "," "
" ",Nonplastic,52," "," "," "," "
" "," ",0," "," "," "," "
"Very friable"," ",25," ",Fine," "," "
Friable," ",41," "," "," "," "
Friable," ",61," "," "," "," "
Friable," "," "," "," "," "," "
"Very friable",Nonplastic,12," ",Medium," "," "
Friable,Nonplastic,21," ","Fine to medium"," "," "
Friable,Nonplastic,32," ",Fine," "," "
"Very friable",Nonplastic,47," ",Fine," "," "
" ",Nonplastic,65," ","Fine to medium"," "," "
Loose,Nonplastic,97," "," "," "," "
Loose,Nonplastic,120," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",4," "," "," "," "
Firm," ",30,Medium," "," "," "
Firm," ",52," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," "," "," "," "
" "," ",18," "," "," "," "
" "," ",52," "," "," "," "
" "," ",3," "," "," "," "
" "," ",6," "," "," "," "
" "," ",20," "," "," "," "
" "," ",25," "," "," "," "
" "," ",50," "," "," "," "
" "," ",3," "," "," "," "
" "," ",9," "," "," "," "
" "," ",19,Medium," "," "," "
" "," ",39,Medium," "," "," "
" "," ",52,Medium," "," "," "
" "," ",5," "," "," "," "
" "," ",30," "," "," "," "
" "," ",4," "," "," "," "
" "," ",14," "," "," "," "
" "," ",50," "," "," "," "
" "," ",0," "," "," "," "
Friable,Slightly,20," ",Fine," "," "
Friable,Plastic,25," "," "," "," "
Friable,Plastic,48," ",Fine," "," "
Friable,Plastic,61," "," "," "," "
Friable,Plastic," "," "," "," "," "
" "," ",15," "," "," "," "
" "," ",43,Medium," "," "," "
" "," ",60,Medium," "," "," "
" "," ",0," "," "," "," "
" ",Nonplastic,20," "," "," "," "
" "," ",0," "," "," "," "
" "," ",3," "," "," "," "
" "," ",13," "," "," "," "
" "," ",29," "," "," "," "
" "," ",0," "," "," "," "
" "," ",3," "," "," "," "
" "," ",8," "," "," "," "
" "," ",25," "," "," "," "
" "," ",33," "," "," "," "
" "," ",0," "," "," "," "
" "," ",8," "," "," "," "
" "," ",13," "," "," "," "
" "," ",40,Medium," "," "," "
" "," "," "," "," "," "," "
" "," ",10," "," "," "," "
" "," ",28,Medium," "," "," "
" "," ",48," "," "," "," "
" "," ",54," "," "," "," "
"Very friable"," ",23," ",Fine," "," "
Loose," ",81," "," "," "," "
Loose," ",120," "," "," "," "
Loose," ",180," "," "," "," "
Loose," ",240," "," "," "," "
" "," ",0," "," "," "," "
" "," ",2," "," "," "," "
" "," ",10," "," "," "," "
" "," ",35," "," "," "," "
" "," ",51," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",4," "," "," "," "
" "," ",12,Medium," "," "," "
" "," ",33,Medium," "," "," "
" "," ",0," "," "," "," "
" "," ",25," "," "," "," "
" "," ",47," "," "," "," "
" "," ",3," ",Fine," "," "
" "," ",5," ",Fine," "," "
" "," ",10," ",Fine," "," "
" "," ",33," ",Fine," "," "
" "," ",52," ",Fine," "," "
" "," ",64," ",Fine," "," "
" "," ",0," "," "," "," "
" "," ",8," "," "," "," "
" "," ",33,Medium," "," "," "
" "," ",0," "," "," "," "
" "," ",6," "," "," "," "
" "," ",17," "," "," "," "
" "," ",33," "," "," "," "
" "," ",59," "," "," "," "
" "," ",0," "," "," "," "
" "," ",3," "," "," "," "
" "," ",5," "," "," "," "
" "," ",19," ","Very fine"," "," "
" "," ",30," ","Very fine"," "," "
" "," ",39," "," "," "," "
" "," ",16," "," "," "," "
" "," ",24," "," "," "," "
"Very friable"," ",36," ",Fine," "," "
Friable," ",58," "," "," "," "
"Very friable"," ",125," "," "," "," "
Loose," ",195," "," "," "," "
" "," ",3," "," "," "," "
" "," ",5," "," "," "," "
" "," ",12," ",Fine," "," "
" "," ",28," ",Fine," "," "
" "," ",49," ",Fine," "," "
" "," ",60," "," "," "," "
" "," ",90," "," "," "," "
" "," ",110," "," "," "," "
" "," ",210," "," "," "," "
" "," ",0," "," "," "," "
" "," ",4," "," "," "," "
" "," ",10," "," "," "," "
" "," ",24," "," "," "," "
Friable,Plastic,2," "," "," "," "
Friable,Plastic,7," "," "," "," "
" ",Plastic,42," "," "," "," "
" ",Plastic,0," "," "," "," "
Friable,Plastic,7," "," "," "," "
Firm,Plastic,25," "," "," "," "
Firm,Plastic,35," "," "," "," "
Firm,Plastic,45," "," "," "," "
" "," ",0," "," "," "," "
" "," ",6," "," "," "," "
" "," ",15," ",Fine," "," "
" "," ",31," "," "," "," "
" "," ",41," "," "," "," "
Firm," ",70," "," "," "," "
" "," ",35," ",Fine," "," "
" "," ",64," ",Fine," "," "
" "," ",120," "," "," "," "
" "," ",170," "," "," "," "
" "," ",215," "," "," "," "
" "," ",7," "," "," "," "
" "," ",23," "," "," "," "
" "," ",55," "," "," "," "
" ",Nonplastic,5,Fine," "," "," "
" ",Nonplastic,14," "," "," "," "
" ",Nonplastic,26," "," "," "," "
" ",Nonplastic,31," "," "," "," "
" ",Nonplastic,60," "," "," "," "
" "," ",4," "," "," "," "
" "," ",12," "," "," "," "
" "," ",35," "," "," "," "
" "," ",80," "," "," "," "
" "," ",120," "," "," "," "
" "," ",140," "," "," "," "
" "," ",640," "," "," "," "
" "," ",2," "," "," "," "
" "," ",47," "," "," "," "
" "," ",44," "," "," "," "
" "," ",80," "," "," "," "
" "," "," "," "," "," "," "
" "," ",0," "," "," "," "
" "," ",5," "," "," "," "
" "," ",27," "," "," "," "
" "," ",79," "," "," "," "
" "," ",0," "," "," "," "
" "," ",16," "," "," "," "
" "," ",30," "," "," "," "
" "," ",0," "," "," "," "
" "," ",35," "," "," "," "
Friable," ",2," "," "," "," "
Friable," ",11," "," "," "," "
Friable," ",25," "," "," "," "
Friable," ",70," "," "," "," "
" "," ",0," "," "," "," "
" ",Slightly,5," "," "," "," "
" ",Nonplastic,14," "," "," "," "
" ",Nonplastic,100," "," "," "," "
" "," ",0," "," "," "," "
" ",Plastic,5," "," "," "," "
" ",Plastic,8," "," "," "," "
" ",Plastic,14," "," "," "," "
" ",Nonplastic,30," "," "," "," "
" ",Nonplastic,160," "," "," "," "
" ",Nonplastic,2," "," "," "," "
" ",Nonplastic,19," "," "," "," "
" ",Nonplastic,65," "," "," "," "
" ",Slightly,2," "," "," "," "
" ",Slightly,9," "," "," "," "
" ",Plastic,16," "," "," "," "
" ",Plastic,25," "," "," "," "
Firm," ",2," "," "," "," "
Firm," ",4," "," "," "," "
Firm," ",7," "," "," "," "
Friable," ",9," "," "," "," "
" "," ",12," "," "," "," "
" "," ",20," "," "," "," "
Loose," ",38," "," "," "," "
" "," ",3," "," "," "," "
" "," ",15," "," "," "," "
" "," ",40," "," "," "," "
" ",Slightly,0," "," "," "," "
" ","Very plastic",32," ",Fine," "," "
" ","Very plastic",77," ",Medium," "," "
" ",Plastic,95," ",Medium," "," "
Friable," ",3," "," "," "," "
Firm," ",12,Fine," "," "," "
Loose," ",16," "," "," "," "
Friable," ",32,Fine," "," "," "
" "," ",35," "," "," "," "
" "," ",50,Fine," "," "," "
" "," ",55,Fine," "," "," "
" "," ",5," "," "," "," "
" "," ",15," "," "," "," "
" "," ",51," "," "," "," "
" "," ",102," "," "," "," "
"Very friable"," ",2," "," "," "," "
"Very friable"," ",4," "," "," "," "
Friable," ",5," "," "," "," "
"Very friable"," ",9," "," "," "," "
"Very friable"," ",20," "," "," "," "
Loose," ",55," "," "," "," "
Friable," ",5," "," "," "," "
Firm," ",10," "," "," "," "
" "," ",12," "," "," "," "
Friable," ",32," "," "," "," "
Firm," ",55," "," "," "," "
Loose," ",0," "," "," "," "
" "," ",200," ",Medium," "," "
" "," ",350," ",Medium," "," "
" "," ",400," "," "," "," "
Loose," ",2," "," "," "," "
Firm," ",4," "," "," "," "
Firm," ",13," ",Medium," "," "
"Very firm"," ",20," ",Medium," "," "
"Very firm"," ",32," "," "," "," "
" "," ",39," "," "," "," "
" "," ",77," ",Medium," "," "
" "," ",150," ",Medium," "," "
Friable," ",23," "," "," "," "
Friable," ",37," ",Medium," "," "
Friable," ",55," ",Medium," "," "
" "," ",20," "," "," "," "
" "," ",3," "," "," "," "
" "," ",37," ",Medium," "," "
" "," ",51," ",Medium," "," "
" "," ",100," "," "," "," "
" "," ",0," "," "," "," "
"Very friable",Plastic,5," ",Coarse," "," "
"Very friable",Plastic,11," ",Coarse," "," "
"Very friable",Plastic,33," ",Coarse," "," "
Firm,Plastic,61," ",Medium," "," "
Friable,Slightly,107," ",Coarse," "," "
Friable,Slightly,122," "," "," "," "
" "," ",0," "," "," "," "
" "," ",4," ",Medium," "," "
" "," ",17," "," "," "," "
" "," ",50," "," "," "," "
Loose," ",9," "," "," "," "
Firm," ",26," "," "," "," "
Loose," ",35," "," "," "," "
Firm," ",47," "," "," "," "
" ",Plastic,3," "," "," "," "
" ",Nonplastic,14," "," "," "," "
" ",Nonplastic,50," "," "," "," "
Friable," ",25," "," "," "," "
" "," ",61," ",Medium," "," "
" "," "," "," "," "," "," "
" ",Plastic,2," "," "," "," "
" ",Slightly,4," "," "," "," "
" ",Nonplastic,15," "," "," "," "
" ",Nonplastic,37," "," "," "," "
" ",Nonplastic,52," "," "," "," "
" ",Plastic,19," "," "," "," "
" ",Nonplastic,40," "," "," "," "
" "," ",2," "," "," "," "
" "," ",15," "," "," "," "
" ",Nonplastic,38," "," "," "," "
" ",Nonplastic,52," "," "," "," "
" "," ",15," "," "," "," "
" "," ",35," "," "," "," "
" "," ",40," "," "," "," "
" "," "," "," "," "," "," "
" ",Slightly,2," "," "," "," "
" ",Plastic,12," "," "," "," "
" ",Plastic,36," "," "," "," "
" "," ",20," "," "," "," "
" "," ",4," "," "," "," "
" "," ",13," "," "," "," "
" "," ",40," "," "," "," "
" "," ",45," "," "," "," "
Friable," ",2," "," "," "," "
Friable," ",8," "," "," "," "
Friable," ",20," "," "," "," "
Loose," ",50," "," "," "," "
Loose," ",75," "," "," "," "
Loose," ",2," "," "," "," "
Loose," ",10," "," "," "," "
Loose," ",19," "," "," "," "
Loose," ",26," "," "," "," "
Loose," ",52," "," "," "," "
Friable," ",2," "," "," "," "
Friable," ",15," "," "," "," "
Friable," ",26," "," "," "," "
Friable," ",74," ",Medium," "," "
Friable," ",92," ",Medium," "," "
Friable," ",2," "," "," "," "
Friable," ",15," "," "," "," "
Firm," ",32," "," "," "," "
Firm," ",45," "," "," "," "
Friable," ",31," ",Medium," "," "
Friable," ",35," ",Medium," "," "
Loose," ",60," "," "," "," "
Firm," ",18," "," "," "," "
Friable," ",26," "," "," "," "
Friable," ",36," "," "," "," "
Loose," ",52," "," "," "," "
Friable," ",4," "," "," "," "
Friable," ",7," "," "," "," "
Friable," ",15," ",Medium," "," "
Friable," ",24," ",Medium," "," "
Friable," ",36," ",Medium," "," "
Friable," ",58," ",Medium," "," "
Firm," ",15," ",Fine," "," "
Firm," ",19," ",Fine," "," "
Firm," ",39," ",Fine," "," "
Friable," ",3," "," "," "," "
" "," ",4," "," "," "," "
Friable," ",13," "," "," "," "
Firm," ",24," "," "," "," "
Friable," ",27," "," "," "," "
Firm," ",58," ",Medium," "," "
" "," ",5," "," "," "," "
" "," ",20," "," "," "," "
" "," ",31," "," "," "," "
" "," ",52," "," "," "," "
" "," ",2," "," "," "," "
" "," ",4," "," "," "," "
" "," ",20," "," "," "," "
" "," ",42," "," "," "," "
" "," ",4," "," "," "," "
" "," ",26," "," "," "," "
" "," ",2," "," "," "," "
" "," ",4," "," "," "," "
" "," ",16," "," "," "," "
" "," ",38," ",Fine," "," "
" "," ",2," "," "," "," "
" "," ",5," ",Fine," "," "
" "," ",15," ",Medium," "," "
" "," ",37," ",Medium," "," "
" "," ",3," "," "," "," "
" "," ",7," ",Medium," "," "
" "," ",11," "," "," "," "
" "," ",49," "," "," "," "
" "," ",150," "," "," "," "
" "," ",6," "," "," "," "
" "," ",15," "," "," "," "
" "," ",45," "," "," "," "
" "," ",8," "," "," "," "
" "," ",10," "," "," "," "
" "," ",20," "," "," "," "
" "," ",33," "," "," "," "
" "," ",45," "," "," "," "
" "," ",65," "," "," "," "
" ",Slightly,2," "," "," "," "
" ",Nonplastic,5," "," "," "," "
" ",Plastic,20," ","Very fine"," "," "
" ",Slightly,37," ",Medium," "," "
" ",Plastic,50," ",Medium," "," "
" ","Very plastic",55,Fine," "," "," "
Friable," ",6," "," "," "," "
Firm," ",10," "," "," "," "
Firm," ",30," "," "," "," "
Friable," ",3," "," "," "," "
Friable," ",14," ",Medium," "," "
Firm," ",46," ",Medium," "," "
Firm," ",65," ",Medium," "," "
" "," ",0," "," "," "," "
" "," ",1," "," "," "," "
Friable," ",28," "," "," "," "
Friable," ",30," "," "," "," "
Firm," ",35," "," "," "," "
Firm," ",49," "," "," "," "
Friable," ",50," "," "," "," "
Firm," ",75," "," "," "," "
Firm," ",10," "," "," "," "
Firm," ",32," "," "," "," "
" "," ",6," "," "," "," "
" "," ",22," "," "," "," "
Firm," ",52," ",Medium," "," "
Firm," ",54," "," "," "," "
" "," ",58," "," "," "," "
" "," ",67," "," "," "," "
" "," ",2," "," "," "," "
Loose," ",18," "," "," "," "
Loose," ",55," "," "," "," "
Friable," ",2," "," "," "," "
Friable," ",12," ",Fine," "," "
Friable," ",45," ",Medium," "," "
Friable," ",9," "," "," "," "
Firm," ",25,Medium,Medium," "," "
Firm," ",45,Medium,Medium," "," "
Friable," ",5," "," "," "," "
Friable," ",6," "," "," "," "
Friable," ",9," "," "," "," "
Friable," ",32," ",Medium," "," "
Friable," ",52," "," "," "," "
Friable," ",65," "," "," "," "
Friable," ",3," "," "," "," "
Loose," ",22," "," "," "," "
Friable," ",42," ",Medium," "," "
" "," ",2," "," "," "," "
Friable," ",9," "," "," "," "
Friable," ",28," ",Medium," "," "
Friable," ",58," ",Medium," "," "
" "," ",0," "," "," "," "
" "," ",4," "," "," "," "
" "," ",12," "," "," "," "
" "," ",25," ",Medium," "," "
" "," ",55," ",Medium," "," "
" "," ",0,Medium," "," "," "
" "," ",9,Medium,Medium," "," "
" "," ",20,Fine," "," "," "
" "," ",30," "," "," "," "
" "," ",55," "," "," "," "
" "," ",3," "," "," "," "
" "," ",5," "," "," "," "
"Very friable"," ",22," ",Fine," "," "
Loose," ",50," "," "," "," "
Friable," ",9," ",Medium," "," "
Friable," ",24," ",Medium," "," "
Friable," ",40," ",Medium," "," "
Friable," ",47," ",Medium," "," "
" "," ",4," "," "," "," "
" "," ",6," ",Medium," "," "
" "," ",14," ",Medium," "," "
