"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
MV,Maldives,1004001,"Foreign Non-Profit Making"
NR,Nauru,1004001,"Foreign Non-Profit Making"
SB,"Solomon Islands",1004001,"Foreign Non-Profit Making"
SC,Seychelles,1004001,"Foreign Non-Profit Making"
TV,Tuvalu,1004001,"Foreign Non-Profit Making"
VC,"St.Vincent & Gr",1004001,"Foreign Non-Profit Making"
VU,Vanuatu,1004001,"Foreign Non-Profit Making"
WS,Samoa,1004001,"Foreign Non-Profit Making"
X1,"Africa MC",1001290,"Foreign Non-Profit Making"
X1,"Africa MC","Information not available",Uncoded
X1,"Africa MC",1001290,"Foreign Non-Profit Making"
X1,"Africa MC","Information not available",Uncoded
X1,"Africa MC",1001290,"Foreign Non-Profit Making"
X1,"Africa MC","Information not available",Uncoded
X1,"Africa MC",1001290,"Foreign Non-Profit Making"
X1,"Africa MC","Information not available",Uncoded
X1,"Africa MC",1002418,"Foreign Non-Profit Making"
X1,"Africa MC",1002418,"Foreign Non-Profit Making"
X1,"Africa MC",1003693,"Foreign Non-Profit Making"
X3,"Asia MC",1003693,"Foreign Non-Profit Making"
MW,Malawi,1000285,"Canadian Non-Profit Making"
MW,Malawi,1000285,"Canadian Non-Profit Making"
MZ,Mozambique,1000285,"Canadian Non-Profit Making"
MZ,Mozambique,1000285,"Canadian Non-Profit Making"
SD,Sudan,1000285,"Canadian Non-Profit Making"
SD,Sudan,1000285,"Canadian Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
2,Africa,1014863,"Foreign Non-Profit Making"
X1,"Africa MC",1001302,"Foreign Non-Profit Making"
X1,"Africa MC",1001302,"Foreign Non-Profit Making"
X1,"Africa MC",1001302,"Foreign Non-Profit Making"
X1,"Africa MC",1001302,"Foreign Non-Profit Making"
X1,"Africa MC",1001302,"Foreign Non-Profit Making"
X2,"Americas MC",1001302,"Foreign Non-Profit Making"
X2,"Americas MC",1001302,"Foreign Non-Profit Making"
X2,"Americas MC",1001302,"Foreign Non-Profit Making"
X2,"Americas MC",1001302,"Foreign Non-Profit Making"
X2,"Americas MC",1001302,"Foreign Non-Profit Making"
X3,"Asia MC",1001302,"Foreign Non-Profit Making"
X3,"Asia MC",1001302,"Foreign Non-Profit Making"
X3,"Asia MC",1001302,"Foreign Non-Profit Making"
X3,"Asia MC",1001302,"Foreign Non-Profit Making"
X3,"Asia MC",1001302,"Foreign Non-Profit Making"
X4,"Europe MC",1001302,"Foreign Non-Profit Making"
X4,"Europe MC",1001302,"Foreign Non-Profit Making"
X4,"Europe MC",1001302,"Foreign Non-Profit Making"
X4,"Europe MC",1001302,"Foreign Non-Profit Making"
X4,"Europe MC",1001302,"Foreign Non-Profit Making"
LK,"Sri Lanka",1000499,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000499,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000517,"Canadian Non-Profit Making"
LK,"Sri Lanka",1000517,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001218,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001218,"Canadian Non-Profit Making"
LK,"Sri Lanka",1014663,"Canadian Non-Profit Making"
SD,Sudan,1001721,"Foreign Non-Profit Making"
SD,Sudan,1001730,"Foreign Non-Profit Making"
TD,Chad,1001730,"Foreign Non-Profit Making"
SD,Sudan,1001730,"Foreign Non-Profit Making"
SD,Sudan,1014663,"Canadian Non-Profit Making"
SD,Sudan,1001721,"Foreign Non-Profit Making"
SD,Sudan,1001302,"Foreign Non-Profit Making"
SO,"Somalia Rep",1001721,"Foreign Non-Profit Making"
TD,Chad,1001730,"Foreign Non-Profit Making"
TD,Chad,1014663,"Canadian Non-Profit Making"
TD,Chad,1001721,"Foreign Non-Profit Making"
TD,Chad,1001302,"Foreign Non-Profit Making"
CF,"Central Afr.Rep",1014663,"Canadian Non-Profit Making"
CF,"Central Afr.Rep",1001721,"Foreign Non-Profit Making"
IN,India,1007638,"Foreign Non-Profit Making"
SN,Senegal,1007638,"Foreign Non-Profit Making"
UG,Uganda,1007638,"Foreign Non-Profit Making"
ZM,Zambia,1007638,"Foreign Non-Profit Making"
ZW,Zimbabwe,1007638,"Foreign Non-Profit Making"
ZW,Zimbabwe,1001302,"Foreign Non-Profit Making"
ZW,Zimbabwe,1000499,"Canadian Non-Profit Making"
ZW,Zimbabwe,1000307,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001512,"Canadian Non-Profit Making"
CO,Colombia,1000838,"Canadian Non-Profit Making"
X1,"Africa MC",1003693,"Foreign Non-Profit Making"
X1,"Africa MC",1008182,"Foreign Non-Profit Making"
X2,"Americas MC",1008182,"Foreign Non-Profit Making"
X3,"Asia MC",1008182,"Foreign Non-Profit Making"
X4,"Europe MC",1008182,"Foreign Non-Profit Making"
LK,"Sri Lanka",1001730,"Foreign Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X2,"Americas MC",1001306,"Foreign Non-Profit Making"
X2,"Americas MC",1001306,"Foreign Non-Profit Making"
X2,"Americas MC",1001306,"Foreign Non-Profit Making"
X3,"Asia MC",1001306,"Foreign Non-Profit Making"
X3,"Asia MC",1001306,"Foreign Non-Profit Making"
X3,"Asia MC",1001306,"Foreign Non-Profit Making"
X4,"Europe MC",1001306,"Foreign Non-Profit Making"
X4,"Europe MC",1001306,"Foreign Non-Profit Making"
X4,"Europe MC",1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X2,"Americas MC",1001306,"Foreign Non-Profit Making"
X3,"Asia MC",1001306,"Foreign Non-Profit Making"
X4,"Europe MC",1001306,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",1014202,"Canadian Non-Profit Making"
UG,Uganda,1001730,"Foreign Non-Profit Making"
BI,Burundi,1014663,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1014663,"Canadian Non-Profit Making"
RW,Rwanda,1014663,"Canadian Non-Profit Making"
UG,Uganda,1014663,"Canadian Non-Profit Making"
BI,Burundi,1001730,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",1001730,"Foreign Non-Profit Making"
RW,Rwanda,1001730,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1001730,"Foreign Non-Profit Making"
BJ,Benin,1001730,"Foreign Non-Profit Making"
CI,"C�te d'Ivoire",1001730,"Foreign Non-Profit Making"
GH,Ghana,1001730,"Foreign Non-Profit Making"
GN,Guinea,1001730,"Foreign Non-Profit Making"
LR,Liberia,1001730,"Foreign Non-Profit Making"
SL,"Sierra Leone",1001730,"Foreign Non-Profit Making"
SN,Senegal,1001730,"Foreign Non-Profit Making"
CI,"C�te d'Ivoire",1014663,"Canadian Non-Profit Making"
GH,Ghana,1014663,"Canadian Non-Profit Making"
GN,Guinea,1014663,"Canadian Non-Profit Making"
GW,Guinea-Bissau,1014663,"Canadian Non-Profit Making"
LR,Liberia,1014663,"Canadian Non-Profit Making"
ML,Mali,1014663,"Canadian Non-Profit Making"
NE,Niger,1014663,"Canadian Non-Profit Making"
SL,"Sierra Leone",1014663,"Canadian Non-Profit Making"
SN,Senegal,1014663,"Canadian Non-Profit Making"
ZW,Zimbabwe,1001876,"Canadian Non-Profit Making"
X1,"Africa MC",1001721,"Foreign Non-Profit Making"
X2,"Americas MC",1001721,"Foreign Non-Profit Making"
X3,"Asia MC",1001721,"Foreign Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X2,"Americas MC",1001306,"Foreign Non-Profit Making"
X2,"Americas MC",1001306,"Foreign Non-Profit Making"
X2,"Americas MC",1001306,"Foreign Non-Profit Making"
X3,"Asia MC",1001306,"Foreign Non-Profit Making"
X3,"Asia MC",1001306,"Foreign Non-Profit Making"
X3,"Asia MC",1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1011183,"Foreign Profit Making"
X1,"Africa MC",1011183,"Foreign Profit Making"
X2,"Americas MC",1011183,"Foreign Profit Making"
X2,"Americas MC",1011183,"Foreign Profit Making"
X3,"Asia MC",1011183,"Foreign Profit Making"
X3,"Asia MC",1011183,"Foreign Profit Making"
X4,"Europe MC",1011183,"Foreign Profit Making"
X4,"Europe MC",1011183,"Foreign Profit Making"
X1,"Africa MC",1001721,"Foreign Non-Profit Making"
X2,"Americas MC",1001721,"Foreign Non-Profit Making"
X3,"Asia MC",1001721,"Foreign Non-Profit Making"
X4,"Europe MC",1001721,"Foreign Non-Profit Making"
CM,Cameroon,1003339,"Foreign Non-Profit Making"
CM,Cameroon,1003339,"Foreign Non-Profit Making"
GH,Ghana,1003339,"Foreign Non-Profit Making"
GH,Ghana,1003339,"Foreign Non-Profit Making"
KE,Kenya,1003339,"Foreign Non-Profit Making"
KE,Kenya,1003339,"Foreign Non-Profit Making"
MW,Malawi,1003339,"Foreign Non-Profit Making"
MW,Malawi,1003339,"Foreign Non-Profit Making"
NG,Nigeria,1003339,"Foreign Non-Profit Making"
NG,Nigeria,1003339,"Foreign Non-Profit Making"
RW,Rwanda,1003339,"Foreign Non-Profit Making"
RW,Rwanda,1003339,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1003339,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1003339,"Foreign Non-Profit Making"
UG,Uganda,1003339,"Foreign Non-Profit Making"
UG,Uganda,1003339,"Foreign Non-Profit Making"
ZW,Zimbabwe,1003339,"Foreign Non-Profit Making"
ZW,Zimbabwe,1003339,"Foreign Non-Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
19,"Asian Development Bank",1000335,"Canadian Profit Making"
PK,Pakistan,1001721,"Foreign Non-Profit Making"
X1,"Africa MC",1001306,"Foreign Non-Profit Making"
X2,"Americas MC",1001306,"Foreign Non-Profit Making"
X3,"Asia MC",1001306,"Foreign Non-Profit Making"
X4,"Europe MC",1001306,"Foreign Non-Profit Making"
X1,"Africa MC",1003586,"Foreign Non-Profit Making"
X1,"Africa MC",1002417,"Foreign Non-Profit Making"
X1,"Africa MC",1002417,"Foreign Non-Profit Making"
X2,"Americas MC",1002417,"Foreign Non-Profit Making"
X2,"Americas MC",1002417,"Foreign Non-Profit Making"
X3,"Asia MC",1002417,"Foreign Non-Profit Making"
X3,"Asia MC",1002417,"Foreign Non-Profit Making"
X4,"Europe MC",1002417,"Foreign Non-Profit Making"
X4,"Europe MC",1002417,"Foreign Non-Profit Making"
X1,"Africa MC",1000970,"Canadian Profit Making"
X2,"Americas MC",1000970,"Canadian Profit Making"
X3,"Asia MC",1000970,"Canadian Profit Making"
LK,"Sri Lanka",1001721,"Foreign Non-Profit Making"
X1,"Africa MC",1014971,"Foreign Non-Profit Making"
X2,"Americas MC",1014971,"Foreign Non-Profit Making"
X3,"Asia MC",1014971,"Foreign Non-Profit Making"
X4,"Europe MC",1014971,"Foreign Non-Profit Making"
LK,"Sri Lanka",1000307,"Canadian Non-Profit Making"
PK,Pakistan,1014663,"Canadian Non-Profit Making"
X1,"Africa MC",1002657,"Foreign Non-Profit Making"
X2,"Americas MC",1002657,"Foreign Non-Profit Making"
X3,"Asia MC",1002657,"Foreign Non-Profit Making"
X4,"Europe MC",1002657,"Foreign Non-Profit Making"
X1,"Africa MC",1010821,"Foreign Non-Profit Making"
X2,"Americas MC",1010821,"Foreign Non-Profit Making"
X3,"Asia MC",1010821,"Foreign Non-Profit Making"
X4,"Europe MC",1010821,"Foreign Non-Profit Making"
X1,"Africa MC",1000517,"Canadian Non-Profit Making"
X2,"Americas MC",1000517,"Canadian Non-Profit Making"
X3,"Asia MC",1000517,"Canadian Non-Profit Making"
X4,"Europe MC",1000517,"Canadian Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
40,Caribbean,1002420,"Foreign Non-Profit Making"
X3,"Asia MC",1002419,"Foreign Non-Profit Making"
X3,"Asia MC",1002419,"Foreign Non-Profit Making"
X3,"Asia MC",1002419,"Foreign Non-Profit Making"
X3,"Asia MC",1002419,"Foreign Non-Profit Making"
X3,"Asia MC",1002419,"Foreign Non-Profit Making"
X3,"Asia MC",1002419,"Foreign Non-Profit Making"
