ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Mechanism of action and pharmacodynamic studies of CAP-232, a somatostatin analogue and M2PK substrate","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Thallion Pharmaceuticals Inc","Darenfed, Hassina",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Molecular biology","Molecular biology","Biologie mol�culaire"
"Micromechatronics in surgery haptic sensors and feedback systems in minimally invasive surgery and robotics","Biomedical engineering","G�nie biom�dical","Health, education and social services",CANADA,CANADA,"Mechanical and Industrial Engineering","Concordia University","Dargahi, Javad",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"Niche variation within and among sympatric island carnivores.","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Environmental Sciences","University of California - Santa Cruz","Darimont, Christopher",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Ecological interactions between multiple stressors","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","Simon Fraser University","Darling, Emily",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Multiple stressors on coral reefs: what are the combined impacts of fishing and climate change","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","Simon Fraser University","Darling, Emily",0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Not available","Not available","Non disponible"
"Stark-Heegner points and algebraic cycles","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Mathematics and Statistics","McGill University","Darmon, Henri",2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Number theory","Pure mathematics","Math�matiques pures"
"Stark-Heegner points and algebraic cycles","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Mathematics and Statistics","McGill University","Darmon, Henri",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Number theory","Pure mathematics","Math�matiques pures"
"Identification du r�le de CDP/Cux dans l'hom�ostasie de la muqueuse colonique","Not available","Non disponible","Not available",CANADA,CANADA,"Anatomie et biologie cellulaire","Universit� de Sherbrooke","Darsigny, Mathieu",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Cell biology","Cell biology","Biologie cellulaire"
"Cyclisation de type vilsmeier-haack et cycloaddition dipolaire-1,3 d'ylure d'azom�thine en cascade.","Not available","Non disponible","Not available",CANADA,CANADA,Chimie,"Universit� de Sherbrooke","Darsigny, V�ronique",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Organic chemistry","Organic chemistry","Chimie organique"
"Group gradings of composition algebras and applications","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","Memorial University of Newfoundland","Dart, Bradley",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Pure mathematics","Math�matiques pures"
"Energy metabolism: mechanisms, diversity and evolution","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biology,"University of Ottawa","Darveau, CharlesAntoine",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal biology","Animal biology","Biologie animale"
"Development of wettable cathode for aluminium smelting","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,"G�nie des mines, m�tallurgie et mat�riaux","Universit� Laval","DarvishiAlamdari, Houshang",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Nanostructured perovskite gas sensors prepared by high energy ball milling","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,"G�nie des mines, m�tallurgie et mat�riaux","Universit� Laval","DarvishiAlamdari, Houshang",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Improvement of smelting energy efficiency through anode production improvement","Primary metal products (ferrous and non-ferrous)","Produits des m�taux primaires (ferreux et non ferreux)","Manufacturing processes and products",CANADA,CANADA,"G�nie des mines, m�tallurgie et mat�riaux","Universit� Laval","DarvishiAlamdari, Houshang",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Materials processing","Materials science and technology","Science et technologie des mat�riaux"
"Design & development of an ad-hoc inter-vehicle communication system","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical Engineering and Mechatronics","University of Waterloo","Das, Arun",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Robotics,Robotics,Robotique
"investigation on optical fiber waveguides lasers and their applications","Communications equipment","Mat�riel de t�l�communications","Manufacturing processes and products",CANADA,CANADA,Physics,"Lakehead University","Das, Gautam",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Optics (see also photon devices2505)",Physics,Physique
"Modeling and design of secure software systems","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","Ryerson University","Das, Olivia",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software and development","Information technology","Technologie de l'information"
"Structural basis for si gnal transduction across the membrane through the transmembrane - juxtamenmbrane domain in EGFR by NMR","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Molecular and Cell Biology","University of California - Berkeley","Das, Rahul",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Biophysics,Physics,Physique
"Aspects of black hole physics","Space and astronomy","Sciences spatiales et astronomie","Advancement of knowledge",CANADA,CANADA,"Physics & Astronomy","University of Lethbridge","Das, Saurya",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Relativity and gravitation","Theoretical physics and chemistry","Physique et chimie th�oriques"
"Genetic screen to isolate essential glial genes","Not available","Non disponible","Not available",CANADA,CANADA,Zoology,"University of British Columbia","Das, Siddhartha",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Cell biology","Cell biology","Biologie cellulaire"
"Post-wrinkling behavior of steel pipelines","Structural engineering","G�nie des charpentes","Construction, urban and rural planning",CANADA,CANADA,"Civil and Environmental Engineering","University of Windsor","Das, Sreekanta",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Steel structures","Structural engineering","G�nie des structures"
"Dynamic pricing of perishable items under competition","Production and operations management","Production et gestion des op�rations","Manufacturing processes and products",CANADA,CANADA,"Administrative Studies, School of","York University","Dasci, Abdullah",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations management","Industrial engineering","G�nie industriel"
"Aspects of quantum gravity","Space and astronomy","Sciences spatiales et astronomie","Advancement of knowledge",CANADA,CANADA,"Physics & Astronomy","University of Lethbridge","Dasgupta, Arundhati",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Relativity and gravitation","Theoretical physics and chemistry","Physique et chimie th�oriques"
"String theory, hight emperature QCD and inflationary cosmology","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,Physics,"McGill University","Dasgupta, Keshab",1,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Particle physics",Physics,Physique
"Intermediate energy heavy ion collision","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Physics,"McGill University","DasGupta, Subal",1,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Nuclear reactions and scattering",Physics,Physique
"Defining sedimentological and ichnological relations in modern depositional environments","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"Earth Sciences","Simon Fraser University","Dashtgard, Shahin",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Sedimentology,"Earth science","Sciences de la terre"
"Calcium regulation in lake sturgeon","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","University of Manitoba","Dasiewicz, Patricia",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Animal physiology and metabolism","Animal biology","Biologie animale"
"River morphodynamics and its mathematical modelling","Inland waters","Eaux int�rieures",Environment,CANADA,CANADA,"Civil Engineering","Queen's University","DaSilva, AnaMaria",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","Civil engineering","G�nie civil"
"Image manipulations using graph cuts and gradient-space operations","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of British Columbia","DaSilva, Curt",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Software and development","Information technology","Technologie de l'information"
"Design and evaluation of centrifugal microfluidic devices for the microanalysis of complex samples including analytical seperation, extraction and speciation","Not available","Non disponible","Not available",CANADA,CANADA,"Medical Physics & Applied Radiation Sciences","McMaster University","DaSilva, Eric",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Analytical chemistry","Analytical chemistry","Chimie analytique"
"the association and influence of neurochemicals at the spermthec of the african migratory locust locusta migratoria","Not available","Non disponible","Not available",CANADA,CANADA,"Biology, UTM","University of Toronto","DaSilva, Rosa",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Animal physiology and metabolism","Animal biology","Biologie animale"
"Combinatorics of fans","Not available","Non disponible","Not available",CANADA,CANADA,Mathematics,"University of British Columbia","DaSilva, Sergio",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Pure mathematics","Math�matiques pures"
"�tude des facteurs pouvant expliquer le succ�s reproducteur du Grimpereau brun dans le district de Black Brook au Nouveau-Brunswick","Not available","Non disponible","Not available",CANADA,CANADA,Biologie,"Universit� de Moncton","DAstous, �milie",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Terrestrial ecology","Evolution and ecology","�volution et �cologie"
"Outils d'acc�s au contenu de documents num�riques","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Biblio. et sciences de l'info., �cole de","Universit� de Montr�al","DaSylva, Lyne",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Information technology","Information technology","Technologie de l'information"
"Fundamental understanding of the transport processes in organic and polymeric components","Instrumentation technology","Technologie de l'instrumentation","Manufacturing processes and products",CANADA,CANADA,"Physics and Astronomy","McMaster University","Datars, Ross",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electronic materials and components","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Algorithms for communication networks and bioinformatics","Computer communications","T�l�informatique","Information and communication services",CANADA,CANADA,"Computer Science and Engineering","York University","Datta, Suprakash",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Distributed and parallel processing","Information technology","Technologie de l'information"
"DNA and quantum computing","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of Western Ontario","Dattani, Nikesh",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Other computing methods","Information technology","Technologie de l'information"
"�volution temporelle des taux de mercure chez les populations bor�eales de poissons","Not available","Non disponible","Not available",CANADA,CANADA,"Sciences de l'environnement, Institut des","Universit� du Qu�bec � Montr�al","Daubois, Virginie",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
"Data freshness in P2P replication","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo","Daudjee, Khuzaima",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Database management","Information technology","Technologie de l'information"
"Solid-liquid partitioning bioreactors: A new technology platform for biotechnology and the environement","Pollutants and toxic agents (waste, use 902)","Polluants et agents toxiques (d�chets, utiliser 902)",Environment,CANADA,CANADA,"Chemical Engineering","Queen's University","Daugulis, Andrew",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biochemical engineering","Chemical engineering","G�nie chimique"
"Optimal design and inverse analysis of industrial combustion devices","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Energy resources",CANADA,CANADA,"Mechanical Engineering and Mechatronics","University of Waterloo","Daun, Kyle",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"New complexes for molecular switching","Not available","Non disponible","Not available",CANADA,CANADA,Chimie,"Universit� du Qu�bec � Montr�al","DauphinDucharme, Philippe",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Origin and sedimentology of applachian orogeny mass flows","Not available","Non disponible","Not available",CANADA,CANADA,"Physical & Environmental Sciences (Scarborough College)","University of Toronto","Daurio, Louise",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"The Existence of Entire Solutions to the Direchlet Problem","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS",Mathematics,"University of Chicago","Davey, Blair",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Pure mathematics","Pure mathematics","Math�matiques pures"
"The Existence of Entire Solutions to the Direchlet Problem","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS",Mathematics,"University of Chicago","Davey, Blair",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Pure mathematics","Pure mathematics","Math�matiques pures"
"Mechanisms of the AAA+ family of proteins","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biochemistry,"University of Western Ontario","Davey, Megan",6,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Molecular biology","Molecular biology","Biologie mol�culaire"
"Visualization of the fuel injection process within an IQTtm using LDA","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical & Aerospace Engineering","Carleton University","Daviault, Stephane",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"Elliptic curves and L-functions","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,"Mathematics and Statistics","Concordia University","David, Chantal",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Number theory","Pure mathematics","Math�matiques pures"
"�valuation et d�tection de la d�gradation des enroulements statorique des grandes machines tournantes","Electrical energy","�nergie �lectrique","Energy resources",CANADA,CANADA,"G�nie m�canique","�cole de technologie sup�rieure","David, Eric",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Energy conversion and distribution","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Description et synth�se automatique de r�seaux de machines algorithmiques �volu�es dynamiquement reconfigurables","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"G�nie �lectrique","�cole Polytechnique de Montr�al","David, JeanPierre",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Vlsi systems","Information technology","Technologie de l'information"
"Culture des sciences","Not available","Non disponible","Not available",CANADA,CANADA,"Si�ge social","Jeunes pousses","David, Martine",2,"PROSC ",PromoScience,PromoScience,"Not available","Not available","Non disponible"
"Virtual environment enhancing first responders operations","Not available","Non disponible","Not available",CANADA,CANADA,"Information Technology and Engineering, School of","University of Ottawa","Davidescu, Mircea",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Indirect methods in nuclear astrophysics","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,"Science Division",TRIUMF,"Davids, Barry",1,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Nuclear physics",Physics,Physique
"Emma, a Recoil Mass Spectrometer for ISAC-II","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,"Science Division",TRIUMF,"Davids, Barry",4,"SAPEQ ","Enveloppe de physique subatomique - Outils et instruments de recherche","Subatomic Physics Envelope - Research Tools and Instruments","Nuclear physics",Physics,Physique
"Physics of complex systems:  emergent properties and dynamical organization","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,"Physics and Astronomy","University of Calgary","Davidsen, Joern",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistical mechanics and thermodynamics","Theoretical physics and chemistry","Physique et chimie th�oriques"
"Operator algebras","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Pure Mathematics","University of Waterloo","Davidson, Kenneth",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operator algebra","Pure mathematics","Math�matiques pures"
"Memory, emotion, and prefrontal cortex",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,"Psychology, School of","University of Ottawa","Davidson, Patrick",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Psychology,Psychology,Psychologie
"Dirac neutrinos from a second Higgs doublet","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"Carleton University","Davidson, Shainen",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Particle physics",Physics,Physique
"Dirac neutrinos from a second Higgs doublet","Not available","Non disponible","Not available",CANADA,CANADA,Physics,"Carleton University","Davidson, Shainen",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Particle physics",Physics,Physique
"Advanced multi-user systems for wireless communication networks","Communications equipment","Mat�riel de t�l�communications","Manufacturing processes and products",CANADA,CANADA,"Electrical and Computer Engineering","McMaster University","Davidson, Timothy",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Communication Systems","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","McMaster University","Davidson, Timothy",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Electrical and electronic engineering","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Canada Research Chair in Communication Systems","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","McMaster University","Davidson, Timothy",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Electrical and electronic engineering","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"NSERC Chair for Women in Science and Engineering - Ontario Region","Not available","Non disponible","Not available",CANADA,CANADA,"Engineering, School of","University of Guelph","Davidson, Valerie",2,"WISPJ ","Chaires des Femmes en sciences et en g�nie - de projet","Chairs for Women in Science and Engineering - Project","Not available","Not available","Non disponible"
"A multi-factorial framework for risk prioritization of foodborne  pathogens","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Agriculture and primary food production",CANADA,CANADA,"Engineering, School of","University of Guelph","Davidson, Valerie",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Food science and technology","Food science and technology","Science et technologie de l'alimentation"
"Reimbursement of parental leave supplement for Nicole Quinn for the period of Sept 1 to Dec 31, 2009","Not available","Non disponible","Not available",CANADA,CANADA,"Molecular Biology and Biochemistry","Simon Fraser University","Davidson, William",1,"PLPRG ","Cong� parental - subventions de recherche","Parental Leave - Research Grants","Not available","Not available","Non disponible"
"Integrating genomic technologies into an Atlantic salmon broodstock development program",Aquaculture,Aquiculture,"Agriculture and primary food production",CANADA,CANADA,"Molecular Biology and Biochemistry","Simon Fraser University","Davidson, William",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Animal production and breeding","Animal biology","Biologie animale"
"Development of a temperature tolerant Arctic charr broodstock",Aquaculture,Aquiculture,"Agriculture and primary food production",CANADA,CANADA,"Molecular Biology and Biochemistry","Simon Fraser University","Davidson, William",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Animal production and breeding","Animal biology","Biologie animale"
"Field monitoring of sediment supply to, and evolution of, coastal foredunes","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,Geography,"University of Guelph","DavidsonArnott, Robin",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Geomorphology,"Earth science","Sciences de la terre"
"Electrode Development for Chronic Pain Application","Not available","Non disponible","Not available",CANADA,CANADA,"Mississauga Office","Baylis Medical Co Inc.","Davies, Benjamin",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"High school science cafe model development","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Telus World of Science - Calgary","Davies, Bruce",1,"PROSC ",PromoScience,PromoScience,"Not available","Not available","Non disponible"
"#SAT based constraint encodings","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of Toronto","Davies, Jessica",0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Not available","Not available","Non disponible"
"Model counting and probabilistic inference","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science","University of Toronto","Davies, Jessica",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Visuospatial scene generation","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Cognitive Science, Institute of","Carleton University","Davies, Jim",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Environmental biology of actinomycetes","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Microbiology and Immunology","University of British Columbia","Davies, Julian",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Microbiology,Microbiology,Microbiologie
"Inferential procedures for a two-dimensional renewal process with applications to forest fire modelling","Mathematical sciences","Sciences math�matiques","Advancement of knowledge",CANADA,CANADA,Statistics,"University of Manitoba","Davies, Katherine",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Stochastic processes","Statistics and probability","Statistique et probabilit�"
"Interactions between evolution and environment in hypoxia tolerance of centrarchid fish","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"Queen's University","Davies, Rhiannon",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Animal physiology and metabolism","Animal biology","Biologie animale"
"Adaptive networks for managed home telecommunication services","Communication systems and services (planning, organization, services)","Syst�mes et services de communications (planification, organisation et services)","Information and communication services",CANADA,CANADA,"Electrical and Computer Engineering","University of Calgary","Davies, Robert",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Coral recruitment and competition dynamics","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS","Head Office","University of Texas at Austin","Davies, Sarah",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Application of molten salt hydrates to laterite upgrading","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Natural resources (economic aspects)",CANADA,CANADA,"Mining Engineering","Queen's University","Davis, Boyd",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Mineral processing","Mining and mineral processing","G�nie minier et min�ral"
"The use of molten salt hydrates in metallurgical processing","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Natural resources (economic aspects)",CANADA,CANADA,"Mining Engineering","Queen's University","Davis, Boyd",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mining and mineral processing","Mining and mineral processing","G�nie minier et min�ral"
"New techniques and applications of U-Pb geochronology for understanding planetary evolution","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,Geology,"University of Toronto","Davis, Donald",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Geochronology,"Geochemistry and geochronology","G�ochimie et g�ochronologie"
"Regulation of Angiogenesis by fibulin-5","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Anatomy and Cell Biology","McGill University","Davis, Elaine",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Extra-cellular matrix","Cell biology","Biologie cellulaire"
"Altered surface properties of peptide-coated stainless steel surfaces","Not available","Non disponible","Not available",CANADA,CANADA,"Medical Microbiology and Immunology","University of Alberta","Davis, Elisabeth",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Microbiology,Microbiology,Microbiologie
"Structure and dynamics of membrane lipids and proteins and their interations","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Physics,"University of Guelph","Davis, James",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell membranes","Cell biology","Biologie cellulaire"
"Pattern recognition receptor (PRR) protein human CD14 and its role in microbial colonization in the gastrointestinal tract","Not available","Non disponible","Not available",JAPAN,JAPON,"Graduate School of Medicine","Keio University","Davis, Laura",0,"JSPSS ","Programme de stages d'�t� au Japon","Summer Program in Japan",Biochemistry,Biochemistry,Biochimie
"Fate and Function of breast milk proteins in the gastrointestinal tract of infants","Not available","Non disponible","Not available",CANADA,CANADA,"Biochemistry, Microbiology and Immunology","University of Ottawa","Davis, Laura",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Biochemistry,Biochemistry,Biochimie
