Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Penllergaer (Council offfices ) given service number 32/31/33 effective from 11-Apr-2015. To amend Timetable.",PG0000421/261,Registered,32,"Normal Stopping","City and County of Swansea",Wales,11/04/15,,"Penllergaer (Council offfices )",13/02/15,"Swansea City Bus Station","Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Penllergaer (Council offfices ) given service number 32/31/33 effective from 02-Aug-2015. To amend Route and Timetable.",PG0000421/261,Registered,32,"Normal Stopping","City and County of Swansea",Wales,02/08/15,,"Penllergaer (Council offfices )",05/06/15,"Swansea City Bus Station","Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Penllergaer (Council offfices ) given service number 32/31/33 effective from 31-Jan-2016. To amend Timetable.",PG0000421/261,Registered,32,"Normal Stopping","City and County of Swansea",Wales,31/01/16,,"Penllergaer (Council offfices )",23/12/15,"Swansea City Bus Station","Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Morriston Hospital given service number 32/31/33 effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/261,Registered,32,"Normal Stopping","City and County of Swansea",Wales,10/04/16,,"Morriston Hospital",12/02/16,"Swansea City Bus Station","Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Morriston Hospital given service number 32/31/33 effective from 01-May-2016. To amend Timetable.",PG0000421/261,Registered,32,"Normal Stopping","City and County of Swansea",Wales,01/05/16,,"Morriston Hospital",06/03/16,"Swansea City Bus Station","Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Morriston Hospital given service number 32/31/33 effective from 31-Jul-2016. To amend Timetable.",PG0000421/261,Registered,32,"Normal Stopping","City and County of Swansea",Wales,31/07/16,,"Morriston Hospital",03/05/16,"Swansea City Bus Station","Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Morriston Cross given service number 32/31/33 effective from 03-Jan-2017. To amend Timetable.",PG0000421/261,Registered,32,"Normal Stopping","City and County of Swansea",Wales,03/01/17,,"Morriston Cross",04/11/16,"Swansea City Bus Station","Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Swansea City Bus Station and Morriston Cross given service number 32 / 31 / 33 effective from 08 January 2017. To amend Timetable.",PG0000421/261,Registered,32,"Normal Stopping","City and County of Swansea",Wales,08/01/17,,"Morriston Cross",01/12/16,"Swansea City Bus Station","Parc Tawe, Bonymaen, Tallwn, Brynteg"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/262,Registered,X5,,,Wales,17/04/02,,"LLANTWIT MAJOR BUS STATION",,"CARDIFF BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between CARDIFF BUS STATION and LLANTWIT MAJOR BUS STATION given service number X5 effective from 08-Jan-2006.",PG0000421/262,Cancelled,X5,"Normal Stopping",,Wales,08/01/06,,"LLANTWIT MAJOR BUS STATION",11/11/05,"CARDIFF BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between CARDIFF BUS STATION and LLANTWIT MAJOR BUS STATION given service number X5 effective from 08-Jan-2006.",PG0000421/262,Cancelled,X5,"Normal Stopping",,Wales,08/01/06,,"LLANTWIT MAJOR BUS STATION",11/11/05,"CARDIFF BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/263,Registered,X22,,,Wales,17/04/02,,"CARDIFF BAY",,LLANBLETHIAN,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LLANBLETHIAN and CARDIFF BAY given service number X22 effective from 01-Dec-2003.",PG0000421/263,Cancelled,X22,"Normal Stopping",,Wales,01/12/03,,"CARDIFF BAY",03/10/03,LLANBLETHIAN,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between LLANBLETHIAN and CARDIFF BAY given service number X22 effective from 01-Dec-2003.",PG0000421/263,Cancelled,X22,"Normal Stopping",,Wales,01/12/03,,"CARDIFF BAY",03/10/03,LLANBLETHIAN,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/264,Registered,"NOT AV.",,,Wales,17/04/02,," ALBERT ROW",,"PRICESS WAY",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between PRICESS WAY and ALBERT ROW given service number NOT AV. effective from 02-Feb-2003.",PG0000421/264,Cancelled,"NOT AV.","Normal Stopping",,Wales,02/02/03,,"ALBERT ROW",20/01/03,"PRICESS WAY",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",,31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/265,Registered,20,,,Wales,17/04/02,,"SWANSEA, THREE CROSSES, JOINERS ARMS",,"SWANSEA, QUADRANT BUS STATION ",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20a/21/21A/22 effective from 31-Aug-2003. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,31/08/03,,"SWANSEA, THREE CROSSES, JOINERS ARMS",03/07/03,"SWANSEA, QUADRANT BUS STATION",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21A/22 effective from 29-Aug-2004. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,29/08/04,,"SWANSEA, THREE CROSSES, JOINERS ARMS",02/07/04,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21A/22 effective from 04-Sep-2005. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,04/09/05,,"SWANSEA, THREE CROSSES, JOINERS ARMS",08/07/05,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21A/22 effective from 09-Jan-2006. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,09/01/06,,"SWANSEA, THREE CROSSES, JOINERS ARMS",14/11/05,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21A/21B/22 effective from 13-Mar-2006. To amend Route and Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,13/03/06,,"SWANSEA, THREE CROSSES, JOINERS ARMS",16/01/06,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21A/21B/22 effective from 02-Apr-2006. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,02/04/06,,"SWANSEA, THREE CROSSES, JOINERS ARMS",03/02/06,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21A/21B/22 effective from 22-Jun-2006. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,22/06/06,,"SWANSEA, THREE CROSSES, JOINERS ARMS",19/06/06,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21A/21B/22 effective from 02-Oct-2006. To amend Route and Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,02/10/06,,"SWANSEA, THREE CROSSES, JOINERS ARMS",07/08/06,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21A/21B/22 effective from 05-Nov-2006. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,05/11/06,,"SWANSEA, THREE CROSSES, JOINERS ARMS",11/09/06,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21A/21B/22 effective from 01-Jul-2007. To amend Route and Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,01/07/07,,"SWANSEA, THREE CROSSES, JOINERS ARMS",04/05/07,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21A/21B/22 effective from 30-Jul-2007. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,30/07/07,,"SWANSEA, THREE CROSSES, JOINERS ARMS",04/06/07,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21A/21B/22 effective from 03-Sep-2007. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,03/09/07,,"SWANSEA, THREE CROSSES, JOINERS ARMS",17/07/07,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21A/21B/22 effective from 06-Jan-2008. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,06/01/08,,"SWANSEA, THREE CROSSES, JOINERS ARMS",11/11/07,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21A/21B/22 effective from 14-Jan-2008. To amend Route and Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,14/01/08,,"SWANSEA, THREE CROSSES, JOINERS ARMS",14/01/08,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21A/21B/22 effective from 03-May-2009. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,03/05/09,,"SWANSEA, THREE CROSSES, JOINERS ARMS",06/03/09,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21B/22/51 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,14/06/09,,"SWANSEA, THREE CROSSES, JOINERS ARMS",05/05/09,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21B/22/51 effective from 18-Jan-2010. To amend Route, Stopping Places and Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,18/01/10,,"SWANSEA, THREE CROSSES, JOINERS ARMS",14/12/09,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21B/22/51 effective from 27-Jun-2010. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,27/06/10,,"SWANSEA, THREE CROSSES, JOINERS ARMS",30/04/10,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21B/22/51 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,06/12/10,,"SWANSEA, THREE CROSSES, JOINERS ARMS",04/11/10,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21B/22/51 effective from 17-Apr-2011. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,17/04/11,,"SWANSEA, THREE CROSSES, JOINERS ARMS",18/02/11,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21B/22/51 effective from 17-Apr-2011. To amend Route and Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,17/04/11,,"SWANSEA, THREE CROSSES, JOINERS ARMS",25/03/11,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21B/22/51 effective from 29-May-2011. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,29/05/11,,"SWANSEA, THREE CROSSES, JOINERS ARMS",01/04/11,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21B/22/51 effective from 29-May-2011. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,29/05/11,,"SWANSEA, THREE CROSSES, JOINERS ARMS",26/04/11,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21B/22/51 effective from 04-Sep-2011. To amend Route and Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,04/09/11,,"SWANSEA, THREE CROSSES, JOINERS ARMS",07/07/11,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21B/22/51 effective from 15-Apr-2012. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,15/04/12,,"SWANSEA, THREE CROSSES, JOINERS ARMS",17/02/12,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21B/22/51 effective from 03-Jun-2012. To amend Route and Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,03/06/12,,"SWANSEA, THREE CROSSES, JOINERS ARMS",05/04/12,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21B/51 effective from 06-Jun-2012. To amend Route and Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,06/06/12,,"SWANSEA, THREE CROSSES, JOINERS ARMS",28/05/12,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21B/51 effective from 01-Apr-2013. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,01/04/13,,"SWANSEA, THREE CROSSES, JOINERS ARMS",04/02/13,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21B/51 effective from 05-Apr-2015. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,05/04/15,,"SWANSEA, THREE CROSSES, JOINERS ARMS",06/02/15,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21B/51 effective from 10-Apr-2016. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,10/04/16,,"SWANSEA, THREE CROSSES, JOINERS ARMS",12/02/16,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/21B/51 effective from 01-May-2016. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,01/05/16,,"SWANSEA, THREE CROSSES, JOINERS ARMS",06/03/16,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/51 effective from 31-Jul-2016. To amend Route and Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,31/07/16,,"SWANSEA, THREE CROSSES, JOINERS ARMS",03/06/16,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21/51 effective from 25-Sep-2016. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,25/09/16,,"SWANSEA, THREE CROSSES, JOINERS ARMS",29/07/16,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20/20A/21A/22 effective from 03-Jan-2017. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,03/01/17,,"SWANSEA, THREE CROSSES, JOINERS ARMS",04/11/16,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between SWANSEA, QUADRANT BUS STATION and SWANSEA, THREE CROSSES, JOINERS ARMS given service number 20 / 20A / 21A / 22 effective from 08 January 2017. To amend Timetable.",PG0000421/265,Registered,20,"Normal Stopping","city & county of swansea",Wales,08/01/17,,"SWANSEA, THREE CROSSES, JOINERS ARMS",01/12/16,"SWANSEA, QUADRANT BUS STATION","Sketty Cross, Killay, Broadmead, Derlwyn"
