"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B5100,Europe,"MID International Organizations","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012956001,"Sectors not specified"
B5100,Asia,"MHDInternational Humanitarian Assistance","Oxfam Canada","Canadian Non-Profit Making",M012960001,"Material relief assistance and services"
B5100,Asia,"MHDInternational Humanitarian Assistance","Oxfam Canada","Canadian Non-Profit Making",M012960001,"Reconstruction relief and rehabilitation"
B5100,Asia,"MHDInternational Humanitarian Assistance","CARE Canada","Canadian Non-Profit Making",M012961001,"Material relief assistance and services"
B5100,Asia,"MHDInternational Humanitarian Assistance","CARE Canada","Canadian Non-Profit Making",M012961001,"Reconstruction relief and rehabilitation"
B5100,Asia,"MHDInternational Humanitarian Assistance","World Vision Canada","Canadian Non-Profit Making",M012962001,"Material relief assistance and services"
B5100,Asia,"MHDInternational Humanitarian Assistance","World Vision Canada","Canadian Non-Profit Making",M012962001,"Relief co-ordination; protection and support services"
B5100,Asia,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M012963001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M012965001,"Emergency food aid"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M012966001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M012966001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M012967001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M012969001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M012970001,"Relief co-ordination; protection and support services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012971001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M012974001,"Emergency food aid"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M012975001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M012976001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M012977001,"Relief co-ordination; protection and support services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012978001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M012982001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M012984001,"Material relief assistance and services"
B5100,Asia,"MND Health&Nutrition","Program for Appropriate Technology in Health","Foreign Non-Profit Making",M012997001,"STD control including HIV/AIDS"
B5100,Africa,"MND Health&Nutrition","Program for Appropriate Technology in Health","Foreign Non-Profit Making",M012997001,"STD control including HIV/AIDS"
B5100,Africa,"MND Health&Nutrition","Program for Appropriate Technology in Health","Foreign Non-Profit Making",M012997001,"STD control including HIV/AIDS"
B5100,Africa,"MND Health&Nutrition","Program for Appropriate Technology in Health","Foreign Non-Profit Making",M012997001,"STD control including HIV/AIDS"
B5100,Africa,"MND Health&Nutrition","Program for Appropriate Technology in Health","Foreign Non-Profit Making",M012997001,"STD control including HIV/AIDS"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M013002001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","Oxfam Canada","Canadian Non-Profit Making",M013005001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","M�decins sans fronti�res/ Doctors without Borders","Canadian Non-Profit Making",M013006001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","Plan International Canada Inc. (Plan Canada)","Canadian Non-Profit Making",M013008001,"Material relief assistance and services"
B5100,America,"MHDInternational Humanitarian Assistance","Oxfam-Qu�bec","Canadian Non-Profit Making",M013013001,"Material relief assistance and services"
B5100,Africa,"MND Health&Nutrition","WHO - World Health Organization","Foreign Non-Profit Making",M013028001,"STD control including HIV/AIDS"
B5100,Africa,"MED Economic Development","UK Department for International Development","Foreign Non-Profit Making",M013031001,"Sectors not specified"
B5100,America,"MED Economic Development","UK Department for International Development","Foreign Non-Profit Making",M013031001,"Sectors not specified"
B5100,Asia,"MED Economic Development","UK Department for International Development","Foreign Non-Profit Making",M013031001,"Sectors not specified"
B5100,Europe,"MED Economic Development","UK Department for International Development","Foreign Non-Profit Making",M013031001,"Sectors not specified"
B5100,Asia,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013032001,"Material relief assistance and services"
B5100,Africa,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013033001,"Education policy and administrative management"
B5100,Africa,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013033001,"Teacher training"
B5100,Africa,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013033001,"Primary education"
B5100,America,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013033001,"Education policy and administrative management"
B5100,America,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013033001,"Teacher training"
B5100,America,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013033001,"Primary education"
B5100,Asia,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013033001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013033001,"Teacher training"
B5100,Asia,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013033001,"Primary education"
B5100,Europe,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013033001,"Education policy and administrative management"
B5100,Europe,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013033001,"Teacher training"
B5100,Europe,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013033001,"Primary education"
B5100,Africa,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013033002,"Education policy and administrative management"
B5100,America,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013033002,"Education policy and administrative management"
B5100,Asia,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013033002,"Education policy and administrative management"
B5100,Europe,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013033002,"Education policy and administrative management"
B5100,Africa,"MHDInternational Humanitarian Assistance","Action contre la faim","Canadian Non-Profit Making",M013040001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013046001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013047001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013047001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013047001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013047001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013048001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013048001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013048001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013048001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013049001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013049001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013049001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013049001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013049001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013049001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","UNHCR - United Nations High Commissioner for Refugees","Foreign Non-Profit Making",M013049001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013050001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013050001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013050001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013050001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013050001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013050001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013050001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013050001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013050001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","CFGB - Canadian Foodgrains Bank Association","Canadian Non-Profit Making",M013053001,"Emergency food aid"
B5100,Africa,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M013055001,"Emergency food aid"
B5100,America,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M013055001,"Emergency food aid"
B5100,Asia,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M013055001,"Emergency food aid"
B5100,Africa,"MSD Food Security and Environment","World Bank","Foreign Non-Profit Making",M013060001,"Water sector policy and administrative management"
B5100,Africa,"MSD Food Security and Environment","World Bank","Foreign Non-Profit Making",M013060001,"Public sector policy and administrative management"
B5100,Africa,"MSD Food Security and Environment","World Bank","Foreign Non-Profit Making",M013060001,"Environmental policy and administrative management"
B5100,America,"MSD Food Security and Environment","World Bank","Foreign Non-Profit Making",M013060001,"Water sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","World Bank","Foreign Non-Profit Making",M013060001,"Public sector policy and administrative management"
B5100,America,"MSD Food Security and Environment","World Bank","Foreign Non-Profit Making",M013060001,"Environmental policy and administrative management"
B5100,Asia,"MSD Food Security and Environment","World Bank","Foreign Non-Profit Making",M013060001,"Water sector policy and administrative management"
B5100,Asia,"MSD Food Security and Environment","World Bank","Foreign Non-Profit Making",M013060001,"Public sector policy and administrative management"
B5100,Asia,"MSD Food Security and Environment","World Bank","Foreign Non-Profit Making",M013060001,"Environmental policy and administrative management"
B5100,Africa,"MHDInternational Humanitarian Assistance","Development Initiatives","Foreign Profit Making",M013066001,"Relief co-ordination; protection and support services"
B5100,Africa,"MHDInternational Humanitarian Assistance","Development Initiatives","Foreign Profit Making",M013066001,"Disaster prevention and preparedness"
B5100,America,"MHDInternational Humanitarian Assistance","Development Initiatives","Foreign Profit Making",M013066001,"Relief co-ordination; protection and support services"
B5100,America,"MHDInternational Humanitarian Assistance","Development Initiatives","Foreign Profit Making",M013066001,"Disaster prevention and preparedness"
B5100,Asia,"MHDInternational Humanitarian Assistance","Development Initiatives","Foreign Profit Making",M013066001,"Relief co-ordination; protection and support services"
B5100,Asia,"MHDInternational Humanitarian Assistance","Development Initiatives","Foreign Profit Making",M013066001,"Disaster prevention and preparedness"
B5100,Europe,"MHDInternational Humanitarian Assistance","Development Initiatives","Foreign Profit Making",M013066001,"Relief co-ordination; protection and support services"
B5100,Europe,"MHDInternational Humanitarian Assistance","Development Initiatives","Foreign Profit Making",M013066001,"Disaster prevention and preparedness"
B5100,Africa,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M013069001,"Emergency food aid"
B5100,America,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M013069001,"Emergency food aid"
B5100,Asia,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M013069001,"Emergency food aid"
B5100,Europe,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M013069001,"Emergency food aid"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Legal and judicial development"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Social mitigation of HIV/AIDS"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Legal and judicial development"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Social mitigation of HIV/AIDS"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Legal and judicial development"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Social mitigation of HIV/AIDS"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Legal and judicial development"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Social mitigation of HIV/AIDS"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Legal and judicial development"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Social mitigation of HIV/AIDS"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Legal and judicial development"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Social mitigation of HIV/AIDS"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Legal and judicial development"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Social mitigation of HIV/AIDS"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Legal and judicial development"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Social mitigation of HIV/AIDS"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Legal and judicial development"
B5100,Africa,"MND Health&Nutrition","UN Women - United Nations Entity for Gender Equality and the","Foreign Non-Profit Making",M013070001,"Social mitigation of HIV/AIDS"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Oceania,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Oceania,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Oceania,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Oceania,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Oceania,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Oceania,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Oceania,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Oceania,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Oceania,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Oceania,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Oceania,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Oceania,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Oceania,"MED Economic Development","Cowater International Inc.","Canadian Profit Making",M013076001,"Democratic participation and civil society"
B5100,Asia,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M013083001,"Emergency food aid"
B5100,Africa,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013087001,"Education policy and administrative management"
B5100,America,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013087001,"Education policy and administrative management"
B5100,Asia,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013087001,"Education policy and administrative management"
B5100,Europe,"MGD Social Development","World Bank","Foreign Non-Profit Making",M013087001,"Education policy and administrative management"
B5100,Africa,"MHDInternational Humanitarian Assistance","OCHA - Office for the Coordination of Humanitarian Affairs","Foreign Non-Profit Making",M013088001,"Relief co-ordination; protection and support services"
B5100,Africa,"MED Economic Development","MFMP - Multilateral Fund for the Montreal Protocol","Foreign Non-Profit Making",M013089001,"Environmental policy and administrative management"
B5100,Africa,"MED Economic Development","MFMP - Multilateral Fund for the Montreal Protocol","Foreign Non-Profit Making",M013089001,"Biosphere protection"
B5100,America,"MED Economic Development","MFMP - Multilateral Fund for the Montreal Protocol","Foreign Non-Profit Making",M013089001,"Environmental policy and administrative management"
B5100,America,"MED Economic Development","MFMP - Multilateral Fund for the Montreal Protocol","Foreign Non-Profit Making",M013089001,"Biosphere protection"
B5100,Asia,"MED Economic Development","MFMP - Multilateral Fund for the Montreal Protocol","Foreign Non-Profit Making",M013089001,"Environmental policy and administrative management"
B5100,Asia,"MED Economic Development","MFMP - Multilateral Fund for the Montreal Protocol","Foreign Non-Profit Making",M013089001,"Biosphere protection"
B5100,Europe,"MED Economic Development","MFMP - Multilateral Fund for the Montreal Protocol","Foreign Non-Profit Making",M013089001,"Environmental policy and administrative management"
B5100,Europe,"MED Economic Development","MFMP - Multilateral Fund for the Montreal Protocol","Foreign Non-Profit Making",M013089001,"Biosphere protection"
B5100,Africa,"MED Economic Development","Goss Gilroy Inc.","Canadian Profit Making",M013090001,"Financial policy and administrative management"
B5100,America,"MED Economic Development","Goss Gilroy Inc.","Canadian Profit Making",M013090001,"Financial policy and administrative management"
B5100,Asia,"MED Economic Development","Goss Gilroy Inc.","Canadian Profit Making",M013090001,"Financial policy and administrative management"
B5100,Asia,"MHDInternational Humanitarian Assistance","WFP - World Food Programme","Foreign Non-Profit Making",M013091001,"Emergency food aid"
B5100,Africa,"MHDInternational Humanitarian Assistance","(Merlin) Medical Emergency Relief International Charitable Trust","Foreign Non-Profit Making",M013092001,"Relief co-ordination; protection and support services"
B5100,America,"MHDInternational Humanitarian Assistance","(Merlin) Medical Emergency Relief International Charitable Trust","Foreign Non-Profit Making",M013092001,"Relief co-ordination; protection and support services"
B5100,Asia,"MHDInternational Humanitarian Assistance","(Merlin) Medical Emergency Relief International Charitable Trust","Foreign Non-Profit Making",M013092001,"Relief co-ordination; protection and support services"
B5100,Europe,"MHDInternational Humanitarian Assistance","(Merlin) Medical Emergency Relief International Charitable Trust","Foreign Non-Profit Making",M013092001,"Relief co-ordination; protection and support services"
B5100,Asia,"MHDInternational Humanitarian Assistance","M�decins sans fronti�res/ Doctors without Borders","Canadian Non-Profit Making",M013093001,"Material relief assistance and services"
B5100,Asia,"MHDInternational Humanitarian Assistance","ICRC Appeals via CRCS","Canadian Non-Profit Making",M013095001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","FAO - Food and Agriculture Organization of the United Nations","Foreign Non-Profit Making",M013096001,"Relief co-ordination; protection and support services"
B5100,America,"MHDInternational Humanitarian Assistance","FAO - Food and Agriculture Organization of the United Nations","Foreign Non-Profit Making",M013096001,"Relief co-ordination; protection and support services"
B5100,Asia,"MHDInternational Humanitarian Assistance","FAO - Food and Agriculture Organization of the United Nations","Foreign Non-Profit Making",M013096001,"Relief co-ordination; protection and support services"
B5100,Europe,"MHDInternational Humanitarian Assistance","FAO - Food and Agriculture Organization of the United Nations","Foreign Non-Profit Making",M013096001,"Relief co-ordination; protection and support services"
B5100,Africa,"MHDInternational Humanitarian Assistance","Government of Denmark","Foreign Non-Profit Making",M013097001,"Material relief assistance and services"
B5100,America,"MHDInternational Humanitarian Assistance","Government of Denmark","Foreign Non-Profit Making",M013097001,"Material relief assistance and services"
B5100,Asia,"MHDInternational Humanitarian Assistance","Government of Denmark","Foreign Non-Profit Making",M013097001,"Material relief assistance and services"
B5100,Europe,"MHDInternational Humanitarian Assistance","Government of Denmark","Foreign Non-Profit Making",M013097001,"Material relief assistance and services"
B5100,Africa,"MHDInternational Humanitarian Assistance","CARE Canada","Canadian Non-Profit Making",M013098001,"Relief co-ordination; protection and support services"
B5100,America,"MHDInternational Humanitarian Assistance","CARE Canada","Canadian Non-Profit Making",M013098001,"Relief co-ordination; protection and support services"
B5100,Asia,"MHDInternational Humanitarian Assistance","CARE Canada","Canadian Non-Profit Making",M013098001,"Relief co-ordination; protection and support services"
B5100,Europe,"MHDInternational Humanitarian Assistance","CARE Canada","Canadian Non-Profit Making",M013098001,"Relief co-ordination; protection and support services"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Primary education"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Water supply - large systems"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Sanitation - large systems"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Basic drinking water supply"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Basic sanitation"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Waste management/disposal"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Public sector policy and administrative management"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Road transport"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Energy generation, renewable sources - multiple technologies"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Monetary institutions"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Agricultural development"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Environmental policy and administrative management"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Sectors not specified"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Primary education"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Water supply - large systems"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Sanitation - large systems"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Basic drinking water supply"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Basic sanitation"
B5100,America,"MED Economic Development","CDB - Caribbean Development Bank","Foreign Non-Profit Making",M013099001,"Waste management/disposal"
