COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr7020," "," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr5030," "," "," "," "," "," "," "," "," ",Fine," "," "," ",7
"050y 6020"," "," "," "," "," ",Medium," "," "," ",Fine," "," "," ",15
"050y 6020"," "," "," "," "," ",Medium," "," "," ",Coarse," "," "," ",35
"050y 6020"," "," "," "," "," ",Medium," "," "," ",Coarse," "," "," ",50
" "," "," "," "," "," ",Medium," "," "," "," "," "," "," ",15
100yr6010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
050yr5020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",12
025yr2040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",17
050yr4040," "," ",Friable," "," ",Medium," "," "," ",Medium," "," "," ",30
"050y 6020"," "," ",Friable," "," ",Medium," "," "," "," "," "," "," ",37
"025y 6020"," "," "," "," "," ",Medium," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",0
025yr3060," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",6
075yr5060," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",15
100yr5030," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",37
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr7010," "," "," "," "," "," ",Horizontal,Fine," ",Fine," "," "," ",0
050yr4080," "," "," "," "," "," ",Horizontal,Fine," ",Fine," "," "," ",7
075yr5080," "," "," "," "," "," ",Vertical,Fine," ",Fine," "," "," ",17
"025y 5040"," "," "," "," "," "," "," ",Fine," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr6020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
025yr3060," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",7
050yr4080," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr5040," "," ",Firm," "," "," "," "," "," "," "," "," "," ",30
075yr6040," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," ",Firm," "," "," "," "," "," "," "," "," "," ",12
100yr6020," "," ",Friable," "," "," ",Vertical," "," ",Fine," "," "," ",0
100yr4020," "," ",Friable," "," "," ",Vertical," "," ",Fine," "," "," ",7
050yr2020," "," "," "," "," "," ",Vertical," "," ",Medium," "," "," ",12
"050y 6030"," "," ",Firm," "," "," ",Vertical," "," "," "," "," "," ",17
"050y 5020"," "," ",Firm," "," "," ",Vertical," "," "," "," "," "," ",25
"025y 5020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",45
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",5
075yr6020," "," ",Loose," "," "," "," "," "," ",Coarse," "," "," ",0
025yr3060,075yr3040," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",7
050yr5080," "," "," "," "," "," "," "," "," "," "," "," "," ",12
075yr5060," "," "," "," "," "," "," "," "," "," "," "," "," ",22
"025y 5020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",37
"025y 6020"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",12
"050y 6010"," "," ",Firm," "," ",Fine,Vertical,Fine," ",Coarse," "," "," ",0
"050y 6020"," "," ",Firm," "," ",Coarse,Vertical,"Very fine"," "," "," "," "," ",10
"050y 6010"," "," "," "," "," ",Medium," "," "," "," "," "," "," ",40
"050y 5030"," "," "," "," "," ",Fine," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr5010," "," "," "," "," "," "," "," "," ",Fine," "," "," ",0
025yr2020," "," "," "," "," "," "," "," "," ",Fine," "," "," ",12
025yr3060," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",35
100yr5020," "," "," "," "," ",Medium," "," "," "," "," "," "," ",50
100yr5030," "," "," "," "," ",Medium," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",12
"050y 6010"," "," ",Firm," "," ",Fine,Vertical,Fine," ",Coarse," "," "," ",0
"050y 6020"," "," ",Firm," "," ",Coarse,Vertical,"Very fine"," "," "," "," "," ",10
"050y 6010"," "," "," "," "," ",Medium," "," "," "," "," "," "," ",40
"050y 5030"," "," "," "," "," ",Fine," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," "," ",Friable," "," "," ",Vertical," "," ",Fine," "," "," ",0
050yr4060," ",Loose,Loose," "," "," ",Vertical," "," ",Fine," "," "," ",5
050yr5080," "," ",Firm," "," "," ",Vertical," "," ",Medium," "," "," ",15
100yr3020,100yr4020," "," "," "," "," "," "," "," "," "," "," "," ",21
100yr2020,100yr3010," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr2010,100yr3010," "," "," "," "," "," ",Medium," "," "," "," "," ",1
100yr7030,100yr7010,Hard,Friable," ",Sticky," "," ",Fine," ",Fine," "," "," ",0
100yr6040,"025y 7020","Slightly hard",Friable," ",Slightly,Fine," ",Fine," "," "," "," "," ",7
075yr5040,100yr6040,Hard,"Very friable"," "," ",Medium," ",Fine," "," "," "," "," ",12
"050y 4030","050y 7020",Hard,Firm," ",Nonsticky,Fine," "," "," "," "," "," "," ",37
"050y 3020","050y 5020",Hard,Firm," "," "," "," "," "," "," "," "," "," ",50
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",17
075yr4020,075yr6020,"Slightly hard"," "," ",Sticky," "," ","Very fine"," "," "," "," "," ",0
100yr7020,100yr7020,Hard,Friable," ",Slightly,Fine," ","Very fine"," "," "," "," "," ",1
"050y 5030","050y 7020",Hard,Firm," ",Nonsticky,Fine," "," "," "," "," "," "," ",15
"050y 4030","050y 6030",Hard,Firm," ",Nonsticky," "," "," "," "," "," "," "," ",50
100yr3030,100yr5030," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr2020,100yr4020," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,100yr4010," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr7020,075yr8020,"Slightly hard",Friable," ",Slightly," "," ",Fine," ",Fine," "," "," ",0
100yr6040,100yr8040,Soft,Friable," ",Nonsticky," "," ",Fine," ",Fine," "," "," ",5
075yr5080,100yr6060,Soft,Friable," ",Slightly," "," ",Fine," ",Fine," "," "," ",17
"050y 5020","050y 7020"," "," "," "," "," "," ",Fine," "," "," "," "," ",35
"050y 3020","050y 5020",Hard,"Very firm"," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",16
"050y 6030",100yr7020," ",Firm," "," "," "," "," "," "," "," "," "," ",53
050yr2010,050yr3020," "," "," "," "," "," "," "," "," "," "," "," ",15
075yr7020,100yr7020,"Slightly hard",Friable," ",Sticky," "," ",Fine," ",Fine," "," "," ",0
100yr5030,100yr6020,"Slightly hard"," "," ",Sticky,Fine," ",Fine," ",Fine," "," "," ",8
075yr5020,075yr6020,Soft,Friable," ",Slightly,Fine," ",Fine," ",Medium," "," "," ",15
025yr2020,050yr5020,"Slightly hard",Firm," "," ",Fine," ",Medium," ",Fine," "," "," ",20
050yr5080,050yr6080," ","Very firm"," "," "," "," "," "," ",Fine," "," "," ",29
050yr4080,050yr5040," "," "," "," ",Medium," "," "," "," "," "," "," ",30
100yr6040,100yr7030," "," "," "," ",Medium," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",11
050yr2020,075yr4020," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr8020,075yr7020,"Slightly hard",Friable," "," "," "," ","Very fine"," ",Fine," "," "," ",0
050yr3020,100yr4030,"Slightly hard",Friable," "," "," "," ","Very fine"," "," "," "," "," ",12
050yr5080,050yr6040,Hard,Firm," "," "," "," "," "," "," "," "," "," ",20
100yr6040,100yr7040," "," "," "," ",Medium," ",Fine," ",Coarse," "," "," ",22
"025y 7040",100yr7030," "," "," "," ",Fine," "," "," "," "," "," "," ",35
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",2
050yr2020,075yr4020," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr8010," "," ","Very friable",Nonplastic,Slightly," "," ",Fine," ",Fine," "," "," ",0
050yr3020,050yr4040,Soft,Friable," "," "," "," ",Fine," ",Fine," "," "," ",15
050yr5060,075yr6060,"Slightly hard",Friable,Nonplastic,Slightly," "," ",Fine," ",Fine," "," "," ",20
100yr5020,"025y 7020"," "," "," "," ",Fine," ",Fine," "," "," "," "," ",40
"050y 7020","025y 7020",Hard,Firm," "," "," "," "," "," "," "," "," "," ",50
100yr7010," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
050yr4060," "," ",Loose," "," "," "," "," "," "," "," "," "," ",6
075yr5060," "," ",Loose," "," "," "," "," "," "," "," "," "," ",15
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",39
"100r 3020",025yr3020," "," "," "," "," "," "," "," "," "," "," "," ",25
"100r 2010","100r 2020"," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr6020,075yr7010,"Slightly hard",Friable," ",Sticky,Medium," ",Fine," ",Fine," "," "," ",0
025yr2020,025yr3020,"Slightly hard",Friable," ",Sticky,Medium," ",Fine," ",Fine," "," "," ",10
025yr3060,025yr4080," "," "," "," ",Medium," "," "," "," "," "," "," ",17
050yr4040,050yr5060,"Slightly hard",Friable," ",Slightly," "," "," "," "," "," "," "," ",18
100yr5040,100yr6040," "," "," "," ",Coarse," "," "," "," "," "," "," ",35
"025y 4020","025y 5040"," "," "," "," ",Medium," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr5040," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",14
100yr5030," "," "," "," ",Slightly," "," "," "," ",Fine," "," "," ",15
100yr4030," "," "," "," ",Sticky," "," "," "," ",Medium," "," "," ",21
"025y 5020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",26
050yr3030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",6
025yr2020,050yr3030," ",Loose," "," "," "," ",Medium," "," "," "," "," ",5
050yr2010,050yr2010,Soft,"Very friable"," ",Sticky," "," ",Fine," ",Fine," "," "," ",1
075yr7020,075yr8020,Soft,Friable,Plastic," "," "," ",Fine," ",Fine," "," "," ",0
025yr2040,050yr3040,Soft,Friable," ",Sticky," "," ",Fine," ",Fine," "," "," ",6
050yr5080,075yr7080,"Slightly hard",Friable," ",Slightly," "," ",Fine," ",Fine," "," "," ",10
"025y 4020","025y 5040"," "," "," "," "," "," "," "," ",Fine," "," "," ",35
"050y 5020","025y 6040",Hard,"Very firm"," "," ",Medium," "," "," "," "," "," "," ",40
"050y 4020","050y 5030",Hard,"Very friable"," "," "," "," "," "," "," "," "," "," ",60
100yr3020,100yr3040," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr7040,050yr8020,Soft,Friable," ",Slightly," "," ",Fine," ","Very fine"," "," "," ",0
050yr4080,050yr5060,Soft,Friable," ",Slightly,Medium," ",Fine," ",Fine," "," "," ",7
"025y 5040",100yr6030,Hard,Firm," ",Nonsticky,Fine," ",Fine," "," "," "," "," ",25
"050y 6040","050y 7030"," "," "," "," ",Fine," "," "," "," "," "," "," ",33
"050y 5040","050y 7020"," ",Firm," "," "," "," "," "," "," "," "," "," ",100
100yr7030," "," "," "," "," "," "," "," "," "," "," "," "," ",51
075yr7020," ",Hard," "," "," "," "," ",Fine," "," "," "," "," ",50
050yr2010," ",Soft," "," ",Sticky," "," "," "," "," "," "," "," ",1
100yr6030,100yr7020,"Slightly hard",Friable," ",Slightly," "," ","Very fine"," ",Fine," "," "," ",0
"100r 2010",050yr3030,Hard,Friable," "," ",Medium," ",Fine," ",Fine," "," "," ",15
025yr3060,025yr4040," "," "," "," "," "," "," "," "," "," "," "," ",40
050yr2010,050yr2010," "," "," "," "," "," "," "," "," "," "," "," ",41
"100r 2010",050yr3030,Hard,Firm," "," ",Medium," "," "," "," "," "," "," ",42
"025y 5020",075yr6020,"Slightly hard",Firm," "," "," "," "," "," "," "," "," "," ",57
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6010," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
100yr4560," "," ",Loose," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",17
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",28
050yr2020,075yr4020," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr8010,100yr8010," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr7060,075yr8060," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr6020,100yr7030," "," "," "," "," "," "," "," "," "," "," "," ",25
050yr2020,050yr4010," "," "," "," "," "," "," "," "," "," "," "," ",6
"050y 5030","050y 6030"," "," "," "," ",Fine," "," "," "," "," "," "," ",40
"050y 4030","050y 6020"," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2010,050yr3010," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr7020,075yr8000,Soft,Loose," ",Slightly," "," ",Fine," ",Fine," "," "," ",0
075yr4020,075yr6020," ",Friable,Slightly,Slightly," "," ",Fine," ",Fine," "," "," ",5
050yr3020,050yr4020,"Slightly hard",Friable," "," "," "," ",Fine," "," "," "," "," ",10
075yr5060,075yr6040,Hard,Firm," "," ",Fine," ",Fine," "," "," "," "," ",17
"050y 5030","050y 6030"," ",Firm," "," ",Fine," "," "," "," "," "," "," ",33
050yr4060,050yr2010,Hard," "," "," "," "," "," "," "," "," "," "," ",37
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",38
050yr2010,050yr3030," "," "," "," "," "," "," "," "," "," "," "," ",15
025yr6020,050yr7020,"Slightly hard","Very friable"," ",Slightly,Fine," ",Coarse," "," "," "," "," ",0
100yr3010,100yr3030,Hard,Friable," ",Sticky,Medium," ",Fine," "," "," "," "," ",7
100yr2010,100yr2010," "," "," "," "," "," "," "," "," "," "," "," ",20
025yr4020,025yr5020,Hard,Firm," ",Nonsticky,Medium," ","Very fine"," "," "," "," "," ",21
050yr5020,050yr5030,Hard,"Very firm"," "," ",Fine," "," "," "," "," "," "," ",30
025yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",15
"050y 4020","050y 6020"," ",Firm," "," "," "," "," "," "," "," "," "," ",58
050yr6020,050yr8010," ",Friable," "," "," "," ",Fine," ",Medium," "," "," ",0
050yr5020,075yr7020," ",Friable," "," "," "," ",Fine," ",Fine," "," "," ",4
100yr2010,050yr3010," ",Friable," "," "," "," ",Fine," ",Fine," "," "," ",8
" ",050yr2010," "," "," "," "," "," "," "," "," "," "," "," ",22
" ",075yr5080," "," "," "," "," "," "," "," "," "," "," "," ",23
025yr2040,075yr4040," ","Very firm"," "," "," "," ",Fine," "," "," "," "," ",24
035yr3020,100yr5040," "," "," "," "," "," ",Fine," "," "," "," "," ",35
100yr4030,100yr6030," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr6010," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
075yr4020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",3
"025y 5040"," "," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",6
"025y 5020"," "," ","Very firm"," "," "," "," "," "," ",Fine," "," "," ",11
"025y 4020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr3040,100yr6040,Soft,Friable," ",Nonsticky," ",Vertical,Fine," ",Medium," "," "," ",0
050yr4060,075yr6060,"Slightly hard",Friable," ",Nonsticky," ",Vertical,"Very fine"," ",Fine," "," "," ",15
"050y 3020","050y 5020",Hard,"Very firm"," ",Nonsticky," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," ",Fine," "," "," "," "," ",7
050yr6010," ",Soft,"Very friable",Nonplastic,Nonsticky," "," ",Medium," ",Medium," "," "," ",0
075yr5050," ",Soft,"Very friable",Nonplastic,Nonsticky,Coarse," ",Medium," ",Medium," "," "," ",10
050yr4560,050yr2520,"Very hard","Very firm",Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",14
075yr4540," ",Hard,Firm,Nonplastic,Nonsticky," "," "," "," ",Coarse," "," "," ",36
075yr5030," ","Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," ",Fine," "," "," "," "," ",14
075yr6020," ",Soft,"Very friable",Nonplastic,Nonsticky," "," ","Very fine"," ",Medium," "," "," ",0
075yr5080," ",Soft,"Very friable",Nonplastic,Nonsticky,Coarse," ","Very fine"," ",Medium," "," "," ",5
050yr4570," ","Very hard","Very firm",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",25
075yr4520," ",Hard,Firm,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",5
100yr6020," ","Slightly hard",Friable,"Very plastic",Sticky," ",Horizontal,Fine," ",Medium," "," "," ",0
050yr4560," ","Slightly hard",Friable,Plastic,Slightly,Coarse,Horizontal,"Very fine"," ",Coarse," "," "," ",2
050yr4060," ",Soft," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr4040," ",Soft," "," "," "," "," "," "," ",Medium," "," "," ",3
"025y 5040"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",9
" "," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",14
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",22
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",20
" "," "," "," "," "," "," ",Random,"Very fine"," "," "," "," "," ",7
050yr5020," ","Slightly hard",Friable,Nonplastic,Nonsticky," ",Random,"Very fine"," "," "," "," "," ",0
075yr4040," ","Slightly hard",Friable,Nonplastic,Nonsticky,Coarse,Random,"Very fine"," "," "," "," "," ",2
075yr4040," ","Slightly hard",Friable,Nonplastic,Nonsticky,Coarse,Random,"Very fine"," "," "," "," "," ",18
075yr4040," ","Slightly hard",Friable,Nonplastic,Nonsticky,Coarse,Random,"Very fine"," "," "," "," "," ",38
050yr4540," ",Hard,Firm,Nonplastic,Slightly,Medium," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",6
075yr7020," ",Soft,"Very friable",Nonplastic,Nonsticky,Fine,Random,"Very fine"," ",Medium," "," "," ",0
075yr4040," ",Soft,Friable,Nonplastic,Nonsticky,Medium,Random,"Very fine"," ",Medium," "," "," ",3
100yr5030," ",Hard,Firm,Slightly,Slightly,Coarse," "," "," "," "," "," "," ",17
075yr5020," ",Hard,Firm,Slightly,Slightly,Medium," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",8
050yr6510," ",Soft,"Very friable",Nonplastic,Nonsticky,Medium,Horizontal,"Very fine"," ","Fine to medium"," "," "," ",0
075yr5020," ",Soft,"Very friable",Nonplastic,Nonsticky,Medium,Horizontal,Fine," ","Fine to medium"," "," "," ",10
025yr3020," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",38
050yr3030," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",60
050yr3040," ","Slightly hard","Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",5
050yr7010," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Horizontal,Fine," ","Fine to medium"," "," "," ",0
050yr4060," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Horizontal,"Very fine"," ",Fine," "," "," ",9
075yr4040," ","Slightly hard",Friable,Nonplastic,Nonsticky," ",Horizontal,"Very fine"," ","Very fine to fine"," "," "," ",24
100yr4040," ","Slightly hard",Friable,Nonplastic,Nonsticky,Medium,Vertical,"Very fine",Pseudo,Medium," "," "," ",38
100yr4530," ",Hard,Firm,Nonplastic,Nonsticky,Medium," "," ",Pseudo,Coarse," "," "," ",66
" "," "," "," "," "," "," "," ",Coarse," "," "," "," "," ",10
050yr4020," ",Soft,"Very friable",Nonplastic,Nonsticky," "," ",Medium," ","Very fine to fine"," "," "," ",0
050yr4060," ","Slightly hard",Friable,Nonplastic,Nonsticky," "," ",Fine," ",Coarse," "," "," ",2
100yr4040," ",Hard,Firm,Nonplastic,Nonsticky,Medium," "," "," ",Coarse," "," "," ",27
050yr3540," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," ",Random,Coarse," "," "," "," "," ",12
050yr3040,050yr5020,Hard,Firm,"Very plastic",Sticky," ",Random,Medium," ","Fine to medium"," "," "," ",0
050yr3030,050yr4540,"Slightly hard"," ",Slightly,Slightly," ",Random,Fine," "," "," "," "," ",7
050yr3040,050yr5040,"Slightly hard","Very friable",Plastic,Slightly," ",Random,Fine,Pseudo," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010," ","Slightly hard",Friable,Slightly,Slightly," ",Random,Fine," ","Fine to medium"," "," "," ",0
025yr3020," ","Slightly hard",Friable,Slightly,Slightly," ",Random,Fine," ","Fine to medium"," "," "," ",12
100yr4030," ",Soft,"Very friable"," ",Slightly,Fine,Random,Fine," ",Fine," "," "," ",25
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",5
050yr6510," ",Soft,"Very friable",Nonplastic,Nonsticky," ",Random,Fine," ",Fine," "," "," ",0
050yr4560," ","Slightly hard",Friable,Slightly,Slightly," ",Random,Fine," ",Fine," "," "," ",6
100yr4040," ","Slightly hard",Friable,Plastic,Sticky," ",Random,Fine," ",Fine," "," "," ",20
100yr4540," ","Very hard",Firm,Plastic,Sticky,Fine,Random,Fine,Pseudo,Fine," "," "," ",30
050yr3040,075yr5040,Soft," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr6040," ",Soft," "," "," "," "," "," "," ",Medium," "," "," ",2
100yr5040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",6
100yr5440," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",8
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",14
" "," "," ",Friable," "," "," "," "," "," "," "," "," "," ",21
100yr4040," ","Slightly hard","Very friable",Slightly,Slightly," ",Random,Fine," ","Very fine to fine"," "," "," ",0
100yr4030," ","Slightly hard","Very friable",Slightly,Slightly," ",Random,Fine," ",Fine," "," "," ",20
100yr4030," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",40
"025y 4030"," ","Slightly hard",Friable,Slightly,Slightly," "," "," ",Pseudo,Fine," "," "," ",72
100yr3540," ",Loose,Loose,Slightly,Slightly," ",Random,Fine," ",Fine," "," "," ",0
075yr5060," ",Soft,"Very friable",Slightly,Slightly," ",Random,Fine," ",Fine," "," "," ",9
100yr5060," "," "," ",Slightly,Slightly," ",Random,Fine," ",Fine," "," "," ",32
100yr4040," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",44
075yr6020," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",12
050yr3030," "," ",Loose,Nonplastic,Nonsticky," ",Random,Fine," "," "," "," "," ",0
050yr5060," "," ",Firm,Nonplastic,Nonsticky," ",Random,Fine," ",Fine," "," "," ",10
075yr5080," "," ","Very firm",Nonplastic,Nonsticky," ",Random,Fine," "," "," "," "," ",18
075yr5060," "," ",Firm,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",30
" "," "," ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",10
050yr5020," ",Loose,Loose,Nonplastic,Nonsticky,Medium,Random,Fine," "," "," "," "," ",0
025yr3020," ",Soft,"Very friable",Nonplastic,Nonsticky,Coarse,Random,Fine," ",Fine," "," "," ",10
100yr4040," ",Soft,"Very friable",Nonplastic,Nonsticky,Coarse,Random,Fine," ",Fine," "," "," ",20
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",4
100yr6010," ",Soft,"Very friable",Slightly,Slightly," ",Random,Fine," ",Fine," "," "," ",0
050yr4560," ","Slightly hard",Friable,Slightly,Slightly," ",Random,Fine," ",Fine," "," "," ",6
100yr4560," ","Slightly hard","Very friable",Slightly,Slightly," ",Random,Fine," ",Fine," "," "," ",21
"025y 4040"," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",20
100yr6020," ",Loose,Loose,Nonplastic,Nonsticky,Medium,Random,Fine," "," "," "," "," ",0
075yr4040," ",Soft,Loose,Nonplastic,Nonsticky,Coarse,Random,Fine," "," "," "," "," ",5
050yr2520,050yr4060,"Slightly hard",Friable,Slightly,Slightly," ",Random,Fine," ",Fine," "," "," ",9
050yr4040," ",Hard,Firm,Slightly,Slightly,Fine,Random,Fine," ",Medium," "," "," ",17
075yr5060," ",Extreme,"Very firm",Nonplastic,Nonsticky,Fine," "," "," ",Medium," "," "," ",33
"025y 4040"," ",Soft,Loose,Nonplastic,Nonsticky,Fine," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Medium," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5010," "," ",Loose," "," "," "," "," "," "," "," "," "," ",0
075yr4040," "," ",Loose," "," "," "," "," "," "," "," "," "," ",1
100yr6040," ",Soft," "," "," "," "," "," "," "," "," "," "," ",3
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",7
" "," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",11
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",26
025yr3020," "," "," "," "," "," ",Horizontal,Coarse," "," "," "," "," ",10
025yr3020," "," "," "," "," "," ",Horizontal,Coarse," "," "," "," "," ",5
100yr6520," "," ",Friable," ",Slightly," ",Horizontal,"Very fine"," ",Fine," "," "," ",0
075yr5060,100yr5080," ","Very friable"," ",Slightly,Coarse,Horizontal,"Very fine"," ",Coarse," "," "," ",3
100yr5530," "," ",Friable," ",Slightly,Coarse,Horizontal,"Very fine"," ",Medium," "," "," ",33
100yr5520," "," ",Firm," ",Slightly,Coarse," "," ",Pseudo,"Medium to coarse"," "," "," ",45
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",4
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",1
050yr6020," ",Soft,"Very friable",Slightly,Slightly," ",Random,Fine," "," "," "," "," ",0
050yr3040," ",Soft,"Very friable",Nonplastic,Slightly," ",Oblique,Fine," ","Medium to coarse"," "," "," ",2
