Address,Exp_Date,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date,trading_name
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: AMMANFORD, BUS STATION
To: NEATH, VICTORIA GARDENS
Via: GWAUN-CAE-GURWEN, PONTARDAWE, RHOS, BRYNCOCH
Name or No: 146
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES MONDAY TO SATURDAY, HOURLY.",Registered,"Normal Stopping","OPERATES MONDAY TO SATURDAY, HOURLY.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between AMMANFORD, BUS STATION and NEATH, VICTORIA GARDENS given service number 146 effective from 24-Jul-2003. To amend Route and Timetable.",Registered,"Normal Stopping","OPERATES MONDAY TO SATURDAY, HOURLY.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between AMMANFORD, BUS STATION and NEATH, VICTORIA GARDENS given service number 146 effective from 02-Aug-2004. To amend Timetable.",Registered,"Normal Stopping","OPERATES MONDAY TO SATURDAY, HOURLY.","NEATH PORT TALBOT COUNTY BOROUGH COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: NEATH, VICTORIA GARDENS
To: PENCAERAU, CHAMBERLAIN ROAD
Via: OLD ROAD
Name or No: 142
Service Type: Normal Stopping
Effective Date: 28-Apr-2003
Other Details: OPERATES MONDAY TO SATURDAY, HOURLY.",Registered,"Normal Stopping","OPERATES MONDAY TO SATURDAY, HOURLY.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and PENCAERAU, CHAMBERLAIN ROAD given service number 142 effective from 16-Jan-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and PENCAERAU, CHAMBERLAIN ROAD given service number 142 effective from 03-Apr-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and PENCAERAU, CHAMBERLAIN ROAD given service number 142 effective from 11-Dec-2006. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and PENCAERAU, CHAMBERLAIN ROAD given service number 142 effective from 19-Mar-2007. To amend Timetable.",Registered,"Normal Stopping","Revised timetable",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and PENCAERAU, CHAMBERLAIN ROAD given service number 142 effective from 07-Dec-2009. To amend Timetable.",Registered,"Normal Stopping","Revised timetable",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and PENCAERAU, CHAMBERLAIN ROAD given service number 142 effective from 28-Jun-2010. To amend Timetable.",Registered,"Normal Stopping","Revised timetable",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between NEATH, VICTORIA GARDENS and PENCAERAU, CHAMBERLAIN ROAD given service number 142 effective from 27-Sep-2010.",Cancelled,"Normal Stopping","Cancel service.",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: BRECON, BULWARK
To: BRECON, BULWARK
Via: GARWNANT FOREST CENTRE, TALYBONT ON USK
Name or No: BB5
Service Type: Normal Stopping
Effective Date: 25-May-2003
Other Details: OPERATES SUNDAYS & BANK HOLIDAYS, HOURLY.",Registered,"Normal Stopping","OPERATES SUNDAYS & BANK HOLIDAYS, HOURLY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: BRECON, BULWARK
To: BRECON, BULWARK
Via: GARWNANT FOREST CENTRE, TALYBONT ON USK
Name or No: BB5
Service Type: Normal Stopping
Effective Date: 25-May-2003
Other Details: OPERATES SUNDAYS & BANK HOLIDAYS, HOURLY.",Registered,"Normal Stopping","OPERATES SUNDAYS & BANK HOLIDAYS, HOURLY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: BRECON, BULWARK
To: BRECON, BULWARK
Via: GARWNANT FOREST CENTRE, TALYBONT ON USK
Name or No: BB5
Service Type: Normal Stopping
Effective Date: 25-May-2003
Other Details: OPERATES SUNDAYS & BANK HOLIDAYS, HOURLY.",Registered,"Normal Stopping","OPERATES SUNDAYS & BANK HOLIDAYS, HOURLY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRECON, BULWARK and BRECON, BULWARK given service number BB5 effective from 25-Aug-2003.",Cancelled,"Normal Stopping","OPERATES SUNDAYS & BANK HOLIDAYS, HOURLY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRECON, BULWARK and BRECON, BULWARK given service number BB5 effective from 25-Aug-2003.",Cancelled,"Normal Stopping","OPERATES SUNDAYS & BANK HOLIDAYS, HOURLY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRECON, BULWARK and BRECON, BULWARK given service number BB5 effective from 25-Aug-2003.",Cancelled,"Normal Stopping","OPERATES SUNDAYS & BANK HOLIDAYS, HOURLY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: BRACKLA, CHURCH ACRE
To: BRECON, BULWARK
Via: BRIDGEND, OGMORE VALE & HIRWAUN
Name or No: BB3
Service Type: Normal Stopping
Effective Date: 25-May-2003
Other Details: OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.",Registered,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: BRACKLA, CHURCH ACRE
To: BRECON, BULWARK
Via: BRIDGEND, OGMORE VALE & HIRWAUN
Name or No: BB3
Service Type: Normal Stopping
Effective Date: 25-May-2003
Other Details: OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.",Registered,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRACKLA, CHURCH ACRE and BRECON, BULWARK given service number BB3 effective from 25-Aug-2003.",Cancelled,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between BRACKLA, CHURCH ACRE and BRECON, BULWARK given service number BB3 effective from 25-Aug-2003.",Cancelled,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: DUNVANT, SQUARE
To: BRECON, BULWARK
Via: SWANSEA, GLYNNEATH & MERTHYR TYDFIL
Name or No: BB2
Service Type: Normal Stopping
Effective Date: 25-May-2003
Other Details: OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.",Registered,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: DUNVANT, SQUARE
To: BRECON, BULWARK
Via: SWANSEA, GLYNNEATH & MERTHYR TYDFIL
Name or No: BB2
Service Type: Normal Stopping
Effective Date: 25-May-2003
Other Details: OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.",Registered,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: DUNVANT, SQUARE
To: BRECON, BULWARK
Via: SWANSEA, GLYNNEATH & MERTHYR TYDFIL
Name or No: BB2
Service Type: Normal Stopping
Effective Date: 25-May-2003
Other Details: OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.",Registered,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: DUNVANT, SQUARE
To: BRECON, BULWARK
Via: SWANSEA, GLYNNEATH & MERTHYR TYDFIL
Name or No: BB2
Service Type: Normal Stopping
Effective Date: 25-May-2003
Other Details: OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.",Registered,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between DUNVANT, SQUARE and BRECON, BULWARK given service number BB2 effective from 25-Aug-2003.",Cancelled,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between DUNVANT, SQUARE and BRECON, BULWARK given service number BB2 effective from 25-Aug-2003.",Cancelled,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between DUNVANT, SQUARE and BRECON, BULWARK given service number BB2 effective from 25-Aug-2003.",Cancelled,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between DUNVANT, SQUARE and BRECON, BULWARK given service number BB2 effective from 25-Aug-2003.",Cancelled,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: NATIONAL BOTANICAL GARDENS
To: BRECON, BULWARK
Via: ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE
Name or No: B7
Service Type: Normal Stopping
Effective Date: 25-May-2003
Other Details: OPERATES SUNDAYS AND BANK HOLIDAYS.",Registered,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: NATIONAL BOTANICAL GARDENS
To: BRECON, BULWARK
Via: ABERGLASNEY, LLANDEILO, LLANDOVERY & SENNYBRIDGE
Name or No: B7
Service Type: Normal Stopping
Effective Date: 25-May-2003
Other Details: OPERATES SUNDAYS AND BANK HOLIDAYS.",Registered,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between NATIONAL BOTANICAL GARDENS and BRECON, BULWARK given service number B7 effective from 25-Aug-2003.",Cancelled,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between NATIONAL BOTANICAL GARDENS and BRECON, BULWARK given service number B7 effective from 25-Aug-2003.",Cancelled,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: JOHNSTON CARMARTHEN, DAVIES ESTATE
To: BRECON, BULWARK
Via: CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE
Name or No: B4
Service Type: Normal Stopping
Effective Date: 25-May-2003
Other Details: OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.",Registered,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: JOHNSTON CARMARTHEN, DAVIES ESTATE
To: BRECON, BULWARK
Via: CARMARTHEN, NATIONAL BOTANICAL GARDENS, LLANDEILO, LLANDOVERY & SENNYBRIDGE
Name or No: B4
Service Type: Normal Stopping
Effective Date: 25-May-2003
Other Details: OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.",Registered,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between JOHNSTON CARMARTHEN, DAVIES ESTATE and BRECON, BULWARK given service number B4 effective from 25-Aug-2003.",Cancelled,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between JOHNSTON CARMARTHEN, DAVIES ESTATE and BRECON, BULWARK given service number B4 effective from 25-Aug-2003.",Cancelled,"Normal Stopping","OPERATES SUNDAYS AND BANK HOLIDAYS.  ONE JOURNEY EACH WAY.","POWYS COUNTY COUNCIL",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: SALTERNS CAR PARK (TENBY)
To: SOUTH PARADE (TENBY)
Via: 
Name or No: 2003
Service Type: Hail & Ride
Effective Date: 05-Jul-2003
End Date: 31-Aug-2003
Other Details: TO RUN SERVICE ON SUNDAY TO SATURDAY AND BANK HOLIDAYS.",Registered,"Hail & Ride","TO RUN SERVICE ON SUNDAY TO SATURDAY AND BANK HOLIDAYS.",,31/08/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: OYSTERMOUTH
To: OYSTERMOUTH
Via: CASWELL BAY, LANGLAND BAY & BRACELET BAY.
Name or No: MC1
Service Type: Normal Stopping
Effective Date: 19-Jul-2003
End Date: 31-Aug-2003
Other Details: SERVICE TO RUN SATURDAYS, SUNDAYS AND 25TH AUGUST BANK HOLIDAY",Registered,"Normal Stopping","SERVICE TO RUN SATURDAYS, SUNDAYS AND 25TH AUGUST BANK HOLIDAY",,31/08/03,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: FABIAN WAY CAR PARK
To: ST MARY'S SQUARE
Via: DIRECT
Name or No: 502
Service Type: Hail & Ride
Effective Date: 04-Aug-2003
Other Details: SERVICE TO RUN MONDAY TO SATURDAY EVERY 2 MINS",Registered,"Hail & Ride","SERVICE TO RUN MONDAY TO SATURDAY EVERY 2 MINS","CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 23-Nov-2003. To amend Timetable.",Registered,"Hail & Ride","Timetable variation [one day only]","CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 12-Jun-2005. To amend Route and Timetable.",Registered,"Hail & Ride","Route and Timetable revised as per schedules lodged
Minor alterations to route and timetable.","CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 31-Oct-2005. To amend Timetable.",Registered,"Hail & Ride","Timetable revised as per schedules lodged
Minor timetable alteration","CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 31-Jul-2006. To amend Route.",Registered,"Hail & Ride","MINOR ROUTE CHANGE","CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 21-Jul-2007. To amend Route and Timetable.",Registered,"Hail & Ride","Revise route/timetable","CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 17-Nov-2007. To amend Timetable.",Registered,"Hail & Ride","Revise timetable","CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 16-Nov-2008. To amend Timetable.",Registered,"Hail & Ride","Revise timetable","CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 15-Nov-2009. To amend Timetable.",Registered,"Hail & Ride","Revise timetable 15/11/09 to 20/d/09 inclusive.","CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 13-Sep-2010. To amend Route and Timetable.",Registered,"Hail & Ride","Revise timetable 13/09/10 only.","CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 20-Nov-2010. To amend Timetable.",Registered,"Hail & Ride","Revise timetable 20/11/10 to 28/12/10 inclusive.","CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 09-Jul-2011. To amend Route and Timetable.",Registered,"Hail & Ride","Special event timetable to operate 9 & 10 July 2011.","CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 20-Nov-2011. To amend Timetable.",Registered,"Hail & Ride","Vary timetable.","CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 14-Nov-2012. To amend Timetable.",Registered,"Hail & Ride","Vary timetable.","CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 13-Jul-2013. To amend Timetable.",Registered,"Hail & Ride","Vary timetable 13/7/13 & 14/7/13 only.","CITY & COUNTY OF SWANSEA",14/07/13,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 30-Nov-2013. To amend Timetable.",Registered,"Hail & Ride","Vary timetable 30/11/13, 7/12/13. 14/12/13 & 21/12/13.","CITY & COUNTY OF SWANSEA",21/12/13,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 30-Nov-2013. To amend Timetable.",Registered,"Hail & Ride","Vary timetable.","CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 27-May-2014. To amend Timetable.",Registered,"Hail & Ride","Vary timetable Monday to Saturday.","CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 29-Nov-2014. To amend Timetable.",Registered,"Hail & Ride",,"CITY & COUNTY OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 11-Jul-2015. To amend Route and Timetable.",Registered,"Hail & Ride",,"CITY & COUNTY OF SWANSEA",12/07/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 05-Dec-2015. To amend Timetable.",Registered,"Hail & Ride","Temporary variation to timetable","CITY & COUNTY OF SWANSEA",28/12/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between FABIAN WAY CAR PARK and ST MARY'S SQUARE given service number 502 effective from 03 December 2016. To amend Timetable.",Registered,"Hail & Ride","Temporary variation to timetable various days up to Christmas 2016","CITY & COUNTY OF SWANSEA",27/12/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: SWANSEA QUADRANT BUS STN
To: CEFN DERW
Via: ENTERPRISE PRK & SWANSEA VALE
Name or No: 58
Service Type: Normal Stopping
Effective Date: 01-Sep-2003
Other Details: SERVICE TO RUN FROM MONDAY TO SATURDAY (HOURLY)",Registered,"Normal Stopping","SERVICE TO RUN FROM MONDAY TO SATURDAY (HOURLY)","CITY & C OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between SWANSEA QUADRANT BUS STN and CEFN DERW given service number 58 effective from 18-Apr-2004.",Cancelled,"Normal Stopping","CANCEL SERVICE","CITY & C OF SWANSEA",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"From: PENCOED
To: PORTHCAWL
Via: BRACKLA, BRIDGEND & NEWTON
Name or No: 62
Service Type: Normal Stopping
Effective Date: 15-Sep-2003
Other Details: MONDAY TO SATURDAY HOURLY",Registered,"Normal Stopping","MONDAY TO SATURDAY HOURLY",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and PORTHCAWL given service number 62 effective from 05-Oct-2003. To amend Timetable.",Registered,"Normal Stopping","Timetable revised as per schedules lodged",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and PORTHCAWL given service number 61 effective from 16-Feb-2004. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","revise route & timtable",Bridgend,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and PORTHCAWL given service number 61/62 effective from 21-Nov-2004. To amend Route, Stopping Places and Timetable.",Registered,"Normal Stopping","Road Traffic Order
To revise the route and timetable as per schedules lodged in order to route the services via the newly refurbished Bridgend bus company
7(2)(c)
",Bridgend,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and PORTHCAWL given service number 61/62 effective from 03-Sep-2006. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable revision and route alteration",Bridgend,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and PORTHCAWL given service number 61/62 effective from 27-May-2007. To amend Route.",Registered,"Normal Stopping","Timetable revision",Bridgend,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and PORTHCAWL given service number 61/62 effective from 09-Mar-2008. To amend Timetable.",Registered,"Normal Stopping","Timetable revision",Bridgend,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and BRIDGEND given service number 61/62 effective from 22-Feb-2009. To amend Route and Timetable.",Registered,"Normal Stopping","Timetable/route revision",Bridgend,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,01/06/95,PG0000421,"Operating between PENCOED and BRIDGEND given service number 61/62 effective from 22-Feb-2009. To amend Timetable.",Registered,"Normal Stopping","Vary timetable",Bridgend,,
