SLOPE,SOIL_CODE,STONE
A,PER,N
A,HAT,N
C,DOB,N
B,FIR,N
A,DOB,N
D,FIR,N
D,HAT,N
A,PER,N
C,HAT,N
E,$ER,N
A,BSF,N
A,BSF,N
A,FND,N
A,PDA,N
A,TGR,N
A,VFF,N
A,PDA,N
A,NDL,S
A,JIK,N
A,PLE,N
A,LEI,N
A,WHL,N
A,DOT,S
A,HGH,N
A,SCK,N
A,HMO,N
B,SHX,N
A,LEI,N
A,PER,N
A,XVI,N
A,$MH,N
A,GDZ,N
A,WHL,N
A,SCK,N
B,AWH,N
D,AWH,N
A,HMO,N
A,CAV,N
A,PDA,N
A,TDP,N
A,MXI,N
A,MRH,N
C,MXI,N
C,MRH,S
E,$ER,S
B,CXF,N
A,LEI,N
A,PDA,N
B,CXF,N
A,PDA,N
E,$ER,S
A,CLN,N
C,CLN,N
A,TDP,N
A,BSF,N
A,FND,N
A,PLE,N
A,HMO,N
A,SCK,N
A,PLE,N
A,SEE,N
A,VDS,N
B,SHX,N
A,CLN,S
A,OIV,N
A,CYN,N
A,CBF,S
A,LSR,N
A,LEI,N
A,PDA,N
A,PER,N
A,RAM,N
A,TDP,N
A,RAM,N
A,PDA,N
A,FND,N
A,GBO,N
A,OBR,N
A,WWD,N
A,CLN,S
A,TDP,N
A,LEI,N
E,$ER,S
A,BKR,N
A,MXD,N
A,MRH,N
D,SHX,N
A,DOB,N
A,DOT,S
A,MXI,N
A,SCK,N
A,CAV,N
A,TDP,N
A,CXT,N
A,VDS,N
A,BSF,N
A,PDA,N
B,FND,N
A,RAM,N
A,TDP,N
A,HRG,N
A,PLE,N
A,SCK,N
B,HAL,N
A,CKD,N
A,FND,N
A,WWC,N
B,FIR,N
A,GBO,N
C,SHX,N
A,GYS,N
B,LOP,N
E,$ER,N
D,SHX,N
B,SHX,N
A,LVH,N
A,CKD,N
A,ONH,N
B,WHL,N
A,WWD,N
A,RAM,N
A,FND,N
A,GBO,N
B,SCK,N
A,HAL,N
A,PSE,N
B,OXA,S
A,GXX,U
A,OXA,S
A,OXC,S
B,WHA,S
B,OXC,S
B,WSA,S
A,OXA,S
A,OXC,S
A,RYS,S
A,OXD,S
A,GXX,U
A,OXB,S
A,CSE,N
A,SFA,S
B,RYS,N
A,TLT,S
A,BED,N
A,NWS,S
A,FEA,S
A,AOA,N
A,AOB,N
A,AOC,N
A,FEC,S
A,GVA,N
A,SFA,S
B,EWA,N
A,MEA,N
A,GXX,U
A,OXA,S
A,OXC,S
A,HMA,N
A,GXX,U
A,OXD,S
A,WSA,S
A,OXA,S
A,GXX,U
B,OXA,S
B,OXC,S
A,SFA,S
B,WNA,S
A,WNA,S
B,SFA,S
D,HWW,S
D,OXA,S
A,PHD,N
B,OXA,S
A,GXX,U
D,OXC,S
D,WHA,S
B,OXC,S
B,PHD,N
D,OXA,S
D,WRA,S
D,CLA,V
A,GXX,U
D,OXC,S
B,OXA,S
D,CLC,V
D,WRC,S
C,WVA,S
C,WHA,S
C,MMA,N
A,GXX,U
A,MMA,N
A,MMD,N
A,AQA,N
A,AVH,U
A,BGA,S
D,BGA,S
A,AVI,U
A,FGA,S
A,RBA,S
A,GXX,U
B,WRA,S
A,RBA,S
A,WRA,S
B,WRC,S
B,WRO,S
A,GXX,U
C,WRA,S
C,WRC,S
A,FGA,S
B,FGA,S
A,FGV,S
A,BKA,S
A,FGC,S
A,WRA,S
A,WRC,S
A,BKA,S
A,GXX,U
A,MEA,N
A,SFA,S
A,WSA,S
A,SFC,S
A,AQA,N
A,GXX,U
A,FEA,S
A,HMA,N
A,OXA,S
A,GXX,U
A,SFA,S
A,FEC,S
A,OXC,S
A,SOU,N
A,BED,N
A,SWZ,N
A,HRY,N
A,OKL,N
A,STU,N
A,EBL,N
A,MNV,N
A,RTO,N
B,CUC,N
A,CLN,N
A,BSF,N
A,MHV,N
A,WHL,N
A,MXI,N
E,$ER,S
A,SOU,N
B,GDC,N
D,GDC,N
A,SWZ,N
B,RTO,N
A,STU,N
A,OKL,N
A,CRM,N
A,PPT,N
A,PPT,N
A,SOU,N
A,SWZ,N
A,OKL,N
A,SOU,N
A,MNV,N
C,GDC,N
A,WSA,S
A,MEA,N
A,SFA,S
A,WSC,S
A,OXC,S
A,GXX,U
A,HMA,N
A,BED,N
A,MEC,N
A,OXA,S
A,WIL,N
A,WKD,N
A,HRY,N
A,MRE,N
A,RYS,N
A,SOU,N
A,STU,N
D,GDC,N
A,RTO,N
B,GDC,N
A,SOU,N
A,OKL,N
A,PPT,N
A,LIG,N
A,COU,N
E,$ER,S
A,LGT,N
A,MLT,N
A,CHF,N
A,SOU,N
A,HRY,N
A,WKD,N
A,CMR,N
A,NWS,N
A,MOT,N
A,SOU,N
A,RYS,N
A,EBL,N
A,LIG,N
A,HRY,N
A,MOT,N
A,SOU,N
A,CMR,N
A,NPK,V
A,RYS,S
A,SWZ,N
A,LIG,N
A,WKD,S
A,CHF,N
A,ATV,N
A,LNA,N
A,WKD,N
E,$ER,S
A,CYN,N
A,DOT,N
A,CXT,N
B,DZW,S
A,CAV,N
A,BSF,N
A,CLN,N
A,OAY,V
E,$ER,S
B,DZW,N
B,TGL,N
A,CYN,N
A,CXV,N
B,DOT,N
C,FFR,N
A,KUD,N
E,$ER,S
A,TDP,N
B,HIT,S
A,HIT,S
A,CBF,S
A,BWO,S
C,HIT,S
B,RAM,N
A,HKS,N
A,TDP,N
B,TGL,S
C,TGL,S
A,BWO,N
A,DOM,N
A,HKS,S
A,MOT,N
A,TWC,S
A,WKD,S
E,$ER,S
B,HIT,S
A,BWO,S
A,BSF,N
A,KUD,N
A,HKS,N
A,BWO,N
A,CYN,N
A,PDA,N
A,TDP,N
A,$MH,N
A,HRY,N
A,CMR,N
A,HRY,N
A,WKD,N
A,TWC,N
A,LYT,N
A,MOT,N
A,CME,N
A,RYS,N
A,EBL,N
A,WKD,N
A,MOT,N
A,RYS,S
A,CSE,N
A,EBL,N
A,CME,N
A,WIW,N
A,HRY,N
A,WKD,N
A,CME,N
A,RCC,N
A,TWC,N
A,UHL,N
A,CMR,N
A,NNG,N
A,MOT,N
A,RYS,S
A,CSE,S
B,RYS,S
E,$ER,S
A,MOT,N
A,NPK,N
B,RYS,S
B,WKD,S
A,MOT,S
A,CSE,S
A,NPK,N
A,TLT,N
A,WKD,N
A,TWC,N
A,MOT,N
A,CME,N
A,FFX,N
A,CSE,N
B,RYS,N
A,NNG,N
B,RPR,N
B,RPR,N
A,LIG,N
C,CHT,N
A,CME,N
E,$ER,S
A,RYS,S
A,CSE,S
B,RYS,S
A,MOT,N
A,TLT,N
A,MOT,N
A,WKD,S
A,NWS,N
A,AXD,S
A,MOT,N
A,RYS,S
A,DRI,N
E,$ER,S
A,KUD,N
A,JYL,N
A,RAM,N
A,ZIM,N
A,GRR,N
B,DGF,N
B,DOT,N
A,MXS,N
E,$ER,S
B,HIT,S
A,HIT,S
B,DZW,S
A,BWO,S
A,HKS,N
A,CYN,N
A,NPK,N
E,$ER,S
A,MXS,N
B,MXS,N
A,ZIM,N
A,JYL,N
A,GRR,N
A,KUD,N
B,DGF,N
E,$ER,S
A,DGF,N
E,$ER,S
A,KUD,N
A,ASZ,N
A,ULH,N
A,CXT,N
A,BEO,N
A,CAV,S
A,CYN,S
A,DZW,N
B,DZW,N
A,TLI,N
E,$ER,S
A,ATN,N
B,BEO,S
A,GRR,N
B,OAY,N
B,DZW,S
E,$ER,S
B,PBI,S
A,ATN,N
A,GRR,N
A,OAY,N
A,ULH,N
B,VDL,N
A,DGF,N
A,KUD,N
A,MXS,N
A,GRR,N
B,DGF,N
A,JYL,N
A,JYL,N
A,NKK,N
A,KUD,N
A,JYL,N
A,MXS,N
B,DGF,N
A,JYL,N
B,DZW,N
A,GRR,N
B,FFR,V
E,$ER,S
B,MXS,N
A,KUD,N
A,JYL,N
A,MXS,N
B,DGF,N
A,JYL,N
A,GRR,N
E,$ER,S
E,$ER,S
A,LEI,N
A,MOW,N
A,WKD,N
A,BKR,N
A,FFR,N
A,DZW,S
A,DOT,N
A,STA,S
A,EWA,N
A,WRA,S
B,STA,S
B,WRA,S
A,FKA,U
B,STA,S
A,STA,S
B,WRA,S
B,EWA,N
B,SUA,N
A,GXX,U
B,WRA,S
B,STA,S
A,STA,S
A,WRA,S
C,WRA,S
D,WRA,S
B,SUA,N
D,HWW,S
B,RAA,N
D,WRC,S
B,WRA,S
C,WRC,S
A,STA,S
B,STA,S
A,EWA,N
A,WRA,S
A,STE,S
B,WRA,S
B,RAA,N
A,SUA,N
B,SUA,N
B,EWA,N
A,RAA,N
A,GRG,U
B,WRA,S
A,GXX,U
A,SUA,N
A,GRG,U
A,RAA,N
A,EWA,N
D,HWW,S
A,TUA,N
A,FKG,U
D,HWA,V
D,HWW,V
B,STA,S
A,FKG,U
B,WRA,V
C,WRA,V
C,WRC,V
A,GXX,U
D,WRA,V
A,FKA,U
D,WRC,V
B,WRA,S
B,STA,S
A,GXX,U
B,WRC,S
B,AQA,N
B,KPA,S
C,WRA,S
B,BRA,N
B,STA,S
A,STA,S
B,HYE,N
B,WRA,S
A,HYE,N
A,FKA,U
A,WRA,S
A,STA,S
A,EWA,N
B,WRA,S
A,STE,S
A,STA,S
A,WRA,S
A,WRC,S
A,FKG,U
A,BGA,S
B,EWA,N
B,STA,S
B,BRA,N
B,WRA,S
B,BRA,N
A,FKG,U
A,GXX,U
A,EWA,N
B,STA,S
B,WRA,S
C,EWA,N
A,GXX,U
D,HWW,S
B,STA,S
B,WRA,S
B,BRA,N
D,WRA,S
A,FKG,U
D,STA,S
D,WRA,S
D,STA,S
B,STA,S
D,WRC,S
B,WRA,S
B,BRA,N
A,HKR,S
B,FST,S
A,TLA,S
A,ZGW,S
A,FST,S
A,HKR,S
B,HND,S
A,ZGW,S
A,TLA,S
A,HKR,S
A,SUL,S
A,ZGW,S
A,HKR,S
A,TLA,S
A,ZGW,S
A,HKR,S
A,TLA,S
A,ZGW,S
A,BRA,N
B,BRA,N
A,BRA,N
A,EWA,N
A,AQA,N
A,WRA,S
A,GXX,U
B,WRA,S
A,AQA,N
A,AVG,U
A,BRA,N
A,AQA,N
B,AQA,N
A,GXX,U
A,EWA,N
A,BRA,N
A,AQA,N
A,SUA,N
A,AQA,N
C,VRA,N
A,BRA,N
B,VRA,N
A,AQA,N
A,AVG,U
B,VRD,N
A,RWW,U
A,AQA,N
A,BRA,N
B,VRA,N
C,HWW,S
A,BRA,N
A,EWA,N
A,STA,N
A,TUA,N
A,BRA,N
A,WRA,S
A,BRA,N
A,EWA,N
A,BRA,N
A,STA,N
A,AQC,N
D,HWW,S
A,BRA,N
A,WRA,S
A,BGA,S
A,VRA,N
D,HWW,S
D,HWA,S
D,APA,N
A,APA,N
A,HTA,N
A,AQA,N
B,APA,N
B,CHA,S
D,HWW,S
C,HND,S
D,NUT,S
A,ZGW,S
B,MET,N
A,WWT,N
B,SCD,S
B,HND,S
A,BFD,S
C,NUT,S
A,PRO,S
A,HND,S
B,DMH,N
A,ZGW,S
C,KUR,S
B,WRA,S
D,WRA,S
B,WRC,S
D,WRC,S
B,ALT,S
A,ZGW,S
A,GXX,U
D,AQA,N
D,BKA,S
B,SUA,N
B,WWT,N
B,MET,N
A,ZGW,S
B,WRA,S
B,STA,S
A,STA,S
B,WRC,S
A,GXX,U
A,HYE,N
A,WRA,S
B,CNN,N
B,MET,N
A,ALT,S
A,WWT,N
B,EWA,N
B,WRA,S
B,AQA,N
B,HYA,N
A,CTG,U
A,EWA,N
B,STA,S
A,AQA,N
A,BRA,N
A,AQA,N
A,AQA,N
A,EWA,N
B,ATA,S
A,WRA,S
A,GXX,U
A,WRA,V
A,BGA,S
A,AQA,N
A,BRA,N
A,BGA,S
A,GXX,U
B,RWW,V
D,HWW,S
A,WRA,S
A,STA,N
A,SUA,N
A,EWA,N
A,TUA,N
A,BRA,N
A,SUA,N
A,GXX,U
C,WRC,S
B,WRC,S
A,GXX,U
B,KPC,S
A,STA,N
B,STA,N
D,WRC,S
A,WRA,S
A,EWA,N
B,WRA,S
A,STA,N
A,WRA,S
B,WRC,S
A,GXX,U
A,BRA,N
D,WRC,S
B,WYC,S
B,KPC,S
A,GXX,U
A,WYC,S
C,WYD,S
A,ANC,N
C,KPC,S
A,EWA,N
A,BRA,N
B,BRA,N
A,STA,N
A,BRE,N
A,AVG,U
A,AVW,U
A,BRA,N
A,AQA,N
A,AQA,N
A,BRA,N
B,BGA,S
A,GXX,U
B,KPC,S
A,STA,N
A,GXX,U
B,WYC,S
A,KPC,S
B,WYD,S
A,ANA,N
B,STA,S
B,WRA,S
A,STA,N
B,WRA,S
B,KPA,S
A,GXX,U
A,WRA,S
C,KPA,S
B,WRO,S
B,STA,N
A,HYA,N
A,TUA,N
A,TUC,N
A,STA,N
A,TUA,N
A,TUC,N
A,BRA,N
A,GXX,U
B,KPA,S
A,EWA,N
B,WRA,S
A,GXX,U
B,EWC,N
B,KPC,S
D,WRC,S
B,EWA,N
A,WRA,S
B,WRA,S
C,WRA,S
D,WRA,S
A,GXX,U
B,WRC,S
A,WRA,S
D,WRC,S
B,WRA,S
A,WRA,S
C,WRA,S
A,STA,S
B,WRC,S
B,WRO,S
A,GXX,U
B,KPA,S
C,KPC,S
C,WYD,S
D,WRC,S
B,WRA,S
A,GXX,U
A,WRA,S
D,WRO,S
C,WRA,S
C,KPO,S
B,WRA,S
B,ATA,S
A,ATA,S
D,KPA,S
B,AQA,N
A,GXX,U
B,KPA,S
D,ATA,S
C,ATA,S
D,ATC,S
D,ATO,S
B,BGA,S
A,GXX,U
B,EWA,N
B,WRA,S
D,WRA,S
B,STA,S
D,KPA,S
B,BRA,N
B,WRC,S
A,GXX,U
B,KPA,S
C,ATA,S
B,ATA,S
C,KPA,S
D,WRA,S
B,EWA,N
B,KPA,S
D,KPA,S
B,AQA,N
A,GXX,U
A,VRA,N
B,VRA,N
A,AQA,N
A,AQH,N
A,GXX,U
A,AQA,N
B,AQA,N
A,BRA,N
A,AQA,N
A,VRA,N
A,GXX,U
A,AVX,U
A,AVA,U
A,AVG,U
C,VRA,N
B,VRA,N
A,AQA,N
B,VRA,N
A,VRA,N
A,VRD,N
B,VRD,N
A,AQA,N
A,VRC,N
A,SUL,S
A,TLA,S
A,MET,N
A,ZGW,S
B,HKR,S
A,SUL,S
A,TLA,S
A,VTR,N
B,WWT,N
A,LHD,N
A,SUL,S
A,ZGW,S
B,AQA,N
A,AQA,N
B,WRA,S
B,AQA,N
A,VRD,N
A,GXX,U
B,VRA,N
A,AQA,N
B,BRA,N
C,HND,S
A,HKR,S
A,ZGW,S
D,HND,S
A,ZGW,S
B,BFD,S
B,RAA,N
A,RAA,N
B,SUA,N
A,SUD,N
B,EWA,N
B,WRA,S
A,GXX,U
D,HWW,S
A,AVW,U
D,HWA,S
B,EWA,N
B,BGA,S
A,AQA,N
A,SUA,N
B,WRA,S
A,RAA,N
A,SUA,N
A,EWA,N
A,TUA,N
A,GXX,U
B,RWW,U
A,EWA,N
B,EWA,N
A,EWE,N
A,STA,S
B,EWC,N
A,GXX,U
B,STA,S
A,AQA,N
A,AVG,U
A,BGA,S
A,BRA,N
B,WRA,S
B,RWW,U
A,EWA,N
A,SCA,N
B,RAA,N
B,ADA,S
B,SCA,N
B,WRA,S
A,RAA,N
B,WWA,N
C,ADA,S
B,ADC,S
A,WWA,N
A,GXX,U
A,DMH,N
B,DMH,N
E,ZUN,S
A,DMH,N
B,DMH,N
E,ZUN,S
B,JSR,N
A,MET,N
B,HND,S
A,CUR,N
A,ZGW,S
B,DMH,N
B,PRO,S
B,HND,S
B,MET,N
B,DMH,N
B,CNN,N
E,ZUN,S
B,PRO,S
A,CNN,N
B,HND,S
E,ZUN,S
B,DMH,N
B,PRO,S
C,HND,S
B,DMH,N
B,CNN,N
E,ZUN,S
B,WRA,S
A,WRA,S
A,WRC,S
B,WRC,S
A,GXX,U
A,STA,N
A,BRA,N
B,WRO,S
B,WRA,S
B,WRC,S
A,WRA,S
B,WRO,S
A,GXX,U
A,WRC,S
D,RWW,U
B,WRA,S
A,WRA,S
A,GXX,U
A,STA,N
A,WRC,S
B,WRC,S
B,WRO,S
A,BRA,N
A,WRA,S
A,WRC,S
A,RMA,S
A,RMC,S
A,RME,S
A,RMC,S
A,WRA,S
A,RME,S
A,RMA,S
B,RMC,S
B,WRA,S
A,HYC,N
A,GXX,U
A,AQA,N
A,STA,N
A,WRA,S
A,BGA,S
D,HWW,S
A,BRA,N
B,WRA,S
A,BRA,N
A,GXX,U
A,WRA,S
A,EWA,N
A,BRA,N
A,WRC,S
A,STA,N
A,STC,N
B,WRA,S
A,GXX,U
D,HWW,S
A,WRA,S
A,WRC,S
A,EWA,N
A,GXX,U
A,STA,S
A,BRA,N
A,WRA,S
A,AQA,N
A,BRA,N
A,HYA,N
A,AVS,U
B,WRA,S
A,WRC,S
B,WRA,S
A,WRA,S
A,WRC,S
B,WRC,S
A,GXX,U
D,HWW,V
A,WRA,S
A,WRC,S
B,WRA,S
A,GXX,U
C,HWW,S
B,WRC,S
B,WRA,S
B,WRC,S
B,RWW,V
B,WRO,S
B,HBA,V
A,GXX,U
A,WRA,S
A,BGA,S
A,RBA,V
D,HWW,V
A,RWG,U
A,RWW,U
B,WRA,S
A,WRC,S
A,AVA,U
B,WRA,S
A,WRA,S
B,WRC,S
B,WRO,S
D,HWW,S
D,HWA,S
A,WRA,S
A,GXX,U
A,BGA,S
B,WRA,S
B,BGA,S
D,RWG,U
A,GXX,U
D,HWW,S
A,AVA,U
D,HWA,S
A,AVG,U
B,WRA,S
A,WRA,S
B,WRC,S
A,GXX,U
A,WRC,S
B,WRO,S
A,STA,N
C,RWW,U
A,STH,N
A,WRA,S
A,WRC,S
A,GXX,U
B,WRA,S
A,STA,N
B,WRC,S
B,WRO,S
B,EWA,N
B,OXA,S
B,OXC,S
A,GXX,U
B,WRA,S
B,WRC,S
C,OXA,S
D,OXA,S
A,AQA,N
A,BRA,N
A,AQA,N
A,GXX,U
A,BGA,S
A,WRC,S
A,BRH,N
A,EWA,N
B,RWW,U
A,WRA,S
A,GXX,U
A,WRH,S
A,EWA,N
A,WRC,S
A,BGA,S
A,BRA,N
A,EWA,N
A,WRC,S
A,WRA,S
A,GXX,U
A,BRA,N
B,STA,N
B,WRA,S
A,STA,N
A,STH,N
A,WRC,S
A,GXX,U
A,HYA,N
B,WRA,S
B,RWW,U
A,BRA,N
A,AQA,N
A,EWA,N
A,BRA,N
A,GXX,U
B,BRA,N
B,AQA,N
B,WRC,S
A,SUA,N
A,EWA,N
A,STA,N
A,HYA,N
B,RWW,U
A,WRA,S
A,GXX,U
C,WYC,S
B,ANC,N
B,WYC,S
A,GXX,U
C,WYD,S
B,AND,N
C,AND,N
D,KPC,S
D,WRC,S
D,WRA,S
A,GXX,U
C,WRA,S
B,WRA,S
D,WRO,S
C,KPC,S
B,WRC,S
B,HND,S
A,PRO,S
A,ZGW,S
D,HND,S
D,DLA,S
D,NUT,S
E,ZUN,S
C,HAN,S
B,THB,N
B,MET,N
C,HND,S
B,FST,S
B,MET,N
D,NUT,S
B,HND,S
A,PRO,S
A,WES,N
E,ZUN,S
B,JSR,N
C,HND,S
B,PRO,S
D,NUT,S
D,DLA,S
A,ZGW,S
B,RDM,S
B,WNY,S
C,RDM,S
C,ZGW,S
B,MAB,S
C,CFD,S
A,TVS,S
E,ZUN,S
A,JSR,N
B,RDM,S
A,WNY,S
C,NUT,S
A,ZGW,S
B,WNY,S
A,LET,N
B,RDM,S
B,VAC,S
A,CLD,N
A,LET,N
B,RDM,S
A,BYA,N
A,HTA,N
A,BYA,N
A,FXA,N
A,HRA,S
A,AVG,U
A,CHA,S
A,KNA,N
A,VAA,S
A,VRA,N
D,VRA,N
A,AQA,N
A,APA,N
A,BGA,S
A,HTA,N
A,BRA,N
A,AQA,N
A,WRA,S
A,AQA,N
A,EWA,N
A,WGC,N
A,WGE,N
D,HWW,V
A,AVW,U
D,HWA,V
A,AVG,U
A,WRA,S
A,AMA,S
A,STA,S
A,RMC,S
A,AQA,N
A,GXX,U
A,TUA,N
A,WRC,S
A,BKC,S
A,AQA,N
A,BGA,S
A,BRA,N
A,BRA,N
B,WRA,S
A,AQA,N
B,BRA,N
D,RWW,U
A,EWA,N
A,BRA,N
A,WRA,S
A,GXX,U
D,HWW,V
A,AVA,U
D,HWA,V
A,AVS,U
A,AVG,U
A,WRA,S
A,KSR,N
A,LET,N
B,KSR,N
B,JSR,N
D,ZUN,S
A,ZGW,S
A,LET,N
A,CIO,N
B,KSR,N
A,LLD,N
B,WNY,S
B,PUY,S
A,LET,N
A,CIO,N
B,RDM,S
A,LET,N
A,WNY,S
B,RDM,S
C,DEL,S
B,RKV,S
A,RAA,N
A,TUA,N
A,SUA,N
A,TUE,N
A,GXX,U
A,WRA,S
B,RWG,U
B,RWW,U
A,BRA,N
A,BGA,S
B,HWW,S
A,TUA,N
A,CNF,U
A,CNF,U
A,HTA,N
A,WCA,N
A,WCX,N
A,HTA,N
A,APA,N
A,WWA,N
A,CHA,S
A,RAA,N
A,GXX,U
A,TUA,N
A,AQA,N
A,BRA,N
A,EWA,N
A,TUA,N
A,BGA,S
A,AQA,N
A,WCA,N
A,BGA,S
A,CNA,U
A,CNF,U
A,WCX,N
B,RWG,U
B,RWW,U
A,GXX,U
A,RUG,N
A,AVA,U
A,RAA,N
A,WCX,N
A,WCX,N
A,AQA,N
A,BRA,N
A,STA,N
A,BGA,S
A,BRA,N
A,BRH,N
A,GXX,U
A,WRA,S
A,ESE,S
A,EWD,N
A,TUA,N
A,SUA,N
A,ESA,S
A,TUA,N
A,ESK,S
A,RAA,N
A,TUK,N
A,GXX,U
A,RUG,N
A,ESE,S
A,WNY,S
A,LET,N
A,CIO,N
A,PUY,S
A,KSR,N
A,CMY,N
B,HRK,N
A,LLD,N
A,LET,N
D,ZUN,S
A,DIM,N
A,LLD,N
B,WNY,S
A,LET,N
B,RDM,S
B,CIO,N
A,LET,N
A,CIO,N
A,WNY,S
A,LLD,N
E,ZUN,S
A,JSR,N
B,LET,N
B,KSR,N
B,CFT,S
B,LLD,N
B,RDM,S
E,ZUN,S
A,JSR,N
B,RDM,S
A,WNY,S
A,LET,N
A,ZGW,S
A,LET,N
B,CRD,S
A,WNY,S
B,CIO,N
A,LET,N
A,WNY,S
A,CLD,N
A,LET,N
B,RDM,S
A,WNY,S
A,LET,N
A,ZGW,S
A,CLD,N
A,MGT,S
A,LLD,N
A,LET,N
A,CRD,S
A,LLD,N
A,LET,N
D,ZUN,S
A,LET,N
B,NEM,S
A,OSN,N
D,ZUN,S
A,KCP,N
A,LET,N
B,KSR,N
B,CIO,N
D,ZUN,S
A,AMA,S
A,WRA,S
A,AMC,S
A,GXX,U
A,BKA,S
A,TUA,N
A,BKA,S
A,BKK,S
A,AMA,S
A,GXX,U
A,AMC,S
A,ESA,S
A,ESK,S
A,ESC,S
A,ESE,S
A,ESL,S
A,BKK,S
A,GXX,U
A,BKA,S
A,FGA,S
A,GXX,U
B,WRA,S
A,WRA,S
B,FGA,S
A,FGC,S
A,FGV,S
A,BKA,S
A,WRC,S
A,TRC,S
A,TRE,S
A,TRC,S
A,BKA,S
A,GXX,U
A,TRC,S
A,TRC,S
C,HWW,S
C,ZBR,U
A,GXX,U
A,ESA,S
A,ESK,S
A,ESE,S
A,RBA,S
A,GXX,U
A,BKA,S
A,BKK,S
A,GXX,U
A,AMA,S
A,BKE,S
B,WRA,S
B,WRC,S
A,WRA,S
A,FGA,S
A,ESA,S
A,GXX,U
B,ESA,S
B,BKA,S
A,HBA,S
D,HBA,S
D,ZBR,U
A,AVA,U
A,HBI,S
D,HWW,S
A,RBA,S
D,ZMS,U
A,GXX,U
D,HWW,S
A,AVA,U
D,HWA,S
A,SFA,S
A,RBA,S
A,AQA,N
A,EWA,N
A,BRC,N
A,OXA,S
A,SFA,S
A,GXX,U
A,OXC,S
A,NOA,S
A,NOK,S
A,AQA,N
A,GXX,U
A,BKA,S
A,BKK,S
A,OXA,S
A,OXC,S
A,AQA,N
A,RBA,S
A,GXX,U
B,RBA,S
A,WSA,S
C,PUR,S
B,CRD,S
C,WID,S
A,ZGW,S
B,HRK,N
A,KSR,N
C,ZUN,S
A,NED,S
C,PUR,S
B,CRD,S
C,WID,S
A,ZGW,S
B,HEG,S
B,PUR,S
A,GRG,S
A,LTA,N
A,RKV,S
B,MDP,N
B,DEL,S
A,ZGW,S
A,DEL,S
A,RKV,S
A,BZC,S
B,ADY,S
A,RKV,S
A,BED,S
A,ZGW,S
A,MDP,N
A,ARE,N
A,BZC,S
C,ZUN,S
D,ZUN,S
A,MFT,N
A,KYN,S
A,RKV,S
A,BED,S
A,ZGW,S
B,DEL,S
A,RKV,S
A,BED,S
A,ZGW,S
A,ADY,S
A,RKV,S
A,ZGW,S
A,DVG,S
A,MFT,N
D,ZUN,S
A,RKV,S
A,LTA,N
B,HPV,S
D,ZUN,S
B,ADY,S
A,RKV,S
B,ZER,S
A,ZGW,S
D,BZR,S
C,DVG,S
E,HFD,S
D,NFK,S
B,BZR,S
A,CTN,S
A,NNK,S
B,OKY,S
A,CTN,S
B,BZR,S
A,NNK,S
D,ZUN,S
B,CRD,S
A,MGT,S
B,VAC,S
B,BZR,S
A,CTN,S
A,ZGW,S
B,BZR,S
A,CTN,S
C,OKY,S
B,BZR,S
A,CWY,S
C,OKY,S
A,CWY,S
D,ZUN,S
B,DVG,S
A,FSH,N
D,POT,N
A,ZGW,S
D,BZR,S
D,OKY,S
E,ZUN,S
C,BZR,S
C,OKY,S
C,BZR,S
C,PUR,S
C,RFD,S
A,ZGW,S
A,DLB,N
B,HLM,N
E,ZUN,S
A,RND,S
A,KHC,S
B,ADA,S
A,KDA,N
A,KNC,N
A,ADA,S
A,SCA,N
A,VAA,S
A,KHE,S
A,KNE,N
B,KHC,S
B,KHE,S
A,GXX,U
A,HTA,N
B,HTA,N
A,GYC,N
A,CTG,U
B,APD,N
B,BYA,N
B,HRA,S
B,KNC,N
B,SCA,N
A,GRG,U
B,KDA,N
B,KDC,N
B,ADA,S
B,WWA,N
A,AVS,U
A,AVW,U
B,FXA,N
A,GXX,U
B,KHC,S
B,KNE,N
B,KHC,S
B,KNC,N
A,WWA,N
B,KHE,S
B,FXI,N
A,GRG,U
B,ADI,S
A,KNC,N
A,KNE,N
A,GXX,U
A,KDC,N
A,SCA,N
A,WWA,N
A,GXX,U
A,KDA,N
A,SCA,N
B,ADA,S
B,WWA,N
A,WWA,N
D,HWW,S
B,SCA,N
A,GXX,U
A,HTA,N
A,HTA,N
A,ADA,S
A,ADC,S
A,GYC,N
B,HTA,N
B,CHA,S
A,GXX,U
A,GYE,N
B,VAA,S
B,ADA,S
B,ADC,S
A,WWA,N
A,FXA,N
A,VAA,S
B,WWA,N
A,GXX,U
D,HWW,S
A,SCA,N
A,ADA,S
A,ADC,S
A,WWA,N
A,GRG,U
A,GXX,U
A,YNY,N
A,CVD,N
B,VST,N
A,CVD,N
A,ZGW,S
B,HUK,S
B,HDY,S
B,ROL,S
A,ZGW,S
A,GPH,S
A,HUK,S
B,CVD,N
B,CVD,N
A,ZGW,S
A,DHS,S
A,PUN,S
B,ROL,S
A,LYB,N
B,KHC,S
B,ADA,S
B,KHE,S
A,WWA,N
B,KNC,N
A,SCA,N
B,KNE,N
A,GXX,U
B,HTA,N
A,HTA,N
B,BYA,N
A,GYC,N
C,HTA,N
B,CHN,N
B,ADA,S
A,ACV,N
B,BVL,N
C,MAB,S
A,FXA,N
A,HTA,N
A,KNC,N
A,WWA,N
B,FXA,N
A,GXX,U
B,KHA,S
B,KNC,N
A,SCA,N
B,WWA,N
A,SCA,N
A,WWA,N
B,ADA,S
