Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Reg_No,"Service Number",Service_Type_Description,Subsidies_Details,finish_point,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/172,25,"Normal Stopping","CONWY CBC","Llandudno,  West Shore",20/07/14,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/172,25,"Normal Stopping",Conwy,Llandudno,10/12/14,Eglwysbach,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/172,25,"Normal Stopping",Conwy,Llandudno,25/03/15,Eglwysbach,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,,,LLANWRST,,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C",LLANWRST,31/05/02,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C",LLANWRST,30/09/02,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C",LLANWRST,24/03/03,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C",LLANWRST,01/08/03,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C",LLANWRST,03/09/03,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C",LLANWRST,05/02/04,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C",LLANWRST,29/03/04,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C",LLANWRST,30/07/04,LLANDUDNO,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","LLANWRST?LLANGOLLEN MARKET STREET",21/01/05,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","LLANWRST?LLANGOLLEN MARKET STREET",21/01/05,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","LLANWRST?LLANGOLLEN MARKET STREET",08/04/05,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","LLANWRST?LLANGOLLEN MARKET STREET",08/04/05,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION",02/09/05,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION",02/09/05,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION",26/09/05,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION",26/09/05,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION",31/03/06,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION",31/03/06,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION",04/08/06,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION",04/08/06,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION",23/03/07,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION",23/03/07,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION",03/05/07,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION",03/05/07,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION",31/07/07,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION",31/07/07,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION",05/06/08,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, RAILWAY STATION",05/06/08,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",06/06/08,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",06/06/08,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",07/09/08,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",07/09/08,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",20/03/09,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",20/03/09,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",28/07/09,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",28/07/09,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",17/08/09,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",17/08/09,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",26/03/10,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",26/03/10,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",25/03/11,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",25/03/11,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",02/02/12,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",02/02/12,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",22/02/12,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",22/02/12,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",12/07/12,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",22/03/13,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",18/12/13,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",20/03/14,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",30/05/14,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",20/07/14,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping","CONWY C C","BETWS Y COED, Railway Station",10/10/14,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping",Conwy,"Betws y Coed",10/12/14,Llandudno,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping",Conwy,"Betws y Coed",25/03/15,Llandudno,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping",Conwy,"Betws y Coed",25/06/15,Llandudno,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping",Conwy,"Betws y Coed",29/09/15,Llandudno,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping",Conwy,"Betws y Coed",10/12/15,Llandudno,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/173,19,"Normal Stopping",Conwy,"Betws y Coed",02/03/16,Llandudno,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/174,112,,,"PENRHYN BAY, YSGOL-Y-CREUDDYN",,"MOCHDRE, POST OFFICE","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/174,112,"Normal Stopping",,"PENRHYN BAY, YSGOL-Y-CREUDDYN",01/05/15,"MOCHDRE, POST OFFICE","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,,,"BLAENAU FFESTINIOG",,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping",,"BLAENAU FFESTINIOG",31/05/02,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping",,"BLAENAU FFESTINIOG",31/05/02,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",01/08/03,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",01/08/03,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",10/11/03,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",10/11/03,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",25/03/04,LLANDUDNO,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",25/03/04,LLANDUDNO,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",30/07/04,LLANDUDNO,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",30/07/04,LLANDUDNO,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",21/01/05,LLANDUDNO,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",PG0007245/175,84,"Normal Stopping","CONWAY C.B.C.","BLAENAU FFESTINIOG",21/01/05,LLANDUDNO,"ARRIVA BUSES WALES","Glan Conwy, Llanrwst, Betws-Y-Coed"
