LOCSF,MODIFIER,SLOPE,STONE
U,HS~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,N
D,~~~~~,B,S
D,~~~~~,A,U
D,~~~~~,B,U
D,~~~~~,B,N
D,S~~~~,A,U
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,C,S
D,~~~~~,B,S
M,~~~~~,C,S
I,~~~~~,E,S
M,~~~~~,C,S
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,A,U
D,~~~~~,C,N
U,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,B,U
U,~~~~~,A,U
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
H,~~~~~,C,S
H,~~~~~,C,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,C,S
D,~~~~~,B,S
D,~~~~~,D,V
D,~~~~~,D,S
U,~~~~~,A,U
D,~~~~~,C,S
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,B,S
H,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,D,S
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,D,U
D,~~~~~,B,V
D,~~~~~,B,V
D,~~~~~,A,S
D,~~~~~,B,V
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,A,U
D,~~~~~,A,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,A,U
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,D,S
D,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,B,S
D,~~~~~,C,S
U,~~~~~,A,U
M,~~~~~,C,S
U,~~~~~,A,S
U,~~~~~,A,S
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,B,S
I,~~~~~,E,S
I,~~~~~,D,S
I,~~~~~,E,S
D,~~~~~,A,S
D,~~~~~,B,V
D,~~~~~,B,S
D,~~~~~,D,V
U,~~~~~,A,S
D,~~~~~,D,V
D,~~~~~,A,U
D,~~~~~,B,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,C,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,B,S
U,~~~~~,A,U
I,~~~~~,E,S
D,~~~~~,D,V
I,~~~~~,E,S
U,~~~~~,A,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,D,V
U,~~~~~,A,U
D,~~~~~,B,V
D,~~~~~,D,S
I,~~~~~,E,S
U,~~~~~,A,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,D,U
D,~~~~~,D,S
D,~~~~~,D,S
D,~~~~~,D,S
U,~~~~~,A,U
U,~~~~~,A,U
U,HS~~~,A,U
U,~~~~~,A,U
U,~~~~~,A,N
I,~~~~~,B,S
D,~~~~~,A,S
D,~~~~~,A,S
D,~~~~~,B,V
U,~~~~~,B,S
M,~~~~~,C,S
I,~~~~~,E,S
D,~~~~~,B,S
U,~~~~~,A,S
D,~~~~~,D,S
D,~~~~~,B,S
D,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,V
U,~~~~~,A,N
U,~~~~~,A,S
U,1~~~~,A,S
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~1~~,A,N
S,~~~~~,E,S
U,p~~~~,A,S
L,~~~~~,A,N
U,~~1~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,S
S,~~~~~,E,S
R,~~~~~,B,N
L,~~~~~,A,S
U,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~1~~,A,S
U,~~~~~,A,V
U,~~~~~,A,V
L,~~~~~,A,S
R,~~~~~,B,N
U,p~~~~,A,S
U,~~~~~,A,V
U,~~~~~,A,V
L,~~~~~,A,S
R,~~~~~,B,N
U,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,s~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,V
L,t~~~~,A,N
R,~~~~~,B,N
L,~~~~~,A,S
S,~~~~~,E,S
R,~~~~~,A,V
R,~~~~~,A,V
R,p~~~~,A,V
F13,~~~~~,A,N
R,~~~~~,A,V
U,~~~~~,A,V
R,~~~~~,A,V
R,~~~~~,A,V
R,~~~~~,A,V
R,p~~~~,A,V
L,~~~~~,A,N
R,~~~~~,B,N
F13,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,S
L,~~~~~,A,S
L,~~~~~,A,S
L,~~~~~,A,S
U,~~~~~,A,V
U,~~~~~,A,V
L,p~~~~,A,S
F13,~~~~~,A,N
L,t~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,p~~~~,A,N
L,p~~~~,A,N
R,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
R,~~~~~,B,S
R,~~~~~,B,S
L,~~~~~,A,N
R,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
R,~~~~~,A,S
R,~~~~~,A,V
L,~~~~~,A,S
F13,~~~~~,A,N
R,~~~~~,A,S
L,p~~~~,A,N
L,~~~~~,A,N
R,~~~~~,A,V
L,~~~~~,A,N
R,~~~~~,A,V
R,~~~~~,B,S
L,~~~~~,A,N
R,~~~~~,A,V
L,~~~~~,A,S
R,~~~~~,A,S
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,S
R,~~~~~,A,V
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
R,~~~~~,B,N
L,~~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,A,S
L,~~~~~,A,N
U,1~~~~,A,N
R,~~~~~,B,N
U,~~~~~,A,V
L,d~~~~,A,N
R,~~~~~,A,S
R,~~~~~,A,V
M14,~~~~~,A,S
R,~~~~~,A,V
M14,~~~~~,A,S
R,~~~~~,A,V
R,~~~~~,A,V
R,~~~~~,A,V
R,~~~~~,A,S
R,~~~~~,A,V
R,~~~~~,A,V
M14,~~~~~,A,S
R,~~~~~,A,V
M14,~~~~~,A,S
R,~~~~~,A,V
R,~~~~~,A,V
R,~~~~~,A,V
R,~~~~~,A,V
R,~~~~~,A,S
M14,~~~~~,A,S
R,~~~~~,A,V
L,1~~~~,A,S
L,~~~~~,A,N
L,1s~~~,A,N
L,~~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
F13,~~~~~,A,N
L,p~~~~,A,S
L,d~~~~,A,S
F13,~~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,V
L,p~~~~,A,N
F13,~~~~~,A,N
L,~~~~~,A,S
R,~~~~~,A,V
L,p~~~~,A,V
L,p~~~~,A,S
L,d~~~~,A,S
R,~~~~~,A,S
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
R,~~~~~,A,V
L,~~~~~,A,N
L,ds~~~,A,N
L,s~~~~,A,N
L,~~~~~,A,N
L,s~~~~,A,N
L,s~~~~,A,N
L,~~~~~,A,N
L,ds~~~,A,N
L,d~~~~,A,N
L,d~~~~,A,N
L,ds~~~,A,N
L,ds~~~,A,N
L,pd~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
R,~~~~~,A,S
L,d~~~~,A,S
L,1~~~~,A,S
L,d~~~~,A,N
R,~~~~~,A,V
L,~~~~~,A,N
R,~~~~~,B,N
R,~~~~~,A,S
L,d~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,d~~~~,A,N
L,ds~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,1~~~~,A,N
L,1d~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,d~~~~,A,N
L,1ds~~,A,N
R,~~~~~,A,S
S,~~~~~,E,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,1~~~~,A,N
H,~~~~~,B,N
U,p~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,S
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,p~~~~,A,N
R,~~~~~,B,N
H,~~~~~,C,N
M14,~~~~~,A,N
L,s~~~~,A,N
L,~~~~~,A,V
L,s~~~~,A,V
L,~~~~~,A,N
L,~~~~~,A,V
R,~~~~~,A,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,s~~~~,A,N
L,s~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,N
M14,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
R,~~~~~,A,S
L,s~~~~,A,N
L,~~~~~,A,S
L,~~~~~,A,N
L,s~~~~,A,N
L,~~~~~,A,N
L,s~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,d~~~~,A,N
U,~~~~~,A,N
L,~~~~~,A,N
U,~~~~~,A,N
H,~~1~~,B,S
H,~~~~~,B,N
H,~~~~~,B,N
H,~~1~~,B,S
H,~~1~~,B,S
H,~~~~~,A,N
H,~~~~~,B,S
H,~~~~~,B,N
H,~~~~~,A,N
S,~~~~~,E,S
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,B,N
U,~~~~~,A,N
H,1~~~~,A,N
H,~~1~~,C,N
S,~~~~~,E,S
D,~~~~~,B,N
D,~~~~~,C,N
S,~~~~~,E,S
D,~~~~~,A,N
H,~~~~~,C,N
H,~~~~~,B,N
H,~~~~~,C,N
H,~~~~~,A,N
I,~~~~~,D,S
T,~~~~~,B,N
T,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
S,~~~~~,E,V
R,~~~~~,D,S
R,~~~~~,E,V
T,~~~~~,B,S
L,~~~~~,A,N
S,~~~~~,E,V
S,~~~~~,E,V
S,~~~~~,E,S
U,~~~~~,B,N
T,~~~~~,B,S
M,~~~~~,C,S
I,~~~~~,B,S
U,~~~~~,B,N
S,~~~~~,E,S
M,~~~~~,C,S
S,~~~~~,E,S
I,~~~~~,D,S
M,~~~~~,B,N
M,~~~~~,D,S
S,~~~~~,E,V
L,~~~~~,A,N
U,~~~~~,A,N
M,~~~~~,C,S
S,~~~~~,E,V
M,~~~~~,C,S
S,~~~~~,E,S
I,~~~~~,B,S
U,~~~~~,B,N
S,~~~~~,E,V
M,~~~~~,B,N
L,~~~~~,A,N
R,~~~~~,D,S
T,~~~~~,B,N
L,~~~~~,A,N
L,~~~~~,A,N
I,~~~~~,C,N
S,li~~~,E,V
S,~~~~~,E,V
S,~~~~~,E,S
M,~~~~~,C,S
S,~~~~~,E,S
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
I,~~~~~,C,V
I,~~~~~,C,V
M,~~~~~,D,V
S,~~~~~,E,S
U,~~~~~,B,V
S,~~~~~,E,S
S,~~~~~,E,V
I,~~~~~,D,S
S,~~~~~,F,V
S,~~~~~,E,V
U,~~~~~,B,N
I,~~~~~,B,S
I,~~~~~,B,S
I,~~~~~,C,V
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
R,~~~~~,D,S
U,~~~~~,B,S
R,~~~~~,E,V
R,~~~~~,E,V
I,~~~~~,C,S
R,~~~~~,E,S
T,~~~~~,B,N
T,~~~~~,C,N
M,~~~~~,D,S
T,~~~~~,C,N
T,~~~~~,C,N
M,~~~~~,E,S
M,~~~~~,D,N
T,~~~~~,B,N
T,~~~~~,C,N
T,~~~~~,B,N
M,~~~~~,D,S
T,~~~~~,B,N
T,~~~~~,B,N
M,~~~~~,C,S
H,~~~~~,D,S
T,~~~~~,B,N
I,~~~~~,D,S
I,~~~~~,D,S
S,vl~~~,E,S
I,~~~~~,D,S
I,~~~~~,D,S
T,~~~~~,D,N
M,~~~~~,C,S
M,~~~~~,C,S
H,~~~~~,E,S
M,~~~~~,C,S
U,~~~~~,B,N
T,~~~~~,D,N
U,~~~~~,B,N
U,~~~~~,A,N
T,~~~~~,B,S
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
S,~~~~~,E,S
R,~~~~~,D,S
R,~~~~~,D,S
S,vl~~~,E,S
T,~~~~~,B,N
S,~~~~~,E,S
T,~~~~~,B,N
R,~~~~~,D,S
R,~~~~~,D,S
T,~~~~~,B,N
H,~~~~~,C,S
T,~~~~~,B,N
H,~~~~~,D,S
H,~~~~~,E,S
H,~~~~~,D,S
H,~~~~~,D,S
H,~~~~~,E,S
T,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
T,~~~~~,B,N
T,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,N
L,~~~~~,A,N
U,~~~~~,A,N
T,~~~~~,B,N
M,~~~~~,C,N
M,~~~~~,C,N
M,~~~~~,C,S
M,~~~~~,D,S
T,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
M,~~~~~,C,S
U,~~~~~,B,N
M,~~~~~,C,N
H,vl~~~,D,S
H,~~~~~,E,S
H,~~~~~,D,S
U,~~~~~,B,N
T,~~~~~,B,N
R,~~~~~,C,S
U,~~~~~,A,N
R,~~~~~,C,S
U,~~~~~,A,N
R,~~~~~,C,S
R,~~~~~,C,S
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
R,vl~~~,D,S
T,~~~~~,B,N
T,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
I,~~~~~,C,S
T,~~~~~,B,N
T,~~~~~,A,N
T,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,C,S
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
H,vl~~~,D,V
H,~~~~~,D,S
H,~~~~~,E,S
H,~~~~~,D,S
H,~~~~~,D,S
U,~~~~~,B,N
R,~~~~~,D,S
R,~~~~~,D,S
H,~~~~~,E,S
R,~~~~~,D,N
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
R,~~~~~,C,S
R,~~~~~,D,S
R,~~~~~,D,S
H,~~~~~,E,V
H,~~~~~,E,S
H,~~~~~,D,V
H,~~~~~,D,V
H,~~~~~,D,S
R,~~~~~,C,S
U,~~~~~,B,N
R,~~~~~,E,V
U,~~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
R,~~~~~,C,N
T,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,A,N
H,~~~~~,E,S
H,~~~~~,D,V
H,vl~~~,E,V
H,~~~~~,D,S
H,~~~~~,E,V
M,~~~~~,C,S
M,~~~~~,C,N
U,~~~~~,A,N
U,~~~~~,A,N
M,~~~~~,C,N
U,~~~~~,B,N
M,~~~~~,C,N
M,~~~~~,C,N
U,~~~~~,A,N
U,~~~~~,A,N
R,~~~~~,D,S
U,~~~~~,B,N
T,~~~~~,C,N
R,~~~~~,C,S
R,~~~~~,D,S
R,~~~~~,C,S
U,~~~~~,B,N
U,~~~~~,A,N
R,vg~~~,C,S
R,vl~~~,C,S
U,~~~~~,B,S
T,~~~~~,B,N
U,~~~~~,A,N
L,~~~~~,A,N
R,~~~~~,D,S
R,vl~~~,E,S
R,~~~~~,E,S
U,~~~~~,B,N
U,~~~~~,A,N
T,~~~~~,C,N
T,~~~~~,C,S
R,~~~~~,E,S
M,~~~~~,C,S
R,~~~~~,D,S
M,~~~~~,C,N
R,~~~~~,E,S
U,~~~~~,B,N
U,~~~~~,A,N
L,~~~~~,A,N
M,~~~~~,D,S
S,~~~~~,C,S
S,~~~~~,E,S
S,vl~~~,E,S
M,~~~~~,D,V
M,~~~~~,D,V
M,~~~~~,E,S
T,~~~~~,B,S
M,~~~~~,C,S
U,~~~~~,B,N
H,~~~~~,E,S
H,~~~~~,E,V
H,~~~~~,D,V
H,~~~~~,E,V
H,~~~~~,E,V
H,~~~~~,E,V
U,~~~~~,B,S
I,~~~~~,C,V
I,~~~~~,C,S
I,~~~~~,C,S
I,~~~~~,D,V
I,~~~~~,B,S
I,~~~~~,B,N
I,~~~~~,B,S
I,~~~~~,C,S
I,~~~~~,D,V
S,~~~~~,E,V
I,~~~~~,C,S
I,~~~~~,D,S
U,~~~~~,B,S
U,~~~~~,B,S
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
U,sad~~,A,N
U,sad~~,A,N
I,~~~~~,A,N
U,psad~,A,N
S,~~~~~,E,V
R,~~~~~,D,V
R,~~~~~,D,V
R,~~~~~,D,S
S,~~~~~,E,V
R,~~~~~,D,S
S,~~~~~,E,V
U,sad~~,A,N
B14,d~~~~,A,N
U,psad~,A,N
B14,d~~~~,A,N
B14,d~~~~,A,N
B14,d~~~~,A,N
L,pd~~~,A,N
L,pd~~~,A,N
L,pd~~~,A,N
L,~~~~~,A,N
L,~~~~~,A,N
S,~~~~~,E,V
L,d~~~~,A,N
U,pd~~~,A,N
U,d~~~~,A,N
U,pd~~~,A,N
L,~~~~~,A,N
U,d~~~~,A,N
U,d~~~~,A,N
U,d~~~~,A,N
L,d~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,S
B14,d~~~~,A,N
B14,d~~~~,A,N
B14,d~~~~,A,N
L,d~~~~,A,N
U,d~~~~,A,N
U,~~~~~,A,N
U,~~~~~,B,N
M,~~~~~,B,S
U,d~~~~,A,N
U,~~~~~,B,S
U,d~~~~,B,N
M,~~~~~,B,N
M,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,A,N
B14,d~~~~,A,N
B14,d~~~~,A,N
B14,d~~~~,A,N
U,sad~~,A,N
U,d~~~~,A,N
I,~~~~~,A,N
U,~~~~~,B,S
U,sad~~,A,N
U,sad~~,A,N
U,~~~~~,B,N
U,d~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
M,~~~~~,C,V
U,~~~~~,B,N
U,d~~~~,A,N
U,~~~~~,B,S
B14,d~~~~,A,N
B14,d~~~~,A,N
U,d~~~~,A,N
L,sad~~,A,N
L,psad~,A,N
B14,d~~~~,A,N
M,~~~~~,B,N
M,~~~~~,B,N
U,d~~~~,A,N
T,~~~~~,B,S
U,~~~~~,B,N
I,~~~~~,B,S
U,d~~~~,A,N
U,d~~~~,A,N
U,d~~~~,A,N
U,d~~~~,A,N
I,~~~~~,B,S
I,~~~~~,B,S
I,~~~~~,B,S
I,~~~~~,A,N
R,~~~~~,C,S
U,~~~~~,B,N
R,~~~~~,D,S
U,~~~~~,B,N
R,~~~~~,C,N
R,~~~~~,D,N
U,d~~~~,A,N
U,d~~~~,B,N
U,d~~~~,A,N
U,~~~~~,B,N
U,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,d~~~~,A,N
U,~~~~~,A,N
U,d~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,S
U,~~~~~,B,N
L,d~~~~,A,N
M,~~~~~,D,S
S,~~~~~,E,V
S,~~~~~,F,V
I,~~~~~,C,S
S,~~~~~,E,S
S,~~~~~,F,V
U,~~~~~,B,N
U,d~~~~,A,N
U,d~~~~,A,N
U,d~~~~,A,N
U,~~~~~,B,N
L,d~~~~,A,N
U,d~~~~,A,N
R,~~~~~,C,N
U,pd~~~,A,N
L,d~~~~,A,N
R,~~~~~,D,S
R,~~~~~,C,N
S,~~~~~,E,V
S,~~~~~,E,V
R,~~~~~,C,N
U,~~~~~,B,N
U,d~~~~,A,N
U,~~~~~,A,N
B14,d~~~~,A,N
U,d~~~~,A,N
U,d~~~~,A,N
U,pd~~~,A,N
U,~~~~~,B,N
U,d~~~~,A,N
L,d~~~~,A,N
L,dsv~~,A,N
L,d~~~~,A,N
L,d~~~~,A,N
L,~~~~~,A,N
U,~~~~~,B,N
U,~~~~~,B,N
U,d~~~~,A,N
U,d~~~~,A,N
L,d~~~~,A,N
S,~~~~~,D,S
S,~~~~~,E,V
S,~~~~~,E,V
S,~~~~~,D,N
T,~~~~~,B,N
M,~~~~~,D,S
T,~~~~~,B,S
U,~~~~~,A,N
S,~~~~~,E,V
I,~~~~~,B,S
T,~~~~~,D,N
M,~~~~~,B,N
S,~~~~~,E,V
I,~~~~~,C,S
U,~~~~~,B,S
M,~~~~~,E,S
R,~~~~~,E,S
M,~~~~~,D,S
M,~~~~~,D,S
R,~~~~~,E,V
R,vl~~~,E,V
M,~~~~~,C,S
H,~~~~~,C,N
H,~~~~~,C,N
H,~~~~~,C,N
M,~~~~~,C,S
M,li~~~,D,S
T,~~~~~,B,N
L,p~~~~,A,N
L,~~~~~,A,N
T,~~~~~,B,N
L,~~~~~,A,N
M,~~~~~,C,S
M,li~~~,D,S
S,~~~~~,E,S
L,p~~~~,A,N
U,~~~~~,B,N
T,~~~~~,B,N
B14,~~~~~,A,N
I,~~~~~,D,S
I,li~~~,D,S
R,~~~~~,E,S
L,~~~~~,A,N
T,~~~~~,B,N
T,~~~~~,B,N
B14,~~~~~,A,N
M,~~~~~,D,S
S,vl~~~,E,V
M,~~~~~,D,S
M,li~~~,D,S
R,vl~~~,E,V
R,~~~~~,D,S
M,~~~~~,C,S
L,~~~~~,A,N
L,~~~~~,A,N
S,~~~~~,E,S
B14,~~~~~,A,N
T,~~~~~,B,N
M,~~~~~,C,S
M,~~~~~,C,S
R,~~~~~,D,S
U,~~~~~,B,N
T,~~~~~,B,N
H,~~~~~,C,S
H,~~~~~,C,S
I,~~~~~,B,S
H,~~~~~,C,S
M,~~~~~,C,S
S,vl~~~,E,V
U,~~~~~,B,N
M,~~~~~,C,S
T,~~~~~,B,N
U,~~~~~,B,N
I,~~~~~,B,S
S,~~~~~,E,S
T,~~~~~,B,N
M,~~~~~,C,S
S,~~~~~,E,V
H,~~~~~,C,S
H,~~~~~,B,S
H,~~~~~,C,S
S,vl~~~,E,V
S,~~~~~,E,S
H,~~~~~,C,S
I,~~~~~,B,S
T,~~~~~,B,N
M,~~~~~,C,S
M,~~~~~,C,S
R,~~~~~,D,V
T,~~~~~,B,N
R,li~~~,D,V
M,~~~~~,C,S
M,~~~~~,C,S
F13,~~~~~,A,N
M,~~~~~,C,S
M,~~~~~,C,S
R,vl~~~,E,V
R,li~~~,D,V
T,~~~~~,B,N
M,~~~~~,C,N
M,~~~~~,C,N
M,~~~~~,B,S
M,~~~~~,C,S
T,~~~~~,B,N
T,~~~~~,B,N
T,~~~~~,B,S
R,vl~~~,E,V
M,~~~~~,E,S
R,vl~~~,E,V
R,~~~~~,E,V
H,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,D,S
H,~~~~~,C,S
M,~~~~~,C,S
R,li~~~,D,V
M,~~~~~,C,S
T,~~~~~,B,N
M,~~~~~,C,S
M,~~~~~,C,S
R,li~~~,D,V
T,~~~~~,B,N
T,~~~~~,B,N
U,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,C,S
R,li~~~,D,V
H,~~~~~,C,S
H,~~~~~,C,S
R,li~~~,D,V
T,~~~~~,B,N
T,~~~~~,B,N
L,~~~~~,A,N
H,~~~~~,C,S
H,~~~~~,C,S
R,li~~~,D,V
H,~~~~~,C,S
M,~~~~~,C,S
H,~~~~~,C,S
H,~~~~~,C,S
R,li~~~,D,V
R,li~~~,D,V
R,li~~~,D,V
U,~~~~~,B,N
T,~~~~~,B,N
M,~~~~~,C,S
M,~~~~~,C,S
R,li~~~,D,V
T,~~~~~,B,N
L,~~~~~,A,N
M,~~~~~,C,S
U,~~~~~,B,N
M,~~~~~,C,S
U,~~~~~,B,N
R,li~~~,D,V
T,~~~~~,B,N
L,~~~~~,A,N
R,li~~~,D,V
M,~~~~~,C,S
R,li~~~,D,V
M,~~~~~,C,S
L,~~~~~,A,N
U,~~~~~,B,N
M,~~~~~,C,S
U,~~~~~,B,N
F13,~~~~~,A,N
T,~~~~~,B,N
T,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,S
T,t~~~~,B,N
T,~~~~~,B,N
T,~~~~~,B,N
U,~~~~~,B,N
U,~~~~~,B,N
T,~~~~~,B,N
M,~~~~~,C,S
L,~~~~~,A,N
R,li~~~,D,V
M,~~~~~,C,S
M,~~~~~,C,S
M,~~~~~,C,V
R,li~~~,D,V
F13,~~~~~,A,N
U,~~~~~,A,N
M,~~~~~,D,S
U,~~~~~,A,N
M,~~~~~,D,S
R,~~~~~,D,N
T,~~~~~,A,N
D,er~~~,E,N
T,~~~~~,B,N
H,~~~~~,C,S
