Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 06-Jan-2003. To amend Timetable.",Registered,,"WREXHAM CBC",Wales,,"ARRIVA BUSES WALES","QUEENS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,,Withdrawn,,"WREXHAM CBC",Wales,,"ARRIVA BUSES WALES","QUEENS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 28-Nov-2005. To amend Route and Stopping Places.",Registered,"Route revised in Wrexham high street (town centre) to avoid excessive parking in the town centre and consequent delays.
7(2)(i)","WREXHAM CBC",Wales,,"ARRIVA BUSES WALES","QUEENS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 25-Jul-2006. To amend Timetable.",Registered,"Timetable revised","Wrexham County Borough council",Wales,,"ARRIVA BUSES WALES","QUEENS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 07-Jan-2007. To amend Timetable.",Registered,"Timetable revised","Wrexham County Borough council",Wales,,"ARRIVA BUSES WALES","QUEENS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 22-Jan-2007. To amend Route.",Registered,"Timetable revised","Wrexham County Borough council",Wales,,"ARRIVA BUSES WALES","QUEENS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 17-Sep-2007. To amend Timetable.",Registered,"Timetable revised","Wrexham County Borough council",Wales,,"ARRIVA BUSES WALES","QUEENS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 02-Nov-2008. To amend Route.",Registered,"Amendment to route for new shopping centre","Wrexham County Borough council",Wales,,"ARRIVA BUSES WALES","QUEENS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 03-Oct-2010. To amend Timetable.",Registered,"Amend Timetable.","Wrexham County Borough council",Wales,,"ARRIVA BUSES WALES","QUEENS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between WREXHAM BUS STATION and WREXHAM BUS STATION given service number 7/8 effective from 18-May-2014. To amend Timetable.",Registered,"Amend Timetable.","Wrexham County Borough council",Wales,,"ARRIVA BUSES WALES","QUEENS PARK"
"Wrexham County Borough Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR","Wrexham County Borough council",Wales,,"ARRIVA BUSES WALES",
"Wrexham County Borough Council",30/08/91,PG0007245,"Operating between Wrexham and Wrexham given service number 7/8 effective from 08-Nov-2015. To amend Route and Timetable.",Registered,"Amendment to Route & Timetable","Wrexham County Borough council",Wales,,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"From: Ellesmere Port Bus Station
To: Neston Royal Oak
Via: 
Name or No: 59/57A
Service Type: Normal Stopping
Effective Date: 05-Aug-2002",Registered,,"Cheshire CC","North West of England",,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Neston Royal Oak given service number 59/57A effective from 06-Sep-2004. To amend Timetable.",Registered,,"Cheshire CC","North West of England",,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"Operating between Ellesmere Port Bus Station and Neston Royal Oak given service number 59/57A effective from 07-Jan-2007.",Cancelled,,"Cheshire CC","North West of England",,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,"North West of England",,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,"North West of England",,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,"North West of England",,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Wrexham bus station and Mold (Flintshire) bus station given service number D26/D26/D26 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Wrexham bus station and Llay, Clwyd, The Ring given service number D33/D33/D33 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Wrexham bus station and Wrexham, Borras Park, Huntsmans Corner given service number D35/D35/D35 effective from 26-Jul-2015.",Cancelled,cancelled,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Wrexham, Borras Park, Huntsmans Corner and Wrexham, St Joseph's School given service number G59/G59/G59 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Capenhurst, BNF Factory, Flintshire given service number F85/F85/F85 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Buckley Cross, Flintshire given service number B3/B3/B3 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Queensferry, Garden City and Deeside Industrial park given service number B12/B11/B11/B11/B12/B12 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Pwlleli bus station, stand A and Abersoch, Stryd Fawr given service number 18/18/18 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Colwyn Bay coach station and Rhos on Sea given service number May day/May day/May day effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Mold, bus station and Deeside Industrial park, given service number 22/112/112/112/12/12/12/12A/12A/12A/22/22 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Travellers Inn, A55, Chester Road and St Asaph, St Winifreds School given service number M41/M41/M41 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Denbigh parish church and Denbigh parish church given service number M66/M66/M66 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Denbigh Lenten Pool and Holywell, bus station given service number A50/A50/A50 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Dolgellau and Drws y nant given service number 504/504/504 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Wrexham bus station and Mold (Flintshire) bus station given service number D26/D26/D26 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Queensferry, cross roads and Mold (Flintshire) industrial estate given service number B4X/B4X/B4X effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",Registered,"Revision to Timetable.",,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",Registered,"Revision to Timetable.",,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",Registered,"Revision to Timetable.",,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",Registered,"Revision to Timetable.",,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",Cancelled,cancelled,,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",Cancelled,cancelled,,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",Cancelled,cancelled,,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",Cancelled,cancelled,,"North West of England",,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",Registered,"Revision to Timetable.",,Wales,,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",Registered,"Revision to Timetable.",,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",Registered,"Revision to Timetable.",,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 02-Sep-2007. To amend Timetable.",Registered,"Revision to Timetable.",,Wales,,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",Cancelled,cancelled,,Wales,,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",Cancelled,cancelled,,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",Cancelled,cancelled,,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Bangor town clock and Bangor, Gwynedd Hospital given service number N3/N3/N3 effective from 26-Jul-2015.",Cancelled,cancelled,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Wrexham bus station and Ruabon, Pont Adam given service number 6/6/6 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,"North West of England",,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Chester, Upton, Caughall Road given service number 40/40/40 effective from 26-Jul-2015.",Cancelled,,,"North West of England",,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Chester, Upton, Caughall Road given service number 40/40/40 effective from 26-Jul-2015.",Cancelled,,,"North West of England",,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Chester, Upton, Caughall Road given service number 40/40/40 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
"Gwynedd County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Chester, Upton, Caughall Road given service number 40/40/40 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Chester, Farndon, The Raven given service number C56/C56/C56 effective from 26-Jul-2015.",Cancelled,,,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Chester, Farndon, The Raven given service number C56/C56/C56 effective from 26-Jul-2015.",Cancelled,,,"North West of England",,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Chester, Farndon, The Raven given service number C56/C56/C56 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Chester, Farndon, The Raven given service number C56/C56/C56 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and 30 MU, RAF Sealand, Deeside given service number 28/28/28 effective from 26-Jul-2015.",Cancelled,,,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and 30 MU, RAF Sealand, Deeside given service number 28/28/28 effective from 26-Jul-2015.",Cancelled,,,"North West of England",,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and 30 MU, RAF Sealand, Deeside given service number 28/28/28 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and 30 MU, RAF Sealand, Deeside given service number 28/28/28 effective from 26-Jul-2015.",Cancelled,,,Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, Foregate Street, Argos and Chester, Wrexham Road park & ride given service number 33 effective from 03-Nov-2003.",Cancelled,,"Cheshire CC","North West of England",,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, Foregate Street, Argos and Chester, Wrexham Road park & ride given service number 33 effective from 03-Nov-2003.",Cancelled,,"Cheshire CC","North West of England",,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,Wales,,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, Foregate Street, Argos and Chester, Wrexham Road park & ride given service number 33 effective from 03-Nov-2003.",Cancelled,,"Cheshire CC",Wales,,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, Foregate Street, Argos and Chester, Wrexham Road park & ride given service number 33 effective from 03-Nov-2003.",Cancelled,,"Cheshire CC",Wales,,"ARRIVA BUSES WALES",
,30/08/91,PG0007245,,Registered,,,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",Registered,"Route revised.","Flintshire County Council","North West of England",,"ARRIVA BUSES WALES",Snadycroft
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",Registered,"Route revised.","Flintshire County Council","North West of England",,"ARRIVA BUSES WALES",Snadycroft
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",Registered,"Route revised.","Flintshire County Council","North West of England",,"ARRIVA BUSES WALES",Snadycroft
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester (Bus Exchange) given service number 12 effective from 09-Mar-2014. To amend Route.",Registered,"Route revised.","Flintshire County Council","North West of England",,"ARRIVA BUSES WALES",Snadycroft
"Flintshire County Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,,Registered,"Refresh for EBSR",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",Registered,"Diversion due to the westbound closure of Chester Road",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",Registered,"Diversion due to the westbound closure of Chester Road",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",Registered,"Diversion due to the westbound closure of Chester Road",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 19-Jan-2015. To amend Route.",Registered,"Diversion due to the westbound closure of Chester Road",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",Registered,"Amendment to timetable & route",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",Registered,"Amendment to timetable & route",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",Registered,"Amendment to timetable & route",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 15-Nov-2015. To amend Route and Timetable.",Registered,"Amendment to timetable & route",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",Registered,"Amendment to timetable",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",Registered,"Amendment to timetable",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",Registered,"Amendment to timetable",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 01-May-2016. To amend Timetable.",Registered,"Amendment to timetable",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",Registered,"Amendment to route in Queensferry",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",Registered,"Amendment to route in Queensferry",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",Registered,"Amendment to route in Queensferry",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 03-Jul-2016. To amend Route and Timetable.",Registered,"Amendment to route in Queensferry",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",Registered,"Amendment to Route in Broughton",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Flintshire County Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",Registered,"Amendment to Route in Broughton",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",Registered,"Amendment to Route in Broughton",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Connah's Quay and Chester Bus Exchange given service number 12 effective from 04-Sep-2016. To amend Route.",Registered,"Amendment to Route in Broughton",Flinshire,"North West of England",,"ARRIVA BUSES WALES",
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
","Flintshire County Council","West Midlands",,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
","Flintshire County Council","West Midlands",,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
","Flintshire County Council","West Midlands",,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 24-May-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
","Flintshire County Council","West Midlands",,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","Flintshire County Council","West Midlands",,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","Flintshire County Council","West Midlands",,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","Flintshire County Council","West Midlands",,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/112/12 effective from 02-Nov-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Additional journey Monday to Saturday 1830 Chester Bus Exchange to Llwyni Drive
","Flintshire County Council","West Midlands",,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Service 112 removed","Flintshire County Council","West Midlands",,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Service 112 removed","Flintshire County Council","West Midlands",,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Service 112 removed","Flintshire County Council","West Midlands",,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Flintshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 05-Sep-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Service 112 removed","Flintshire County Council","West Midlands",,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
"Cheshire County Council",30/08/91,PG0007245,"Operating between Chester, bus exchange and Mold (Flintshire) bus station given service number 12/12 effective from 16-Jan-2006. To amend Route and Timetable.",Registered,"Route and Timetable revised as per schedules lodged
Service 12 route revised.","Flintshire County Council","West Midlands",,"ARRIVA BUSES WALES","Saltney, Broughton, Connahs Quay, Northop"
