Address,effective_date,end_date,received_date,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/08,,12/11/07,"Carmarthen, Glangwili, Llanybydder, Lampeter"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/08,,12/11/07,"Carmarthen, Glangwili, Llanybydder, Lampeter"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/03/08,,18/02/08,"Carmarthen, Glangwili, Llanybydder, Lampeter"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/03/08,,18/02/08,"Carmarthen, Glangwili, Llanybydder, Lampeter"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/08,,04/07/08,"Carmarthen, Glangwili, Llanybydder, Lampeter"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/08,,04/07/08,"Carmarthen, Glangwili, Llanybydder, Lampeter"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"Carmarthen, Glangwili, Llanybydder, Lampeter"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"Carmarthen, Glangwili, Llanybydder, Lampeter"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/05,29/08/05,07/04/05,"Bridgend, Ogmore Vale, Hirwaun"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/05,29/08/05,07/04/05,"Bridgend, Ogmore Vale, Hirwaun"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/06/05,29/08/05,07/04/05,"Wheat Street, Bridge Street, Newgate Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/06/05,,14/04/05,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/04/07,,26/02/07,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/04/07,,06/03/07,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/05/14,,24/03/14,"Carmarthen Bus Station, Ponthenri, Five Roads, Llanelli"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"Five Roads, Ponthenri, Crwbin, Pibwrlwyd"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/06/05,,15/04/05,"Pontiets, Five Roads, Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"Pontiets, Five Roads, Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/05/14,,24/03/14,"Pontiets, Five Roads, Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",13/06/05,,15/04/05,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/04/09,,20/02/09,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/05/14,,24/03/14,"Cwmffrwd, Pontyberem, Llanon, Llanelli Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/09/05,,08/07/05,"PONTHYDYFEN, CIMLA"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/09/09,,29/09/09,"PONTHYDYFEN, CIMLA"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/09/10,,14/09/10,"PONTHYDYFEN, CIMLA"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"LLANTWIT, TONNA"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",09/01/06,,11/11/05,"LLANTWIT, TONNA"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"CARMARTHEN BUS STATION, TREVAUGHAN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"CARMARTHEN BUS STATION, TREVAUGHAN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/01/08,,11/12/07,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/01/08,,11/12/07,"PENYMORFA LANE, AWEL TYWI, BRYN TYWI"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/08,,12/11/07,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/08,,12/11/07,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/04/08,,09/04/08,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/04/08,,09/04/08,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"MEIDRIM, BRYN IWAN, TREVAUGHAN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"BRYNMEURIG, LOGIN ROAD, LLANGYNNWR ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"NANTGAREDIG, LLANDEILO, LLANGADOG"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"BRECHFA, FELINGWM, NANTGAREDEG"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/08,,12/11/07,"BRECHFA, FELINGWM, NANTGAREDEG"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"BRECHFA, FELINGWM, NANTGAREDEG"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"WEST END, GELLI ONN, THOMAS STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"WEST END, GELLI ONN, THOMAS STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/10,,08/07/10,"WEST END, GELLI ONN, THOMAS STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/10,,08/07/10,"WEST END, GELLI ONN, THOMAS STREET"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/10,,08/07/10,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/10,,08/07/10,"PEN-Y-GRAIG, LLWYNHENDY, PEMBERTON"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"DAFEN, BRYN ELLI, FRONDEG TERRACE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"DAFEN, BRYN ELLI, FRONDEG TERRACE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"LLWYNHENDY, BRYN, PONTARDULAIS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/09/05,,18/07/05,"LLWYNHENDY, BRYN, PONTARDULAIS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/10,,16/07/10,"LLWYNHENDY, BRYN, PONTARDULAIS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/08/10,,16/07/10,"LLWYNHENDY, BRYN, PONTARDULAIS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/11/05,,06/09/05,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",12/11/05,,06/09/05,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/06/06,,20/06/06,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/06/06,,20/06/06,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,"PENLLERGAER, FFORESTFACH, CWMBWRLA"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/10/05,,23/09/05,"BAGLAN, MAES TY CANOL,, OLD ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,"BAGLAN, MAES TY CANOL,, OLD ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",09/01/06,,11/11/05,"CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/11/08,,12/09/08,"CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"CROSSHANDS, YSGOL MAES YRYRFA, CEFNEITHIN"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",20/02/06,,09/01/06,"UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"UPLANDS, SKETTY CROSS, SKETTY PARK ESTATE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",24/04/06,,07/03/06,NEATH
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",24/04/06,,07/03/06,NEATH
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,NEATH
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,NEATH
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/06/06,,22/04/06,"LLANGYNNDE, COURT MALLE & JOHNSTONE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/09,,09/10/09,"LLANGYNNDE, COURT MALLE & JOHNSTONE"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/07/06,,30/05/06,"ST CLEARS, RED ROSES, SAUNDERSFOOT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",25/07/06,,30/05/06,"ST CLEARS, RED ROSES, SAUNDERSFOOT"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/06,,07/07/06,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/07,,09/07/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/07,,09/07/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",24/09/07,,10/09/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",24/09/07,,10/09/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/09,,18/12/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/09,,18/12/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/09/09,,03/08/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/09/09,,03/08/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/09/10,,02/08/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/09/10,,02/08/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/11,,29/07/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/07/11,,29/07/11,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/07/14,,20/06/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/07/14,,20/06/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/14,,17/10/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/14,,17/10/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/04/15,,06/02/15,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/01/17,,04/11/16,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/06,,07/07/06,"FULMAR ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/05/07,,30/03/07,"FULMAR ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",15/04/12,,28/03/12,"FULMAR ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/07/14,,20/06/14,"FULMAR ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/07/15,,22/05/15,"FULMAR ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/09/06,,24/07/06,"GLYNWEATH, RESOLVEN, ABERDULAIS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",11/09/06,,11/09/06,"GLYNWEATH, RESOLVEN, ABERDULAIS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/04/16,,12/02/16,"GLYNWEATH, RESOLVEN, ABERDULAIS"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/06,,07/08/06,"BRECON ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",10/12/06,,25/10/06,"BRECON ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/10/07,,31/08/07,"BRECON ROAD"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",08/01/07,,13/11/06,"uplands & cockett"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/07/07,,04/06/07,"uplands & cockett"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/08,,18/08/08,"uplands & cockett"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"uplands & cockett"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/07/10,,05/07/10,"uplands & cockett"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,"uplands & cockett"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,25/03/11,"Uplands & Cockett"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/05/11,,01/04/11,"Uplands & Cockett"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",21/11/11,,23/09/11,"Uplands & Cockett"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",16/04/12,,17/02/12,"Uplands & Cockett"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/04/13,,04/02/13,"Uplands & Cockett"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/15,,24/12/14,"Uplands & Cockett"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/03/07,,22/01/07,Skewen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",19/03/07,,22/01/07,Skewen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/10/07,,31/08/07,Skewen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/10/07,,31/08/07,Skewen
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/07/07,,04/05/07,Brymill
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/08,,10/10/08,Brymill
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",05/01/09,,28/11/08,Brymill
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,Brymill
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,Brymill
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/04/11,,25/03/11,Brymill
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/14,,17/10/14,Brymill
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/07/07,02/09/07,04/05/07,Oystermouth
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/07/07,01/09/07,25/05/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",23/07/07,01/09/07,25/05/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/07/07,,04/06/07,"pellergaer & fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,"pellergaer & fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/06/10,,30/04/10,"pellergaer & fforestfach"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",30/07/07,,04/06/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",17/03/08,,15/02/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/06/10,,30/04/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/07,,10/07/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/09/12,,29/08/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/07,,10/07/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/09,,13/08/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,24/12/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/07,,10/07/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/09,,13/08/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,24/12/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/07,,10/07/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/08,,01/08/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/07,,10/07/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/09,,18/08/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,24/12/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/07,,10/07/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,24/12/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/07,,10/07/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/09,,18/08/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,24/12/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/07,,10/07/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,24/12/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/07,,10/07/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/08,,01/08/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/07,,10/07/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,24/12/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/07,,10/07/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/09,,13/08/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,24/12/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/07,,10/07/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,24/12/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",26/09/09,,14/07/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",02/09/09,,03/08/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/01/13,,24/12/12,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/09/07,,10/07/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/10/07,,31/08/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",29/10/07,,31/08/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/02/08,,24/12/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/02/08,,24/12/07,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/04/08,,27/03/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/04/08,,27/03/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/08,,11/08/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/09/08,,11/08/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/08,,05/09/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",03/11/08,,05/09/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/09,,18/12/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/02/09,,18/12/08,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",14/06/09,,05/05/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/09/09,,17/08/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",27/09/09,,17/08/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,04/11/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",07/12/09,,04/11/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/10,,05/11/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",04/01/10,,05/11/09,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/06/10,,30/04/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",28/06/10,,30/04/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/11/10,,27/09/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",22/11/10,,27/09/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",06/12/10,,04/11/10,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",18/04/11,,18/02/11,
