Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
N,"Old St",2010-03-30T00:00:00,opp,"GOOD HOPE MILL","Ashton Under Lyne",,BCT
NE,"Old Stn Terminus",2010-04-15T00:00:00,nr,"DIGGLE TERMINUS",Diggle,,BCT
NE,"Old Street (to define route)",2008-08-22T00:00:00,"Cavendish St","CAVENDISH ST","Ashton Under Lyne",,BCT
W,"Old Terminus",2014-02-13T00:00:00,at,FACTORY,"New Springs",Wigan,BCT
,"Old Trafford (Manchester Metrolink)",2004-09-14T00:00:00,Entrance,,"Old Trafford",,TMU
,"Old Trafford (Manchester Metrolink)",2004-09-14T00:00:00,Entrance,,"Old Trafford",,TMU
,"Old Trafford (Manchester Metrolink)",2004-09-14T00:00:00,Entrance,,"Old Trafford",,TMU
,"Old Trafford (Metrolink)",2005-05-24T00:00:00,"Warwick Road - Elsinore Road","ELSINORE ROAD","Old Trafford",,RSE
,"Old Trafford - City Road",2004-09-14T00:00:00,"City Road - Chester Rd","CHESTER RD",Hulme,Manchester,TXR
,"Old Trafford Metrolink Station South Entrance",2004-09-14T00:00:00,"Old Trafford Metrolink Station - Edgebaston Dr","EDGEBASTON DRIVE","Old Trafford",,TMU
,"Old Trafford Metrolink Station Sth East Entrance",2004-09-14T00:00:00,"Old Trafford Metrolink Station - Elsinore Dr","ELSINORE DRIVE","Old Trafford",,TMU
,"Old Trafford Metrolink Station Warwick Road",2004-09-14T00:00:00,"Old Trafford Metrolink Station - Warwick Rd","WARWICK ROAD","Old Trafford",,TMU
N,"Old Vicarage",2014-02-28T00:00:00,opp,"HOUSE 183","Daisy Hill",Westhoughton,BCT
S,"Old Vicarage",2014-02-28T00:00:00,nr,"HOUSE 165","Daisy Hill",Westhoughton,BCT
S,"Old Walmersley Road",2008-08-14T00:00:00,"The Lee","SPRINGSIDE ROAD",Walmersley,Bury,BCT
N,"Old Walmersley Road",2008-08-14T00:00:00,"The Lee","SPRINGSIDE ROAD",Walmersley,Bury,BCT
SE,"Old Wells Cl",2014-02-18T00:00:00,nr,,"Little Hulton",Salford,BCT
NW,"Old Wells Cl",2014-02-18T00:00:00,opp,,"Little Hulton",Salford,BCT
E,"Old White Horse",2008-03-26T00:00:00,opp,,Ainsworth,Bury,BCT
W,"Old White Horse",2007-11-01T00:00:00,o/s,"HOUSE 24",Ainsworth,Bury,BCT
W,"Oldfield Rd",2007-11-08T00:00:00,by,,"Salford University",Salford,BCT
W,"Oldfield Rd",2007-11-01T00:00:00,nr,"BLACK HORSE PUB","Salford University",Salford,BCT
W,"Oldfield Rd",2007-11-01T00:00:00,adj,"HOUSE 80-82",Ordsall,Salford,BCT
E,"Oldfield Rd",2007-11-01T00:00:00,opp,"THE OLD PINT PT","Salford University",Salford,BCT
SW,"Oldfield Rd",2007-11-01T00:00:00,opp,DEPOT,Ordsall,Salford,BCT
W,"Oldfield Rd",2007-11-07T00:00:00,adj,"BLACK HORSE PUB","Salford University",Salford,BCT
E,"Oldfield Rd",2007-11-01T00:00:00,nr,"COMMUNITY CTR",Ordsall,Salford,BCT
N,"Oldfield Road",2014-10-09T00:00:00,nr,"HOUSE 1","Oldfield Brow",Altrincham,BCT
E,"Oldfield Road",2015-02-13T00:00:00,nr,"HOUSE 25",Sale,,BCT
E,"Oldfield Road (Opp SJ1113)",2007-11-01T00:00:00,"BONVILLE ROAD","BONVILLE ROAD","Oldfield Brow",Altrincham,BCT
E,"Oldfield Road (Opp SJ1113) To define rte",2007-11-01T00:00:00,"Bonville Road","BONVILLE ROAD","Oldfield Brow",Altrincham,BCT
SE,"Oldfield Shops",2014-10-09T00:00:00,o/s,SHOPS,"Oldfield Brow",Altrincham,BCT
,"Oldham - Bloom Street",2004-09-14T00:00:00,"Bloom St - Manchester St","MANCHESTER ST",Oldham,,TXR
,"Oldham - Bow Street",2004-09-14T00:00:00,"Bow St - Union St","UNION ST",Oldham,,TXR
,"Oldham - Bridge Street",2004-09-14T00:00:00,"Bridge St - Union St","UNION ST",Oldham,,TXR
,"Oldham - Chaucer Street",2004-09-14T00:00:00,"Chaucer St - Union St","UNION ST",Oldham,,TXR
,"Oldham - Clegg Street",2004-09-14T00:00:00,"Clegg St - Ashworth St","ASHWORTH ST",Oldham,,TXR
,"Oldham - Fountain Street",2004-09-14T00:00:00,"Fountain St - Bus Station","BUS STATION",Oldham,,TXR
,"Oldham - George Street",2004-09-14T00:00:00,"George St - Union St","UNION ST",Oldham,,TXR
,"Oldham - Queen Street",2004-09-14T00:00:00,"Queen St - Yorkshire St","YORKSHIRE ST",Oldham,,TXR
,"Oldham - Regent Street",2004-09-14T00:00:00,"Regent St - Mumps",MUMPS,"Oldham Mumps",Oldham,TXR
,"Oldham - Union Street",2004-09-14T00:00:00,"Union St - Bridge St","BRIDGE ST",Oldham,,TXR
,"Oldham - Union Street",2004-09-14T00:00:00,"Union St - Brunswick St","BRUNSWICK ST",Oldham,,TXR
,"Oldham - Yorkshire Street",2004-09-14T00:00:00,"Yorkshire St - Waterloo St","WATERLOO ST",Oldham,,TXR
,"Oldham - Yorkshire Street",2004-09-14T00:00:00,"Yorkshire St - Hunter'S Lane","HUNTER'S LANE",Oldham,,TXR
NE,"Oldham Academy Nth",2016-01-22T00:00:00,"Stop A",SCHOOL,"Holden Fold",Royton,BCT
SW,"Oldham Academy Nth",2016-01-22T00:00:00,"Stop B","HOUSE 37","Holden Fold",Royton,BCT
,"Oldham Bus Station North Entrance",2004-09-14T00:00:00,"Cheapside - St Mary'S Way","ST MARY'S WAY",Oldham,,BCE
,"Oldham Bus Station South Entrance",2004-09-14T00:00:00,"Cheapside - West St","WEST ST",Oldham,,BCE
,"Oldham Central (Manchester Metrolink)",2013-12-16T00:00:00,"East Entrance",,Oldham,,TMU
,"Oldham Central (Manchester Metrolink)",2013-12-16T00:00:00,"West Entrance",,Oldham,,TMU
,"Oldham Central Bus Station",2005-05-24T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,BCS
,"Oldham Central Bus Station",2008-07-09T00:00:00,"Stand B","Oldham Central Bus Station",Oldham,,BCS
,"Oldham Central Bus Station",2008-07-09T00:00:00,"Stand D","Oldham Central Bus Station",Oldham,,BCS
,"Oldham Central Bus Station",2007-12-20T00:00:00,"Civic Centre",CHEAPSIDE,Oldham,,BCQ
,"Oldham Central Bus Station",2008-07-09T00:00:00,"Nr Civic Centre","Oldham Central Bus Station",Oldham,,BCS
,"Oldham Central Bus Station",2008-07-09T00:00:00,"Stand E","Oldham Central Bus Station",Oldham,,BCS
,"Oldham Central Bus Station",2008-07-09T00:00:00,"Stand F","Oldham Central Bus Station",Oldham,,BCS
,"Oldham Central Bus Station",2008-07-09T00:00:00,"Stand G","Oldham Central Bus Station",Oldham,,BCS
,"Oldham Central Bus Station",2007-12-20T00:00:00,"Car Park",CHEAPSIDE,Oldham,,BCQ
,"Oldham Central Bus Station",2008-07-09T00:00:00,"Stand A","Oldham Central Bus Station",Oldham,,BCS
,"Oldham Central Bus Station",2008-07-09T00:00:00,"Stand H","Oldham Central Bus Station",Oldham,,BCS
,"Oldham Central Bus Station",2008-07-09T00:00:00,"Stand C","Oldham Central Bus Station",Oldham,,BCS
,"Oldham Central Bus Station Stand A",2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,BCS
,"Oldham Central Bus Station Stand B",2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,BCS
,"Oldham Central Bus Station Stand C",2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,BCS
,"Oldham Central Bus Station Stand D",2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,BCS
,"Oldham Central Bus Station Stand E",2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,BCS
,"Oldham Central Bus Station Stand F",2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,BCS
,"Oldham Central Bus Station Stand G",2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,BCS
,"Oldham Central Bus Station Stand H",2007-08-28T00:00:00,"Cheapside - West Street","WEST STREET",Oldham,,BCS
W,"Oldham College",2010-04-16T00:00:00,opp,"RING OF FEATHER",Oldham,,BCT
N,"Oldham College",2008-03-27T00:00:00,"Stop Ra",COLLEGE,Oldham,,BCT
E,"Oldham College",2010-04-16T00:00:00,o/s,"OLDHAM COLLEGE",Oldham,,BCT
SW,"Oldham Drive",2007-11-01T00:00:00,"George Lane","GEORGE LANE",Bredbury,,BCT
NE,"Oldham Drive",2007-11-01T00:00:00,"George Lane","GEORGE LANE",Bredbury,,BCT
SW,"Oldham Golf Club",2007-11-01T00:00:00,o/s,"GOLF CLUB",Holts,,BCT
NE,"Oldham Golf Club",2007-11-01T00:00:00,opp,"HOUSE 103",Holts,,BCT
SW,"Oldham Golf Club",2006-05-24T00:00:00,"Opp. Golf Club","WILDMOOR AVE",Holts,,BCT
,"Oldham King St (Manchester Metrolink)",2013-12-16T00:00:00,Entrance,,Oldham,,TMU
,"Oldham King St (Manchester Metrolink)",2013-12-16T00:00:00,"East Entrance",,Oldham,,TMU
,"Oldham King St (Manchester Metrolink)",2013-12-16T00:00:00,"North East Entrance",,Oldham,,TMU
,"Oldham Mumps",2005-05-24T00:00:00,"Victoria Street - Oldham Way","OLDHAM WAY","Oldham Mumps",Oldham,RSE
,"Oldham Mumps (Manchester Metrolink)",2012-02-16T00:00:00,Entrance,,"Oldham Mumps",Oldham,TMU
,"Oldham Mumps (Manchester Metrolink)",2014-05-23T00:00:00,"East Entrance",,"Oldham Mumps",Oldham,TMU
,"Oldham Mumps (Manchester Metrolink)",2014-05-23T00:00:00,"West Entrance",,"Oldham Mumps",Oldham,TMU
,"Oldham Mumps (Manchester Metrolink)",2014-05-23T00:00:00,Entrance,,"Oldham Mumps",Oldham,TMU
,"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"Stand ML","Oldham Mumps Bridge Bus Station","Oldham Mumps",Oldham,BCS
,"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"Stand MN","Oldham Mumps Bridge Bus Station","Oldham Mumps",Oldham,BCS
,"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"Nr Railway Bridge","Oldham Mumps Bridge Bus Station","Oldham Mumps",Oldham,BCS
,"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"Stand MJ","Oldham Mumps Bridge Bus Station","Oldham Mumps",Oldham,BCS
,"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"Stand MM","Oldham Mumps Bridge Bus Station","Oldham Mumps",Oldham,BCS
,"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"Stand MH","Oldham Mumps Bridge Bus Station","Oldham Mumps",Oldham,BCS
,"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"Stand MK","Oldham Mumps Bridge Bus Station","Oldham Mumps",Oldham,BCS
,"Oldham Mumps Bridge Bus Station",2008-07-09T00:00:00,"Nr Railway Bridge","Oldham Mumps Bridge Bus Station","Oldham Mumps",Oldham,BCS
W,"Oldham Mumps Interchange",2014-12-11T00:00:00,"Stop B",INTERCHANGE,"Oldham Mumps",Oldham,BCT
W,"Oldham Mumps Interchange",2014-12-11T00:00:00,"Stop C",INTERCHANGE,"Oldham Mumps",Oldham,BCT
E,"Oldham Mumps Interchange",2014-12-11T00:00:00,"Stop D",INTERCHANGE,"Oldham Mumps",Oldham,BCT
E,"Oldham Mumps Interchange",2014-12-11T00:00:00,"Stop F",INTERCHANGE,"Oldham Mumps",Oldham,BCT
E,"Oldham Mumps Interchange",2014-12-11T00:00:00,"Stop E",INTERCHANGE,"Oldham Mumps",Oldham,BCT
W,"Oldham Mumps Interchange",2014-12-11T00:00:00,"Stop A",INTERCHANGE,"Oldham Mumps",Oldham,BCT
,"Oldham Mumps Rail Station (closed)",2005-02-02T00:00:00,Entrance,,"Oldham Mumps",Oldham,RSE
W,"Oldham R",2007-11-01T00:00:00,"Stop F","OP DALE GROVE",Waterloo,"Ashton Under Lyne",BCT
NE,"Oldham Rd",2017-03-13T10:52:11,"Stop J","Swimming Pool","Ashton Under Lyne",,BCT
W,"Oldham Rd",2010-04-16T00:00:00,adj,"ROAD JUNCTION",Grotton,,BCT
SE,"Oldham Rd",2007-11-01T00:00:00,nr,"CHIMES COURT",Grotton,,BCT
S,"Oldham Rd",2011-01-13T00:00:00,"Nr Canal","NR CANAL",Greenfield,,BCT
N,"Oldham Rd",2011-01-13T00:00:00,"Nr Open Land","NR OPEN LAND",Greenfield,,BCT
NW,"Oldham Rd",2007-11-01T00:00:00,adj,"HOUSE 7",Failsworth,,BCT
NW,"Oldham Rd",2007-11-01T00:00:00,"Stop A",DEPOT,"Miles Platting",Manchester,BCT
E,"Oldham Rd",2007-11-01T00:00:00,nr,"HOUSE 13",Rochdale,,BCT
SW,"Oldham Rd",2007-11-01T00:00:00,nr,"HOUSE 125",Limehurst,"Ashton Under Lyne",BCT
W,"Oldham Rd",2007-11-01T00:00:00,nr,"HOUSE 17",Grasscroft,,BCT
W,"Oldham Rd",2007-11-01T00:00:00,"Stop H",SCHOOL,"Lower Place","Turf Hill",BCT
NW,"Oldham Rd",2007-11-01T00:00:00,nr,"CAR PARK",Ancoats,Manchester,BCT
N,"Oldham Rd",2007-11-01T00:00:00,"Stop B","HOUSE 4","Newton Heath",Manchester,BCT
E,"Oldham Rd",2007-11-01T00:00:00,opp,"HORNET CLOSE",Kirkholt,Rochdale,BCT
SE,"Oldham Rd",2010-03-10T00:00:00,nr,"HOUSE 9",Balderstone,Rochdale,BCT
E,"Oldham Rd",2007-11-01T00:00:00,"Stop E",GARAGES,Waterloo,"Ashton Under Lyne",BCT
SE,"Oldham Rd",2007-11-01T00:00:00,nr,FLATS,"Miles Platting",Manchester,BCT
W,"Oldham Rd",2008-04-23T00:00:00,nr,"FLATS 1-7",Kirkholt,Rochdale,BCT
NW,"Oldham Rd",2010-10-15T00:00:00,"Stop D",LAYBY,"Miles Platting",Manchester,BCT
N,"Oldham Rd",2010-04-24T00:00:00,nr,"HOUSE 42","John Lee Fold",Middleton,BCT
SE,"Oldham Rd",2007-11-01T00:00:00,nr,"HOUSE 31",Failsworth,,BCT
NE,"Oldham Rd",2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD",Limehurst,"Ashton Under Lyne",BCT
SE,"Oldham Rd",2007-11-01T00:00:00,nr,,"Ashton Under Lyne",,BCT
SE,"Oldham Rd",2010-10-15T00:00:00,"Stop E",SHOPS,"Newton Heath",Manchester,BCT
SE,"Oldham Rd",2010-10-15T00:00:00,"Stop C",WAREHOUSE,"Miles Platting",Manchester,BCT
NW,"Oldham Rd",2010-04-24T00:00:00,"o/s Shops",NEWSAGENTS,Rochdale,,BCT
N,"Oldham Rd",2007-11-01T00:00:00,adj,,Delph,,BCT
S,"Oldham Rd",2007-11-01T00:00:00,nr,,Delph,,BCT
NW,"Oldham Rd",2010-10-21T00:00:00,opp,"HOUSE 13","Ashton Under Lyne",,BCT
E,"Oldham Rd",2010-04-19T00:00:00,adj,SUBSTATION,Grasscroft,,BCT
SW,"Oldham Rd",2007-11-01T00:00:00,nr,"DRYCLOUGH MANOR",Royton,,BCT
S,"Oldham Rd",2010-04-24T00:00:00,nr,"NOWSTER PUB",Middleton,,BCT
NE,"Oldham Rd (NE Bnd)",2010-10-29T00:00:00,"Oldham Road","OLDHAM ROAD",Limehurst,"Ashton Under Lyne",BCT
NW,"Oldham Rd (to define route)",2008-08-01T00:00:00,Motorway,"M60/Oldham Rd (to define route)",Hollinwood,,BCT
SE,"Oldham Rd (to define route)",2008-08-01T00:00:00,Motorway,"M60/Oldham Rd (to define route)",Hollinwood,,BCT
E,"Oldham Road",2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD",Stoneyfield,Rochdale,BCT
W,"Oldham Road",2007-11-01T00:00:00,"Oldham Road","OLDHAM ROAD",Stoneyfield,Rochdale,BCT
NW,"Oldham Sixth Form College (to def route)",2007-11-01T00:00:00,"Crossbank St","CROSSBANK ST",Oldham,,BCT
SE,"Oldham Sixth Form College (to def route)",2007-11-01T00:00:00,"Crossbank St","CROSSBANK ST",Oldham,,BCT
,"Oldham St",2015-11-22T00:00:00,"Stop B",MORRISONS,"Piccadilly Gardens","Manchester City Centre",BCS
SE,"Oldham St",2011-09-21T00:00:00,"Stop EA","BUILDING NO 3","Manchester City Centre",Manchester,BCT
SW,"Oldham St",2010-04-19T00:00:00,nr,"CAR PARK",Droylsden,,BCT
,"Oldham St",2010-10-15T00:00:00,"Stop A",OXFAM,"Piccadilly Gardens","Manchester City Centre",BCS
NE,"Oldham Way",2007-11-01T00:00:00,,"SCHOOL FIELD","Primrose Bank",Oldham,BCT
SE,"Oldham Way (to define route)",2007-11-01T00:00:00,"Slip Road","SLIP ROAD",Oldham,,BCT
S,"Oldham Way (to define route)",2010-10-29T00:00:00,"Ashton Road","ASHTON ROAD","Primrose Bank",Oldham,BCT
N,"Oldham Way (to define route)",2010-10-29T00:00:00,"Ashton Road","ASHTON ROAD","Primrose Bank",Oldham,BCT
S,"Oldham Way (to define route)",2007-11-01T00:00:00,"Featherstall Rd","FEATHERSTALL RD",Coldhurst,Oldham,BCT
,"Oldham Werneth",2005-05-24T00:00:00,"Railway Road - Pass Street","PASS STREET",Werneth,Oldham,RSE
,"Oldham Werneth Rail Station (closed)",2005-02-02T00:00:00,"North Entrance",,Werneth,Oldham,RSE
,"Oldham Werneth Rail Station (closed)",2005-02-02T00:00:00,"South Entrance",,Werneth,Oldham,RSE
,"Oldham West Street Bus Station",2007-12-20T00:00:00,"Shopping Centre","WEST ST",Oldham,,BCQ
,"Oldham West Street Bus Station",2008-07-09T00:00:00,"Nr Civic Centre","Oldham West Street Bus Station",Oldham,,BCS
,"Oldham West Street Bus Station",2008-07-09T00:00:00,"Stand L","Oldham West Street Bus Station",Oldham,,BCS
,"Oldham West Street Bus Station",2008-07-09T00:00:00,"Stand M","Oldham West Street Bus Station",Oldham,,BCS
,"Oldham West Street Bus Station",2008-07-09T00:00:00,"Stand K","Oldham West Street Bus Station",Oldham,,BCS
,"Oldham West Street Bus Station",2007-12-20T00:00:00,Court,"WEST ST",Oldham,,BCQ
,"Oldham West Street Bus Station",2005-05-24T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
,"Oldham West Street Bus Station",2008-07-09T00:00:00,"Stand J","Oldham West Street Bus Station",Oldham,,BCS
,"Oldham West Street Bus Station Stand J",2007-08-28T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
,"Oldham West Street Bus Station Stand K",2007-08-28T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
,"Oldham West Street Bus Station Stand L",2007-08-28T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
,"Oldham West Street Bus Station Stand M",2007-08-28T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
,"Oldham West Street Bus Station Stand T1",2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
,"Oldham West Street Bus Station Stand T2",2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
,"Oldham West Street Bus Station Stand Wa",2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
,"Oldham West Street Bus Station Stand Wb",2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
,"Oldham West Street Bus Station Stand Wd",2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
,"Oldham West Street Bus Station Stand We",2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
,"Oldham West Street Bus Station Stand Wf",2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
,"Oldham West Street Bus Station Stand Wg",2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
,"Oldham West Street Bus Station Stand Wh",2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
,"Oldham West Street Bus Station Stand Wi",2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
,"Oldham West Street Bus Station Stand Wj",2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
,"Oldham West Street Bus Station Stand Wk",2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,,BCS
W,"Oldmill St (to define route)",2007-11-01T00:00:00,"Oldmill Street","OLDMILL STREET","Town Head",Rochdale,BCT
E,"Oldmill St (to define route)",2007-11-01T00:00:00,"Oldmill Street","OLDMILL STREET","Town Head",Rochdale,BCT
S,"Oldmoor Rd",2014-02-24T00:00:00,nr,"CAR WASH","Castle Hill",,BCT
N,"Oldmoor Rd",2015-06-16T00:00:00,opp,"RAILWAY BRIDGE","Castle Hill",,BCT
SW,"Ollerton Cl (SWbnd)",2010-05-05T00:00:00,,"OLLERTON CLOSE","New Springs",Wigan,BCT
SW,"Ollerton Close",2010-03-29T00:00:00,"Ollerton Cl","OLLERTON CLOSE","New Springs",Wigan,BCT
S,"Olympic House",2007-11-01T00:00:00,"Olympic House","OLYMPIC HOUSE","Manchester Airport",Manchester,BCT
W,"Ontario Basin",2007-11-01T00:00:00,o/s,"CAR PARK","Salford Quays",Salford,BCT
E,"Ontario Basin",2007-11-01T00:00:00,opp,"TRAM LINE","Salford Quays",Salford,BCT
NW,"Oozewood Rd",2010-04-16T00:00:00,nr,"IND UNITS",Thorp,Royton,BCT
SE,"Oozewood Rd",2007-11-01T00:00:00,opp,"HOUSE 341",Thorp,Royton,BCT
E,"Oozewood Road",2007-11-01T00:00:00,"Kingston Drive","KINGSTON DRIVE",Oozewood,Royton,BCT
E,"Oozewood Road (Ebnd)",2010-10-09T00:00:00,"Kingston Drive","KINGSTON DRIVE",Oozewood,Royton,BCT
W,"Oozewood Road (Wbnd)",2010-10-09T00:00:00,"Nr Warehouse","Oozewood Road (Wbnd)",Thorp,Royton,BCT
W,"Openshaw Park",2014-10-15T00:00:00,nr,"CAR DEALERSHIP",Bury,,BCT
E,"Openshaw Park",2010-04-23T00:00:00,opp,"HOUSE 385",Bury,,BCT
E,"Openshaw Place",2014-02-26T00:00:00,nr,,"Harper Green",Farnworth,BCT
E,"Opera House",2014-09-25T00:00:00,"Stop Wj","OPERA HOUSE",Spinningfields,"Manchester City Centre",BCT
W,"opp. Public Footpath",2007-11-01T00:00:00,"Opp Hse 300","OPP HSE 300",Worsley,Salford,BCT
E,"Optimum House",2007-11-01T00:00:00,o/s,"OPTIMUM HOUSE","Salford Quays",Salford,BCT
S,"Orange Hill Rd",2010-03-30T00:00:00,opp,"SEALAND HOUSE","Heaton Park",Bury,BCT
N,"Orange Hill Rd",2010-04-23T00:00:00,nr,"HOUSE 327","Heaton Park",Bury,BCT
SE,"Orange Hill Road",2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD","Heaton Park",Bury,BCT
NW,"Orange Hill Road",2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD","Heaton Park",Bury,BCT
N,"Orchard Ave",2007-11-01T00:00:00,nr,"PROPERTY 318",Boothstown,Salford,BCT
S,"Orchard Ave",2007-11-01T00:00:00,opp,"HOUSE 39",Boothstown,Salford,BCT
N,"Orchard Rd",2010-04-16T00:00:00,opp,"BROADBENT CLUB",Failsworth,,BCT
E,"Orchard Rd (Ebd)",2007-11-01T00:00:00,E-bound,"Orchard Rd (Ebd)",Compstall,,BCT
W,"Orchard Rd (Wbd)",2007-11-01T00:00:00,W-bound,"Orchard Rd (Wbd)",Compstall,,BCT
SW,"Orchard St",2014-02-18T00:00:00,nr,,"Ashton In Makerfield",,BCT
NW,"Orchard St (N bnd)",2007-11-01T00:00:00,"nr Rochdale Rd E","ROCHDALE RD E",Heywood,Rochdale,BCT
SE,"Orchard St (S bnd)",2011-02-10T00:00:00,"nr mills","Orchard St (S bnd)",Heywood,Rochdale,BCT
S,"Orchard Street",2007-11-01T00:00:00,"Rochdale Rd E","ROCHDALE RD E",Heywood,Rochdale,BCT
N,"Ordsall Ave",2014-02-18T00:00:00,opp,"HOUSE 55","Little Hulton",Salford,BCT
E,"Ordsall District Centre",2006-05-19T00:00:00,"Health Centre","BROWFIELD AVE",Ordsall,Salford,BCT
E,"Ordsall District Ctr",2011-03-03T00:00:00,by,"HEALTH CENTRE",Ordsall,Salford,BCT
W,"Ordsall District Ctr",2011-03-03T00:00:00,at,"HEALTH CENTRE",Ordsall,Salford,BCT
NE,"Ordsall Hall",2009-05-14T00:00:00,o/s,"ORDSALL HALL",Ordsall,Salford,BCT
SW,"Ordsall Hall",2016-05-13T00:00:00,opp,"SUB STATION",Ordsall,Salford,BCT
N,"Ordsall Ln",2007-11-01T00:00:00,adj,"MT CARMEL CRT",Ordsall,Salford,BCT
W,"Ordsall Ln",2007-11-01T00:00:00,adj,"SHELL PETRL STN",Ordsall,Salford,BCT
S,"Orion Business Park",2014-02-18T00:00:00,,"BUSINESS PARK",Adswood,,BCT
N,"Orion Business Pk",2014-02-18T00:00:00,at,"BOWLING GRN",Adswood,,BCT
S,"Orlando St",2014-02-24T00:00:00,adj,"HOUSE 75","Rose Hill",Bolton,BCT
N,"Orlando Street",2007-11-01T00:00:00,at,"BEACON HOUSE","Rose Hill",Bolton,BCT
E,"Orlando Street (to define route)",2008-08-22T00:00:00,"Opp Retail Park","Orlando Street (to define route)","Rose Hill",Bolton,BCT
W,"Orlando Street (to define route)",2008-08-22T00:00:00,"Opp Retail Park","Orlando Street (to define route)","Rose Hill",Bolton,BCT
NE,"Ormond St",2014-02-21T00:00:00,opp,"SMITHY BRIDGE","Darcy Lever",,BCT
NW,"Ormskirk Rd",2014-02-17T00:00:00,adj,,Newtown,Wigan,BCT
N,"Ormskirk Rd",2014-02-13T00:00:00,nr,"HOUSE 2A",Pemberton,Wigan,BCT
S,"Ormskirk Rd",2015-11-22T00:00:00,adj,,Pemberton,Wigan,BCT
SE,"Ormskirk Rd",2014-02-17T00:00:00,nr,ALDI,Newtown,Wigan,BCT
,Orrell,2005-05-24T00:00:00,"Church Street - Station Avenue","STATION AVENUE",Orrell,,RSE
W,"Orrell Council Offices",2007-11-01T00:00:00,"Stop D","COUNCIL OFFICES","Orrell Post",Orrell,BCT
E,"Orrell Post",2007-11-01T00:00:00,"Stop C",HAIRDRESSERS,"Orrell Post",Orrell,BCT
S,"Orrell Post",2007-11-01T00:00:00,"Stop B","POLICE STN","Orrell Post",Orrell,BCT
N,"Orrell Post",2007-11-01T00:00:00,"Stop A","HOUSE 15","Orrell Post",Orrell,BCT
,"Orrell Rail Station",2005-02-02T00:00:00,Entrance,,Orrell,,RSE
N,"Orrell St",2014-02-13T00:00:00,nr,"HIGHWAYS DEPOT",Wigan,,BCT
SE,"Orrell Stn",2007-11-01T00:00:00,"Stop B","RAIL STATION",Orrell,,BCT
NW,"Orrell Stn",2014-02-18T00:00:00,"Stop A","RAIL STATION",Orrell,,BCT
N,"Orrell Water Park",2006-05-24T00:00:00,"Opp Water Park","SANDY LANE",Orrell,,BCT
N,"Orrell Water Pk",2014-02-17T00:00:00,opp,"HOUSE 37",Orrell,,BCT
S,"Orrell Water Pk",2014-02-17T00:00:00,o/s,"WATER PARK",Orrell,,BCT
S,"Orrishmere Rd (Sbd)",2007-11-01T00:00:00,S-bound,"Orrishmere Rd (Sbd)",Cheadle,,BCT
