"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",BO,S064237PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",BO,S064237PRG,S6218,"Governance & Human Rights","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,BO,Bolivia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",BO,S064237PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",BR,S064237PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",BR,S064237PRG,S6218,"Governance & Human Rights","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",BR,S064237PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",BR,S064237PRG,S6218,"Governance & Human Rights","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,BR,Brazil,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",BR,S064237PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",CA,S064237PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",CA,S064237PRG,S6218,"Governance & Human Rights","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",CA,S064237PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",CA,S064237PRG,S6218,"Governance & Human Rights","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",CA,S064237PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",CO,S064237PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",CO,S064237PRG,S6218,"Governance & Human Rights","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",CO,S064237PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",CO,S064237PRG,S6218,"Governance & Human Rights","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,CO,Colombia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",CO,S064237PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",IN,S064237PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",IN,S064237PRG,S6218,"Governance & Human Rights","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",IN,S064237PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",IN,S064237PRG,S6218,"Governance & Human Rights","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,IN,India,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",IN,S064237PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",PH,S064237PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",PH,S064237PRG,S6218,"Governance & Human Rights","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",PH,S064237PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",PH,S064237PRG,S6218,"Governance & Human Rights","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",PH,S064237PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",TZ,S064237PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",TZ,S064237PRG,S6218,"Governance & Human Rights","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",TZ,S064237PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",TZ,S064237PRG,S6218,"Governance & Human Rights","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",TZ,S064237PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",ZA,S064237PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",ZA,S064237PRG,S6218,"Governance & Human Rights","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",ZA,S064237PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",ZA,S064237PRG,S6218,"Governance & Human Rights","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",ZA,S064237PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",ZM,S064237PRG,S6218,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",ZM,S064237PRG,S6218,"Governance & Human Rights","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",ZM,S064237PRG,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",ZM,S064237PRG,S6218,"Governance & Human Rights","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001437,"Civil Society","United Church of Canada Division of World Outreach",NGO,"Canadian Non-Profit Making",ZM,S064237PRG,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,AO,Angola,D6211,"KSD Social Development Partnerships",Education,1012784,"Civil Society","Handicap International Canada",NGO,"Canadian Non-Profit Making",AO,S064240001,S6213,Education,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,AO,Angola,D6211,"KSD Social Development Partnerships",Education,1012784,"Civil Society","Handicap International Canada",NGO,"Canadian Non-Profit Making",AO,S064240001,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",Africa,AO,Angola,D6211,"KSD Social Development Partnerships",Education,1012784,"Civil Society","Handicap International Canada",NGO,"Canadian Non-Profit Making",AO,S064240001,S6213,Education,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,AO,Angola,D6211,"KSD Social Development Partnerships",Education,1012784,"Civil Society","Handicap International Canada",NGO,"Canadian Non-Profit Making",AO,S064240001,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,1012784,"Civil Society","Handicap International Canada",NGO,"Canadian Non-Profit Making",CA,S064240001,S6213,Education,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,1012784,"Civil Society","Handicap International Canada",NGO,"Canadian Non-Profit Making",CA,S064240001,S6213,Education,"Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,1012784,"Civil Society","Handicap International Canada",NGO,"Canadian Non-Profit Making",CA,S064240001,S6213,Education,"Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,1012784,"Civil Society","Handicap International Canada",NGO,"Canadian Non-Profit Making",CA,S064240001,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1013541,"Civil Society","MBAs Without Borders",NGO,"Canadian Non-Profit Making",CA,S064244001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Engagement & Training",1003993,"Civil Society","�quiterre Action Solidarit� �quit� Environnement D�veloppement",NGO,"Canadian Non-Profit Making",CA,S064247001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MZ,S064248PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MZ,S064248PRG,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MZ,S064248PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,MZ,Mozambique,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",MZ,S064248PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",SN,S064248PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",SN,S064248PRG,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",SN,S064248PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",SN,S064248PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",TZ,S064248PRG,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",TZ,S064248PRG,S6215,"Sustainable Economic Growth","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",TZ,S064248PRG,S6215,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,TZ,"Tanzania,Un Rep",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making",TZ,S064248PRG,S6215,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,BR,Brazil,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002168,"Civil Society","SHARE Agriculture Foundation",NGO,"Canadian Non-Profit Making",BR,S064250002,S6216,"Environment Sustainability","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,BR,Brazil,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002168,"Civil Society","SHARE Agriculture Foundation",NGO,"Canadian Non-Profit Making",BR,S064250002,S6216,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,BR,Brazil,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002168,"Civil Society","SHARE Agriculture Foundation",NGO,"Canadian Non-Profit Making",BR,S064250002,S6216,"Environment Sustainability","Agricultural research"
B6100,"KFM Partnership for Develop. Innovation",America,BR,Brazil,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1002168,"Civil Society","SHARE Agriculture Foundation",NGO,"Canadian Non-Profit Making",BR,S064250002,S6216,"Environment Sustainability","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008859,"Civil Society","�ducation International-Coop�rative de Services de D�veloppement et",COOPERATIVE,"Canadian Non-Profit Making",ML,S064251002,S6215,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,ML,Mali,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1008859,"Civil Society","�ducation International-Coop�rative de Services de D�veloppement et",COOPERATIVE,"Canadian Non-Profit Making",ML,S064251002,S6215,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Health,1001924,"Civil Society","Compassion Canada",NGO,"Canadian Non-Profit Making",KE,S064252002,S6212,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Health,1001924,"Civil Society","Compassion Canada",NGO,"Canadian Non-Profit Making",KE,S064252002,S6212,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Health,1001924,"Civil Society","Compassion Canada",NGO,"Canadian Non-Profit Making",KE,S064252002,S6212,Health,"Social mitigation of HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001386,"Civil Society","FH Canada food for the hungry",NGO,"Canadian Non-Profit Making",KH,S064253002,S6216,"Environment Sustainability","Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001386,"Civil Society","FH Canada food for the hungry",NGO,"Canadian Non-Profit Making",KH,S064253002,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001386,"Civil Society","FH Canada food for the hungry",NGO,"Canadian Non-Profit Making",KH,S064253002,S6216,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001386,"Civil Society","FH Canada food for the hungry",NGO,"Canadian Non-Profit Making",KH,S064253002,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001386,"Civil Society","FH Canada food for the hungry",NGO,"Canadian Non-Profit Making",KH,S064253002,S6216,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,KH,Cambodia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001386,"Civil Society","FH Canada food for the hungry",NGO,"Canadian Non-Profit Making",KH,S064253002,S6216,"Environment Sustainability","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001386,"Civil Society","FH Canada food for the hungry",NGO,"Canadian Non-Profit Making",ET,S064254002,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001386,"Civil Society","FH Canada food for the hungry",NGO,"Canadian Non-Profit Making",ET,S064254002,S6216,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001386,"Civil Society","FH Canada food for the hungry",NGO,"Canadian Non-Profit Making",ET,S064254002,S6216,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001386,"Civil Society","FH Canada food for the hungry",NGO,"Canadian Non-Profit Making",ET,S064254002,S6216,"Environment Sustainability","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001386,"Civil Society","FH Canada food for the hungry",NGO,"Canadian Non-Profit Making",ET,S064254002,S6216,"Environment Sustainability","Forestry development"
B6100,"KFM Partnership for Develop. Innovation",Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001386,"Civil Society","FH Canada food for the hungry",NGO,"Canadian Non-Profit Making",ET,S064254002,S6216,"Environment Sustainability","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,1000133,"Civil Society","Pueblito Canada Inc. *BLOCKED*Merge with CASA Canadiense",NGO,"Canadian Non-Profit Making",CA,S064260002,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6211,"KSD Social Development Partnerships",Education,1000133,"Civil Society","Pueblito Canada Inc. *BLOCKED*Merge with CASA Canadiense",NGO,"Canadian Non-Profit Making",CA,S064260002,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6211,"KSD Social Development Partnerships",Education,1000133,"Civil Society","Pueblito Canada Inc. *BLOCKED*Merge with CASA Canadiense",NGO,"Canadian Non-Profit Making",NI,S064260002,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,NI,Nicaragua,D6211,"KSD Social Development Partnerships",Education,1000133,"Civil Society","Pueblito Canada Inc. *BLOCKED*Merge with CASA Canadiense",NGO,"Canadian Non-Profit Making",NI,S064260002,S6213,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1004492,"Civil Society","Union Saint-Laurent Grands Lacs",NGO,"Canadian Non-Profit Making",NE,S064263002,S6216,"Environment Sustainability","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1004492,"Civil Society","Union Saint-Laurent Grands Lacs",NGO,"Canadian Non-Profit Making",NE,S064263002,S6216,"Environment Sustainability","Biosphere protection"
B6100,"KFM Partnership for Develop. Innovation",Africa,NE,Niger,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1004492,"Civil Society","Union Saint-Laurent Grands Lacs",NGO,"Canadian Non-Profit Making",NE,S064263002,S6216,"Environment Sustainability","Rural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,1002250,"Civil Society","Wycliffe Bible Translators of Canada",NGO,"Canadian Non-Profit Making",KE,S064264002,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships",Education,1007009,"Civil Society","Fondation Ha�ti Partage",NGO,"Canadian Non-Profit Making",HT,S064265002,S6213,Education,"Education policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,HT,Haiti,D6211,"KSD Social Development Partnerships",Education,1007009,"Civil Society","Fondation Ha�ti Partage",NGO,"Canadian Non-Profit Making",HT,S064265002,S6213,Education,"Education facilities and training"
