AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800SB17451,NE,"Oxford St",2009-10-22T00:00:00,,nr,"PALACE THEATRE",2009-10-22T00:00:00,"New Temporary Stop",E0057786,Manchester,"Oxford St",BCT
1800SGH1621,E,"Oxford Way",2007-11-01T00:00:00,,"Athol Street","ATHOL STREET",2007-11-01T00:00:00,,E0028780,Stockport,,BCT
1800SGH1622,W,"Oxford Way",2007-11-01T00:00:00,,"Athol Street","ATHOL STREET",2007-11-01T00:00:00,,E0028780,Stockport,,BCT
1800EH04981,NE,"Pack Horse Inn",2015-02-06T00:00:00,,o/s,"PUBLIC HOUSE",2015-02-06T00:00:00,"NAME AMENDED",E0029109,,"Pack Horse Inn",BCT
1800EH37461,SW,"Pack Horse Inn",2007-11-01T00:00:00,,opp,"HOUSE 17A",2007-11-01T00:00:00,,E0029109,,"Pack Horse Inn",BCT
1800WAH3071,NW,"Padbury Way",2007-11-01T00:00:00,,"Padbury Way","PADBURY WAY",2007-11-01T00:00:00,,E0029559,"Top O Th Brow",,BCT
1800WAH3072,SE,"Padbury Way",2007-11-01T00:00:00,,"Padbury Way","PADBURY WAY",2007-11-01T00:00:00,,E0029559,"Top O Th Brow",,BCT
1800WA12211,N,"Padbury Way",2014-02-03T00:00:00,,opp,"THE ROCKET PUB",2014-02-03T00:00:00,"LOCATION AMENDED",E0029452,,"Padbury Way",BCT
1800WA07931,SW,"Padbury Way",2007-11-01T00:00:00,,nr,"HOUSE 40",2007-11-01T00:00:00,,E0029452,,"Padbury Way",BCT
1800NF31111,W,"Paddington Cl",2007-11-01T00:00:00,,opp,"HEALTH CENTRE",2007-11-01T00:00:00,,E0029199,Salford,"Paddington Cl",BCT
1800NF31131,E,"Paddington Cl",2007-11-01T00:00:00,,nr,"LILAC COURT",2007-11-01T00:00:00,,E0029199,Salford,"Paddington Cl",BCT
1800SJ48661,N,"Paddock Lane",2007-11-01T00:00:00,,opp,"CROSS COTTAGE",2007-11-01T00:00:00,,E0052675,,"Paddock Lane",BCT
1800EDH2252,E,"Paddock Lane",2007-11-01T00:00:00,,"Paddock Lane","PADDOCK LANE",2007-11-01T00:00:00,,E0028385,,,BCT
1800SJ48631,S,"Paddock Lane",2007-11-01T00:00:00,,nr,TOWNFIELD,2007-11-01T00:00:00,,E0052675,,"Paddock Lane",BCT
1800EDH3881,NE,"Paddock Lane (NE bnd)",2011-01-06T00:00:00,,"nr School","Paddock Lane (NE bnd)",2011-01-06T00:00:00,,E0028385,,,BCT
1800EDH2251,SW,"Paddock Lane (SW bnd)",2011-01-06T00:00:00,,"nr Pub","Paddock Lane (SW bnd)",2011-01-06T00:00:00,"LOCATION AMENDED",E0028385,,,BCT
1800EHH1691,N,"Paediatric Unit (Nth bnd)",2015-11-21T00:00:00,,None,"Paediatric Unit (Nth bnd)",2015-11-21T00:00:00,"HNR LOCATION AMENDMENT",N0075180,"Ashton Under Lyne",,BCT
1800NB44211,N,"Paget St",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0028269,Manchester,"Paget St",BCT
1800SB12951,E,"Painswick Park",2007-11-01T00:00:00,Manchester,opp,"HOUSE 179",2007-11-01T00:00:00,,E0029575,Wythenshawe,"Painswick Park",BCT
1800SB12941,W,"Painswick Park",2009-05-14T00:00:00,Manchester,o/s,PARK,2009-05-14T00:00:00,"INDICATOR AMENDED",E0029575,Wythenshawe,"Painswick Park",BCT
1800SJ47991,W,Paintworks,2015-02-13T00:00:00,,opp,PAINTWORKS,2015-02-13T00:00:00,"INDICATOR AMENDED",N0075113,,Paintworks,BCT
1800SJ48071,E,Paintworks,2015-02-13T00:00:00,,o/s,"VICTORIA HOUSE",2015-02-13T00:00:00,"INDICATOR AMENDED",N0075113,,Paintworks,BCT
1800EH21131,S,"Palace Rd",2007-11-01T00:00:00,,nr,"HOUSE 156",2007-11-01T00:00:00,,E0028873,"Ashton Under Lyne","Palace Rd",BCT
1800EH21121,N,"Palace Rd",2010-04-19T00:00:00,,opp,"CEDAR PARK",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne","Palace Rd",BCT
1800EHH1012,W,"Palace Road",2007-11-01T00:00:00,,"Queens Road","QUEENS ROAD",2007-11-01T00:00:00,,E0028873,"Ashton Under Lyne",,BCT
1800EHH1032,N,"Palace Road",2007-11-01T00:00:00,,"Palace Road","PALACE ROAD",2007-11-01T00:00:00,,E0028766,"Ashton Under Lyne",,BCT
1800EHH1011,E,"Palace Road (E Bnd)",2010-10-29T00:00:00,,"Queens Road","QUEENS ROAD",2017-02-21T15:41:18,"DIRECTION AMENDED",E0028873,"Ashton Under Lyne",,BCT
1800EHH1031,N,"Palace Road (N Bnd)",2010-10-29T00:00:00,,"Palace Road","PALACE ROAD",2010-10-29T00:00:00,"DIRECTION AMENDED",E0028766,"Ashton Under Lyne",,BCT
1800EHH1021,W,"Palace Road (W Bnd)",2010-10-29T00:00:00,,"Hadfield Cres","LEECH AVENUE",2010-10-29T00:00:00,"DIRECTION AMENDED",E0028873,"Ashton Under Lyne",,BCT
1800NCH0662,SE,"Palatine Drive",2007-11-01T00:00:00,,"Ribble Drive","RIBBLE DRIVE",2007-11-01T00:00:00,,E0029493,Bury,,BCT
1800NCH2611,E,"Palatine Drive (E bnd)",2011-01-17T00:00:00,,"Walmersley Road","WALMERSLEY ROAD",2011-01-17T00:00:00,"DIRECTION AMENDED",E0029493,Bury,,BCT
1800NCH0661,SE,"Palatine Drive (SE bnd)",2011-01-17T00:00:00,,"Ribble Drive","RIBBLE DRIVE",2011-01-17T00:00:00,"DIRECTION AMENDED",E0029493,Bury,,BCT
1800NCH4661,W,"Palatine Drive (W bnd)",2011-01-17T00:00:00,,"nr Ribble Dr","Palatine Drive (W bnd)",2011-01-17T00:00:00,,E0029493,Bury,,BCT
1800SB34301,NW,"Palatine Rd",2007-11-01T00:00:00,,"Stop D","BROOMFIELD CRT",2007-11-01T00:00:00,,E0028336,Manchester,"Palatine Rd",BCT
1800SB34291,SE,"Palatine Rd",2007-11-01T00:00:00,,"Stop C","HOUSE 52",2007-11-01T00:00:00,,E0028336,Manchester,"Palatine Rd",BCT
1800SB14601,W,"Palatine Rd",2007-11-01T00:00:00,,"Stop E",SHOP,2007-11-01T00:00:00,,E0029157,Manchester,"Palatine Rd",BCT
1800NE20921,E,"Palatine St",2015-05-01T00:00:00,,opp,"NEWBOLD TYRES",2015-05-01T00:00:00,"Stop Name Amended",E0029130,Rochdale,"Palatine St",BCT
1800NE20911,W,"Palatine St",2015-05-01T00:00:00,,nr,"SANDWICH BAR",2015-05-01T00:00:00,"STOP LOCATION AMENDED",E0029130,Rochdale,"Palatine St",BCT
1800EB10021,S,"Palgrave Ave",2007-11-01T00:00:00,Manchester,opp,FLATS,2007-11-01T00:00:00,,E0029076,Collyhurst,"Palgrave Ave",BCT
1800EDH2692,SW,"Palin Wood Road",2007-11-01T00:00:00,,"Ammons Way","AMMONS WAY",2007-11-01T00:00:00,,N0074962,,,BCT
1800EDH2691,SW,"Palin Wood Road (W Bnd)",2010-10-13T00:00:00,,"Ammons Way","AMMONS WAY",2010-10-13T00:00:00,"DIRECTION AMENDED",N0074962,,,BCT
1800EH04831,N,"Palm St",2007-11-01T00:00:00,,opp,"HOUSE 451",2007-11-01T00:00:00,,N0076732,Droylsden,"Palm St",BCT
1800EH10081,N,"Palm St",2010-04-19T00:00:00,,nr,"HOUSE 101",2010-04-19T00:00:00,"INDICATOR AMENDED",N0076732,Droylsden,"Palm St",BCT
1800EH33161,S,"Palm St",2010-04-19T00:00:00,,nr,"HOUSE 448",2010-04-19T00:00:00,"INDICATOR AMENDED",N0076732,Droylsden,"Palm St",BCT
1800SBH0432,W,"Palma Avenue (to define route)",2007-11-01T00:00:00,,None,"Palma Avenue (to define route)",2007-11-01T00:00:00,,N0075057,Manchester,,BCT
1800SBH0431,E,"Palma Avenue (to define route)",2007-11-01T00:00:00,,None,"Palma Avenue (to define route)",2007-11-01T00:00:00,,N0075057,Manchester,,BCT
1800ED28381,SW,"Palmer Cl",2010-04-15T00:00:00,,opp,WAREHOUSE,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028755,,"Palmer Cl",BCT
1800ED28391,NE,"Palmer Cl",2009-05-14T00:00:00,,nr,"INDUSTRIAL EST",2009-05-14T00:00:00,"INDICATOR AMENDED",E0028755,,"Palmer Cl",BCT
1800EB06481,SE,"Palmerston St",2010-03-26T00:00:00,,adj,,2010-03-26T00:00:00,"INDICATOR AMENDED",N0074882,Manchester,"Palmerston St",BCT
1800EB04851,NW,"Palmerston St",2010-03-25T00:00:00,,nr,BRIDGE,2010-03-25T00:00:00,"INDICATOR AMENDED",N0074882,Manchester,"Palmerston St",BCT
1800EBH0091,S,"Palmerston Street (to define route)",2007-11-01T00:00:00,,"Gurney Street","GURNEY STREET",2007-11-01T00:00:00,,N0074882,Manchester,,BCT
1800EBH0092,N,"Palmerston Street (to define route)",2007-11-01T00:00:00,,"Gurney Street","GURNEY STREET",2007-11-01T00:00:00,,N0074882,Manchester,,BCT
1800WA20431,NW,"Panton Street",2014-05-15T00:00:00,,nr,"HOUSE 570",2014-05-15T00:00:00,"indicator amended",E0052667,,"Panton Street",BCT
1800SJ30221,N,"Paragon House",2014-10-13T00:00:00,,o/s,"PARAGON HOUSE",2014-10-13T00:00:00,"INDICATOR AMENDED",E0028403,,"Paragon House",BCT
1800NF01781,E,"Paragon House",2007-11-01T00:00:00,Salford,opp,"NORTH STAGE",2007-11-01T00:00:00,,N0074915,"Salford Quays","Paragon House",BCT
1800NF01791,W,"Paragon House",2007-11-01T00:00:00,Salford,o/s,"SOUTH STAGE",2007-11-01T00:00:00,,N0074915,"Salford Quays","Paragon House",BCT
1800WK05921,E,"Paris Ave",2014-02-14T00:00:00,,nr,,2014-02-14T00:00:00,"indicator amended",N0075201,Wigan,"Paris Ave",BCT
1800WK37301,E,"Parish Ctr",2007-11-01T00:00:00,,nr,"HOUSE 87",2007-11-01T00:00:00,,E0028804,Leigh,"Parish Ctr",BCT
1800WK09521,W,"Parish Hall",2013-05-21T00:00:00,,o/s,"PARKISH HALL",2013-05-21T00:00:00,"LOCATION AMENDED",E0052677,Wigan,"Parish Hall",BCT
1800WK01451,E,"Parish Hall",2013-05-21T00:00:00,,opp,"WAR MEMORIAL",2013-05-21T00:00:00,"LOCATION AMENDED",E0052677,Wigan,"Parish Hall",BCT
1800WK01452,W,"Parish Hall",2006-05-24T00:00:00,,Park,"BROAD OTH LANE",2006-05-24T00:00:00,,E0052677,Wigan,,BCT
1800WF14841,W,"Park & Ride",2016-03-18T00:00:00,Salford,"Stop D","PARK AND RIDE",2016-03-18T00:00:00,"INTERCHANGE ID ADDED",E0029260,Worsley,"Park & Ride",BCT
1800WF14821,E,"Park & Ride",2016-03-18T00:00:00,Salford,"Stop C","PARK AND RIDE",2016-03-18T00:00:00,"Interchange ID added",E0029260,Worsley,"Park & Ride",BCT
1800ED04741,S,"Park Ave",2007-11-01T00:00:00,,opp,"HOUSE 39",2007-11-01T00:00:00,,E0029125,Manchester,"Park Ave",BCT
1800EB06351,S,"Park Ave",2007-11-01T00:00:00,,nr,"HOUSE 21",2007-11-01T00:00:00,,E0028951,Manchester,"Park Ave",BCT
1800EH06551,N,"Park Ave",2007-11-01T00:00:00,,nr,"HOUSE 12",2007-11-01T00:00:00,,N0074984,Hyde,"Park Ave",BCT
1800ED04731,N,"Park Ave",2007-11-01T00:00:00,,nr,"HOUSE 55",2007-11-01T00:00:00,,E0029125,Manchester,"Park Avenue",BCT
1800EDH3601,NE,"Park Ave (Nth Bd)",2010-06-16T00:00:00,,"os house 32","Park Ave (Nth Bd)",2010-06-16T00:00:00,,E0028692,,,BCT
1800EDH1912,N,"Park Avenue",2007-11-01T00:00:00,,"Park Avenue","PARK AVENUE",2007-11-01T00:00:00,,E0028692,,,BCT
1800EDH2611,SW,"Park Avenue(Sthbnd)",2010-06-16T00:00:00,,"OS House 13",PARKGATE,2010-06-16T00:00:00,"DIRECTION AMENDED",E0028692,,,BCT
1800EH21331,N,"Park Cl",2007-11-01T00:00:00,,nr,"HOUSE 95",2007-11-01T00:00:00,,E0029252,Stalybridge,"Park Cl",BCT
1800WK23931,NW,"Park Cres",2007-11-01T00:00:00,,nr,"HOUSE 9",2007-11-01T00:00:00,,E0057846,,"Park Cres",BCT
1800NF28511,NE,"Park Dr",2007-11-01T00:00:00,Salford,opp,"HOUSE 38",2007-11-01T00:00:00,,E0029078,Eccles,"Park Dr",BCT
1800EH38581,SW,"Park Dr",2007-11-01T00:00:00,,nr,"HOUSE 10",2007-11-01T00:00:00,,N0074984,Hyde,"Park Dr",BCT
1800NF28521,SW,"Park Dr",2007-11-01T00:00:00,Salford,"Stop D","SUB STATION",2007-11-01T00:00:00,,E0029078,Eccles,"Park Dr",BCT
1800NC08811,N,"Park Farm",2010-04-21T00:00:00,,o/s,"PARK FARM",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029324,Bury,"Park Farm",BCT
1800NC08821,S,"Park Farm",2010-04-21T00:00:00,,opp,"HOUSE 211",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029324,Bury,"Park Farm",BCT
1800WA17001,W,"Park Hill St",2014-10-14T00:00:00,,opp,"HOUSE 21",2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,"Park Hill Street",BCT
1800WA04371,E,"Park Hill Street",2014-10-14T00:00:00,,nr,"HOUSE 20",2014-10-14T00:00:00,"INDICATOR AMENDED",E0057777,,"Park Hill Street",BCT
1800SJ47421,SE,"Park House",2015-01-30T00:00:00,,o/s,"PARK HOUSE HALL",2015-01-30T00:00:00,"INDICATOR AMENDED",N0075139,Sale,"Park House",BCT
1800EDH3191,S,"Park Lane",2007-11-01T00:00:00,,"St Mary's Drive","ST MARY'S DRIVE",2007-11-01T00:00:00,,E0028472,,,BCT
1800NCH4141,SW,"Park Lane",2007-11-01T00:00:00,,None,"Park Lane",2007-11-01T00:00:00,,E0029536,Bury,,BCT
1800EDH3192,N,"Park Lane",2007-11-01T00:00:00,,"St Mary's Drive","ST MARY'S DRIVE",2007-11-01T00:00:00,,E0028472,,,BCT
1800NFH0991,W,"Park Lane",2007-11-01T00:00:00,,"Swinton Park Rd","SWINTON PARK RD",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800NCH4142,NE,"Park Lane",2007-11-01T00:00:00,,None,"Park Lane",2007-11-01T00:00:00,,E0029536,Bury,,BCT
1800NFH0992,E,"Park Lane",2007-11-01T00:00:00,,"Swinton Park Rd","SWINTON PARK RD",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800NC48311,SW,"Park Ln",2007-11-01T00:00:00,Bury,nr,"HOUSE 1",2007-11-01T00:00:00,,E0029187,Whitefield,"Park Ln",BCT
1800ED28581,S,"Park Ln",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028755,,"Park Ln",BCT
1800NC06971,SE,"Park Ln",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,E0029536,Bury,"Park Ln",BCT
1800WK37821,N,"Park Ln",2014-02-24T00:00:00,,opp,"HOUSE 396",2014-02-24T00:00:00,"INDICATOR AMENDED",E0028244,Wigan,"Park Ln",BCT
1800NC48321,NE,"Park Ln",2007-11-01T00:00:00,Bury,adj,SHOPS,2007-11-01T00:00:00,,E0029187,Whitefield,"Park Ln",BCT
1800ED28591,N,"Park Ln",2008-03-26T00:00:00,,opp,"HOUSE 738",2008-03-26T00:00:00,"INDICATOR AMENDED",E0028755,,"Park Ln",BCT
1800ED16861,SE,"Park Ln",2010-04-16T00:00:00,,nr,FLORISTS,2010-04-16T00:00:00,"INDICATOR AMENDED",E0029278,,"Park Ln",BCT
1800ED16871,NW,"Park Ln",2007-11-01T00:00:00,,opp,"PUBLIC HOUSE",2007-11-01T00:00:00,,E0029278,,"Park Ln",BCT
1800NC06961,NW,"Park Ln",2010-04-21T00:00:00,,nr,"SCHOOL FIELD",2010-04-21T00:00:00,"INDICATOR AMENDED",E0029536,Bury,"Park Ln",BCT
1800WK37811,S,"Park Ln",2007-11-01T00:00:00,,nr,"BUILDING 431A",2007-11-01T00:00:00,,E0028244,Wigan,"Park Ln",BCT
1800ED09011,S,"Park Ln",2007-11-01T00:00:00,,nr,FLATS,2007-11-01T00:00:00,,E0029278,,"Park Ln",BCT
1800NF41981,SE,"Park Ln",2007-11-05T00:00:00,Salford,nr,"KIDS PLANET",2007-11-05T00:00:00,"LOCATION AMENDED",E0028630,"Higher Broughton","Park Ln",BCT
1800WK05001,N,"Park Ln Chapel",2014-02-14T00:00:00,,o/s,"PARK HOTEL",2014-02-14T00:00:00,"indicator amended",N0075036,Wigan,"Park Ln Chapel",BCT
1800EHH1992,E,"Park Parade (to define route)",2007-11-01T00:00:00,,"Nr Car Park","Park Parade (to define route)",2007-11-01T00:00:00,,E0028492,,,BCT
1800EHH1841,W,"Park Parade (to define route)",2008-08-22T00:00:00,,"Opp Garage","Park Parade (to define route)",2008-08-22T00:00:00,"NAME AMENDED",E0028492,,,BCT
1800EHH1991,W,"Park Parade (to define route)",2007-11-01T00:00:00,,"Nr Car Park","Park Parade (to define route)",2007-11-01T00:00:00,,E0028492,,,BCT
1800NB09381,N,"Park Pl",2010-04-20T00:00:00,,nr,BANK,2010-04-20T00:00:00,"INDICATOR AMENDED",E0029384,Manchester,"Park Pl",BCT
1800NB09371,S,"Park Pl",2010-11-17T00:00:00,,opp,"GREEN QUARTER",2010-11-17T00:00:00,"INDICATOR AMENDED",E0029384,Manchester,"Park Pl",BCT
1800WK23381,NW,"Park Rd",2014-02-12T00:00:00,,opp,"HOUSE 86",2014-02-12T00:00:00,"indicator amended",E0057846,,"Park Rd",BCT
1800WF39921,SW,"Park Rd",2014-02-19T00:00:00,Salford,nr,"HOUSE 93",2014-02-19T00:00:00,"indicator amended",E0029189,Walkden,"Park Rd",BCT
1800EH38521,NE,"Park Rd",2010-04-20T00:00:00,,nr,"POLICE STATION",2010-04-20T00:00:00,"INDICATOR AMENDED",E0028879,,"Park Rd",BCT
1800WK11821,NW,"Park Rd",2013-05-21T00:00:00,,adj,"HOUSE 114",2013-05-21T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,"Park Rd",BCT
1800SB39531,E,"Park Rd",2007-11-01T00:00:00,,nr,"HOUSE 82",2007-11-01T00:00:00,,E0028432,,"Park Rd",BCT
1800SB39541,W,"Park Rd",2007-11-01T00:00:00,,adj,"HOUSE 85",2007-11-01T00:00:00,,E0028432,,"Park Rd",BCT
1800EH38541,SW,"Park Rd",2010-04-20T00:00:00,,adj,,2010-04-20T00:00:00,"INDICATOR AMENDED",E0028879,,"Park Rd",BCT
1800WK23391,SE,"Park Rd",2014-02-12T00:00:00,,nr,"HOUSE 78",2014-02-12T00:00:00,"indicator amended",E0057846,,"Park Rd",BCT
1800WK01011,SE,"Park Rd",2013-05-21T00:00:00,,nr,"HOUSE 109",2013-05-21T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,"Park Rd",BCT
1800WK01171,NW,"Park Rd",2013-05-21T00:00:00,,nr,"DILBAR'S",2013-05-21T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,"Park Road",BCT
1800WK23521,NW,"Park Rd",2014-02-25T00:00:00,,,SUPERMARKET,2014-02-25T00:00:00,"indicator amended",E0057846,,"Park Rd",BCT
1800WK03121,N,"Park Rd",2014-02-18T00:00:00,,nr,,2014-02-18T00:00:00,"indicator amended",E0028447,,"Park Rd",BCT
1800NF41791,SE,"Park Rd",2007-11-01T00:00:00,Salford,nr,"HOUSE 174",2007-11-01T00:00:00,,E0028630,"Higher Broughton","Park Rd",BCT
1800SG15911,W,"Park Rd",2014-02-21T00:00:00,,nr,"STONEPAUL CT",2014-02-21T00:00:00,"INDICATOR AMENDED",E0028432,,"Park Rd",BCT
1800NF29111,SW,"Park Rd",2007-11-01T00:00:00,Salford,nr,"HOUSE 55",2007-11-01T00:00:00,,E0028378,Eccles,"Park Rd",BCT
1800NFH0241,N,"Park Rd (Nbd - to def rte)",2007-11-01T00:00:00,Salford,"Portland Road","PORTLAND ROAD",2007-11-01T00:00:00,,E0028378,Eccles,,BCT
1800WAH1611,E,"Park Road",2007-11-01T00:00:00,,"Third Avenue","THIRD AVENUE",2007-11-01T00:00:00,,E0028351,"Little Lever",,BCT
1800WK01012,N,"Park Road",2006-05-24T00:00:00,,109,"PARK ROAD",2006-05-24T00:00:00,,E0028822,Wigan,,BCT
1800SJ01011,E,"Park Road",2014-05-14T00:00:00,,adj,"GLENMAY COURT",2014-05-14T00:00:00,"INDICATOR AMENDED",N0075174,,"Park Road",BCT
1800SJ11841,N,"Park Road",2014-10-09T00:00:00,,opp,"WOLF GRANGE",2014-10-09T00:00:00,"INDICATOR AMENDED",N0077434,Altrincham,"ParK Road",BCT
1800SJ09351,NE,"Park Road",2014-10-06T00:00:00,,nr,"HOUSE 1",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,"Park Road",BCT
1800SJH1612,NE,"Park Road",2007-11-01T00:00:00,,"Park Lane","PARK LANE",2007-11-01T00:00:00,,E0028730,Altrincham,,BCT
1800WAH1612,W,"Park Road",2007-11-01T00:00:00,,"Third Avenue","THIRD AVENUE",2007-11-01T00:00:00,,E0028351,"Little Lever",,BCT
1800SJ11291,S,"Park Road",2014-10-09T00:00:00,,nr,"HOUSE 275",2014-10-09T00:00:00,"INDICATOR AMENDED",N0077434,Altrincham,"Park Road",BCT
1800NFH1341,NW,"Park Road",2007-11-01T00:00:00,,"Westliegh Dr","WESTLIEGH DR",2007-11-01T00:00:00,,E0028588,,,BCT
1800SGH3701,SE,"Park Road",2007-11-01T00:00:00,,"Nr House 32","Park Road",2007-11-01T00:00:00,,E0028432,,,BCT
1800WA17041,W,"Park Road",2007-11-01T00:00:00,Bolton,nr,"BOLTON SCHOOL",2007-11-01T00:00:00,,E0028440,Gilnow,"Park Road",BCT
1800WAH1622,E,"Park Road",2007-11-01T00:00:00,,"Windermere Ave","WINDERMERE AVE",2007-11-01T00:00:00,,E0028351,"Little Lever",,BCT
1800WAH1322,N,"Park Road",2009-01-13T00:00:00,,"Nr Wood land","Park Road",2009-01-13T00:00:00,"INDICATOR AMENDED",E0028351,"Little Lever",,BCT
1800SJ00841,E,"Park Road",2014-02-25T00:00:00,,nr,"HOUSE 148",2014-02-25T00:00:00,"INDICATOR AMENDED",N0075174,,"Park Road",BCT
1800SJH1611,SW,"Park Road",2007-11-01T00:00:00,,"Park Lane","PARK LANE",2007-11-01T00:00:00,,E0028730,Altrincham,,BCT
1800WKH2751,N,"Park Road",2007-11-01T00:00:00,,"Park Road","PARK ROAD",2007-11-01T00:00:00,,E0028447,,,BCT
1800WFH0701,W,"Park Road",2007-11-01T00:00:00,Salford,"Os House 28","Park Road",2007-11-01T00:00:00,,E0029189,Walkden,,BCT
1800SJH2671,W,"Park Road",2010-05-13T00:00:00,,"Os House 152","Park Road",2010-05-13T00:00:00,REMOVED,E0029443,Altrincham,,BCT
1800WKH2752,S,"Park Road",2007-11-01T00:00:00,,"Park Road","PARK ROAD",2007-11-01T00:00:00,,E0028447,,,BCT
1800WA17031,E,"Park Road",2007-11-01T00:00:00,Bolton,opp,"JUNIOR SCHOOL",2007-11-01T00:00:00,,E0028440,Gilnow,"Park Road",BCT
1800WA16911,E,"Park Road",2007-11-01T00:00:00,Bolton,nr,"HOUSE 16",2007-11-01T00:00:00,,E0028440,Gilnow,"Park Road",BCT
1800WAH1321,S,"Park Road",2009-01-13T00:00:00,,"Nr Wood land","Park Road",2009-01-13T00:00:00,"INDICATOR AMENDED",E0028351,"Little Lever",,BCT
1800WAH1621,W,"Park Road",2007-11-01T00:00:00,,"Windermere Ave","WINDERMERE AVE",2007-11-01T00:00:00,,E0028351,"Little Lever",,BCT
1800SJ00911,W,"Park Road",2014-05-14T00:00:00,,nr,"HOUSE 157",2014-05-14T00:00:00,"INDICATOR AMENDED",N0075174,,"Park Road",BCT
1800SJ49281,SW,"Park Road",2014-10-06T00:00:00,,adj,"HOUSE 2",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,"Park Road",BCT
1800SJ49331,S,"Park Road",2014-10-06T00:00:00,,adj,"HOUSE 152",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,"Park Road",BCT
1800SJ49461,N,"Park Road",2014-10-06T00:00:00,,nr,"HOUSE 125",2014-10-06T00:00:00,"INDICATOR AMENDED",N0079386,Altrincham,"Park Road",BCT
1800SJH2672,E,"Park Road",2010-05-13T00:00:00,,"Os House 152","Park Road",2010-05-13T00:00:00,REMOVED,E0029443,Altrincham,,BCT
1800NE04191,SW,"Park Road (P4)",2007-11-01T00:00:00,,None,NONE,2007-11-01T00:00:00,,E0029060,,"Park Road",BCT
1800NE04291,SW,"Park Road (P5)",2007-11-01T00:00:00,,None,NONE,2007-11-01T00:00:00,,E0029060,,"Park Road",BCT
1800NE03961,SW,"Park Road (Stop P2)",2010-12-09T00:00:00,,"Stop P2","POLICE STATION",2010-12-09T00:00:00,REMOVED,E0029060,,"Park Road",BCT
1800NE04181,SW,"Park Road (Stop P3)",2007-11-01T00:00:00,,None,NONE,2007-11-01T00:00:00,,E0029060,,"Park Road",BCT
1800NE04301,SW,"Park Road (Stop P6)",2010-12-09T00:00:00,,"Stop P6","OPP LEISURE CTR",2010-12-09T00:00:00,REMOVED,E0029060,,"Park Road",BCT
1800EH09231,SW,"Park Square",2010-04-19T00:00:00,,nr,"PARK WINES",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028766,"Ashton Under Lyne","Park Square",BCT
1800EH09221,NE,"Park Square",2007-11-01T00:00:00,,opp,"HOUSE 14",2007-11-01T00:00:00,,E0028766,"Ashton Under Lyne","Park Square",BCT
1800ED14361,SW,"Park St",2009-08-24T00:00:00,,"Stop H","RESOURCE CENTRE",2009-08-24T00:00:00,"INDICATOR AMENDED",E0029278,,"Park St",BCT
1800NF41071,NW,"Park St",2007-11-01T00:00:00,Salford,opp,"KENSINGTON CT",2007-11-01T00:00:00,,E0028630,"Higher Broughton","Park St",BCT
1800EH09431,NE,"Park St",2007-11-01T00:00:00,,"Stop E",TESCO,2007-11-01T00:00:00,,E0029366,,"Park St",BCT
1800ED16781,NE,"Park St",2007-11-01T00:00:00,,"Stop E","O/S HOUSE 9",2007-11-01T00:00:00,,E0029278,,"Park St",BCT
1800WK06351,N,"Park St",2014-02-13T00:00:00,,nr,"HONEYSUCKLE PUB",2014-02-13T00:00:00,"indicator amended",E0029215,Wigan,"Park St",BCT
1800ED16231,SE,"Park St",2007-11-01T00:00:00,,"Stop E","DENTISTS OPP",2007-11-01T00:00:00,,E0029308,,"Park St",BCT
1800EH09421,SW,"Park St",2007-11-01T00:00:00,,"Stop F","LABOUR CLUB",2007-11-01T00:00:00,,E0029366,,"Park St",BCT
1800NFH1731,W,"Park Street",2007-11-01T00:00:00,Salford,"Nr House 16","Park Street",2007-11-01T00:00:00,,E0028630,"Higher Broughton",,BCT
1800NFH1732,E,"Park Street",2007-11-01T00:00:00,Salford,"Nr House 16","Park Street",2007-11-01T00:00:00,,E0028630,"Higher Broughton",,BCT
1800ED04061,N,"Park View",2015-01-25T00:00:00,,nr,"HOUSE 142",2015-01-25T00:00:00,"STOP NAME AMENDED",E0028692,,"Park View",BCT
1800SGH1251,E,"Park View",2007-11-01T00:00:00,,"Park View","PARK VIEW",2007-11-01T00:00:00,,E0029002,,,BCT
