Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10A/10 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/256,10A,"Normal Stopping","Amendment to Timetable",Flinshire,"North West of England",30/08/15,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10A/10 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/256,10A,"Normal Stopping","Amendment to Timetable",Flinshire,"North West of England",30/08/15,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10A/10 effective from 30-Aug-2015. To amend Route and Timetable.",PG0007245/256,10A,"Normal Stopping","Amendment to Timetable",Flinshire,"North West of England",30/08/15,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10/10A effective from 01-May-2016. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Amendment to Timetable & Route, no longer serving Foregate Street",Flinshire,"North West of England",01/05/16,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10/10A effective from 01-May-2016. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Amendment to Timetable & Route, no longer serving Foregate Street",Flinshire,"North West of England",01/05/16,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10/10A effective from 01-May-2016. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Amendment to Timetable & Route, no longer serving Foregate Street",Flinshire,"North West of England",01/05/16,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10/10A effective from 01-May-2016. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Amendment to Timetable & Route, no longer serving Foregate Street",Flinshire,"North West of England",01/05/16,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10/10A effective from 04-Sep-2016. To amend Stopping Places.",PG0007245/256,10,"Normal Stopping","Amendment to Timing Point",Flinshire,"North West of England",04/09/16,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10/10A effective from 04-Sep-2016. To amend Stopping Places.",PG0007245/256,10,"Normal Stopping","Amendment to Timing Point",Flinshire,"North West of England",04/09/16,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10/10A effective from 04-Sep-2016. To amend Stopping Places.",PG0007245/256,10,"Normal Stopping","Amendment to Timing Point",Flinshire,"North West of England",04/09/16,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, Bus Exchange and Fford Llanarth given service number 10/10A effective from 04-Sep-2016. To amend Stopping Places.",PG0007245/256,10,"Normal Stopping","Amendment to Timing Point",Flinshire,"North West of England",04/09/16,,"Fford Llanarth","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/256,10,,,,Wales,02/09/02,,"Connah's Quay, Ffordd Lanarth, Kwiksave","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Connah's Quay, Ffordd Lanarth, Kwiksave given service number 10/10/10 effective from 16-Sep-2002. To amend Timetable.",PG0007245/256,10,"Normal Stopping","TIMETABLE AMENDED BY NO MORE THAN TEN MINUTES.","FLINTSHIRE CC.",Wales,16/09/02,,"Connah's Quay, Ffordd Lanarth, Kwiksave","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Connah's Quay, Ffordd Lanarth, Kwiksave given service number 10/10/10 effective from 16-Sep-2002. To amend Timetable.",PG0007245/256,10,"Normal Stopping","TIMETABLE AMENDED BY NO MORE THAN TEN MINUTES.","FLINTSHIRE CC.",Wales,16/09/02,,"Connah's Quay, Ffordd Lanarth, Kwiksave","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Connah's Quay, Ffordd Lanarth, Kwiksave given service number 10/10/10 effective from 16-Sep-2002. To amend Timetable.",PG0007245/256,10,"Normal Stopping","TIMETABLE AMENDED BY NO MORE THAN TEN MINUTES.","FLINTSHIRE CC.",Wales,16/09/02,,"Connah's Quay, Ffordd Lanarth, Kwiksave","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Connah's Quay, Ffordd Lanarth, Kwiksave given service number 10/10/10 effective from 16-Sep-2002. To amend Timetable.",PG0007245/256,10,"Normal Stopping","TIMETABLE AMENDED BY NO MORE THAN TEN MINUTES.","FLINTSHIRE CC.",Wales,16/09/02,,"Connah's Quay, Ffordd Lanarth, Kwiksave","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Connah's Quay, Ffordd Lanarth, Kwiksave given service number 10/10/10 effective from 30-Jun-2003. To amend Timetable.",PG0007245/256,10,"Normal Stopping","TIMETABLE AMENDED BY NO MORE THAN TEN MINUTES.","FLINTSHIRE CC.",Wales,30/06/03,,"Connah's Quay, Ffordd Lanarth, Kwiksave","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Connah's Quay, Ffordd Lanarth, Kwiksave given service number 10/10/10 effective from 30-Jun-2003. To amend Timetable.",PG0007245/256,10,"Normal Stopping","TIMETABLE AMENDED BY NO MORE THAN TEN MINUTES.","FLINTSHIRE CC.",Wales,30/06/03,,"Connah's Quay, Ffordd Lanarth, Kwiksave","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Connah's Quay, Ffordd Lanarth, Kwiksave given service number 10/10/10 effective from 30-Jun-2003. To amend Timetable.",PG0007245/256,10,"Normal Stopping","TIMETABLE AMENDED BY NO MORE THAN TEN MINUTES.","FLINTSHIRE CC.",Wales,30/06/03,,"Connah's Quay, Ffordd Lanarth, Kwiksave","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between Chester, bus exchange and Connah's Quay, Ffordd Lanarth, Kwiksave given service number 10/10/10 effective from 30-Jun-2003. To amend Timetable.",PG0007245/256,10,"Normal Stopping","TIMETABLE AMENDED BY NO MORE THAN TEN MINUTES.","FLINTSHIRE CC.",Wales,30/06/03,,"Connah's Quay, Ffordd Lanarth, Kwiksave","ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10/10 effective from 05-Sep-2005. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised as per schedules lodged
Evening services withdrawn","FLINTSHIRE CC.",Wales,05/09/05,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10/10 effective from 05-Sep-2005. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised as per schedules lodged
Evening services withdrawn","FLINTSHIRE CC.",Wales,05/09/05,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10/10 effective from 05-Sep-2005. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised as per schedules lodged
Evening services withdrawn","FLINTSHIRE CC.",Wales,05/09/05,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10/10 effective from 05-Sep-2005. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised as per schedules lodged
Evening services withdrawn","FLINTSHIRE CC.",Wales,05/09/05,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 25-Jul-2006. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",Wales,25/07/06,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 25-Jul-2006. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",Wales,25/07/06,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 25-Jul-2006. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",Wales,25/07/06,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 25-Jul-2006. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",Wales,25/07/06,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 23-Jul-2007. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",Wales,23/07/07,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 23-Jul-2007. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",Wales,23/07/07,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 23-Jul-2007. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",Wales,23/07/07,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 23-Jul-2007. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",Wales,23/07/07,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 01-Sep-2008. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",Wales,01/09/08,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 01-Sep-2008. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",Wales,01/09/08,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 01-Sep-2008. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",Wales,01/09/08,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 01-Sep-2008. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",Wales,01/09/08,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 17-May-2009. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",Wales,17/05/09,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 17-May-2009. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",Wales,17/05/09,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 17-May-2009. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",Wales,17/05/09,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 17-May-2009. To amend Timetable.",PG0007245/256,10,"Normal Stopping","Timetable revised","FLINTSHIRE CC.",Wales,17/05/09,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Jan-2011. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Timetable/route revised","FLINTSHIRE CC.",Wales,09/01/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Jan-2011. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Timetable/route revised","FLINTSHIRE CC.",Wales,09/01/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Jan-2011. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Timetable/route revised","FLINTSHIRE CC.",Wales,09/01/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Jan-2011. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Timetable/route revised","FLINTSHIRE CC.",Wales,09/01/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 10-Jan-2011. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Timetable/route revised","FLINTSHIRE CC.",Wales,10/01/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 10-Jan-2011. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Timetable/route revised","FLINTSHIRE CC.",Wales,10/01/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 10-Jan-2011. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Timetable/route revised","FLINTSHIRE CC.",Wales,10/01/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 10-Jan-2011. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Timetable/route revised","FLINTSHIRE CC.",Wales,10/01/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Jan-2011. To amend Route.",PG0007245/256,10,"Normal Stopping","Route revised","FLINTSHIRE CC.",Wales,09/01/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Jan-2011. To amend Route.",PG0007245/256,10,"Normal Stopping","Route revised","FLINTSHIRE CC.",Wales,09/01/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Jan-2011. To amend Route.",PG0007245/256,10,"Normal Stopping","Route revised","FLINTSHIRE CC.",Wales,09/01/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 09-Jan-2011. To amend Route.",PG0007245/256,10,"Normal Stopping","Route revised","FLINTSHIRE CC.",Wales,09/01/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 23-May-2011. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Route/timetable revised.","FLINTSHIRE CC.",Wales,23/05/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 23-May-2011. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Route/timetable revised.","FLINTSHIRE CC.",Wales,23/05/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 23-May-2011. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Route/timetable revised.","FLINTSHIRE CC.",Wales,23/05/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 23-May-2011. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Route/timetable revised.","FLINTSHIRE CC.",Wales,23/05/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",31/07/19,PG0007245,"ARRIVA CYMRU LTD","Operating between CHESTER, BUS EXCHANGE and FFORD LLANARTH, KWIKSAVE given service number 10 effective from 30-Oct-2011. To amend Route and Timetable.",PG0007245/256,10,"Normal Stopping","Route/timetable revised.","FLINTSHIRE CC.",Wales,30/10/11,,"FFORD LLANARTH, KWIKSAVE","ARRIVA BUSES WALES","SEALAND ROAD, CONNAH'S QUAY"
