AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Construction methods","Construction, urbanisme et am�nagement rural",CANADA,"Queen's University","Diederichs, Mark","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Civil engineering",3-3
"Not available","Non disponible",CANADA,"University of Western Ontario","Diehl, Eric","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Genetics,
"Not available","Non disponible",CANADA,"University of Windsor","Diemer, Kristen","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Evolution and ecology",
"Not available","Non disponible",CANADA,"University of Toronto","Diemert, Sabrina","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Environmental engineering",
"Not available","Non disponible",CANADA,"Carleton University","Diener, Ross","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Physics,
"Not available","Non disponible",CANADA,"University of Waterloo","Diener, Ross","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Physics,
"Not available","Non disponible",CANADA,"University of British Columbia","Diering, Graham","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Biochemistry,
"Not available","Non disponible",CANADA,"University of Waterloo","Dietrich, Jonathan","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Pure mathematics",
"Not available","Non disponible",CANADA,"McGill University","Diez, Patrick","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Electrical and electronic engineering",
"Space and astronomy","Avancement des connaissances",CANADA,"University of Victoria","DiFrancesco, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Astronomy and astrophysics",3-3
"Not available","Non disponible",CANADA,"Xtreme Labs Inc.","DiGenova, Andre","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Information technology",
"Physical sciences","Avancement des connaissances",CANADA,"Queen's University","Dignam, Marc","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Condensed matterphysics",5-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Western Ontario","DiGuglielmo, Gianni(John)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Cell biology",4-5
"Not available","Non disponible",CANADA,"University of Toronto","DiLabio, Julia","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Biochemistry,
"Mathematical sciences","Avancement des connaissances",CANADA,"Dalhousie University","Dilcher, Karl","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Pure mathematics",4-5
"Not available","Non disponible","UNITED STATES","Cornell University","Dilkina, Bistra","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","New York","New York","Artificial intelligence",
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"Simon Fraser University","Dill, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology",5-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"Simon Fraser University","Dill, Lawrence","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Evolution and ecology",4-5
"Physical sciences","Avancement des connaissances",CANADA,TRIUMF,"Dilling, Jens","SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","British Columbia",Colombie-Britannique,Physics,1-3
"Not available","Non disponible",CANADA,TRIUMF,"Dilling, Jens","SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","British Columbia",Colombie-Britannique,Physics,3-3
"Advancement of knowledge","Avancement des connaissances",CANADA,TRIUMF,"Dilling, Jens","SAPMR ","Enveloppe de physique subatomique - programme d'appui aux ressources majeures","Subatomic Physics Envelope - Major Resources Support Program","British Columbia",Colombie-Britannique,Physics,3-5
"Not available","Non disponible",CANADA,"Memorial University of Newfoundland","Dillon, Jeremy","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Physics,
"Medical and health sciences","Avancement des connaissances",CANADA,"University of Saskatchewan","Dillon, JoAnne","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,Microbiology,4-5
"Oceans and inland waters","Ressources naturelles (aspects �conomiques)",CANADA,"Trent University","Dillon, Peter","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Ontario,Ontario,"Evolution and ecology",1-1
"Inland waters",Environnement,CANADA,"Trent University","Dillon, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Geochemistry and geochronology",4-5
Psychology,"Avancement des connaissances",CANADA,"Simon Fraser University","DiLollo, Vincent","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Psychology,1-5
"Not available","Non disponible",CANADA,"University of Windsor","Diloreto, Christopher","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Physics,
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"University of Calgary","DiMartino, Elena","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Biomedical engineering",3-5
"Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources naturelles (aspects �conomiques)",CANADA,"McGill University","Dimitrakopoulos, Roussos","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Mining and mineral processing",4-5
"Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources naturelles (aspects �conomiques)",CANADA,"McGill University","Dimitrakopoulos, Roussos","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Qu�bec","Qu�bec","Mining and mineral processing",4-5
"Not available","Non disponible",CANADA,"McGill University","Dimitrakopoulos, RoussosGeorgios","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Mining and mineral processing",
"Not available","Non disponible",CANADA,"University of Toronto","Dimitrijevic, Elena","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Organic chemistry",
"Information systems and technology","Services d'information et de t�l�communications",CANADA,"University of Calgary","Dimitrov, Vassil","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Information technology",4-5
"Not available","Non disponible",CANADA,"University of Western Ontario","Dimitrova, Rozalina","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Environmental engineering",
"Advancement of knowledge","Avancement des connaissances",CANADA,"University of Ottawa","Dimock, Kenneth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Microbiology,4-5
"Energy efficiency","Ressources d'�nergie",CANADA,"University of Alberta","Dinavahi, Venkata","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Alberta,Alberta,"Electrical and electronic engineering",2-3
"Electrical energy","Ressources d'�nergie",CANADA,"University of Alberta","Dinavahi, Venkata","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Electrical and electronic engineering",3-5
"Energy storage and conversion","Ressources d'�nergie",CANADA,"University of Ontario Institute of Technology","Dincer, Ibrahim","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mechanical engineering",1-5
"Not available","Non disponible",CANADA,"McGill University","Dinculescu, Monica","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","Artificial intelligence",
"Earth sciences","Avancement des connaissances",CANADA,"Queen's University","Dineva, Savka","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Geophysics,2-5
"Not available","Non disponible",CANADA,"University of Alberta","Ding, Jennie","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,Microbiology,
"Not available","Non disponible",CANADA,"McGill University","Ding, Joy","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Evolution and ecology",
"Mathematical sciences","Avancement des connaissances",CANADA,"Queen's University","Ding, Keyue","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability",2-5
"Not available","Non disponible",CANADA,"McGill University","Ding, Yang","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","Animal biology",
"Not available","Non disponible",CANADA,"University of Western Ontario","Ding, Zhifeng","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Not available",2-2
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Western Ontario","Ding, Zhifeng","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry",2-5
