COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr6060,Loose,Firm,Nonsticky," ",37," "," ",Random," ","Weak to moderate","Sub-angular blocky"," "," "," "," "," ",22
100yr7030,Loose,Loose,Nonsticky," "," "," "," ",Random," ",None,"Single grained"," ","Very fine"," "," "," ",37
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," "," "," "," ",1," "," "," "," "," "," "," "," "," "," "," ",0
075yr4060,Soft,Friable," "," ",15,Few," "," "," "," ",Granular," ",Fine," "," "," ",1
075yr4040,Soft,Friable," "," ",35,Many,Medium," "," "," ",Massive," "," "," "," "," ",15
"025y 4020"," "," "," "," ",50,Few,Medium," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
075yr4020,Soft,"Very friable",Nonsticky," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
050yr2520,"Slightly hard",Friable,Nonsticky," ",17," "," "," "," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",10
075yr5080,Extreme,"Very firm",Nonsticky," ",32," "," "," "," ",Strong,Massive," "," "," "," "," ",17
100yr6060,"Very hard",Firm,Nonsticky," ",52," "," "," "," ","Moderate to strong",Massive," "," "," "," "," ",32
100yr6040,Loose,Loose,Nonsticky," "," "," "," "," "," ",None," "," "," "," "," "," ",52
100yr5510,"Very hard",Firm,Slightly," ",12," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
" ","Slightly hard",Friable,Nonsticky," ",15," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
075yr4040,Soft,"Very friable",Slightly," ",35," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
"025y 4040","Slightly hard","Very friable",Slightly," ",50," "," "," "," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",35
"050y 5030"," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",13
050yr6010,Loose,"Very friable",Nonsticky," ",3," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
050yr5080,Soft,Friable,Slightly," ",15," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",3
100yr5060,Soft,"Very friable",Slightly," ",40," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",15
"050y 5030"," ","Very friable",Slightly," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",40
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr7020,Loose,Loose," "," ",11," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5040,Loose,Loose," "," ",16," "," "," "," ",None,"Single grained"," "," "," "," "," ",11
100yr5060,Loose,Loose," "," ",39," "," "," "," ",None,"Single grained"," "," "," "," "," ",16
100yr6040,Loose,Loose," "," ",53," "," "," "," ",None,"Single grained"," "," "," "," "," ",39
100yr6540,Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",53
" "," "," "," "," ",5," "," ",Random," "," ",Granular," "," "," "," "," ",0
050yr3530,Soft,Friable,Slightly," ",12," "," ",Random," ",Weak,Granular," ",Fine," "," "," ",5
075yr4040,Soft,"Very friable",Slightly," ",32," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",12
100yr4040,Soft,Friable,Nonsticky," ",62," "," "," "," "," "," "," "," "," "," "," ",32
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr5020,"Slightly hard",Friable,Slightly," ",8," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5030,Hard,Firm,Sticky," ",13," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",8
100yr4530,Hard,Firm,Sticky," ",25," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr4025,"Very hard",Firm,Sticky," ",51," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
100yr3520,Hard,Firm,Sticky," ",59," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr3010,Hard,Firm,Sticky," "," "," "," "," "," ",None,Massive," "," "," "," "," ",59
" "," "," "," "," ",2," "," ",Vertical," "," "," "," "," "," "," "," ",0
100yr5030,"Slightly hard",Friable,Sticky," ",9," "," ",Vertical," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",2
100yr4040,"Slightly hard",Firm,Sticky," ",37," "," ",Vertical," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
100yr3020," ",Loose,Nonsticky," ",80," "," ",Vertical," ","Very weak",Platy," ","Medium to coarse",Weak," "," ",37
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr6030,Hard,Friable,Slightly," ",10," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
075yr4040,"Slightly hard",Friable,Slightly," ",22," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
100yr4030," "," "," "," ",34," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",22
100yr3010,"Slightly hard",Friable,Nonsticky," ",45," "," ",Random," ",Weak,Platy," ","Medium to coarse"," "," "," ",34
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr4020,Hard,Friable,Slightly," ",2," "," ",Random," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr4030,Hard,Firm,Sticky," ",14," "," ",Random," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",2
100yr5040,"Slightly hard","Very friable",Nonsticky," ",28," "," ",Random," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",14
100yr4030,"Slightly hard",Friable,Nonsticky," ",40," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",28
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",20
100yr6030,"Very hard",Firm,Slightly," ",7," "," ",Random," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
075yr5060,"Slightly hard",Friable,Sticky," ",23," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
100yr5030,Hard,"Very friable",Slightly," ",45," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
100yr3040,Soft,Friable,Nonsticky," ",8," "," ",Random," ",Weak,Granular," ",Medium," "," "," ",0
100yr5030,Soft,"Very friable",Nonsticky," ",11," "," ",Random," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",8
100yr2010," "," "," "," ",22," "," ",Random," "," "," "," "," "," "," "," ",11
100yr4020," "," "," "," ",24," "," ",Random," ",Weak,Granular," ",Medium," "," "," ",22
100yr3030,Soft,"Very friable",Nonsticky," ",29," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",24
100yr5030,"Slightly hard",Friable,Slightly," "," "," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",29
075yr2000," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",1," "," ",Random," "," "," "," "," "," "," "," ",0
075yr3020,"Slightly hard","Very friable",Slightly," ",11," "," ",Vertical," ","Very weak",Granular," ",Fine," "," "," ",1
075yr5010,"Slightly hard","Very friable",Sticky," ",41," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Medium,Weak," "," ",11
100yr5010,"Slightly hard",Friable,Slightly," ",55," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium,Weak," "," ",41
075yr2000," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",5
" "," "," "," "," ",2," "," ",Random," "," "," "," "," "," "," "," ",0
075yr4040,Hard,"Very friable",Slightly," ",12," "," ",Random," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",2
050yr3040,Hard,"Very friable",Slightly," ",18," "," ",Random," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
075yr4040,Hard,"Very friable",Slightly," ",38," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",18
100yr2010," "," "," "," ",0," "," ",Vertical," "," "," "," "," "," "," "," ",7
100yr5030,Hard,Friable,Nonsticky," ",5," "," ",Vertical," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
075yr4040,"Slightly hard",Friable,Slightly," ",12," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",5
100yr3030,"Slightly hard","Very friable",Nonsticky," ",35," "," ",Horizontal," ","Very weak","Sub-angular blocky"," ",Coarse,Weak," "," ",12
100yr3020,"Slightly hard","Very friable",Nonsticky," "," "," "," "," "," ","Very weak",Platy," ",Coarse,Weak," "," ",35
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr4520,Hard,"Very friable",Nonsticky," ",8," "," ",Vertical," ","Very weak",Granular," ",Coarse," "," "," ",0
075yr4060,Hard,Firm,Nonsticky," ",16," "," ",Horizontal," ","Very weak","Sub-angular blocky"," ","Medium to coarse",Weak," "," ",8
075yr3040,"Slightly hard","Very friable",Nonsticky," ",29," "," ",Horizontal," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",16
100yr3020," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010," "," "," "," ",47," "," "," "," "," "," "," "," "," "," "," ",38
100yr2015,"Very hard",Friable,Slightly," ",60," "," ",Vertical," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",47
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",5
100yr3030,Soft,"Very friable",Nonsticky," ",19," "," ",Random," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr3040,Soft,"Very friable",Nonsticky," ",54,Few,Fine,Random," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",19
100yr4020,"Slightly hard","Very friable",Nonsticky," ",7," "," ",Vertical," ",Moderate,Granular," ",Medium," "," "," ",0
075yr4060,"Slightly hard","Very friable",Nonsticky," ",33," "," ",Vertical," ",Moderate,Granular," ","Fine to medium"," "," "," ",7
050yr4030,Soft,"Very friable",Nonsticky," ",58," "," ",Vertical," ",Moderate,Granular," ","Fine to medium"," "," "," ",33
100yr3010,"Slightly hard",Friable,Nonsticky," ",95," "," ",Vertical," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",58
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",18
100yr5010,Hard,Friable,Nonsticky," ",15," "," ",Random," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4010," ","Very friable",Nonsticky," ",27," "," ",Random," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr3010," ",Loose,Nonsticky," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",27
075yr4040,"Slightly hard",Friable,Slightly," ",20," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5030," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "," ",20
100yr3060,Soft,"Very friable",Slightly," ",33," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",23
100yr5030,Hard,Friable,Slightly," ",45," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",33
100yr5030,"Slightly hard",Friable,Slightly," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",15
100yr5020,"Slightly hard","Very friable",Slightly," ",5," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3040,Soft,"Very friable",Slightly," ",12," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",5
075yr4060,Soft,"Very friable",Slightly," ",22," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
100yr5040,"Slightly hard",Friable,Slightly," ",34," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",22
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",34
100yr6020,"Slightly hard",Friable,Sticky," ",12," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
100yr3040,Soft,Friable,Nonsticky," ",20," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",12
100yr5080,Soft,"Very friable",Slightly," ",45," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",20
100yr4040,Soft,"Very friable",Slightly," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",45
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",14
100yr5020,"Slightly hard",Friable,Sticky," ",6," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr4040,"Slightly hard",Friable,Slightly," ",18," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",6
100yr4040,"Slightly hard",Friable,Slightly," ",28," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr4040,Soft,"Very friable",Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",18
100yr5020," "," "," "," ",2," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr4060," "," "," "," ",16," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",2
075yr4040,"Slightly hard",Friable,Slightly," ",36," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," ",Coarse,16
100yr5040,"Slightly hard","Very friable",Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",36
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",15
100yr3030,"Slightly hard",Friable,Sticky," ",12," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3030,"Slightly hard",Friable,Sticky," ",27," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",12
100yr5030,"Slightly hard",Friable,Sticky," ",42," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",27
100yr5020,"Slightly hard","Very friable",Sticky," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",42
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr6030,Soft,"Very friable",Slightly," ",12," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr5040,Soft,"Very friable",Slightly," ",35," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
075yr5040,"Slightly hard",Friable,Sticky," ",54," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",35
100yr5040,Soft,Friable,Slightly," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",54
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",10
100yr5040,Hard,Friable,Sticky," ",30," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
100yr5030,"Very hard",Friable,Sticky," ",46," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Fine to medium"," "," "," ",30
100yr5020,"Very hard",Friable,Slightly," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ","Fine to medium"," "," "," ",46
075yr4040,Soft,"Very friable",Nonsticky," ",16," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr7030," "," "," "," ",19," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",16
075yr5080,"Slightly hard",Friable,Nonsticky," ",37," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",19
075yr5060," ",Loose,Nonsticky," ",48,Common,Fine," "," ",Weak,Granular," ",Fine," "," "," ",37
050yr5010,Loose," ",Nonsticky," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
100yr4020,Soft,"Very friable",Nonsticky," ",7," "," ",Random," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
075yr4060,"Slightly hard",Friable,Slightly," ",15," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",7
100yr5020,Soft,"Very friable",Nonsticky," ",25," "," ",Random," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
075yr4060,Soft,"Very friable",Nonsticky," ",37," "," ",Random," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",25
075yr4040,Soft,"Very friable",Nonsticky," ",54," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",37
100yr6030,"Very hard","Very firm",Nonsticky," "," "," "," "," "," ",Strong,Granular," ","Fine to medium"," "," "," ",54
" ",Extreme," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr5030," ",Friable,Nonsticky," ",4," "," ",Random," ",Weak,"Angular blocky"," ",Coarse," "," "," ",0
075yr3040,"Slightly hard","Very friable",Slightly," ",32," "," ",Random," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",4
075yr4040,"Slightly hard","Very friable",Nonsticky," ",46," "," ",Random," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",32
100yr4030,"Slightly hard","Very friable",Nonsticky," "," "," "," ",Random," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",46
" "," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",18
050yr5010,"Slightly hard","Very friable",Nonsticky," ",35," "," ",Horizontal," ","Very weak",Granular," ","Medium to coarse",Weak," "," ",0
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",12
050yr5020,"Slightly hard","Very friable",Slightly," ",9,Few,Fine," "," ","Weak to moderate",Granular," ","Medium to coarse"," "," "," ",0
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",13
100yr5010,Soft,"Very friable",Nonsticky," ",12," "," ",Random," ","Very weak",Granular," ","Medium to coarse"," "," "," ",0
050yr4040,Soft,"Very friable",Nonsticky," ",32," "," ",Random," ","Very weak",Granular," ","Fine to medium"," "," "," ",12
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",4
100yr5010,"Slightly hard",Friable,Slightly," ",10," "," ",Random," ",Weak,"Angular blocky"," ",Coarse," "," ",Coarse,0
075yr4060,Soft,"Very friable",Nonsticky," ",22," "," ",Horizontal," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr5080,"Slightly hard",Friable,Nonsticky," ",31," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ",Coarse," "," ",Coarse,22
100yr5040,"Slightly hard",Friable,Nonsticky," "," "," "," ",Random," ",Weak,"Sub-angular blocky"," ",Coarse," "," ",Coarse,31
100yr3020," "," "," "," ",9," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr6030,"Slightly hard",Friable,Slightly," ",17," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",9
075yr4060,Soft,"Very friable",Nonsticky," ",46," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",17
100yr4030," ",Loose,Nonsticky," ",54," "," "," "," "," ","Single grained"," "," "," "," "," ",46
100yr3040," ",Loose,Nonsticky," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",54
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
100yr5020,"Slightly hard","Very friable",Slightly," ",7," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr3040,"Slightly hard","Very friable",Slightly," ",22," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",7
075yr4040,Soft,"Very friable",Nonsticky," ",30," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",22
025yr4040," ",Loose,Nonsticky," ",35," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
075yr5040," "," "," "," ",4," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
075yr4060,Soft,Friable,Slightly," ",16," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",4
100yr4040,"Slightly hard",Friable,Slightly," ",27," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",16
100yr5040,"Slightly hard",Friable,Sticky," ",38," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",27
025yr5040,"Very hard","Very firm",Sticky," ",53," "," "," "," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",38
100yr6030,"Slightly hard",Friable,Sticky," ",4," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4040,"Slightly hard",Friable,Sticky," ",18,Many,Coarse," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",4
100yr5030,"Slightly hard","Very friable",Slightly," ",34,Common,Medium," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr3020," "," "," "," ",50,Few,Medium," "," "," "," "," "," "," "," "," ",34
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",9
100yr6010,Soft,"Very friable",Nonsticky," ",5," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr4060,Soft,"Very friable",Nonsticky," ",29," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
075yr4040,Soft,"Very friable",Nonsticky," ",50," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",29
100yr4040,Soft,"Very friable",Nonsticky," ",67," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",50
100yr3020," ",Loose,Nonsticky," ",80," "," "," "," "," "," "," "," "," "," "," ",67
" "," "," "," "," ",0," "," ",Vertical," "," "," "," "," "," "," "," ",9
075yr6020,Soft,"Very friable",Nonsticky," ",1," "," ",Vertical," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
050yr4040,Soft,"Very friable",Nonsticky," ",25," "," ",Vertical," ","Very weak",Granular," ","Fine to medium"," "," "," ",1
075yr4040," ",Loose,Nonsticky," ",40," "," ",Vertical," "," ","Single grained"," "," "," "," "," ",25
075yr3040," ",Loose,Nonsticky," ",60," "," "," "," "," ","Single grained"," "," "," "," "," ",40
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr4020,Soft,"Very friable",Slightly," ",8," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," ",Coarse,0
100yr4060,Soft,"Very friable",Slightly," ",14," "," "," "," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",8
075yr4060,Soft,"Very friable",Slightly," ",21," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," ",Coarse,14
100yr4030," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",21
" "," "," "," "," ",0," "," ",Oblique," "," "," "," "," "," "," "," ",7
100yr6020,Soft,"Very friable",Slightly," ",9," "," ",Oblique," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
075yr4060,Soft,"Very friable",Slightly," ",33," "," ",Oblique," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",9
075yr4040,"Slightly hard",Friable,Slightly," ",47," "," ",Horizontal," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",33
100yr4040,"Slightly hard",Friable,Nonsticky," ",77," "," "," "," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",47
100yr4040,Hard,Firm,Nonsticky," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",77
100yr3030,Soft,"Very friable",Slightly," ",30," "," ",Oblique," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
050yr3040,Soft,"Very friable",Slightly," ",44," "," ",Oblique," ",Weak,Granular," ","Fine to medium"," "," "," ",30
100yr3040,"Very hard","Very firm",Slightly," ",52," "," ",Horizontal," ",Weak,Granular," ","Fine to medium"," "," "," ",44
100yr3020,Rigid,"Very firm",Slightly," ",70," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",52
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr6020,Hard,Friable,Slightly," ",7," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," ",Coarse,0
075yr3040,Soft,"Very friable",Slightly," ",21," "," "," "," ",Weak,"Angular blocky"," ",Coarse," "," "," ",7
075yr4060,Soft,"Very friable",Nonsticky," ",34," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",21
050yr4040,Soft,"Very friable",Nonsticky," "," "," "," "," "," ","Very weak",Platy," ",Coarse," "," "," ",34
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030,Soft,"Very friable",Nonsticky," ",5," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4030,"Slightly hard",Friable,Slightly," ",28," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr3030,"Very hard",Friable,Sticky," ",48," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",28
100yr3040,Hard,Friable,Sticky," ",71," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",48
"025y 3020",Hard,Friable,Sticky," ",102," "," "," "," ",None,Massive," "," "," "," "," ",71
"025y 3020",Hard,Friable,Slightly," "," "," "," "," "," ",None,Massive," "," "," "," "," ",102
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
" ",Soft,Friable,Slightly," ",2," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr3060,Soft,Friable,Slightly," ",10," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",2
100yr5030,"Slightly hard","Very friable",Sticky," ",14," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr5080,Soft,"Very friable",Nonsticky," ",23," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",14
100yr5060,Loose,"Very friable",Nonsticky," ",45," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",23
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",15
100yr5020,"Slightly hard",Friable,Slightly," ",7," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4060,Soft,"Very friable",Nonsticky," ",24," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",7
075yr5060,"Slightly hard",Friable,Slightly," ",39," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",24
100yr5030,"Slightly hard",Friable,Nonsticky," ",46," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",39
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",10
