COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
100yr5030,Nonplastic," "," ","Very few",Oblique,Moderate,Medium," "
100yr6030,Nonplastic," "," "," "," ",None," "," "
100yr4030,Nonplastic," "," "," "," ",None," "," "
100yr5020," "," "," ",Common,Random," "," "," "
075yr7020," "," ",Few,Common,Random," "," "," "
075yr4040," "," ",Few,Common,Vertical," "," "," "
100yr7040," "," ",Many,Few,Vertical," "," "," "
"050y 7010"," "," ",Common," "," "," "," "," "
100yr5040," "," "," ",Common,Random," "," "," "
100yr6040," "," ",Few,Common,Random," "," "," "
"025y 7020"," "," ",Few,Few,Random," "," "," "
"050y 7030"," "," ",Few," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",None," "," "
100yr4020," "," "," ",Many,Random," "," "," "
"075r 7010"," "," "," ",Few,Random," "," "," "
050yr4040," "," ",Few,Many,Random," "," "," "
075yr6080," "," ",Many,Few," "," "," "," "
100yr6080," "," ",Common," "," "," "," "," "
"050y 7030"," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",None," "," "
100yr5010," "," "," ",Common,Random," "," "," "
"050y 6030"," "," ",Many,Few,Vertical," "," "," "
"050y 7030"," ",Moderate,Many,Few,Vertical," "," "," "
100yr5080," ",Strong,Many,Few,Vertical," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ",None," "," "
100yr6020," "," "," ",Few,Random," "," "," "
100yr7025," "," "," ",Many,Vertical," "," "," "
100yr6040," "," "," ",Common,Vertical," "," "," "
100yr7040," "," "," ",Common,Vertical," "," "," "
100yr6030," "," ",Many,Few,Vertical," "," "," "
100yr3030," "," ",Many,"Very few",Vertical," "," "," "
100yr5030," "," ",Many," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" ",Plastic," "," "," "," ",None," "," "
100yr6010," "," "," ",Many,Vertical," "," "," "
"025y 6020"," "," ",Many,Few,Vertical," "," "," "
"025y 6020"," "," ",Few,Few,Vertical," "," "," "
"025y 7020"," "," ",Few,Few,Vertical," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
100yr4020," "," "," ",Common,Random," "," "," "
"025y 6020"," "," ",Common,Few,Vertical," "," "," "
010yr4030," "," "," ",Common,Random," "," "," "
010yr5030," "," "," ",Few,Vertical," "," "," "
010yr5020," ",Strong," ",Many,Vertical," "," "," "
100yr6030," "," ",Common,Common,Random," "," "," "
"050y 6030"," "," ",Common,Few,Horizontal," "," "," "
"050y 5030"," "," ",Common,"Very few",Vertical," "," "," "
"050y 7030"," "," ",Many," "," "," "," "," "
"050y 6010"," "," "," "," "," "," "," "," "
100yr5020," "," "," ",Few,Random," "," "," "
100yr6010," "," ",Few,"Very few",Random," "," "," "
100yr6030," "," ",Many,"Very few",Random," "," "," "
"025y 6020"," "," ",Common," "," "," "," "," "
"050y 6010"," "," ",Few," "," "," "," "," "
100yr5020," "," "," ",Few,Random," "," "," "
100yr6010," "," ",Few,"Very few",Random," "," "," "
100yr6030," "," ",Many,"Very few",Random," "," "," "
"025y 6020"," "," ",Common," "," "," "," "," "
"050y 6010"," "," ",Few," "," "," "," "," "
100yr4040," "," "," ",Many,Random," "," "," "
100yr5080," "," "," ",Common,Vertical," "," "," "
"025y 6020"," "," "," "," "," "," "," "," "
100yr5040," "," "," ",Few,Random," "," "," "
"025y 6040"," "," ",Few,Few,Random," "," "," "
100yr4010," "," "," ",Common,Oblique," "," "," "
075yr7020," "," "," ",Common,Random," "," "," "
050yr5060," "," "," ",Common,Random," "," "," "
100yr6030," "," "," ",Few,Vertical," "," "," "
"050y 7020"," "," ",Common," "," "," "," "," "
100yr3030," "," "," ",Common,Random," "," "," "
075yr7020," "," "," ",Few,Random," "," "," "
050yr4040," "," ",Few,Few,Random," "," "," "
050yr4040," "," ",Few,Few,Random," "," "," "
075yr6060," "," "," ",Few,Random," "," "," "
075yr5060," "," "," ","Very few",Random," "," "," "
050yr2020," "," "," ",Many,Random," "," "," "
" "," "," "," ",Many,Vertical," "," "," "
075yr5040," "," "," ",Many,Vertical," "," "," "
100yr6060," "," "," ",Few,Vertical," "," "," "
100yr7040," "," "," "," "," "," "," "," "
100yr4020," "," "," ",Few,Random," "," "," "
050yr6010," "," "," ",Few,Vertical," "," "," "
100yr5040," "," "," ",Few,Vertical," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "
"025y 5020"," "," "," ",Few,Random," "," "," "
"025y 6020"," ",Moderate,Few,"Very few",Vertical," "," "," "
"025y 7020"," ",Moderate,Few," "," "," "," "," "
100yr6030," "," "," ",Common,Random," "," "," "
100yr7030," "," ",Few,Few,Random," "," "," "
"025y 7020"," "," ",Many," "," "," "," "," "
"025y 7020"," "," "," ",Many,Random," "," "," "
"025y 7020"," "," ",Common,Few,Random," "," "," "
"050y 8010"," "," ",Common," "," "," "," "," "
100yr3030," "," "," ",Many,Random," "," "," "
075yr5060," "," "," ",Common,Random," "," "," "
100yr6040," "," "," ",Few,Vertical," "," "," "
025yr7020," "," "," ","Very few",Vertical," "," "," "
100yr4020," ",Strong," ",Common,Random," "," "," "
100yr4010," ",Strong," ",Common,Random," "," "," "
100yr6020," "," "," ",Few,Vertical," "," "," "
"025y 6020"," ",Strong," "," "," "," "," "," "
050yr3020," "," "," ",Common,Horizontal," "," "," "
100yr6030," "," "," ",Few,Horizontal," "," "," "
100yr7060," "," "," ",Few,Oblique," "," "," "
"025y 7040"," "," ",Few," "," "," "," "," "
100yr5010," "," "," ",Many,Random," "," "," "
100yr7010," "," ",Common," ",Vertical," "," "," "
100yr7010," "," ",Many,Common,Vertical," "," "," "
100yr7010," "," ",Few,"Very few",Random," "," "," "
"025y 7000"," "," ",Few,Few,Random," "," "," "
"050y 7020"," "," ",Common,Few," "," "," "," "
"050y 7020"," "," ",Few,Few,Random," "," "," "
100yr4030," "," "," ",Common,Oblique," "," "," "
100yr6010," "," "," ",Common,Oblique," "," "," "
050yr3040," "," "," ",Few,Random," "," "," "
100yr5060," "," "," ","Very few",Vertical," "," "," "
100yr5080," "," "," "," "," "," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "
100yr2020," "," "," ",Many,Random," "," "," "
"025y 7040"," ",Strong," ",Few,Vertical," "," "," "
"050y 7030"," ",Strong," "," "," "," "," "," "
075yr4020," "," "," ",Few,Random," "," "," "
100yr7010," "," "," ",Few,Random," "," "," "
100yr4030," "," "," ","Very few",Vertical," "," "," "
100yr5080," "," "," ","Very few",Vertical," "," "," "
100yr7040," "," "," "," "," "," "," "," "
100yr4020," "," "," ",Common,Vertical," "," "," "
100yr6030," "," ",Many,"Very few",Vertical," "," "," "
100yr6030," "," ",Many," "," "," "," "," "
100yr6020," "," "," ",Few,Random," "," "," "
100yr7025," "," "," ",Many,Vertical," "," "," "
100yr6040," "," "," ",Common,Vertical," "," "," "
100yr7040," "," "," ",Common,Vertical," "," "," "
100yr6030," "," ",Many,Few,Vertical," "," "," "
100yr3030," "," ",Many,"Very few",Vertical," "," "," "
100yr5030," "," ",Many," "," "," "," "," "
100yr4020," "," "," ",Common,Vertical," "," "," "
025yr4080," "," ",Few,Few,Random," "," "," "
100yr7040," "," ",Many,"Very few",Oblique," "," "," "
"025y 7040"," "," ",Common," "," "," "," "," "
"025y 7020"," "," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
100yr7010,Slightly," "," "," "," "," "," "," "
"050y 8020"," "," ",Many," "," "," "," "," "
"050y 6010"," "," ",Many," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "
100yr4010," "," "," ",Many,Random," "," "," "
100yr6030," "," "," ",Few,Vertical," "," "," "
100yr6030," ",Strong," "," "," "," "," "," "
"025y 6010"," ",Strong," "," "," "," "," "," "
" "," "," ",Few," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Few,Vertical,None,Fine," "
" "," "," "," ",Common,Vertical,Moderate,Fine," "
" "," "," "," ",Common,Vertical,Weak,Fine," "
" "," "," ",Common,Few,Vertical," ",Fine," "
" "," "," ",Few," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," "," ",Many," ",Moderate,Fine," "
" "," "," "," ",Common," ",Weak,Fine," "
" "," "," ",Few," "," ",Weak,Fine," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Horizontal,Weak,Fine," "
" "," "," "," ",Common,Horizontal,Weak,Fine," "
" "," "," ",Many,"Very few",Vertical,Moderate,Coarse," "
" "," "," ",Few,"Very few",Vertical,Moderate,Medium," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Few," ",None," "," "
" "," "," "," ",Common," ",Weak,Coarse," "
" "," "," "," ",Common," ",Weak,Coarse," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," ",Weak,Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," ",Few," "," ",Weak,Fine," "
" "," "," ",Many," "," "," ",Coarse," "
" "," "," ",Few," "," ",Weak,Coarse," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," ",Common," "," ",Weak,Medium," "
" "," "," ",Common," "," ",Weak," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ",Weak,Coarse," "
" "," "," "," ",Many," ",Moderate,Fine," "
" "," "," "," ",Common," ",Weak,Coarse," "
" "," "," "," ",Few," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Horizontal,Weak,Fine," "
" "," "," "," ",Many,Horizontal,Strong,Fine," "
" "," "," "," ",Common,Vertical,Moderate,Fine," "
" "," "," "," ",Few," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Few," ",Weak,Fine," "
" "," "," "," ",Common," ",Moderate,Fine," "
" "," "," "," ","Very few"," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Many," "," ",None," "," "
" "," "," "," ",Few,Vertical,Weak,Fine," "
" "," "," "," ",Few,Vertical,Weak,Fine," "
" "," "," "," ",Common,Vertical,Moderate,Medium," "
" "," "," ",Many,Few,Vertical,None," "," "
" "," "," ",Few,"Very few",Vertical,None," "," "
" "," "," ",Many," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," ",Weak,Coarse," "
075yr3040," "," "," ",Common," ","Weak to moderate",Coarse," "
" "," "," "," ",Few," ",Strong," "," "
" "," "," "," ",Few," ",Weak," "," "
" "," "," "," ","Very few"," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few,Few,Vertical,Weak,Coarse," "
" "," "," ",Many,Few,Vertical," "," "," "
" "," "," ",Many,Few," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Few," ",Weak,Fine," "
" "," "," "," ",Common," ",Moderate,Fine," "
" "," "," "," ",Few," ",Weak,Coarse," "
" "," "," ",Many," "," ",None," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Few,Few,Vertical,Weak,Coarse," "
" "," "," ",Many,Few,Vertical," "," "," "
" "," "," ",Many,Few," "," "," "," "
" "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Vertical,Moderate,Fine," "
" "," "," "," ",Many,Vertical,Moderate,Fine," "
" "," "," "," ",Few,Vertical,Weak,Medium," "
100yr4020," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "
100yr3010," "," "," ",Common," "," "," "," "
100yr7010," "," "," ",Common," ",Weak,Fine," "
"025y 7020"," "," ",Few,Common," ",Weak," "," "
100yr6040," "," ",Many,Few," ",None," "," "
"050y 7020"," "," ",Few," "," ",None," "," "
"050y 5020"," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
075yr6020," "," "," ",Common," ",None," "," "
100yr7020," "," ",Few,Few," ",None," "," "
"050y 7020"," "," ",Few," "," ",None," "," "
"050y 6030"," "," "," "," "," ",None," "," "
100yr5030," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "
075yr8020," "," "," ",Many," ",Weak,Fine," "
100yr8040," "," "," ",Common," ",Weak,Fine," "
100yr6060," "," "," ",Common," ",Weak,Fine," "
"050y 7020"," "," "," ","Very few"," ",None," "," "
"050y 5020"," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," ",None," "," "
050yr3020," "," "," "," "," "," "," "," "
100yr7020," "," "," ",Common," ",Weak,Fine," "
100yr6020," "," ",Few,Common," "," ",Fine," "
075yr6020," "," ",Few,Common," ",Weak,Medium," "
050yr5020," "," ",Few," "," ",Weak,Fine," "
050yr6080," "," "," "," "," ",Moderate,Fine," "
050yr5040," "," ",Many," "," ",None," "," "
100yr7030," "," ",Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
075yr4020," "," "," "," "," "," "," "," "
075yr7020," "," "," ",Common," "," ",Fine," "
100yr4030," "," "," ",Common," ",None," "," "
050yr6040," "," "," "," "," ",None," "," "
100yr7040," "," ",Common,Few," ",Strong,Coarse," "
100yr7030," "," ",Common," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
075yr4020," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Many," ",Weak,Fine," "
050yr4040," "," "," ",Common," ",Moderate,Fine," "
075yr6060,Nonplastic," "," ",Common," ",Moderate,Fine," "
"025y 7020"," "," ",Few,"Very few"," ",None," "," "
"025y 7020"," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
025yr3020," "," ",Many," "," "," "," "," "
"100r 2020"," "," ",Many," "," "," "," "," "
075yr7010," "," ",Common,Common," ","Very weak",Fine," "
025yr3020," "," ",Common,Few," ",Weak,Fine," "
025yr4080," "," ",Common," "," "," "," "," "
050yr5060," "," "," "," "," ",None," "," "
100yr6040," "," "," "," "," ",None," "," "
"025y 5040"," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr3030," "," "," ",Many," "," "," "," "
050yr2010," "," "," ",Many," ",Moderate,Fine," "
075yr8020,Plastic," "," ",Many," ",Moderate,Fine," "
050yr3040," "," "," ",Many," ",Moderate,Fine," "
075yr7080," "," "," ",Common," ",Moderate,Fine," "
"025y 5040"," "," "," "," "," ",Weak,Fine," "
"025y 6040"," "," ",Common," "," ",None," "," "
"050y 5030"," "," "," "," "," ",None," "," "
100yr3040," "," "," "," "," "," "," "," "
050yr8020," "," "," ",Many," ",Weak,"Very fine"," "
050yr5060," "," ",Few,Common," ",Weak,Fine," "
100yr6030," "," ",Common,Few," ",Weak," "," "
"050y 7030"," "," ",Common," "," ",None," "," "
"050y 7020"," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7020," "," "," ",Common," ",Weak,Fine," "
050yr3030," "," ",Few,"Very few"," ",Weak,Fine," "
025yr4040," "," "," "," "," ",None," "," "
050yr2010," "," "," "," "," ",None," "," "
050yr3030," "," ",Many," "," ",None," "," "
075yr6020," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
075yr4020," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," ",None," "," "
075yr8060," "," "," "," "," ",None," "," "
100yr7030," "," "," "," "," ",None," "," "
050yr4010," "," "," "," "," "," "," "," "
"050y 6030"," "," ",Few," "," ",None," "," "
"050y 6020"," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "
075yr8000," "," "," ",Many," ",None,Fine," "
075yr6020,Slightly," "," ",Many," ",Weak,Fine," "
050yr4020," "," "," ",Common," ",None," "," "
075yr6040," "," ",Common,Common," ",None," "," "
"050y 6030"," "," ",Common," "," ",None," "," "
050yr2010," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr7020," "," ",Few,Common," ",None," "," "
100yr3030," "," ",Common,Common," ",None," "," "
100yr2010," "," "," "," "," "," "," "," "
025yr5020," "," ",Common,"Very few"," "," "," "," "
050yr5030," "," ",Few," "," ",None," "," "
" "," "," "," ",Many," "," "," "," "
"050y 6020"," "," "," "," "," ",None," "," "
050yr8010," "," "," ",Common," ",Moderate,Medium," "
075yr7020," "," "," ",Common," ",Moderate,Fine," "
050yr3010," "," "," ",Common," ",Moderate,Fine," "
050yr2010," "," "," "," "," ",None," "," "
075yr5080," "," "," "," "," ",None," "," "
075yr4040," "," "," ",Few," ",None," "," "
100yr5040," "," "," ",Few," ",None," "," "
100yr6030," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
100yr6040," "," "," ",Common,Vertical,Moderate,Medium," "
075yr6060," "," "," ","Very few",Vertical,Weak,Fine," "
"050y 5020"," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" ",Nonplastic," "," ",Common," ",Weak,Medium," "
" ",Nonplastic," ",Few,Few," ",Weak,Medium," "
050yr2520,Nonplastic," "," "," "," ",Strong,Coarse," "
" ",Nonplastic," "," "," "," ",Weak,Coarse," "
" ",Nonplastic," "," "," "," ",Moderate," "," "
" "," "," "," ",Few," "," "," "," "
" ",Nonplastic," "," ",Few," ",Weak,Medium," "
" ",Nonplastic," ",Few,Few," ",Moderate,Medium," "
" ",Nonplastic," "," "," "," ",Strong," "," "
" ",Nonplastic," "," "," "," ","Moderate to strong"," "," "
" "," "," "," ",Few,Horizontal," "," "," "
" ","Very plastic"," "," ",Common,Horizontal,Moderate,Medium," "
" ",Plastic," ",Common,Few,Horizontal,Weak,Coarse," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Strong," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Few,Random," "," "," "
" ",Nonplastic," "," ",Few,Random,None," "," "
" ",Nonplastic," ",Many,"Very few",Random,None," "," "
" ",Nonplastic," ",Common,"Very few",Random,None," "," "
" ",Nonplastic," ",Many,"Very few",Random,None," "," "
" ",Nonplastic," ",Common," "," ",Weak," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Nonplastic," ",Common,Common,Random,Weak,Medium," "
" ",Nonplastic," ",Common,Common,Random,Weak,Medium," "
" ",Slightly," ",Many," "," "," "," "," "
" ",Slightly," ",Many," "," "," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Nonplastic," ",Common,Common,Horizontal,Weak,"Fine to medium"," "
" ",Nonplastic," ",Common,Few,Horizontal,Weak,"Fine to medium"," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," "," "," ",Weak,Fine," "
" ",Nonplastic," "," "," "," ","Weak to moderate"," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" ",Nonplastic," "," ",Few,Horizontal,Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Common,Horizontal,Weak,Fine," "
" ",Nonplastic," "," ",Common,Horizontal,"Weak to moderate","Very fine to fine"," "
" ",Nonplastic," ",Common,"Very few",Vertical,Weak,Medium," "
" ",Nonplastic," ",Common," "," ","Moderate to strong",Coarse," "
" "," "," "," ",Common," "," "," "," "
" ",Nonplastic," "," ",Common," ","Very weak","Very fine to fine"," "
" ",Nonplastic," "," ",Few," ",Weak,Coarse," "
" ",Nonplastic," ",Common," "," ",None,Coarse," "
" "," "," "," "," "," ",None," "," "
" "," "," "," ",Many,Random," "," "," "
050yr5020,"Very plastic"," "," ",Common,Random,"Weak to moderate","Fine to medium"," "
050yr4540,Slightly," "," ",Common,Random,Weak," "," "
050yr5040,Plastic," "," ",Few,Random,Weak," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," ",Many,Random,"Weak to moderate","Fine to medium"," "
" ",Slightly," "," ",Common,Random,"Weak to moderate","Fine to medium"," "
" "," "," ",Few,Few,Random,"Very weak",Fine," "
" "," "," "," ",Many,Random," "," "," "
" ",Nonplastic," "," ",Common,Random,"Very weak",Fine," "
" ",Slightly," "," ",Common,Random,Weak,Fine," "
" ",Plastic," "," ",Common,Random,"Very weak",Fine," "
" ",Plastic," ",Few,Few,Random,"Very weak",Fine," "
075yr5040," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," ",Few,Random,"Very weak","Very fine to fine"," "
" ",Slightly," "," ",Few,Random,"Very weak",Fine," "
" ",Slightly," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ","Very weak",Fine," "
" ",Slightly," "," ",Many,Random,Weak,Fine," "
" ",Slightly," "," ",Common,Random,Weak,Fine," "
" ",Slightly," "," ",Few,Random,Weak,Fine," "
" "," "," "," ",Few,Random,None," "," "
" "," "," "," ",Common,Random," "," "," "
" ",Nonplastic," "," ",Few,Random,None," "," "
" ",Nonplastic," "," ","Very few",Random,"Very weak",Fine," "
" ",Nonplastic," "," ","Very few",Random,None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," ",Common,Random," "," "," "
" ",Nonplastic," ",Common,Common,Random,None," "," "
" ",Nonplastic," ",Common,Few,Random,Weak,Fine," "
" ",Nonplastic," ",Many,"Very few",Random,Weak,Fine," "
" "," "," "," ","Very few",Random," "," "," "
" ",Slightly," "," ",Few,Random,"Very weak",Fine," "
" ",Slightly," "," ",Few,Random,Weak,Fine," "
" ",Slightly," "," ","Very few",Random,Weak,Fine," "
" ",Nonplastic," "," "," "," "," "," "," "
" "," "," "," ",Few,Random," "," "," "
" ",Nonplastic," ",Common,Few,Random,None," "," "
" ",Nonplastic," ",Few,Few,Random,None," "," "
050yr4060,Slightly," "," ",Common,Random,Weak,Fine," "
" ",Slightly," ",Few,Few,Random," ",Medium," "
" ",Nonplastic," ",Many," "," ","Moderate to strong",Medium," "
" ",Nonplastic," ",Many," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Few,Horizontal,Weak,Fine," "
100yr5080," "," ",Many,"Very few",Horizontal,None,Coarse," "
" "," "," ",Many,"Very few",Horizontal,None,Medium," "
" "," "," ",Common," "," ",Moderate,"Medium to coarse"," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" ",Slightly," "," ",Common,Random,None," "," "
" ",Nonplastic," "," ",Common,Oblique,"Very weak","Medium to coarse"," "
" ",Nonplastic," "," ",Few,Oblique,"Very weak","Medium to coarse"," "
" ",Nonplastic," "," "," "," ",None," "," "
" "," "," "," ",Common,Oblique," "," "," "
" ",Slightly," ",Common,Few,Oblique,"Weak to moderate","Fine to medium"," "
" "," "," "," ",Many," "," "," "," "
075yr7020," "," "," ",Many," "," "," "," "
050yr5080," "," ",Common,Few," ",Weak," "," "
050yr5060," "," ",Many," "," ",Moderate,Coarse," "
025yr5040," "," "," "," "," ","Weak to moderate",Medium," "
100yr6020," "," "," ",Many,Horizontal," "," "," "
050yr8010,Plastic," "," ",Many," ",Weak,Medium," "
100yr6060,Plastic," "," ",Many," "," "," "," "
"025y 7060",Plastic," ",Few,Few," "," "," "," "
"025y 6040",Plastic," ",Few," "," "," "," "," "
"025y 5040",Slightly," ",Few," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
050yr6020,Plastic," "," ",Few," ",Weak,"Fine to medium"," "
" ",Slightly," ",Few,Few," ",Weak,"Fine to medium"," "
075yr4040," "," ",Few,"Very few"," ","Moderate to strong","Medium to coarse"," "
" "," "," "," ",Common," "," "," "," "
100yr7010," "," "," ",Common," ",Weak,Fine," "
" ",Plastic," "," ",Common," "," ",Fine," "
" ",Plastic," ",Few,Few," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Random," "," "," "
" ",Nonplastic," "," ",Common,Random,"Weak to moderate","Fine to medium"," "
" ",Nonplastic," "," ",Few,Random,"Weak to moderate",Coarse," "
" ",Nonplastic," "," ","Very few",Random,"Weak to moderate"," "," "
" ",Nonplastic," "," ","Very few",Random,None,"Very fine"," "
100yr4010," "," "," ",Many," "," "," "," "
100yr7010," "," "," "," "," "," "," "," "
100yr5040," "," ",Few,Many," "," ",Fine," "
100yr5040," "," ",Many,Common," "," "," "," "
"025y 6020"," "," ",Few," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
" ",Nonplastic," "," ",Many," ",Weak,"Fine to medium"," "
" ",Nonplastic," "," ",Common," ","Weak to moderate","Medium to coarse"," "
" ",Nonplastic," "," ","Very few"," ",Strong," "," "
" ",Nonplastic," "," "," "," ","Moderate to strong"," "," "
" ",Nonplastic," "," "," "," ",None," "," "
" ",Plastic," "," ",Few," ",Moderate,Coarse," "
