"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
24279,,"An Rm Road",49.20703,-97.54886,"Rhineland (MB)","Active - FLB",0,0,2,2,MB,53.89,
36411,,"Larochelle Blvd.",,,Unknown,Passive,0,0,6,1,QC,106.7,
42641,,Private,,,"Private Road Authority #1",Passive,0,0,13,1,NS,60.35,
42634,,,45.1321,-63.3612,"Private Road Authority #1",Passive,0,0,13,1,NS,46.01,
42632,,,,,"Private Road Authority #1",Passive,0,0,13,1,NS,43.62,
42637,,,,,"Private Road Authority #1",Passive,0,0,13,1,NS,48.56,
42639,,,,,"Private Road Authority #1",Passive,0,0,13,1,NS,54.71,
42640,,,,,"Private Road Authority #1",Passive,0,0,13,1,NS,58.21,
1314,,"North South Road",53.19275,-109.78409,"Wilton No. 472 (SK)","Active - FLB",0,0,5,2,SK,72.7,
8061,,,,,"Saint-L�onard (NB)",Passive,0,0,14,1,NB,188.22,
47441,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,198.2,
47444,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,201.9,
42945,,,47.11855,-67.88275,"Private Road Authority #1",Passive,0,0,14,1,NB,190.35,
42956,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,196.71,
42936,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,188.32,
42934,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,188.07,
42942,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,189.35,
42940,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,189.27,
42943,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,189.68,
47439,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,188.4,
42941,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,189.3,
42935,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,188.2,
610871,,Private,47.1213,-67.88539,"Private Road Authority #1",Passive,0,0,14,1,NB,190.5,
42973,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,204.72,
46841,,,,,"Saint-L�onard (NB)",Passive,0,0,14,1,NB,191.9,
42949,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,191.82,
42952,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,192.48,
42946,,"Serves 2 Residences",47.1213,-67.88539,"Private Road Authority #1",Passive,0,0,14,1,NB,190.65,
42948,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,191.32,
42960,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,199.09,
42961,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,200.56,
42962,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,200.7,
47442,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,200.1,
42933,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,187.96,
42959,,,47.2128,-67.9824,"Private Road Authority #1",Passive,0,0,14,1,NB,198.65,
42958,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,198.33,
47443,,,,,"Private Road Authority #1",Passive,0,0,14,1,NB,201.4,
46842,,,,,"Sainte-Anne (NB)",Passive,0,0,14,1,NB,201.5,
34545,,"Pedestrian Walkway",48.3734,-89.2677,"Thunder Bay (ON)",Passive,0,0,12,2,ON,4.6,
31412,,"Finn Rd",46.7784,-84.0517,"ON -Ministry of Transportation","Active - FLB",0,0,6,1,ON,31.42,
601324,,,50.7822,-119.7135,"Private Road Authority #1",Passive,0,0,33,1,BC,96,
601328,,,50.719,-119.7784,"Private Road Authority #1",Passive,0,0,33,1,BC,101.4,
8184,,,,,"Private Road Authority #1",Passive,0,0,33,1,BC,103.8,
46107,,"Farm (On Reserve)",50.7082,-119.3177,"Private Road Authority #1",Passive,0,0,33,1,BC,65.1,
50412,,"Pedestrian/Bicycle Path",48.39992,-89.24847,"Thunder Bay (ON)",Passive,0,0,12,1,ON,2.8,
18260,,"Township Road 140",50.31011,-113.213,"Vulcan County (AB)",Passive,0,0,6,1,AB,43.69,
26552,,29-30-24-4,51.07605,-106.53378,"SK - Department of Highways",Passive,0,0,0,1,SK,73.51,
12214,,"Wenzle St.",49.9646,-97.0015,"Springfield (MB)",Passive,0,0,4,1,MB,7.35,
2920,,"Penhale Rd",42.7824,-81.0506,"Central Elgin (ON)",Passive,0,0,6,1,ON,111.86,
2908,,"Carter Siderd",42.8073,-80.8816,"Malahide (ON)",Passive,0,0,6,1,ON,102.89,
26263,,"Hwy 18",49.1453,-109.147,"SK - Department of Highways",Passive,0,0,2,1,SK,25.48,
33059,,"Ns In Ne32-73-8-5",55.37303,-115.19046,"Lesser Slave River No.124 (AB)",Passive,0,0,3,1,AB,181.2,
2906,,"Springer Hill Rd",42.8142,-80.8571,"Bayham (ON)",Passive,0,0,6,1,ON,101.56,
2335,,"Range Road 22-3; Neis Rd",52.4909,-113.0995,"Lacombe County (AB)",Passive,0,0,4,1,AB,93.06,
3547,,"Hwy 45",51.24824,-106.97216,"SK - Department of Highways",Passive,0,0,0,1,SK,53.86,
33110,,"Range Road 213",55.73732,-117.18308,"Smoky River No. 130 (AB)",Passive,0,0,1,1,AB,273.21,
2922,Cayuga,"Tower Rd",42.7845,-81.1148,"Central Elgin (ON)",Passive,0,0,6,1,ON,77.4,115
22832,,"Old Norwood Rd",44.3246,-78.2179,"Otonabee-South Monaghan (ON)",Passive,0,0,1,1,ON,112.41,
200508,,"Passage Pieton/Velo",46.7208,-71.2732,"Levis (Quebec)","Active - FLB",0,0,13,1,QC,0.93,
24304,,"Road 24 West",49.1873,-98.0014,"Stanley (NB)",Passive,0,0,2,1,MB,74.78,
32924,,"105 Street",54.764,-111.988,"Lac La Biche (Alberta)",Passive,0,0,1,1,AB,112.45,
600395,,"Several Residences",50.6567,-120.08193,"Private Road Authority #1",Passive,0,0,33,2,BC,117.19,
600394,,"3 Residences",50.6702,-119.85224,"Private Road Authority #1",Passive,0,0,33,2,BC,106.35,
15384,"Point Tupper","To Wharf (Point Tupper)",45.6081,-61.3654,"Richmond (BC)",Passive,0,0,4,2,NS,13.53,1
22602,,"Ns N5-40-19-3",52.4153,-108.7141,"Wilkie (SK)",Passive,0,0,4,2,SK,0.53,
25354,,"Hwy 16",51.8433,-105.023,"SK - Department of Highways","Active - FLB",0,0,1,1,SK,0.11,
16140,,"Road 174 West",51.39277,-101.57064,"Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,0,0,4,2,MB,78.58,
600511,,"Ped Xg (Finlay St.)",49.01647,-122.79036,"White Rock (BC)",Passive,1,0,8,1,BC,121.3,
32717,,"Dobie Access Road",48.1348,-79.8449,"Gauthier (ON)","Active - FLB",0,0,2,1,ON,15.08,
12580,,25-26-21-10,50.8406,-103.284,"Abernethy No. 186 (SK)",Passive,0,0,4,1,SK,20.99,
34097,,"Hwy 23",52.5902,-102.561,"SK - Department of Highways","Active - FLB",0,0,4,1,SK,72.46,
33447,Dunnville,"Main St East",42.90065,-79.60439,"Haldimand County (ON)","Active - FLB",0,0,1,1,ON,22.2,14
2709,,"Bernard Rd",,,Unknown,Passive,0,0,3,1,QC,45.32,
17691,"Sterling Pulp Chemic","Warman Road",52.2023,-106.6227,"Corman Park No. 344 (SK)","Active - FLB",0,0,0,1,SK,8.94,0
6293,,"Church St",43.3681,-80.9871,"Stratford (ON)","Active - FLB",0,0,2,1,ON,0.64,
30997,,"Jefferson Avenue",49.93983,-97.13846,"Winnipeg (MB)","Active - FLB",0,0,1,1,MB,2.23,
3061,Champlain,"La Promenade St.",46.7548,-71.2871,"Qu�bec (QC)","Active - FLB",0,0,2,2,QC,3.54,0
33878,Domtar,"7Th St",45.0207,-74.7502,"Cornwall (ON)","Active - FLB",0,0,2,1,ON,69.36,0
31716,,"Fane St",42.8865,-82.4483,"St. Claire (Ontario)","Active - FLB",0,0,4,1,ON,65.8,
23784,,"Hamford Street",45.6529,-74.3517,Unknown,"Active - FLB",0,0,1,1,QC,45.11,
12836,,"Herzberg Rd.",45.3389,-75.8971,"Ottawa (ON)","Active - FLB",0,0,1,1,ON,1.46,
14908,"Industrial Lead","Speers Road",49.87616,-97.07549,"Winnipeg (MB)","Active - FLB",0,0,1,1,MB,149.63,0
26386,"Owen Sound","Alpha Mills Rd",43.5946,-79.728,"Mississauga (ON)","Active - FLB",0,0,2,1,ON,21.2,0
200588,"Cote De Liesse",Fairway,45.4544,-73.7008,"Montr�al (QC)","Active - FLB",0,0,2,2,QC,144.4,3
35080,"Fraser Mill","Capilano Way",49.2249,-122.8846,,"Active - FLB",0,0,1,2,BC,144.31,0
5772,Fergus,"Guelph Ave",43.4346,-80.3116,"Cambridge (NB)","Active - FLB",0,0,1,1,ON,49.8,22
5770,Fergus,"Beaverdale Road",43.4185,-80.3315,"Waterloo (ON)","Active - FLB",0,0,1,1,ON,49.8,20
22491,,"Cardigan St",43.5513,-80.2557,"Guelph (ON)","Active - FLB",0,0,2,1,ON,31.9,
27047,,"Townline Rd",42.854,-80.7094,"Tillsonburg (ON)","Active - FLB",0,0,2,1,ON,17.19,
27357,,"Rue Charles-Julien",,,Unknown,"Active - FLB",0,0,6,1,QC,135.02,
2727,,"Hwy No 299",,,Unknown,"Active - FLB",0,0,2,1,QC,60.58,
200739,,"Passage Pieton/Velo",46.82696,-71.25397,"Qu�bec (QC)","Active - FLBG",0,0,13,2,QC,13.02,
28282,,"Chemin Lawrence",45.2584,-72.8347,"Brigham (QC)",Passive,0,0,6,1,QC,124.15,
8286,,"Rte Anse Des Morts",48.6373,-68.0627,"Grand-M�tis (QC)",Passive,0,0,2,1,QC,6.51,
28270,,"Chemin Matapedia",45.3059,-72.5938,"Lac-Brome (QC)",Passive,0,0,6,1,QC,111.05,
35087,,"Red Pine Road",47.5528,-65.6541,"NB - Department of Highways","Active - FLB",0,0,3,2,NB,105.14,
26355,,"Crozier Road",50.40528,-119.22064,"Spallumcheen (BC)","Active - FLB",0,0,4,1,BC,74.97,
26597,,"John St",43.9164,-80.0979,"Dufferin (MB)","Active - FLB",0,0,1,1,ON,35.02,
13561,,"Harris Access Road",51.7359,-107.583,"SK - Department of Highways","Active - FLB",0,0,4,3,SK,44.84,
33364,Aberdeen,"Emerson St",43.2547,-79.9209,"Hamilton (ON)","Active - FLB",0,0,2,1,ON,58.42,1
22865,,"Hwy 7A",44.203,-78.4544,"ON -Ministry of Transportation","Active - FLB",0,0,1,1,ON,127.49,
2910,,"Springfield Rd",42.7931,-80.9317,"Elgin (NB)","Active - FLB",0,0,2,1,ON,105.65,
6313,,"Napier St (Mitchell)",43.4663,-81.2075,"West Perth (ON)","Active - FLB",0,0,2,1,ON,13.64,
8438,,"Rue Principale",47.6624,-72.2725,MTQ,"Active - FLB",0,0,5,2,QC,95.59,
26,,"Grid Road",52.26401,-105.52713,"SK - Department of Highways","Active - FLB",0,0,4,3,SK,18.48,
13388,,"Boul. De La Montagne",48.429,-72.0635,"Chambord (QC)","Active - FLB",0,0,2,1,QC,0.99,
9333,,"Kuroki Access Road",51.87367,-103.49468,"SK - Department of Highways","Active - FLB",0,0,3,2,SK,48.78,
17351,,"Schisler Rd",43.0031,-79.2004,"Welland (ON)","Active - FLB",0,0,12,1,ON,19.17,
29208,,"Shannon Rd.",46.518,-84.2835,"Sault Ste. Marie (ON)","Active - FLB",0,0,6,1,ON,177.03,
8713,,"Rue Provencher",46.6892,-71.8884,"Portneuf (QC)","Active - FLB",0,0,2,2,QC,30.12,
19313,,"Glade Ferry Rd",49.40696,-117.54078,"British Columbia Highways","Active - FLB",0,0,4,1,BC,15.65,
9681,,"8Th Line",44.34,-79.8049,"Essa (Ontario)",Passive,0,0,2,1,ON,6.3,
11048,,"Stahis Rd",45.43167,-79.241,"Huntsville (ON)",Passive,0,0,2,1,ON,154.27,
29184,,"Jeffery Rd",46.3108,-83.7274,"Plummer Additional (ON)",Passive,0,0,4,1,ON,141.22,
32727,,"Public Rd.",48.20337,-79.23317,"Rouyn-Noranda (QC)",Passive,0,0,2,1,ON,47.65,
42502,,"Bayview Dr (East End)",54.22612,-130.29417,"Port Edward (BC)",Passive,0,0,12,2,BC,85.89,
29147,,"Caddell Rd",46.2086,-82.1074,"Sables-Spanish Rivers (ON)",Passive,0,0,4,2,ON,60.05,
2311,,"Ew N22-45-21-4",52.90167,-112.95738,"Camrose County (AB)",Passive,0,0,4,2,AB,60.8,
24720,,"Ketepec Road",45.2799,-66.1589,"Saint John (NB)","Active - FLB",0,0,4,1,NB,6.94,
610486,,"Navier Genevieve Fsr",53.22653,-122.41974,"British Columbia Forests",Passive,0,0,5,1,BC,409.3,
610508,,"Stone Creek Fsr",53.6163,-122.6621,"British Columbia Forests",Passive,0,0,5,1,BC,443.29,
610043,,"Calazon Clearwater",55.5243,-122.7293,"British Columbia Forests",Passive,0,0,5,1,BC,605.17,
610007,,"Pickering Rd",53.91209,-122.69684,"Prince George (BC)",Passive,0,0,5,1,BC,466.3,
610360,,"Felker Rd",52.0717,-121.995,"British Columbia Highways",Passive,0,0,5,1,BC,305.17,
610357,,"Springhouse Frost Cr",52.0057,-121.8933,"British Columbia Highways",Passive,0,0,5,1,BC,298.22,
610509,,"Chamulak Rd",53.6248,-122.6616,"British Columbia Highways",Passive,0,0,5,1,BC,443.88,
610457,,"Hazard Rd",52.8781,-122.4441,"British Columbia Highways",Passive,0,0,5,1,BC,375.82,
610506,,"Hunt Sweder Rd",53.58337,-122.6788,"British Columbia Highways",Passive,0,0,5,1,BC,440.69,
610482,,"Umiti Pit Rd",53.1127,-122.351,"British Columbia Highways",Passive,0,0,5,1,BC,399.62,
610455,,"Dog Prairie Rd",52.87078,-122.43398,Unknown,Passive,0,0,5,1,BC,375.16,
610673,,"Pemberton Farm Rd",50.3287,-122.7818,"British Columbia Highways",Passive,0,0,5,1,BC,96.4,
610675,,"Pemberton Farm Rd",50.32037,-122.75754,"British Columbia Highways",Passive,0,0,5,1,BC,97.72,
610065,,"Embree Rd 335B",55.6781,-121.6764,"British Columbia Highways",Passive,0,0,5,1,BC,655.38,
1350,,"Range Road 34",53.34608,-110.39543,"Vermilion River County (AB)",Passive,0,0,5,1,AB,101.84,
610013,,"Northwood Pulp",53.97917,-122.69721,"Prince George (BC)",Passive,0,0,5,1,BC,471.8,
610504,,"New Dale Rd",53.53011,-122.68776,"British Columbia Highways",Passive,0,0,5,1,BC,436.28,
610484,,"Old Cinema Rd",53.168,-122.3863,"British Columbia Highways",Passive,0,0,5,1,BC,404.1,
1351,,"Range Road 35",53.347,-110.42,"Vermilion River County (AB)",Passive,0,0,5,1,AB,102.86,
2932,Cayuga,"Hughes St",42.784,-81.1866,"St. Thomas (ON)","Active - FLB",0,0,6,4,ON,77.4,118
3491,,"Blackpool Ferry Rd",51.5926,-120.1054,"British Columbia Highways",Passive,0,0,26,2,BC,72.64,
9579,,"Mont�e Smellie",45.0643,-74.2381,"Godmanchester (QC)","Active - FLB",0,0,4,1,QC,196.46,
14621,,"Montee Baronnie",45.7252,-73.4055,"Varennes (QC)","Active - FLB",0,0,4,1,QC,18.75,
2892,,"Plowmans Line",42.8426,-80.6553,"Norfolk County (ON)","Active - FLB",0,0,2,1,ON,90.84,
10302,,"Route Beaumont",46.8036,-71.0832,"Levis (Quebec)","Active - FLB",0,0,4,1,QC,6.65,
23763,,"Montee Dobie",45.6414,-73.9891,"Mirabel (QC)","Active - FLB",0,0,2,1,QC,27.42,
13828,,14-23-43-20,52.71088,-104.80638,"Flett's Springs No. 429 (SK)",Passive,0,0,2,1,SK,14.66,
11701,,"Barnhartvale Rd.",50.57909,-119.89379,"British Columbia Highways",Passive,0,0,2,1,BC,26.4,
15456,,"Bord De L'Eau Rd.",45.061,-73.3178,"Noyan (QC)","Active - FLB",0,0,2,1,QC,23.87,
25685,,"Route De Lanse",45.4807,-74.2537,"Rigaud (QC)","Active - FLB",0,0,7,1,QC,14.19,
33699,,"Maple St.",49.2665,-123.1504,"Vancouver (BC)",Passive,0,0,1,1,BC,9.2,
34665,,"Mowat Rd",45.84112,-80.55664,Unknown,Passive,0,0,14,1,ON,68.67,
17891,,13-24-30-4,51.608,-102.443,"Good Lake No. 274 (SK)",Passive,0,0,2,1,SK,52.46,
1770,,"C & E Trail",52.34288,-113.81965,"Red Deer County (AB)","Active - FLB",0,0,1,1,AB,38.1,
21439,,"Breadner St",45.4382,-75.7284,Unknown,Passive,0,0,3,2,QC,117.83,
23047,,"47 Street @ 45 Avenue",53.2593,-113.5442,"Leduc (AB)",Passive,0,0,1,1,AB,0.07,
21789,,"Pub Rd Edward Rr",49.17773,-101.27315,"Two Borders (MB)",Passive,0,0,2,1,MB,73.38,
601146,,,49.09688,-122.70183,"Private Road Authority #1",Passive,0,0,18,1,BC,23.09,
34982,"Mcallister Ind","Old Black River Road",45.273,-66.0043,Unknown,Passive,0,0,2,1,NB,0,0
15376,,"Macsween St.",45.6149,-61.3648,"Port Hawkesbury (NS)",Passive,0,0,6,1,NS,12.23,
32769,,"Poundmaker Road",53.65058,-113.56633,"St. Albert (AB)",Passive,0,0,3,1,AB,4.78,
31692,,"Smith Line",42.7053,-82.4795,"St. Claire (Ontario)","Active - FLB",0,0,4,1,ON,52.8,
31681,,"Payne/Baseline Rds",42.6311,-82.4687,"Chatham-Kent (ON)","Active - FLB",0,0,4,1,ON,46.4,
5182,,"County Rd 22",43.1009,-80.03,"Brant County (ONT)","Active - FLB",0,0,4,1,ON,22.68,
6927,,"County Rd 18",42.9461,-80.0685,"Haldimand County (ON)","Active - FLB",0,0,4,1,ON,7.65,
15817,,"Township Road 370",52.143,-113.223,"Red Deer County (AB)",Passive,0,0,5,1,AB,25.47,
29458,,"Chemin St-Joseph",46.0564,-73.2473,Unknown,Passive,0,0,2,1,QC,41.25,
46683,,"Private Crossing",49.03909,-90.46644,"Private Road Authority #1",Passive,0,0,20,1,ON,83.1,
300822,,"Snow Mobile Crossing",48.008,-84.5312,"Private Road Authority #1",Passive,0,0,6,1,ON,157.67,
14949,,"Valley Rd.",45.6144,-63.6176,"Nova Scotia Provincial Gov.","Active - FLB",0,0,11,1,NS,31.69,
4061,,"Road 150 West - Belleview",49.7317,-100.872,"Sifton (MB)",Passive,0,0,1,1,MB,43.6,
21559,,"Road 26 North",49.3842,-97.0521,"De Salaberry (MB)",Passive,0,0,7,2,MB,36.32,
21560,,"Road 25 North",49.3694,-97.0521,"De Salaberry (MB)",Passive,0,0,7,2,MB,37.33,
12558,,"Access Road",50.9295,-102.839,"SK - Department of Highways","Active - FLB",0,0,4,1,SK,0.55,
20799,,"Dr-In Rd",45.8143,-77.0715,"Laurentian Valley (ON)","Active - FLB",0,0,4,1,ON,91.2,
20802,,"Greenside St",45.82556,-77.08612,"Pembroke (ON)","Active - FLB",0,0,4,1,ON,92.27,
33676,,"1St Avenue",49.2709,-123.1413,"Vancouver (BC)","Active - FLB",0,0,1,2,BC,9.2,
10599,,"103Rd St",,,Unknown,"Active - FLB",0,0,2,1,QC,5.64,
33636,Marpole,"Byrne Rd.",49.199,-122.9873,"Burnaby (BC)","Active - FLB",0,0,1,1,BC,9.2,13
7954,Wesco,"Toll Gate Rd",45.0356,-74.7696,"Cornwall (ON)","Active - FLB",0,0,2,1,ON,69.36,0
32902,,"Secondary Highway 831",54.59296,-112.80349,"Alberta Transportation","Active - FLB",0,0,1,1,AB,72.78,
35415,,"Irvine Street Cutknife",52.7427,-109.024,"Cut Knife (SK)",Passive,0,0,1,1,SK,27.88,
17872,,12-13-27-4,51.328,-102.443,"Orkney No. 244 (SK)",Passive,0,0,2,1,SK,33.11,
4681,,"Range Road 18-5",51.5907,-112.513,"Starland County (AB)",Passive,0,0,3,1,AB,28.93,
50308,,Farm,44.90773,-76.16977,"Private Road Authority #1",Passive,0,0,26,2,ON,7.9,
51464,,Farm,44.90745,-76.17634,"Private Road Authority #1",Passive,0,0,26,2,ON,8.22,
17055,,"Ns W20-39-21-3",52.3669,-108.858,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,28,1,SK,43.93,
16765,,17-18-23-7,50.9807,-102.966,"Stanley No. 215 (SK)",Passive,0,0,28,1,SK,7.88,
16820,,"Muskowekwan Res.  3-27-15",51.3235,-104.028,"Muskowekwan 85 (SK)",Passive,0,0,28,1,SK,60.07,
17032,,"Ns W19-37-17-3",52.1926,-108.43134,"Rosemount No. 378 (SK)",Passive,0,0,28,1,SK,21.71,
17141,,"Range Road 124",53.07012,-111.71137,"Beaver County (AB)",Passive,0,0,28,1,AB,181.35,
16855,,W18-29-211,51.488,-104.96,"Mount Hope No. 279 (SK)",Passive,0,0,28,1,SK,103.66,
16846,,28-29-28-20,51.4195,-104.772,"Mount Hope No. 279 (SK)",Passive,0,0,28,1,SK,94.29,
17045,,"Ns W28-38-19-3",52.29757,-108.66957,"Reford No. 379 (SK)",Passive,0,0,28,1,SK,34.36,
9347,,21-28-34-13,51.93994,-103.78659,"Lakeview No. 337 (SK)",Passive,0,0,3,1,SK,62.09,
9632,Massena,"Chemin Des Prairies",45.4358,-73.4595,"Brossard (QC)","Active - FLB",0,0,4,1,QC,36.27,83
5192,,"Blossom Ave",43.1437,-80.1982,"Brant County (ONT)","Active - FLB",0,0,4,1,ON,31.77,
31272,,4-5-27-5,51.3011,-102.667,"Orkney No. 244 (SK)",Passive,0,0,8,1,SK,36.95,
28697,,9-10-33-21,51.8217,-104.911,"Prairie Rose No. 309 (SK)",Passive,0,0,8,1,SK,32.1,
31288,,20-29-28-7,51.4458,-102.954,"Insinger No. 275 (SK)",Passive,0,0,8,1,SK,53.12,
31246,,19-30-25-3,51.18078,-102.41778,"Wallace (Manitoba)",Passive,0,0,8,1,SK,23.17,
22607,,"Ns W15-40-20-3",52.4363,-108.81,"Buffalo No. 409 (SK)",Passive,0,0,4,1,SK,4.83,
21818,,2-3-3-33,49.18247,-101.84404,"Mount Pleasant No. 2 (SK)",Passive,0,0,2,1,SK,99.35,
22627,,"Ns W26-40-23-3",52.46453,-109.21742,"Round Valley No. 410 (SK)",Passive,0,0,4,1,SK,22.47,
31688,,"Ward Line",42.6687,-82.5001,"St. Claire (Ontario)",Passive,0,0,4,1,ON,50,
30497,,"Highway #655",52.0581,-107.503,"Perdue NO. 346",Passive,0,0,6,1,SK,37.6,
29355,,11-14-45-15,52.8709,-104.064,"Tisdale No. 427 (SK)",Passive,0,0,1,1,SK,96.84,
22618,,"Cutknife Road",52.4503,-109.026,"Round Valley No. 410 (SK)",Passive,0,0,4,1,SK,14.07,
1808,,"Range Road 60",52.38705,-114.72161,"Clearwater County (AB)",Passive,0,0,1,1,AB,82.05,
8409,,"St Georges Rd",46.8002,-72.4962,"Sainte-Thecle (Quebec)","Active - FLB",0,0,11,1,QC,14.16,
12842,,"March Road",45.3412,-76.013,"Ottawa (ON)","Active - FLB",0,0,0,1,ON,7.35,
27339,,"Chemin 2E Rang",46.6786,-71.9332,Unknown,"Active - FLB",0,0,10,1,QC,121.92,
4704,,"Centre Street",51.41999,-112.63076,"Badlands (Alberta)",Passive,0,0,3,3,AB,56.84,
20605,,"Kilby Road",49.23119,-121.92095,"Scowlitz 1Ir 8044 (British Columbia)",Passive,0,0,31,2,BC,66.41,
16519,,"Chemin Ducharme",48.1997,-79.0131,"Rouyn-Noranda (QC)","Active - FLB",0,0,3,1,QC,97.86,
16516,,"Chemin Paiement Nord",48.2166,-78.8816,"Rouyn-Noranda (QC)","Active - FLB",0,0,3,1,QC,91.44,
19394,,"Road 137 West",50.446,-100.623,"Yellowhead (MB)","Active - FLBG",0,0,6,2,MB,38,
15288,,"Shore Road",45.3577,-66.01328,"Rothesay (NB)","Active - FLB",0,0,4,1,NB,80.54,
610951,,Farm,49.1164,-122.2893,"Private Road Authority #1",Passive,0,0,40,2,BC,87.96,
28743,,26-27-34-27,51.95405,-105.73547,"Colonsay No. 342 (SK)",Passive,0,0,8,1,SK,68.97,
28706,,29-30-33-22,51.8572,-105.099,"Usborne No. 310 (SK)",Passive,0,0,8,1,SK,40.49,
28673,,26-27-32-17,51.767,-104.321,"Big Quill No. 308 (SK)",Passive,0,0,8,1,SK,5.77,
28735,,"25-26-34-26; Field Access",51.9429,-105.57,"Viscount No. 341 (SK)",Passive,0,0,8,1,SK,61.7,
28716,,32-33-33-23,51.879,-105.2162,"Usborne No. 310 (SK)",Passive,0,0,8,1,SK,45.73,
28741,,W30-34-26,51.9459,-105.688,"Viscount No. 341 (SK)",Passive,0,0,8,1,SK,66.83,
21206,,"Range Road 241",49.8121,-113.14,"Lethbridge County (AB)",Passive,0,0,8,1,AB,16.9,
28771,,14-35-2,52.0083,-106.188,"Blucher No. 343 (SK)",Passive,0,0,8,1,SK,89.11,
28742,,"25-26-34-27 Farming Only",51.9489,-105.712,"Colonsay No. 342 (SK)",Passive,0,0,8,1,SK,67.9,
28680,,21-22-32-18,51.7526,-104.4856,"Big Quill No. 308 (SK)",Passive,0,0,8,1,SK,13.11,
28670,,29-30-32-16,51.7699,-104.25,"Big Quill No. 308 (SK)",Passive,0,0,8,1,SK,2.73,
10191,Doney,"Andre Ave.",45.4829,-73.7797,"Dorval (QC)","Active - FLB",0,0,1,1,QC,10.17,2
35301,,"Boulevard Vigneault",50.2861,-66.4114,"Sept-Iles (Quebec)","Active - FLB",0,0,3,1,QC,13.5,
10406,,"Rte Seigneurie",48.33416,-68.78039,"Saint-Fabien (QC)","Active - FLB",0,0,5,1,NB,138.22,
17553,,"Julseth Rd.",49.2095,-121.711,"British Columbia Highways",Passive,0,0,40,1,BC,59.8,
24727,,"Ferry Road",45.3472,-66.2249,"NB - Department of Highways","Active - FLB",0,0,2,1,NB,13.54,
20533,,"Savard Dr (Whanpitae)",46.4896,-80.7859,"Greater Sudbury (ON)","Active - FLB",0,0,4,1,ON,67.57,
8296,"Whitby Harbour Lead","Watson St Se",43.8604,-78.9254,"Whitby (ON)","Active - FLB",0,0,2,2,ON,304.38,0
31714,,"St Clair Blvd.",42.8785,-82.4514,"St. Claire (Ontario)","Active - FLB",0,0,4,1,ON,65.2,
3502,,18-19-34-8,51.92533,-107.12636,"Delisle (SK)",Passive,0,0,0,1,SK,0.15,
25356,,24-33-22,51.8526,-105.005,"Usborne No. 310 (SK)",Passive,0,0,1,1,SK,1.12,
3092,,"Rte Clemville",,,Unknown,"Active - FLB",0,0,3,1,QC,21.23,
34199,,"Buchanan Rd (Rr 172)",55.43212,-116.51453,"Big Lakes (AB)","Active - FLB",0,0,3,1,AB,235.03,
100102,,"Squire Green",47.6088,-65.6727,Unknown,"Active - FLBG",0,0,3,3,NB,109.4,
35970,,9-45-3,52.8713,-102.392,"Hudson Bay (SK)",Passive,0,0,2,1,SK,0.65,
51437,,"Priv�",45.81539,-73.43664,"Private Road Authority #1",Passive,0,0,9,1,QC,117.69,
4068,,"Road 159 West",49.7319,-101.077,"Pipestone (MB)",Passive,0,0,1,1,MB,52.76,
21851,,"Frobisher Access Rd",49.20645,-102.43261,"SK - Department of Highways","Active - FLB",0,0,2,1,SK,129.77,
33740,,"Spruce St.",49.907,-97.1862,"Winnipeg (MB)",Passive,0,0,2,1,MB,4.22,
1940,,"Usk Ferry Rd",54.63782,-128.40772,"British Columbia Highways",Passive,0,0,12,1,BC,118.96,
2712,,"Rte St Onge",,,Unknown,Passive,0,0,3,1,QC,46.98,
42976,,,47.2919,-68.1176,"Private Road Authority #1",Passive,0,0,14,1,NB,207.09,
1948,Burford,"Chatham St",43.1434,-80.2591,"Brantford (ON)",Passive,0,0,1,1,ON,22.2,0
13847,,"Hwy 368",52.39741,-104.98033,"SK - Department of Highways","Active - FLB",0,0,2,1,SK,39.23,
