"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B4200,GH,Ghana,Individual,"Ghana Program Section"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B3100,MA,Morocco,Individual,"Middle East and North Africa"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4100,VN,"Viet Nam",Governmental,"OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam",Individual,"OAV Vietnam"
B4100,VN,"Viet Nam",Individual,"OAV Vietnam"
B4100,VN,"Viet Nam",Governmental,"OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam",Individual,"OAV Vietnam"
B4100,VN,"Viet Nam",Individual,"OAV Vietnam"
B4100,VN,"Viet Nam",Governmental,"OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam",Individual,"OAV Vietnam"
B4100,VN,"Viet Nam",Individual,"OAV Vietnam"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,Governmental,"Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,40,Caribbean,"Civil Society","Caricom - Adm"
B4400,50,"South America",Governmental,"Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America",Governmental,"Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4400,50,"South America","Civil Society","Caricom - Adm"
B4200,MW,Malawi,Governmental,"Mozambique Program"
B4200,MW,Malawi,Unknown,"Mozambique Program"
B4200,MW,Malawi,Governmental,"Mozambique Program"
B4200,MW,Malawi,Unknown,"Mozambique Program"
B4200,MW,Malawi,Governmental,"Mozambique Program"
B4200,MW,Malawi,Unknown,"Mozambique Program"
B4200,MW,Malawi,Governmental,"Mozambique Program"
B4200,MW,Malawi,Unknown,"Mozambique Program"
B4200,MW,Malawi,Governmental,"Mozambique Program"
B4200,MW,Malawi,Unknown,"Mozambique Program"
B4200,MW,Malawi,Governmental,"Mozambique Program"
B4200,MW,Malawi,Unknown,"Mozambique Program"
B4200,MW,Malawi,Governmental,"Mozambique Program"
B4200,MW,Malawi,Unknown,"Mozambique Program"
B4200,MW,Malawi,Governmental,"Mozambique Program"
B4200,MW,Malawi,Unknown,"Mozambique Program"
B4200,MW,Malawi,Governmental,"Mozambique Program"
B4200,MW,Malawi,Governmental,"Mozambique Program"
B4200,MW,Malawi,Governmental,"Mozambique Program"
B4200,MW,Malawi,Governmental,"Mozambique Program"
B4200,MW,Malawi,Governmental,"Mozambique Program"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,LK,"Sri Lanka","Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,LK,"Sri Lanka","Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,LK,"Sri Lanka","Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4200,ZW,Zimbabwe,Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,ZW,Zimbabwe,Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,ZW,Zimbabwe,Governmental,"Southern & Eastern Africa Geographic Pro"
B4200,ZW,Zimbabwe,Governmental,"Southern & Eastern Africa Geographic Pro"
B4100,KH,Cambodia,"Civil Society","OAV Vietnam"
B4100,KH,Cambodia,"Civil Society","OAV Vietnam"
B4100,KH,Cambodia,"Civil Society","OAV Vietnam"
B4100,KH,Cambodia,"Civil Society","OAV Vietnam"
B4100,KH,Cambodia,"Civil Society","OAV Vietnam"
B4100,KH,Cambodia,"Civil Society","OAV Vietnam"
B4100,KH,Cambodia,"Civil Society","OAV Vietnam"
B4100,KH,Cambodia,"Civil Society","OAV Vietnam"
B4100,KH,Cambodia,"Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam",Individual,"OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam",Individual,"OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam",Individual,"OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam",Individual,"OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam",Individual,"OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam",Individual,"OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam",Individual,"OAV Vietnam"
B4100,VN,"Viet Nam","Civil Society","OAV Vietnam"
B4100,VN,"Viet Nam",Individual,"OAV Vietnam"
B4100,VN,"Viet Nam",Multilateral,"OAV Vietnam"
B4100,VN,"Viet Nam",Multilateral,"OAV Vietnam"
B4100,VN,"Viet Nam",Multilateral,"OAV Vietnam"
B4400,PE,Peru,Individual,"South America"
B4400,PE,Peru,Individual,"South America"
B4400,PE,Peru,Individual,"South America"
B4400,PE,Peru,Individual,"South America"
B4400,PE,Peru,Individual,"South America"
B4400,GT,Guatemala,Multilateral,"Central Americas Section"
B4400,GT,Guatemala,Multilateral,"Central Americas Section"
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Individual,Cuba
B4400,CU,Cuba,Individual,Cuba
B4400,CU,Cuba,Individual,Cuba
B4400,CU,Cuba,Unknown,Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Individual,Cuba
B4400,CU,Cuba,Individual,Cuba
B4400,CU,Cuba,Individual,Cuba
B4400,CU,Cuba,Unknown,Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Individual,Cuba
B4400,CU,Cuba,Individual,Cuba
B4400,CU,Cuba,Individual,Cuba
B4400,CU,Cuba,Unknown,Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Individual,Cuba
B4400,CU,Cuba,Individual,Cuba
B4400,CU,Cuba,Individual,Cuba
B4400,CU,Cuba,Unknown,Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Individual,Cuba
B4400,CU,Cuba,Individual,Cuba
B4400,CU,Cuba,Individual,Cuba
B4400,CU,Cuba,Unknown,Cuba
B4200,ZM,Zambia,Individual,"Tanzania Program"
B4200,ZM,Zambia,Individual,"Tanzania Program"
B5100,CA,Canada,Para-Governmental,"MNG Global Health"
B5100,CA,Canada,"Civil Society","MNG Global Health"
B5100,CA,Canada,"Civil Society","MES NATURAL RESOURCES & GOVERNANCE"
B5100,CA,Canada,"Civil Society","MES NATURAL RESOURCES & GOVERNANCE"
B5100,CA,Canada,"Civil Society","MES NATURAL RESOURCES & GOVERNANCE"
B5100,X4,"Europe MC",Multilateral,"MES NATURAL RESOURCES & GOVERNANCE"
B1000,CA,Canada,Multilateral,"International Strategy & Donor Relations"
B1000,CA,Canada,Multilateral,"International Strategy & Donor Relations"
B1000,CA,Canada,"Civil Society","Policy Research"
B5100,CA,Canada,"Civil Society","MGS Education Child Protection&Gender"
B5100,CA,Canada,"Civil Society","MGS Education Child Protection&Gender"
B5100,CA,Canada,"Civil Society","MGS Education Child Protection&Gender"
B1000,CA,Canada,Multilateral,"Economic Analysis"
B1000,CA,Canada,"Civil Society","*Environment Section"
B1000,CA,Canada,"Civil Society","*Environment Section"
B1000,X1,"Africa MC","Civil Society","*Environment Section"
B1000,X2,"Americas MC","Civil Society","*Environment Section"
B1000,X3,"Asia MC","Civil Society","*Environment Section"
B5100,X1,"Africa MC","Civil Society","MEF ECONOMIC GROWTH AND IFIs"
B5100,X2,"Americas MC","Civil Society","MEF ECONOMIC GROWTH AND IFIs"
B5100,CA,Canada,"Civil Society","MGS Education Child Protection&Gender"
B3100,EG,Egypt,Governmental,"Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,Individual,"Middle East and North Africa"
B3100,EG,Egypt,Unknown,"Middle East and North Africa"
B3100,EG,Egypt,Governmental,"Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,Individual,"Middle East and North Africa"
B3100,EG,Egypt,Unknown,"Middle East and North Africa"
B3100,EG,Egypt,Governmental,"Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,"Civil Society","Middle East and North Africa"
B3100,EG,Egypt,Individual,"Middle East and North Africa"
B3100,EG,Egypt,Unknown,"Middle East and North Africa"
B4400,CU,Cuba,Governmental,"Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,Individual,"Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,Individual,"Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,Individual,"Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,Individual,"Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,Individual,"Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,Individual,"Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,Individual,"Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,Individual,"Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,Individual,"Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,Individual,"Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,Individual,"Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,Individual,"Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Governmental,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.","Civil Society","Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.","Civil Society","Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.","Civil Society","Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.","Civil Society","Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.","Civil Society","Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.","Civil Society","Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,DO,"Dominican Rep.",Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Governmental,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,"Civil Society","Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,HT,Haiti,Individual,"Ha�ti & Dominican Republic Section"
B4400,CU,Cuba,Governmental,Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,Individual,Cuba
B4400,CU,Cuba,Individual,Cuba
B4100,NP,Nepal,Governmental,"Philippines and Mongolia"
B4100,NP,Nepal,Governmental,"Philippines and Mongolia"
B4100,NP,Nepal,Governmental,"Philippines and Mongolia"
B4100,NP,Nepal,Governmental,"Philippines and Mongolia"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC",Individual,"Americas Section"
B4400,X2,"Americas MC","Civil Society","Americas Section"
B4400,X2,"Americas MC",Individual,"Americas Section"
