"Branch ID","Continent name","Division name","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Sector name"
B4200,Africa,"WED Southern & Eastern Africa","CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","Foreign Non-Profit Making",A031519001,"Agricultural research"
B4200,Africa,"WED Southern & Eastern Africa","CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","Foreign Non-Profit Making",A031519001,"Basic nutrition"
B4200,Africa,"WED Southern & Eastern Africa","CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","Foreign Non-Profit Making",A031519001,"Agricultural research"
B4200,Africa,"WED Southern & Eastern Africa","CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","Foreign Non-Profit Making",A031519001,"Basic nutrition"
B4200,Africa,"WED Southern & Eastern Africa","CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","Foreign Non-Profit Making",A031519001,"Agricultural research"
B4200,Africa,"WED Southern & Eastern Africa","CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","Foreign Non-Profit Making",A031519001,"Basic nutrition"
B4200,Africa,"WED Southern & Eastern Africa","CIMMYT - Centro Internacional de Mejoramiento de Maiz y Trigo","Foreign Non-Profit Making",A031519001,"Agricultural research"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031523001,"STD control including HIV/AIDS"
B4200,Africa,"WWD West & Central Africa","The Universalia Management Group Inc.","Canadian Profit Making",A031523001,"STD control including HIV/AIDS"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031523001,"Human rights"
B4200,Africa,"WWD West & Central Africa","The Universalia Management Group Inc.","Canadian Profit Making",A031523001,"Human rights"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031523002,"STD control including HIV/AIDS"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031523002,"Human rights"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031523003,"STD control including HIV/AIDS"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031523003,"Human rights"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031531001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Save the Children Canada","Canadian Non-Profit Making",A031531001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Groupe-conseil Interalia S.E.N.C.","Canadian Profit Making",A031531001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031531001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031531001,"Social/welfare services"
B4200,Africa,"WWD West & Central Africa","Save the Children Canada","Canadian Non-Profit Making",A031531001,"Social/welfare services"
B4200,Africa,"WWD West & Central Africa","Groupe-conseil Interalia S.E.N.C.","Canadian Profit Making",A031531001,"Social/welfare services"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031531001,"Social/welfare services"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031531001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Save the Children Canada","Canadian Non-Profit Making",A031531001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Groupe-conseil Interalia S.E.N.C.","Canadian Profit Making",A031531001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031531001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031531001,"Social/welfare services"
B4200,Africa,"WWD West & Central Africa","Save the Children Canada","Canadian Non-Profit Making",A031531001,"Social/welfare services"
B4200,Africa,"WWD West & Central Africa","Groupe-conseil Interalia S.E.N.C.","Canadian Profit Making",A031531001,"Social/welfare services"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031531001,"Social/welfare services"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031531001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Save the Children Canada","Canadian Non-Profit Making",A031531001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Groupe-conseil Interalia S.E.N.C.","Canadian Profit Making",A031531001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031531001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031531001,"Social/welfare services"
B4200,Africa,"WWD West & Central Africa","Save the Children Canada","Canadian Non-Profit Making",A031531001,"Social/welfare services"
B4200,Africa,"WWD West & Central Africa","Groupe-conseil Interalia S.E.N.C.","Canadian Profit Making",A031531001,"Social/welfare services"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031531001,"Social/welfare services"
B4200,Africa,"WWD West & Central Africa","Minist�re des F�rets et de la Faune","Foreign Non-Profit Making",A031537005,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Minist�re des F�rets et de la Faune","Foreign Non-Profit Making",A031537005,"Public finance management"
B4200,Africa,"WWD West & Central Africa","Minist�re des F�rets et de la Faune","Foreign Non-Profit Making",A031537005,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Minist�re des F�rets et de la Faune","Foreign Non-Profit Making",A031537005,"Forestry policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Minist�re des F�rets et de la Faune","Foreign Non-Profit Making",A031537005,"Forest industries"
B4200,Africa,"WWD West & Central Africa","Minist�re des F�rets et de la Faune","Foreign Non-Profit Making",A031537005,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","C�RAC Inc.","Canadian Profit Making",A031544001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","Centre de coop�ration internationale en sant� et","Canadian Non-Profit Making",A031544001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","C�RAC Inc.","Canadian Profit Making",A031544001,"Infectious disease control"
B4200,Africa,"WWD West & Central Africa","Centre de coop�ration internationale en sant� et","Canadian Non-Profit Making",A031544001,"Infectious disease control"
B4200,Africa,"WWD West & Central Africa","C�RAC Inc.","Canadian Profit Making",A031544001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","Centre de coop�ration internationale en sant� et","Canadian Non-Profit Making",A031544001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","C�RAC Inc.","Canadian Profit Making",A031544001,"Infectious disease control"
B4200,Africa,"WWD West & Central Africa","Centre de coop�ration internationale en sant� et","Canadian Non-Profit Making",A031544001,"Infectious disease control"
B4200,Africa,"WWD West & Central Africa","C�RAC Inc.","Canadian Profit Making",A031544001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","Centre de coop�ration internationale en sant� et","Canadian Non-Profit Making",A031544001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","C�RAC Inc.","Canadian Profit Making",A031544001,"Infectious disease control"
B4200,Africa,"WWD West & Central Africa","Centre de coop�ration internationale en sant� et","Canadian Non-Profit Making",A031544001,"Infectious disease control"
B4200,Africa,"WWD West & Central Africa","C�RAC Inc.","Canadian Profit Making",A031544001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","Centre de coop�ration internationale en sant� et","Canadian Non-Profit Making",A031544001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","C�RAC Inc.","Canadian Profit Making",A031544001,"Infectious disease control"
B4200,Africa,"WWD West & Central Africa","Centre de coop�ration internationale en sant� et","Canadian Non-Profit Making",A031544001,"Infectious disease control"
B4200,Africa,"WWD West & Central Africa","C�RAC Inc.","Canadian Profit Making",A031544001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","Centre de coop�ration internationale en sant� et","Canadian Non-Profit Making",A031544001,"Basic health care"
B4200,Africa,"WWD West & Central Africa","C�RAC Inc.","Canadian Profit Making",A031544001,"Infectious disease control"
B4200,Africa,"WWD West & Central Africa","Centre de coop�ration internationale en sant� et","Canadian Non-Profit Making",A031544001,"Infectious disease control"
B4400,America,"NDD Americas Programming","Roche Limit�e Groupe Conseil","Canadian Profit Making",A031548001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Roche Limit�e Groupe Conseil","Canadian Profit Making",A031548001,"Security system management and reform"
B4400,America,"NDD Americas Programming","Roche Limit�e Groupe Conseil","Canadian Profit Making",A031548001,"Information and communication technology (ICT)"
B4400,America,"NDD Americas Programming","Roche Limit�e Groupe Conseil","Canadian Profit Making",A031548001,"Mineral/mining policy and administrative management"
B4400,America,"NDD Americas Programming","Roche Limit�e Groupe Conseil","Canadian Profit Making",A031548001,"Environmental policy and administrative management"
B4100,Asia,"OAD Asia Programming","Parliamentary Centre","Canadian Non-Profit Making",A031550001,"Legal and judicial development"
B4100,Asia,"OAD Asia Programming","Parliamentary Centre","Canadian Non-Profit Making",A031550001,"Human rights"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water resources conservation (including data collection)"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water resources conservation (including data collection)"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water resources conservation (including data collection)"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water resources conservation (including data collection)"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water sector policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water resources conservation (including data collection)"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water resources conservation (including data collection)"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water resources conservation (including data collection)"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water resources conservation (including data collection)"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water resources conservation (including data collection)"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water resources conservation (including data collection)"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water resources conservation (including data collection)"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water sector policy and administrative management"
B3100,Asia,"EDD Europe-Middle East Programming","International Development Research Centre","Canadian Non-Profit Making",A031553002,"Water resources conservation (including data collection)"
B3100,Africa,"EDD Europe-Middle East Programming","Mennonite Economic Development Associates of Canada","Canadian Non-Profit Making",A031555001,"Basic life skills for youth and adults"
B3100,Africa,"EDD Europe-Middle East Programming","Mennonite Economic Development Associates of Canada","Canadian Non-Profit Making",A031555001,"Small and medium-sized enterprises (SME) development"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A031558001,"Agricultural land resources"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A031558001,"Environmental policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A031558001,"Environmental education/training"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A031558001,"Environmental research"
B4200,Africa,"WWD West & Central Africa","Government of Ghana","Foreign Non-Profit Making",A031558001,"Rural development"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031571001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A031571001,"Democratic participation and civil society"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031571001,Elections
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A031571001,Elections
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031571001,"Media and free flow of information"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A031571001,"Media and free flow of information"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031571001,"Human rights"
B4400,America,"NDD Americas Programming","Information not available",Uncoded,A031571001,"Human rights"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031575PRE,"Basic health care"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031578001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031578001,"Human rights"
B3100,Africa,"EDD Europe-Middle East Programming","Colleges and Institutes Canada","Canadian Non-Profit Making",A031595001,"Small and medium-sized enterprises (SME) development"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Vocational training"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Participation in international peacekeeping operations"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Reintegration and SALW control"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Vocational training"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Participation in international peacekeeping operations"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Reintegration and SALW control"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Vocational training"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Participation in international peacekeeping operations"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Reintegration and SALW control"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Vocational training"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Participation in international peacekeeping operations"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Reintegration and SALW control"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Vocational training"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Participation in international peacekeeping operations"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Reintegration and SALW control"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Vocational training"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Participation in international peacekeeping operations"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Reintegration and SALW control"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Vocational training"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Public sector policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Participation in international peacekeeping operations"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031609006,"Reintegration and SALW control"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031611001,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Cassidy's Transfer & Storage Ltd.","Canadian Profit Making",A031611001,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural policy and administrative management"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031611001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Cassidy's Transfer & Storage Ltd.","Canadian Profit Making",A031611001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural development"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031611001,"Agricultural extension"
B4200,Africa,"WWD West & Central Africa","Cassidy's Transfer & Storage Ltd.","Canadian Profit Making",A031611001,"Agricultural extension"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural extension"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural extension"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural extension"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031611001,"Agricultural education/training"
B4200,Africa,"WWD West & Central Africa","Cassidy's Transfer & Storage Ltd.","Canadian Profit Making",A031611001,"Agricultural education/training"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural education/training"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural education/training"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural education/training"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031611001,"Agricultural research"
B4200,Africa,"WWD West & Central Africa","Cassidy's Transfer & Storage Ltd.","Canadian Profit Making",A031611001,"Agricultural research"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural research"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural research"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural research"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031611001,"Agricultural services"
B4200,Africa,"WWD West & Central Africa","Cassidy's Transfer & Storage Ltd.","Canadian Profit Making",A031611001,"Agricultural services"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural services"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural services"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Agricultural services"
B4200,Africa,"WWD West & Central Africa","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031611001,"Plant and post-harvest protection and pest control"
B4200,Africa,"WWD West & Central Africa","Cassidy's Transfer & Storage Ltd.","Canadian Profit Making",A031611001,"Plant and post-harvest protection and pest control"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Plant and post-harvest protection and pest control"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Plant and post-harvest protection and pest control"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031611001,"Plant and post-harvest protection and pest control"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A031618001,"Education policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A031618001,"Education policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A031618001,"Education policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A031618001,"Education policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A031618001,"Education policy and administrative management"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A031618001,"Vocational training"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A031618001,"Vocational training"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A031618001,"Vocational training"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A031618001,"Vocational training"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A031618001,"Vocational training"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A031618001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A031618001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A031618001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A031618001,"Democratic participation and civil society"
B3100,Africa,"EDD Europe-Middle East Programming","Information not available","Canadian Profit Making",A031618001,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031624002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031624002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031624002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031624002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031624002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031624002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031624002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031624002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031624002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031624002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031624002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031624002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031624002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031624002,"Democratic participation and civil society"
B4200,Africa,"WWD West & Central Africa","Information not available","Canadian Profit Making",A031624002,"Democratic participation and civil society"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031629002,"Financial policy and administrative management"
B4100,Asia,"OAD Asia Programming","Rawkins International Associates","Canadian Profit Making",A031629002,"Financial policy and administrative management"
B4100,Asia,"OAD Asia Programming","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","Canadian Profit Making",A031629002,"Financial policy and administrative management"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A031629002,"Financial policy and administrative management"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A031629002,"Financial policy and administrative management"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031629002,"Monetary institutions"
B4100,Asia,"OAD Asia Programming","Rawkins International Associates","Canadian Profit Making",A031629002,"Monetary institutions"
B4100,Asia,"OAD Asia Programming","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","Canadian Profit Making",A031629002,"Monetary institutions"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A031629002,"Monetary institutions"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A031629002,"Monetary institutions"
B4100,Asia,"OAD Asia Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031629002,"Education/training in banking and financial services"
B4100,Asia,"OAD Asia Programming","Rawkins International Associates","Canadian Profit Making",A031629002,"Education/training in banking and financial services"
B4100,Asia,"OAD Asia Programming","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","Canadian Profit Making",A031629002,"Education/training in banking and financial services"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A031629002,"Education/training in banking and financial services"
B4100,Asia,"OAD Asia Programming","Information not available","Canadian Profit Making",A031629002,"Education/training in banking and financial services"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Primary education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Basic health care"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Trade policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Primary education"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Basic health care"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Public sector policy and administrative management"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Legal and judicial development"
B4400,America,"NDD Americas Programming","Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A031635001,"Trade policy and administrative management"
