Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
"Cheshire County Council",12/02/03,PG1012786,"From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",Registered,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",12/02/03,PG1012786,"From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",Registered,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",12/02/03,PG1012786,"From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",Registered,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",12/02/03,PG1012786,"From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",Registered,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",12/02/03,PG1012786,"From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",Registered,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",12/02/03,PG1012786,"From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",Registered,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",12/02/03,PG1012786,"From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",Registered,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",12/02/03,PG1012786,"From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",Registered,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",12/02/03,PG1012786,"From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",Registered,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",12/02/03,PG1012786,"From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",Registered,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",12/02/03,PG1012786,"From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",Registered,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",12/02/03,PG1012786,"From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",Registered,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",12/02/03,PG1012786,"From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",Registered,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",12/02/03,PG1012786,"From: LLANRHAEADR YM, SQUARE
To: BLACKPOOL, COACH STATION
Via: LLANYMYNECH, OSWESTRY, WREXHAM
Name or No: X3
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",Registered,"SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",Registered,"Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Wrexham County Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",Registered,"Route and Timetable revised as per schedules lodged",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",Cancelled,"Cancel registration",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",Cancelled,"Cancel registration",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Blackpool Borough Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",Cancelled,"Cancel registration",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",Cancelled,"Cancel registration",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",Cancelled,"Cancel registration",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Cheshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",Cancelled,"Cancel registration",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",Cancelled,"Cancel registration",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",Cancelled,"Cancel registration",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Lancashire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",Cancelled,"Cancel registration",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",Cancelled,"Cancel registration",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",Cancelled,"Cancel registration",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Powys County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",Cancelled,"Cancel registration",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",Cancelled,"Cancel registration",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",Cancelled,"Cancel registration",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
"Shropshire County Council",12/02/03,PG1012786,"Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",Cancelled,"Cancel registration",,"North West of England",,"TANAT VALLEY COACHES","LLANYMYNECH, OSWESTRY, WREXHAM"
